datetime,sessionTime,ECG
260727095121.282,8.136626,-17
260727095121.282,8.145000,-19
260727095121.282,8.153373,-17
260727095121.282,8.161746,4
260727095121.282,8.170119,31
260727095121.282,8.178493,31
260727095121.282,8.186866,17
260727095121.282,8.195239,2
260727095121.282,8.203612,-9
260727095121.282,8.211986,-17
260727095121.282,8.220359,-27
260727095121.282,8.228732,-27
260727095121.282,8.237105,-14
260727095121.282,8.245479,-7
260727095121.282,8.253852,-9
260727095121.282,8.262225,4
260727095121.282,8.270598,113
260727095121.282,8.278972,378
260727095121.282,8.287345,666
260727095121.282,8.295718,621
260727095121.282,8.304091,56
260727095121.282,8.312465,-498
260727095121.282,8.320838,-430
260727095121.282,8.329211,-95
260727095121.282,8.337584,-34
260727095121.282,8.345958,-63
260727095121.282,8.354331,-14
260727095121.282,8.362704,-7
260727095121.282,8.371077,-27
260727095121.282,8.379451,-9
260727095121.282,8.387824,4
260727095121.282,8.396197,0
260727095121.283,8.404570,2
260727095121.283,8.412944,7
260727095121.283,8.421317,9
260727095121.283,8.429690,17
260727095121.283,8.438063,31
260727095121.283,8.446437,34
260727095121.283,8.454810,29
260727095121.283,8.463183,41
260727095121.283,8.471556,54
260727095121.283,8.479929,54
260727095121.283,8.488303,58
260727095121.283,8.496676,68
260727095121.283,8.505049,76
260727095121.283,8.513422,83
260727095121.283,8.521796,93
260727095121.283,8.530169,100
260727095121.283,8.538542,105
260727095121.283,8.546915,113
260727095121.283,8.555289,120
260727095121.283,8.563662,127
260727095121.283,8.572035,132
260727095121.283,8.580408,130
260727095121.283,8.588782,127
260727095121.283,8.597155,125
260727095121.865,8.605528,7
260727095121.865,8.613900,-19
260727095121.865,8.622273,-34
260727095121.865,8.630646,-39
260727095121.865,8.639019,-46
260727095121.865,8.647392,-51
260727095121.865,8.655764,-49
260727095121.865,8.664137,-44
260727095121.865,8.672510,-39
260727095121.865,8.680883,-31
260727095121.865,8.689256,-24
260727095121.865,8.697628,-22
260727095121.865,8.706001,-19
260727095121.865,8.714374,-12
260727095121.865,8.722747,-9
260727095121.865,8.731120,-7
260727095121.865,8.739492,-7
260727095121.865,8.747865,-7
260727095121.865,8.756238,-4
260727095121.865,8.764611,-2
260727095121.865,8.772983,0
260727095121.865,8.781356,-2
260727095121.865,8.789729,-4
260727095121.865,8.798102,-4
260727095121.865,8.806475,-4
260727095121.865,8.814847,-2
260727095121.865,8.823220,0
260727095121.865,8.831593,0
260727095121.865,8.839966,-2
260727095121.865,8.848339,-2
260727095121.865,8.856711,-2
260727095121.865,8.865084,-4
260727095121.865,8.873457,-2
260727095121.865,8.881830,-2
260727095121.865,8.890202,-4
260727095121.865,8.898575,-4
260727095121.865,8.906948,-2
260727095121.865,8.915321,0
260727095121.865,8.923694,2
260727095121.865,8.932066,2
260727095121.865,8.940439,0
260727095121.865,8.948812,0
260727095121.865,8.957185,2
260727095121.865,8.965558,2
260727095121.865,8.973930,0
260727095121.865,8.982303,-2
260727095121.865,8.990676,2
260727095121.865,8.999049,17
260727095121.865,9.007421,36
260727095121.865,9.015794,46
260727095121.865,9.024167,39
260727095121.865,9.032540,24
260727095121.865,9.040913,12
260727095121.865,9.049285,2
260727095121.865,9.057658,-7
260727095121.865,9.066031,-4
260727095121.865,9.074404,4
260727095121.865,9.082777,9
260727095121.865,9.091149,9
260727095121.865,9.099522,19
260727095121.865,9.107895,88
260727095121.865,9.116268,307
260727095121.865,9.124641,611
260727095121.865,9.133013,710
260727095121.865,9.141386,294
260727095121.865,9.149759,-348
260727095121.865,9.158132,-481
260727095122.485,9.166505,-7
260727095122.486,9.174878,14
260727095122.486,9.183251,14
260727095122.486,9.191625,9
260727095122.486,9.199998,17
260727095122.486,9.208371,22
260727095122.486,9.216744,29
260727095122.486,9.225118,39
260727095122.486,9.233491,44
260727095122.486,9.241864,46
260727095122.486,9.250237,54
260727095122.486,9.258611,61
260727095122.486,9.266984,71
260727095122.486,9.275357,78
260727095122.486,9.283730,83
260727095122.486,9.292104,93
260727095122.486,9.300477,103
260727095122.486,9.308850,115
260727095122.486,9.317223,125
260727095122.486,9.325597,137
260727095122.486,9.333970,145
260727095122.486,9.342343,149
260727095122.486,9.350716,154
260727095122.486,9.359089,159
260727095122.486,9.367463,162
260727095122.486,9.375836,157
260727095122.486,9.384209,152
260727095122.486,9.392582,142
260727095122.486,9.400956,132
260727095122.486,9.409329,117
260727095122.486,9.417702,100
260727095122.486,9.426075,78
260727095122.486,9.434449,51
260727095122.486,9.442822,24
260727095122.486,9.451195,2
260727095122.486,9.459568,-12
260727095122.486,9.467942,-27
260727095122.486,9.476315,-31
260727095122.486,9.484688,-34
260727095122.486,9.493061,-36
260727095122.486,9.501435,-34
260727095122.486,9.509808,-29
260727095122.486,9.518181,-27
260727095122.486,9.526554,-22
260727095122.486,9.534928,-17
260727095122.486,9.543301,-14
260727095122.486,9.551674,-12
260727095122.486,9.560047,-7
260727095122.486,9.568421,-4
260727095122.486,9.576794,-2
260727095122.486,9.585167,0
260727095122.486,9.593540,0
260727095122.486,9.601914,0
260727095122.486,9.610287,2
260727095122.486,9.618660,2
260727095122.486,9.627033,2
260727095122.486,9.635406,0
260727095122.486,9.643780,-2
260727095122.486,9.652153,-2
260727095122.486,9.660526,-2
260727095122.486,9.668899,-7
260727095122.486,9.677273,-9
260727095122.486,9.685646,-7
260727095122.486,9.694019,-7
260727095122.486,9.702392,-9
260727095122.486,9.710766,-9
260727095122.486,9.719139,-9
260727095122.983,9.727512,-7
260727095122.983,9.735885,-4
260727095122.983,9.744258,-7
260727095122.983,9.752631,-7
260727095122.983,9.761004,-2
260727095122.983,9.769377,-7
260727095122.983,9.777749,-9
260727095122.983,9.786122,0
260727095122.983,9.794495,17
260727095122.983,9.802868,36
260727095122.983,9.811241,44
260727095122.983,9.819614,36
260727095122.983,9.827987,19
260727095122.983,9.836360,7
260727095122.983,9.844733,0
260727095122.983,9.853106,-9
260727095122.983,9.861479,-4
260727095122.983,9.869852,2
260727095122.983,9.878225,4
260727095122.983,9.886598,4
260727095122.983,9.894971,19
260727095122.983,9.903344,105
260727095122.983,9.911717,336
260727095122.983,9.920089,631
260727095122.983,9.928462,673
260727095122.983,9.936835,194
260727095122.983,9.945208,-412
260727095122.983,9.953581,-444
260727095122.983,9.961954,-103
260727095122.983,9.970327,-7
260727095122.983,9.978700,-63
260727095122.983,9.987073,-27
260727095122.983,9.995446,0
260727095122.983,10.003819,-19
260727095122.983,10.012192,-9
260727095122.983,10.020565,4
260727095122.983,10.028938,4
260727095122.983,10.037311,7
260727095122.983,10.045684,12
260727095122.983,10.054057,17
260727095122.983,10.062429,19
260727095122.983,10.070802,24
260727095122.983,10.079175,29
260727095122.983,10.087548,39
260727095122.983,10.095921,46
260727095122.983,10.104294,51
260727095122.983,10.112667,58
260727095122.983,10.121040,68
260727095122.983,10.129413,78
260727095122.983,10.137786,83
260727095122.983,10.146159,93
260727095122.983,10.154532,103
260727095122.983,10.162905,110
260727095122.983,10.171278,120
260727095122.983,10.179651,127
260727095122.983,10.188024,137
260727095122.983,10.196397,145
260727095122.983,10.204769,147
260727095122.983,10.213142,147
260727095122.983,10.221515,145
260727095122.983,10.229888,137
260727095122.983,10.238261,132
260727095122.983,10.246634,122
260727095122.983,10.255007,108
260727095122.983,10.263380,88
260727095122.983,10.271753,66
260727095122.983,10.280126,41
260727095123.493,10.288499,-39
260727095123.493,10.296872,-36
260727095123.493,10.305245,-29
260727095123.493,10.313618,-22
260727095123.493,10.321991,-19
260727095123.493,10.330364,-17
260727095123.493,10.338738,-12
260727095123.493,10.347111,-7
260727095123.493,10.355484,-4
260727095123.493,10.363857,-4
260727095123.493,10.372230,-2
260727095123.493,10.380603,0
260727095123.493,10.388976,4
260727095123.493,10.397349,7
260727095123.493,10.405722,4
260727095123.493,10.414095,4
260727095123.493,10.422468,7
260727095123.493,10.430842,4
260727095123.493,10.439215,2
260727095123.493,10.447588,2
260727095123.493,10.455961,0
260727095123.493,10.464334,-4
260727095123.493,10.472707,-4
260727095123.493,10.481080,-4
260727095123.493,10.489453,-4
260727095123.493,10.497826,-7
260727095123.494,10.506199,-7
260727095123.494,10.514572,-7
260727095123.494,10.522946,-7
260727095123.494,10.531319,-7
260727095123.494,10.539692,-4
260727095123.494,10.548065,-4
260727095123.494,10.556438,-2
260727095123.494,10.564811,-2
260727095123.494,10.573184,-2
260727095123.494,10.581557,-2
260727095123.494,10.589930,-2
260727095123.494,10.598303,-2
260727095123.494,10.606676,-2
260727095123.494,10.615050,-2
260727095123.494,10.623423,-2
260727095123.494,10.631796,-7
260727095123.494,10.640169,-4
260727095123.494,10.648542,4
260727095123.494,10.656915,22
260727095123.494,10.665288,36
260727095123.494,10.673661,36
260727095123.494,10.682034,22
260727095123.494,10.690407,9
260727095123.494,10.698780,0
260727095123.494,10.707154,-12
260727095123.494,10.715527,-17
260727095123.494,10.723900,-12
260727095123.494,10.732273,-4
260727095123.494,10.740646,0
260727095123.494,10.749019,7
260727095123.494,10.757392,31
260727095123.494,10.765765,157
260727095123.494,10.774138,430
260727095123.494,10.782511,690
260727095123.494,10.790884,572
260727095123.494,10.799258,-31
260727095123.494,10.807631,-493
260727095123.494,10.816004,-334
260727095123.494,10.824377,-36
260727095123.494,10.832750,-27
260727095123.494,10.841123,-56
260727095124.066,10.849496,12
260727095124.066,10.857869,17
260727095124.066,10.866241,17
260727095124.066,10.874614,24
260727095124.066,10.882987,34
260727095124.066,10.891360,39
260727095124.066,10.899733,41
260727095124.066,10.908105,49
260727095124.066,10.916478,54
260727095124.066,10.924851,63
260727095124.066,10.933224,76
260727095124.066,10.941596,83
260727095124.066,10.949969,90
260727095124.066,10.958342,98
260727095124.066,10.966715,105
260727095124.066,10.975088,115
260727095124.066,10.983460,127
260727095124.066,10.991833,135
260727095124.066,11.000206,142
260727095124.066,11.008579,147
260727095124.066,11.016952,149
260727095124.066,11.025324,149
260727095124.066,11.033697,149
260727095124.066,11.042070,140
260727095124.066,11.050443,130
260727095124.066,11.058816,122
260727095124.066,11.067188,113
260727095124.066,11.075561,95
260727095124.066,11.083934,71
260727095124.066,11.092307,44
260727095124.066,11.100679,19
260727095124.066,11.109052,0
260727095124.066,11.117425,-19
260727095124.066,11.125798,-31
260727095124.066,11.134171,-34
260727095124.066,11.142543,-36
260727095124.066,11.150916,-36
260727095124.066,11.159289,-31
260727095124.066,11.167662,-27
260727095124.066,11.176035,-24
260727095124.066,11.184407,-19
260727095124.066,11.192780,-14
260727095124.066,11.201153,-14
260727095124.066,11.209526,-12
260727095124.066,11.217898,-7
260727095124.066,11.226271,-4
260727095124.066,11.234644,-4
260727095124.066,11.243017,-2
260727095124.066,11.251390,-2
260727095124.067,11.259762,0
260727095124.067,11.268135,-2
260727095124.067,11.276508,0
260727095124.067,11.284881,-2
260727095124.067,11.293254,-2
260727095124.067,11.301626,-2
260727095124.067,11.309999,-2
260727095124.067,11.318372,-4
260727095124.067,11.326745,-7
260727095124.067,11.335117,-7
260727095124.067,11.343490,-7
260727095124.067,11.351863,-7
260727095124.067,11.360236,-12
260727095124.067,11.368609,-12
260727095124.067,11.376981,-9
260727095124.067,11.385354,-9
260727095124.067,11.393727,-12
260727095124.067,11.402100,-9
260727095124.676,11.410473,-4
260727095124.676,11.418846,-4
260727095124.676,11.427220,-4
260727095124.676,11.435593,-2
260727095124.676,11.443966,-4
260727095124.676,11.452339,-9
260727095124.676,11.460713,-7
260727095124.676,11.469086,9
260727095124.676,11.477459,29
260727095124.676,11.485832,41
260727095124.676,11.494205,36
260727095124.676,11.502579,22
260727095124.676,11.510952,12
260727095124.676,11.519325,4
260727095124.676,11.527698,-7
260727095124.676,11.536072,-14
260727095124.676,11.544445,-7
260727095124.676,11.552818,0
260727095124.676,11.561191,0
260727095124.676,11.569565,4
260727095124.676,11.577938,36
260727095124.676,11.586311,167
260727095124.676,11.594684,435
260727095124.677,11.603058,688
260727095124.677,11.611431,565
260727095124.677,11.619804,-41
260727095124.677,11.628177,-496
260727095124.677,11.636551,-326
260727095124.677,11.644924,-34
260727095124.677,11.653297,-29
260727095124.677,11.661670,-58
260727095124.677,11.670044,-9
260727095124.677,11.678417,-9
260727095124.677,11.686790,-24
260727095124.677,11.695163,-4
260727095124.677,11.703537,4
260727095124.677,11.711910,0
260727095124.677,11.720283,7
260727095124.677,11.728656,14
260727095124.677,11.737030,12
260727095124.677,11.745403,14
260727095124.677,11.753776,22
260727095124.677,11.762149,29
260727095124.677,11.770523,36
260727095124.677,11.778896,44
260727095124.677,11.787269,56
260727095124.677,11.795642,66
260727095124.677,11.804016,68
260727095124.677,11.812389,81
260727095124.677,11.820762,90
260727095124.677,11.829135,98
260727095124.677,11.837508,105
260727095124.677,11.845882,115
260727095124.677,11.854255,125
260727095124.677,11.862628,132
260727095124.677,11.871001,137
260727095124.677,11.879375,142
260727095124.677,11.887748,147
260727095124.677,11.896121,147
260727095124.677,11.904494,142
260727095124.677,11.912868,137
260727095124.677,11.921241,130
260727095124.677,11.929614,117
260727095124.677,11.937987,105
260727095124.677,11.946361,83
260727095124.677,11.954734,58
260727095124.677,11.963107,31
260727095125.193,11.971480,-41
260727095125.193,11.979853,-41
260727095125.193,11.988226,-34
260727095125.193,11.996600,-27
260727095125.193,12.004973,-22
260727095125.193,12.013346,-19
260727095125.193,12.021719,-17
260727095125.193,12.030092,-14
260727095125.193,12.038465,-9
260727095125.193,12.046838,-4
260727095125.193,12.055211,0
260727095125.193,12.063584,4
260727095125.193,12.071957,7
260727095125.193,12.080330,7
260727095125.193,12.088704,7
260727095125.193,12.097077,7
260727095125.193,12.105450,7
260727095125.193,12.113823,4
260727095125.193,12.122196,0
260727095125.193,12.130569,0
260727095125.193,12.138942,-2
260727095125.193,12.147315,-2
260727095125.193,12.155688,-4
260727095125.193,12.164061,-4
260727095125.193,12.172434,-7
260727095125.193,12.180808,-4
260727095125.193,12.189181,-7
260727095125.193,12.197554,-7
260727095125.193,12.205927,-7
260727095125.193,12.214300,-9
260727095125.193,12.222673,-7
260727095125.193,12.231046,-7
260727095125.193,12.239419,-4
260727095125.193,12.247792,-2
260727095125.193,12.256165,-2
260727095125.193,12.264538,-2
260727095125.193,12.272912,-2
260727095125.193,12.281285,-2
260727095125.193,12.289658,0
260727095125.193,12.298031,2
260727095125.193,12.306404,0
260727095125.193,12.314777,-4
260727095125.193,12.323150,-4
260727095125.193,12.331523,9
260727095125.193,12.339896,29
260727095125.193,12.348269,41
260727095125.194,12.356642,36
260727095125.194,12.365016,22
260727095125.194,12.373389,9
260727095125.194,12.381762,2
260727095125.194,12.390135,-9
260727095125.194,12.398508,-12
260727095125.194,12.406881,-4
260727095125.194,12.415254,0
260727095125.194,12.423627,0
260727095125.194,12.432000,2
260727095125.194,12.440373,29
260727095125.194,12.448746,167
260727095125.194,12.457120,447
260727095125.194,12.465493,695
260727095125.194,12.473866,548
260727095125.194,12.482239,-73
260727095125.194,12.490612,-508
260727095125.194,12.498985,-319
260727095125.194,12.507358,-39
260727095125.194,12.515731,-41
260727095125.194,12.524104,-61
260727095125.853,12.532477,4
260727095125.853,12.540850,4
260727095125.853,12.549223,7
260727095125.853,12.557596,22
260727095125.853,12.565969,29
260727095125.853,12.574342,31
260727095125.853,12.582715,41
260727095125.853,12.591088,54
260727095125.853,12.599461,61
260727095125.853,12.607834,66
260727095125.853,12.616207,66
260727095125.853,12.624580,73
260727095125.853,12.632953,83
260727095125.853,12.641325,95
260727095125.853,12.649698,103
260727095125.853,12.658071,108
260727095125.853,12.666444,117
260727095125.853,12.674817,127
260727095125.853,12.683190,137
260727095125.853,12.691563,147
260727095125.853,12.699936,149
260727095125.853,12.708309,142
260727095125.853,12.716682,137
260727095125.853,12.725055,135
260727095125.853,12.733428,130
260727095125.853,12.741801,117
260727095125.853,12.750174,100
260727095125.853,12.758547,76
260727095125.853,12.766920,49
260727095125.853,12.775292,27
260727095125.853,12.783665,4
260727095125.853,12.792038,-19
260727095125.853,12.800411,-34
260727095125.853,12.808784,-44
260727095125.853,12.817157,-51
260727095125.853,12.825530,-58
260727095125.853,12.833903,-58
260727095125.853,12.842276,-49
260727095125.853,12.850649,-41
260727095125.853,12.859022,-41
260727095125.853,12.867395,-39
260727095125.853,12.875768,-39
260727095125.853,12.884141,-34
260727095125.853,12.892514,-24
260727095125.853,12.900887,-22
260727095125.853,12.909260,-24
260727095125.853,12.917632,-17
260727095125.853,12.926005,-14
260727095125.853,12.934378,-17
260727095125.853,12.942751,-19
260727095125.853,12.951124,-19
260727095125.853,12.959497,-19
260727095125.853,12.967870,-14
260727095125.853,12.976243,-14
260727095125.853,12.984616,-19
260727095125.853,12.992989,-19
260727095125.853,13.001362,-24
260727095125.853,13.009735,-31
260727095125.853,13.018108,-29
260727095125.853,13.026481,-22
260727095125.853,13.034854,-22
260727095125.853,13.043227,-24
260727095125.853,13.051600,-24
260727095125.853,13.059972,-29
260727095125.853,13.068345,-31
260727095125.853,13.076718,-27
260727095125.853,13.085091,-19
260727095126.365,13.093465,-17
260727095126.365,13.101838,-14
260727095126.365,13.110211,-7
260727095126.365,13.118584,9
260727095126.365,13.126957,24
260727095126.365,13.135331,22
260727095126.365,13.143704,2
260727095126.365,13.152077,-9
260727095126.365,13.160450,-17
260727095126.365,13.168824,-27
260727095126.365,13.177197,-27
260727095126.365,13.185570,-17
260727095126.365,13.193943,-14
260727095126.365,13.202317,-12
260727095126.365,13.210690,-7
260727095126.365,13.219063,46
260727095126.365,13.227436,250
260727095126.365,13.235810,577
260727095126.365,13.244183,737
260727095126.365,13.252556,373
260727095126.365,13.260929,-321
260727095126.365,13.269303,-562
260727095126.365,13.277676,-248
260727095126.365,13.286049,-49
260727095126.365,13.294422,-76
260727095126.365,13.302796,-49
260727095126.365,13.311169,-9
260727095126.365,13.319542,-29
260727095126.365,13.327915,-27
260727095126.365,13.336289,-9
260727095126.365,13.344662,-9
260727095126.365,13.353035,-7
260727095126.365,13.361408,0
260727095126.365,13.369782,0
260727095126.365,13.378155,4
260727095126.365,13.386528,14
260727095126.365,13.394901,19
260727095126.365,13.403274,19
260727095126.365,13.411648,27
260727095126.365,13.420021,36
260727095126.365,13.428394,46
260727095126.365,13.436767,56
260727095126.365,13.445141,68
260727095126.365,13.453514,73
260727095126.365,13.461887,76
260727095126.365,13.470260,88
260727095126.365,13.478634,103
260727095126.365,13.487007,108
260727095126.365,13.495380,110
260727095126.365,13.503753,120
260727095126.365,13.512127,135
260727095126.365,13.520500,142
260727095126.365,13.528873,142
260727095126.365,13.537246,137
260727095126.365,13.545620,135
260727095126.365,13.553993,132
260727095126.365,13.562366,122
260727095126.365,13.570739,108
260727095126.365,13.579113,93
260727095126.365,13.587486,71
260727095126.365,13.595859,41
260727095126.365,13.604232,14
260727095126.365,13.612606,-4
260727095126.365,13.620979,-22
260727095126.365,13.629352,-31
260727095126.365,13.637725,-41
260727095126.365,13.646099,-46
260727095126.876,13.654471,-17
260727095126.876,13.662844,-12
260727095126.876,13.671217,-9
260727095126.876,13.679590,-7
260727095126.876,13.687962,-4
260727095126.876,13.696335,-2
260727095126.876,13.704708,2
260727095126.876,13.713081,2
260727095126.876,13.721454,0
260727095126.876,13.729826,2
260727095126.876,13.738199,2
260727095126.876,13.746572,0
260727095126.876,13.754945,-2
260727095126.876,13.763318,0
260727095126.876,13.771690,4
260727095126.876,13.780063,2
260727095126.876,13.788436,0
260727095126.876,13.796809,-2
260727095126.876,13.805181,-2
260727095126.876,13.813554,-2
260727095126.876,13.821927,0
260727095126.876,13.830300,-2
260727095126.876,13.838673,-4
260727095126.876,13.847045,-2
260727095126.876,13.855418,0
260727095126.876,13.863791,2
260727095126.876,13.872164,2
260727095126.876,13.880537,4
260727095126.876,13.888909,4
260727095126.876,13.897282,4
260727095126.876,13.905655,2
260727095126.876,13.914028,0
260727095126.876,13.922401,7
260727095126.876,13.930773,22
260727095126.876,13.939146,39
260727095126.876,13.947519,44
260727095126.876,13.955892,31
260727095126.876,13.964264,22
260727095126.876,13.972637,17
260727095126.876,13.981010,4
260727095126.876,13.989383,-7
260727095126.876,13.997756,-2
260727095126.876,14.006128,7
260727095126.876,14.014501,9
260727095126.876,14.022874,9
260727095126.876,14.031247,19
260727095126.876,14.039620,103
260727095126.876,14.047992,339
260727095126.876,14.056365,648
260727095126.876,14.064738,720
260727095126.876,14.073111,253
260727095126.876,14.081483,-398
260727095126.876,14.089856,-481
260727095126.876,14.098229,-130
260727095126.876,14.106602,-4
260727095126.876,14.114975,-56
260727095126.876,14.123347,-17
260727095126.876,14.131720,9
260727095126.876,14.140093,-14
260727095126.876,14.148466,-7
260727095126.876,14.156839,14
260727095126.876,14.165211,12
260727095126.876,14.173584,12
260727095126.876,14.181957,19
260727095126.876,14.190330,24
260727095126.877,14.198702,29
260727095126.877,14.207075,34
260727095127.486,14.215449,83
260727095127.486,14.223822,90
260727095127.486,14.232195,100
260727095127.486,14.240568,113
260727095127.486,14.248942,125
260727095127.486,14.257315,137
260727095127.486,14.265688,147
260727095127.486,14.274061,154
260727095127.486,14.282434,162
260727095127.486,14.290808,167
260727095127.486,14.299181,167
260727095127.486,14.307554,164
260727095127.487,14.315927,157
260727095127.487,14.324301,147
260727095127.487,14.332674,137
260727095127.487,14.341047,125
260727095127.487,14.349420,105
260727095127.487,14.357794,81
260727095127.487,14.366167,51
260727095127.487,14.374540,24
260727095127.487,14.382913,0
260727095127.487,14.391287,-17
260727095127.487,14.399660,-24
260727095127.487,14.408033,-29
260727095127.487,14.416406,-31
260727095127.487,14.424780,-31
260727095127.487,14.433153,-29
260727095127.487,14.441526,-27
260727095127.487,14.449899,-22
260727095127.487,14.458273,-19
260727095127.487,14.466646,-19
260727095127.487,14.475019,-12
260727095127.487,14.483392,-7
260727095127.487,14.491766,-2
260727095127.487,14.500139,0
260727095127.487,14.508512,2
260727095127.487,14.516885,4
260727095127.487,14.525259,4
260727095127.487,14.533632,4
260727095127.487,14.542005,7
260727095127.487,14.550378,9
260727095127.487,14.558752,7
260727095127.487,14.567125,4
260727095127.487,14.575498,4
260727095127.487,14.583871,2
260727095127.487,14.592245,0
260727095127.487,14.600618,0
260727095127.487,14.608991,2
260727095127.487,14.617364,2
260727095127.487,14.625737,2
260727095127.487,14.634111,0
260727095127.487,14.642484,0
260727095127.487,14.650857,0
260727095127.487,14.659230,0
260727095127.487,14.667604,0
260727095127.487,14.675977,0
260727095127.487,14.684350,0
260727095127.487,14.692723,0
260727095127.487,14.701097,2
260727095127.487,14.709470,2
260727095127.487,14.717843,2
260727095127.487,14.726216,2
260727095127.487,14.734590,2
260727095127.487,14.742963,2
260727095127.487,14.751336,2
260727095127.487,14.759709,0
260727095127.487,14.768083,2
260727095128.057,14.776455,14
260727095128.057,14.784828,0
260727095128.057,14.793201,-12
260727095128.057,14.801574,-7
260727095128.057,14.809947,0
260727095128.057,14.818319,4
260727095128.057,14.826692,4
260727095128.057,14.835065,22
260727095128.057,14.843438,115
260727095128.057,14.851811,353
260727095128.057,14.860183,648
260727095128.057,14.868556,688
260727095128.057,14.876929,201
260727095128.057,14.885302,-407
260727095128.057,14.893674,-437
260727095128.057,14.902047,-93
260727095128.057,14.910420,-2
260727095128.057,14.918793,-63
260727095128.057,14.927166,-27
260727095128.057,14.935538,0
260727095128.057,14.943911,-19
260727095128.057,14.952284,-12
260727095128.057,14.960657,4
260727095128.057,14.969030,2
260727095128.057,14.977402,4
260727095128.057,14.985775,12
260727095128.057,14.994148,17
260727095128.057,15.002521,22
260727095128.057,15.010893,27
260727095128.057,15.019266,34
260727095128.057,15.027639,39
260727095128.057,15.036012,44
260727095128.057,15.044385,51
260727095128.057,15.052757,58
260727095128.057,15.061130,66
260727095128.057,15.069503,73
260727095128.057,15.077876,83
260727095128.057,15.086249,93
260727095128.057,15.094621,103
260727095128.057,15.102994,113
260727095128.057,15.111367,122
260727095128.057,15.119740,135
260727095128.057,15.128113,147
260727095128.057,15.136485,154
260727095128.057,15.144858,159
260727095128.057,15.153231,159
260727095128.057,15.161604,154
260727095128.057,15.169976,149
260727095128.057,15.178349,145
260727095128.057,15.186722,135
260727095128.057,15.195095,117
260727095128.057,15.203468,100
260727095128.057,15.211840,76
260727095128.057,15.220213,46
260727095128.057,15.228586,22
260727095128.057,15.236959,0
260727095128.057,15.245332,-14
260727095128.057,15.253704,-27
260727095128.057,15.262077,-34
260727095128.057,15.270450,-36
260727095128.057,15.278823,-34
260727095128.057,15.287195,-31
260727095128.057,15.295568,-31
260727095128.057,15.303941,-29
260727095128.057,15.312314,-29
260727095128.057,15.320687,-24
260727095128.057,15.329059,-17
260727095128.628,15.337433,0
260727095128.628,15.345806,0
260727095128.628,15.354179,0
260727095128.628,15.362552,-2
260727095128.628,15.370926,-2
260727095128.628,15.379299,-2
260727095128.628,15.387672,-4
260727095128.628,15.396045,-7
260727095128.628,15.404419,-7
260727095128.628,15.412792,-7
260727095128.628,15.421165,-7
260727095128.628,15.429538,-7
260727095128.628,15.437912,-7
260727095128.628,15.446285,-7
260727095128.628,15.454658,-4
260727095128.628,15.463031,0
260727095128.628,15.471405,0
260727095128.628,15.479778,-2
260727095128.628,15.488151,-4
260727095128.628,15.496524,-4
260727095128.628,15.504898,-2
260727095128.628,15.513271,-2
260727095128.628,15.521644,-4
260727095128.628,15.530017,0
260727095128.628,15.538391,0
260727095128.628,15.546764,-2
260727095128.628,15.555137,-2
260727095128.628,15.563510,-4
260727095128.628,15.571883,-7
260727095128.628,15.580257,4
260727095128.628,15.588630,29
260727095128.628,15.597003,41
260727095128.628,15.605376,34
260727095128.628,15.613750,22
260727095128.628,15.622123,17
260727095128.628,15.630496,14
260727095128.628,15.638869,0
260727095128.628,15.647243,-9
260727095128.628,15.655616,-7
260727095128.628,15.663989,0
260727095128.628,15.672362,2
260727095128.628,15.680736,4
260727095128.628,15.689109,22
260727095128.628,15.697482,120
260727095128.628,15.705855,368
260727095128.628,15.714229,661
260727095128.628,15.722602,658
260727095128.628,15.730975,132
260727095128.628,15.739348,-444
260727095128.628,15.747722,-417
260727095128.628,15.756095,-81
260727095128.628,15.764468,-12
260727095128.628,15.772841,-61
260727095128.628,15.781215,-22
260727095128.628,15.789588,-4
260727095128.628,15.797961,-27
260727095128.628,15.806334,-14
260727095128.628,15.814708,2
260727095128.628,15.823081,-2
260727095128.628,15.831454,-2
260727095128.628,15.839827,4
260727095128.628,15.848201,12
260727095128.628,15.856574,17
260727095128.628,15.864947,22
260727095128.628,15.873320,27
260727095128.629,15.881694,34
260727095128.629,15.890067,39
260727095129.186,15.898440,98
260727095129.186,15.906813,110
260727095129.186,15.915186,117
260727095129.186,15.923559,127
260727095129.186,15.931932,140
260727095129.186,15.940305,149
260727095129.186,15.948678,154
260727095129.186,15.957051,157
260727095129.186,15.965424,157
260727095129.186,15.973797,152
260727095129.186,15.982170,142
260727095129.186,15.990543,130
260727095129.186,15.998916,120
260727095129.186,16.007289,100
260727095129.186,16.015662,71
260727095129.186,16.024035,41
260727095129.186,16.032408,19
260727095129.186,16.040781,-4
260727095129.186,16.049154,-22
260727095129.186,16.057527,-29
260727095129.186,16.065900,-34
260727095129.186,16.074273,-39
260727095129.186,16.082646,-39
260727095129.186,16.091019,-36
260727095129.186,16.099392,-34
260727095129.186,16.107765,-29
260727095129.186,16.116138,-22
260727095129.186,16.124511,-17
260727095129.186,16.132884,-14
260727095129.186,16.141257,-12
260727095129.186,16.149630,-7
260727095129.186,16.158003,-4
260727095129.186,16.166376,0
260727095129.186,16.174749,2
260727095129.186,16.183122,0
260727095129.186,16.191495,-4
260727095129.186,16.199868,0
260727095129.186,16.208241,4
260727095129.186,16.216614,2
260727095129.186,16.224987,0
260727095129.186,16.233360,0
260727095129.186,16.241733,-2
