datetime,sessionTime,ECG
260813121511.154,17.212616,126
260813121511.154,17.220990,82
260813121511.154,17.229364,70
260813121511.154,17.237738,77
260813121511.154,17.246111,63
260813121511.154,17.254485,51
260813121511.154,17.262859,46
260813121511.154,17.271232,26
260813121511.154,17.279606,4
260813121511.154,17.287980,-4
260813121511.154,17.296353,-7
260813121511.154,17.304727,-14
260813121511.154,17.313101,-26
260813121511.154,17.321475,-34
260813121511.154,17.329848,-31
260813121511.154,17.338222,-36
260813121511.154,17.346596,-58
260813121511.154,17.354969,-68
260813121511.154,17.363343,-55
260813121511.154,17.371717,-51
260813121511.154,17.380090,-55
260813121511.154,17.388464,-48
260813121511.154,17.396838,-34
260813121511.154,17.405212,-24
260813121511.154,17.413585,-9
260813121511.154,17.421959,0
260813121511.154,17.430333,14
260813121511.154,17.438706,34
260813121511.154,17.447080,41
260813121511.154,17.455454,46
260813121511.154,17.463827,63
260813121511.154,17.472201,72
260813121511.154,17.480575,68
260813121511.154,17.488949,63
260813121511.154,17.497322,77
260813121511.154,17.505696,94
260813121511.154,17.514070,97
260813121511.154,17.522443,85
260813121511.154,17.530817,70
260813121511.154,17.539191,63
260813121511.154,17.547564,63
260813121511.154,17.555938,58
260813121511.154,17.564312,48
260813121511.154,17.572685,48
260813121511.154,17.581059,48
260813121511.154,17.589433,36
260813121511.154,17.597807,29
260813121511.154,17.606180,51
260813121511.154,17.614554,60
260813121511.154,17.622928,48
260813121511.154,17.631301,43
260813121511.777,17.639675,58
260813121511.777,17.648048,51
260813121511.777,17.656421,53
260813121511.777,17.664794,72
260813121511.777,17.673168,85
260813121511.777,17.681541,90
260813121511.777,17.689914,87
260813121511.777,17.698287,75
260813121511.777,17.706661,53
260813121511.777,17.715034,26
260813121511.777,17.723407,9
260813121511.777,17.731780,7
260813121511.777,17.740154,7
260813121511.777,17.748527,2
260813121511.777,17.756900,4
260813121511.777,17.765273,21
260813121511.777,17.773647,46
260813121511.777,17.782020,65
260813121511.777,17.790393,60
260813121511.777,17.798766,41
260813121511.777,17.807140,38
260813121511.777,17.815513,51
260813121511.777,17.823886,41
260813121511.777,17.832259,19
260813121511.777,17.840632,17
260813121511.777,17.849006,-26
260813121511.777,17.857379,-248
260813121511.777,17.865752,-601
260813121511.777,17.874125,-649
260813121511.777,17.882499,-141
260813121511.777,17.890872,299
260813121511.777,17.899245,172
260813121511.777,17.907618,-9
260813121511.777,17.915992,65
260813121511.777,17.924365,90
260813121511.777,17.932738,31
260813121511.777,17.941111,48
260813121511.777,17.949485,60
260813121511.777,17.957858,29
260813121511.777,17.966231,34
260813121511.777,17.974604,58
260813121511.777,17.982978,41
260813121511.777,17.991351,19
260813121511.777,17.999724,36
260813121511.777,18.008097,43
260813121511.777,18.016471,21
260813121511.777,18.024844,12
260813121511.777,18.033217,9
260813121511.777,18.041590,-2
260813121511.777,18.049964,-7
260813121511.777,18.058337,0
260813121511.777,18.066710,-2
260813121511.777,18.075083,-21
260813121511.777,18.083457,-26
260813121511.777,18.091830,-36
260813121511.777,18.100203,-43
260813121511.777,18.108576,-34
260813121511.777,18.116950,-24
260813121511.777,18.125323,-12
260813121511.777,18.133696,4
260813121511.777,18.142069,0
260813121511.777,18.150443,-2
260813121511.777,18.158816,31
260813121511.777,18.167189,60
260813121511.777,18.175562,70
260813121511.777,18.183935,90
260813121511.777,18.192309,97
260813121512.320,18.200682,90
260813121512.320,18.209055,70
260813121512.320,18.217428,75
260813121512.320,18.225802,87
260813121512.320,18.234175,85
260813121512.320,18.242548,70
260813121512.320,18.250921,65
260813121512.320,18.259295,63
260813121512.320,18.267668,51
260813121512.320,18.276041,41
260813121512.320,18.284414,60
260813121512.320,18.292788,77
260813121512.320,18.301161,72
260813121512.320,18.309534,65
260813121512.320,18.317907,72
260813121512.320,18.326281,80
260813121512.320,18.334654,75
260813121512.320,18.343027,68
260813121512.320,18.351400,68
260813121512.320,18.359774,80
260813121512.320,18.368147,92
260813121512.320,18.376520,90
260813121512.320,18.384893,77
260813121512.320,18.393267,80
260813121512.320,18.401640,92
260813121512.320,18.410013,90
260813121512.320,18.418386,63
260813121512.320,18.426760,29
260813121512.320,18.435133,17
260813121512.320,18.443506,24
260813121512.320,18.451879,21
260813121512.320,18.460252,21
260813121512.320,18.468626,38
260813121512.320,18.476999,63
260813121512.320,18.485372,82
260813121512.320,18.493745,90
260813121512.320,18.502119,77
260813121512.320,18.510492,75
260813121512.320,18.518865,77
260813121512.320,18.527238,75
260813121512.320,18.535612,63
260813121512.320,18.543985,63
260813121512.320,18.552358,70
260813121512.320,18.560731,51
260813121512.320,18.569105,-75
260813121512.320,18.577478,-357
260813121512.320,18.585851,-608
260813121512.320,18.594224,-401
260813121512.320,18.602598,155
260813121512.320,18.610971,333
260813121512.320,18.619344,102
260813121512.320,18.627717,34
260813121512.320,18.636091,116
260813121512.320,18.644464,94
260813121512.320,18.652837,65
260813121512.320,18.661210,82
260813121512.320,18.669584,75
260813121512.320,18.677957,53
260813121512.320,18.686330,51
260813121512.320,18.694703,41
260813121512.320,18.703077,34
260813121512.320,18.711450,41
260813121512.320,18.719823,53
260813121512.320,18.728196,46
260813121512.320,18.736569,24
260813121512.320,18.744943,21
260813121512.320,18.753316,36
260813121512.861,18.761689,119
260813121512.861,18.770062,85
260813121512.861,18.778436,34
260813121512.861,18.786809,-7
260813121512.861,18.795182,-29
260813121512.861,18.803555,-36
260813121512.861,18.811929,-36
260813121512.861,18.820302,-36
260813121512.861,18.828675,-24
260813121512.861,18.837048,17
260813121512.861,18.845422,48
260813121512.861,18.853795,51
260813121512.861,18.862168,58
260813121512.861,18.870541,75
260813121512.861,18.878915,68
260813121512.861,18.887288,58
260813121512.861,18.895661,65
260813121512.861,18.904034,65
260813121512.861,18.912408,58
260813121512.861,18.920781,60
260813121512.861,18.929154,53
260813121512.861,18.937527,43
260813121512.861,18.945901,51
260813121512.861,18.954274,51
260813121512.861,18.962647,38
260813121512.861,18.971020,41
260813121512.861,18.979394,53
260813121512.861,18.987767,48
260813121512.861,18.996140,36
260813121512.861,19.004513,34
260813121512.861,19.012887,29
260813121512.861,19.021260,29
260813121512.861,19.029633,41
260813121512.861,19.038006,43
260813121512.861,19.046380,36
260813121512.861,19.054753,34
260813121512.861,19.063126,38
260813121512.861,19.071499,46
260813121512.861,19.079872,48
260813121512.861,19.088246,48
260813121512.861,19.096619,55
260813121512.861,19.104992,68
260813121512.861,19.113365,75
260813121512.861,19.121739,77
260813121512.861,19.130112,80
260813121512.861,19.138485,82
260813121512.861,19.146858,72
260813121512.861,19.155232,43
260813121512.861,19.163605,14
260813121512.861,19.171978,12
260813121512.861,19.180351,14
260813121512.861,19.188725,12
260813121512.861,19.197098,14
260813121512.861,19.205471,21
260813121512.861,19.213844,38
260813121512.861,19.222218,63
260813121512.861,19.230591,70
260813121512.861,19.238964,70
260813121512.861,19.247337,68
260813121512.861,19.255711,65
260813121512.861,19.264084,70
260813121512.861,19.272457,70
260813121512.861,19.280830,63
260813121512.861,19.289204,72
260813121512.861,19.297577,60
260813121512.861,19.305950,-90
260813121512.861,19.314323,-423
260813121513.445,19.322697,172
260813121513.445,19.331070,126
260813121513.445,19.339444,114
260813121513.445,19.347817,141
260813121513.445,19.356190,124
260813121513.445,19.364564,104
260813121513.445,19.372937,119
260813121513.445,19.381310,128
260813121513.445,19.389684,119
260813121513.445,19.398057,111
260813121513.445,19.406431,107
260813121513.445,19.414804,94
260813121513.445,19.423177,94
260813121513.445,19.431551,97
260813121513.445,19.439924,82
260813121513.445,19.448298,72
260813121513.445,19.456671,77
260813121513.445,19.465044,70
260813121513.445,19.473418,58
260813121513.445,19.481791,53
260813121513.445,19.490165,46
260813121513.445,19.498538,38
260813121513.445,19.506911,34
260813121513.445,19.515285,29
260813121513.445,19.523658,29
260813121513.445,19.532032,38
260813121513.445,19.540405,55
260813121513.445,19.548778,63
260813121513.445,19.557152,65
260813121513.445,19.565525,80
260813121513.445,19.573899,107
260813121513.445,19.582272,121
260813121513.445,19.590645,131
260813121513.445,19.599019,145
260813121513.445,19.607392,155
260813121513.445,19.615766,155
260813121513.445,19.624139,160
260813121513.445,19.632512,163
260813121513.445,19.640886,158
260813121513.445,19.649259,153
260813121513.445,19.657633,150
260813121513.445,19.666006,145
260813121513.445,19.674379,141
260813121513.445,19.682753,143
260813121513.445,19.691126,143
260813121513.445,19.699500,133
260813121513.445,19.707873,124
260813121513.445,19.716246,121
260813121513.445,19.724620,128
260813121513.445,19.732993,131
260813121513.445,19.741366,124
260813121513.445,19.749740,121
260813121513.445,19.758113,126
260813121513.445,19.766487,121
260813121513.445,19.774860,119
260813121513.445,19.783233,128
260813121513.445,19.791607,131
260813121513.445,19.799980,128
260813121513.445,19.808354,131
260813121513.445,19.816727,131
260813121513.445,19.825100,136
260813121513.445,19.833474,148
260813121513.445,19.841847,155
260813121513.445,19.850221,153
260813121513.445,19.858594,145
260813121513.445,19.866967,133
260813121513.445,19.875341,114
260813121513.986,19.883714,128
260813121513.986,19.892088,138
260813121513.986,19.900461,128
260813121513.986,19.908835,121
260813121513.986,19.917209,124
260813121513.986,19.925582,126
260813121513.986,19.933956,119
260813121513.986,19.942329,109
260813121513.986,19.950703,114
260813121513.986,19.959076,121
260813121513.986,19.967450,60
260813121513.986,19.975823,-160
260813121513.986,19.984197,-484
260813121513.986,19.992570,-481
260813121513.986,20.000944,29
260813121513.986,20.009318,386
260813121513.986,20.017691,218
260813121513.986,20.026065,65
260813121513.986,20.034438,148
260813121513.986,20.042812,160
260813121513.986,20.051185,102
260813121513.986,20.059559,107
260813121513.986,20.067932,128
260813121513.986,20.076306,114
260813121513.986,20.084680,107
260813121513.986,20.093053,111
260813121513.986,20.101427,94
260813121513.986,20.109800,77
260813121513.986,20.118174,92
260813121513.986,20.126547,94
260813121513.986,20.134921,75
260813121513.986,20.143294,68
260813121513.986,20.151668,70
260813121513.986,20.160041,72
260813121513.986,20.168415,77
260813121513.986,20.176789,82
260813121513.986,20.185162,82
260813121513.986,20.193536,87
260813121513.986,20.201909,99
260813121513.986,20.210283,116
260813121513.986,20.218656,133
260813121513.986,20.227030,136
260813121513.986,20.235403,138
260813121513.986,20.243777,148
260813121513.986,20.252150,167
260813121513.986,20.260524,182
260813121513.986,20.268898,189
260813121513.986,20.277271,197
260813121513.986,20.285645,214
260813121513.986,20.294018,233
260813121513.986,20.302392,248
260813121513.986,20.310765,255
260813121513.986,20.319139,262
260813121513.986,20.327512,274
260813121513.986,20.335886,289
260813121513.986,20.344259,284
260813121513.986,20.352633,274
260813121513.986,20.361007,277
260813121513.986,20.369380,279
260813121513.986,20.377754,277
260813121513.986,20.386127,272
260813121513.986,20.394501,272
260813121513.986,20.402874,267
260813121513.986,20.411248,260
260813121513.986,20.419621,257
260813121513.986,20.427995,260
260813121513.986,20.436369,265
260813121514.529,20.444742,262
260813121514.529,20.453115,262
260813121514.529,20.461488,262
260813121514.529,20.469861,260
260813121514.529,20.478235,265
260813121514.529,20.486608,274
260813121514.529,20.494981,282
260813121514.529,20.503354,291
260813121514.529,20.511728,294
260813121514.529,20.520101,284
260813121514.529,20.528474,257
260813121514.529,20.536847,231
260813121514.529,20.545221,228
260813121514.529,20.553594,240
260813121514.529,20.561967,245
260813121514.529,20.570340,257
260813121514.529,20.578714,294
260813121514.529,20.587087,326
260813121514.529,20.595460,343
260813121514.529,20.603833,340
260813121514.529,20.612207,333
260813121514.529,20.620580,330
260813121514.529,20.628953,330
260813121514.529,20.637326,326
260813121514.529,20.645700,316
260813121514.529,20.654073,313
260813121514.529,20.662446,321
260813121514.529,20.670819,250
260813121514.529,20.679193,2
260813121514.529,20.687566,-306
260813121514.529,20.695939,-238
260813121514.529,20.704312,294
260813121514.529,20.712686,593
260813121514.529,20.721059,391
260813121514.529,20.729432,267
260813121514.529,20.737805,352
260813121514.529,20.746178,355
260813121514.529,20.754552,309
260813121514.529,20.762925,321
260813121514.529,20.771298,328
260813121514.529,20.779671,316
260813121514.529,20.788045,311
260813121514.529,20.796418,306
260813121514.529,20.804791,299
260813121514.529,20.813164,299
260813121514.529,20.821538,311
260813121514.529,20.829911,313
260813121514.529,20.838284,291
260813121514.529,20.846657,277
260813121514.529,20.855031,272
260813121514.529,20.863404,260
260813121514.529,20.871777,250
260813121514.529,20.880150,240
260813121514.529,20.888524,231
260813121514.529,20.896897,231
260813121514.529,20.905270,221
260813121514.529,20.913643,204
260813121514.529,20.922017,209
260813121514.529,20.930390,218
260813121514.529,20.938763,209
260813121514.529,20.947136,209
260813121514.529,20.955510,221
260813121514.529,20.963883,231
260813121514.529,20.972256,238
260813121514.529,20.980629,253
260813121514.529,20.989003,265
260813121514.529,20.997376,277
260813121515.113,21.005749,318
260813121515.113,21.014123,311
260813121515.113,21.022497,309
260813121515.113,21.030870,306
260813121515.113,21.039244,299
260813121515.113,21.047617,311
260813121515.113,21.055991,326
260813121515.113,21.064365,321
260813121515.113,21.072738,309
260813121515.113,21.081112,311
260813121515.113,21.089486,330
260813121515.113,21.097859,352
260813121515.113,21.106233,367
260813121515.113,21.114606,384
260813121515.113,21.122980,406
260813121515.113,21.131354,433
260813121515.113,21.139727,452
260813121515.113,21.148101,474
260813121515.113,21.156475,503
260813121515.113,21.164848,528
260813121515.113,21.173222,537
260813121515.113,21.181595,549
260813121515.113,21.189969,566
260813121515.113,21.198343,576
260813121515.113,21.206716,586
260813121515.113,21.215090,583
260813121515.113,21.223464,562
260813121515.113,21.231837,532
260813121515.113,21.240211,510
260813121515.113,21.248584,496
260813121515.113,21.256958,496
260813121515.113,21.265332,506
260813121515.113,21.273705,513
260813121515.113,21.282079,518
260813121515.113,21.290453,537
260813121515.113,21.298826,545
260813121515.113,21.307200,528
260813121515.113,21.315573,515
260813121515.113,21.323947,518
260813121515.113,21.332321,520
260813121515.113,21.340694,503
260813121515.113,21.349068,479
260813121515.113,21.357442,469
260813121515.113,21.365815,452
260813121515.113,21.374189,328
260813121515.113,21.382562,43
260813121515.113,21.390936,-182
260813121515.113,21.399310,43
260813121515.113,21.407683,545
260813121515.113,21.416057,642
260813121515.113,21.424431,391
260813121515.113,21.432804,340
260813121515.113,21.441178,411
260813121515.113,21.449551,362
260813121515.113,21.457925,311
260813121515.113,21.466299,313
260813121515.113,21.474672,289
260813121515.113,21.483046,253
260813121515.113,21.491420,228
260813121515.113,21.499793,184
260813121515.113,21.508167,131
260813121515.113,21.516540,80
260813121515.113,21.524914,21
260813121515.113,21.533288,-38
260813121515.113,21.541661,-94
260813121515.113,21.550035,-158
260813121515.113,21.558409,-216
260813121515.751,21.566782,-610
260813121515.751,21.575155,-671
260813121515.751,21.583529,-717
260813121515.751,21.591902,-754
260813121515.751,21.600275,-783
260813121515.751,21.608648,-805
260813121515.751,21.617022,-822
260813121515.751,21.625395,-829
260813121515.751,21.633768,-817
260813121515.751,21.642142,-800
260813121515.751,21.650515,-800
260813121515.751,21.658888,-802
260813121515.751,21.667262,-781
260813121515.751,21.675635,-744
260813121515.751,21.684008,-708
260813121515.751,21.692382,-678
260813121515.751,21.700755,-664
260813121515.751,21.709128,-674
260813121515.751,21.717502,-691
260813121515.751,21.725875,-659
260813121515.751,21.734248,-613
260813121515.751,21.742622,-605
260813121515.751,21.750995,-598
260813121515.751,21.759368,-569
260813121515.751,21.767742,-549
260813121515.751,21.776115,-530
260813121515.751,21.784488,-503
260813121515.751,21.792862,-474
260813121515.751,21.801235,-445
260813121515.751,21.809608,-423
260813121515.751,21.817981,-396
260813121515.751,21.826355,-357
260813121515.751,21.834728,-326
260813121515.751,21.843101,-309
260813121515.751,21.851475,-291
260813121515.751,21.859848,-270
260813121515.751,21.868221,-255
260813121515.751,21.876595,-240
260813121515.751,21.884968,-223
260813121515.751,21.893341,-223
260813121515.751,21.901715,-221
260813121515.751,21.910088,-199
260813121515.751,21.918461,-204
260813121515.751,21.926835,-231
260813121515.751,21.935208,-206
260813121515.751,21.943581,-163
260813121515.751,21.951955,-160
260813121515.751,21.960328,-158
260813121515.751,21.968701,-116
260813121515.751,21.977075,-109
260813121515.751,21.985448,-143
260813121515.751,21.993821,-148
260813121515.751,22.002194,-131
260813121515.751,22.010568,-126
260813121515.751,22.018941,-116
260813121515.751,22.027314,-97
260813121515.751,22.035688,-92
260813121515.751,22.044061,-116
260813121515.751,22.052434,-238
260813121515.751,22.060808,-540
260813121515.751,22.069181,-793
260813121515.751,22.077554,-528
260813121515.751,22.085928,43
260813121515.751,22.094301,163
260813121515.751,22.102674,-82
260813121515.751,22.111048,-119
260813121515.751,22.119421,-26
260813121516.237,22.127794,-68
260813121516.237,22.136167,-82
260813121516.237,22.144541,-85
260813121516.237,22.152914,-77
260813121516.237,22.161287,-75
260813121516.237,22.169660,-82
260813121516.237,22.178034,-90
260813121516.237,22.186407,-87
260813121516.237,22.194780,-87
260813121516.237,22.203153,-99
260813121516.237,22.211527,-107
260813121516.237,22.219900,-99
260813121516.237,22.228273,-99
260813121516.237,22.236646,-109
260813121516.237,22.245020,-107
260813121516.237,22.253393,-94
260813121516.237,22.261766,-92
260813121516.237,22.270139,-77
260813121516.237,22.278513,-55
260813121516.237,22.286886,-48
260813121516.237,22.295259,-38
260813121516.237,22.303632,-19
260813121516.237,22.312006,-7
260813121516.237,22.320379,4
260813121516.237,22.328752,24
260813121516.237,22.337125,41
260813121516.237,22.345498,43
260813121516.237,22.353872,43
260813121516.237,22.362245,46
260813121516.237,22.370618,43
260813121516.237,22.378991,36
260813121516.237,22.387365,43
260813121516.237,22.395738,58
260813121516.237,22.404111,51
260813121516.237,22.412484,29
260813121516.237,22.420858,19
260813121516.237,22.429231,26
260813121516.237,22.437604,26
260813121516.237,22.445977,24
260813121516.237,22.454351,21
260813121516.237,22.462724,26
260813121516.237,22.471097,36
260813121516.237,22.479470,24
260813121516.237,22.487844,17
260813121516.237,22.496217,26
260813121516.237,22.504590,17
260813121516.237,22.512963,0
260813121516.237,22.521337,-4
260813121516.237,22.529710,-7
260813121516.237,22.538083,-14
260813121516.237,22.546456,-9
260813121516.237,22.554830,12
260813121516.237,22.563203,31
260813121516.237,22.571576,31
260813121516.237,22.579949,17
260813121516.237,22.588323,-2
260813121516.237,22.596696,-17
260813121516.237,22.605069,-7
260813121516.237,22.613442,12
260813121516.237,22.621815,14
260813121516.237,22.630189,24
260813121516.237,22.638562,60
260813121516.237,22.646935,94
260813121516.237,22.655308,102
260813121516.237,22.663682,102
260813121516.237,22.672055,97
260813121516.237,22.680428,85
260813121516.778,22.688802,-296
260813121516.778,22.697175,-608
260813121516.778,22.705548,-459
260813121516.778,22.713922,94
260813121516.778,22.722295,330
260813121516.778,22.730669,119
260813121516.778,22.739042,26
260813121516.778,22.747415,121
260813121516.778,22.755789,143
260813121516.778,22.764162,111
260813121516.778,22.772536,109
260813121516.778,22.780909,116
260813121516.778,22.789282,124
260813121516.778,22.797656,116
260813121516.778,22.806029,99
260813121516.778,22.814402,85
260813121516.778,22.822776,85
260813121516.778,22.831149,87
260813121516.778,22.839523,75
260813121516.778,22.847896,53
260813121516.778,22.856269,53
260813121516.778,22.864643,58
260813121516.778,22.873016,38
260813121516.778,22.881390,31
260813121516.778,22.889763,41
260813121516.778,22.898136,34
260813121516.778,22.906510,14
260813121516.778,22.914883,9
260813121516.778,22.923257,17
260813121516.778,22.931630,12
260813121516.778,22.940003,12
260813121516.778,22.948377,31
260813121516.778,22.956750,41
260813121516.778,22.965124,38
260813121516.778,22.973497,51
260813121516.778,22.981870,70
260813121516.778,22.990244,85
260813121516.778,22.998617,97
260813121516.778,23.006991,111
260813121516.778,23.015364,116
260813121516.778,23.023737,121
260813121516.778,23.032111,131
260813121516.778,23.040484,136
260813121516.778,23.048858,126
260813121516.778,23.057231,124
260813121516.778,23.065604,128
260813121516.778,23.073978,121
260813121516.778,23.082351,102
260813121516.778,23.090725,94
260813121516.778,23.099098,97
260813121516.778,23.107471,92
260813121516.778,23.115845,72
260813121516.778,23.124218,58
260813121516.778,23.132592,58
260813121516.778,23.140965,60
260813121516.778,23.149338,58
260813121516.778,23.157712,51
260813121516.778,23.166085,36
260813121516.778,23.174458,19
260813121516.778,23.182832,34
260813121516.778,23.191205,65
260813121516.778,23.199579,63
260813121516.778,23.207952,36
260813121516.778,23.216325,31
260813121516.778,23.224699,26
260813121516.778,23.233072,17
260813121516.778,23.241446,12
260813121517.402,23.249819,-92
260813121517.402,23.258193,-70
260813121517.402,23.266566,-48
260813121517.402,23.274940,-43
260813121517.402,23.283313,-53
260813121517.402,23.291687,-51
260813121517.402,23.300060,-31
260813121517.402,23.308434,-29
260813121517.402,23.316808,-41
260813121517.402,23.325181,-36
260813121517.402,23.333555,-17
260813121517.402,23.341928,-24
260813121517.402,23.350302,-163
260813121517.402,23.358675,-493
260813121517.402,23.367049,-764
260813121517.402,23.375422,-530
260813121517.402,23.383796,43
260813121517.402,23.392170,206
260813121517.402,23.400543,-43
260813121517.402,23.408917,-102
260813121517.402,23.417290,-29
260813121517.402,23.425664,-72
260813121517.402,23.434037,-99
260813121517.402,23.442411,-65
260813121517.402,23.450784,-85
260813121517.402,23.459158,-126
260813121517.402,23.467531,-124
260813121517.402,23.475905,-119
260813121517.402,23.484279,-136
260813121517.402,23.492652,-133
260813121517.402,23.501026,-124
260813121517.402,23.509399,-145
260813121517.402,23.517773,-172
260813121517.402,23.526146,-167
260813121517.402,23.534520,-163
260813121517.402,23.542893,-165
260813121517.402,23.551267,-163
260813121517.402,23.559640,-172
260813121517.402,23.568014,-192
260813121517.402,23.576388,-199
260813121517.402,23.584761,-182
260813121517.402,23.593135,-160
260813121517.402,23.601508,-167
260813121517.402,23.609882,-175
260813121517.402,23.618255,-155
260813121517.402,23.626629,-163
260813121517.402,23.635002,-155
260813121517.402,23.643376,-99
260813121517.402,23.651749,-85
260813121517.402,23.660123,-102
260813121517.402,23.668497,-77
260813121517.402,23.676870,-53
260813121517.402,23.685244,-58
260813121517.402,23.693617,-55
260813121517.402,23.701991,-34
260813121517.402,23.710364,-17
260813121517.402,23.718738,-12
260813121517.402,23.727111,-21
260813121517.402,23.735485,-24
260813121517.402,23.743859,-14
260813121517.402,23.752232,-19
260813121517.402,23.760606,-36
260813121517.402,23.768979,-46
260813121517.402,23.777353,-53
260813121517.402,23.785726,-46
260813121517.402,23.794100,-21
260813121517.402,23.802473,-19
260813121517.904,23.810847,-36
260813121517.904,23.819220,-21
260813121517.904,23.827593,-21
260813121517.904,23.835966,-17
260813121517.904,23.844340,-2
260813121517.904,23.852713,-2
260813121517.904,23.861086,-14
260813121517.904,23.869459,-19
260813121517.904,23.877833,-36
260813121517.904,23.886206,-65
260813121517.904,23.894579,-68
260813121517.904,23.902952,-43
260813121517.904,23.911326,-34
260813121517.904,23.919699,-36
260813121517.904,23.928072,-14
260813121517.904,23.936445,14
260813121517.904,23.944819,26
260813121517.904,23.953192,19
260813121517.904,23.961565,9
260813121517.904,23.969938,4
260813121517.904,23.978311,2
260813121517.904,23.986685,2
260813121517.904,23.995058,2
260813121517.904,24.003431,4
260813121517.904,24.011804,17
260813121517.904,24.020178,-51
260813121517.904,24.028551,-360
260813121517.904,24.036924,-764
260813121517.904,24.045297,-693
260813121517.904,24.053671,-60
260813121517.904,24.062044,306
260813121517.904,24.070417,119
260813121517.904,24.078790,0
260813121517.904,24.087164,97
260813121517.904,24.095537,102
260813121517.904,24.103910,41
260813121517.904,24.112283,38
260813121517.904,24.120657,55
260813121517.904,24.129030,58
260813121517.904,24.137403,43
260813121517.904,24.145776,38
260813121517.904,24.154150,36
260813121517.904,24.162523,26
260813121517.904,24.170896,34
260813121517.904,24.179269,46
260813121517.904,24.187643,31
260813121517.904,24.196016,14
260813121517.904,24.204389,19
260813121517.904,24.212762,19
260813121517.904,24.221136,12
260813121517.904,24.229509,4
260813121517.904,24.237882,-12
260813121517.904,24.246255,-29
260813121517.904,24.254629,-38
260813121517.904,24.263002,-36
260813121517.904,24.271375,-21
260813121517.904,24.279748,-9
260813121517.904,24.288122,-17
260813121517.904,24.296495,-17
260813121517.904,24.304868,2
260813121517.904,24.313241,26
260813121517.904,24.321614,41
260813121517.904,24.329988,53
260813121517.904,24.338361,68
260813121517.904,24.346734,82
260813121517.904,24.355107,92
260813121517.904,24.363481,92
260813121518.486,24.371854,109
260813121518.486,24.380227,114
260813121518.486,24.388600,99
260813121518.486,24.396974,90
260813121518.486,24.405347,87
260813121518.486,24.413720,87
260813121518.486,24.422093,85
260813121518.486,24.430467,85
260813121518.486,24.438840,80
260813121518.486,24.447213,75
260813121518.486,24.455586,80
260813121518.486,24.463960,80
260813121518.486,24.472333,75
260813121518.486,24.480706,75
260813121518.486,24.489079,70
260813121518.486,24.497453,63
260813121518.486,24.505826,63
260813121518.486,24.514199,65
260813121518.486,24.522572,65
260813121518.486,24.530946,60
260813121518.486,24.539319,43
260813121518.486,24.547692,21
260813121518.486,24.556065,-4
260813121518.486,24.564439,-21
260813121518.486,24.572812,14
260813121518.486,24.581185,41
260813121518.486,24.589558,19
260813121518.486,24.597931,34
260813121518.486,24.606305,82
260813121518.486,24.614678,68
260813121518.486,24.623051,26
260813121518.486,24.631424,36
260813121518.486,24.639798,58
260813121518.486,24.648171,58
260813121518.486,24.656544,68
260813121518.486,24.664917,75
260813121518.486,24.673291,94
260813121518.486,24.681664,109
260813121518.486,24.690037,-31
260813121518.486,24.698410,-394
260813121518.486,24.706784,-620
260813121518.486,24.715157,-270
260813121518.486,24.723530,326
260813121518.486,24.731903,452
260813121518.486,24.740277,248
260813121518.486,24.748650,226
260813121518.486,24.757023,306
260813121518.486,24.765396,284
260813121518.486,24.773770,255
260813121518.486,24.782143,250
260813121518.486,24.790516,209
260813121518.486,24.798889,158
260813121518.486,24.807263,136
260813121518.486,24.815636,124
260813121518.486,24.824009,119
260813121518.486,24.832382,114
260813121518.486,24.840756,92
260813121518.486,24.849129,72
260813121518.486,24.857502,60
260813121518.486,24.865875,51
260813121518.486,24.874248,43
260813121518.486,24.882622,34
260813121518.486,24.890995,21
260813121518.486,24.899368,7
260813121518.486,24.907741,-19
260813121518.486,24.916115,-43
260813121518.486,24.924488,-51
260813121519.070,24.932862,-7
260813121519.070,24.941235,21
260813121519.070,24.949609,31
260813121519.070,24.957983,43
260813121519.070,24.966356,68
260813121519.070,24.974730,90
260813121519.070,24.983104,99
260813121519.070,24.991478,102
260813121519.070,24.999851,109
260813121519.070,25.008225,121
260813121519.070,25.016599,131
260813121519.070,25.024972,131
260813121519.070,25.033346,124
260813121519.070,25.041720,124
260813121519.070,25.050093,121
260813121519.070,25.058467,111
260813121519.070,25.066841,104
260813121519.070,25.075215,97
260813121519.070,25.083588,72
260813121519.070,25.091962,65
260813121519.070,25.100336,85
260813121519.070,25.108709,85
260813121519.070,25.117083,60
260813121519.070,25.125457,48
260813121519.070,25.133830,60
260813121519.070,25.142204,72
260813121519.070,25.150578,65
260813121519.070,25.158952,70
260813121519.070,25.167325,92
260813121519.070,25.175699,102
260813121519.070,25.184073,116
260813121519.070,25.192446,145
260813121519.070,25.200820,160
260813121519.070,25.209194,155
260813121519.070,25.217567,143
260813121519.070,25.225941,114
260813121519.070,25.234315,70
260813121519.070,25.242689,51
260813121519.070,25.251062,55
260813121519.070,25.259436,58
260813121519.070,25.267810,72
260813121519.070,25.276183,77
260813121519.070,25.284557,55
260813121519.070,25.292931,51
260813121519.070,25.301304,60
260813121519.070,25.309678,51
260813121519.070,25.318052,36
260813121519.070,25.326425,36
260813121519.070,25.334799,38
260813121519.070,25.343173,46
260813121519.070,25.351547,2
260813121519.070,25.359920,-194
260813121519.070,25.368294,-510
260813121519.070,25.376668,-605
260813121519.070,25.385041,-172
260813121519.070,25.393415,318
260813121519.070,25.401789,279
260813121519.070,25.410162,63
