datetime,sessionTime,ECG
260904172931.018,20.445743,56
260904172931.018,20.454115,49
260904172931.018,20.462488,51
260904172931.018,20.470860,56
260904172931.018,20.479232,29
260904172931.018,20.487605,73
260904172931.018,20.495977,309
260904172931.018,20.504349,687
260904172931.018,20.512722,932
260904172931.018,20.521094,529
260904172931.018,20.529466,-348
260904172931.018,20.537839,-593
260904172931.018,20.546211,-132
260904172931.018,20.554583,71
260904172931.018,20.562956,17
260904172931.018,20.571328,78
260904172931.018,20.579700,105
260904172931.018,20.588073,68
260904172931.018,20.596445,80
260904172931.018,20.604817,103
260904172931.018,20.613190,103
260904172931.018,20.621562,107
260904172931.018,20.629934,112
260904172931.018,20.638307,112
260904172931.018,20.646679,125
260904172931.018,20.655051,134
260904172931.018,20.663424,130
260904172931.018,20.671796,134
260904172931.018,20.680168,139
260904172931.018,20.688541,134
260904172931.018,20.696913,137
260904172931.018,20.705285,152
260904172931.018,20.713658,152
260904172931.018,20.722030,142
260904172931.018,20.730402,142
260904172931.018,20.738775,149
260904172931.018,20.747147,137
260904172931.018,20.755519,117
260904172931.018,20.763892,107
260904172931.018,20.772264,100
260904172931.018,20.780636,93
260904172931.018,20.789009,90
260904172931.018,20.797381,88
260904172931.018,20.805753,71
260904172931.018,20.814126,46
260904172931.018,20.822498,26
260904172931.018,20.830870,12
260904172931.018,20.839243,4
260904172931.018,20.847615,-9
260904172931.018,20.855987,-34
260904172931.018,20.864360,-41
260904172931.018,20.872732,-41
260904172931.018,20.881104,-46
260904172931.018,20.889477,-31
260904172931.018,20.897849,-4
260904172931.018,20.906221,14
260904172931.018,20.914594,39
260904172931.018,20.922966,56
260904172931.018,20.931338,58
260904172931.018,20.939711,71
260904172931.018,20.948083,80
260904172931.018,20.956455,80
260904172931.018,20.964828,73
260904172931.018,20.973200,56
260904172931.018,20.981572,41
260904172931.600,20.989945,80
260904172931.600,20.998317,88
260904172931.600,21.006689,93
260904172931.600,21.015061,90
260904172931.600,21.023434,112
260904172931.600,21.031806,130
260904172931.600,21.040178,120
260904172931.600,21.048551,127
260904172931.600,21.056923,149
260904172931.600,21.065295,142
260904172931.600,21.073668,127
260904172931.600,21.082040,130
260904172931.600,21.090412,142
260904172931.600,21.098785,142
260904172931.600,21.107157,132
260904172931.600,21.115529,130
260904172931.600,21.123902,127
260904172931.600,21.132274,110
260904172931.600,21.140646,93
260904172931.600,21.149019,93
260904172931.600,21.157391,100
260904172931.600,21.165763,98
260904172931.600,21.174136,90
260904172931.600,21.182508,88
260904172931.600,21.190880,85
260904172931.600,21.199253,90
260904172931.600,21.207625,95
260904172931.600,21.215997,103
260904172931.600,21.224370,115
260904172931.600,21.232742,117
260904172931.600,21.241114,110
260904172931.600,21.249487,105
260904172931.600,21.257859,88
260904172931.600,21.266231,88
260904172931.600,21.274604,115
260904172931.600,21.282976,107
260904172931.600,21.291348,83
260904172931.600,21.299721,88
260904172931.600,21.308093,95
260904172931.600,21.316465,98
260904172931.600,21.324838,120
260904172931.600,21.333210,149
260904172931.600,21.341582,186
260904172931.600,21.349955,274
260904172931.600,21.358327,466
260904172931.600,21.366699,775
260904172931.600,21.375072,1008
260904172931.600,21.383444,630
260904172931.600,21.391816,-260
260904172931.600,21.400189,-556
260904172931.600,21.408561,-110
260904172931.600,21.416933,103
260904172931.600,21.425306,63
260904172931.600,21.433678,169
260904172931.600,21.442050,206
260904172931.600,21.450423,142
260904172931.600,21.458795,152
260904172931.600,21.467167,171
260904172931.600,21.475540,144
260904172931.600,21.483912,137
260904172931.600,21.492284,144
260904172931.600,21.500657,132
260904172931.600,21.509029,127
260904172931.600,21.517401,127
260904172931.600,21.525774,120
260904172931.600,21.534146,112
260904172931.600,21.542518,103
260904172932.142,21.550891,73
260904172932.142,21.559264,61
260904172932.142,21.567637,49
260904172932.142,21.576010,41
260904172932.142,21.584382,44
260904172932.142,21.592755,41
260904172932.142,21.601128,31
260904172932.142,21.609501,29
260904172932.142,21.617874,19
260904172932.142,21.626246,0
260904172932.142,21.634619,-7
260904172932.142,21.642992,-12
260904172932.142,21.651365,-34
260904172932.142,21.659737,-51
260904172932.142,21.668110,-51
260904172932.142,21.676483,-53
260904172932.142,21.684856,-56
260904172932.142,21.693229,-49
260904172932.142,21.701601,-44
260904172932.142,21.709974,-39
260904172932.142,21.718347,-26
260904172932.142,21.726720,-19
260904172932.142,21.735093,-19
260904172932.142,21.743465,-7
260904172932.142,21.751838,-4
260904172932.142,21.760211,-12
260904172932.142,21.768584,-7
260904172932.142,21.776957,2
260904172932.142,21.785329,0
260904172932.142,21.793702,-4
260904172932.142,21.802075,-9
260904172932.142,21.810448,-19
260904172932.142,21.818820,-24
260904172932.142,21.827193,-29
260904172932.142,21.835566,-46
260904172932.142,21.843939,-68
260904172932.142,21.852312,-88
260904172932.142,21.860684,-110
260904172932.142,21.869057,-132
260904172932.142,21.877430,-144
260904172932.142,21.885803,-139
260904172932.142,21.894176,-137
260904172932.142,21.902548,-157
260904172932.142,21.910921,-181
260904172932.142,21.919294,-188
260904172932.142,21.927667,-193
260904172932.142,21.936039,-191
260904172932.142,21.944412,-186
260904172932.142,21.952785,-191
260904172932.142,21.961158,-191
260904172932.142,21.969531,-186
260904172932.142,21.977903,-188
260904172932.142,21.986276,-198
260904172932.142,21.994649,-193
260904172932.142,22.003022,-191
260904172932.142,22.011395,-198
260904172932.142,22.019767,-193
260904172932.142,22.028140,-181
260904172932.142,22.036513,-179
260904172932.142,22.044886,-179
260904172932.142,22.053259,-174
260904172932.142,22.061631,-157
260904172932.142,22.070004,-137
260904172932.142,22.078377,-142
260904172932.142,22.086750,-157
260904172932.142,22.095122,-149
260904172932.142,22.103495,-137
260904172932.670,22.111868,-105
260904172932.670,22.120240,-95
260904172932.670,22.128612,-95
260904172932.670,22.136985,-115
260904172932.670,22.145357,-125
260904172932.670,22.153729,-36
260904172932.670,22.162102,206
260904172932.670,22.170474,566
260904172932.670,22.178846,696
260904172932.670,22.187219,122
260904172932.670,22.195591,-652
260904172932.670,22.203963,-628
260904172932.670,22.212336,-179
260904172932.670,22.220708,-100
260904172932.670,22.229080,-112
260904172932.670,22.237453,-9
260904172932.670,22.245825,-14
260904172932.670,22.254197,-53
260904172932.670,22.262570,-19
260904172932.670,22.270942,-2
260904172932.670,22.279314,-17
260904172932.670,22.287687,-4
260904172932.670,22.296059,9
260904172932.670,22.304431,7
260904172932.670,22.312804,17
260904172932.670,22.321176,39
260904172932.670,22.329548,39
260904172932.670,22.337921,31
260904172932.670,22.346293,41
260904172932.670,22.354665,56
260904172932.670,22.363038,63
260904172932.670,22.371410,68
260904172932.670,22.379782,78
260904172932.670,22.388155,85
260904172932.670,22.396527,83
260904172932.670,22.404899,73
260904172932.670,22.413272,61
260904172932.670,22.421644,51
260904172932.670,22.430016,39
260904172932.670,22.438389,26
260904172932.670,22.446761,17
260904172932.670,22.455133,4
260904172932.670,22.463506,-9
260904172932.670,22.471878,-26
260904172932.670,22.480250,-44
260904172932.670,22.488623,-63
260904172932.670,22.496995,-76
260904172932.670,22.505367,-83
260904172932.670,22.513740,-85
260904172932.670,22.522112,-78
260904172932.670,22.530484,-71
260904172932.670,22.538857,-76
260904172932.670,22.547229,-78
260904172932.670,22.555601,-73
260904172932.670,22.563974,-71
260904172932.670,22.572346,-68
260904172932.670,22.580718,-58
260904172932.670,22.589091,-51
260904172932.670,22.597463,-53
260904172932.670,22.605835,-53
260904172932.670,22.614208,-49
260904172932.670,22.622580,-46
260904172932.670,22.630952,-46
260904172932.670,22.639325,-51
260904172932.670,22.647697,-56
260904172932.670,22.656069,-53
260904172932.670,22.664442,-51
260904172933.254,22.672814,-130
260904172933.254,22.681186,-132
260904172933.254,22.689559,-132
260904172933.254,22.697931,-132
260904172933.254,22.706304,-139
260904172933.254,22.714676,-152
260904172933.254,22.723048,-161
260904172933.254,22.731421,-174
260904172933.254,22.739793,-184
260904172933.254,22.748166,-188
260904172933.254,22.756538,-179
260904172933.254,22.764910,-171
260904172933.254,22.773283,-171
260904172933.254,22.781655,-171
260904172933.254,22.790028,-169
260904172933.254,22.798400,-171
260904172933.254,22.806772,-169
260904172933.254,22.815145,-159
260904172933.254,22.823517,-152
260904172933.254,22.831890,-144
260904172933.254,22.840262,-134
260904172933.254,22.848635,-127
260904172933.254,22.857007,-120
260904172933.254,22.865379,-117
260904172933.254,22.873752,-117
260904172933.254,22.882124,-125
260904172933.254,22.890497,-132
260904172933.254,22.898869,-149
260904172933.254,22.907241,-164
260904172933.254,22.915614,-157
260904172933.254,22.923986,-144
260904172933.254,22.932359,-130
260904172933.254,22.940731,-122
260904172933.254,22.949103,-130
260904172933.254,22.957476,-132
260904172933.254,22.965848,-142
260904172933.254,22.974221,-157
260904172933.254,22.982593,-159
260904172933.254,22.990965,-161
260904172933.254,22.999338,-166
260904172933.254,23.007710,-161
260904172933.254,23.016083,-157
260904172933.254,23.024455,-154
260904172933.254,23.032827,-149
260904172933.254,23.041200,-154
260904172933.254,23.049572,-179
260904172933.254,23.057945,-186
260904172933.254,23.066317,-98
260904172933.254,23.074690,154
260904172933.254,23.083062,517
260904172933.254,23.091434,679
260904172933.254,23.099807,149
260904172933.254,23.108179,-696
260904172933.254,23.116552,-804
260904172933.254,23.124924,-358
260904172933.254,23.133296,-215
260904172933.254,23.141669,-245
260904172933.254,23.150041,-161
260904172933.254,23.158414,-144
260904172933.254,23.166786,-179
260904172933.254,23.175158,-161
260904172933.254,23.183531,-152
260904172933.254,23.191903,-164
260904172933.254,23.200276,-159
260904172933.254,23.208648,-152
260904172933.254,23.217020,-159
260904172933.254,23.225393,-159
260904172933.839,23.233766,-132
260904172933.839,23.242138,-125
260904172933.839,23.250511,-115
260904172933.839,23.258884,-105
260904172933.839,23.267256,-100
260904172933.839,23.275629,-100
260904172933.839,23.284002,-107
260904172933.839,23.292375,-115
260904172933.839,23.300747,-110
260904172933.839,23.309120,-105
260904172933.839,23.317493,-125
260904172933.839,23.325865,-152
260904172933.839,23.334238,-164
260904172933.839,23.342611,-184
260904172933.839,23.350984,-211
260904172933.839,23.359356,-220
260904172933.839,23.367729,-228
260904172933.839,23.376102,-238
260904172933.839,23.384474,-240
260904172933.839,23.392847,-235
260904172933.839,23.401220,-233
260904172933.839,23.409593,-230
260904172933.839,23.417965,-228
260904172933.839,23.426338,-225
260904172933.839,23.434711,-223
260904172933.839,23.443083,-215
260904172933.839,23.451456,-206
260904172933.839,23.459829,-198
260904172933.839,23.468202,-201
260904172933.839,23.476574,-206
260904172933.839,23.484947,-201
260904172933.839,23.493320,-191
260904172933.839,23.501692,-193
260904172933.839,23.510065,-193
260904172933.839,23.518438,-179
260904172933.839,23.526811,-164
260904172933.839,23.535183,-166
260904172933.839,23.543556,-176
260904172933.839,23.551929,-161
260904172933.839,23.560301,-152
260904172933.839,23.568674,-159
260904172933.839,23.577047,-154
260904172933.839,23.585420,-157
260904172933.839,23.593792,-174
260904172933.839,23.602165,-188
260904172933.839,23.610538,-181
260904172933.839,23.618910,-171
260904172933.839,23.627283,-176
260904172933.839,23.635656,-191
260904172933.839,23.644028,-191
260904172933.839,23.652401,-184
260904172933.839,23.660774,-164
260904172933.839,23.669147,-139
260904172933.839,23.677519,-139
260904172933.839,23.685892,-154
260904172933.839,23.694265,-157
260904172933.839,23.702637,-152
260904172933.839,23.711010,-149
260904172933.839,23.719383,-149
260904172933.839,23.727756,-152
260904172933.839,23.736128,-159
260904172933.839,23.744501,-164
260904172933.839,23.752874,-169
260904172933.839,23.761246,-166
260904172933.839,23.769619,-152
260904172933.839,23.777992,-137
260904172933.839,23.786365,-147
260904172934.382,23.794737,-100
260904172934.382,23.803109,-63
260904172934.382,23.811482,-68
260904172934.382,23.819854,-88
260904172934.382,23.828226,-88
260904172934.382,23.836599,-85
260904172934.382,23.844971,-83
260904172934.382,23.853343,-73
260904172934.382,23.861716,-71
260904172934.382,23.870088,-85
260904172934.382,23.878460,-88
260904172934.382,23.886833,-83
260904172934.382,23.895205,-78
260904172934.382,23.903577,-56
260904172934.382,23.911950,-61
260904172934.382,23.920322,-98
260904172934.382,23.928694,-93
260904172934.382,23.937067,44
260904172934.382,23.945439,326
260904172934.382,23.953811,701
260904172934.382,23.962184,871
260904172934.382,23.970556,314
260904172934.382,23.978928,-574
260904172934.382,23.987301,-674
260904172934.382,23.995673,-203
260904172934.382,24.004045,-78
260904172934.382,24.012418,-130
260904172934.382,24.020790,-49
260904172934.382,24.029162,-39
260904172934.382,24.037535,-56
260904172934.382,24.045907,4
260904172934.382,24.054279,0
260904172934.382,24.062652,-51
260904172934.382,24.071024,-12
260904172934.382,24.079396,41
260904172934.382,24.087769,9
260904172934.382,24.096141,-34
260904172934.382,24.104513,-22
260904172934.382,24.112886,-2
260904172934.382,24.121258,-9
260904172934.382,24.129630,0
260904172934.382,24.138003,29
260904172934.382,24.146375,34
260904172934.382,24.154747,24
260904172934.382,24.163120,39
260904172934.382,24.171492,51
260904172934.382,24.179864,26
260904172934.382,24.188237,17
260904172934.382,24.196609,22
260904172934.382,24.204981,-2
260904172934.382,24.213353,-2
260904172934.382,24.221726,31
260904172934.382,24.230098,17
260904172934.382,24.238470,-12
260904172934.382,24.246843,-7
260904172934.382,24.255215,-44
260904172934.382,24.263587,-130
260904172934.382,24.271960,-164
260904172934.382,24.280332,-134
260904172934.382,24.288704,-134
260904172934.382,24.297077,-181
260904172934.382,24.305449,-211
260904172934.382,24.313821,-176
260904172934.382,24.322194,-122
260904172934.382,24.330566,-144
260904172934.382,24.338938,-169
260904172934.382,24.347311,-134
260904172934.970,24.355684,-115
260904172934.970,24.364056,-110
260904172934.970,24.372429,-105
260904172934.970,24.380802,-122
260904172934.970,24.389175,-122
260904172934.970,24.397548,-80
260904172934.970,24.405920,-90
260904172934.970,24.414293,-98
260904172934.970,24.422666,26
260904172934.970,24.431039,71
260904172934.970,24.439411,-58
260904172934.970,24.447784,-90
260904172934.970,24.456157,-66
260904172934.970,24.464530,-90
260904172934.970,24.472903,61
260904172934.970,24.481275,166
260904172934.970,24.489648,34
260904172934.970,24.498021,41
260904172934.970,24.506394,203
260904172934.970,24.514767,321
260904172934.970,24.523139,458
260904172934.970,24.531512,672
260904172934.970,24.539885,1101
260904172934.970,24.548258,1734
260904172934.970,24.556631,2200
260904172934.970,24.565003,2299
260904172934.970,24.573376,2338
260904172934.970,24.581749,2598
260904172934.970,24.590122,2814
260904172934.970,24.598494,2725
260904172934.970,24.606867,2544
260904172934.970,24.615240,2500
260904172934.970,24.623613,2448
260904172934.970,24.631986,2311
260904172934.970,24.640358,2195
260904172934.970,24.648731,2110
260904172934.970,24.657104,2031
260904172934.970,24.665477,1950
260904172934.970,24.673850,1840
260904172934.970,24.682222,1719
260904172934.970,24.690595,1629
260904172934.970,24.698968,1580
260904172934.970,24.707341,1558
260904172934.970,24.715714,1592
260904172934.970,24.724086,1631
260904172934.970,24.732459,1621
260904172934.970,24.740832,1631
260904172934.970,24.749205,1626
260904172934.970,24.757577,1555
260904172934.970,24.765950,1489
260904172934.970,24.774323,1445
260904172934.970,24.782696,1347
260904172934.970,24.791069,1202
260904172934.970,24.799441,1150
260904172934.970,24.807814,1185
260904172934.970,24.816187,1143
260904172934.970,24.824560,1040
260904172934.970,24.832933,1003
260904172934.970,24.841305,1013
260904172934.970,24.849678,971
260904172934.970,24.858051,912
260904172934.970,24.866424,905
260904172934.970,24.874797,981
260904172934.970,24.883169,1239
260904172934.970,24.891542,1624
260904172934.970,24.899915,1830
260904172934.970,24.908288,1401
260904172935.507,24.916660,1030
260904172935.507,24.925032,974
260904172935.507,24.933405,954
260904172935.507,24.941777,983
260904172935.507,24.950149,991
260904172935.507,24.958522,949
260904172935.507,24.966894,917
260904172935.507,24.975266,927
260904172935.507,24.983639,910
260904172935.507,24.992011,863
260904172935.507,25.000383,851
260904172935.507,25.008756,861
260904172935.507,25.017128,893
260904172935.507,25.025500,929
260904172935.507,25.033873,932
260904172935.507,25.042245,925
260904172935.507,25.050617,937
260904172935.507,25.058990,964
260904172935.507,25.067362,1015
260904172935.507,25.075734,1077
260904172935.507,25.084107,1109
260904172935.507,25.092479,1111
260904172935.507,25.100851,1091
260904172935.507,25.109224,1042
260904172935.507,25.117596,978
260904172935.507,25.125968,944
260904172935.507,25.134341,927
260904172935.507,25.142713,875
260904172935.507,25.151085,804
260904172935.507,25.159458,748
260904172935.507,25.167830,726
260904172935.507,25.176202,731
260904172935.507,25.184575,706
260904172935.507,25.192947,679
260904172935.507,25.201319,691
260904172935.507,25.209692,704
260904172935.507,25.218064,699
260904172935.507,25.226436,706
260904172935.507,25.234809,694
260904172935.507,25.243181,667
260904172935.507,25.251553,674
260904172935.507,25.259926,701
260904172935.507,25.268298,714
260904172935.507,25.276670,721
260904172935.507,25.285043,726
260904172935.507,25.293415,706
260904172935.507,25.301787,694
260904172935.507,25.310160,723
260904172935.507,25.318532,745
260904172935.507,25.326904,748
260904172935.507,25.335277,740
260904172935.507,25.343649,728
260904172935.507,25.352021,750
260904172935.507,25.360394,767
260904172935.507,25.368766,718
260904172935.507,25.377138,674
260904172935.507,25.385511,687
260904172935.507,25.393883,679
260904172935.507,25.402255,645
260904172935.507,25.410628,642
260904172935.507,25.419000,647
260904172935.507,25.427372,618
260904172935.507,25.435745,593
260904172935.507,25.444117,633
260904172935.507,25.452489,652
260904172935.507,25.460862,581
260904172935.507,25.469234,552
260904172936.049,25.477607,488
260904172936.049,25.485979,449
260904172936.049,25.494352,476
260904172936.049,25.502725,485
260904172936.049,25.511098,441
260904172936.049,25.519471,424
260904172936.049,25.527843,471
260904172936.049,25.536216,502
260904172936.049,25.544589,458
260904172936.049,25.552962,434
260904172936.049,25.561335,463
260904172936.049,25.569707,446
260904172936.049,25.578080,402
260904172936.049,25.586453,414
260904172936.049,25.594826,426
260904172936.049,25.603198,392
260904172936.049,25.611571,377
260904172936.049,25.619944,399
260904172936.049,25.628317,404
260904172936.049,25.636690,385
260904172936.049,25.645062,382
260904172936.049,25.653435,392
260904172936.049,25.661808,368
260904172936.049,25.670181,318
260904172936.049,25.678554,289
260904172936.049,25.686926,299
260904172936.049,25.695299,343
260904172936.049,25.703672,358
260904172936.049,25.712045,331
260904172936.049,25.720418,323
260904172936.049,25.728790,323
260904172936.049,25.737163,296
260904172936.049,25.745536,274
260904172936.049,25.753909,262
260904172936.049,25.762281,311
260904172936.049,25.770654,537
260904172936.049,25.779027,925
260904172936.049,25.787400,1224
260904172936.049,25.795773,922
260904172936.049,25.804145,34
260904172936.049,25.812518,-372
260904172936.049,25.820891,-7
260904172936.049,25.829264,211
260904172936.049,25.837637,161
260904172936.049,25.846009,230
260904172936.049,25.854382,282
260904172936.049,25.862755,245
260904172936.049,25.871128,242
260904172936.049,25.879501,262
260904172936.049,25.887873,272
260904172936.049,25.896246,264
260904172936.049,25.904619,262
260904172936.049,25.912992,294
260904172936.049,25.921364,311
260904172936.049,25.929737,318
260904172936.049,25.938110,353
260904172936.049,25.946483,360
260904172936.049,25.954856,345
260904172936.049,25.963228,348
260904172936.049,25.971601,353
260904172936.049,25.979974,348
260904172936.049,25.988347,350
260904172936.049,25.996720,360
260904172936.049,26.005092,370
260904172936.049,26.013465,395
260904172936.049,26.021838,409
260904172936.049,26.030211,385
260904172936.627,26.038583,316
260904172936.627,26.046955,287
260904172936.627,26.055328,247
260904172936.627,26.063700,242
260904172936.627,26.072072,238
260904172936.627,26.080445,215
260904172936.627,26.088817,223
260904172936.627,26.097189,238
260904172936.627,26.105562,230
260904172936.627,26.113934,220
260904172936.627,26.122306,215
260904172936.627,26.130679,233
260904172936.627,26.139051,260
260904172936.627,26.147423,247
260904172936.627,26.155796,218
260904172936.627,26.164168,238
260904172936.627,26.172540,269
260904172936.627,26.180913,257
260904172936.627,26.189285,240
260904172936.627,26.197657,252
260904172936.627,26.206030,252
260904172936.627,26.214402,228
260904172936.627,26.222774,220
260904172936.627,26.231147,230
260904172936.627,26.239519,235
260904172936.627,26.247891,225
260904172936.627,26.256264,213
260904172936.627,26.264636,211
260904172936.627,26.273008,208
260904172936.627,26.281381,206
260904172936.627,26.289753,206
260904172936.627,26.298125,191
260904172936.627,26.306498,188
260904172936.627,26.314870,208
260904172936.627,26.323242,211
260904172936.627,26.331615,188
260904172936.627,26.339987,193
260904172936.627,26.348359,201
260904172936.627,26.356732,171
260904172936.627,26.365104,149
260904172936.627,26.373476,161
260904172936.627,26.381849,176
260904172936.627,26.390221,188
260904172936.627,26.398593,196
260904172936.627,26.406966,191
260904172936.627,26.415338,179
260904172936.627,26.423710,181
260904172936.627,26.432083,188
260904172936.627,26.440455,174
260904172936.627,26.448827,161
260904172936.627,26.457200,169
260904172936.627,26.465572,169
260904172936.627,26.473944,161
260904172936.627,26.482317,176
260904172936.627,26.490689,184
260904172936.627,26.499061,176
260904172936.627,26.507434,181
260904172936.627,26.515806,184
260904172936.627,26.524178,171
260904172936.627,26.532551,166
260904172936.627,26.540923,181
260904172936.627,26.549295,193
260904172936.627,26.557668,186
260904172936.627,26.566040,179
260904172936.627,26.574412,184
260904172936.627,26.582785,188
260904172936.627,26.591157,184
260904172937.182,26.599529,164
260904172937.182,26.607902,157
260904172937.182,26.616274,134
260904172937.182,26.624646,139
260904172937.182,26.633019,284
260904172937.182,26.641391,628
260904172937.182,26.649763,1028
260904172937.182,26.658136,969
260904172937.182,26.666508,154
260904172937.182,26.674880,-532
260904172937.182,26.683253,-314
260904172937.182,26.691625,73
260904172937.182,26.699997,68
260904172937.182,26.708370,63
260904172937.182,26.716742,127
260904172937.182,26.725114,105
260904172937.182,26.733487,105
260904172937.182,26.741859,132
260904172937.182,26.750231,110
260904172937.182,26.758604,95
260904172937.182,26.766976,112
260904172937.182,26.775348,117
260904172937.182,26.783721,112
260904172937.182,26.792093,115
260904172937.182,26.800465,120
260904172937.182,26.808838,125
260904172937.182,26.817210,127
260904172937.182,26.825582,125
260904172937.182,26.833955,130
260904172937.182,26.842327,137
260904172937.182,26.850699,149
260904172937.182,26.859072,154
260904172937.182,26.867444,142
260904172937.182,26.875816,127
260904172937.182,26.884189,139
260904172937.182,26.892561,149
260904172937.182,26.900933,130
260904172937.182,26.909306,117
260904172937.182,26.917678,125
260904172937.182,26.926050,122
260904172937.182,26.934423,110
260904172937.182,26.942795,80
260904172937.182,26.951167,31
260904172937.182,26.959540,7
260904172937.182,26.967912,17
260904172937.182,26.976284,19
260904172937.182,26.984657,-4
260904172937.182,26.993029,-34
260904172937.182,27.001401,-41
260904172937.182,27.009774,-29
260904172937.182,27.018146,-7
260904172937.182,27.026518,-2
260904172937.182,27.034891,-17
260904172937.182,27.043263,-19
260904172937.182,27.051635,-4
260904172937.182,27.060008,-19
260904172937.182,27.068380,-44
260904172937.182,27.076752,-26
260904172937.182,27.085125,2
260904172937.182,27.093497,7
260904172937.182,27.101869,7
260904172937.182,27.110242,2
260904172937.182,27.118614,-7
260904172937.182,27.126986,-9
260904172937.182,27.135359,-12
260904172937.182,27.143731,-22
260904172937.182,27.152103,-31
260904172937.766,27.160476,-58
260904172937.766,27.168849,-49
260904172937.766,27.177222,-46
260904172937.766,27.185594,-63
260904172937.766,27.193967,-68
260904172937.766,27.202340,-56
260904172937.766,27.210713,-53
260904172937.766,27.219086,-63
260904172937.766,27.227458,-66
260904172937.766,27.235831,-56
260904172937.766,27.244204,-41
260904172937.766,27.252577,-44
260904172937.766,27.260949,-66
260904172937.766,27.269322,-78
260904172937.766,27.277695,-78
260904172937.766,27.286068,-76
260904172937.766,27.294441,-66
260904172937.766,27.302813,-66
260904172937.766,27.311186,-68
260904172937.766,27.319559,-61
260904172937.766,27.327932,-68
260904172937.766,27.336305,-73
260904172937.766,27.344677,-61
260904172937.766,27.353050,-58
260904172937.766,27.361423,-80
260904172937.766,27.369796,-88
260904172937.766,27.378169,-80
260904172937.766,27.386541,-63
260904172937.766,27.394914,-61
260904172937.766,27.403287,-73
260904172937.766,27.411660,-78
260904172937.766,27.420032,-61
260904172937.766,27.428405,-44
260904172937.766,27.436778,-39
260904172937.766,27.445151,-36
260904172937.766,27.453524,-36
260904172937.766,27.461896,-53
260904172937.766,27.470269,-66
260904172937.766,27.478642,-63
260904172937.766,27.487015,-63
260904172937.766,27.495388,-63
260904172937.766,27.503760,-53
260904172937.766,27.512133,-51
260904172937.766,27.520506,-61
260904172937.766,27.528879,-63
260904172937.766,27.537251,-83
260904172937.766,27.545624,-130
260904172937.766,27.553997,-115
260904172937.766,27.562370,44
260904172937.766,27.570743,358
260904172937.766,27.579115,763
260904172937.766,27.587488,846
260904172937.766,27.595861,144
260904172937.766,27.604234,-689
260904172937.766,27.612607,-625
260904172937.766,27.620979,-139
260904172937.766,27.629352,-98
260904172937.766,27.637725,-198
260904172937.766,27.646098,-134
260904172937.766,27.654470,-105
260904172937.766,27.662843,-137
260904172937.766,27.671216,-110
260904172937.766,27.679589,-68
260904172937.766,27.687962,-80
260904172937.766,27.696334,-90
260904172937.766,27.704707,-56
260904172937.766,27.713080,-31
260904172938.295,27.721452,-41
260904172938.295,27.729825,-24
260904172938.295,27.738197,0
260904172938.295,27.746569,24
260904172938.295,27.754942,9
260904172938.295,27.763314,4
260904172938.295,27.771686,36
260904172938.295,27.780059,17
260904172938.295,27.788431,-17
260904172938.295,27.796803,12
260904172938.295,27.805176,34
260904172938.295,27.813548,19
260904172938.295,27.821920,-12
260904172938.295,27.830293,-58
260904172938.295,27.838665,-90
260904172938.295,27.847037,-90
260904172938.295,27.855410,-107
260904172938.295,27.863782,-134
260904172938.295,27.872154,-132
260904172938.295,27.880527,-115
260904172938.295,27.888899,-100
260904172938.295,27.897271,-103
260904172938.295,27.905644,-122
260904172938.295,27.914016,-134
260904172938.295,27.922388,-120
260904172938.295,27.930761,-105
260904172938.295,27.939133,-100
260904172938.295,27.947505,-90
260904172938.295,27.955878,-90
260904172938.295,27.964250,-103
260904172938.295,27.972622,-98
260904172938.295,27.980995,-78
260904172938.295,27.989367,-76
260904172938.295,27.997739,-78
260904172938.295,28.006112,-63
260904172938.295,28.014484,-61
260904172938.295,28.022856,-83
260904172938.295,28.031229,-90
260904172938.295,28.039601,-76
260904172938.295,28.047973,-78
260904172938.295,28.056346,-88
260904172938.295,28.064718,-68
260904172938.295,28.073090,-39
260904172938.295,28.081463,-39
260904172938.295,28.089835,-76
260904172938.295,28.098207,-103
260904172938.295,28.106580,-76
260904172938.295,28.114952,-58
260904172938.295,28.123324,-83
260904172938.295,28.131697,-90
260904172938.295,28.140069,-58
260904172938.295,28.148441,-31
260904172938.295,28.156814,-46
260904172938.295,28.165186,-88
260904172938.295,28.173558,-103
260904172938.295,28.181931,-80
260904172938.295,28.190303,-71
260904172938.295,28.198675,-80
260904172938.295,28.207048,-63
260904172938.295,28.215420,-39
260904172938.295,28.223792,-49
260904172938.295,28.232165,-73
260904172938.295,28.240537,-61
260904172938.295,28.248909,-31
260904172938.295,28.257282,-41
260904172938.295,28.265654,-76
260904172938.295,28.274026,-76
260904172938.893,28.282399,-39
260904172938.893,28.290771,-51
260904172938.893,28.299144,-22
260904172938.893,28.307517,-14
260904172938.893,28.315889,-51
260904172938.893,28.324262,-63
260904172938.893,28.332634,-46
260904172938.893,28.341007,-34
260904172938.893,28.349379,-12
260904172938.893,28.357752,14
260904172938.893,28.366124,9
260904172938.893,28.374497,-4
260904172938.893,28.382870,-12
260904172938.893,28.391242,-39
260904172938.893,28.399615,-56
260904172938.893,28.407987,-49
260904172938.893,28.416360,-53
260904172938.893,28.424732,-51
260904172938.893,28.433105,-24
260904172938.893,28.441478,-24
260904172938.893,28.449850,-36
260904172938.893,28.458223,-19
260904172938.893,28.466595,-24
260904172938.893,28.474968,-80
260904172938.893,28.483340,-73
260904172938.893,28.491713,137
