datetime,sessionTime,ECG
260907181710.226,56.037171,24
260907181710.226,56.045544,-36
260907181710.226,56.053916,-2
260907181710.226,56.062288,31
260907181710.226,56.070661,-4
260907181710.226,56.079033,4
260907181710.226,56.087405,63
260907181710.226,56.095778,63
260907181710.226,56.104150,19
260907181710.226,56.112522,16
260907181710.226,56.120895,19
260907181710.226,56.129267,-7
260907181710.226,56.137639,9
260907181710.226,56.146012,46
260907181710.226,56.154384,29
260907181710.226,56.162756,9
260907181710.226,56.171129,12
260907181710.226,56.179501,-24
260907181710.226,56.187873,-65
260907181710.226,56.196246,-46
260907181710.226,56.204618,-43
260907181710.226,56.212990,-75
260907181710.226,56.221363,-80
260907181710.226,56.229735,-53
260907181710.226,56.238107,-43
260907181710.226,56.246480,-67
260907181710.226,56.254852,-80
260907181710.226,56.263224,-55
260907181710.226,56.271597,-63
260907181710.226,56.279969,-99
260907181710.226,56.288341,-97
260907181710.226,56.296714,-75
260907181710.226,56.305086,-82
260907181710.226,56.313458,-99
260907181710.226,56.321831,-113
260907181710.226,56.330203,-138
260907181710.226,56.338575,-123
260907181710.226,56.346948,-87
260907181710.226,56.355320,-99
260907181710.226,56.363692,-116
260907181710.226,56.372065,-104
260907181710.226,56.380437,-104
260907181710.226,56.388809,-104
260907181710.226,56.397182,-106
260907181710.226,56.405554,-121
260907181710.226,56.413926,-116
260907181710.226,56.422299,-92
260907181710.226,56.430671,-89
260907181710.226,56.439043,-101
260907181710.226,56.447416,-106
260907181710.226,56.455788,-101
260907181710.771,56.464160,-118
260907181710.771,56.472533,-116
260907181710.771,56.480905,-94
260907181710.771,56.489277,-38
260907181710.771,56.497650,-14
260907181710.771,56.506022,-48
260907181710.771,56.514394,-77
260907181710.771,56.522767,-70
260907181710.771,56.531139,-65
260907181710.771,56.539511,-80
260907181710.771,56.547884,-89
260907181710.771,56.556256,-97
260907181710.771,56.564628,-87
260907181710.771,56.573001,-63
260907181710.771,56.581373,-53
260907181710.771,56.589745,-50
260907181710.771,56.598118,-33
260907181710.771,56.606490,-14
260907181710.771,56.614862,24
260907181710.771,56.623235,104
260907181710.771,56.631607,210
260907181710.771,56.639979,181
260907181710.771,56.648352,-140
260907181710.771,56.656724,-385
260907181710.771,56.665096,-230
260907181710.771,56.673469,-53
260907181710.771,56.681841,-84
260907181710.771,56.690213,-104
260907181710.771,56.698586,-89
260907181710.771,56.706958,-84
260907181710.771,56.715330,-48
260907181710.771,56.723703,-29
260907181710.771,56.732075,-48
260907181710.771,56.740447,-55
260907181710.771,56.748820,-55
260907181710.771,56.757192,-60
260907181710.771,56.765564,-46
260907181710.771,56.773937,-24
260907181710.771,56.782309,-29
260907181710.771,56.790681,-43
260907181710.771,56.799054,-48
260907181710.771,56.807426,-38
260907181710.771,56.815798,-48
260907181710.771,56.824171,-53
260907181710.771,56.832543,-16
260907181710.771,56.840915,-7
260907181710.771,56.849288,-24
260907181710.771,56.857660,-12
260907181710.771,56.866032,-7
260907181710.771,56.874405,-29
260907181710.771,56.882777,-50
260907181710.771,56.891149,-58
260907181710.771,56.899522,-31
260907181710.771,56.907894,-4
260907181710.771,56.916266,-4
260907181710.771,56.924639,-12
260907181710.771,56.933011,-24
260907181710.771,56.941383,-58
260907181710.771,56.949756,-67
260907181710.771,56.958128,-46
260907181710.771,56.966500,-60
260907181710.771,56.974873,-94
260907181710.771,56.983245,-94
260907181710.771,56.991617,-106
260907181710.771,56.999990,-133
260907181710.771,57.008362,-133
260907181710.771,57.016734,-109
260907181711.309,57.025107,-116
260907181711.309,57.033479,-104
260907181711.309,57.041851,-104
260907181711.309,57.050224,-101
260907181711.309,57.058596,-89
260907181711.309,57.066968,-82
260907181711.309,57.075341,-89
260907181711.309,57.083713,-87
260907181711.309,57.092085,-89
260907181711.309,57.100458,-109
260907181711.309,57.108830,-111
260907181711.309,57.117202,-94
260907181711.309,57.125575,-72
260907181711.309,57.133947,-65
260907181711.309,57.142319,-77
260907181711.309,57.150692,-84
260907181711.309,57.159064,-84
260907181711.309,57.167436,-97
260907181711.309,57.175809,-101
260907181711.309,57.184181,-92
260907181711.309,57.192553,-99
260907181711.309,57.200926,-113
260907181711.309,57.209298,-111
260907181711.309,57.217670,-113
260907181711.309,57.226043,-118
260907181711.309,57.234415,-106
260907181711.309,57.242787,-99
260907181711.309,57.251160,-97
260907181711.309,57.259532,-94
260907181711.309,57.267904,-92
260907181711.309,57.276277,-97
260907181711.309,57.284649,-104
260907181711.309,57.293021,-130
260907181711.309,57.301394,-191
260907181711.309,57.309766,-225
260907181711.309,57.318138,-196
260907181711.309,57.326511,-164
260907181711.309,57.334883,-160
260907181711.309,57.343255,-155
260907181711.309,57.351628,-147
260907181711.309,57.360000,-143
260907181711.309,57.368372,-133
260907181711.309,57.376745,-106
260907181711.309,57.385117,-80
260907181711.309,57.393489,4
260907181711.309,57.401862,155
260907181711.309,57.410234,174
260907181711.309,57.418606,-101
260907181711.309,57.426979,-426
260907181711.309,57.435351,-385
260907181711.309,57.443723,-164
260907181711.309,57.452096,-128
260907181711.309,57.460468,-143
260907181711.309,57.468840,-89
260907181711.309,57.477213,-50
260907181711.309,57.485585,-36
260907181711.309,57.493957,-12
260907181711.309,57.502330,-24
260907181711.309,57.510702,-80
260907181711.309,57.519074,-82
260907181711.309,57.527447,-36
260907181711.309,57.535819,-31
260907181711.309,57.544191,-14
260907181711.309,57.552564,29
260907181711.309,57.560936,24
260907181711.309,57.569308,-19
260907181711.309,57.577681,-41
260907181711.848,57.586053,109
260907181711.848,57.594425,33
260907181711.848,57.602798,-31
260907181711.848,57.611170,43
260907181711.848,57.619542,147
260907181711.848,57.627915,82
260907181711.848,57.636287,0
260907181711.848,57.644659,94
260907181711.848,57.653032,162
260907181711.848,57.661404,80
260907181711.848,57.669776,24
260907181711.848,57.678149,26
260907181711.848,57.686521,-4
260907181711.848,57.694893,-19
260907181711.848,57.703266,-12
260907181711.848,57.711638,-48
260907181711.848,57.720010,-70
260907181711.848,57.728383,-19
260907181711.848,57.736755,2
260907181711.848,57.745127,-41
260907181711.848,57.753500,-60
260907181711.848,57.761872,-89
260907181711.848,57.770244,-118
260907181711.848,57.778617,-70
260907181711.848,57.786989,-48
260907181711.848,57.795361,-106
260907181711.848,57.803734,-121
260907181711.848,57.812106,-104
260907181711.848,57.820478,-130
260907181711.848,57.828851,-138
260907181711.848,57.837223,-121
260907181711.848,57.845595,-133
260907181711.848,57.853968,-162
260907181711.848,57.862340,-157
260907181711.848,57.870712,-133
260907181711.848,57.879085,-143
260907181711.848,57.887457,-160
260907181711.848,57.895829,-152
260907181711.848,57.904202,-160
260907181711.848,57.912574,-186
260907181711.848,57.920946,-177
260907181711.848,57.929319,-140
260907181711.848,57.937691,-126
260907181711.848,57.946063,-143
260907181711.848,57.954436,-164
260907181711.848,57.962808,-174
260907181711.848,57.971180,-184
260907181711.848,57.979552,-196
260907181711.848,57.987925,-172
260907181711.848,57.996297,-118
260907181711.848,58.004669,-97
260907181711.848,58.013042,-123
260907181711.848,58.021414,-135
260907181711.848,58.029786,-128
260907181711.848,58.038159,-128
260907181711.848,58.046531,-150
260907181711.848,58.054903,-162
260907181711.848,58.063276,-147
260907181711.848,58.071648,-130
260907181711.848,58.080020,-113
260907181711.848,58.088393,-92
260907181711.848,58.096765,-89
260907181711.848,58.105137,-97
260907181711.848,58.113510,-80
260907181711.848,58.121882,-50
260907181711.848,58.130254,0
260907181711.848,58.138627,116
260907181712.431,58.146999,-135
260907181712.431,58.155372,-138
260907181712.431,58.163744,-75
260907181712.431,58.172116,-48
260907181712.431,58.180489,-19
260907181712.431,58.188861,-24
260907181712.431,58.197234,-99
260907181712.431,58.205606,-135
260907181712.431,58.213978,-104
260907181712.431,58.222351,218
260907181712.431,58.230723,679
260907181712.431,58.239096,310
260907181712.431,58.247468,-116
260907181712.431,58.255841,979
260907181712.433,58.264213,1457
260907181712.433,58.272585,-104
260907181712.433,58.280958,-722
260907181712.433,58.289330,36
260907181712.433,58.297703,310
260907181712.433,58.306075,797
260907181712.433,58.314447,1324
260907181712.433,58.322820,790
260907181712.433,58.331192,354
260907181712.433,58.339565,749
260907181712.433,58.347937,999
260907181712.433,58.356309,831
260907181712.433,58.364682,465
260907181712.433,58.373054,101
260907181712.433,58.381427,375
260907181712.433,58.389799,732
260907181712.433,58.398171,552
260907181712.433,58.406544,383
260907181712.433,58.414916,87
260907181712.433,58.423289,-438
260907181712.433,58.431661,-533
260907181712.433,58.440033,-261
260907181712.433,58.448406,-242
260907181712.433,58.456778,-371
260907181712.433,58.465151,-380
260907181712.433,58.473523,-402
260907181712.433,58.481896,-436
260907181712.433,58.490268,-363
260907181712.433,58.498640,-247
260907181712.433,58.507013,-118
260907181712.433,58.515385,138
260907181712.433,58.523758,327
260907181712.433,58.532130,143
260907181712.433,58.540502,16
260907181712.433,58.548875,266
260907181712.433,58.557247,756
260907181712.433,58.565620,887
260907181712.433,58.573992,225
260907181712.433,58.582364,516
260907181712.433,58.590737,1336
260907181712.433,58.599109,291
260907181712.433,58.607482,-720
260907181712.433,58.615854,-286
260907181712.433,58.624226,-257
260907181712.433,58.632599,-744
260907181712.433,58.640971,-691
260907181712.433,58.649344,-465
260907181712.433,58.657716,-426
260907181712.433,58.666088,55
260907181712.433,58.674461,414
260907181712.433,58.682833,-75
260907181712.433,58.691206,-417
260907181712.433,58.699578,-446
260907181712.971,58.707950,-220
260907181712.971,58.716323,295
260907181712.971,58.724695,104
260907181712.971,58.733067,-19
260907181712.971,58.741439,-368
260907181712.971,58.749812,-720
260907181712.971,58.758184,-548
260907181712.971,58.766556,-446
260907181712.971,58.774928,-560
260907181712.971,58.783301,-504
260907181712.971,58.791673,-356
260907181712.971,58.800045,-237
260907181712.971,58.808417,-72
260907181712.971,58.816790,-12
260907181712.971,58.825162,-295
260907181712.971,58.833534,-642
260907181712.971,58.841906,-572
260907181712.971,58.850279,-339
260907181712.971,58.858651,-322
260907181712.971,58.867023,-344
260907181712.971,58.875396,-283
260907181712.971,58.883768,-269
260907181712.971,58.892140,-278
260907181712.971,58.900512,-252
260907181712.971,58.908885,-237
260907181712.971,58.917257,-244
260907181712.971,58.925629,-235
260907181712.971,58.934001,-223
260907181712.971,58.942374,-215
260907181712.971,58.950746,-210
260907181712.971,58.959118,-201
260907181712.971,58.967490,-186
260907181712.971,58.975863,-172
260907181712.971,58.984235,-164
260907181712.971,58.992607,-155
260907181712.971,59.000979,-147
260907181712.971,59.009352,-150
260907181712.971,59.017724,-147
260907181712.971,59.026096,-130
260907181712.971,59.034468,-113
260907181712.971,59.042841,-97
260907181712.971,59.051213,-89
260907181712.971,59.059585,-89
260907181712.971,59.067957,-77
260907181712.971,59.076330,-55
260907181712.971,59.084702,-48
260907181712.971,59.093074,-55
260907181712.971,59.101446,-55
260907181712.971,59.109819,-50
260907181712.971,59.118191,-46
260907181712.971,59.126563,497
260907181712.971,59.134935,3155
260907181712.971,59.143308,6945
260907181712.971,59.151680,7088
260907181712.971,59.160052,2563
260907181712.971,59.168424,-1239
260907181712.971,59.176797,-831
260907181712.971,59.185169,38
260907181712.971,59.193541,-1127
260907181712.971,59.201914,-1382
260907181712.971,59.210286,-613
260907181712.971,59.218658,-744
260907181712.971,59.227030,-962
260907181712.971,59.235403,-696
260907181712.971,59.243775,-632
260907181712.971,59.252147,-717
260907181712.971,59.260519,-637
260907181713.561,59.268892,-458
260907181713.561,59.277264,-438
260907181713.561,59.285636,-424
260907181713.561,59.294009,-409
260907181713.561,59.302381,-392
260907181713.561,59.310753,-378
260907181713.561,59.319126,-356
260907181713.561,59.327498,-322
260907181713.561,59.335870,-300
260907181713.561,59.344243,-293
260907181713.561,59.352615,-271
260907181713.561,59.360987,-252
260907181713.561,59.369360,-237
260907181713.561,59.377732,-218
260907181713.561,59.386104,-203
260907181713.561,59.394477,-198
260907181713.561,59.402849,-201
260907181713.561,59.411221,-203
260907181713.561,59.419594,-198
260907181713.561,59.427966,-196
260907181713.561,59.436338,-196
260907181713.561,59.444711,-186
260907181713.561,59.453083,-169
260907181713.561,59.461455,-160
260907181713.561,59.469828,-155
260907181713.561,59.478200,-150
260907181713.561,59.486572,-143
260907181713.561,59.494945,-135
260907181713.561,59.503317,-106
260907181713.561,59.511689,-14
260907181713.561,59.520062,123
260907181713.561,59.528434,220
260907181713.561,59.536806,92
260907181713.561,59.545179,-264
260907181713.561,59.553551,-400
260907181713.561,59.561923,-196
260907181713.561,59.570296,-94
260907181713.561,59.578668,-138
260907181713.561,59.587040,-116
260907181713.561,59.595413,-82
260907181713.561,59.603785,-101
260907181713.561,59.612157,-104
260907181713.561,59.620530,-87
260907181713.561,59.628902,-84
260907181713.561,59.637274,-84
260907181713.561,59.645647,-75
260907181713.561,59.654019,-72
260907181713.561,59.662391,-75
260907181713.561,59.670764,-70
260907181713.561,59.679136,-60
260907181713.561,59.687508,-63
260907181713.561,59.695881,-60
260907181713.561,59.704253,-50
260907181713.561,59.712625,-46
260907181713.561,59.720998,-36
260907181713.561,59.729370,-24
260907181713.561,59.737742,-16
260907181713.561,59.746115,-16
260907181713.561,59.754487,-14
260907181713.561,59.762859,-7
260907181713.561,59.771232,4
260907181713.561,59.779604,14
260907181713.561,59.787976,19
260907181713.561,59.796349,16
260907181713.561,59.804721,14
260907181713.561,59.813093,19
260907181713.561,59.821466,24
260907181714.098,59.829838,29
260907181714.098,59.838211,43
260907181714.098,59.846584,21
260907181714.098,59.854956,9
260907181714.098,59.863329,14
260907181714.098,59.871701,19
260907181714.098,59.880074,21
260907181714.098,59.888447,16
260907181714.098,59.896819,16
260907181714.098,59.905192,31
260907181714.098,59.913565,48
260907181714.098,59.921937,43
260907181714.098,59.930310,31
260907181714.098,59.938683,41
260907181714.098,59.947055,55
260907181714.098,59.955428,58
260907181714.098,59.963800,65
260907181714.098,59.972173,70
260907181714.098,59.980546,43
260907181714.098,59.988918,-31
260907181714.098,59.997291,-130
260907181714.098,60.005664,-140
260907181714.098,60.014036,-80
260907181714.098,60.022409,-31
260907181714.098,60.030782,-29
260907181714.098,60.039154,-113
260907181714.098,60.047527,-169
260907181714.098,60.055899,-130
260907181714.098,60.064272,-113
260907181714.098,60.072645,-130
260907181714.098,60.081017,-104
260907181714.098,60.089390,-53
260907181714.098,60.097763,-50
260907181714.098,60.106135,-60
260907181714.098,60.114508,-4
260907181714.098,60.122881,55
260907181714.098,60.131253,29
260907181714.098,60.139626,-53
260907181714.098,60.147998,-113
260907181714.098,60.156371,-111
260907181714.098,60.164744,-89
260907181714.098,60.173116,-92
260907181714.098,60.181489,-89
260907181714.098,60.189862,-84
260907181714.098,60.198234,-82
260907181714.098,60.206607,-70
260907181714.098,60.214980,-58
260907181714.098,60.223352,-46
260907181714.098,60.231725,24
260907181714.098,60.240097,157
260907181714.098,60.248470,288
260907181714.098,60.256843,286
260907181714.098,60.265215,-24
260907181714.098,60.273588,-368
260907181714.098,60.281961,-291
260907181714.098,60.290333,-48
260907181714.098,60.298706,-41
260907181714.098,60.307079,-75
260907181714.098,60.315451,-29
260907181714.098,60.323824,-29
260907181714.098,60.332196,-53
260907181714.098,60.340569,-38
260907181714.098,60.348942,-19
260907181714.098,60.357314,-24
260907181714.098,60.365687,-33
260907181714.098,60.374060,-29
260907181714.098,60.382432,-26
260907181714.682,60.390805,-438
260907181714.682,60.399177,-950
260907181714.682,60.407549,380
260907181714.682,60.415921,295
260907181714.682,60.424294,-208
260907181714.682,60.432666,-261
260907181714.682,60.441038,-206
260907181714.682,60.449410,-181
260907181714.682,60.457783,-43
260907181714.682,60.466155,291
260907181714.682,60.474527,385
260907181714.682,60.482899,43
260907181714.682,60.491272,-218
260907181714.682,60.499644,-121
260907181714.682,60.508016,-2
260907181714.682,60.516388,2
260907181714.682,60.524761,138
260907181714.682,60.533133,324
260907181714.682,60.541505,210
260907181714.682,60.549877,2
260907181714.682,60.558250,-12
260907181714.682,60.566622,169
260907181714.682,60.574994,700
260907181714.682,60.583366,1270
260907181714.682,60.591739,756
260907181714.682,60.600111,-470
260907181714.682,60.608483,-586
260907181714.682,60.616855,-82
260907181714.682,60.625228,809
260907181714.682,60.633600,3079
260907181714.682,60.641972,6135
260907181714.682,60.650344,8192
260907181714.682,60.658717,7753
260907181714.682,60.667089,6775
260907181714.682,60.675461,6884
260907181714.682,60.683833,6727
260907181714.682,60.692206,6205
260907181714.682,60.700578,5820
260907181714.682,60.708950,5357
260907181714.682,60.717323,4925
260907181714.682,60.725695,4324
260907181714.682,60.734067,3555
260907181714.682,60.742439,3130
260907181714.682,60.750812,2480
260907181714.682,60.759184,1314
260907181714.682,60.767556,375
260907181714.682,60.775928,-63
260907181714.682,60.784301,-283
260907181714.682,60.792673,-504
260907181714.682,60.801045,-819
260907181714.682,60.809417,-1198
260907181714.682,60.817790,-1295
260907181714.682,60.826162,-1173
260907181714.682,60.834534,-1193
260907181714.682,60.842906,-1268
260907181714.682,60.851279,-1324
260907181714.682,60.859651,-1324
260907181714.682,60.868023,-1231
260907181714.682,60.876395,-1227
260907181714.682,60.884768,-1319
260907181714.682,60.893140,-1292
260907181714.682,60.901512,-1205
260907181714.682,60.909884,-1210
260907181714.682,60.918257,-1217
260907181714.682,60.926629,-1292
260907181714.682,60.935001,-1455
260907181714.682,60.943373,-1476
260907181715.300,60.951746,-1959
260907181715.300,60.960118,-2165
260907181715.300,60.968490,-2046
260907181715.300,60.976862,-1877
260907181715.300,60.985235,-1845
260907181715.300,60.993607,-1554
260907181715.300,61.001979,1125
260907181715.300,61.010351,6683
260907181715.300,61.018724,9441
260907181715.300,61.027096,7634
260907181715.300,61.035468,7151
260907181715.300,61.043841,8318
260907181715.300,61.052213,7964
260907181715.300,61.060585,7338
260907181715.300,61.068957,7205
260907181715.300,61.077330,6795
260907181715.300,61.085702,6681
260907181715.300,61.094074,6877
260907181715.300,61.102446,6484
260907181715.300,61.110819,5931
260907181715.300,61.119191,5718
260907181715.300,61.127563,5201
260907181715.300,61.135935,4340
260907181715.300,61.144308,3174
260907181715.300,61.152680,1559
260907181715.300,61.161052,295
260907181715.300,61.169424,101
260907181715.300,61.177797,404
260907181715.300,61.186169,545
260907181715.300,61.194541,839
260907181715.300,61.202913,841
260907181715.300,61.211286,266
260907181715.300,61.219658,116
260907181715.300,61.228030,264
260907181715.300,61.236402,-84
260907181715.300,61.244775,-1600
260907181715.300,61.253147,-4430
260907181715.300,61.261519,-6290
260907181715.300,61.269891,-5718
260907181715.300,61.278264,-4939
260907181715.300,61.286636,-5068
260907181715.300,61.295008,-4947
260907181715.300,61.303380,-4530
260907181715.300,61.311753,-3902
260907181715.300,61.320125,-2177
260907181715.300,61.328497,-543
260907181715.300,61.336870,-337
260907181715.300,61.345242,429
260907181715.300,61.353614,1683
260907181715.300,61.361986,974
260907181715.300,61.370359,-1025
260907181715.300,61.378731,-2493
260907181715.300,61.387103,-2958
260907181715.300,61.395475,-2417
260907181715.300,61.403848,-2180
260907181715.300,61.412220,-2888
260907181715.300,61.420592,-1433
260907181715.300,61.428964,3276
260907181715.300,61.437337,5175
260907181715.300,61.445709,1202
260907181715.300,61.454081,-2160
260907181715.300,61.462453,-1539
260907181715.300,61.470826,-987
260907181715.300,61.479198,-1942
260907181715.300,61.487570,-2565
260907181715.300,61.495942,-2987
260907181715.300,61.504315,-3691
260907181715.765,61.512687,-1627
260907181715.765,61.521060,-1678
260907181715.765,61.529433,-1656
260907181715.765,61.537805,-1217
260907181715.765,61.546178,-1081
260907181715.765,61.554550,-1481
260907181715.765,61.562923,-1731
260907181715.765,61.571296,-1697
260907181715.765,61.579668,-1857
260907181715.765,61.588041,-2124
260907181715.765,61.596414,-2066
260907181715.765,61.604786,-1872
260907181715.765,61.613159,-1794
260907181715.765,61.621532,-1573
260907181715.765,61.629904,-1333
260907181715.765,61.638277,-1552
260907181715.765,61.646649,-1898
260907181715.765,61.655022,-1758
260907181715.765,61.663395,-1389
260907181715.765,61.671767,-1244
260907181715.765,61.680140,-1244
260907181715.765,61.688513,-1212
260907181715.765,61.696885,-1113
260907181715.765,61.705258,-1071
260907181715.765,61.713631,-1144
260907181715.765,61.722003,-1103
260907181715.765,61.730376,-919
260907181715.765,61.738748,-843
260907181715.765,61.747121,-885
260907181715.765,61.755494,-873
260907181715.765,61.763866,-892
260907181715.765,61.772239,-943
260907181715.765,61.780612,-868
260907181715.765,61.788984,-814
260907181715.765,61.797357,-877
260907181715.765,61.805730,-873
260907181715.765,61.814102,-824
260907181715.765,61.822475,-812
260907181715.765,61.830847,-826
260907181715.765,61.839220,-853
260907181715.765,61.847593,-846
260907181715.765,61.855965,-805
260907181715.765,61.864338,-768
260907181715.765,61.872711,-734
260907181715.765,61.881083,-700
260907181715.765,61.889456,-698
260907181715.765,61.897829,-720
260907181715.765,61.906201,-715
260907181715.765,61.914574,-683
260907181715.765,61.922946,-671
260907181715.765,61.931319,-659
260907181715.765,61.939692,-623
260907181715.765,61.948064,-606
260907181715.765,61.956437,-615
260907181715.765,61.964810,-613
260907181715.765,61.973182,-591
260907181715.765,61.981555,-577
260907181715.765,61.989928,-569
260907181715.765,61.998300,-552
260907181715.765,62.006673,-533
260907181715.765,62.015045,-509
260907181715.765,62.023418,-485
260907181715.765,62.031791,-468
260907181715.765,62.040163,-453
260907181715.765,62.048536,-434
260907181715.765,62.056909,-419
260907181715.765,62.065281,-404
260907181716.344,62.073654,-278
260907181716.344,62.082026,-266
260907181716.344,62.090398,-266
260907181716.344,62.098771,-259
260907181716.344,62.107143,-235
260907181716.344,62.115515,-215
260907181716.344,62.123888,-201
260907181716.344,62.132260,-196
260907181716.344,62.140632,-194
260907181716.344,62.149005,-181
260907181716.344,62.157377,-164
260907181716.344,62.165749,-160
260907181716.344,62.174122,-162
260907181716.344,62.182494,-157
260907181716.344,62.190866,-152
260907181716.344,62.199239,-140
260907181716.344,62.207611,-111
260907181716.344,62.215983,-101
260907181716.344,62.224356,-113
260907181716.344,62.232728,-111
260907181716.344,62.241100,-106
260907181716.344,62.249473,-113
260907181716.344,62.257845,-116
260907181716.344,62.266217,-109
260907181716.344,62.274590,-109
260907181716.344,62.282962,-111
260907181716.344,62.291334,-106
260907181716.344,62.299707,-99
260907181716.344,62.308079,-87
260907181716.344,62.316451,-75
260907181716.344,62.324824,-75
260907181716.344,62.333196,-67
260907181716.344,62.341568,-16
260907181716.344,62.349941,97
260907181716.344,62.358313,240
260907181716.344,62.366685,244
260907181716.344,62.375058,-58
260907181716.344,62.383430,-375
260907181716.344,62.391802,-288
260907181716.344,62.400175,-80
260907181716.344,62.408547,-84
260907181716.344,62.416919,-106
260907181716.344,62.425292,-55
260907181716.344,62.433664,-55
260907181716.344,62.442036,-70
260907181716.344,62.450409,-55
260907181716.344,62.458781,-50
260907181716.344,62.467153,-60
260907181716.344,62.475526,-60
260907181716.344,62.483898,-55
260907181716.344,62.492270,-55
260907181716.344,62.500642,-53
260907181716.344,62.509015,-46
260907181716.344,62.517387,-48
260907181716.344,62.525759,-55
260907181716.344,62.534132,-50
260907181716.344,62.542504,-48
260907181716.344,62.550876,-48
260907181716.344,62.559249,-38
260907181716.344,62.567621,-26
260907181716.344,62.575993,-19
260907181716.344,62.584366,-12
260907181716.344,62.592738,-7
260907181716.344,62.601110,-4
260907181716.344,62.609483,12
260907181716.344,62.617855,33
260907181716.344,62.626227,38
260907181716.934,62.634600,16
260907181716.934,62.642972,12
260907181716.934,62.651344,4
260907181716.934,62.659717,-12
260907181716.934,62.668089,-21
260907181716.934,62.676461,-31
260907181716.934,62.684834,-43
260907181716.934,62.693206,-46
260907181716.934,62.701578,-31
260907181716.934,62.709951,-26
260907181716.934,62.718323,-31
260907181716.934,62.726695,-36
260907181716.934,62.735068,-31
260907181716.934,62.743440,-26
260907181716.934,62.751812,-24
260907181716.934,62.760185,-21
260907181716.934,62.768557,-24
260907181716.934,62.776929,-26
260907181716.934,62.785302,-29
260907181716.934,62.793674,-31
260907181716.934,62.802046,-29
260907181716.934,62.810419,-26
260907181716.934,62.818791,-31
260907181716.934,62.827163,-33
260907181716.934,62.835536,-31
260907181716.934,62.843908,-33
260907181716.934,62.852280,-33
260907181716.934,62.860653,-33
260907181716.934,62.869025,-33
260907181716.934,62.877397,-38
260907181716.934,62.885770,-41
260907181716.934,62.894142,-38
260907181716.934,62.902514,-33
260907181716.934,62.910887,-26
260907181716.934,62.919259,-16
260907181716.934,62.927631,-7
260907181716.934,62.936004,-7
260907181716.934,62.944376,-9
260907181716.934,62.952748,-9
260907181716.934,62.961121,-16
260907181716.934,62.969493,-16
260907181716.934,62.977865,97
260907181716.934,62.986238,1464
260907181716.934,62.994610,4047
260907181716.934,63.002982,4850
260907181716.934,63.011355,3785
260907181716.934,63.019727,3540
260907181716.934,63.028099,3715
260907181716.934,63.036472,3278
260907181716.934,63.044844,3041
260907181716.934,63.053216,3133
260907181716.934,63.061589,2975
260907181716.934,63.069961,2871
260907181716.934,63.078333,3055
260907181716.934,63.086706,3002
260907181716.934,63.095078,2529
260907181716.934,63.103450,2185
260907181716.934,63.111823,2231
260907181716.934,63.120195,2284
260907181716.934,63.128567,2250
260907181716.934,63.136940,2172
260907181716.934,63.145312,1857
260907181716.934,63.153684,1634
260907181716.934,63.162057,1590
260907181716.934,63.170429,1142
260907181716.934,63.178801,468
260907181716.934,63.187174,-21
260907181717.477,63.195546,-1190
260907181717.477,63.203918,-1132
260907181717.477,63.212291,-1096
260907181717.477,63.220663,-1074
260907181717.477,63.229035,-1011
260907181717.477,63.237408,-955
260907181717.477,63.245780,-909
260907181717.477,63.254152,-853
260907181717.477,63.262525,-797
260907181717.477,63.270897,-666
260907181717.477,63.279269,-443
260907181717.477,63.287642,-291
260907181717.477,63.296014,-281
260907181717.477,63.304386,-291
260907181717.477,63.312759,-305
260907181717.477,63.321131,-293
260907181717.477,63.329503,-252
260907181717.477,63.337876,-358
260907181717.477,63.346248,-472
260907181717.477,63.354620,-443
260907181717.477,63.362993,-458
260907181717.477,63.371365,-562
260907181717.477,63.379737,-630
260907181717.477,63.388110,-606
260907181717.477,63.396482,-552
260907181717.477,63.404854,-504
260907181717.477,63.413227,-434
260907181717.477,63.421599,-487
260907181717.477,63.429971,-703
260907181717.477,63.438344,-776
260907181717.477,63.446716,-720
260907181717.477,63.455088,-591
260907181717.477,63.463461,-278
260907181717.477,63.471833,-128
260907181717.477,63.480205,-232
260907181717.477,63.488578,-332
260907181717.477,63.496950,-417
260907181717.477,63.505322,-288
260907181717.477,63.513695,-72
260907181717.477,63.522067,-194
260907181717.477,63.530439,-334
260907181717.477,63.538812,-208
260907181717.477,63.547184,-126
260907181717.477,63.555556,-254
260907181717.477,63.563929,-341
260907181717.477,63.572301,-208
260907181717.477,63.580673,-104
260907181717.477,63.589046,-235
260907181717.477,63.597418,-332
260907181717.477,63.605790,-223
260907181717.477,63.614163,-147
260907181717.477,63.622535,-198
260907181717.477,63.630907,-247
260907181717.477,63.639280,-194
260907181717.477,63.647652,-70
260907181717.477,63.656024,-48
260907181717.477,63.664397,-75
260907181717.477,63.672769,-38
260907181717.477,63.681141,-38
260907181717.477,63.689514,48
260907181717.477,63.697886,184
260907181717.477,63.706258,101
260907181717.477,63.714631,43
260907181717.477,63.723003,164
260907181717.477,63.731375,240
260907181717.477,63.739748,283
260907181717.477,63.748120,317
260907181718.058,63.756492,703
260907181718.058,63.764865,749
260907181718.058,63.773237,812
260907181718.058,63.781609,1004
260907181718.058,63.789982,1125
260907181718.058,63.798354,860
260907181718.058,63.806726,392
260907181718.058,63.815099,438
260907181718.058,63.823471,877
260907181718.058,63.831843,882
260907181718.058,63.840216,640
260907181718.058,63.848588,492
260907181718.058,63.856960,373
260907181718.058,63.865333,414
260907181718.058,63.873705,555
260907181718.058,63.882077,565
