datetime,sessionTime,ECG
260806152255.795,8.100522,-155
260806152256.379,8.108896,-187
260806152256.379,8.117271,-204
260806152256.379,8.125645,-201
260806152256.379,8.134020,-191
260806152256.379,8.142394,-196
260806152256.379,8.150769,-196
260806152256.379,8.159143,-177
260806152256.379,8.167518,-92
260806152256.379,8.175892,77
260806152256.379,8.184267,218
260806152256.379,8.192641,116
260806152256.379,8.201016,-264
260806152256.379,8.209390,-580
260806152256.379,8.217764,-497
260806152256.379,8.226139,-269
260806152256.379,8.234513,-228
260806152256.379,8.242888,-245
260806152256.379,8.251262,-208
260806152256.379,8.259637,-204
260806152256.379,8.268011,-216
260806152256.379,8.276386,-204
260806152256.379,8.284760,-211
260806152256.379,8.293135,-228
260806152256.379,8.301509,-221
260806152256.379,8.309883,-208
260806152256.379,8.318258,-206
260806152256.379,8.326632,-201
260806152256.379,8.335007,-199
260806152256.379,8.343381,-189
260806152256.379,8.351756,-179
260806152256.379,8.360130,-179
260806152256.379,8.368505,-179
260806152256.379,8.376879,-162
260806152256.379,8.385254,-145
260806152256.379,8.393628,-140
260806152256.379,8.402003,-136
260806152256.379,8.410377,-126
260806152256.379,8.418751,-123
260806152256.379,8.427126,-119
260806152256.379,8.435500,-114
260806152256.379,8.443875,-114
260806152256.379,8.452249,-111
260806152256.379,8.460624,-106
260806152256.379,8.468998,-106
260806152256.379,8.477373,-116
260806152256.379,8.485747,-116
260806152256.379,8.494122,-111
260806152256.379,8.502496,-119
260806152256.379,8.510871,-128
260806152256.379,8.519245,-128
260806152256.379,8.527619,-138
260806152256.379,8.535994,-145
260806152256.379,8.544368,-148
260806152256.379,8.552743,-150
260806152256.379,8.561117,-150
260806152256.379,8.569492,-145
260806152256.379,8.577866,-143
260806152256.379,8.586241,-136
260806152256.379,8.594615,-126
260806152256.379,8.602990,-121
260806152256.379,8.611364,-119
260806152256.379,8.619738,-111
260806152256.379,8.628113,-106
260806152256.379,8.636487,-106
260806152256.379,8.644862,-99
260806152256.379,8.653236,-92
260806152256.379,8.661611,-92
260806152256.920,8.669985,-82
260806152256.920,8.678359,-82
260806152256.920,8.686734,-80
260806152256.920,8.695108,-80
260806152256.920,8.703482,-77
260806152256.920,8.711857,-63
260806152256.920,8.720231,-43
260806152256.920,8.728605,-51
260806152256.920,8.736980,-70
260806152256.920,8.745354,-65
260806152256.920,8.753728,-48
260806152256.920,8.762102,-46
260806152256.920,8.770477,-48
260806152256.920,8.778851,-43
260806152256.920,8.787225,-26
260806152256.920,8.795600,46
260806152256.920,8.803974,206
260806152256.920,8.812348,361
260806152256.920,8.820723,308
260806152256.920,8.829097,-38
260806152256.920,8.837471,-378
260806152256.920,8.845845,-335
260806152256.920,8.854220,-87
260806152256.920,8.862594,-9
260806152256.920,8.870968,-29
260806152256.920,8.879343,0
260806152256.920,8.887717,14
260806152256.920,8.896091,7
260806152256.920,8.904466,14
260806152256.920,8.912840,14
260806152256.920,8.921214,12
260806152256.920,8.929589,21
260806152256.920,8.937963,26
260806152256.920,8.946337,34
260806152256.920,8.954711,46
260806152256.920,8.963086,55
260806152256.920,8.971460,58
260806152256.920,8.979834,65
260806152256.920,8.988209,77
260806152256.920,8.996583,82
260806152256.920,9.004957,89
260806152256.920,9.013332,102
260806152256.920,9.021706,106
260806152256.920,9.030080,109
260806152256.920,9.038454,119
260806152256.920,9.046829,123
260806152256.920,9.055203,123
260806152256.920,9.063577,128
260806152256.920,9.071952,131
260806152256.920,9.080326,131
260806152256.920,9.088700,126
260806152256.920,9.097075,121
260806152256.920,9.105449,123
260806152256.920,9.113823,121
260806152256.920,9.122198,109
260806152256.920,9.130572,94
260806152256.920,9.138946,85
260806152256.920,9.147320,72
260806152256.920,9.155695,60
260806152256.920,9.164069,53
260806152256.920,9.172443,48
260806152256.920,9.180818,41
260806152256.920,9.189192,38
260806152256.920,9.197566,41
260806152256.920,9.205941,43
260806152256.920,9.214315,41
260806152256.920,9.222689,43
260806152257.462,9.231063,55
260806152257.462,9.239437,53
260806152257.462,9.247812,48
260806152257.462,9.256186,46
260806152257.462,9.264560,48
260806152257.462,9.272934,43
260806152257.462,9.281308,48
260806152257.462,9.289682,58
260806152257.462,9.298057,58
260806152257.462,9.306431,53
260806152257.462,9.314805,53
260806152257.462,9.323179,46
260806152257.462,9.331553,41
260806152257.462,9.339927,38
260806152257.462,9.348302,36
260806152257.462,9.356676,38
260806152257.462,9.365050,48
260806152257.462,9.373424,58
260806152257.462,9.381798,51
260806152257.462,9.390172,31
260806152257.462,9.398546,26
260806152257.462,9.406921,31
260806152257.462,9.415295,38
260806152257.462,9.423669,41
260806152257.462,9.432043,38
260806152257.462,9.440417,63
260806152257.462,9.448791,172
260806152257.462,9.457166,359
260806152257.462,9.465540,454
260806152257.462,9.473914,257
260806152257.462,9.482288,-153
260806152257.462,9.490662,-342
260806152257.462,9.499036,-157
260806152257.462,9.507410,31
260806152257.462,9.515785,24
260806152257.462,9.524159,12
260806152257.462,9.532533,43
260806152257.462,9.540907,41
260806152257.462,9.549281,31
260806152257.462,9.557655,38
260806152257.462,9.566030,43
260806152257.462,9.574404,43
260806152257.462,9.582778,53
260806152257.462,9.591152,53
260806152257.462,9.599526,53
260806152257.462,9.607900,65
260806152257.462,9.616274,72
260806152257.462,9.624649,72
260806152257.462,9.633023,80
260806152257.462,9.641397,92
260806152257.462,9.649771,104
260806152257.462,9.658145,114
260806152257.462,9.666519,119
260806152257.462,9.674894,123
260806152257.462,9.683268,133
260806152257.462,9.691642,136
260806152257.462,9.700016,138
260806152257.462,9.708390,143
260806152257.462,9.716764,145
260806152257.462,9.725139,145
260806152257.462,9.733513,138
260806152257.462,9.741887,138
260806152257.462,9.750261,136
260806152257.462,9.758635,128
260806152257.462,9.767009,123
260806152257.462,9.775383,119
260806152257.462,9.783758,106
260806152258.088,9.792132,55
260806152258.088,9.800506,58
260806152258.088,9.808880,63
260806152258.088,9.817255,72
260806152258.088,9.825629,85
260806152258.088,9.834003,82
260806152258.088,9.842377,70
260806152258.088,9.850751,70
260806152258.088,9.859126,77
260806152258.088,9.867500,77
260806152258.088,9.875874,80
260806152258.088,9.884248,80
260806152258.088,9.892623,75
260806152258.088,9.900997,75
260806152258.088,9.909371,77
260806152258.088,9.917745,75
260806152258.088,9.926120,65
260806152258.088,9.934494,68
260806152258.088,9.942868,68
260806152258.088,9.951242,58
260806152258.088,9.959616,53
260806152258.088,9.967991,53
260806152258.088,9.976365,53
260806152258.088,9.984739,51
260806152258.088,9.993113,55
260806152258.088,10.001488,68
260806152258.088,10.009862,72
260806152258.088,10.018236,60
260806152258.088,10.026610,46
260806152258.088,10.034984,41
260806152258.088,10.043359,48
260806152258.088,10.051733,46
260806152258.088,10.060107,43
260806152258.088,10.068481,48
260806152258.088,10.076856,68
260806152258.088,10.085230,155
260806152258.088,10.093604,320
260806152258.088,10.101978,442
260806152258.088,10.110353,318
260806152258.088,10.118727,-63
260806152258.088,10.127101,-325
260806152258.088,10.135475,-199
260806152258.088,10.143849,21
260806152258.088,10.152224,48
260806152258.088,10.160598,19
260806152258.088,10.168972,48
260806152258.088,10.177346,60
260806152258.088,10.185721,43
260806152258.088,10.194095,43
260806152258.088,10.202469,46
260806152258.088,10.210843,41
260806152258.088,10.219218,46
260806152258.088,10.227592,53
260806152258.088,10.235966,53
260806152258.088,10.244340,53
260806152258.088,10.252714,63
260806152258.088,10.261089,72
260806152258.088,10.269463,77
260806152258.088,10.277837,82
260806152258.088,10.286211,97
260806152258.088,10.294586,106
260806152258.088,10.302960,106
260806152258.088,10.311334,116
260806152258.088,10.319708,131
260806152258.088,10.328083,133
260806152258.088,10.336457,131
260806152258.088,10.344831,136
260806152258.627,10.353206,119
260806152258.627,10.361580,114
260806152258.627,10.369955,109
260806152258.627,10.378329,106
260806152258.627,10.386704,102
260806152258.627,10.395078,89
260806152258.627,10.403453,82
260806152258.627,10.411827,80
260806152258.627,10.420202,77
260806152258.627,10.428576,75
260806152258.627,10.436951,72
260806152258.627,10.445325,77
260806152258.629,10.453700,87
260806152258.629,10.462074,94
260806152258.629,10.470449,89
260806152258.629,10.478824,87
260806152258.629,10.487198,87
260806152258.629,10.495573,87
260806152258.629,10.503947,87
260806152258.629,10.512322,85
260806152258.629,10.520696,77
260806152258.629,10.529071,80
260806152258.629,10.537445,85
260806152258.629,10.545820,77
260806152258.629,10.554194,72
260806152258.629,10.562569,75
260806152258.629,10.570943,75
260806152258.629,10.579318,70
260806152258.629,10.587692,70
260806152258.629,10.596067,68
260806152258.629,10.604442,65
260806152258.629,10.612816,75
260806152258.629,10.621191,89
260806152258.629,10.629565,92
260806152258.629,10.637940,80
260806152258.629,10.646314,68
260806152258.629,10.654689,70
260806152258.629,10.663063,80
260806152258.629,10.671438,80
260806152258.629,10.679812,75
260806152258.629,10.688187,82
260806152258.629,10.696561,114
260806152258.629,10.704936,218
260806152258.629,10.713310,400
260806152258.629,10.721685,490
260806152258.629,10.730060,281
260806152258.629,10.738434,-131
260806152258.629,10.746809,-303
260806152258.629,10.755183,-99
260806152258.629,10.763558,82
260806152258.629,10.771932,75
260806152258.629,10.780307,68
260806152258.629,10.788681,94
260806152258.629,10.797056,85
260806152258.629,10.805430,77
260806152258.629,10.813805,92
260806152258.629,10.822179,97
260806152258.629,10.830554,87
260806152258.629,10.838928,89
260806152258.629,10.847303,102
260806152258.629,10.855678,102
260806152258.629,10.864052,102
260806152258.629,10.872427,114
260806152258.629,10.880801,123
260806152258.629,10.889176,138
260806152258.629,10.897550,148
260806152258.629,10.905925,148
260806152259.171,10.914299,201
260806152259.171,10.922673,201
260806152259.171,10.931047,204
260806152259.171,10.939421,199
260806152259.171,10.947796,189
260806152259.171,10.956170,179
260806152259.171,10.964544,179
260806152259.171,10.972918,172
260806152259.171,10.981292,157
260806152259.171,10.989666,157
260806152259.171,10.998040,153
260806152259.171,11.006415,133
260806152259.171,11.014789,116
260806152259.171,11.023163,116
260806152259.171,11.031537,119
260806152259.171,11.039911,119
260806152259.171,11.048285,116
260806152259.171,11.056660,114
260806152259.171,11.065034,119
260806152259.171,11.073408,121
260806152259.171,11.081782,116
260806152259.171,11.090156,121
260806152259.171,11.098530,126
260806152259.171,11.106904,116
260806152259.171,11.115279,116
260806152259.171,11.123653,121
260806152259.171,11.132027,119
260806152259.171,11.140401,119
260806152259.171,11.148775,116
260806152259.171,11.157149,109
260806152259.171,11.165524,109
260806152259.171,11.173898,111
260806152259.171,11.182272,106
260806152259.171,11.190646,106
260806152259.171,11.199020,104
260806152259.171,11.207394,104
260806152259.171,11.215769,106
260806152259.171,11.224143,102
260806152259.171,11.232517,97
260806152259.171,11.240891,97
260806152259.171,11.249265,97
260806152259.171,11.257639,102
260806152259.171,11.266013,119
260806152259.171,11.274388,126
260806152259.171,11.282762,109
260806152259.171,11.291136,87
260806152259.171,11.299510,87
260806152259.171,11.307884,94
260806152259.171,11.316258,97
260806152259.171,11.324633,97
260806152259.171,11.333007,104
260806152259.171,11.341381,119
260806152259.171,11.349755,194
260806152259.171,11.358129,366
260806152259.171,11.366503,493
260806152259.171,11.374877,354
260806152259.171,11.383252,-38
260806152259.171,11.391626,-281
260806152259.171,11.400000,-128
260806152259.171,11.408374,82
260806152259.171,11.416748,104
260806152259.171,11.425122,89
260806152259.171,11.433497,121
260806152259.171,11.441871,119
260806152259.171,11.450245,102
260806152259.171,11.458619,106
260806152259.171,11.466993,114
260806152259.754,11.475367,143
260806152259.754,11.483741,145
260806152259.754,11.492116,150
260806152259.754,11.500490,157
260806152259.754,11.508864,157
260806152259.754,11.517238,167
260806152259.754,11.525612,189
260806152259.754,11.533986,204
260806152259.754,11.542361,206
260806152259.754,11.550735,211
260806152259.754,11.559109,216
260806152259.754,11.567483,218
260806152259.754,11.575857,216
260806152259.754,11.584231,211
260806152259.754,11.592605,208
260806152259.754,11.600980,204
260806152259.754,11.609354,196
260806152259.754,11.617728,194
260806152259.754,11.626102,189
260806152259.754,11.634476,179
260806152259.754,11.642850,165
260806152259.754,11.651225,153
260806152259.754,11.659599,145
260806152259.754,11.667973,133
260806152259.754,11.676347,126
260806152259.754,11.684721,131
260806152259.754,11.693095,133
260806152259.754,11.701469,128
260806152259.754,11.709844,126
260806152259.754,11.718218,131
260806152259.754,11.726592,133
260806152259.754,11.734966,133
260806152259.754,11.743340,128
260806152259.754,11.751714,128
260806152259.754,11.760089,128
260806152259.754,11.768463,126
260806152259.754,11.776837,126
260806152259.754,11.785211,131
260806152259.754,11.793585,128
260806152259.754,11.801959,121
260806152259.754,11.810333,119
260806152259.754,11.818708,121
260806152259.754,11.827082,121
260806152259.754,11.835456,114
260806152259.754,11.843830,104
260806152259.754,11.852204,104
260806152259.754,11.860578,99
260806152259.754,11.868953,97
260806152259.754,11.877327,106
260806152259.754,11.885701,114
260806152259.754,11.894075,104
260806152259.754,11.902449,97
260806152259.754,11.910823,99
260806152259.754,11.919197,102
260806152259.754,11.927572,109
260806152259.754,11.935946,123
260806152259.754,11.944320,128
260806152259.754,11.952694,116
260806152259.754,11.961068,99
260806152259.754,11.969442,87
260806152259.754,11.977817,87
260806152259.754,11.986191,89
260806152259.754,11.994565,92
260806152259.754,12.002939,94
260806152259.754,12.011313,97
260806152259.754,12.019687,121
260806152259.754,12.028061,228
260806152300.296,12.036436,94
260806152300.296,12.044810,85
260806152300.296,12.053184,72
260806152300.296,12.061558,99
260806152300.296,12.069932,97
260806152300.296,12.078306,92
260806152300.296,12.086681,102
260806152300.296,12.095055,99
260806152300.296,12.103429,92
260806152300.296,12.111803,99
260806152300.296,12.120177,116
260806152300.296,12.128551,121
260806152300.296,12.136925,121
260806152300.296,12.145300,126
260806152300.296,12.153674,128
260806152300.296,12.162048,131
260806152300.296,12.170422,138
260806152300.296,12.178796,148
260806152300.296,12.187170,153
260806152300.296,12.195545,157
260806152300.296,12.203919,162
260806152300.296,12.212293,170
260806152300.296,12.220667,172
260806152300.296,12.229041,170
260806152300.296,12.237415,167
260806152300.296,12.245789,165
260806152300.296,12.254164,157
260806152300.296,12.262538,150
260806152300.296,12.270912,143
260806152300.296,12.279286,136
260806152300.296,12.287660,126
260806152300.296,12.296034,119
260806152300.296,12.304409,114
260806152300.296,12.312783,102
260806152300.296,12.321157,89
260806152300.296,12.329531,77
260806152300.296,12.337905,65
260806152300.296,12.346279,60
260806152300.296,12.354653,58
260806152300.296,12.363028,58
260806152300.296,12.371402,58
260806152300.296,12.379776,51
260806152300.296,12.388150,51
260806152300.296,12.396524,53
260806152300.296,12.404898,51
260806152300.296,12.413273,51
260806152300.296,12.421647,55
260806152300.296,12.430021,48
260806152300.296,12.438395,36
260806152300.296,12.446769,29
260806152300.296,12.455143,26
260806152300.296,12.463517,21
260806152300.296,12.471892,14
260806152300.296,12.480266,-2
260806152300.296,12.488640,-14
260806152300.296,12.497014,-14
260806152300.296,12.505388,-17
260806152300.296,12.513762,-26
260806152300.296,12.522137,-36
260806152300.296,12.530511,-38
260806152300.296,12.538885,-43
260806152300.296,12.547259,-53
260806152300.296,12.555633,-58
260806152300.296,12.564007,-55
260806152300.296,12.572381,-58
260806152300.296,12.580756,-68
260806152300.296,12.589130,-80
260806152300.837,12.597504,-114
260806152300.837,12.605878,-111
260806152300.837,12.614252,-106
260806152300.837,12.622626,-109
260806152300.837,12.631001,-106
260806152300.837,12.639375,-109
260806152300.837,12.647749,-102
260806152300.837,12.656123,-19
260806152300.837,12.664497,155
260806152300.837,12.672871,296
260806152300.837,12.681245,191
260806152300.837,12.689620,-196
260806152300.837,12.697994,-497
260806152300.837,12.706368,-393
260806152300.837,12.714742,-162
260806152300.837,12.723116,-126
260806152300.837,12.731490,-140
260806152300.837,12.739865,-111
260806152300.837,12.748239,-106
260806152300.837,12.756613,-119
260806152300.837,12.764987,-111
260806152300.837,12.773361,-106
260806152300.837,12.781735,-116
260806152300.837,12.790109,-119
260806152300.837,12.798484,-116
260806152300.837,12.806858,-111
260806152300.837,12.815232,-102
260806152300.837,12.823606,-92
260806152300.837,12.831980,-87
260806152300.837,12.840354,-77
260806152300.837,12.848729,-68
260806152300.837,12.857103,-63
260806152300.837,12.865477,-65
260806152300.837,12.873851,-65
260806152300.837,12.882225,-58
260806152300.837,12.890599,-55
260806152300.837,12.898974,-53
260806152300.837,12.907348,-46
260806152300.837,12.915722,-46
260806152300.837,12.924096,-48
260806152300.837,12.932470,-51
260806152300.837,12.940844,-48
260806152300.837,12.949218,-48
260806152300.837,12.957593,-60
260806152300.837,12.965967,-68
260806152300.837,12.974341,-65
260806152300.837,12.982715,-63
260806152300.837,12.991089,-63
260806152300.837,12.999463,-77
260806152300.837,13.007838,-92
260806152300.837,13.016212,-94
260806152300.837,13.024586,-99
260806152300.837,13.032960,-106
260806152300.837,13.041334,-111
260806152300.837,13.049708,-116
260806152300.837,13.058082,-119
260806152300.837,13.066457,-114
260806152300.837,13.074831,-106
260806152300.837,13.083205,-104
260806152300.837,13.091579,-104
260806152300.837,13.099953,-102
260806152300.837,13.108327,-102
260806152300.837,13.116702,-106
260806152300.837,13.125076,-104
260806152300.837,13.133450,-102
260806152300.837,13.141824,-104
260806152300.837,13.150198,-106
260806152301.516,13.158573,-121
260806152301.516,13.166947,-114
260806152301.516,13.175322,-109
260806152301.516,13.183697,-119
260806152301.516,13.192071,-116
260806152301.516,13.200446,-102
260806152301.516,13.208820,-97
260806152301.516,13.217195,-92
260806152301.516,13.225570,-80
260806152301.516,13.233944,-82
260806152301.516,13.242319,-99
260806152301.516,13.250693,-109
260806152301.516,13.259068,-106
260806152301.516,13.267443,-104
260806152301.516,13.275817,-97
260806152301.516,13.284192,-87
260806152301.516,13.292567,-82
260806152301.516,13.300941,-46
260806152301.516,13.309316,92
260806152301.516,13.317690,281
260806152301.516,13.326065,320
260806152301.516,13.334440,34
260806152301.516,13.342814,-378
260806152301.516,13.351189,-456
260806152301.516,13.359563,-216
260806152301.516,13.367938,-87
260806152301.516,13.376313,-102
260806152301.516,13.384687,-75
260806152301.516,13.393062,-51
260806152301.516,13.401436,-60
260806152301.516,13.409811,-55
260806152301.516,13.418186,-41
260806152301.516,13.426560,-38
260806152301.516,13.434935,-36
260806152301.516,13.443310,-34
260806152301.516,13.451684,-36
260806152301.516,13.460059,-26
260806152301.516,13.468433,-12
260806152301.516,13.476808,-9
260806152301.516,13.485183,-4
260806152301.516,13.493557,9
260806152301.516,13.501932,21
260806152301.516,13.510306,21
260806152301.516,13.518681,26
260806152301.516,13.527056,38
260806152301.516,13.535430,48
260806152301.516,13.543805,51
260806152301.516,13.552179,55
260806152301.516,13.560554,58
260806152301.516,13.568929,60
260806152301.516,13.577303,60
260806152301.516,13.585678,63
260806152301.516,13.594053,58
260806152301.516,13.602427,51
260806152301.516,13.610802,48
260806152301.516,13.619176,51
260806152301.516,13.627551,51
260806152301.516,13.635926,43
260806152301.516,13.644300,38
260806152301.516,13.652675,34
260806152301.516,13.661049,26
260806152301.516,13.669424,17
260806152301.516,13.677799,9
260806152301.516,13.686173,14
260806152301.516,13.694548,19
260806152301.516,13.702922,17
260806152301.516,13.711297,19
260806152302.004,13.719671,46
260806152302.004,13.728045,53
260806152302.004,13.736420,53
260806152302.004,13.744794,51
260806152302.004,13.753168,46
260806152302.004,13.761542,41
260806152302.004,13.769916,36
260806152302.004,13.778290,41
260806152302.004,13.786664,46
260806152302.004,13.795039,41
260806152302.004,13.803413,36
260806152302.004,13.811787,38
260806152302.004,13.820161,41
260806152302.004,13.828535,46
260806152302.004,13.836909,51
260806152302.004,13.845284,51
260806152302.004,13.853658,43
260806152302.004,13.862032,46
260806152302.004,13.870406,55
260806152302.004,13.878780,70
260806152302.004,13.887154,87
260806152302.004,13.895528,94
260806152302.004,13.903903,80
260806152302.004,13.912277,63
260806152302.004,13.920651,63
260806152302.004,13.929025,72
260806152302.004,13.937399,80
260806152302.004,13.945773,82
260806152302.004,13.954148,82
260806152302.004,13.962522,97
260806152302.004,13.970896,150
260806152302.004,13.979270,291
260806152302.004,13.987644,454
260806152302.004,13.996018,446
260806152302.004,14.004392,148
260806152302.004,14.012767,-228
260806152302.004,14.021141,-262
260806152302.004,14.029515,-7
260806152302.004,14.037889,111
260806152302.004,14.046263,72
260806152302.004,14.054637,82
260806152302.004,14.063012,111
260806152302.004,14.071386,99
260806152302.004,14.079760,94
260806152302.004,14.088134,109
260806152302.004,14.096508,106
260806152302.004,14.104882,99
260806152302.004,14.113256,104
260806152302.004,14.121631,111
260806152302.004,14.130005,116
260806152302.004,14.138379,119
260806152302.004,14.146753,123
260806152302.004,14.155127,131
260806152302.004,14.163501,138
260806152302.004,14.171875,148
260806152302.004,14.180250,155
260806152302.004,14.188624,160
260806152302.004,14.196998,165
260806152302.004,14.205372,172
260806152302.004,14.213746,179
260806152302.004,14.222120,184
260806152302.004,14.230495,187
260806152302.004,14.238869,187
260806152302.004,14.247243,187
260806152302.004,14.255617,184
260806152302.004,14.263991,187
260806152302.004,14.272365,184
260806152302.587,14.280739,109
260806152302.587,14.289114,102
260806152302.587,14.297488,92
260806152302.587,14.305862,85
260806152302.587,14.314236,92
260806152302.587,14.322610,99
260806152302.587,14.330984,97
260806152302.587,14.339359,94
260806152302.587,14.347733,99
260806152302.587,14.356107,102
260806152302.587,14.364481,104
260806152302.587,14.372855,111
260806152302.587,14.381229,111
260806152302.587,14.389604,106
260806152302.587,14.397978,104
260806152302.587,14.406352,104
260806152302.587,14.414726,99
260806152302.587,14.423100,94
260806152302.587,14.431474,99
260806152302.587,14.439848,99
260806152302.587,14.448223,87
260806152302.587,14.456597,82
260806152302.587,14.464971,82
260806152302.587,14.473345,80
260806152302.587,14.481719,75
260806152302.587,14.490093,75
260806152302.587,14.498468,72
260806152302.587,14.506842,72
260806152302.587,14.515216,75
260806152302.587,14.523590,72
260806152302.587,14.531964,63
260806152302.587,14.540338,63
260806152302.587,14.548712,68
260806152302.587,14.557087,65
260806152302.587,14.565461,70
260806152302.587,14.573835,87
260806152302.587,14.582209,92
260806152302.587,14.590583,72
260806152302.587,14.598957,55
260806152302.587,14.607332,58
260806152302.587,14.615706,65
260806152302.587,14.624080,65
260806152302.587,14.632454,65
260806152302.587,14.640828,72
260806152302.587,14.649202,87
260806152302.587,14.657576,157
260806152302.587,14.665951,325
260806152302.587,14.674325,459
260806152302.587,14.682699,349
260806152302.587,14.691073,-17
260806152302.587,14.699447,-298
260806152302.587,14.707821,-194
260806152302.587,14.716196,41
260806152302.587,14.724570,77
260806152302.587,14.732944,43
260806152302.587,14.741318,72
260806152302.587,14.749692,82
260806152302.587,14.758066,65
260806152302.587,14.766441,70
260806152302.587,14.774815,77
260806152302.587,14.783189,72
260806152302.587,14.791563,77
260806152302.587,14.799937,85
260806152302.587,14.808311,85
260806152302.587,14.816685,85
260806152302.587,14.825060,97
260806152302.587,14.833434,104
260806152303.086,14.841808,172
260806152303.086,14.850182,174
260806152303.086,14.858556,182
260806152303.086,14.866930,189
260806152303.086,14.875305,187
260806152303.086,14.883679,187
260806152303.086,14.892053,189
260806152303.086,14.900427,191
260806152303.086,14.908801,196
260806152303.086,14.917175,196
260806152303.086,14.925549,191
260806152303.086,14.933924,184
260806152303.086,14.942298,172
260806152303.086,14.950672,157
260806152303.086,14.959046,145
260806152303.086,14.967420,128
260806152303.086,14.975794,111
260806152303.086,14.984169,106
260806152303.086,14.992543,109
260806152303.086,15.000917,104
260806152303.086,15.009291,102
260806152303.086,15.017665,102
260806152303.086,15.026039,97
260806152303.086,15.034413,99
260806152303.086,15.042788,104
260806152303.086,15.051162,104
260806152303.086,15.059536,104
260806152303.086,15.067910,106
260806152303.086,15.076284,106
260806152303.086,15.084658,106
260806152303.086,15.093033,106
260806152303.086,15.101407,106
260806152303.086,15.109781,104
260806152303.086,15.118155,99
260806152303.086,15.126529,92
260806152303.086,15.134903,89
260806152303.086,15.143277,92
260806152303.086,15.151652,92
260806152303.086,15.160026,87
260806152303.086,15.168400,89
260806152303.086,15.176774,92
260806152303.086,15.185148,89
260806152303.086,15.193522,85
260806152303.086,15.201897,89
260806152303.086,15.210271,94
260806152303.086,15.218645,92
260806152303.086,15.227019,89
260806152303.086,15.235393,94
260806152303.086,15.243767,104
260806152303.086,15.252141,119
260806152303.086,15.260516,126
260806152303.086,15.268890,114
260806152303.086,15.277264,94
260806152303.086,15.285638,85
260806152303.086,15.294012,85
260806152303.086,15.302386,94
260806152303.086,15.310761,97
260806152303.086,15.319135,89
260806152303.086,15.327509,87
260806152303.086,15.335883,123
260806152303.086,15.344257,250
260806152303.086,15.352631,422
260806152303.086,15.361005,459
260806152303.086,15.369380,201
260806152303.086,15.377754,-187
260806152303.086,15.386128,-279
260806152303.086,15.394502,-46
260806152303.712,15.402876,80
260806152303.712,15.411250,80
260806152303.712,15.419625,77
260806152303.712,15.427999,82
260806152303.712,15.436373,92
260806152303.712,15.444747,99
260806152303.712,15.453121,102
260806152303.712,15.461495,102
260806152303.712,15.469869,109
260806152303.712,15.478244,119
260806152303.712,15.486618,119
260806152303.712,15.494992,119
260806152303.712,15.503366,123
260806152303.712,15.511740,126
260806152303.712,15.520114,128
260806152303.712,15.528489,128
260806152303.712,15.536863,133
260806152303.712,15.545237,136
260806152303.712,15.553611,133
260806152303.712,15.561985,131
260806152303.712,15.570359,133
260806152303.712,15.578733,126
260806152303.712,15.587108,116
260806152303.712,15.595482,109
260806152303.712,15.603856,102
260806152303.712,15.612230,89
260806152303.712,15.620604,82
260806152303.712,15.628978,72
260806152303.712,15.637352,63
260806152303.712,15.645727,51
260806152303.712,15.654101,29
260806152303.712,15.662475,14
260806152303.712,15.670849,12
260806152303.712,15.679223,14
260806152303.712,15.687597,7
260806152303.712,15.695972,0
260806152303.712,15.704346,0
260806152303.712,15.712720,7
260806152303.712,15.721094,9
260806152303.712,15.729468,0
260806152303.712,15.737842,-4
260806152303.712,15.746216,7
260806152303.712,15.754591,7
260806152303.712,15.762965,-2
260806152303.712,15.771339,-2
260806152303.712,15.779713,-7
260806152303.712,15.788087,-17
260806152303.712,15.796461,-19
260806152303.712,15.804836,-21
260806152303.712,15.813210,-21
260806152303.712,15.821584,-21
260806152303.712,15.829958,-26
260806152303.712,15.838332,-26
260806152303.712,15.846706,-24
260806152303.712,15.855080,-26
260806152303.712,15.863455,-34
260806152303.712,15.871829,-31
260806152303.712,15.880203,-26
260806152303.712,15.888577,-26
260806152303.712,15.896951,-31
260806152303.712,15.905325,-36
260806152303.712,15.913700,-38
260806152303.712,15.922074,-36
260806152303.712,15.930448,-26
260806152303.712,15.938822,-14
260806152303.712,15.947196,-9
260806152303.712,15.955570,-12
260806152304.254,15.963944,-21
260806152304.254,15.972319,-19
260806152304.254,15.980693,41
260806152304.254,15.989067,199
260806152304.254,15.997441,364
260806152304.254,16.005815,330
260806152304.254,16.014189,-14
260806152304.254,16.022564,-381
260806152304.254,16.030938,-357
260806152304.254,16.039312,-97
260806152304.254,16.047686,-14
260806152304.254,16.056060,-41
260806152304.254,16.064434,-4
260806152304.254,16.072809,9
260806152304.254,16.081183,-12
260806152304.254,16.089557,-4
260806152304.254,16.097931,9
260806152304.254,16.106305,0
260806152304.254,16.114679,-12
260806152304.254,16.123053,-9
260806152304.254,16.131428,-2
260806152304.254,16.139802,0
260806152304.254,16.148176,4
260806152304.254,16.156550,19
260806152304.254,16.164924,26
260806152304.254,16.173298,26
260806152304.254,16.181673,34
260806152304.254,16.190047,38
260806152304.254,16.198421,38
260806152304.254,16.206795,36
260806152304.254,16.215169,38
260806152304.254,16.223543,41
260806152304.254,16.231917,43
260806152304.254,16.240292,43
260806152304.254,16.248666,43
260806152304.254,16.257040,38
260806152304.254,16.265414,31
260806152304.254,16.273788,24
260806152304.254,16.282162,14
260806152304.254,16.290537,9
260806152304.254,16.298911,9
