datetime,sessionTime,ECG
260719222719.030,8.440,499
260719222719.030,8.440,501
260719222719.030,8.440,499
260719222719.030,8.440,492
260719222719.030,8.440,494
260719222719.030,8.440,503
260719222719.030,8.440,503
260719222719.030,8.440,501
260719222719.030,8.440,499
260719222719.030,8.440,499
260719222719.030,8.440,499
260719222719.030,8.440,494
260719222719.030,8.440,501
260719222719.030,8.440,501
260719222719.030,8.440,484
260719222719.030,8.440,477
260719222719.030,8.440,475
260719222719.030,8.440,460
260719222719.030,8.440,456
260719222719.030,8.440,460
260719222719.030,8.440,463
260719222719.030,8.440,451
260719222719.030,8.440,437
260719222719.030,8.440,432
260719222719.030,8.440,422
260719222719.030,8.440,415
260719222719.030,8.440,417
260719222719.030,8.440,413
260719222719.030,8.440,410
260719222719.030,8.440,415
260719222719.030,8.440,425
260719222719.030,8.440,439
260719222719.030,8.440,444
260719222719.030,8.440,449
260719222719.030,8.440,453
260719222719.030,8.440,453
260719222719.030,8.440,460
260719222719.030,8.440,456
260719222719.030,8.440,451
260719222719.030,8.440,456
260719222719.030,8.440,458
260719222719.030,8.440,458
260719222719.030,8.440,456
260719222719.030,8.440,446
260719222719.030,8.440,441
260719222719.030,8.440,439
260719222719.030,8.440,441
260719222719.030,8.440,444
260719222719.030,8.440,441
260719222719.030,8.440,449
260719222719.030,8.440,463
260719222719.030,8.440,460
260719222719.030,8.440,446
260719222719.030,8.440,446
260719222719.030,8.440,458
260719222719.030,8.440,465
260719222719.030,8.440,472
260719222719.030,8.440,482
260719222719.030,8.440,468
260719222719.030,8.440,437
260719222719.030,8.440,427
260719222719.030,8.440,429
260719222719.030,8.440,434
260719222719.030,8.440,434
260719222719.030,8.440,437
260719222719.030,8.440,434
260719222719.030,8.440,465
260719222719.030,8.440,652
260719222719.586,9.000,984
260719222719.586,9.000,1165
260719222719.586,9.000,816
260719222719.586,9.000,112
260719222719.586,9.000,-119
260719222719.586,9.000,210
260719222719.586,9.000,396
260719222719.586,9.000,339
260719222719.586,9.000,343
260719222719.586,9.000,384
260719222719.586,9.000,374
260719222719.586,9.000,367
260719222719.586,9.000,379
260719222719.586,9.000,382
260719222719.586,9.000,384
260719222719.586,9.000,391
260719222719.586,9.000,391
260719222719.586,9.000,386
260719222719.586,9.000,384
260719222719.586,9.000,391
260719222719.586,9.000,406
260719222719.586,9.000,413
260719222719.586,9.000,422
260719222719.586,9.000,432
260719222719.586,9.000,425
260719222719.586,9.000,432
260719222719.586,9.000,449
260719222719.587,9.000,456
260719222719.587,9.000,460
260719222719.587,9.000,463
260719222719.587,9.000,463
260719222719.587,9.000,465
260719222719.587,9.000,453
260719222719.587,9.000,444
260719222719.587,9.000,439
260719222719.587,9.000,434
260719222719.587,9.000,427
260719222719.587,9.000,429
260719222719.587,9.000,439
260719222719.587,9.000,427
260719222719.587,9.000,398
260719222719.587,9.000,386
260719222719.587,9.000,386
260719222719.587,9.000,382
260719222719.587,9.000,374
260719222719.587,9.000,372
260719222719.587,9.000,377
260719222719.587,9.000,377
260719222719.587,9.000,377
260719222719.587,9.000,374
260719222719.587,9.000,374
260719222719.587,9.000,379
260719222719.587,9.000,379
260719222719.587,9.000,370
260719222719.587,9.000,367
260719222719.587,9.000,386
260719222719.587,9.000,401
260719222719.587,9.000,384
260719222719.587,9.000,365
260719222719.587,9.000,386
260719222719.587,9.000,401
260719222719.587,9.000,382
260719222719.587,9.000,379
260719222719.587,9.000,391
260719222719.587,9.000,396
260719222719.587,9.000,394
260719222719.587,9.000,384
260719222719.587,9.000,377
260719222719.587,9.000,379
260719222719.587,9.000,384
260719222719.587,9.000,379
260719222719.587,9.000,374
260719222719.587,9.000,377
260719222720.134,9.540,377
260719222720.134,9.540,372
260719222720.134,9.540,367
260719222720.134,9.540,365
260719222720.134,9.540,363
260719222720.134,9.540,334
260719222720.134,9.540,293
260719222720.134,9.540,284
260719222720.134,9.540,291
260719222720.134,9.540,298
260719222720.134,9.540,305
260719222720.134,9.540,322
260719222720.134,9.540,358
260719222720.134,9.540,456
260719222720.134,9.540,723
260719222720.134,9.540,1029
260719222720.134,9.540,941
260719222720.135,9.540,317
260719222720.135,9.540,-186
260719222720.135,9.540,-26
260719222720.135,9.540,296
260719222720.135,9.540,305
260719222720.135,9.540,265
260719222720.135,9.540,315
260719222720.135,9.540,334
260719222720.135,9.540,346
260719222720.135,9.540,355
260719222720.135,9.540,329
260719222720.135,9.540,293
260719222720.135,9.540,250
260719222720.135,9.540,224
260719222720.135,9.540,229
260719222720.135,9.540,241
260719222720.135,9.540,250
260719222720.135,9.540,257
260719222720.135,9.540,267
260719222720.135,9.540,279
260719222720.135,9.540,284
260719222720.135,9.540,286
260719222720.135,9.540,298
260719222720.135,9.540,312
260719222720.135,9.540,322
260719222720.135,9.540,322
260719222720.135,9.540,327
260719222720.135,9.540,334
260719222720.135,9.540,334
260719222720.135,9.540,334
260719222720.135,9.540,336
260719222720.135,9.540,336
260719222720.135,9.540,336
260719222720.135,9.540,339
260719222720.135,9.540,382
260719222720.135,9.540,460
260719222720.135,9.540,487
260719222720.135,9.540,432
260719222720.135,9.540,384
260719222720.135,9.540,367
260719222720.135,9.540,348
260719222720.135,9.540,339
260719222720.136,9.540,329
260719222720.136,9.540,305
260719222720.136,9.540,296
260719222720.137,9.540,303
260719222720.137,9.540,317
260719222720.137,9.540,329
260719222720.137,9.540,322
260719222720.137,9.540,320
260719222720.137,9.540,329
260719222720.137,9.540,334
260719222720.137,9.540,334
260719222720.137,9.540,303
260719222720.137,9.540,267
260719222720.137,9.540,272
260719222720.672,10.080,269
260719222720.672,10.080,248
260719222720.672,10.080,243
260719222720.672,10.080,250
260719222720.672,10.080,260
260719222720.672,10.080,260
260719222720.672,10.080,250
260719222720.672,10.080,246
260719222720.672,10.080,246
260719222720.672,10.080,243
260719222720.672,10.080,243
260719222720.672,10.080,243
260719222720.672,10.080,246
260719222720.672,10.080,253
260719222720.672,10.080,267
260719222720.672,10.080,277
260719222720.672,10.080,293
260719222720.672,10.080,308
260719222720.672,10.080,291
260719222720.672,10.080,272
260719222720.672,10.080,274
260719222720.672,10.080,277
260719222720.672,10.080,277
260719222720.672,10.080,286
260719222720.672,10.080,293
260719222720.672,10.080,298
260719222720.672,10.080,358
260719222720.672,10.080,570
260719222720.672,10.080,895
260719222720.672,10.080,1003
260719222720.673,10.080,554
260719222720.673,10.080,-124
260719222720.673,10.080,-238
260719222720.673,10.080,114
260719222720.673,10.080,234
260719222720.673,10.080,155
260719222720.673,10.080,171
260719222720.673,10.080,191
260719222720.673,10.080,150
260719222720.673,10.080,133
260719222720.673,10.080,138
260719222720.673,10.080,119
260719222720.673,10.080,90
260719222720.673,10.080,69
260719222720.673,10.080,42
260719222720.673,10.080,9
260719222720.673,10.080,-23
260719222720.673,10.080,-52
260719222720.673,10.080,-76
260719222720.673,10.080,-109
260719222720.673,10.080,-140
260719222720.673,10.080,-169
260719222720.673,10.080,-210
260719222720.673,10.080,-241
260719222720.673,10.080,-262
260719222720.673,10.080,-289
260719222720.673,10.080,-308
260719222720.673,10.080,-324
260719222720.673,10.080,-355
260719222720.673,10.080,-386
260719222720.673,10.080,-406
260719222720.673,10.080,-413
260719222720.673,10.080,-434
260719222720.673,10.080,-463
260719222720.673,10.080,-465
260719222720.673,10.080,-475
260719222720.673,10.080,-520
260719222720.673,10.080,-566
260719222720.673,10.080,-587
260719222720.673,10.080,-616
260719222720.673,10.080,-664
260719222720.673,10.080,-697
260719222720.673,10.080,-702
260719222721.231,10.640,-704
260719222721.231,10.640,-718
260719222721.231,10.640,-747
260719222721.231,10.640,-759
260719222721.231,10.640,-754
260719222721.231,10.640,-759
260719222721.231,10.640,-769
260719222721.231,10.640,-773
260719222721.231,10.640,-781
260719222721.231,10.640,-785
260719222721.231,10.640,-797
260719222721.231,10.640,-804
260719222721.231,10.640,-807
260719222721.231,10.640,-814
260719222721.231,10.640,-828
260719222721.231,10.640,-847
260719222721.231,10.640,-859
260719222721.231,10.640,-862
260719222721.231,10.640,-867
260719222721.231,10.640,-881
260719222721.231,10.640,-888
260719222721.231,10.640,-890
260719222721.231,10.640,-886
260719222721.231,10.640,-883
260719222721.231,10.640,-895
260719222721.231,10.640,-898
260719222721.231,10.640,-898
260719222721.231,10.640,-910
260719222721.231,10.640,-924
260719222721.231,10.640,-943
260719222721.231,10.640,-967
260719222721.231,10.640,-976
260719222721.231,10.640,-979
260719222721.231,10.640,-984
260719222721.231,10.640,-986
260719222721.231,10.640,-969
260719222721.231,10.640,-850
260719222721.231,10.640,-556
260719222721.231,10.640,-257
260719222721.231,10.640,-408
260719222721.231,10.640,-1074
260719222721.231,10.640,-1509
260719222721.231,10.640,-1287
260719222721.231,10.640,-993
260719222721.231,10.640,-993
260719222721.231,10.640,-986
260719222721.231,10.640,-919
260719222721.231,10.640,-914
260719222721.231,10.640,-921
260719222721.231,10.640,-895
260719222721.231,10.640,-869
260719222721.231,10.640,-835
260719222721.231,10.640,-764
260719222721.231,10.640,-668
260719222721.231,10.640,-621
260719222721.231,10.640,-625
260719222721.231,10.640,-623
260719222721.231,10.640,-604
260719222721.231,10.640,-592
260719222721.231,10.640,-589
260719222721.231,10.640,-580
260719222721.231,10.640,-558
260719222721.232,10.640,-549
260719222721.232,10.640,-532
260719222721.232,10.640,-513
260719222721.232,10.640,-503
260719222721.232,10.640,-494
260719222721.232,10.640,-487
260719222721.232,10.640,-489
260719222721.232,10.640,-492
260719222721.232,10.640,-494
260719222721.232,10.640,-494
260719222721.232,10.640,-496
260719222721.846,11.260,-496
260719222721.846,11.260,-489
260719222721.846,11.260,-489
260719222721.846,11.260,-492
260719222721.846,11.260,-484
260719222721.846,11.260,-487
260719222721.846,11.260,-499
260719222721.846,11.260,-501
260719222721.846,11.260,-489
260719222721.846,11.260,-484
260719222721.846,11.260,-487
260719222721.846,11.260,-480
260719222721.846,11.260,-465
260719222721.846,11.260,-458
260719222721.846,11.260,-451
260719222721.846,11.260,-441
260719222721.846,11.260,-432
260719222721.846,11.260,-427
260719222721.846,11.260,-427
260719222721.846,11.260,-420
260719222721.846,11.260,-417
260719222721.846,11.260,-422
260719222721.846,11.260,-417
260719222721.846,11.260,-410
260719222721.846,11.260,-401
260719222721.846,11.260,-394
260719222721.846,11.260,-391
260719222721.846,11.260,-386
260719222721.847,11.260,-386
260719222721.847,11.260,-394
260719222721.847,11.260,-391
260719222721.847,11.260,-384
260719222721.847,11.260,-365
260719222721.847,11.260,-348
260719222721.847,11.260,-334
260719222721.847,11.260,-312
260719222721.847,11.260,-312
260719222721.847,11.260,-329
260719222721.847,11.260,-341
260719222721.847,11.260,-339
260719222721.847,11.260,-324
260719222721.847,11.260,-322
260719222721.847,11.260,-317
260719222721.847,11.260,-300
260719222721.847,11.260,-286
260719222721.847,11.260,-219
260719222721.847,11.260,9
260719222721.847,11.260,360
260719222721.847,11.260,499
260719222721.847,11.260,47
260719222721.847,11.260,-647
260719222721.847,11.260,-771
260719222721.847,11.260,-406
260719222721.847,11.260,-265
260719222721.847,11.260,-348
260719222721.847,11.260,-327
260719222721.847,11.260,-272
260719222721.847,11.260,-281
260719222721.847,11.260,-279
260719222721.847,11.260,-250
260719222721.847,11.260,-243
260719222721.847,11.260,-234
260719222721.847,11.260,-222
260719222721.847,11.260,-214
260719222721.847,11.260,-217
260719222721.847,11.260,-210
260719222721.847,11.260,-191
260719222721.847,11.260,-179
260719222721.847,11.260,-171
260719222721.847,11.260,-157
260719222721.847,11.260,-138
260719222721.847,11.260,-124
260719222721.847,11.260,-117
260719222722.438,11.840,-109
260719222722.438,11.840,-97
260719222722.438,11.840,-88
260719222722.438,11.840,-78
260719222722.438,11.840,-71
260719222722.438,11.840,-78
260719222722.438,11.840,-85
260719222722.438,11.840,-90
260719222722.438,11.840,-90
260719222722.438,11.840,-83
260719222722.438,11.840,-83
260719222722.438,11.840,-88
260719222722.438,11.840,-93
260719222722.438,11.840,-100
260719222722.438,11.840,-105
260719222722.438,11.840,-117
260719222722.438,11.840,-133
260719222722.438,11.840,-140
260719222722.438,11.840,-140
260719222722.438,11.840,-133
260719222722.438,11.840,-133
260719222722.438,11.840,-128
260719222722.438,11.840,-119
260719222722.438,11.840,-112
260719222722.438,11.840,-105
260719222722.438,11.840,-105
260719222722.438,11.840,-97
260719222722.438,11.840,-83
260719222722.438,11.840,-90
260719222722.438,11.840,-100
260719222722.438,11.840,-97
260719222722.438,11.840,-100
260719222722.438,11.840,-102
260719222722.438,11.840,-107
260719222722.439,11.840,-107
260719222722.439,11.840,-97
260719222722.439,11.840,-93
260719222722.439,11.840,-97
260719222722.439,11.840,-100
260719222722.439,11.840,-100
260719222722.439,11.840,-107
260719222722.439,11.840,-112
260719222722.439,11.840,-102
260719222722.439,11.840,-93
260719222722.439,11.840,-81
260719222722.439,11.840,-57
260719222722.439,11.840,-66
260719222722.439,11.840,-97
260719222722.439,11.840,-107
260719222722.439,11.840,-105
260719222722.439,11.840,-97
260719222722.439,11.840,-83
260719222722.439,11.840,-74
260719222722.439,11.840,-81
260719222722.439,11.840,-76
260719222722.439,11.840,23
260719222722.439,11.840,296
260719222722.439,11.840,632
260719222722.439,11.840,606
260719222722.439,11.840,-11
260719222722.439,11.840,-589
260719222722.439,11.840,-487
260719222722.439,11.840,-145
260719222722.439,11.840,-105
260719222722.439,11.840,-157
260719222722.439,11.840,-107
260719222722.439,11.840,-85
260719222722.439,11.840,-109
260719222722.439,11.840,-100
260719222722.439,11.840,-76
260719222722.439,11.840,-69
260719222722.439,11.840,-64
260719222722.439,11.840,-62
260719222722.935,12.340,-59
260719222722.935,12.340,-50
260719222722.935,12.340,-54
260719222722.935,12.340,-50
260719222722.935,12.340,-40
260719222722.935,12.340,-31
260719222722.935,12.340,-16
260719222722.935,12.340,-7
260719222722.935,12.340,0
260719222722.935,12.340,14
260719222722.935,12.340,26
260719222722.935,12.340,40
260719222722.935,12.340,45
260719222722.935,12.340,47
260719222722.935,12.340,52
260719222722.935,12.340,57
260719222722.935,12.340,52
260719222722.935,12.340,40
260719222722.935,12.340,26
260719222722.935,12.340,26
260719222722.935,12.340,26
260719222722.935,12.340,16
260719222722.935,12.340,7
260719222722.935,12.340,-9
260719222722.935,12.340,-28
260719222722.935,12.340,-45
260719222722.935,12.340,-42
260719222722.935,12.340,-42
260719222722.935,12.340,-64
260719222722.935,12.340,-69
260719222722.935,12.340,-52
260719222722.935,12.340,-40
260719222722.935,12.340,-33
260719222722.935,12.340,-28
260719222722.936,12.340,-21
260719222722.936,12.340,-11
260719222722.936,12.340,-9
260719222722.936,12.340,-11
260719222722.936,12.340,-11
260719222722.936,12.340,-9
260719222722.936,12.340,-11
260719222722.936,12.340,-16
260719222722.936,12.340,-9
260719222722.936,12.340,-7
260719222722.936,12.340,-14
260719222722.936,12.340,-11
260719222722.936,12.340,-9
260719222722.936,12.340,-11
260719222722.936,12.340,-11
260719222722.936,12.340,-11
260719222722.936,12.340,-21
260719222722.936,12.340,-26
260719222722.936,12.340,-7
260719222722.936,12.340,2
260719222722.936,12.340,-7
260719222722.936,12.340,14
260719222722.936,12.340,40
260719222722.936,12.340,26
260719222722.936,12.340,0
260719222722.936,12.340,-11
260719222722.936,12.340,-11
260719222722.936,12.340,-9
260719222722.936,12.340,-4
260719222722.936,12.340,2
260719222722.936,12.340,7
260719222722.936,12.340,28
260719222722.936,12.340,152
260719222722.936,12.340,453
260719222722.936,12.340,778
260719222722.936,12.340,668
260719222722.936,12.340,-19
260719222722.936,12.340,-542
260719222722.936,12.340,-363
260719222723.480,12.880,-45
260719222723.480,12.880,-40
260719222723.480,12.880,-78
260719222723.480,12.880,-23
260719222723.480,12.880,-19
260719222723.480,12.880,-38
260719222723.480,12.880,-19
260719222723.480,12.880,-9
260719222723.480,12.880,-14
260719222723.480,12.880,-2
260719222723.480,12.880,9
260719222723.480,12.880,16
260719222723.480,12.880,21
260719222723.480,12.880,33
260719222723.480,12.880,45
260719222723.480,12.880,54
260719222723.480,12.880,64
260719222723.480,12.880,76
260719222723.480,12.880,90
260719222723.480,12.880,93
260719222723.480,12.880,97
260719222723.480,12.880,117
260719222723.480,12.880,124
260719222723.480,12.880,121
260719222723.480,12.880,128
260719222723.480,12.880,131
260719222723.480,12.880,128
260719222723.480,12.880,124
260719222723.480,12.880,117
260719222723.480,12.880,109
260719222723.480,12.880,107
260719222723.480,12.880,102
260719222723.480,12.880,100
260719222723.480,12.880,90
260719222723.480,12.880,74
260719222723.480,12.880,54
260719222723.480,12.880,38
260719222723.480,12.880,31
260719222723.480,12.880,28
260719222723.480,12.880,33
260719222723.480,12.880,33
260719222723.480,12.880,35
260719222723.480,12.880,42
260719222723.480,12.880,50
260719222723.480,12.880,52
260719222723.480,12.880,54
260719222723.480,12.880,54
260719222723.480,12.880,59
260719222723.480,12.880,59
260719222723.480,12.880,54
260719222723.480,12.880,57
260719222723.480,12.880,57
260719222723.480,12.880,57
260719222723.480,12.880,54
260719222723.480,12.880,54
260719222723.480,12.880,59
260719222723.480,12.880,52
260719222723.480,12.880,50
260719222723.480,12.880,54
260719222723.480,12.880,54
260719222723.480,12.880,52
260719222723.480,12.880,57
260719222723.480,12.880,59
260719222723.480,12.880,52
260719222723.480,12.880,52
260719222723.480,12.880,71
260719222723.480,12.880,83
260719222723.480,12.880,81
260719222723.480,12.880,95
260719222723.480,12.880,97
260719222723.480,12.880,74
260719222723.480,12.880,62
260719222723.480,12.880,62
260719222724.036,13.440,64
260719222724.036,13.440,69
260719222724.036,13.440,74
260719222724.036,13.440,74
260719222724.036,13.440,88
260719222724.036,13.440,212
260719222724.036,13.440,506
260719222724.036,13.440,809
260719222724.036,13.440,695
260719222724.036,13.440,33
260719222724.036,13.440,-470
260719222724.036,13.440,-289
260719222724.036,13.440,28
260719222724.036,13.440,35
260719222724.036,13.440,0
260719222724.036,13.440,50
260719222724.036,13.440,62
260719222724.036,13.440,40
260719222724.036,13.440,57
260719222724.036,13.440,78
260719222724.037,13.440,83
260719222724.037,13.440,93
260719222724.037,13.440,102
260719222724.037,13.440,102
260719222724.037,13.440,107
260719222724.037,13.440,112
260719222724.037,13.440,121
260719222724.037,13.440,128
260719222724.037,13.440,136
260719222724.037,13.440,148
260719222724.037,13.440,157
260719222724.037,13.440,169
260719222724.037,13.440,179
260719222724.037,13.440,186
260719222724.037,13.440,198
260719222724.037,13.440,200
260719222724.037,13.440,195
260719222724.037,13.440,198
260719222724.037,13.440,198
260719222724.037,13.440,195
260719222724.037,13.440,195
260719222724.037,13.440,191
260719222724.037,13.440,191
260719222724.037,13.440,193
260719222724.037,13.440,188
260719222724.037,13.440,181
260719222724.037,13.440,179
260719222724.037,13.440,171
260719222724.037,13.440,155
260719222724.037,13.440,145
260719222724.037,13.440,143
260719222724.037,13.440,136
260719222724.037,13.440,131
260719222724.037,13.440,133
260719222724.037,13.440,140
260719222724.037,13.440,160
260719222724.037,13.440,183
260719222724.037,13.440,186
260719222724.037,13.440,174
260719222724.037,13.440,171
260719222724.037,13.440,174
260719222724.037,13.440,169
260719222724.037,13.440,191
260719222724.037,13.440,214
260719222724.037,13.440,203
260719222724.037,13.440,186
260719222724.037,13.440,179
260719222724.037,13.440,169
260719222724.037,13.440,157
260719222724.037,13.440,150
260719222724.037,13.440,160
260719222724.037,13.440,164
260719222724.037,13.440,152
260719222724.628,14.040,150
260719222724.628,14.040,162
260719222724.628,14.040,174
260719222724.628,14.040,169
260719222724.628,14.040,150
260719222724.628,14.040,140
260719222724.628,14.040,143
260719222724.628,14.040,148
260719222724.628,14.040,167
260719222724.628,14.040,181
260719222724.628,14.040,174
260719222724.629,14.040,152
260719222724.629,14.040,138
260719222724.629,14.040,140
260719222724.629,14.040,155
260719222724.629,14.040,171
260719222724.629,14.040,171
260719222724.629,14.040,160
260719222724.629,14.040,183
260719222724.629,14.040,339
260719222724.629,14.040,666
260719222724.629,14.040,941
260719222724.629,14.040,716
260719222724.629,14.040,-9
260719222724.629,14.040,-441
260719222724.629,14.040,-207
260719222724.629,14.040,35
260719222724.629,14.040,-19
260719222724.629,14.040,-19
260719222724.629,14.040,66
260719222724.629,14.040,171
260719222724.629,14.040,317
260719222724.629,14.040,253
260719222724.629,14.040,59
260719222724.629,14.040,171
260719222724.629,14.040,367
260719222724.629,14.040,298
260719222724.629,14.040,246
260719222724.629,14.040,324
260719222724.629,14.040,320
260719222724.629,14.040,262
260719222724.629,14.040,238
260719222724.629,14.040,207
260719222724.629,14.040,155
260719222724.629,14.040,76
260719222724.629,14.040,0
260719222724.629,14.040,54
260719222724.629,14.040,167
260719222724.629,14.040,160
260719222724.629,14.040,85
260719222724.629,14.040,33
260719222724.629,14.040,-14
260719222724.629,14.040,-57
260719222724.629,14.040,-59
260719222724.629,14.040,16
260719222724.629,14.040,71
260719222724.629,14.040,14
260719222724.629,14.040,-69
260719222724.629,14.040,-205
260719222724.629,14.040,-401
260719222724.629,14.040,-432
260719222724.629,14.040,-303
260719222724.629,14.040,-310
260719222724.629,14.040,-463
260719222724.629,14.040,-499
260719222724.629,14.040,-441
260719222724.629,14.040,-458
260719222724.629,14.040,-482
260719222724.629,14.040,-444
260719222724.629,14.040,-420
260719222724.629,14.040,-449
260719222724.629,14.040,-475
260719222724.629,14.040,-477
260719222725.229,14.640,-472
260719222725.229,14.640,-482
260719222725.229,14.640,-487
260719222725.229,14.640,-396
260719222725.229,14.640,-281
260719222725.229,14.640,-355
260719222725.229,14.640,-305
260719222725.229,14.640,-7
260719222725.229,14.640,-253
260719222725.229,14.640,-819
260719222725.229,14.640,-716
260719222725.229,14.640,-437
260719222725.229,14.640,-334
260719222725.229,14.640,-157
260719222725.229,14.640,-439
260719222725.229,14.640,-881
260719222725.229,14.640,-735
260719222725.229,14.640,-549
260719222725.229,14.640,-649
260719222725.229,14.640,-632
260719222725.229,14.640,-549
260719222725.229,14.640,-597
260719222725.229,14.640,-659
260719222725.229,14.640,-711
260719222725.229,14.640,-778
260719222725.229,14.640,-773
260719222725.229,14.640,-740
260719222725.229,14.640,-749
260719222725.229,14.640,-733
260719222725.229,14.640,-647
260719222725.229,14.640,-458
260719222725.229,14.640,-121
260719222725.229,14.640,138
260719222725.229,14.640,-167
260719222725.229,14.640,-996
260719222725.229,14.640,-1413
260719222725.229,14.640,-1081
260719222725.229,14.640,-776
260719222725.229,14.640,-783
260719222725.229,14.640,-766
260719222725.229,14.640,-718
260719222725.229,14.640,-735
260719222725.229,14.640,-721
260719222725.229,14.640,-692
260719222725.229,14.640,-697
260719222725.229,14.640,-695
260719222725.229,14.640,-675
260719222725.229,14.640,-680
260719222725.229,14.640,-697
260719222725.229,14.640,-687
260719222725.229,14.640,-673
260719222725.229,14.640,-671
260719222725.229,14.640,-666
260719222725.229,14.640,-656
260719222725.229,14.640,-632
260719222725.229,14.640,-606
260719222725.229,14.640,-599
260719222725.229,14.640,-594
260719222725.229,14.640,-578
260719222725.230,14.640,-561
260719222725.230,14.640,-544
260719222725.230,14.640,-532
260719222725.230,14.640,-539
260719222725.230,14.640,-549
260719222725.230,14.640,-532
260719222725.230,14.640,-513
260719222725.230,14.640,-532
260719222725.230,14.640,-551
260719222725.230,14.640,-527
260719222725.230,14.640,-520
260719222725.230,14.640,-539
260719222725.230,14.640,-554
260719222725.230,14.640,-558
260719222725.782,15.200,-563
260719222725.782,15.200,-561
260719222725.782,15.200,-542
260719222725.782,15.200,-525
260719222725.782,15.200,-525
260719222725.782,15.200,-525
260719222725.782,15.200,-508
260719222725.782,15.200,-494
260719222725.782,15.200,-492
260719222725.782,15.200,-489
260719222725.782,15.200,-465
260719222725.782,15.200,-439
260719222725.782,15.200,-444
260719222725.782,15.200,-453
260719222725.782,15.200,-444
260719222725.782,15.200,-429
260719222725.782,15.200,-429
260719222725.782,15.200,-434
260719222725.782,15.200,-432
260719222725.782,15.200,-427
260719222725.782,15.200,-427
260719222725.782,15.200,-420
260719222725.782,15.200,-415
260719222725.782,15.200,-420
260719222725.782,15.200,-417
260719222725.782,15.200,-406
260719222725.782,15.200,-396
260719222725.782,15.200,-386
260719222725.782,15.200,-363
260719222725.782,15.200,-351
260719222725.782,15.200,-367
260719222725.782,15.200,-370
260719222725.782,15.200,-358
260719222725.782,15.200,-358
260719222725.782,15.200,-358
260719222725.782,15.200,-341
260719222725.782,15.200,-334
260719222725.782,15.200,-339
260719222725.782,15.200,-265
260719222725.782,15.200,-2
260719222725.782,15.200,360
260719222725.782,15.200,489
260719222725.782,15.200,16
260719222725.782,15.200,-757
260719222725.782,15.200,-929
260719222725.782,15.200,-506
260719222725.782,15.200,-312
260719222725.782,15.200,-396
260719222725.782,15.200,-358
260719222725.782,15.200,-284
260719222725.782,15.200,-310
260719222725.782,15.200,-332
260719222725.782,15.200,-296
260719222725.782,15.200,-286
260719222725.782,15.200,-293
260719222725.782,15.200,-277
260719222725.782,15.200,-265
260719222725.782,15.200,-262
260719222725.782,15.200,-248
260719222725.782,15.200,-231
260719222725.782,15.200,-229
260719222725.782,15.200,-229
260719222725.783,15.200,-200
260719222725.783,15.200,-164
260719222725.783,15.200,-157
260719222725.783,15.200,-160
260719222725.783,15.200,-150
260719222725.783,15.200,-136
260719222725.783,15.200,-128
260719222725.783,15.200,-138
260719222725.783,15.200,-193
260719222725.783,15.200,-257
260719222725.783,15.200,-207
260719222726.324,15.740,-160
260719222726.324,15.740,-269
260719222726.324,15.740,-250
260719222726.324,15.740,-52
260719222726.324,15.740,-33
260719222726.324,15.740,-183
260719222726.324,15.740,-229
260719222726.324,15.740,-191
260719222726.324,15.740,-214
260719222726.324,15.740,-255
260719222726.324,15.740,-250
260719222726.324,15.740,-243
260719222726.324,15.740,-241
260719222726.324,15.740,-224
260719222726.324,15.740,-210
260719222726.324,15.740,-200
260719222726.324,15.740,-179
260719222726.324,15.740,-145
260719222726.324,15.740,-109
260719222726.324,15.740,-97
260719222726.324,15.740,-109
260719222726.324,15.740,-114
260719222726.324,15.740,-97
260719222726.324,15.740,-78
260719222726.324,15.740,-76
260719222726.324,15.740,-83
260719222726.324,15.740,-62
260719222726.324,15.740,-35
260719222726.324,15.740,-50
260719222726.324,15.740,-62
260719222726.324,15.740,-54
260719222726.324,15.740,-57
260719222726.324,15.740,-59
260719222726.324,15.740,-45
260719222726.324,15.740,-40
260719222726.324,15.740,-23
260719222726.324,15.740,14
260719222726.324,15.740,23
260719222726.324,15.740,-16
260719222726.324,15.740,-50
260719222726.324,15.740,-50
260719222726.324,15.740,-31
260719222726.324,15.740,-23
260719222726.324,15.740,-33
260719222726.324,15.740,-31
260719222726.324,15.740,-23
260719222726.324,15.740,40
260719222726.325,15.740,274
260719222726.325,15.740,630
260719222726.325,15.740,749
260719222726.325,15.740,265
260719222726.325,15.740,-475
260719222726.325,15.740,-616
260719222726.325,15.740,-207
260719222726.325,15.740,-7
260719222726.325,15.740,-78
260719222726.325,15.740,-71
260719222726.325,15.740,-31
260719222726.325,15.740,-50
260719222726.325,15.740,-50
260719222726.325,15.740,-26
260719222726.325,15.740,-23
260719222726.325,15.740,-19
260719222726.325,15.740,-4
260719222726.325,15.740,0
260719222726.325,15.740,-7
260719222726.325,15.740,-4
260719222726.325,15.740,26
260719222726.325,15.740,45
260719222726.325,15.740,47
260719222726.325,15.740,59
260719222726.325,15.740,71
260719222726.325,15.740,69
260719222726.872,16.280,74
260719222726.872,16.280,112
260719222726.872,16.280,169
260719222726.872,16.280,322
260719222726.872,16.280,489
260719222726.872,16.280,611
260719222726.872,16.280,890
260719222726.872,16.280,754
260719222726.872,16.280,-38
260719222726.872,16.280,-296
260719222726.872,16.280,133
260719222726.872,16.280,265
260719222726.872,16.280,71
260719222726.872,16.280,-52
260719222726.872,16.280,-14
260719222726.872,16.280,117
260719222726.872,16.280,66
