datetime,sessionTime,ECG
260813121203.274,8.312983,-386
260813121203.274,8.321357,-691
260813121203.274,8.329731,-462
260813121203.274,8.338104,116
260813121203.274,8.346478,272
260813121203.274,8.354852,55
260813121203.274,8.363225,29
260813121203.274,8.371599,109
260813121203.274,8.379973,75
260813121203.274,8.388346,53
260813121203.274,8.396720,87
260813121203.274,8.405094,87
260813121203.274,8.413468,55
260813121203.274,8.421841,41
260813121203.274,8.430215,48
260813121203.274,8.438589,58
260813121203.274,8.446962,55
260813121203.274,8.455336,46
260813121203.274,8.463710,41
260813121203.815,8.472083,-2
260813121203.815,8.480456,-9
260813121203.815,8.488830,-12
260813121203.815,8.497203,-19
260813121203.815,8.505576,-26
260813121203.815,8.513949,-21
260813121203.815,8.522322,-19
260813121203.815,8.530696,-17
260813121203.815,8.539069,12
260813121203.815,8.547442,36
260813121203.815,8.555815,36
260813121203.815,8.564189,53
260813121203.815,8.572562,85
260813121203.815,8.580935,90
260813121203.815,8.589308,90
260813121203.815,8.597682,104
260813121203.815,8.606055,107
260813121203.815,8.614428,97
260813121203.815,8.622801,94
260813121203.815,8.631175,92
260813121203.815,8.639548,77
260813121203.815,8.647921,68
260813121203.815,8.656294,70
260813121203.815,8.664668,72
260813121203.815,8.673041,60
260813121203.815,8.681414,51
260813121203.815,8.689787,51
260813121203.815,8.698161,51
260813121203.815,8.706534,46
260813121203.815,8.714907,38
260813121203.815,8.723280,34
260813121203.815,8.731654,31
260813121203.815,8.740027,31
260813121203.815,8.748400,34
260813121203.815,8.756773,46
260813121203.815,8.765147,65
260813121203.815,8.773520,85
260813121203.815,8.781893,97
260813121203.815,8.790266,107
260813121203.815,8.798639,109
260813121203.815,8.807013,102
260813121203.815,8.815386,102
260813121203.815,8.823759,111
260813121203.815,8.832132,107
260813121203.815,8.840506,92
260813121203.815,8.848879,77
260813121203.815,8.857252,87
260813121203.815,8.865625,111
260813121203.815,8.873999,145
260813121203.815,8.882372,194
260813121203.815,8.890745,243
260813121203.815,8.899118,260
260813121203.815,8.907492,265
260813121203.815,8.915865,274
260813121203.815,8.924238,270
260813121203.815,8.932611,257
260813121203.815,8.940985,245
260813121203.815,8.949358,226
260813121203.815,8.957731,243
260813121203.815,8.966104,262
260813121203.815,8.974478,128
260813121203.815,8.982851,-240
260813121203.815,8.991224,-537
260813121203.815,8.999597,-267
260813121203.815,9.007971,306
260813121203.815,9.016344,391
260813121203.815,9.024717,136
260813121204.357,9.033090,143
260813121204.357,9.041464,124
260813121204.357,9.049837,107
260813121204.357,9.058210,82
260813121204.357,9.066583,55
260813121204.357,9.074956,29
260813121204.357,9.083330,4
260813121204.357,9.091703,-19
260813121204.357,9.100076,-36
260813121204.357,9.108449,-38
260813121204.357,9.116823,-46
260813121204.357,9.125196,-65
260813121204.357,9.133569,-75
260813121204.357,9.141942,-85
260813121204.357,9.150316,-92
260813121204.357,9.158689,-90
260813121204.357,9.167062,-87
260813121204.357,9.175435,-90
260813121204.357,9.183809,-85
260813121204.357,9.192182,-77
260813121204.357,9.200555,-65
260813121204.357,9.208928,-53
260813121204.357,9.217302,-41
260813121204.357,9.225675,-19
260813121204.357,9.234048,2
260813121204.357,9.242421,17
260813121204.357,9.250795,34
260813121204.357,9.259168,51
260813121204.357,9.267541,55
260813121204.357,9.275914,55
260813121204.357,9.284288,63
260813121204.357,9.292661,70
260813121204.357,9.301034,77
260813121204.357,9.309407,80
260813121204.357,9.317781,80
260813121204.357,9.326154,80
260813121204.357,9.334527,77
260813121204.357,9.342900,77
260813121204.357,9.351274,85
260813121204.357,9.359647,92
260813121204.357,9.368020,97
260813121204.357,9.376393,99
260813121204.357,9.384767,104
260813121204.357,9.393140,119
260813121204.357,9.401513,133
260813121204.357,9.409886,133
260813121204.357,9.418259,116
260813121204.357,9.426633,104
260813121204.357,9.435006,99
260813121204.357,9.443379,92
260813121204.357,9.451752,72
260813121204.357,9.460126,55
260813121204.357,9.468499,53
260813121204.357,9.476872,60
260813121204.357,9.485245,58
260813121204.357,9.493619,48
260813121204.357,9.501992,48
260813121204.357,9.510365,53
260813121204.357,9.518738,53
260813121204.357,9.527112,58
260813121204.357,9.535485,72
260813121204.357,9.543858,87
260813121204.357,9.552231,92
260813121204.357,9.560605,87
260813121204.357,9.568978,87
260813121204.357,9.577351,87
260813121204.357,9.585724,68
260813121204.940,9.594098,12
260813121204.940,9.602471,24
260813121204.940,9.610844,21
260813121204.940,9.619217,21
260813121204.940,9.627591,31
260813121204.940,9.635964,38
260813121204.940,9.644337,46
260813121204.940,9.652710,53
260813121204.940,9.661084,55
260813121204.940,9.669457,72
260813121204.940,9.677830,41
260813121204.940,9.686203,-170
260813121204.940,9.694577,-493
260813121204.940,9.702950,-530
260813121204.940,9.711323,-55
260813121204.940,9.719696,355
260813121204.940,9.728069,240
260813121204.940,9.736443,58
260813121204.940,9.744816,111
260813121204.940,9.753189,138
260813121204.940,9.761562,90
260813121204.940,9.769936,90
260813121204.940,9.778309,97
260813121204.940,9.786682,72
260813121204.940,9.795055,60
260813121204.940,9.803429,58
260813121204.940,9.811802,46
260813121204.940,9.820175,38
260813121204.940,9.828548,38
260813121204.940,9.836922,29
260813121204.940,9.845295,21
260813121204.940,9.853668,12
260813121204.940,9.862041,0
260813121204.940,9.870415,-12
260813121204.940,9.878788,-17
260813121204.940,9.887161,-19
260813121204.940,9.895534,-29
260813121204.940,9.903908,-48
260813121204.940,9.912281,-60
260813121204.940,9.920654,-68
260813121204.940,9.929027,-77
260813121204.940,9.937401,-82
260813121204.940,9.945774,-75
260813121204.940,9.954147,-70
260813121204.940,9.962520,-72
260813121204.940,9.970894,-68
260813121204.940,9.979267,-48
260813121204.940,9.987640,-31
260813121204.940,9.996013,-19
260813121204.940,10.004386,-4
260813121204.940,10.012760,9
260813121204.940,10.021133,12
260813121204.940,10.029506,17
260813121204.940,10.037879,29
260813121204.940,10.046253,43
260813121204.940,10.054626,43
260813121204.940,10.062999,34
260813121204.940,10.071372,31
260813121204.940,10.079746,36
260813121204.940,10.088119,36
260813121204.940,10.096492,29
260813121204.940,10.104865,29
260813121204.940,10.113239,31
260813121204.940,10.121612,26
260813121204.940,10.129985,21
260813121204.940,10.138358,24
260813121204.940,10.146732,24
260813121205.579,10.155105,31
260813121205.579,10.163478,24
260813121205.579,10.171851,17
260813121205.579,10.180225,14
260813121205.579,10.188598,17
260813121205.579,10.196971,21
260813121205.579,10.205344,29
260813121205.579,10.213718,38
260813121205.579,10.222091,55
260813121205.579,10.230464,85
260813121205.579,10.238837,124
260813121205.579,10.247211,143
260813121205.579,10.255584,143
260813121205.579,10.263957,133
260813121205.579,10.272330,126
260813121205.579,10.280704,126
260813121205.579,10.289077,133
260813121205.579,10.297450,141
260813121205.579,10.305823,145
260813121205.579,10.314196,131
260813121205.579,10.322570,97
260813121205.579,10.330943,55
260813121205.579,10.339316,12
260813121205.579,10.347689,-17
260813121205.579,10.356063,-34
260813121205.579,10.364436,-41
260813121205.579,10.372809,-43
260813121205.579,10.381182,-46
260813121205.579,10.389556,-38
260813121205.579,10.397929,-34
260813121205.579,10.406302,-143
260813121205.579,10.414675,-464
260813121205.579,10.423049,-756
260813121205.579,10.431422,-549
260813121205.579,10.439795,34
260813121205.579,10.448168,245
260813121205.579,10.456542,26
260813121205.579,10.464915,-41
260813121205.579,10.473288,38
260813121205.579,10.481661,21
260813121205.579,10.490035,-9
260813121205.579,10.498408,9
260813121205.579,10.506781,12
260813121205.579,10.515154,-2
260813121205.579,10.523528,-4
260813121205.579,10.531901,-4
260813121205.579,10.540274,-7
260813121205.579,10.548647,-4
260813121205.579,10.557021,-7
260813121205.579,10.565394,-14
260813121205.579,10.573767,-21
260813121205.579,10.582140,-17
260813121205.579,10.590514,-7
260813121205.579,10.598887,-9
260813121205.579,10.607260,-21
260813121205.579,10.615633,-29
260813121205.579,10.624007,-26
260813121205.579,10.632380,-41
260813121205.579,10.640753,-63
260813121205.579,10.649126,-60
260813121205.579,10.657500,-55
260813121205.579,10.665873,-55
260813121205.579,10.674246,-41
260813121205.579,10.682619,-21
260813121205.579,10.690992,-9
260813121205.579,10.699366,-7
260813121205.579,10.707739,0
260813121206.023,10.716113,77
260813121206.023,10.724486,80
260813121206.023,10.732860,82
260813121206.023,10.741234,80
260813121206.023,10.749607,72
260813121206.023,10.757981,65
260813121206.023,10.766355,68
260813121206.023,10.774729,70
260813121206.023,10.783102,53
260813121206.023,10.791476,29
260813121206.023,10.799850,17
260813121206.023,10.808223,7
260813121206.023,10.816597,2
260813121206.023,10.824971,2
260813121206.023,10.833344,4
260813121206.023,10.841718,9
260813121206.023,10.850092,14
260813121206.023,10.858466,36
260813121206.023,10.866839,80
260813121206.023,10.875213,121
260813121206.023,10.883587,141
260813121206.023,10.891960,158
260813121206.023,10.900334,177
260813121206.023,10.908708,182
260813121206.023,10.917081,175
260813121206.023,10.925455,172
260813121206.023,10.933829,175
260813121206.023,10.942203,167
260813121206.023,10.950576,163
260813121206.023,10.958950,160
260813121206.023,10.967324,165
260813121206.023,10.975697,167
260813121206.023,10.984071,155
260813121206.023,10.992445,124
260813121206.023,11.000818,82
260813121206.023,11.009192,58
260813121206.023,11.017566,55
260813121206.023,11.025940,51
260813121206.023,11.034313,48
260813121206.023,11.042687,63
260813121206.023,11.051061,85
260813121206.023,11.059434,99
260813121206.023,11.067808,107
260813121206.023,11.076182,111
260813121206.023,11.084555,107
260813121206.023,11.092929,102
260813121206.023,11.101303,102
260813121206.023,11.109677,102
260813121206.023,11.118050,102
260813121206.023,11.126424,107
260813121206.023,11.134798,70
260813121206.023,11.143171,-109
260813121206.023,11.151545,-437
260813121206.023,11.159919,-593
260813121206.023,11.168292,-218
260813121206.023,11.176666,284
260813121206.023,11.185040,287
260813121206.023,11.193414,85
260813121206.023,11.201787,116
260813121206.023,11.210161,172
260813121206.023,11.218535,121
260813121206.023,11.226908,99
260813121206.023,11.235282,111
260813121206.023,11.243656,104
260813121206.023,11.252029,97
260813121206.023,11.260403,90
260813121206.023,11.268777,80
260813121206.649,11.277150,43
260813121206.649,11.285523,36
260813121206.649,11.293897,26
260813121206.649,11.302270,21
260813121206.649,11.310643,21
260813121206.649,11.319016,12
260813121206.649,11.327389,-7
260813121206.649,11.335763,-17
260813121206.649,11.344136,-14
260813121206.649,11.352509,-9
260813121206.649,11.360882,-7
260813121206.649,11.369256,-2
260813121206.649,11.377629,7
260813121206.649,11.386002,21
260813121206.649,11.394375,43
260813121206.649,11.402749,75
260813121206.649,11.411122,104
260813121206.649,11.419495,121
260813121206.649,11.427868,131
260813121206.649,11.436242,143
260813121206.649,11.444615,145
260813121206.649,11.452988,138
260813121206.649,11.461361,141
260813121206.649,11.469735,155
260813121206.649,11.478108,170
260813121206.649,11.486481,180
260813121206.649,11.494854,189
260813121206.649,11.503228,201
260813121206.649,11.511601,204
260813121206.649,11.519974,189
260813121206.649,11.528347,175
260813121206.649,11.536721,165
260813121206.649,11.545094,155
260813121206.649,11.553467,131
260813121206.649,11.561840,109
260813121206.649,11.570214,94
260813121206.649,11.578587,80
260813121206.649,11.586960,53
260813121206.649,11.595333,34
260813121206.649,11.603706,29
260813121206.649,11.612080,24
260813121206.649,11.620453,19
260813121206.649,11.628826,17
260813121206.649,11.637199,12
260813121206.649,11.645573,14
260813121206.649,11.653946,17
260813121206.649,11.662319,12
260813121206.649,11.670692,9
260813121206.649,11.679066,9
260813121206.649,11.687439,7
260813121206.649,11.695812,9
260813121206.649,11.704185,14
260813121206.649,11.712559,14
260813121206.649,11.720932,7
260813121206.649,11.729305,7
260813121206.649,11.737678,19
260813121206.649,11.746052,36
260813121206.649,11.754425,46
260813121206.649,11.762798,31
260813121206.649,11.771171,2
260813121206.649,11.779545,-17
260813121206.649,11.787918,-12
260813121206.649,11.796291,14
260813121206.649,11.804664,41
260813121206.649,11.813038,55
260813121206.649,11.821411,77
260813121206.649,11.829784,102
260813121207.191,11.838157,99
260813121207.191,11.846531,90
260813121207.191,11.854904,63
260813121207.191,11.863277,-60
260813121207.191,11.871650,-343
260813121207.191,11.880023,-591
260813121207.191,11.888397,-379
260813121207.191,11.896770,175
260813121207.191,11.905143,367
260813121207.191,11.913516,160
260813121207.191,11.921890,109
260813121207.191,11.930263,204
260813121207.191,11.938636,192
260813121207.191,11.947009,163
260813121207.191,11.955383,172
260813121207.191,11.963756,165
260813121207.191,11.972129,153
260813121207.191,11.980502,148
260813121207.191,11.988876,131
260813121207.191,11.997249,119
260813121207.191,12.005622,114
260813121207.191,12.013995,102
260813121207.191,12.022369,87
260813121207.191,12.030742,82
260813121207.191,12.039115,80
260813121207.191,12.047488,80
260813121207.191,12.055862,80
260813121207.191,12.064235,68
260813121207.191,12.072608,55
260813121207.191,12.080981,48
260813121207.191,12.089355,38
260813121207.191,12.097728,24
260813121207.191,12.106101,12
260813121207.191,12.114474,2
260813121207.191,12.122848,-2
260813121207.191,12.131221,-9
260813121207.191,12.139594,-14
260813121207.191,12.147967,-14
260813121207.191,12.156341,-7
260813121207.191,12.164714,-2
260813121207.191,12.173087,7
260813121207.191,12.181460,29
260813121207.191,12.189834,51
260813121207.191,12.198207,55
260813121207.191,12.206580,58
260813121207.191,12.214953,60
260813121207.191,12.223327,55
260813121207.191,12.231700,46
260813121207.191,12.240073,38
260813121207.191,12.248446,29
260813121207.191,12.256819,21
260813121207.191,12.265193,12
260813121207.191,12.273566,0
260813121207.191,12.281939,-4
260813121207.191,12.290312,-2
260813121207.191,12.298686,-7
260813121207.191,12.307059,-12
260813121207.191,12.315432,-14
260813121207.191,12.323805,-17
260813121207.191,12.332179,-19
260813121207.191,12.340552,-21
260813121207.191,12.348925,-26
260813121207.191,12.357298,-34
260813121207.191,12.365672,-36
260813121207.191,12.374045,-29
260813121207.191,12.382418,-21
260813121207.191,12.390791,-9
260813121207.774,12.399165,38
260813121207.774,12.407538,38
260813121207.774,12.415911,38
260813121207.774,12.424284,41
260813121207.774,12.432658,43
260813121207.774,12.441031,51
260813121207.774,12.449404,55
260813121207.774,12.457777,55
260813121207.774,12.466151,53
260813121207.774,12.474524,41
260813121207.774,12.482897,24
260813121207.774,12.491270,4
260813121207.774,12.499644,0
260813121207.774,12.508017,14
260813121207.774,12.516390,17
260813121207.774,12.524763,9
260813121207.774,12.533137,19
260813121207.774,12.541510,31
260813121207.774,12.549883,24
260813121207.774,12.558256,17
260813121207.774,12.566630,17
260813121207.774,12.575003,7
260813121207.774,12.583376,2
260813121207.774,12.591749,4
260813121207.774,12.600122,9
260813121207.774,12.608496,21
260813121207.774,12.616869,-17
260813121207.774,12.625242,-218
260813121207.774,12.633615,-571
260813121207.774,12.641989,-683
260813121207.774,12.650362,-223
260813121207.774,12.658735,274
260813121207.774,12.667108,209
260813121207.774,12.675482,2
260813121207.774,12.683855,55
260813121207.774,12.692228,104
260813121207.774,12.700601,46
260813121207.774,12.708975,43
260813121207.774,12.717348,63
260813121207.774,12.725721,38
260813121207.774,12.734094,24
260813121207.774,12.742468,26
260813121207.774,12.750841,14
260813121207.774,12.759214,7
260813121207.774,12.767587,7
260813121207.774,12.775961,-7
260813121207.774,12.784334,-19
260813121207.774,12.792707,-19
260813121207.774,12.801080,-24
260813121207.774,12.809454,-31
260813121207.774,12.817827,-34
260813121207.774,12.826200,-41
260813121207.774,12.834573,-53
260813121207.774,12.842947,-60
260813121207.774,12.851320,-63
260813121207.774,12.859693,-60
260813121207.774,12.868066,-68
260813121207.774,12.876440,-68
260813121207.774,12.884813,-58
260813121207.774,12.893186,-51
260813121207.774,12.901559,-38
260813121207.774,12.909933,-19
260813121207.774,12.918306,2
260813121207.774,12.926679,19
260813121207.774,12.935052,36
260813121207.774,12.943425,53
260813121207.774,12.951799,63
260813121208.315,12.960172,70
260813121208.315,12.968546,68
260813121208.315,12.976919,70
260813121208.315,12.985292,72
260813121208.315,12.993666,70
260813121208.315,13.002039,65
260813121208.315,13.010413,63
260813121208.315,13.018786,65
260813121208.315,13.027159,65
260813121208.315,13.035533,63
260813121208.315,13.043906,63
260813121208.315,13.052279,63
260813121208.315,13.060653,63
260813121208.315,13.069026,70
260813121208.315,13.077400,68
260813121208.315,13.085773,58
260813121208.315,13.094146,48
260813121208.315,13.102520,46
260813121208.315,13.110893,48
260813121208.315,13.119267,48
260813121208.315,13.127640,46
260813121208.315,13.136013,41
260813121208.315,13.144387,41
260813121208.315,13.152760,43
260813121208.315,13.161134,53
260813121208.315,13.169507,65
260813121208.315,13.177880,70
260813121208.315,13.186254,65
260813121208.315,13.194627,48
260813121208.315,13.203001,29
260813121208.315,13.211374,19
260813121208.315,13.219747,21
260813121208.315,13.228121,26
260813121208.315,13.236494,29
260813121208.315,13.244868,46
260813121208.315,13.253241,70
260813121208.315,13.261614,82
260813121208.315,13.269988,77
260813121208.315,13.278361,72
260813121208.315,13.286735,77
260813121208.315,13.295108,72
260813121208.315,13.303481,68
260813121208.315,13.311855,68
260813121208.315,13.320228,75
260813121208.315,13.328602,75
260813121208.315,13.336975,-14
260813121208.315,13.345348,-299
260813121208.315,13.353722,-627
260813121208.315,13.362095,-515
260813121208.315,13.370468,58
260813121208.315,13.378842,338
260813121208.315,13.387215,119
260813121208.315,13.395589,14
260813121208.315,13.403962,116
260813121208.315,13.412335,111
260813121208.315,13.420709,60
260813121208.315,13.429082,77
260813121208.315,13.437456,82
260813121208.315,13.445829,65
260813121208.315,13.454202,58
260813121208.315,13.462576,55
260813121208.315,13.470949,46
260813121208.315,13.479323,38
260813121208.315,13.487696,36
260813121208.315,13.496069,34
260813121208.315,13.504443,29
260813121208.315,13.512816,29
260813121208.857,13.521190,-12
260813121208.857,13.529563,-17
260813121208.857,13.537937,-24
260813121208.857,13.546310,-29
260813121208.857,13.554684,-21
260813121208.857,13.563057,-9
260813121208.857,13.571431,0
260813121208.857,13.579805,14
260813121208.857,13.588178,29
260813121208.857,13.596552,51
260813121208.857,13.604925,85
260813121208.857,13.613299,111
260813121208.857,13.621672,121
260813121208.857,13.630046,126
260813121208.857,13.638419,128
260813121208.857,13.646793,128
260813121208.857,13.655166,128
260813121208.857,13.663540,126
260813121208.857,13.671914,121
260813121208.857,13.680287,114
260813121208.857,13.688661,109
260813121208.857,13.697034,104
260813121208.857,13.705408,99
260813121208.857,13.713781,94
260813121208.857,13.722155,87
260813121208.857,13.730528,80
260813121208.857,13.738902,75
260813121208.857,13.747276,72
260813121208.857,13.755649,70
260813121208.857,13.764023,75
260813121208.857,13.772396,80
260813121208.857,13.780770,77
260813121208.857,13.789143,72
260813121208.857,13.797517,72
260813121208.857,13.805890,75
260813121208.857,13.814264,75
260813121208.857,13.822637,75
260813121208.857,13.831011,75
260813121208.857,13.839385,75
260813121208.857,13.847758,72
260813121208.857,13.856132,75
260813121208.857,13.864505,77
260813121208.857,13.872879,77
260813121208.857,13.881252,72
260813121208.857,13.889626,70
260813121208.857,13.897999,72
260813121208.857,13.906373,75
260813121208.857,13.914746,82
260813121208.857,13.923120,87
260813121208.857,13.931494,77
260813121208.857,13.939867,53
260813121208.857,13.948241,21
260813121208.857,13.956614,2
260813121208.857,13.964988,4
260813121208.857,13.973361,9
260813121208.857,13.981735,19
260813121208.857,13.990108,38
260813121208.857,13.998482,65
260813121208.857,14.006855,75
260813121208.857,14.015229,75
260813121208.857,14.023603,80
260813121208.857,14.031976,85
260813121208.857,14.040350,82
260813121208.857,14.048723,82
260813121208.857,14.057097,80
260813121208.857,14.065470,87
260813121208.857,14.073844,75
260813121209.398,14.082217,80
260813121209.398,14.090590,48
260813121209.398,14.098964,138
260813121209.398,14.107337,102
260813121209.398,14.115710,72
260813121209.398,14.124083,97
260813121209.398,14.132457,90
260813121209.398,14.140830,72
260813121209.398,14.149203,85
260813121209.398,14.157576,94
260813121209.398,14.165949,87
260813121209.398,14.174323,75
260813121209.398,14.182696,72
260813121209.398,14.191069,68
260813121209.398,14.199442,58
260813121209.398,14.207816,48
260813121209.398,14.216189,55
260813121209.398,14.224562,80
260813121209.398,14.232935,92
260813121209.398,14.241309,80
260813121209.398,14.249682,72
260813121209.398,14.258055,70
260813121209.398,14.266428,65
260813121209.398,14.274802,55
260813121209.398,14.283175,48
260813121209.398,14.291548,38
260813121209.398,14.299921,29
260813121209.398,14.308295,29
260813121209.398,14.316668,34
260813121209.398,14.325041,34
260813121209.398,14.333414,34
260813121209.398,14.341788,43
260813121209.398,14.350161,51
260813121209.398,14.358534,60
260813121209.398,14.366907,68
260813121209.398,14.375281,72
260813121209.398,14.383654,75
260813121209.398,14.392027,77
260813121209.398,14.400400,68
260813121209.398,14.408774,60
260813121209.398,14.417147,65
260813121209.398,14.425520,68
260813121209.398,14.433893,58
260813121209.398,14.442267,55
260813121209.398,14.450640,55
260813121209.398,14.459013,48
260813121209.398,14.467386,46
260813121209.398,14.475760,48
260813121209.398,14.484133,46
260813121209.398,14.492506,46
260813121209.398,14.500879,48
260813121209.398,14.509252,46
260813121209.398,14.517626,51
260813121209.398,14.525999,65
260813121209.398,14.534372,68
260813121209.398,14.542745,58
260813121209.398,14.551119,58
260813121209.398,14.559492,60
260813121209.398,14.567865,60
260813121209.398,14.576238,60
260813121209.398,14.584612,58
260813121209.398,14.592985,60
260813121209.398,14.601358,58
260813121209.398,14.609731,53
260813121209.398,14.618105,53
260813121209.398,14.626478,60
260813121209.398,14.634851,60
260813121209.982,14.643224,14
260813121209.982,14.651598,7
260813121209.982,14.659971,12
260813121209.982,14.668344,24
260813121209.982,14.676717,53
260813121209.982,14.685091,92
260813121209.982,14.693464,107
260813121209.982,14.701837,94
260813121209.982,14.710210,97
260813121209.982,14.718584,109
260813121209.982,14.726957,104
260813121209.982,14.735330,94
260813121209.982,14.743703,94
260813121209.982,14.752077,104
260813121209.982,14.760450,97
260813121209.982,14.768823,-17
260813121209.982,14.777196,-311
260813121209.982,14.785570,-557
260813121209.982,14.793943,-309
260813121209.982,14.802316,223
260813121209.982,14.810689,326
260813121209.982,14.819062,104
260813121209.982,14.827436,92
260813121209.982,14.835809,175
260813121209.982,14.844182,133
260813121209.982,14.852555,104
260813121209.982,14.860929,131
260813121209.982,14.869302,131
260813121209.982,14.877675,114
260813121209.982,14.886048,109
260813121209.982,14.894422,99
260813121209.982,14.902795,87
260813121209.982,14.911168,80
260813121209.982,14.919541,80
260813121209.982,14.927915,72
260813121209.982,14.936288,63
260813121209.982,14.944661,55
260813121209.982,14.953034,43
260813121209.982,14.961408,38
260813121209.982,14.969781,36
260813121209.982,14.978154,31
260813121209.982,14.986527,21
260813121209.982,14.994901,17
260813121209.982,15.003274,12
260813121209.982,15.011647,12
260813121209.982,15.020020,24
260813121209.982,15.028394,34
260813121209.982,15.036767,34
260813121209.982,15.045140,43
260813121209.982,15.053513,60
260813121209.982,15.061887,72
260813121209.982,15.070260,90
260813121209.982,15.078633,116
260813121209.982,15.087006,128
260813121209.982,15.095379,136
260813121209.982,15.103753,155
260813121209.982,15.112126,172
260813121209.982,15.120499,177
260813121209.982,15.128872,175
260813121209.982,15.137246,170
260813121209.982,15.145619,158
260813121209.982,15.153992,145
260813121209.982,15.162365,136
260813121209.982,15.170739,131
260813121209.982,15.179112,116
260813121209.982,15.187485,102
260813121209.982,15.195858,94
260813121210.579,15.204232,43
260813121210.579,15.212606,46
260813121210.579,15.220979,55
260813121210.579,15.229353,55
260813121210.579,15.237727,53
260813121210.579,15.246101,55
260813121210.579,15.254474,55
260813121210.579,15.262848,63
260813121210.579,15.271222,77
260813121210.579,15.279595,85
260813121210.579,15.287969,80
260813121210.579,15.296343,80
260813121210.579,15.304716,80
260813121210.579,15.313090,75
260813121210.579,15.321464,75
260813121210.579,15.329838,72
260813121210.579,15.338211,70
260813121210.579,15.346585,68
260813121210.579,15.354959,70
260813121210.579,15.363332,70
260813121210.579,15.371706,72
260813121210.579,15.380080,63
260813121210.579,15.388453,36
260813121210.579,15.396827,7
260813121210.579,15.405201,-7
260813121210.579,15.413575,-2
260813121210.579,15.421948,4
260813121210.579,15.430322,19
260813121210.579,15.438696,38
260813121210.579,15.447069,58
260813121210.579,15.455443,63
260813121210.579,15.463817,55
260813121210.579,15.472190,55
260813121210.579,15.480564,55
260813121210.579,15.488938,51
260813121210.579,15.497312,51
260813121210.579,15.505685,55
260813121210.579,15.514059,60
260813121210.579,15.522433,21
260813121210.579,15.530806,-165
260813121210.579,15.539180,-472
260813121210.579,15.547554,-518
260813121210.579,15.555927,-68
260813121210.579,15.564301,309
260813121210.579,15.572675,180
260813121210.579,15.581049,17
260813121210.579,15.589422,82
260813121210.579,15.597796,107
260813121210.579,15.606170,63
260813121210.579,15.614543,72
260813121210.579,15.622917,85
260813121210.579,15.631291,68
260813121210.579,15.639664,68
260813121210.579,15.648038,68
260813121210.579,15.656412,48
260813121210.579,15.664786,34
260813121210.579,15.673159,36
260813121210.579,15.681533,36
260813121210.579,15.689907,29
260813121210.579,15.698280,19
260813121210.579,15.706654,14
260813121210.579,15.715028,7
260813121210.579,15.723401,7
260813121210.579,15.731775,12
260813121210.579,15.740149,7
260813121210.579,15.748523,4
260813121210.579,15.756896,4
260813121211.108,15.765269,53
260813121211.108,15.773643,68
260813121211.108,15.782016,80
260813121211.108,15.790389,92
260813121211.108,15.798762,107
260813121211.108,15.807136,119
260813121211.108,15.815509,128
260813121211.108,15.823882,136
260813121211.108,15.832255,138
260813121211.108,15.840629,136
260813121211.108,15.849002,138
260813121211.108,15.857375,148
260813121211.108,15.865748,148
260813121211.108,15.874122,138
260813121211.108,15.882495,131
260813121211.108,15.890868,126
260813121211.108,15.899241,119
260813121211.108,15.907615,111
260813121211.108,15.915988,107
260813121211.108,15.924361,109
260813121211.108,15.932734,107
260813121211.108,15.941108,102
260813121211.108,15.949481,99
260813121211.108,15.957854,99
260813121211.108,15.966227,97
260813121211.108,15.974601,94
260813121211.108,15.982974,97
260813121211.108,15.991347,97
260813121211.108,15.999720,92
260813121211.108,16.008094,92
260813121211.108,16.016467,92
260813121211.108,16.024840,92
260813121211.108,16.033213,97
260813121211.108,16.041587,97
260813121211.108,16.049960,90
260813121211.108,16.058333,87
260813121211.108,16.066706,82
260813121211.108,16.075079,80
260813121211.108,16.083453,82
260813121211.108,16.091826,87
260813121211.108,16.100199,80
260813121211.108,16.108572,53
260813121211.108,16.116946,19
260813121211.108,16.125319,-4
260813121211.108,16.133692,-12
260813121211.108,16.142065,-7
260813121211.108,16.150439,4
260813121211.108,16.158812,26
260813121211.108,16.167185,46
260813121211.108,16.175558,46
260813121211.108,16.183932,29
260813121211.108,16.192305,26
260813121211.108,16.200678,29
260813121211.108,16.209051,24
260813121211.108,16.217425,12
260813121211.108,16.225798,7
260813121211.108,16.234171,7
260813121211.108,16.242544,-46
260813121211.108,16.250918,-255
260813121211.108,16.259291,-571
260813121211.108,16.267664,-610
260813121211.108,16.276037,-143
260813121211.108,16.284411,236
260813121211.108,16.292784,97
260813121211.108,16.301157,-58
260813121211.108,16.309530,19
260813121211.108,16.317904,36
260813121211.649,16.326277,-2
260813121211.649,16.334650,-9
260813121211.649,16.343023,-14
260813121211.649,16.351397,-17
260813121211.649,16.359770,-19
260813121211.649,16.368143,-29
260813121211.649,16.376516,-29
260813121211.649,16.384890,-24
260813121211.649,16.393263,-21
260813121211.649,16.401636,-19
260813121211.649,16.410009,-24
260813121211.649,16.418383,-31
260813121211.649,16.426756,-38
260813121211.649,16.435129,-41
260813121211.649,16.443502,-46
260813121211.649,16.451875,-48
260813121211.649,16.460249,-43
260813121211.649,16.468622,-38
260813121211.649,16.476995,-29
260813121211.649,16.485368,-17
260813121211.649,16.493742,-4
260813121211.649,16.502115,9
260813121211.649,16.510488,24
260813121211.649,16.518861,36
260813121211.649,16.527235,53
260813121211.649,16.535608,72
260813121211.649,16.543981,77
260813121211.649,16.552354,72
