datetime,sessionTime,ECG
260813121303.260,15.398211,19
260813121303.260,15.406584,24
260813121303.260,15.414957,51
260813121303.260,15.423331,60
260813121303.260,15.431704,-14
260813121303.260,15.440077,-262
260813121303.260,15.448450,-625
260813121303.260,15.456824,-642
260813121303.260,15.465197,-133
260813121303.260,15.473570,231
260813121303.260,15.481943,99
260813121303.260,15.490316,-14
260813121303.260,15.498690,53
260813121303.260,15.507063,65
260813121303.888,15.515437,4
260813121303.888,15.523810,26
260813121303.888,15.532184,43
260813121303.888,15.540558,26
260813121303.888,15.548931,2
260813121303.888,15.557305,-4
260813121303.888,15.565679,-4
260813121303.888,15.574053,2
260813121303.888,15.582426,4
260813121303.888,15.590800,-19
260813121303.888,15.599174,-36
260813121303.888,15.607547,-7
260813121303.888,15.615921,4
260813121303.888,15.624295,-38
260813121303.888,15.632668,-55
260813121303.888,15.641042,-43
260813121303.888,15.649416,-63
260813121303.888,15.657790,-58
260813121303.888,15.666163,-12
260813121303.888,15.674537,-9
260813121303.888,15.682911,-14
260813121303.888,15.691284,9
260813121303.888,15.699658,34
260813121303.888,15.708032,53
260813121303.888,15.716405,48
260813121303.888,15.724779,34
260813121303.888,15.733153,63
260813121303.888,15.741527,90
260813121303.888,15.749900,58
260813121303.888,15.758274,46
260813121303.888,15.766648,97
260813121303.888,15.775021,128
260813121303.888,15.783395,114
260813121303.888,15.791769,94
260813121303.888,15.800142,90
260813121303.888,15.808516,92
260813121303.888,15.816890,80
260813121303.888,15.825264,77
260813121303.888,15.833637,94
260813121303.888,15.842011,97
260813121303.888,15.850385,72
260813121303.888,15.858758,68
260813121303.888,15.867132,75
260813121303.888,15.875506,60
260813121303.888,15.883879,63
260813121303.888,15.892253,94
260813121303.888,15.900627,111
260813121303.888,15.909001,126
260813121303.888,15.917374,150
260813121303.888,15.925748,167
260813121303.888,15.934122,184
260813121303.888,15.942495,182
260813121303.888,15.950869,160
260813121303.888,15.959243,175
260813121303.888,15.967616,201
260813121303.888,15.975990,163
260813121303.888,15.984364,94
260813121303.888,15.992738,60
260813121303.888,16.001111,70
260813121303.888,16.009485,72
260813121303.888,16.017859,51
260813121303.888,16.026232,55
260813121303.888,16.034606,97
260813121303.888,16.042980,94
260813121303.888,16.051353,48
260813121303.888,16.059727,46
260813121303.888,16.068101,70
260813121304.430,16.076474,-221
260813121304.430,16.084847,-693
260813121304.430,16.093221,-820
260813121304.430,16.101594,-248
260813121304.430,16.109967,265
260813121304.430,16.118340,124
260813121304.430,16.126714,-72
260813121304.430,16.135087,46
260813121304.430,16.143460,85
260813121304.430,16.151833,-2
260813121304.430,16.160206,21
260813121304.430,16.168580,80
260813121304.430,16.176953,48
260813121304.430,16.185326,24
260813121304.430,16.193699,60
260813121304.430,16.202073,70
260813121304.430,16.210446,34
260813121304.430,16.218819,24
260813121304.430,16.227192,46
260813121304.430,16.235566,48
260813121304.430,16.243939,38
260813121304.430,16.252312,26
260813121304.430,16.260685,2
260813121304.430,16.269059,-14
260813121304.430,16.277432,-26
260813121304.430,16.285805,-21
260813121304.430,16.294178,4
260813121304.430,16.302552,0
260813121304.430,16.310925,-34
260813121304.430,16.319298,-53
260813121304.430,16.327671,-60
260813121304.430,16.336045,-46
260813121304.430,16.344418,-19
260813121304.430,16.352791,-19
260813121304.430,16.361164,-29
260813121304.430,16.369538,7
260813121304.430,16.377911,36
260813121304.430,16.386284,26
260813121304.430,16.394657,41
260813121304.430,16.403031,87
260813121304.430,16.411404,97
260813121304.430,16.419777,77
260813121304.430,16.428150,82
260813121304.430,16.436524,102
260813121304.430,16.444897,109
260813121304.430,16.453270,109
260813121304.430,16.461643,99
260813121304.430,16.470017,85
260813121304.430,16.478390,87
260813121304.430,16.486763,97
260813121304.430,16.495136,109
260813121304.430,16.503510,111
260813121304.430,16.511883,92
260813121304.430,16.520256,92
260813121304.430,16.528629,109
260813121304.430,16.537002,94
260813121304.430,16.545376,68
260813121304.430,16.553749,80
260813121304.430,16.562122,116
260813121304.430,16.570495,116
260813121304.430,16.578869,85
260813121304.430,16.587242,92
260813121304.430,16.595615,128
260813121304.430,16.603988,121
260813121304.430,16.612362,87
260813121304.430,16.620735,94
260813121304.430,16.629108,111
260813121304.972,16.637482,90
260813121304.972,16.645855,55
260813121304.972,16.654229,36
260813121304.972,16.662602,31
260813121304.972,16.670976,41
260813121304.972,16.679349,55
260813121304.972,16.687722,85
260813121304.972,16.696096,119
260813121304.972,16.704469,119
260813121304.972,16.712843,94
260813121304.972,16.721216,104
260813121304.972,16.729590,124
260813121304.972,16.737963,119
260813121304.972,16.746337,121
260813121304.972,16.754710,131
260813121304.972,16.763084,143
260813121304.972,16.771457,175
260813121304.972,16.779831,111
260813121304.972,16.788204,-233
260813121304.972,16.796578,-652
260813121304.972,16.804951,-506
260813121304.972,16.813325,116
260813121304.972,16.821698,333
260813121304.972,16.830071,116
260813121304.972,16.838445,77
260813121304.972,16.846818,170
260813121304.972,16.855192,160
260813121304.972,16.863565,131
260813121304.972,16.871939,121
260813121304.972,16.880312,116
260813121304.972,16.888686,121
260813121304.972,16.897059,114
260813121304.972,16.905433,97
260813121304.972,16.913806,99
260813121304.972,16.922180,102
260813121304.972,16.930553,82
260813121304.972,16.938927,75
260813121304.972,16.947300,80
260813121304.972,16.955674,80
260813121304.972,16.964047,72
260813121304.972,16.972421,55
260813121304.972,16.980794,43
260813121304.972,16.989167,48
260813121304.972,16.997541,53
260813121304.972,17.005914,34
260813121304.972,17.014288,9
260813121304.972,17.022661,7
260813121304.972,17.031035,24
260813121304.972,17.039408,36
260813121304.972,17.047782,43
260813121304.972,17.056155,41
260813121304.972,17.064529,36
260813121304.972,17.072902,55
260813121304.972,17.081276,87
260813121304.972,17.089649,94
260813121304.972,17.098023,92
260813121304.972,17.106396,102
260813121304.972,17.114770,119
260813121304.972,17.123143,128
260813121304.972,17.131516,126
260813121304.972,17.139890,131
260813121304.972,17.148263,136
260813121304.972,17.156637,121
260813121304.972,17.165010,107
260813121304.972,17.173384,111
260813121304.972,17.181757,107
260813121304.972,17.190131,85
260813121305.515,17.198504,80
260813121305.515,17.206878,94
260813121305.515,17.215251,107
260813121305.515,17.223625,82
260813121305.515,17.231998,68
260813121305.515,17.240372,72
260813121305.515,17.248745,80
260813121305.515,17.257119,77
260813121305.515,17.265492,63
260813121305.515,17.273865,77
260813121305.515,17.282239,104
260813121305.515,17.290612,97
260813121305.515,17.298986,72
260813121305.515,17.307359,65
260813121305.515,17.315733,70
260813121305.515,17.324106,82
260813121305.515,17.332480,80
260813121305.515,17.340853,65
260813121305.515,17.349227,72
260813121305.515,17.357600,77
260813121305.515,17.365974,60
260813121305.515,17.374347,46
260813121305.515,17.382721,21
260813121305.515,17.391094,-9
260813121305.515,17.399468,4
260813121305.515,17.407841,48
260813121305.515,17.416214,65
260813121305.515,17.424588,65
260813121305.515,17.432961,65
260813121305.515,17.441335,51
260813121305.515,17.449708,55
260813121305.515,17.458082,92
260813121305.515,17.466455,90
260813121305.515,17.474829,58
260813121305.515,17.483202,53
260813121305.515,17.491576,75
260813121305.515,17.499949,31
260813121305.515,17.508323,-199
260813121305.515,17.516696,-520
260813121305.515,17.525070,-493
260813121305.515,17.533443,-2
260813121305.515,17.541816,309
260813121305.515,17.550190,153
260813121305.515,17.558563,38
260813121305.515,17.566937,107
260813121305.515,17.575310,109
260813121305.515,17.583684,68
260813121305.515,17.592057,75
260813121305.515,17.600431,92
260813121305.515,17.608804,80
260813121305.515,17.617178,63
260813121305.515,17.625551,55
260813121305.515,17.633925,63
260813121305.515,17.642298,70
260813121305.515,17.650672,60
260813121305.515,17.659045,53
260813121305.515,17.667419,58
260813121305.515,17.675792,51
260813121305.515,17.684165,31
260813121305.515,17.692539,34
260813121305.515,17.700912,41
260813121305.515,17.709286,31
260813121305.515,17.717659,24
260813121305.515,17.726033,34
260813121305.515,17.734406,38
260813121305.515,17.742780,34
260813121305.515,17.751153,24
260813121306.057,17.759526,102
260813121306.057,17.767900,119
260813121306.057,17.776273,128
260813121306.057,17.784646,136
260813121306.057,17.793019,150
260813121306.057,17.801393,167
260813121306.057,17.809766,175
260813121306.057,17.818139,165
260813121306.057,17.826512,160
260813121306.057,17.834886,165
260813121306.057,17.843259,155
260813121306.057,17.851632,133
260813121306.057,17.860005,128
260813121306.057,17.868379,131
260813121306.057,17.876752,119
260813121306.057,17.885125,102
260813121306.057,17.893498,92
260813121306.057,17.901872,80
260813121306.057,17.910245,65
260813121306.057,17.918618,70
260813121306.057,17.926991,82
260813121306.057,17.935365,72
260813121306.057,17.943738,46
260813121306.057,17.952111,41
260813121306.057,17.960484,51
260813121306.057,17.968858,46
260813121306.057,17.977231,38
260813121306.057,17.985604,41
260813121306.057,17.993977,51
260813121306.057,18.002351,53
260813121306.057,18.010724,55
260813121306.057,18.019097,58
260813121306.057,18.027470,58
260813121306.057,18.035844,58
260813121306.057,18.044217,60
260813121306.057,18.052590,70
260813121306.057,18.060963,70
260813121306.057,18.069337,65
260813121306.057,18.077710,53
260813121306.057,18.086083,29
260813121306.057,18.094456,4
260813121306.057,18.102829,-9
260813121306.057,18.111203,-14
260813121306.057,18.119576,7
260813121306.057,18.127949,41
260813121306.057,18.136322,60
260813121306.057,18.144696,60
260813121306.057,18.153069,51
260813121306.057,18.161442,53
260813121306.057,18.169815,55
260813121306.057,18.178189,46
260813121306.057,18.186562,34
260813121306.057,18.194935,41
260813121306.057,18.203308,65
260813121306.057,18.211682,63
260813121306.057,18.220055,-80
260813121306.057,18.228428,-408
260813121306.057,18.236801,-583
260813121306.057,18.245175,-211
260813121306.057,18.253548,250
260813121306.057,18.261921,199
260813121306.057,18.270294,2
260813121306.057,18.278668,48
260813121306.057,18.287041,94
260813121306.057,18.295414,48
260813121306.057,18.303787,51
260813121306.057,18.312161,72
260813121306.634,18.320534,46
260813121306.634,18.328908,41
260813121306.634,18.337282,38
260813121306.634,18.345655,41
260813121306.634,18.354029,51
260813121306.634,18.362403,53
260813121306.634,18.370776,41
260813121306.634,18.379150,29
260813121306.634,18.387524,29
260813121306.634,18.395898,34
260813121306.634,18.404271,34
260813121306.634,18.412645,29
260813121306.634,18.421019,31
260813121306.634,18.429392,34
260813121306.634,18.437766,24
260813121306.634,18.446140,21
260813121306.634,18.454513,29
260813121306.634,18.462887,31
260813121306.634,18.471261,21
260813121306.634,18.479635,34
260813121306.634,18.488008,60
260813121306.634,18.496382,70
260813121306.634,18.504756,70
260813121306.634,18.513129,82
260813121306.634,18.521503,90
260813121306.634,18.529877,102
260813121306.634,18.538250,104
260813121306.634,18.546624,92
260813121306.634,18.554998,87
260813121306.634,18.563372,80
260813121306.634,18.571745,68
260813121306.634,18.580119,58
260813121306.634,18.588493,48
260813121306.634,18.596866,41
260813121306.634,18.605240,43
260813121306.634,18.613614,43
260813121306.634,18.621987,31
260813121306.634,18.630361,21
260813121306.634,18.638735,29
260813121306.634,18.647109,31
260813121306.634,18.655482,14
260813121306.634,18.663856,14
260813121306.634,18.672230,24
260813121306.634,18.680603,21
260813121306.634,18.688977,24
260813121306.634,18.697351,38
260813121306.634,18.705724,31
260813121306.634,18.714098,17
260813121306.634,18.722472,24
260813121306.634,18.730846,36
260813121306.634,18.739219,46
260813121306.634,18.747593,48
260813121306.634,18.755967,43
260813121306.634,18.764340,34
260813121306.634,18.772714,34
260813121306.634,18.781088,36
260813121306.634,18.789461,48
260813121306.634,18.797835,58
260813121306.634,18.806209,43
260813121306.634,18.814583,14
260813121306.634,18.822956,-12
260813121306.634,18.831330,-19
260813121306.634,18.839704,-4
260813121306.634,18.848077,17
260813121306.634,18.856451,41
260813121306.634,18.864825,55
260813121306.634,18.873198,41
260813121307.272,18.881572,70
260813121307.272,18.889945,31
260813121307.272,18.898318,-184
260813121307.272,18.906691,-510
260813121307.272,18.915065,-537
260813121307.272,18.923438,-55
260813121307.272,18.931811,321
260813121307.272,18.940184,182
260813121307.272,18.948558,24
260813121307.272,18.956931,99
260813121307.272,18.965304,124
260813121307.272,18.973677,75
260813121307.272,18.982051,70
260813121307.272,18.990424,75
260813121307.272,18.998797,65
260813121307.272,19.007170,65
260813121307.272,19.015544,68
260813121307.272,19.023917,65
260813121307.272,19.032290,72
260813121307.272,19.040663,70
260813121307.272,19.049037,48
260813121307.272,19.057410,38
260813121307.272,19.065783,41
260813121307.272,19.074156,29
260813121307.272,19.082530,14
260813121307.272,19.090903,14
260813121307.272,19.099276,14
260813121307.272,19.107649,7
260813121307.272,19.116022,14
260813121307.272,19.124396,19
260813121307.272,19.132769,4
260813121307.272,19.141142,0
260813121307.272,19.149515,4
260813121307.272,19.157889,9
260813121307.272,19.166262,14
260813121307.272,19.174635,24
260813121307.272,19.183008,26
260813121307.272,19.191382,29
260813121307.272,19.199755,43
260813121307.272,19.208128,51
260813121307.272,19.216501,53
260813121307.272,19.224875,70
260813121307.272,19.233248,80
260813121307.272,19.241621,77
260813121307.272,19.249994,82
260813121307.272,19.258368,82
260813121307.272,19.266741,70
260813121307.272,19.275114,75
260813121307.272,19.283487,85
260813121307.272,19.291861,68
260813121307.272,19.300234,51
260813121307.272,19.308607,51
260813121307.272,19.316980,60
260813121307.272,19.325354,60
260813121307.272,19.333727,48
260813121307.272,19.342100,46
260813121307.272,19.350473,48
260813121307.272,19.358847,46
260813121307.272,19.367220,36
260813121307.272,19.375593,36
260813121307.272,19.383966,34
260813121307.272,19.392340,29
260813121307.272,19.400713,31
260813121307.272,19.409086,31
260813121307.272,19.417459,26
260813121307.272,19.425833,36
260813121307.272,19.434206,43
260813121307.758,19.442579,34
260813121307.758,19.450952,31
260813121307.758,19.459325,29
260813121307.758,19.467699,48
260813121307.758,19.476072,60
260813121307.758,19.484445,29
260813121307.758,19.492818,-14
260813121307.758,19.501192,-36
260813121307.758,19.509565,-38
260813121307.758,19.517938,-17
260813121307.758,19.526311,17
260813121307.758,19.534685,36
260813121307.758,19.543058,31
260813121307.758,19.551431,19
260813121307.758,19.559804,19
260813121307.758,19.568178,21
260813121307.758,19.576551,24
260813121307.758,19.584924,36
260813121307.758,19.593297,46
260813121307.758,19.601671,43
260813121307.758,19.610044,21
260813121307.758,19.618417,-111
260813121307.758,19.626790,-399
260813121307.758,19.635164,-583
260813121307.758,19.643537,-289
260813121307.758,19.651910,221
260813121307.758,19.660283,289
260813121307.758,19.668657,51
260813121307.758,19.677030,21
260813121307.758,19.685403,87
260813121307.758,19.693776,60
260813121307.758,19.702150,46
260813121307.758,19.710523,65
260813121307.758,19.718896,53
260813121307.758,19.727269,38
260813121307.758,19.735642,46
260813121307.758,19.744016,41
260813121307.758,19.752389,21
260813121307.758,19.760762,17
260813121307.758,19.769135,12
260813121307.758,19.777509,4
260813121307.758,19.785882,4
260813121307.758,19.794255,-2
260813121307.758,19.802628,-14
260813121307.758,19.811002,-17
260813121307.758,19.819375,-21
260813121307.758,19.827748,-26
260813121307.758,19.836121,-26
260813121307.758,19.844495,-29
260813121307.758,19.852868,-26
260813121307.758,19.861241,-24
260813121307.758,19.869614,-34
260813121307.758,19.877988,-34
260813121307.758,19.886361,-29
260813121307.758,19.894734,-29
260813121307.758,19.903107,-19
260813121307.758,19.911481,-7
260813121307.758,19.919854,2
260813121307.758,19.928227,24
260813121307.758,19.936600,38
260813121307.758,19.944974,43
260813121307.758,19.953347,55
260813121307.758,19.961720,70
260813121307.758,19.970093,75
260813121307.758,19.978467,70
260813121307.758,19.986840,68
260813121307.758,19.995213,70
260813121308.354,20.003587,38
260813121308.354,20.011960,26
260813121308.354,20.020334,19
260813121308.354,20.028708,17
260813121308.354,20.037081,7
260813121308.354,20.045455,4
260813121308.354,20.053829,14
260813121308.354,20.062203,17
260813121308.354,20.070576,14
260813121308.354,20.078950,14
260813121308.354,20.087324,19
260813121308.354,20.095697,19
260813121308.354,20.104071,17
260813121308.354,20.112445,21
260813121308.354,20.120818,26
260813121308.354,20.129192,29
260813121308.354,20.137566,29
260813121308.354,20.145940,31
260813121308.354,20.154313,36
260813121308.354,20.162687,41
260813121308.354,20.171061,55
260813121308.354,20.179434,65
260813121308.354,20.187808,53
260813121308.354,20.196182,24
260813121308.354,20.204555,4
260813121308.354,20.212929,0
260813121308.354,20.221303,14
260813121308.354,20.229677,43
260813121308.354,20.238050,68
260813121308.354,20.246424,72
260813121308.354,20.254798,68
260813121308.354,20.263171,63
260813121308.354,20.271545,60
260813121308.354,20.279919,55
260813121308.354,20.288292,51
260813121308.354,20.296666,43
260813121308.354,20.305040,48
260813121308.354,20.313414,53
260813121308.354,20.321787,-21
260813121308.354,20.330161,-272
260813121308.354,20.338535,-588
260813121308.354,20.346908,-552
260813121308.354,20.355282,-21
260813121308.354,20.363656,340
260813121308.354,20.372029,158
260813121308.354,20.380403,-4
260813121308.354,20.388777,82
260813121308.354,20.397151,102
260813121308.354,20.405524,46
260813121308.354,20.413898,53
260813121308.354,20.422272,70
260813121308.354,20.430645,51
260813121308.354,20.439019,38
260813121308.354,20.447393,46
260813121308.354,20.455766,43
260813121308.354,20.464140,29
260813121308.354,20.472514,17
260813121308.354,20.480888,7
260813121308.354,20.489261,2
260813121308.354,20.497635,0
260813121308.354,20.506009,0
260813121308.354,20.514382,-4
260813121308.354,20.522756,-12
260813121308.354,20.531130,-24
260813121308.354,20.539503,-38
260813121308.354,20.547877,-46
260813121308.354,20.556251,-38
260813121308.881,20.564624,-7
260813121308.881,20.572997,7
260813121308.881,20.581371,26
260813121308.881,20.589744,43
260813121308.881,20.598117,51
260813121308.881,20.606490,60
260813121308.881,20.614864,82
260813121308.881,20.623237,90
260813121308.881,20.631610,85
260813121308.881,20.639983,94
260813121308.881,20.648357,107
260813121308.881,20.656730,111
260813121308.881,20.665103,109
260813121308.881,20.673476,97
260813121308.881,20.681849,87
260813121308.881,20.690223,87
260813121308.881,20.698596,85
260813121308.881,20.706969,75
260813121308.881,20.715342,63
260813121308.881,20.723716,65
260813121308.881,20.732089,68
260813121308.881,20.740462,46
260813121308.881,20.748835,34
260813121308.881,20.757209,51
260813121308.881,20.765582,58
260813121308.881,20.773955,34
260813121308.881,20.782328,29
260813121308.881,20.790702,48
260813121308.881,20.799075,48
260813121308.881,20.807448,36
260813121308.881,20.815821,43
260813121308.881,20.824195,68
260813121308.881,20.832568,85
260813121308.881,20.840941,82
260813121308.881,20.849314,80
260813121308.881,20.857688,85
260813121308.881,20.866061,97
260813121308.881,20.874434,102
260813121308.881,20.882807,99
260813121308.881,20.891181,77
260813121308.881,20.899554,41
260813121308.881,20.907927,17
260813121308.881,20.916300,21
260813121308.881,20.924674,43
260813121308.881,20.933047,60
260813121308.881,20.941420,80
260813121308.881,20.949793,102
260813121308.881,20.958167,85
260813121308.881,20.966540,65
260813121308.881,20.974913,70
260813121308.881,20.983286,68
260813121308.881,20.991660,58
260813121308.881,21.000033,68
260813121308.881,21.008406,63
260813121308.881,21.016779,7
260813121308.881,21.025152,-199
260813121308.881,21.033526,-540
260813121308.881,21.041899,-583
260813121308.881,21.050272,-72
260813121308.881,21.058645,352
260813121308.881,21.067019,201
260813121308.882,21.075392,7
260813121308.882,21.083765,77
260813121308.882,21.092138,102
260813121308.882,21.100512,48
260813121308.882,21.108885,70
260813121308.882,21.117258,90
260813121309.423,21.125632,65
260813121309.423,21.134006,68
260813121309.423,21.142379,41
260813121309.423,21.150753,26
260813121309.423,21.159127,17
260813121309.423,21.167500,9
260813121309.423,21.175874,34
260813121309.423,21.184248,63
260813121309.423,21.192621,51
260813121309.423,21.200995,38
260813121309.423,21.209369,46
260813121309.423,21.217743,41
260813121309.423,21.226116,17
260813121309.423,21.234490,0
260813121309.423,21.242864,19
260813121309.423,21.251237,63
260813121309.423,21.259611,80
260813121309.423,21.267985,63
260813121309.423,21.276358,77
260813121309.423,21.284732,114
260813121309.423,21.293106,133
260813121309.423,21.301480,145
260813121309.423,21.309853,150
260813121309.423,21.318227,141
260813121309.423,21.326601,143
260813121309.423,21.334974,158
260813121309.423,21.343348,155
260813121309.423,21.351722,136
260813121309.423,21.360095,131
260813121309.423,21.368469,155
260813121309.423,21.376843,155
260813121309.423,21.385217,133
260813121309.423,21.393590,131
260813121309.423,21.401964,126
260813121309.423,21.410338,99
260813121309.423,21.418711,87
260813121309.423,21.427085,107
260813121309.423,21.435459,102
260813121309.423,21.443832,82
260813121309.423,21.452206,77
260813121309.423,21.460580,75
260813121309.423,21.468954,80
260813121309.423,21.477327,75
260813121309.423,21.485701,58
260813121309.423,21.494075,70
260813121309.423,21.502448,97
260813121309.423,21.510822,82
260813121309.423,21.519196,65
260813121309.423,21.527569,97
260813121309.423,21.535943,126
260813121309.423,21.544317,119
260813121309.423,21.552691,124
260813121309.423,21.561064,141
260813121309.423,21.569438,150
260813121309.423,21.577812,175
260813121309.423,21.586185,194
260813121309.423,21.594559,187
260813121309.423,21.602933,192
260813121309.423,21.611306,214
260813121309.423,21.619680,221
260813121309.423,21.628054,197
260813121309.423,21.636428,160
260813121309.423,21.644801,138
260813121309.423,21.653175,121
260813121309.423,21.661549,119
260813121309.423,21.669922,133
260813121309.423,21.678296,153
260813121310.102,21.686669,133
260813121310.102,21.695042,121
260813121310.102,21.703416,126
260813121310.102,21.711789,75
260813121310.102,21.720162,-148
260813121310.102,21.728535,-442
260813121310.102,21.736909,-406
260813121310.102,21.745282,82
260813121310.102,21.753655,423
260813121310.102,21.762028,267
260813121310.102,21.770402,116
260813121310.102,21.778775,194
260813121310.102,21.787148,226
260813121310.102,21.795521,197
260813121310.102,21.803895,216
260813121310.102,21.812268,228
260813121310.102,21.820641,206
260813121310.102,21.829014,209
260813121310.102,21.837388,226
260813121310.102,21.845761,221
260813121310.102,21.854134,228
260813121310.102,21.862507,243
260813121310.102,21.870881,240
260813121310.102,21.879254,236
260813121310.102,21.887627,240
260813121310.102,21.896000,250
260813121310.102,21.904374,253
260813121310.102,21.912747,240
260813121310.102,21.921120,245
260813121310.102,21.929493,260
260813121310.102,21.937867,245
260813121310.102,21.946240,233
260813121310.102,21.954613,240
260813121310.102,21.962986,236
260813121310.102,21.971359,231
260813121310.102,21.979733,238
260813121310.102,21.988106,245
260813121310.102,21.996479,253
260813121310.102,22.004852,265
260813121310.102,22.013226,274
260813121310.102,22.021599,282
260813121310.102,22.029972,294
260813121310.102,22.038345,304
260813121310.102,22.046719,304
260813121310.102,22.055092,306
260813121310.102,22.063465,311
260813121310.102,22.071838,316
260813121310.102,22.080212,321
260813121310.102,22.088585,318
260813121310.102,22.096958,309
260813121310.102,22.105331,299
260813121310.102,22.113705,296
260813121310.102,22.122078,294
260813121310.102,22.130451,284
260813121310.102,22.138824,274
260813121310.102,22.147198,265
260813121310.102,22.155571,255
260813121310.102,22.163944,243
260813121310.102,22.172317,233
260813121310.102,22.180691,223
260813121310.102,22.189064,216
260813121310.102,22.197437,211
260813121310.102,22.205810,201
260813121310.102,22.214184,194
260813121310.102,22.222557,189
260813121310.102,22.230930,187
260813121310.102,22.239303,187
260813121310.603,22.247676,167
260813121310.603,22.256050,163
260813121310.603,22.264423,170
260813121310.603,22.272796,170
260813121310.603,22.281169,160
260813121310.603,22.289543,158
260813121310.603,22.297916,158
260813121310.603,22.306289,160
260813121310.603,22.314662,172
260813121310.603,22.323036,175
260813121310.603,22.331409,155
260813121310.603,22.339782,138
260813121310.603,22.348155,107
260813121310.603,22.356529,75
260813121310.603,22.364902,87
260813121310.603,22.373275,126
260813121310.603,22.381648,141
260813121310.603,22.390022,136
260813121310.603,22.398395,138
260813121310.603,22.406768,133
260813121310.603,22.415141,119
260813121310.603,22.423515,116
260813121310.603,22.431888,121
260813121310.603,22.440261,109
260813121310.603,22.448634,94
260813121310.603,22.457008,99
260813121310.603,22.465381,63
260813121310.603,22.473754,-124
260813121310.603,22.482127,-445
260813121310.603,22.490501,-535
260813121310.603,22.498874,-104
260813121310.603,22.507247,338
260813121310.603,22.515620,243
260813121310.603,22.523994,24
260813121310.603,22.532367,75
260813121310.603,22.540740,121
260813121310.603,22.549113,65
260813121310.603,22.557487,60
260813121310.603,22.565860,70
260813121310.603,22.574233,55
260813121310.603,22.582606,60
260813121310.603,22.590979,63
260813121310.603,22.599353,38
260813121310.603,22.607726,31
260813121310.603,22.616099,38
260813121310.603,22.624472,34
260813121310.603,22.632846,14
260813121310.603,22.641219,-2
260813121310.603,22.649592,-9
260813121310.603,22.657965,-9
260813121310.603,22.666339,-9
260813121310.603,22.674712,-21
260813121310.603,22.683085,-38
260813121310.603,22.691458,-55
260813121310.603,22.699832,-72
260813121310.603,22.708205,-77
260813121310.603,22.716578,-85
260813121310.603,22.724951,-87
260813121310.603,22.733325,-80
260813121310.603,22.741698,-82
260813121310.603,22.750071,-92
260813121310.603,22.758444,-85
260813121310.603,22.766818,-72
260813121310.603,22.775191,-70
260813121310.603,22.783564,-65
260813121310.603,22.791937,-48
260813121310.603,22.800311,-46
260813121311.144,22.808684,-43
260813121311.144,22.817058,-65
260813121311.144,22.825432,-70
260813121311.144,22.833805,-68
260813121311.144,22.842179,-85
260813121311.144,22.850553,-107
260813121311.144,22.858926,-116
260813121311.144,22.867300,-121
260813121311.144,22.875674,-136
260813121311.144,22.884048,-148
260813121311.144,22.892421,-155
260813121311.144,22.900795,-155
260813121311.144,22.909169,-150
260813121311.144,22.917542,-148
260813121311.144,22.925916,-158
260813121311.144,22.934290,-167
260813121311.144,22.942663,-160
260813121311.144,22.951037,-153
260813121311.144,22.959411,-155
260813121311.144,22.967785,-148
260813121311.144,22.976158,-141
260813121311.144,22.984532,-141
260813121311.144,22.992906,-133
260813121311.144,23.001279,-121
260813121311.144,23.009653,-121
260813121311.144,23.018027,-121
260813121311.144,23.026400,-116
260813121311.144,23.034774,-111
260813121311.144,23.043148,-111
260813121311.144,23.051522,-102
260813121311.144,23.059895,-82
260813121311.144,23.068269,-72
260813121311.144,23.076643,-70
260813121311.144,23.085016,-75
260813121311.144,23.093390,-107
260813121311.144,23.101764,-138
260813121311.144,23.110137,-141
260813121311.144,23.118511,-116
260813121311.144,23.126885,-85
260813121311.144,23.135259,-68
260813121311.144,23.143632,-68
260813121311.144,23.152006,-65
260813121311.144,23.160380,-55
260813121311.144,23.168753,-55
260813121311.144,23.177127,-63
260813121311.144,23.185501,-65
260813121311.144,23.193874,-60
260813121311.144,23.202248,-51
260813121311.144,23.210622,-55
260813121311.144,23.218996,-172
260813121311.144,23.227369,-467
260813121311.144,23.235743,-705
260813121311.144,23.244117,-457
260813121311.144,23.252490,97
260813121311.144,23.260864,214
260813121311.144,23.269238,-46
260813121311.144,23.277611,-80
260813121311.144,23.285985,26
260813121311.144,23.294359,-2
260813121311.144,23.302733,-34
260813121311.144,23.311106,-7
260813121311.144,23.319480,-7
260813121311.144,23.327854,-17
260813121311.144,23.336227,-12
260813121311.144,23.344601,-21
260813121311.144,23.352975,-34
260813121311.144,23.361348,-29
260813121311.672,23.369722,-46
260813121311.672,23.378095,-48
260813121311.672,23.386468,-55
260813121311.672,23.394841,-68
260813121311.672,23.403215,-70
260813121311.672,23.411588,-72
260813121311.672,23.419961,-75
260813121311.672,23.428334,-72
260813121311.672,23.436708,-55
260813121311.672,23.445081,-29
260813121311.672,23.453454,-12
260813121311.672,23.461827,-12
260813121311.672,23.470201,0
260813121311.672,23.478574,21
260813121311.672,23.486947,36
260813121311.672,23.495320,58
260813121311.672,23.503694,77
260813121311.672,23.512067,82
260813121311.672,23.520440,80
260813121311.672,23.528813,85
260813121311.672,23.537187,87
260813121311.672,23.545560,85
260813121311.672,23.553933,82
260813121311.672,23.562306,80
260813121311.672,23.570680,82
260813121311.672,23.579053,87
260813121311.672,23.587426,87
260813121311.672,23.595799,72
260813121311.672,23.604173,65
260813121311.672,23.612546,65
260813121311.672,23.620919,58
260813121311.672,23.629292,51
