datetime,sessionTime,ECG
260813120713.831,8.268492,167
260813120713.831,8.276865,148
260813120713.831,8.285237,116
260813120713.831,8.293610,121
260813120713.831,8.301983,133
260813120713.831,8.310356,111
260813120713.831,8.318729,70
260813120713.831,8.327101,68
260813120713.831,8.335474,99
260813120713.831,8.343847,99
260813120713.831,8.352220,65
260813120713.831,8.360593,51
260813120713.831,8.368965,55
260813120713.831,8.377338,58
260813120713.831,8.385711,53
260813120713.831,8.394084,41
260813120713.831,8.402456,38
260813120713.831,8.410829,51
260813120713.831,8.419202,48
260813120713.831,8.427575,41
260813120713.831,8.435948,58
260813120713.831,8.444320,80
260813120713.831,8.452693,87
260813120713.831,8.461066,92
260813120713.831,8.469439,97
260813120713.831,8.477812,97
260813120713.831,8.486184,109
260813120713.831,8.494557,119
260813120713.831,8.502930,111
260813120713.831,8.511303,107
260813120713.831,8.519676,99
260813120713.831,8.528048,90
260813120713.831,8.536421,102
260813120713.831,8.544794,102
260813120713.831,8.553167,85
260813120713.831,8.561539,92
260813120713.831,8.569912,102
260813120713.831,8.578285,80
260813120713.831,8.586658,60
260813120713.831,8.595031,68
260813120713.831,8.603403,72
260813120713.831,8.611776,63
260813120714.471,8.620149,46
260813120714.471,8.628523,38
260813120714.471,8.636896,26
260813120714.471,8.645269,12
260813120714.471,8.653642,0
260813120714.471,8.662016,-14
260813120714.471,8.670389,-2
260813120714.471,8.678762,38
260813120714.471,8.687135,46
260813120714.471,8.695509,26
260813120714.471,8.703882,36
260813120714.471,8.712255,63
260813120714.471,8.720628,60
260813120714.471,8.729002,29
260813120714.471,8.737375,29
260813120714.471,8.745748,82
260813120714.471,8.754121,41
260813120714.471,8.762495,-233
260813120714.471,8.770868,-625
260813120714.471,8.779241,-688
260813120714.471,8.787614,-182
260813120714.471,8.795987,301
260813120714.471,8.804361,238
260813120714.471,8.812734,43
260813120714.471,8.821107,82
260813120714.471,8.829480,128
260813120714.471,8.837854,82
260813120714.471,8.846227,68
260813120714.471,8.854600,85
260813120714.471,8.862973,90
260813120714.471,8.871347,102
260813120714.471,8.879720,102
260813120714.471,8.888093,68
260813120714.471,8.896466,53
260813120714.471,8.904840,70
260813120714.471,8.913213,72
260813120714.471,8.921586,72
260813120714.471,8.929959,75
260813120714.471,8.938333,65
260813120714.471,8.946706,38
260813120714.471,8.955079,2
260813120714.471,8.963452,19
260813120714.471,8.971826,53
260813120714.471,8.980199,7
260813120714.471,8.988572,-26
260813120714.471,8.996945,55
260813120714.471,9.005319,114
260813120714.471,9.013692,94
260813120714.471,9.022065,97
260813120714.471,9.030438,116
260813120714.471,9.038812,104
260813120714.471,9.047185,107
260813120714.471,9.055558,126
260813120714.471,9.063931,126
260813120714.471,9.072304,109
260813120714.471,9.080678,92
260813120714.471,9.089051,85
260813120714.471,9.097424,85
260813120714.471,9.105797,80
260813120714.471,9.114171,68
260813120714.471,9.122544,63
260813120714.471,9.130917,58
260813120714.471,9.139290,29
260813120714.471,9.147664,14
260813120714.471,9.156037,41
260813120714.471,9.164410,29
260813120714.471,9.172783,-38
260813120714.971,9.181157,-31
260813120714.971,9.189530,7
260813120714.971,9.197903,41
260813120714.971,9.206276,29
260813120714.971,9.214650,7
260813120714.971,9.223023,-12
260813120714.971,9.231396,-26
260813120714.971,9.239769,-9
260813120714.971,9.248143,24
260813120714.971,9.256516,41
260813120714.971,9.264889,34
260813120714.971,9.273262,19
260813120714.971,9.281636,24
260813120714.971,9.290009,48
260813120714.971,9.298382,53
260813120714.971,9.306755,24
260813120714.971,9.315129,26
260813120714.971,9.323502,43
260813120714.971,9.331875,-77
260813120714.971,9.340248,-401
260813120714.971,9.348622,-715
260813120714.971,9.356995,-559
260813120714.971,9.365368,38
260813120714.971,9.373741,316
260813120714.971,9.382115,136
260813120714.971,9.390488,70
260813120714.971,9.398861,131
260813120714.971,9.407234,107
260813120714.971,9.415607,77
260813120714.971,9.423981,92
260813120714.971,9.432354,104
260813120714.971,9.440727,92
260813120714.971,9.449100,68
260813120714.971,9.457474,58
260813120714.971,9.465847,65
260813120714.971,9.474220,65
260813120714.971,9.482593,68
260813120714.971,9.490967,75
260813120714.971,9.499340,68
260813120714.971,9.507713,34
260813120714.971,9.516086,26
260813120714.971,9.524460,43
260813120714.971,9.532833,26
260813120714.971,9.541206,9
260813120714.971,9.549579,38
260813120714.971,9.557953,63
260813120714.971,9.566326,43
260813120714.971,9.574699,38
260813120714.971,9.583072,63
260813120714.971,9.591446,75
260813120714.971,9.599819,75
260813120714.971,9.608192,97
260813120714.971,9.616565,104
260813120714.971,9.624939,68
260813120714.971,9.633312,82
260813120714.971,9.641685,141
260813120714.971,9.650058,126
260813120714.971,9.658432,92
260813120714.971,9.666805,107
260813120714.971,9.675178,124
260813120714.971,9.683551,119
260813120714.971,9.691925,99
260813120714.971,9.700298,92
260813120714.971,9.708671,109
260813120714.971,9.717044,111
260813120714.971,9.725418,99
260813120714.971,9.733791,92
260813120715.458,9.742164,53
260813120715.458,9.750536,77
260813120715.458,9.758909,75
260813120715.458,9.767282,75
260813120715.458,9.775655,70
260813120715.458,9.784027,38
260813120715.458,9.792400,26
260813120715.458,9.800773,43
260813120715.458,9.809146,26
260813120715.458,9.817519,-21
260813120715.458,9.825891,-14
260813120715.458,9.834264,38
260813120715.458,9.842637,36
260813120715.458,9.851010,2
260813120715.458,9.859383,38
260813120715.458,9.867755,90
260813120715.458,9.876128,77
260813120715.458,9.884501,58
260813120715.458,9.892874,75
260813120715.458,9.901247,102
260813120715.458,9.909619,46
260813120715.458,9.917992,-279
260813120715.458,9.926365,-717
260813120715.458,9.934738,-661
260813120715.458,9.943110,-53
260813120715.458,9.951483,306
260813120715.458,9.959856,143
260813120715.458,9.968229,17
260813120715.458,9.976602,94
260813120715.458,9.984974,116
260813120715.458,9.993347,60
260813120715.458,10.001720,51
260813120715.458,10.010093,107
260813120715.458,10.018466,121
260813120715.458,10.026838,70
260813120715.458,10.035211,58
260813120715.458,10.043584,75
260813120715.458,10.051957,43
260813120715.458,10.060329,17
260813120715.458,10.068702,55
260813120715.458,10.077075,82
260813120715.458,10.085448,38
260813120715.458,10.093821,26
260813120715.458,10.102193,60
260813120715.458,10.110566,53
260813120715.458,10.118939,7
260813120715.458,10.127312,12
260813120715.458,10.135685,46
260813120715.458,10.144057,38
260813120715.458,10.152430,46
260813120715.458,10.160803,68
260813120715.458,10.169176,46
260813120715.458,10.177548,48
260813120715.458,10.185921,87
260813120715.458,10.194294,85
260813120715.458,10.202667,53
260813120715.458,10.211040,60
260813120715.458,10.219412,77
260813120715.458,10.227785,72
260813120715.458,10.236158,72
260813120715.458,10.244531,77
260813120715.458,10.252904,65
260813120715.458,10.261276,68
260813120715.458,10.269649,70
260813120715.458,10.278022,58
260813120715.458,10.286395,53
260813120715.458,10.294768,55
260813120716.000,10.303141,43
260813120716.000,10.311514,36
260813120716.000,10.319887,21
260813120716.000,10.328261,34
260813120716.000,10.336634,51
260813120716.000,10.345007,51
260813120716.000,10.353380,43
260813120716.000,10.361753,36
260813120716.000,10.370127,36
260813120716.000,10.378500,36
260813120716.000,10.386873,21
260813120716.000,10.395246,14
260813120716.000,10.403620,31
260813120716.000,10.411993,60
260813120716.000,10.420366,63
260813120716.000,10.428739,41
260813120716.000,10.437113,19
260813120716.000,10.445486,29
260813120716.000,10.453859,60
260813120716.000,10.462232,68
260813120716.000,10.470606,58
260813120716.000,10.478979,77
260813120716.000,10.487352,48
260813120716.000,10.495725,-209
260813120716.000,10.504099,-630
260813120716.000,10.512472,-705
260813120716.000,10.520845,-182
260813120716.000,10.529218,277
260813120716.000,10.537592,187
260813120716.000,10.545965,29
260813120716.000,10.554338,87
260813120716.000,10.562711,111
260813120716.000,10.571085,75
260813120716.000,10.579458,80
260813120716.000,10.587831,85
260813120716.000,10.596204,77
260813120716.000,10.604578,80
260813120716.000,10.612951,68
260813120716.000,10.621324,43
260813120716.000,10.629697,36
260813120716.000,10.638071,51
260813120716.000,10.646444,51
260813120716.000,10.654817,36
260813120716.000,10.663190,31
260813120716.000,10.671564,31
260813120716.000,10.679937,14
260813120716.000,10.688310,2
260813120716.000,10.696683,9
260813120716.000,10.705056,17
260813120716.000,10.713430,4
260813120716.000,10.721803,-2
260813120716.000,10.730176,9
260813120716.000,10.738549,19
260813120716.000,10.746923,46
260813120716.000,10.755296,77
260813120716.000,10.763669,87
260813120716.000,10.772042,87
260813120716.000,10.780416,85
260813120716.000,10.788789,72
260813120716.000,10.797162,65
260813120716.000,10.805535,53
260813120716.000,10.813909,31
260813120716.000,10.822282,53
260813120716.000,10.830655,87
260813120716.000,10.839028,80
260813120716.000,10.847402,68
260813120716.000,10.855775,75
260813120716.583,10.864148,51
260813120716.583,10.872521,34
260813120716.583,10.880895,14
260813120716.583,10.889268,-4
260813120716.583,10.897641,-4
260813120716.583,10.906014,24
260813120716.583,10.914388,43
260813120716.583,10.922761,31
260813120716.583,10.931134,26
260813120716.583,10.939507,38
260813120716.583,10.947881,51
260813120716.583,10.956254,34
260813120716.583,10.964627,-4
260813120716.583,10.973000,-21
260813120716.583,10.981374,0
260813120716.583,10.989747,51
260813120716.583,10.998120,85
260813120716.583,11.006493,65
260813120716.583,11.014866,58
260813120716.583,11.023240,72
260813120716.583,11.031613,65
260813120716.583,11.039986,60
260813120716.583,11.048359,82
260813120716.583,11.056733,119
260813120716.583,11.065106,119
260813120716.583,11.073479,-87
260813120716.583,11.081852,-520
260813120716.583,11.090226,-703
260813120716.583,11.098599,-243
260813120716.583,11.106972,274
260813120716.583,11.115345,226
260813120716.583,11.123719,36
260813120716.583,11.132092,97
260813120716.583,11.140465,138
260813120716.583,11.148838,80
260813120716.583,11.157212,75
260813120716.583,11.165585,87
260813120716.583,11.173958,72
260813120716.583,11.182331,70
260813120716.583,11.190705,72
260813120716.583,11.199078,60
260813120716.583,11.207451,65
260813120716.583,11.215824,63
260813120716.583,11.224198,41
260813120716.583,11.232571,34
260813120716.583,11.240944,46
260813120716.583,11.249317,53
260813120716.583,11.257691,43
260813120716.583,11.266064,29
260813120716.583,11.274437,34
260813120716.583,11.282810,31
260813120716.583,11.291183,21
260813120716.583,11.299557,36
260813120716.583,11.307930,65
260813120716.583,11.316303,65
260813120716.583,11.324676,55
260813120716.583,11.333050,72
260813120716.583,11.341423,87
260813120716.583,11.349796,85
260813120716.583,11.358169,80
260813120716.583,11.366543,82
260813120716.583,11.374916,82
260813120716.583,11.383289,72
260813120716.583,11.391662,65
260813120716.583,11.400036,80
260813120716.583,11.408409,92
260813120716.583,11.416782,87
260813120717.166,11.425155,41
260813120717.166,11.433528,38
260813120717.166,11.441900,34
260813120717.166,11.450273,29
260813120717.166,11.458646,31
260813120717.166,11.467019,31
260813120717.166,11.475392,26
260813120717.166,11.483764,41
260813120717.166,11.492137,63
260813120717.166,11.500510,63
260813120717.166,11.508883,58
260813120717.166,11.517256,53
260813120717.166,11.525628,53
260813120717.166,11.534001,48
260813120717.166,11.542374,24
260813120717.166,11.550747,9
260813120717.166,11.559120,31
260813120717.166,11.567492,58
260813120717.166,11.575865,58
260813120717.166,11.584238,58
260813120717.166,11.592611,63
260813120717.166,11.600983,55
260813120717.166,11.609356,48
260813120717.166,11.617729,63
260813120717.166,11.626102,82
260813120717.166,11.634475,111
260813120717.166,11.642847,82
260813120717.166,11.651220,-187
260813120717.166,11.659593,-583
260813120717.166,11.667966,-542
260813120717.166,11.676339,26
260813120717.166,11.684711,350
260813120717.166,11.693084,158
260813120717.166,11.701457,38
260813120717.166,11.709830,131
260813120717.166,11.718203,141
260813120717.166,11.726575,94
260813120717.166,11.734948,102
260813120717.166,11.743321,116
260813120717.166,11.751694,116
260813120717.167,11.760066,107
260813120717.167,11.768439,97
260813120717.167,11.776812,92
260813120717.167,11.785185,80
260813120717.167,11.793558,80
260813120717.167,11.801930,85
260813120717.167,11.810303,75
260813120717.167,11.818676,65
260813120717.167,11.827049,60
260813120717.167,11.835422,43
260813120717.167,11.843794,34
260813120717.167,11.852167,38
260813120717.167,11.860540,41
260813120717.167,11.868913,31
260813120717.167,11.877286,36
260813120717.167,11.885658,51
260813120717.167,11.894031,51
260813120717.167,11.902404,51
260813120717.167,11.910777,75
260813120717.167,11.919149,102
260813120717.167,11.927522,90
260813120717.167,11.935895,75
260813120717.167,11.944268,77
260813120717.167,11.952641,72
260813120717.167,11.961013,63
260813120717.167,11.969386,68
260813120717.167,11.977759,75
260813120717.702,11.986132,38
260813120717.702,11.994505,36
260813120717.702,12.002879,31
260813120717.702,12.011252,31
260813120717.702,12.019625,26
260813120717.702,12.027998,14
260813120717.702,12.036372,7
260813120717.702,12.044745,2
260813120717.702,12.053118,14
260813120717.702,12.061491,36
260813120717.702,12.069865,48
260813120717.702,12.078238,51
260813120717.702,12.086611,51
260813120717.702,12.094984,53
260813120717.702,12.103358,51
260813120717.702,12.111731,21
260813120717.702,12.120104,-9
260813120717.702,12.128477,-9
260813120717.702,12.136851,12
260813120717.702,12.145224,43
260813120717.702,12.153597,53
260813120717.702,12.161970,36
260813120717.702,12.170344,34
260813120717.702,12.178717,43
260813120717.702,12.187090,36
260813120717.702,12.195463,36
260813120717.702,12.203837,46
260813120717.702,12.212210,70
260813120717.702,12.220583,72
260813120717.702,12.228956,-99
260813120717.702,12.237330,-489
260813120717.702,12.245703,-669
260813120717.702,12.254076,-248
260813120717.702,12.262449,267
260813120717.702,12.270822,236
260813120717.702,12.279196,21
260813120717.702,12.287569,60
260813120717.702,12.295942,121
260813120717.702,12.304315,82
260813120717.702,12.312689,80
260813120717.702,12.321062,97
260813120717.702,12.329435,75
260813120717.702,12.337808,72
260813120717.702,12.346182,82
260813120717.702,12.354555,65
260813120717.702,12.362928,53
260813120717.702,12.371301,55
260813120717.702,12.379675,48
260813120717.702,12.388048,36
260813120717.702,12.396421,34
260813120717.702,12.404794,24
260813120717.702,12.413168,12
260813120717.702,12.421541,12
260813120717.702,12.429914,19
260813120717.702,12.438287,19
260813120717.702,12.446661,17
260813120717.702,12.455034,21
260813120717.702,12.463407,26
260813120717.702,12.471780,26
260813120717.702,12.480154,29
260813120717.702,12.488527,41
260813120717.702,12.496900,53
260813120717.702,12.505273,63
260813120717.702,12.513647,72
260813120717.702,12.522020,72
260813120717.702,12.530393,63
260813120717.702,12.538766,58
260813120718.299,12.547139,51
260813120718.299,12.555512,41
260813120718.299,12.563885,31
260813120718.300,12.572257,34
260813120718.300,12.580630,29
260813120718.300,12.589003,14
260813120718.300,12.597376,17
260813120718.300,12.605749,31
260813120718.300,12.614121,41
260813120718.300,12.622494,41
260813120718.300,12.630867,36
260813120718.300,12.639240,34
260813120718.300,12.647612,41
260813120718.300,12.655985,63
260813120718.300,12.664358,65
260813120718.300,12.672731,48
260813120718.300,12.681104,38
260813120718.300,12.689476,31
260813120718.300,12.697849,12
260813120718.300,12.706222,7
260813120718.300,12.714595,31
260813120718.300,12.722968,65
260813120718.300,12.731340,60
260813120718.300,12.739713,38
260813120718.300,12.748086,58
260813120718.300,12.756459,72
260813120718.300,12.764832,65
260813120718.300,12.773204,68
260813120718.300,12.781577,72
260813120718.300,12.789950,111
260813120718.300,12.798323,119
260813120718.300,12.806695,-121
260813120718.300,12.815068,-549
260813120718.300,12.823441,-637
260813120718.300,12.831814,-145
260813120718.300,12.840187,282
260813120718.300,12.848559,180
260813120718.300,12.856932,26
260813120718.300,12.865305,111
260813120718.300,12.873678,148
260813120718.300,12.882051,85
260813120718.300,12.890423,80
260813120718.300,12.898796,94
260813120718.300,12.907169,85
260813120718.300,12.915542,87
260813120718.300,12.923914,85
260813120718.300,12.932287,75
260813120718.300,12.940660,77
260813120718.300,12.949033,85
260813120718.300,12.957406,114
260813120718.300,12.965778,138
260813120718.300,12.974151,99
260813120718.300,12.982524,48
260813120718.300,12.990897,26
260813120718.300,12.999270,14
260813120718.300,13.007642,-2
260813120718.300,13.016015,7
260813120718.300,13.024388,43
260813120718.300,13.032761,55
260813120718.300,13.041133,48
260813120718.300,13.049506,60
260813120718.300,13.057879,77
260813120718.300,13.066252,75
260813120718.300,13.074625,72
260813120718.300,13.082997,77
260813120718.300,13.091370,68
260813120718.300,13.099743,53
260813120718.882,13.108116,12
260813120718.882,13.116490,12
260813120718.882,13.124863,9
260813120718.882,13.133236,0
260813120718.882,13.141609,-14
260813120718.882,13.149982,-14
260813120718.882,13.158356,-9
260813120718.882,13.166729,0
260813120718.882,13.175102,-4
260813120718.882,13.183475,-24
260813120718.882,13.191849,-24
260813120718.882,13.200222,-2
260813120718.882,13.208595,14
260813120718.882,13.216968,17
260813120718.882,13.225342,17
260813120718.882,13.233715,19
260813120718.883,13.242088,21
260813120718.883,13.250461,31
260813120718.883,13.258835,21
260813120718.883,13.267208,-14
260813120718.883,13.275581,-34
260813120718.883,13.283954,-7
260813120718.883,13.292328,34
260813120718.883,13.300701,48
260813120718.883,13.309074,36
260813120718.883,13.317447,29
260813120718.883,13.325821,31
260813120718.883,13.334194,26
260813120718.883,13.342567,24
260813120718.883,13.350940,41
260813120718.883,13.359314,75
260813120718.883,13.367687,87
260813120718.883,13.376060,-77
260813120718.883,13.384433,-476
260813120718.883,13.392807,-693
260813120718.883,13.401180,-304
260813120718.883,13.409553,216
260813120718.883,13.417926,199
260813120718.883,13.426300,-17
260813120718.883,13.434673,19
260813120718.883,13.443046,82
260813120718.883,13.451419,43
260813120718.883,13.459793,55
260813120718.883,13.468166,72
260813120718.883,13.476539,34
260813120718.883,13.484912,21
260813120718.883,13.493285,31
260813120718.883,13.501659,24
260813120718.883,13.510032,19
260813120718.883,13.518405,21
260813120718.883,13.526778,12
260813120718.883,13.535152,0
260813120718.883,13.543525,0
260813120718.883,13.551898,24
260813120718.883,13.560271,41
260813120718.883,13.568645,24
260813120718.883,13.577018,9
260813120718.883,13.585391,19
260813120718.883,13.593764,21
260813120718.883,13.602138,21
260813120718.883,13.610511,26
260813120718.883,13.618884,31
260813120718.883,13.627257,38
260813120718.883,13.635631,43
260813120718.883,13.644004,43
260813120718.883,13.652377,41
260813120718.883,13.660750,41
260813120719.368,13.669123,48
260813120719.368,13.677496,53
260813120719.368,13.685869,53
260813120719.368,13.694242,46
260813120719.368,13.702614,41
260813120719.368,13.710987,36
260813120719.368,13.719360,34
260813120719.368,13.727733,38
260813120719.368,13.736105,43
260813120719.368,13.744478,46
260813120719.368,13.752851,41
260813120719.368,13.761224,34
260813120719.368,13.769597,38
260813120719.368,13.777969,43
260813120719.368,13.786342,48
260813120719.368,13.794715,55
260813120719.368,13.803088,58
260813120719.368,13.811461,58
260813120719.368,13.819833,65
260813120719.368,13.828206,75
260813120719.368,13.836579,53
260813120719.368,13.844952,9
260813120719.368,13.853324,-9
260813120719.368,13.861697,9
260813120719.368,13.870070,43
260813120719.368,13.878443,65
260813120719.368,13.886816,58
260813120719.368,13.895188,46
260813120719.368,13.903561,51
260813120719.368,13.911934,58
260813120719.368,13.920307,46
260813120719.368,13.928680,43
260813120719.368,13.937052,87
260813120719.368,13.945425,124
260813120719.368,13.953798,-29
260813120719.368,13.962171,-428
260813120719.368,13.970544,-656
260813120719.368,13.978916,-291
260813120719.368,13.987289,223
260813120719.368,13.995662,226
260813120719.368,14.004035,14
260813120719.368,14.012407,55
260813120719.368,14.020780,121
260813120719.368,14.029153,65
260813120719.368,14.037526,60
260813120719.368,14.045899,85
260813120719.368,14.054271,65
260813120719.368,14.062644,51
260813120719.368,14.071017,60
260813120719.368,14.079390,58
260813120719.368,14.087763,46
260813120719.368,14.096135,36
260813120719.368,14.104508,31
260813120719.368,14.112881,31
260813120719.368,14.121254,26
260813120719.368,14.129626,24
260813120719.368,14.137999,34
260813120719.368,14.146372,31
260813120719.368,14.154745,17
260813120719.368,14.163118,19
260813120719.368,14.171490,31
260813120719.368,14.179863,36
260813120719.368,14.188236,46
260813120719.368,14.196609,51
260813120719.368,14.204982,51
260813120719.368,14.213354,55
260813120719.368,14.221727,68
260813120719.964,14.230100,65
260813120719.964,14.238473,75
260813120719.964,14.246846,77
260813120719.964,14.255218,70
260813120719.964,14.263591,70
260813120719.964,14.271964,75
260813120719.964,14.280337,77
260813120719.964,14.288709,72
260813120719.964,14.297082,60
260813120719.964,14.305455,53
260813120719.964,14.313828,58
260813120719.964,14.322201,68
260813120719.964,14.330573,60
260813120719.964,14.338946,48
260813120719.964,14.347319,43
260813120719.964,14.355692,43
260813120719.964,14.364065,38
260813120719.964,14.372437,43
260813120719.964,14.380810,63
260813120719.964,14.389183,70
260813120719.964,14.397556,58
260813120719.964,14.405928,43
260813120719.964,14.414301,38
260813120719.964,14.422674,21
260813120719.964,14.431047,-14
260813120719.964,14.439420,-21
260813120719.964,14.447792,14
260813120719.964,14.456165,48
260813120719.964,14.464538,48
260813120719.964,14.472911,36
260813120719.964,14.481284,36
260813120719.964,14.489656,34
260813120719.964,14.498029,29
260813120719.964,14.506402,34
260813120719.964,14.514775,68
260813120719.964,14.523147,124
260813120719.964,14.531520,80
260813120719.964,14.539893,-221
260813120719.964,14.548266,-593
260813120719.964,14.556639,-506
260813120719.964,14.565011,38
260813120719.964,14.573384,287
260813120719.964,14.581757,82
260813120719.964,14.590130,-2
260813120719.964,14.598503,92
260813120719.964,14.606875,92
260813120719.964,14.615248,51
260813120719.964,14.623621,63
260813120719.964,14.631994,77
260813120719.964,14.640367,72
260813120719.964,14.648739,58
260813120719.964,14.657112,53
260813120719.964,14.665485,60
260813120719.964,14.673858,65
260813120719.964,14.682230,55
260813120719.964,14.690603,43
260813120719.964,14.698976,34
260813120719.964,14.707349,21
260813120719.964,14.715722,29
260813120719.964,14.724094,43
260813120719.964,14.732467,26
260813120719.964,14.740840,7
260813120719.964,14.749213,17
260813120719.964,14.757586,31
260813120719.964,14.765958,34
260813120719.964,14.774331,36
260813120719.964,14.782704,53
260813120720.547,14.791077,107
260813120720.547,14.799450,107
260813120720.547,14.807824,104
260813120720.547,14.816197,111
260813120720.547,14.824570,111
260813120720.547,14.832943,94
260813120720.547,14.841317,85
260813120720.547,14.849690,85
260813120720.547,14.858063,82
260813120720.547,14.866436,94
260813120720.547,14.874810,94
260813120720.547,14.883183,72
260813120720.547,14.891556,51
260813120720.547,14.899929,46
260813120720.547,14.908303,41
260813120720.547,14.916676,36
260813120720.547,14.925049,26
260813120720.547,14.933422,21
260813120720.547,14.941796,14
260813120720.547,14.950169,12
260813120720.547,14.958542,19
260813120720.547,14.966915,31
260813120720.547,14.975289,34
260813120720.547,14.983662,34
260813120720.547,14.992035,36
260813120720.547,15.000408,19
260813120720.547,15.008782,-9
260813120720.547,15.017155,-26
260813120720.547,15.025528,-12
260813120720.547,15.033901,26
260813120720.547,15.042274,46
260813120720.547,15.050648,31
260813120720.547,15.059021,24
260813120720.547,15.067394,31
260813120720.547,15.075767,24
260813120720.547,15.084141,17
260813120720.547,15.092514,24
260813120720.547,15.100887,43
260813120720.547,15.109260,43
260813120720.547,15.117634,-109
260813120720.547,15.126007,-457
260813120720.547,15.134380,-627
260813120720.547,15.142753,-250
260813120720.547,15.151127,226
260813120720.547,15.159500,199
260813120720.547,15.167873,-9
260813120720.547,15.176246,9
260813120720.547,15.184620,63
260813120720.547,15.192993,29
260813120720.547,15.201366,34
260813120720.547,15.209739,68
260813120720.547,15.218113,60
260813120720.547,15.226486,41
260813120720.547,15.234859,41
260813120720.547,15.243232,41
260813120720.547,15.251606,43
260813120720.547,15.259979,46
260813120720.547,15.268352,41
260813120720.547,15.276725,31
260813120720.547,15.285099,24
260813120720.547,15.293472,17
260813120720.547,15.301845,17
260813120720.547,15.310218,21
260813120720.547,15.318592,24
260813120720.547,15.326965,19
260813120720.547,15.335338,14
260813120720.547,15.343711,14
260813120721.076,15.352085,29
260813120721.076,15.360458,19
260813120721.076,15.368831,19
260813120721.076,15.377204,31
260813120721.076,15.385577,34
260813120721.076,15.393951,41
260813120721.076,15.402324,51
260813120721.076,15.410697,46
260813120721.076,15.419070,34
260813120721.076,15.427444,31
260813120721.076,15.435817,29
260813120721.076,15.444190,31
260813120721.076,15.452563,34
260813120721.076,15.460937,19
260813120721.076,15.469310,7
260813120721.076,15.477683,4
260813120721.076,15.486056,2
260813120721.076,15.494430,-2
260813120721.076,15.502803,-17
260813120721.076,15.511176,-17
260813120721.076,15.519549,12
260813120721.076,15.527923,26
260813120721.076,15.536296,17
260813120721.076,15.544669,19
260813120721.076,15.553042,26
260813120721.076,15.561416,12
260813120721.076,15.569789,-19
260813120721.076,15.578162,-48
260813120721.076,15.586535,-36
260813120721.076,15.594909,7
260813120721.076,15.603282,34
260813120721.076,15.611655,34
260813120721.076,15.620028,34
260813120721.076,15.628402,29
260813120721.076,15.636775,17
260813120721.076,15.645148,19
260813120721.076,15.653521,21
260813120721.076,15.661894,29
260813120721.076,15.670268,43
260813120721.076,15.678641,-60
260813120721.076,15.687014,-382
260813120721.076,15.695387,-632
260813120721.076,15.703761,-394
260813120721.076,15.712134,126
260813120721.076,15.720507,270
260813120721.076,15.728880,53
260813120721.076,15.737254,-12
260813120721.076,15.745627,60
260813120721.076,15.754000,48
260813120721.076,15.762373,21
260813120721.076,15.770747,38
260813120721.076,15.779120,46
260813120721.076,15.787493,46
260813120721.076,15.795866,43
260813120721.076,15.804240,41
260813120721.076,15.812613,41
260813120721.076,15.820986,29
260813120721.076,15.829359,17
260813120721.076,15.837733,21
260813120721.076,15.846106,17
260813120721.076,15.854479,-7
260813120721.076,15.862852,-17
260813120721.076,15.871226,-2
260813120721.076,15.879599,0
260813120721.076,15.887972,-9
260813120721.076,15.896345,-14
260813120721.076,15.904719,-4
260813120721.630,15.913091,38
260813120721.630,15.921464,43
260813120721.630,15.929837,48
260813120721.630,15.938210,58
260813120721.630,15.946582,68
260813120721.630,15.954955,75
260813120721.630,15.963328,77
260813120721.630,15.971701,77
260813120721.630,15.980074,77
260813120721.630,15.988446,92
260813120721.630,15.996819,97
260813120721.630,16.005192,72
260813120721.630,16.013565,53
260813120721.630,16.021938,60
260813120721.630,16.030310,55
260813120721.630,16.038683,38
260813120721.630,16.047056,29
260813120721.630,16.055429,24
260813120721.630,16.063802,21
260813120721.630,16.072174,19
260813120721.630,16.080547,17
260813120721.630,16.088920,21
260813120721.630,16.097293,31
260813120721.630,16.105665,36
260813120721.630,16.114038,38
260813120721.630,16.122411,29
260813120721.630,16.130784,0
260813120721.630,16.139157,-12
260813120721.630,16.147529,19
260813120721.630,16.155902,55
260813120721.630,16.164275,65
260813120721.630,16.172648,51
260813120721.630,16.181021,34
260813120721.630,16.189393,36
260813120721.630,16.197766,48
260813120721.630,16.206139,46
260813120721.630,16.214512,48
260813120721.630,16.222885,70
260813120721.630,16.231257,31
260813120721.630,16.239630,-187
260813120721.630,16.248003,-530
260813120721.630,16.256376,-622
260813120721.630,16.264748,-189
260813120721.630,16.273121,272
260813120721.630,16.281494,206
260813120721.630,16.289867,-12
260813120721.630,16.298240,9
260813120721.630,16.306612,63
260813120721.630,16.314985,46
260813120721.630,16.323358,60
260813120721.630,16.331731,94
260813120721.630,16.340104,75
260813120721.630,16.348476,51
260813120721.630,16.356849,60
260813120721.630,16.365222,65
260813120721.630,16.373595,63
260813120721.630,16.381968,58
260813120721.630,16.390340,46
260813120721.630,16.398713,38
260813120721.630,16.407086,31
260813120721.630,16.415459,17
260813120721.630,16.423831,21
260813120721.630,16.432204,36
260813120721.630,16.440577,31
260813120721.630,16.448950,19
260813120721.630,16.457323,24
260813120721.630,16.465695,31
260813120722.203,16.474069,75
260813120722.203,16.482442,90
260813120722.203,16.490815,90
260813120722.203,16.499188,72
260813120722.203,16.507562,65
260813120722.203,16.515935,65
260813120722.203,16.524308,70
260813120722.203,16.532681,77
260813120722.203,16.541055,68
260813120722.203,16.549428,46
260813120722.203,16.557801,36
