datetime,sessionTime,ECG
260907180553.725,7.642951,-2180
260907180553.725,7.651323,-1991
260907180553.725,7.659696,-2066
260907180553.725,7.668069,-2105
260907180553.725,7.676442,-2044
260907180553.725,7.684814,-2051
260907180553.725,7.693187,-2066
260907180553.725,7.701560,-2027
260907180553.725,7.709933,-2015
260907180553.725,7.718306,-2022
260907180553.725,7.726678,-2015
260907180553.725,7.735051,-1998
260907180553.725,7.743424,-1981
260907180553.725,7.751797,-1961
260907180553.725,7.760170,-1944
260907180553.725,7.768542,-1925
260907180553.725,7.776915,-1908
260907180553.725,7.785288,-1886
260907180553.725,7.793661,-1852
260907180553.725,7.802034,-1813
260907180553.725,7.810406,-1784
260907180553.725,7.818779,-1758
260907180553.725,7.827152,-1738
260907180553.725,7.835525,-1714
260907180553.725,7.843897,-1675
260907180553.725,7.852270,-1649
260907180553.725,7.860643,-1644
260907180553.725,7.869016,-1634
260907180553.725,7.877389,-1624
260907180553.725,7.885761,-1617
260907180553.725,7.894134,-1610
260907180553.725,7.902507,-1603
260907180553.725,7.910880,-1593
260907180553.725,7.919253,-1576
260907180553.725,7.927625,-1559
260907180553.725,7.935998,-1539
260907180553.725,7.944371,-1510
260907180553.725,7.952744,-1481
260907180553.725,7.961116,-1467
260907180553.725,7.969489,-1450
260907180553.725,7.977862,-1428
260907180553.725,7.986235,-1404
260907180553.725,7.994608,-1365
260907180553.725,8.002980,-1336
260907180553.725,8.011353,-1326
260907180553.725,8.019726,-1314
260907180553.725,8.028099,-1292
260907180553.725,8.036472,-1265
260907180553.725,8.044844,-1246
260907180553.725,8.053217,-1231
260907180553.725,8.061590,-1214
260907180553.725,8.069963,-1210
260907180553.725,8.078336,-1200
260907180553.725,8.086708,-1173
260907180553.725,8.095081,-1151
260907180553.725,8.103454,-1125
260907180553.725,8.111827,-1093
260907180554.252,8.120200,-632
260907180554.252,8.128573,-601
260907180554.252,8.136946,-601
260907180554.252,8.145320,-514
260907180554.252,8.153693,-261
260907180554.252,8.162066,7
260907180554.252,8.170439,174
260907180554.252,8.178813,334
260907180554.253,8.187186,480
260907180554.253,8.195559,615
260907180554.253,8.203932,1013
260907180554.253,8.212306,1556
260907180554.253,8.220679,1612
260907180554.253,8.229052,1168
260907180554.253,8.237425,1062
260907180554.253,8.245799,1491
260907180554.253,8.254172,1780
260907180554.253,8.262545,1804
260907180554.253,8.270918,1930
260907180554.253,8.279292,2117
260907180554.253,8.287665,2163
260907180554.253,8.296038,2146
260907180554.253,8.304411,2143
260907180554.253,8.312785,2117
260907180554.253,8.321158,2073
260907180554.253,8.329531,2061
260907180554.253,8.337904,2041
260907180554.253,8.346277,1954
260907180554.253,8.354651,1830
260907180554.253,8.363024,1726
260907180554.253,8.371397,1622
260907180554.253,8.379770,1493
260907180554.253,8.388144,1350
260907180554.253,8.396517,1210
260907180554.253,8.404890,1069
260907180554.253,8.413263,933
260907180554.253,8.421637,797
260907180554.253,8.430010,664
260907180554.253,8.438383,545
260907180554.253,8.446756,426
260907180554.253,8.455130,307
260907180554.253,8.463503,208
260907180554.253,8.471876,111
260907180554.253,8.480249,4
260907180554.253,8.488623,-89
260907180554.253,8.496996,-179
260907180554.253,8.505369,-281
260907180554.253,8.513742,-371
260907180554.253,8.522116,-438
260907180554.253,8.530489,-516
260907180554.253,8.538862,-611
260907180554.253,8.547235,-708
260907180554.253,8.555609,-785
260907180554.253,8.563982,-863
260907180554.253,8.572355,-948
260907180554.253,8.580728,-1020
260907180554.253,8.589102,-1084
260907180554.253,8.597475,-1142
260907180554.253,8.605848,-1188
260907180554.253,8.614221,-1229
260907180554.253,8.622595,-1261
260907180554.253,8.630968,-1290
260907180554.253,8.639341,-1321
260907180554.253,8.647714,-1345
260907180554.253,8.656088,-1360
260907180554.253,8.664461,-1379
260907180554.253,8.672834,-1399
260907180554.837,8.681207,-1387
260907180554.837,8.689581,-1392
260907180554.837,8.697954,-1375
260907180554.837,8.706327,-1389
260907180554.837,8.714700,-1421
260907180554.837,8.723073,-1413
260907180554.837,8.731447,-1399
260907180554.837,8.739820,-1401
260907180554.837,8.748193,-1399
260907180554.837,8.756566,-1387
260907180554.837,8.764940,-1370
260907180554.837,8.773313,-1350
260907180554.837,8.781686,-1328
260907180554.837,8.790059,-1248
260907180554.837,8.798433,-1004
260907180554.837,8.806806,-681
260907180554.837,8.815179,-703
260907180554.837,8.823552,-1222
260907180554.837,8.831926,-1586
260907180554.837,8.840299,-1413
260907180554.837,8.848672,-1227
260907180554.837,8.857045,-1278
260907180554.837,8.865419,-1287
260907180554.837,8.873792,-1234
260907180554.837,8.882165,-1224
260907180554.837,8.890538,-1229
260907180554.837,8.898912,-1214
260907180554.837,8.907285,-1200
260907180554.837,8.915658,-1178
260907180554.837,8.924031,-1156
260907180554.837,8.932405,-1144
260907180554.837,8.940778,-1132
260907180554.837,8.949151,-1122
260907180554.837,8.957524,-1108
260907180554.837,8.965897,-1086
260907180554.837,8.974271,-1069
260907180554.837,8.982644,-1054
260907180554.837,8.991017,-1035
260907180554.837,8.999390,-1011
260907180554.837,9.007764,-996
260907180554.837,9.016137,-987
260907180554.837,9.024510,-974
260907180554.837,9.032883,-970
260907180554.837,9.041257,-970
260907180554.837,9.049630,-972
260907180554.837,9.058003,-967
260907180554.837,9.066376,-960
260907180554.837,9.074750,-974
260907180554.837,9.083123,-996
260907180554.837,9.091496,-1001
260907180554.837,9.099869,-1008
260907180554.837,9.108243,-1020
260907180554.837,9.116616,-1018
260907180554.837,9.124989,-1016
260907180554.837,9.133362,-1018
260907180554.837,9.141736,-1004
260907180554.837,9.150109,-982
260907180554.837,9.158482,-974
260907180554.837,9.166855,-965
260907180554.837,9.175229,-948
260907180554.837,9.183602,-931
260907180554.837,9.191975,-919
260907180554.837,9.200348,-899
260907180554.837,9.208722,-882
260907180554.837,9.217095,-865
260907180554.837,9.225468,-860
260907180554.837,9.233841,-860
260907180555.369,9.242214,-793
260907180555.369,9.250587,-780
260907180555.369,9.258960,-785
260907180555.369,9.267333,-790
260907180555.369,9.275706,-776
260907180555.369,9.284079,-749
260907180555.369,9.292452,-756
260907180555.369,9.300825,-785
260907180555.369,9.309198,-778
260907180555.369,9.317571,-754
260907180555.369,9.325944,-751
260907180555.369,9.334317,-751
260907180555.369,9.342689,-720
260907180555.369,9.351062,-683
260907180555.369,9.359435,-671
260907180555.369,9.367808,-674
260907180555.369,9.376181,-562
260907180555.369,9.384554,-227
260907180555.369,9.392927,65
260907180555.369,9.401300,-179
260907180555.369,9.409673,-763
260907180555.369,9.418046,-938
260907180555.369,9.426419,-710
260907180555.369,9.434792,-642
260907180555.369,9.443165,-720
260907180555.369,9.451538,-700
260907180555.369,9.459911,-666
260907180555.369,9.468284,-683
260907180555.369,9.476657,-674
260907180555.369,9.485029,-645
260907180555.369,9.493402,-630
260907180555.369,9.501775,-618
260907180555.369,9.510148,-606
260907180555.369,9.518521,-596
260907180555.369,9.526894,-582
260907180555.369,9.535267,-574
260907180555.369,9.543640,-567
260907180555.369,9.552013,-555
260907180555.369,9.560386,-543
260907180555.369,9.568759,-526
260907180555.369,9.577132,-506
260907180555.369,9.585505,-494
260907180555.369,9.593878,-492
260907180555.369,9.602251,-485
260907180555.369,9.610624,-477
260907180555.369,9.618997,-475
260907180555.369,9.627369,-470
260907180555.369,9.635742,-460
260907180555.369,9.644115,-448
260907180555.369,9.652488,-438
260907180555.369,9.660861,-438
260907180555.369,9.669234,-443
260907180555.369,9.677607,-443
260907180555.369,9.685980,-438
260907180555.369,9.694353,-448
260907180555.369,9.702726,-463
260907180555.369,9.711099,-441
260907180555.369,9.719472,-392
260907180555.369,9.727845,-361
260907180555.369,9.736218,-337
260907180555.369,9.744591,-305
260907180555.369,9.752964,-293
260907180555.369,9.761336,-307
260907180555.369,9.769709,-322
260907180555.369,9.778082,-332
260907180555.369,9.786455,-349
260907180555.369,9.794828,-375
260907180555.926,9.803201,-378
260907180555.926,9.811574,-380
260907180555.926,9.819948,-407
260907180555.926,9.828321,-412
260907180555.926,9.836694,-385
260907180555.926,9.845067,-354
260907180555.926,9.853440,-317
260907180555.926,9.861813,-288
260907180555.926,9.870186,-276
260907180555.926,9.878559,-232
260907180555.926,9.886932,-157
260907180555.926,9.895305,-143
260907180555.926,9.903678,-191
260907180555.926,9.912052,-220
260907180555.926,9.920425,-213
260907180555.926,9.928798,-201
260907180555.926,9.937171,-179
260907180555.926,9.945544,-155
260907180555.926,9.953917,-138
260907180555.926,9.962290,-130
260907180555.926,9.970663,-143
260907180555.926,9.979036,-104
260907180555.926,9.987409,152
260907180555.926,9.995782,489
260907180555.926,10.004156,366
260907180555.926,10.012529,-223
260907180555.926,10.020902,-506
260907180555.926,10.029275,-312
260907180555.926,10.037648,-220
260907180555.926,10.046021,-307
260907180555.926,10.054394,-295
260907180555.926,10.062767,-252
260907180555.926,10.071140,-274
260907180555.926,10.079513,-281
260907180555.926,10.087886,-257
260907180555.926,10.096260,-261
260907180555.926,10.104633,-278
260907180555.926,10.113006,-266
260907180555.926,10.121379,-254
260907180555.926,10.129752,-259
260907180555.926,10.138125,-259
260907180555.926,10.146498,-252
260907180555.926,10.154871,-235
260907180555.926,10.163244,-218
260907180555.926,10.171617,-225
260907180555.926,10.179990,-235
260907180555.926,10.188364,-225
260907180555.926,10.196737,-206
260907180555.926,10.205110,-196
260907180555.926,10.213483,-198
260907180555.926,10.221856,-208
260907180555.926,10.230229,-213
260907180555.926,10.238602,-215
260907180555.926,10.246975,-223
260907180555.926,10.255348,-235
260907180555.926,10.263721,-257
260907180555.926,10.272094,-278
260907180555.926,10.280468,-293
260907180555.926,10.288841,-307
260907180555.926,10.297214,-334
260907180555.926,10.305587,-363
260907180555.926,10.313960,-397
260907180555.926,10.322333,-443
260907180555.926,10.330706,-523
260907180555.926,10.339079,-606
260907180555.926,10.347452,-632
260907180555.926,10.355825,-632
260907180556.455,10.364199,-334
260907180556.455,10.372572,-305
260907180556.455,10.380945,-261
260907180556.455,10.389318,-203
260907180556.455,10.397692,-147
260907180556.455,10.406065,-89
260907180556.455,10.414438,-14
260907180556.455,10.422811,75
260907180556.455,10.431185,164
260907180556.455,10.439558,244
260907180556.455,10.447931,324
260907180556.455,10.456304,409
260907180556.455,10.464678,487
260907180556.455,10.473051,548
260907180556.455,10.481424,586
260907180556.455,10.489797,642
260907180556.455,10.498171,725
260907180556.455,10.506544,766
260907180556.455,10.514917,780
260907180556.455,10.523290,826
260907180556.455,10.531664,882
260907180556.455,10.540037,943
260907180556.455,10.548410,1025
260907180556.455,10.556783,1093
260907180556.455,10.565156,1113
260907180556.455,10.573530,1125
260907180556.455,10.581903,1168
260907180556.455,10.590276,1280
260907180556.455,10.598649,1537
260907180556.455,10.607023,1763
260907180556.455,10.615396,1525
260907180556.455,10.623769,987
260907180556.455,10.632142,851
260907180556.455,10.640516,1079
260907180556.455,10.648889,1113
260907180556.455,10.657262,996
260907180556.455,10.665635,982
260907180556.455,10.674009,987
260907180556.455,10.682382,948
260907180556.455,10.690755,936
260907180556.455,10.699128,923
260907180556.455,10.707502,885
260907180556.455,10.715875,873
260907180556.455,10.724248,870
260907180556.455,10.732621,846
260907180556.455,10.740995,829
260907180556.455,10.749368,826
260907180556.455,10.757741,809
260907180556.455,10.766114,790
260907180556.455,10.774488,780
260907180556.455,10.782861,763
260907180556.455,10.791234,746
260907180556.455,10.799607,737
260907180556.455,10.807981,722
260907180556.455,10.816354,705
260907180556.455,10.824727,688
260907180556.455,10.833100,674
260907180556.455,10.841474,669
260907180556.455,10.849847,659
260907180556.455,10.858220,642
260907180556.455,10.866593,628
260907180556.455,10.874967,615
260907180556.455,10.883340,608
260907180556.455,10.891713,608
260907180556.455,10.900086,606
260907180556.455,10.908459,596
260907180556.455,10.916833,620
260907180557.038,10.925206,739
260907180557.038,10.933579,712
260907180557.038,10.941952,686
260907180557.038,10.950326,664
260907180557.038,10.958699,637
260907180557.038,10.967072,620
260907180557.038,10.975445,586
260907180557.038,10.983819,543
260907180557.038,10.992192,526
260907180557.038,11.000565,526
260907180557.038,11.008938,516
260907180557.038,11.017312,502
260907180557.038,11.025685,489
260907180557.038,11.034058,487
260907180557.038,11.042431,482
260907180557.038,11.050805,475
260907180557.038,11.059178,487
260907180557.038,11.067551,504
260907180557.038,11.075924,509
260907180557.038,11.084298,511
260907180557.038,11.092671,521
260907180557.038,11.101044,545
260907180557.038,11.109417,572
260907180557.038,11.117791,560
260907180557.038,11.126164,511
260907180557.038,11.134537,472
260907180557.038,11.142910,458
260907180557.038,11.151284,448
260907180557.038,11.159657,434
260907180557.038,11.168030,407
260907180557.038,11.176403,375
260907180557.038,11.184776,358
260907180557.038,11.193150,351
260907180557.038,11.201523,388
260907180557.038,11.209896,562
260907180557.038,11.218269,790
260907180557.038,11.226643,686
260907180557.038,11.235016,155
260907180557.038,11.243389,-196
260907180557.038,11.251762,-89
260907180557.038,11.260136,-12
260907180557.038,11.268509,-121
260907180557.038,11.276882,-194
260907180557.038,11.285255,-237
260907180557.038,11.293629,-310
260907180557.038,11.302002,-358
260907180557.038,11.310375,-388
260907180557.038,11.318748,-434
260907180557.038,11.327122,-463
260907180557.038,11.335495,-477
260907180557.038,11.343868,-504
260907180557.038,11.352241,-514
260907180557.038,11.360615,-504
260907180557.038,11.368988,-506
260907180557.038,11.377361,-511
260907180557.038,11.385734,-494
260907180557.038,11.394108,-472
260907180557.038,11.402481,-458
260907180557.038,11.410854,-458
260907180557.038,11.419227,-460
260907180557.038,11.427601,-438
260907180557.038,11.435974,-414
260907180557.038,11.444347,-412
260907180557.038,11.452720,-402
260907180557.038,11.461093,-380
260907180557.038,11.469467,-375
260907180557.038,11.477840,-395
260907180557.641,11.486213,-582
260907180557.641,11.494586,-599
260907180557.641,11.502959,-596
260907180557.641,11.511332,-562
260907180557.641,11.519705,-397
260907180557.641,11.528079,-46
260907180557.641,11.536452,317
260907180557.641,11.544825,407
260907180557.641,11.553198,237
260907180557.641,11.561571,155
260907180557.641,11.569944,215
260907180557.641,11.578317,208
260907180557.641,11.586690,150
260907180557.641,11.595063,140
260907180557.641,11.603436,138
260907180557.641,11.611809,106
260907180557.641,11.620183,82
260907180557.641,11.628556,58
260907180557.641,11.636929,21
260907180557.641,11.645302,12
260907180557.641,11.653675,14
260907180557.641,11.662048,-16
260907180557.641,11.670421,-53
260907180557.641,11.678794,-65
260907180557.641,11.687167,-87
260907180557.641,11.695540,-133
260907180557.641,11.703913,-179
260907180557.641,11.712287,-213
260907180557.641,11.720660,-247
260907180557.641,11.729033,-293
260907180557.641,11.737406,-327
260907180557.641,11.745779,-344
260907180557.641,11.754152,-349
260907180557.641,11.762525,-349
260907180557.641,11.770898,-356
260907180557.641,11.779271,-368
260907180557.641,11.787644,-373
260907180557.641,11.796017,-378
260907180557.641,11.804391,-327
260907180557.641,11.812764,-162
260907180557.641,11.821137,77
260907180557.641,11.829510,140
260907180557.641,11.837883,-225
260907180557.641,11.846256,-674
260907180557.641,11.854629,-664
260907180557.641,11.863002,-443
260907180557.641,11.871375,-421
260907180557.641,11.879748,-455
260907180557.641,11.888121,-417
260907180557.641,11.896495,-395
260907180557.641,11.904868,-407
260907180557.641,11.913241,-404
260907180557.641,11.921614,-397
260907180557.641,11.929987,-404
260907180557.641,11.938360,-414
260907180557.641,11.946733,-421
260907180557.641,11.955106,-431
260907180557.641,11.963479,-426
260907180557.641,11.971852,-404
260907180557.641,11.980225,-402
260907180557.641,11.988599,-412
260907180557.641,11.996972,-400
260907180557.641,12.005345,-388
260907180557.641,12.013718,-397
260907180557.641,12.022091,-395
260907180557.641,12.030464,-392
260907180557.641,12.038837,-412
260907180558.227,12.047210,-599
260907180558.227,12.055583,-623
260907180558.227,12.063956,-679
260907180558.227,12.072329,-708
260907180558.227,12.080702,-717
260907180558.227,12.089075,-739
260907180558.227,12.097448,-754
260907180558.227,12.105821,-749
260907180558.227,12.114194,-739
260907180558.227,12.122566,-720
260907180558.227,12.130939,-703
260907180558.227,12.139312,-686
260907180558.227,12.147685,-664
260907180558.227,12.156058,-647
260907180558.227,12.164431,-635
260907180558.227,12.172804,-625
260907180558.227,12.181177,-630
260907180558.227,12.189550,-645
260907180558.227,12.197923,-635
260907180558.227,12.206296,-606
260907180558.227,12.214669,-596
260907180558.227,12.223042,-608
260907180558.227,12.231415,-618
260907180558.227,12.239788,-635
260907180558.227,12.248161,-676
260907180558.227,12.256534,-712
260907180558.227,12.264906,-720
260907180558.227,12.273279,-729
260907180558.227,12.281652,-739
260907180558.227,12.290025,-708
260907180558.227,12.298398,-666
260907180558.227,12.306771,-659
260907180558.227,12.315144,-635
260907180558.227,12.323517,-574
260907180558.227,12.331890,-550
260907180558.227,12.340263,-550
260907180558.227,12.348636,-518
260907180558.227,12.357009,-472
260907180558.227,12.365382,-453
260907180558.227,12.373755,-458
260907180558.227,12.382128,-460
260907180558.227,12.390501,-458
260907180558.227,12.398874,-455
260907180558.227,12.407246,-424
260907180558.227,12.415619,-300
260907180558.227,12.423992,-50
260907180558.227,12.432365,160
260907180558.227,12.440738,-50
260907180558.227,12.449111,-572
260907180558.227,12.457484,-754
260907180558.227,12.465857,-548
260907180558.227,12.474230,-475
260907180558.227,12.482603,-550
260907180558.227,12.490976,-550
260907180558.227,12.499349,-516
260907180558.227,12.507722,-516
260907180558.227,12.516095,-526
260907180558.227,12.524468,-523
260907180558.227,12.532841,-504
260907180558.227,12.541214,-480
260907180558.227,12.549586,-477
260907180558.227,12.557959,-477
260907180558.227,12.566332,-465
260907180558.227,12.574705,-465
260907180558.227,12.583078,-460
260907180558.227,12.591451,-443
260907180558.227,12.599824,-431
260907180601.037,12.608197,-390
260907180601.037,12.616571,-392
260907180601.037,12.624944,-400
260907180601.037,12.633317,-404
260907180601.037,12.641690,-414
260907180601.037,12.650064,-429
260907180601.037,12.658437,-441
260907180601.037,12.666810,-448
260907180601.037,12.675183,-455
260907180601.037,12.683557,-451
260907180601.037,12.691930,-448
260907180601.037,12.700303,-455
260907180601.037,12.708676,-460
260907180601.037,12.717050,-458
260907180601.037,12.725423,-443
260907180601.037,12.733796,-421
260907180601.037,12.742169,-412
260907180601.037,12.750542,-407
260907180601.037,12.758916,-397
260907180601.037,12.767289,-400
260907180601.037,12.775662,-395
260907180601.037,12.784035,-375
260907180601.037,12.792409,-366
260907180601.037,12.800782,-371
260907180601.037,12.809155,-371
260907180601.037,12.817528,-366
260907180601.037,12.825902,-368
260907180601.037,12.834275,-373
260907180601.037,12.842648,-373
260907180601.037,12.851021,-371
260907180601.037,12.859395,-378
260907180601.037,12.867768,-392
260907180601.037,12.876141,-395
260907180601.037,12.884514,-371
260907180601.037,12.892888,-339
260907180601.037,12.901261,-315
260907180601.037,12.909634,-303
260907180601.037,12.918007,-307
260907180601.037,12.926381,-305
260907180601.037,12.934754,-288
260907180601.037,12.943127,-295
260907180601.037,12.951500,-317
260907180601.037,12.959874,-324
260907180601.037,12.968247,-317
260907180601.037,12.976620,-315
260907180601.037,12.984993,-317
260907180601.037,12.993367,-317
260907180601.037,13.001740,-317
260907180601.037,13.010113,-310
260907180601.037,13.018486,-269
260907180601.037,13.026860,-133
260907180601.037,13.035233,138
260907180601.037,13.043606,344
260907180601.037,13.051979,89
260907180601.037,13.060353,-443
260907180601.037,13.068726,-569
260907180601.037,13.077099,-337
260907180601.037,13.085472,-276
260907180601.037,13.093846,-344
260907180601.037,13.102219,-317
260907180601.037,13.110592,-286
260907180601.037,13.118965,-303
260907180601.037,13.127338,-295
260907180601.037,13.135712,-276
260907180601.037,13.144085,-276
260907180601.037,13.152458,-274
260907180601.037,13.160831,-266
260907180601.037,13.169205,-208
260907180601.037,13.177578,-198
260907180601.037,13.185951,-191
260907180601.037,13.194324,-181
260907180601.037,13.202698,-174
260907180601.037,13.211071,-167
260907180601.037,13.219444,-155
260907180601.037,13.227817,-152
260907180601.037,13.236191,-172
260907180601.037,13.244564,-191
260907180601.037,13.252937,-206
260907180601.037,13.261310,-220
260907180601.037,13.269684,-242
260907180601.037,13.278057,-264
260907180601.037,13.286430,-278
260907180601.037,13.294803,-281
260907180601.037,13.303177,-283
260907180601.037,13.311550,-293
260907180601.037,13.319923,-295
260907180601.037,13.328296,-291
260907180601.037,13.336670,-278
260907180601.037,13.345043,-274
260907180601.037,13.353416,-276
260907180601.037,13.361789,-278
260907180601.037,13.370163,-274
260907180601.037,13.378536,-261
260907180601.037,13.386909,-254
260907180601.037,13.395282,-249
260907180601.037,13.403655,-242
260907180601.037,13.412029,-242
260907180601.037,13.420402,-244
260907180601.037,13.428775,-230
260907180601.037,13.437148,-213
260907180601.037,13.445522,-203
260907180601.037,13.453895,-186
260907180601.037,13.462268,-174
260907180601.037,13.470641,-181
260907180601.037,13.479015,-198
260907180601.037,13.487388,-196
260907180601.037,13.495761,-191
260907180601.037,13.504134,-186
260907180601.037,13.512508,-169
260907180601.037,13.520881,-155
260907180601.037,13.529254,-167
260907180601.037,13.537627,-181
260907180601.037,13.546001,-184
260907180601.037,13.554374,-189
260907180601.037,13.562747,-210
260907180601.037,13.571120,-232
260907180601.037,13.579494,-232
260907180601.037,13.587867,-215
260907180601.037,13.596240,-201
260907180601.037,13.604613,-194
260907180601.037,13.612987,-169
260907180601.037,13.621360,-152
260907180601.037,13.629733,-162
260907180601.037,13.638106,-164
260907180601.037,13.646480,-67
260907180601.037,13.654853,208
260907180601.037,13.663226,475
260907180601.037,13.671599,274
260907180601.037,13.679972,-271
260907180601.037,13.688346,-431
260907180601.037,13.696719,-196
260907180601.037,13.705092,-135
260907180601.037,13.713465,-223
260907180601.037,13.721839,-201
260907180601.037,13.730211,-155
260907180601.037,13.738584,-155
260907180601.037,13.746957,-147
260907180601.037,13.755330,-138
260907180601.037,13.763703,-135
260907180601.037,13.772075,-128
260907180601.037,13.780448,-116
260907180601.037,13.788821,-109
260907180601.037,13.797194,-97
260907180601.037,13.805567,-77
260907180601.037,13.813939,-60
260907180601.037,13.822312,-50
260907180601.037,13.830685,-48
260907180601.037,13.839058,-53
260907180601.037,13.847431,-55
260907180601.037,13.855803,-53
260907180601.037,13.864176,-63
260907180601.037,13.872549,-84
260907180601.037,13.880922,-106
260907180601.037,13.889294,-130
260907180601.037,13.897667,-150
260907180601.037,13.906040,-164
260907180601.037,13.914413,-177
260907180601.037,13.922786,-191
260907180601.037,13.931158,-198
260907180601.037,13.939531,-206
260907180601.037,13.947904,-213
260907180601.037,13.956277,-210
260907180601.037,13.964650,-206
260907180601.037,13.973022,-203
260907180601.037,13.981395,-201
260907180601.037,13.989768,-196
260907180601.037,13.998141,-191
260907180601.037,14.006513,-184
260907180601.037,14.014886,-181
260907180601.037,14.023259,-186
260907180601.037,14.031632,-191
260907180601.037,14.040005,-186
260907180601.037,14.048377,-181
260907180601.037,14.056750,-179
260907180601.037,14.065123,-174
260907180601.037,14.073496,-172
260907180601.037,14.081869,-172
260907180601.037,14.090241,-177
260907180601.037,14.098614,-172
260907180601.037,14.106987,-150
260907180601.037,14.115360,-130
260907180601.037,14.123732,-116
260907180601.037,14.132105,-109
260907180601.037,14.140478,-116
260907180601.037,14.148851,-116
260907180601.037,14.157224,-111
260907180601.037,14.165596,-135
260907180601.037,14.173969,-162
260907180601.037,14.182342,-169
260907180601.037,14.190715,-164
260907180601.037,14.199088,-167
260907180601.037,14.207460,-172
260907180601.037,14.215833,-169
260907180601.037,14.224206,-164
260907180601.037,14.232579,-169
260907180601.037,14.240952,-167
260907180601.037,14.249324,-63
260907180601.037,14.257697,220
260907180601.037,14.266070,475
260907180601.037,14.274443,264
260907180601.037,14.282815,-288
260907180601.037,14.291189,-191
260907180601.037,14.299562,-186
260907180601.037,14.307935,-164
260907180601.037,14.316308,-167
260907180601.037,14.324682,-169
260907180601.037,14.333055,-155
260907180601.037,14.341428,-138
260907180601.037,14.349801,-123
260907180601.037,14.358175,-116
260907180601.037,14.366548,-111
260907180601.037,14.374921,-106
260907180601.037,14.383294,-106
260907180601.037,14.391668,-97
260907180601.037,14.400041,-80
260907180601.037,14.408414,-65
260907180601.037,14.416787,-58
260907180601.037,14.425161,-58
260907180601.037,14.433534,-55
260907180601.037,14.441907,-50
260907180601.037,14.450280,-53
260907180601.037,14.458654,-63
260907180601.037,14.467027,-75
260907180601.037,14.475400,-92
260907180601.037,14.483773,-106
260907180601.037,14.492147,-116
260907180601.037,14.500520,-130
260907180601.037,14.508893,-152
260907180601.037,14.517266,-162
260907180601.037,14.525640,-174
260907180601.037,14.534013,-184
260907180601.037,14.542386,-174
260907180601.037,14.550759,-157
260907180601.037,14.559133,-155
260907180601.037,14.567506,-152
260907180601.037,14.575879,-140
260907180601.037,14.584252,-118
260907180601.037,14.592625,-84
260907180601.037,14.600999,-50
260907180601.037,14.609372,-14
260907180601.037,14.617745,24
260907180601.037,14.626118,58
260907180601.037,14.634492,75
260907180601.037,14.642865,60
260907180601.037,14.651238,38
260907180601.037,14.659611,31
260907180601.037,14.667985,19
260907180601.037,14.676358,-7
260907180601.037,14.684731,-41
260907180601.037,14.693104,-60
260907180601.037,14.701478,-63
260907180601.037,14.709851,-70
260907180601.037,14.718224,-82
260907180601.037,14.726597,-104
260907180601.037,14.734971,-135
260907180601.037,14.743344,-150
260907180601.037,14.751717,-164
260907180601.037,14.760090,-206
260907180601.037,14.768464,-244
260907180601.037,14.776837,-259
260907180601.037,14.785210,-259
260907180601.037,14.793583,-269
260907180601.037,14.801957,-286
260907180601.037,14.810330,-295
260907180601.037,14.818703,-298
260907180601.037,14.827076,-310
260907180601.037,14.835450,-293
260907180601.037,14.843823,-160
260907180601.037,14.852196,-436
260907180601.037,14.860569,-499
260907180601.037,14.868943,-460
260907180601.037,14.877316,-438
260907180601.037,14.885689,-458
260907180601.037,14.894062,-443
260907180601.037,14.902436,-429
260907180601.037,14.910809,-429
260907180601.037,14.919182,-417
260907180601.037,14.927555,-397
260907180601.037,14.935929,-383
260907180601.037,14.944302,-368
260907180601.037,14.952675,-358
260907180601.037,14.961048,-354
260907180601.037,14.969421,-337
260907180601.037,14.977795,-317
260907180601.037,14.986168,-303
260907180601.037,14.994541,-291
260907180601.037,15.002914,-274
260907180601.037,15.011288,-261
260907180601.037,15.019661,-252
260907180601.037,15.028034,-240
260907180601.037,15.036407,-242
260907180601.037,15.044781,-252
260907180601.037,15.053154,-254
260907180601.037,15.061527,-259
260907180601.037,15.069900,-264
260907180601.037,15.078274,-269
260907180601.037,15.086647,-286
260907180601.037,15.095020,-300
260907180601.037,15.103393,-312
260907180601.037,15.111767,-322
260907180601.037,15.120140,-320
260907180601.037,15.128513,-315
260907180601.037,15.136886,-312
260907180601.037,15.145260,-300
260907180601.037,15.153633,-291
260907180601.037,15.162006,-293
260907180601.037,15.170379,-291
260907180601.037,15.178753,-278
260907180601.037,15.187126,-276
260907180601.037,15.195499,-274
260907180601.037,15.203872,-264
260907180601.037,15.212246,-257
260907180601.037,15.220619,-247
260907180601.037,15.228992,-247
260907180601.037,15.237365,-257
260907180601.037,15.245739,-259
260907180601.037,15.254112,-254
260907180601.037,15.262485,-252
260907180601.037,15.270858,-249
260907180601.037,15.279232,-244
260907180601.037,15.287605,-237
260907180601.037,15.295978,-237
260907180601.037,15.304351,-235
260907180601.037,15.312724,-227
260907180601.038,15.321098,-203
260907180601.038,15.329471,-181
260907180601.038,15.337844,-196
260907180601.038,15.346217,-215
260907180601.038,15.354591,-210
260907180601.038,15.362964,-210
260907180601.038,15.371337,-232
260907180601.038,15.379710,-257
260907180601.038,15.388084,-274
260907180601.038,15.396457,-274
260907180601.038,15.404830,-249
260907180601.551,15.413203,339
260907180601.551,15.421576,402
260907180601.551,15.429949,-67
260907180601.551,15.438321,-506
260907180601.551,15.446694,-417
260907180601.551,15.455067,-237
