datetime,sessionTime,ECG
260904171850.475,7.744554,61
260904171850.475,7.752926,-274
260904171850.475,7.761299,-127
260904171850.475,7.769671,-17
260904171850.475,7.778043,-90
260904171850.475,7.786416,-88
260904171850.475,7.794788,-39
260904171850.475,7.803160,-46
260904171850.475,7.811533,-56
260904171850.475,7.819905,-49
260904171850.475,7.828277,-36
260904171850.475,7.836650,-34
260904171850.475,7.845022,-51
260904171850.475,7.853394,-46
260904171850.475,7.861767,-17
260904171850.475,7.870139,-19
260904171850.475,7.878511,-17
260904171850.475,7.886884,34
260904171850.475,7.895256,66
260904171850.475,7.903628,31
260904171850.475,7.912001,29
260904171850.475,7.920373,73
260904171850.475,7.928745,85
260904171850.475,7.937118,76
260904171850.475,7.945490,90
260904171850.475,7.953862,130
260904171850.475,7.962235,142
260904171850.475,7.970607,110
260904171850.475,7.978979,103
260904171850.475,7.987352,139
260904171850.475,7.995724,147
260904171850.475,8.004096,103
260904171850.475,8.012469,53
260904171850.475,8.020841,29
260904171850.973,8.029213,-63
260904171850.973,8.037586,-78
260904171850.973,8.045958,-100
260904171850.973,8.054330,-76
260904171850.973,8.062703,-53
260904171850.973,8.071075,-61
260904171850.973,8.079447,-53
260904171850.973,8.087820,-41
260904171850.973,8.096192,-34
260904171850.973,8.104564,-19
260904171850.973,8.112937,-7
260904171850.973,8.121309,-14
260904171850.973,8.129681,-24
260904171850.973,8.138054,-17
260904171850.973,8.146426,2
260904171850.973,8.154798,9
260904171850.973,8.163171,9
260904171850.973,8.171543,12
260904171850.973,8.179915,17
260904171850.973,8.188288,14
260904171850.973,8.196660,9
260904171850.973,8.205032,-2
260904171850.973,8.213405,-14
260904171850.973,8.221777,0
260904171850.973,8.230149,12
260904171850.973,8.238522,-7
260904171850.973,8.246894,-9
260904171850.973,8.255266,2
260904171850.973,8.263639,0
260904171850.973,8.272011,19
260904171850.973,8.280383,53
260904171850.973,8.288756,63
260904171850.973,8.297128,61
260904171850.973,8.305500,44
260904171850.973,8.313873,12
260904171850.973,8.322245,14
260904171850.973,8.330617,51
260904171850.973,8.338990,26
260904171850.973,8.347362,-51
260904171850.973,8.355734,-46
260904171850.973,8.364107,12
260904171850.973,8.372479,22
260904171850.973,8.380851,7
260904171850.973,8.389224,44
260904171850.973,8.397596,208
260904171850.973,8.405968,542
260904171850.973,8.414341,772
260904171850.973,8.422713,456
260904171850.973,8.431085,-110
260904171850.973,8.439458,-203
260904171850.973,8.447830,12
260904171850.973,8.456202,31
260904171850.973,8.464575,-36
260904171850.973,8.472947,-12
260904171850.973,8.481319,14
260904171850.973,8.489692,-17
260904171850.973,8.498064,-51
260904171850.973,8.506436,-22
260904171850.973,8.514809,19
260904171850.973,8.523181,24
260904171850.973,8.531553,24
260904171850.973,8.539926,29
260904171850.973,8.548298,46
260904171850.973,8.556670,73
260904171850.973,8.565043,83
260904171850.973,8.573415,73
260904171850.973,8.581787,80
260904171851.557,8.590160,208
260904171851.557,8.598532,203
260904171851.557,8.606904,208
260904171851.557,8.615276,211
260904171851.557,8.623649,206
260904171851.557,8.632021,203
260904171851.557,8.640393,193
260904171851.557,8.648765,130
260904171851.557,8.657138,51
260904171851.557,8.665510,29
260904171851.557,8.673882,29
260904171851.557,8.682254,4
260904171851.557,8.690627,-4
260904171851.557,8.698999,-12
260904171851.557,8.707371,-34
260904171851.557,8.715743,-41
260904171851.557,8.724116,-26
260904171851.557,8.732488,-19
260904171851.557,8.740860,-24
260904171851.557,8.749232,-17
260904171851.557,8.757605,-2
260904171851.557,8.765977,2
260904171851.557,8.774349,-2
260904171851.557,8.782721,-2
260904171851.557,8.791094,2
260904171851.557,8.799466,7
260904171851.557,8.807838,4
260904171851.557,8.816210,-7
260904171851.557,8.824583,-19
260904171851.557,8.832955,-9
260904171851.557,8.841327,-7
260904171851.557,8.849700,-17
260904171851.557,8.858072,-14
260904171851.557,8.866444,-14
260904171851.557,8.874816,-26
260904171851.557,8.883189,-31
260904171851.558,8.891561,-34
260904171851.558,8.899933,-41
260904171851.558,8.908305,-34
260904171851.558,8.916678,-31
260904171851.558,8.925050,-49
260904171851.558,8.933422,-53
260904171851.558,8.941794,-34
260904171851.558,8.950167,-14
260904171851.558,8.958539,0
260904171851.558,8.966911,17
260904171851.558,8.975283,22
260904171851.558,8.983656,0
260904171851.558,8.992028,-24
260904171851.558,9.000400,-39
260904171851.558,9.008772,-46
260904171851.558,9.017145,-53
260904171851.558,9.025517,-51
260904171851.558,9.033889,-46
260904171851.558,9.042261,-44
260904171851.558,9.050634,-36
260904171851.558,9.059006,-24
260904171851.558,9.067378,0
260904171851.558,9.075750,105
260904171851.558,9.084123,365
260904171851.558,9.092495,647
260904171851.558,9.100867,493
260904171851.558,9.109239,-44
260904171851.558,9.117612,-252
260904171851.558,9.125984,-63
260904171851.558,9.134356,-4
260904171851.558,9.142728,-80
260904171852.142,9.151101,-80
260904171852.142,9.159473,2
260904171852.142,9.167845,164
260904171852.142,9.176218,1025
260904171852.142,9.184590,2004
260904171852.142,9.192962,1224
260904171852.142,9.201334,188
260904171852.142,9.209707,287
260904171852.142,9.218079,480
260904171852.142,9.226451,1663
260904171852.142,9.234823,3395
260904171852.142,9.243196,2568
260904171852.142,9.251568,353
260904171852.142,9.259940,738
260904171852.142,9.268312,1550
260904171852.142,9.276685,343
260904171852.142,9.285057,552
260904171852.142,9.293429,1278
260904171852.142,9.301801,368
260904171852.142,9.310174,1059
260904171852.142,9.318546,2551
260904171852.142,9.326918,1408
260904171852.142,9.335290,404
260904171852.142,9.343663,1813
260904171852.142,9.352035,2779
260904171852.142,9.360407,2426
260904171852.142,9.368779,2151
260904171852.142,9.377152,1992
260904171852.142,9.385524,1229
260904171852.142,9.393896,301
260904171852.142,9.402268,782
260904171852.142,9.410641,1307
260904171852.142,9.419013,287
260904171852.142,9.427385,-402
260904171852.142,9.435757,-883
260904171852.142,9.444130,-1717
260904171852.142,9.452502,-1513
260904171852.142,9.460874,-1067
260904171852.142,9.469246,-1263
260904171852.142,9.477619,-1280
260904171852.142,9.485991,-1042
260904171852.142,9.494363,-1001
260904171852.142,9.502736,-1005
260904171852.142,9.511108,-915
260904171852.142,9.519480,-875
260904171852.142,9.527852,-880
260904171852.142,9.536225,-831
260904171852.142,9.544597,-763
260904171852.142,9.552969,-733
260904171852.142,9.561341,-721
260904171852.142,9.569714,-677
260904171852.142,9.578086,-637
260904171852.142,9.586458,-630
260904171852.142,9.594830,-608
260904171852.142,9.603203,-561
260904171852.142,9.611575,-498
260904171852.142,9.619947,-434
260904171852.142,9.628319,-407
260904171852.142,9.636692,-402
260904171852.142,9.645064,-392
260904171852.142,9.653436,-399
260904171852.142,9.661808,-409
260904171852.142,9.670181,-385
260904171852.142,9.678553,-358
260904171852.142,9.686925,-343
260904171852.142,9.695297,-338
260904171852.142,9.703670,-343
260904171852.682,9.712042,184
260904171852.682,9.720414,-328
260904171852.682,9.728786,-471
260904171852.682,9.737158,-269
260904171852.682,9.745530,-213
260904171852.682,9.753902,-260
260904171852.682,9.762274,-233
260904171852.682,9.770646,-203
260904171852.682,9.779018,-201
260904171852.682,9.787390,-186
260904171852.682,9.795762,-181
260904171852.682,9.804134,-171
260904171852.682,9.812506,-125
260904171852.682,9.820878,-100
260904171852.682,9.829250,-107
260904171852.682,9.837622,-95
260904171852.682,9.845994,-71
260904171852.682,9.854366,-53
260904171852.682,9.862738,-39
260904171852.682,9.871110,-26
260904171852.682,9.879482,-29
260904171852.682,9.887854,-24
260904171852.682,9.896226,7
260904171852.682,9.904598,31
260904171852.682,9.912970,39
260904171852.682,9.921342,58
260904171852.682,9.929714,88
260904171852.682,9.938086,95
260904171852.682,9.946459,90
260904171852.682,9.954831,90
260904171852.682,9.963203,103
260904171852.682,9.971575,103
260904171852.682,9.979947,71
260904171852.682,9.988319,29
260904171852.682,9.996691,7
260904171852.683,10.005063,-14
260904171852.683,10.013435,-46
260904171852.683,10.021807,-73
260904171852.683,10.030179,-80
260904171852.683,10.038551,-71
260904171852.683,10.046923,-73
260904171852.683,10.055295,-80
260904171852.683,10.063667,-66
260904171852.683,10.072039,-49
260904171852.683,10.080411,-49
260904171852.683,10.088783,-41
260904171852.683,10.097155,-26
260904171852.683,10.105527,-26
260904171852.683,10.113899,-31
260904171852.683,10.122271,-24
260904171852.683,10.130643,-17
260904171852.683,10.139015,-19
260904171852.683,10.147387,-24
260904171852.683,10.155759,-17
260904171852.683,10.164131,-4
260904171852.683,10.172503,-7
260904171852.683,10.180875,-19
260904171852.683,10.189247,-24
260904171852.683,10.197619,-24
260904171852.683,10.205991,-19
260904171852.683,10.214363,-19
260904171852.683,10.222735,-24
260904171852.683,10.231108,-31
260904171852.683,10.239480,-41
260904171852.683,10.247852,-39
260904171852.683,10.256224,-22
260904171852.683,10.264596,-2
260904171853.219,10.272968,-31
260904171853.219,10.281340,-22
260904171853.219,10.289713,-19
260904171853.219,10.298085,-19
260904171853.219,10.306457,-12
260904171853.219,10.314830,-4
260904171853.219,10.323202,-7
260904171853.219,10.331574,-4
260904171853.219,10.339947,78
260904171853.219,10.348319,336
260904171853.219,10.356691,679
260904171853.219,10.365064,689
260904171853.219,10.373436,166
260904171853.219,10.381808,-240
260904171853.219,10.390181,-105
260904171853.219,10.398553,46
260904171853.219,10.406925,-29
260904171853.219,10.415298,-53
260904171853.219,10.423670,-9
260904171853.219,10.432042,-19
260904171853.219,10.440415,-26
260904171853.219,10.448787,-4
260904171853.219,10.457159,-2
260904171853.219,10.465532,-4
260904171853.219,10.473904,7
260904171853.219,10.482276,17
260904171853.219,10.490649,9
260904171853.219,10.499021,14
260904171853.219,10.507393,31
260904171853.219,10.515766,44
260904171853.219,10.524138,46
260904171853.219,10.532510,63
260904171853.219,10.540883,88
260904171853.219,10.549255,100
260904171853.219,10.557627,110
260904171853.219,10.566000,127
260904171853.219,10.574372,152
260904171853.219,10.582744,169
260904171853.219,10.591117,179
260904171853.219,10.599489,179
260904171853.219,10.607861,179
260904171853.219,10.616234,174
260904171853.219,10.624606,161
260904171853.219,10.632978,139
260904171853.219,10.641351,103
260904171853.219,10.649723,58
260904171853.219,10.658095,17
260904171853.219,10.666468,-12
260904171853.219,10.674840,-34
260904171853.219,10.683212,-53
260904171853.219,10.691585,-66
260904171853.219,10.699957,-71
260904171853.219,10.708329,-73
260904171853.219,10.716702,-78
260904171853.219,10.725074,-73
260904171853.219,10.733446,-66
260904171853.219,10.741819,-63
260904171853.220,10.750191,-63
260904171853.220,10.758563,-66
260904171853.220,10.766936,-63
260904171853.220,10.775308,-53
260904171853.220,10.783680,-46
260904171853.220,10.792053,-41
260904171853.220,10.800425,-41
260904171853.220,10.808797,-44
260904171853.220,10.817170,-44
260904171853.220,10.825542,-41
260904171853.803,10.833914,-44
260904171853.803,10.842287,-24
260904171853.803,10.850659,2
260904171853.803,10.859031,22
260904171853.803,10.867404,36
260904171853.803,10.875776,34
260904171853.803,10.884148,19
260904171853.803,10.892521,0
260904171853.803,10.900893,-12
260904171853.803,10.909265,-31
260904171853.803,10.917638,-46
260904171853.803,10.926010,-41
260904171853.803,10.934382,-34
260904171853.803,10.942755,-34
260904171853.803,10.951127,-31
260904171853.803,10.959499,-29
260904171853.803,10.967872,-34
260904171853.803,10.976244,-22
260904171853.803,10.984616,90
260904171853.803,10.992989,390
260904171853.803,11.001361,736
260904171853.803,11.009733,642
260904171853.803,11.018106,41
260904171853.803,11.026478,-301
260904171853.803,11.034850,-105
260904171853.803,11.043223,12
260904171853.803,11.051595,-85
260904171853.803,11.059967,-90
260904171853.803,11.068340,-44
260904171853.803,11.076712,-56
260904171853.803,11.085084,-58
260904171853.803,11.093457,-39
260904171853.803,11.101829,-36
260904171853.803,11.110201,-39
260904171853.803,11.118574,-29
260904171853.803,11.126946,-19
260904171853.803,11.135318,-9
260904171853.803,11.143691,-2
260904171853.803,11.152063,9
260904171853.803,11.160435,29
260904171853.803,11.168808,56
260904171853.803,11.177180,615
260904171853.803,11.185552,4551
260904171853.803,11.193925,10081
260904171853.803,11.202297,9792
260904171853.803,11.210669,6202
260904171853.803,11.219042,4406
260904171853.803,11.227414,939
260904171853.803,11.235786,-2453
260904171853.803,11.244159,-1629
260904171853.803,11.252531,-574
260904171853.803,11.260903,-1356
260904171853.803,11.269276,-1356
260904171853.803,11.277648,-856
260904171853.803,11.286020,-996
260904171853.803,11.294393,-1072
260904171853.803,11.302765,-900
260904171853.803,11.311137,-915
260904171853.803,11.319510,-944
260904171853.803,11.327882,-782
260904171853.803,11.336254,-397
260904171853.803,11.344627,-245
260904171853.803,11.352999,-640
260904171853.803,11.361371,304
260904171853.803,11.369744,4487
260904171853.803,11.378116,6992
260904171853.803,11.386488,2510
260904171854.347,11.394861,-1028
260904171854.347,11.403233,-1138
260904171854.347,11.411605,-959
260904171854.347,11.419978,-937
260904171854.347,11.428350,-812
260904171854.347,11.436722,-593
260904171854.347,11.445095,-610
260904171854.347,11.453467,-706
260904171854.347,11.461839,-745
260904171854.347,11.470212,-780
260904171854.347,11.478584,-677
260904171854.347,11.486956,-522
260904171854.347,11.495329,-377
260904171854.347,11.503701,-107
260904171854.347,11.512073,26
260904171854.347,11.520446,-171
260904171854.347,11.528818,-245
260904171854.347,11.537190,856
260904171854.347,11.545563,3915
260904171854.347,11.553935,6845
260904171854.347,11.562307,6779
260904171854.347,11.570680,5211
260904171854.347,11.579052,4980
260904171854.347,11.587424,5569
260904171854.347,11.595797,5972
260904171854.347,11.604169,5770
260904171854.347,11.612541,4936
260904171854.347,11.620914,4274
260904171854.347,11.629286,3067
260904171854.347,11.637658,3481
260904171854.347,11.646031,6573
260904171854.347,11.654403,6713
260904171854.347,11.662775,4333
260904171854.347,11.671147,1769
260904171854.347,11.679520,-3086
260904171854.347,11.687892,-4863
260904171854.347,11.696264,-1383
260904171854.347,11.704637,1886
260904171854.347,11.713009,4566
260904171854.347,11.721381,5329
260904171854.347,11.729754,3665
260904171854.347,11.738126,2323
260904171854.347,11.746498,758
260904171854.347,11.754871,547
260904171854.347,11.763243,2696
260904171854.347,11.771615,3064
260904171854.347,11.779988,1908
260904171854.347,11.788360,1055
260904171854.347,11.796732,-2397
260904171854.347,11.805105,-5628
260904171854.347,11.813477,-1582
260904171854.347,11.821849,4261
260904171854.347,11.830222,1874
260904171854.347,11.838594,-4379
260904171854.347,11.846966,-5343
260904171854.347,11.855339,-2831
260904171854.347,11.863711,-2436
260904171854.347,11.872083,-2512
260904171854.347,11.880456,-669
260904171854.347,11.888828,603
260904171854.347,11.897200,238
260904171854.347,11.905573,-345
260904171854.347,11.913945,-31
260904171854.347,11.922317,753
260904171854.347,11.930690,679
260904171854.347,11.939062,-215
260904171854.347,11.947434,-2532
260904171854.932,11.955808,-510
260904171854.932,11.964181,2021
260904171854.932,11.972554,2247
260904171854.932,11.980927,-213
260904171854.932,11.989300,-2993
260904171854.932,11.997673,-3547
260904171854.932,12.006046,-2595
260904171854.932,12.014419,-2568
260904171854.932,12.022792,-2841
260904171854.932,12.031165,-2507
260904171854.932,12.039538,-2296
260904171854.932,12.047912,-2308
260904171854.932,12.056285,-2183
260904171854.932,12.064658,-2046
260904171854.932,12.073031,-1999
260904171854.932,12.081404,-1918
260904171854.932,12.089777,-1818
260904171854.932,12.098150,-1754
260904171854.932,12.106523,-1692
260904171854.932,12.114896,-1616
260904171854.932,12.123269,-1560
260904171854.932,12.131642,-1499
260904171854.932,12.140016,-1403
260904171854.932,12.148389,-1310
260904171854.932,12.156762,-1248
260904171854.932,12.165135,-1194
260904171854.932,12.173508,-1148
260904171854.932,12.181881,-1111
260904171854.932,12.190254,-1074
260904171854.932,12.198627,-1057
260904171854.932,12.207000,-1037
260904171854.932,12.215373,-991
260904171854.932,12.223746,-947
260904171854.932,12.232120,-917
260904171854.932,12.240493,-878
260904171854.932,12.248866,-829
260904171854.932,12.257239,-790
260904171854.932,12.265612,-772
260904171854.932,12.273985,-718
260904171854.932,12.282358,-507
260904171854.932,12.290731,-142
260904171854.932,12.299104,63
260904171854.932,12.307477,-260
260904171854.932,12.315850,-753
260904171854.932,12.324224,-760
260904171854.932,12.332597,-537
260904171854.932,12.340970,-532
260904171854.932,12.349343,-576
260904171854.932,12.357716,-525
260904171854.932,12.366089,-478
260904171854.932,12.374462,-466
260904171854.932,12.382835,-453
260904171854.932,12.391208,-426
260904171854.932,12.399581,-395
260904171854.932,12.407954,-372
260904171854.932,12.416328,-363
260904171854.932,12.424701,-353
260904171854.932,12.433074,-333
260904171854.932,12.441447,-299
260904171854.932,12.449820,-267
260904171854.932,12.458193,-252
260904171854.932,12.466566,-230
260904171854.932,12.474939,-196
260904171854.932,12.483312,-164
260904171854.932,12.491685,-137
260904171854.932,12.500058,-117
260904171854.932,12.508432,-93
260904171855.471,12.516803,-26
260904171855.471,12.525175,-26
260904171855.471,12.533546,-53
260904171855.471,12.541918,-100
260904171855.471,12.550289,-134
260904171855.471,12.558661,-152
260904171855.471,12.567033,-166
260904171855.471,12.575404,-174
260904171855.471,12.583776,-179
260904171855.471,12.592147,-181
260904171855.471,12.600519,-166
260904171855.471,12.608890,-149
260904171855.471,12.617262,-149
260904171855.471,12.625634,-144
260904171855.471,12.634005,-132
260904171855.471,12.642377,-134
260904171855.471,12.650748,-125
260904171855.471,12.659120,-107
260904171855.471,12.667491,-107
260904171855.471,12.675863,-112
260904171855.471,12.684235,-98
260904171855.471,12.692606,-90
260904171855.471,12.700978,-100
260904171855.471,12.709349,-98
260904171855.471,12.717721,-88
260904171855.471,12.726092,-80
260904171855.471,12.734464,-78
260904171855.471,12.742836,-83
260904171855.471,12.751207,-88
260904171855.471,12.759579,-90
260904171855.471,12.767950,-98
260904171855.471,12.776322,-95
260904171855.471,12.784693,-85
260904171855.471,12.793065,-68
260904171855.471,12.801437,-44
260904171855.471,12.809808,-17
260904171855.471,12.818180,-12
260904171855.471,12.826551,-22
260904171855.471,12.834923,-24
260904171855.471,12.843295,-26
260904171855.471,12.851666,-51
260904171855.471,12.860038,-76
260904171855.471,12.868409,-78
260904171855.471,12.876781,-68
260904171855.471,12.885152,-71
260904171855.471,12.893524,-66
260904171855.471,12.901896,-63
260904171855.471,12.910267,-66
260904171855.471,12.918639,-68
260904171855.471,12.927010,-51
260904171855.471,12.935382,76
260904171855.471,12.943753,399
260904171855.471,12.952125,701
260904171855.471,12.960497,480
260904171855.471,12.968868,-120
260904171855.471,12.977240,-296
260904171855.471,12.985611,-68
260904171855.471,12.993983,-34
260904171855.471,13.002354,-120
260904171855.471,13.010726,-98
260904171855.471,13.019098,-76
260904171855.471,13.027469,-88
260904171855.471,13.035841,-71
260904171855.471,13.044212,-49
260904171855.471,13.052584,-51
260904171855.471,13.060955,-49
260904171855.471,13.069327,-31
260904171856.058,13.077699,49
260904171856.058,13.086072,66
260904171856.058,13.094444,76
260904171856.058,13.102816,85
260904171856.058,13.111189,103
260904171856.058,13.119561,122
260904171856.058,13.127933,139
260904171856.058,13.136306,154
260904171856.058,13.144678,161
260904171856.058,13.153050,159
260904171856.058,13.161423,152
260904171856.058,13.169795,132
260904171856.058,13.178167,98
260904171856.058,13.186540,58
260904171856.058,13.194912,17
260904171856.058,13.203284,-19
260904171856.058,13.211657,-49
260904171856.058,13.220029,-63
260904171856.058,13.228401,-78
260904171856.058,13.236774,-88
260904171856.058,13.245146,-85
260904171856.058,13.253518,-85
260904171856.058,13.261891,-90
260904171856.058,13.270263,-85
260904171856.058,13.278635,-78
260904171856.058,13.287008,-76
260904171856.058,13.295380,-73
260904171856.058,13.303752,-68
260904171856.058,13.312125,-66
260904171856.058,13.320497,-61
260904171856.058,13.328869,-53
260904171856.058,13.337242,-49
260904171856.058,13.345614,-51
260904171856.058,13.353986,-46
260904171856.058,13.362359,-41
260904171856.058,13.370731,-49
260904171856.058,13.379103,-46
260904171856.058,13.387476,-36
260904171856.058,13.395848,-41
260904171856.058,13.404220,-49
260904171856.058,13.412593,-41
260904171856.058,13.420965,-46
260904171856.058,13.429337,-61
260904171856.058,13.437710,-63
260904171856.058,13.446082,-58
260904171856.058,13.454454,-71
260904171856.058,13.462827,-83
260904171856.058,13.471199,-66
260904171856.058,13.479571,-29
260904171856.058,13.487944,0
260904171856.058,13.496316,17
260904171856.058,13.504688,22
260904171856.058,13.513061,17
260904171856.058,13.521433,-4
260904171856.058,13.529805,-34
260904171856.058,13.538178,-51
260904171856.058,13.546550,-51
260904171856.058,13.554922,-46
260904171856.058,13.563295,-39
260904171856.058,13.571667,-39
260904171856.058,13.580039,-41
260904171856.058,13.588412,-29
260904171856.058,13.596784,-22
260904171856.058,13.605156,4
260904171856.058,13.613529,139
260904171856.058,13.621901,444
260904171856.058,13.630273,677
260904171856.593,13.638646,-58
260904171856.593,13.647018,-41
260904171856.593,13.655390,-63
260904171856.593,13.663763,-49
260904171856.593,13.672135,-39
260904171856.593,13.680507,-39
260904171856.593,13.688880,-19
260904171856.593,13.697252,-14
260904171856.593,13.705624,-29
260904171856.593,13.713997,-17
260904171856.593,13.722369,17
260904171856.593,13.730741,41
260904171856.593,13.739114,44
260904171856.593,13.747486,41
260904171856.593,13.755858,53
260904171856.593,13.764231,71
260904171856.593,13.772603,90
260904171856.593,13.780975,107
260904171856.593,13.789348,115
260904171856.593,13.797720,122
260904171856.593,13.806092,134
260904171856.593,13.814465,142
260904171856.593,13.822837,152
260904171856.593,13.831209,147
260904171856.593,13.839582,127
260904171856.593,13.847954,112
260904171856.593,13.856326,88
260904171856.593,13.864699,44
260904171856.593,13.873071,2
260904171856.593,13.881443,-26
260904171856.593,13.889816,-49
260904171856.593,13.898188,-68
260904171856.593,13.906560,-80
260904171856.593,13.914933,-88
260904171856.593,13.923305,-103
260904171856.593,13.931677,-105
260904171856.593,13.940050,-95
260904171856.593,13.948422,-93
260904171856.593,13.956794,-90
260904171856.593,13.965167,-88
260904171856.593,13.973539,-85
260904171856.593,13.981911,-73
260904171856.593,13.990284,-63
260904171856.593,13.998656,-58
260904171856.593,14.007028,-58
260904171856.593,14.015401,-58
260904171856.593,14.023773,-53
260904171856.593,14.032145,-46
260904171856.593,14.040518,-51
260904171856.593,14.048890,-51
260904171856.593,14.057262,-34
260904171856.593,14.065635,-34
260904171856.593,14.074007,-46
260904171856.593,14.082379,-36
260904171856.593,14.090752,-26
260904171856.593,14.099124,-31
260904171856.593,14.107496,-31
260904171856.593,14.115869,-34
260904171856.593,14.124241,-46
260904171856.593,14.132613,-49
260904171856.593,14.140986,-39
260904171856.593,14.149358,-41
260904171856.593,14.157730,-46
260904171856.593,14.166103,-51
260904171856.593,14.174475,-58
260904171856.593,14.182847,-58
260904171856.593,14.191220,-36
260904171857.136,14.199592,-36
260904171857.136,14.207964,-44
260904171857.136,14.216337,-44
260904171857.136,14.224709,-51
260904171857.136,14.233081,-49
260904171857.137,14.241454,-41
260904171857.137,14.249826,-31
260904171857.137,14.258198,-24
260904171857.137,14.266571,14
260904171857.137,14.274943,176
260904171857.137,14.283315,500
260904171857.137,14.291687,691
260904171857.137,14.300060,345
260904171857.137,14.308432,-186
260904171857.137,14.316804,-225
260904171857.137,14.325177,-7
260904171857.137,14.333549,-22
260904171857.137,14.341921,-85
260904171857.137,14.350294,-31
260904171857.137,14.358666,-14
260904171857.137,14.367038,-49
260904171857.137,14.375411,-34
260904171857.137,14.383783,-12
260904171857.137,14.392155,-12
260904171857.137,14.400528,2
260904171857.137,14.408900,22
260904171857.137,14.417272,22
260904171857.137,14.425645,24
260904171857.137,14.434017,36
260904171857.137,14.442389,46
260904171857.137,14.450762,58
260904171857.137,14.459134,66
260904171857.137,14.467506,66
260904171857.137,14.475879,76
260904171857.137,14.484251,100
260904171857.137,14.492623,110
260904171857.137,14.500996,120
260904171857.137,14.509368,139
260904171857.137,14.517740,154
260904171857.137,14.526113,171
260904171857.137,14.534485,174
260904171857.137,14.542857,159
260904171857.137,14.551230,149
260904171857.137,14.559602,137
260904171857.137,14.567974,112
260904171857.137,14.576347,98
260904171857.137,14.584719,73
260904171857.137,14.593091,17
260904171857.137,14.601464,-24
260904171857.137,14.609836,-29
260904171857.137,14.618208,-41
260904171857.137,14.626581,-68
260904171857.137,14.634953,-71
260904171857.137,14.643325,-56
260904171857.137,14.651698,-56
260904171857.137,14.660070,-63
260904171857.137,14.668442,-63
260904171857.137,14.676815,-58
260904171857.137,14.685187,-49
260904171857.137,14.693559,-49
260904171857.137,14.701932,-58
260904171857.137,14.710304,-53
260904171857.137,14.718676,-36
260904171857.137,14.727049,-29
260904171857.137,14.735421,-34
260904171857.137,14.743793,-36
260904171857.137,14.752166,-19
260904171857.722,14.760538,-9
260904171857.722,14.768910,-17
260904171857.722,14.777283,-14
260904171857.722,14.785655,-7
260904171857.722,14.794027,-7
260904171857.722,14.802400,-4
260904171857.722,14.810772,2
260904171857.722,14.819144,4
260904171857.722,14.827517,-2
260904171857.722,14.835889,-2
260904171857.722,14.844261,-2
260904171857.722,14.852634,-14
260904171857.722,14.861006,-26
260904171857.722,14.869378,-4
260904171857.722,14.877751,34
260904171857.722,14.886123,46
260904171857.722,14.894495,53
260904171857.722,14.902868,58
260904171857.722,14.911240,29
260904171857.722,14.919612,-2
260904171857.722,14.927985,-14
260904171857.722,14.936357,-12
260904171857.722,14.944729,-4
260904171857.722,14.953102,-9
260904171857.722,14.961474,-26
260904171857.722,14.969846,-24
260904171857.722,14.978219,-7
260904171857.722,14.986591,-9
260904171857.722,14.994963,14
260904171857.722,15.003336,174
260904171857.722,15.011708,493
260904171857.722,15.020080,684
260904171857.722,15.028453,338
260904171857.722,15.036825,-186
260904171857.722,15.045197,-203
260904171857.722,15.053570,9
260904171857.722,15.061942,-14
260904171857.722,15.070314,-78
260904171857.722,15.078687,-26
260904171857.722,15.087059,-9
260904171857.722,15.095431,-39
260904171857.722,15.103804,-36
260904171857.722,15.112176,-12
260904171857.722,15.120548,-4
260904171857.722,15.128921,-19
260904171857.722,15.137293,-17
260904171857.722,15.145665,7
260904171857.722,15.154038,17
260904171857.722,15.162410,9
260904171857.722,15.170782,14
260904171857.722,15.179155,36
260904171857.722,15.187527,53
260904171857.722,15.195899,63
260904171857.722,15.204272,78
260904171857.722,15.212644,85
260904171857.722,15.221016,103
260904171857.722,15.229389,130
260904171857.722,15.237761,147
260904171857.722,15.246133,154
260904171857.722,15.254506,161
260904171857.722,15.262878,169
260904171857.722,15.271250,174
260904171857.722,15.279623,166
260904171857.722,15.287995,147
260904171857.722,15.296367,130
260904171857.722,15.304740,98
260904171857.722,15.313112,49
260904171858.349,15.321484,-51
260904171858.349,15.329857,-61
260904171858.349,15.338229,-73
260904171858.349,15.346601,-58
260904171858.349,15.354974,-44
260904171858.349,15.363346,-46
260904171858.349,15.371718,-34
260904171858.349,15.380091,-24
260904171858.349,15.388463,-24
260904171858.349,15.396835,-12
260904171858.349,15.405208,0
260904171858.349,15.413580,-9
260904171858.349,15.421952,-22
260904171858.349,15.430325,-17
260904171858.349,15.438697,-2
260904171858.349,15.447069,-2
260904171858.349,15.455442,-4
260904171858.349,15.463814,-9
260904171858.349,15.472186,-14
260904171858.349,15.480559,-12
260904171858.349,15.488931,-7
260904171858.349,15.497303,-4
260904171858.349,15.505676,-2
260904171858.349,15.514048,-14
260904171858.349,15.522420,-31
260904171858.349,15.530793,-17
260904171858.349,15.539165,-4
260904171858.349,15.547537,-19
260904171858.349,15.555910,-26
260904171858.349,15.564282,-12
260904171858.349,15.572654,4
260904171858.349,15.581027,9
260904171858.349,15.589399,-2
260904171858.349,15.597771,-14
260904171858.349,15.606144,-7
260904171858.349,15.614516,14
260904171858.349,15.622888,24
260904171858.349,15.631261,36
260904171858.349,15.639633,63
260904171858.349,15.648005,61
260904171858.349,15.656378,19
260904171858.349,15.664750,-2
