datetime,sessionTime,ECG
260806153203.972,7.796936,1413
260806153203.972,7.805312,2370
260806153203.972,7.813688,444
260806153203.972,7.822064,-247
260806153204.558,7.830441,160
260806153204.558,7.838817,1243
260806153204.558,7.847193,1690
260806153204.558,7.855569,1217
260806153204.558,7.863945,862
260806153204.558,7.872321,-507
260806153204.558,7.880697,230
260806153204.558,7.889073,-823
260806153204.558,7.897449,-2868
260806153204.558,7.905825,-1909
260806153204.558,7.914201,-7924
260806153204.558,7.922577,-9486
260806153204.558,7.930953,1204
260806153204.558,7.939329,2827
260806153204.558,7.947705,-1486
260806153204.558,7.956081,-4326
260806153204.558,7.964457,-5460
260806153204.558,7.972833,490
260806153204.558,7.981209,2208
260806153204.558,7.989585,-165
260806153204.558,7.997962,1411
260806153204.558,8.006338,1595
260806153204.558,8.014714,269
260806153204.558,8.023090,174
260806153204.558,8.031466,1112
260806153204.558,8.039842,-150
260806153204.558,8.048218,-1846
260806153204.558,8.056594,-82
260806153204.558,8.064970,-1751
260806153204.558,8.073346,-2662
260806153204.558,8.081722,1127
260806153204.558,8.090098,563
260806153204.558,8.098474,371
260806153204.558,8.106850,1003
260806153204.558,8.115226,-728
260806153204.558,8.123602,930
260806153204.558,8.131978,995
260806153204.558,8.140354,-43
260806153204.558,8.148730,1695
260806153204.558,8.157107,-155
260806153204.558,8.165483,-1977
260806153204.558,8.173859,267
260806153204.558,8.182235,1479
260806153204.558,8.190611,869
260806153204.558,8.198987,687
260806153204.558,8.207363,1085
260806153204.558,8.215739,393
260806153204.558,8.224115,864
260806153204.558,8.232491,1882
260806153204.558,8.240867,213
260806153204.558,8.249243,1010
260806153204.558,8.257619,1625
260806153204.558,8.265995,-189
260806153204.558,8.274371,1889
260806153204.558,8.282747,1664
260806153204.558,8.291123,-160
260806153204.558,8.299499,1814
260806153204.558,8.307875,736
260806153204.558,8.316252,337
260806153204.558,8.324628,2050
260806153204.558,8.333004,366
260806153204.558,8.341380,374
260806153204.558,8.349756,1085
260806153204.558,8.358132,17
260806153204.558,8.366508,685
260806153204.558,8.374884,1761
260806153204.558,8.383260,1493
260806153205.059,8.391636,-1588
260806153205.059,8.400011,2392
260806153205.059,8.408387,446
260806153205.059,8.416763,218
260806153205.059,8.425139,2919
260806153205.059,8.433514,437
260806153205.059,8.441890,-106
260806153205.059,8.450266,-1304
260806153205.059,8.458642,-4598
260806153205.059,8.467017,-48
260806153205.059,8.475393,3434
260806153205.059,8.483769,702
260806153205.059,8.492145,-1015
260806153205.059,8.500520,-5601
260806153205.059,8.508896,-7860
260806153205.059,8.517272,437
260806153205.059,8.525648,5021
260806153205.059,8.534023,-867
260806153205.059,8.542399,-3908
260806153205.059,8.550775,-182
260806153205.059,8.559151,1025
260806153205.059,8.567526,893
260806153205.059,8.575902,2203
260806153205.059,8.584278,340
260806153205.059,8.592654,-225
260806153205.059,8.601029,580
260806153205.059,8.609405,468
260806153205.059,8.617781,2305
260806153205.059,8.626157,1761
260806153205.059,8.634532,194
260806153205.059,8.642908,-536
260806153205.059,8.651284,-1785
260806153205.059,8.659660,988
260806153205.059,8.668035,2208
260806153205.059,8.676411,-1071
260806153205.059,8.684787,-1707
260806153205.059,8.693163,-1727
260806153205.059,8.701538,-2115
260806153205.059,8.709914,-315
260806153205.059,8.718290,1600
260806153205.059,8.726666,1702
260806153205.059,8.735041,-587
260806153205.059,8.743417,-1129
260806153205.059,8.751793,437
260806153205.059,8.760169,947
260806153205.059,8.768544,2040
260806153205.059,8.776920,1365
260806153205.059,8.785296,-221
260806153205.059,8.793672,-216
260806153205.059,8.802047,-160
260806153205.059,8.810423,1909
260806153205.059,8.818799,2373
260806153205.059,8.827175,745
260806153205.059,8.835550,903
260806153205.059,8.843926,-653
260806153205.059,8.852302,-19
260806153205.059,8.860678,2742
260806153205.059,8.869053,1676
260806153205.059,8.877429,1457
260806153205.059,8.885805,643
260806153205.059,8.894181,-1146
260806153205.059,8.902556,845
260806153205.059,8.910932,585
260806153205.059,8.919308,-1527
260806153205.059,8.927684,-46
260806153205.059,8.936059,957
260806153205.059,8.944435,-269
260806153205.642,8.952811,-2742
260806153205.642,8.961187,-5013
260806153205.642,8.969563,-3323
260806153205.642,8.977939,3427
260806153205.642,8.986315,-2203
260806153205.642,8.994691,-11735
260806153205.642,9.003067,-2319
260806153205.642,9.011443,6109
260806153205.642,9.019819,1537
260806153205.642,9.028195,170
260806153205.642,9.036571,541
260806153205.642,9.044947,-403
260806153205.642,9.053323,1209
260806153205.642,9.061699,2917
260806153205.642,9.070075,1792
260806153205.642,9.078451,-1469
260806153205.642,9.086827,-2021
260806153205.642,9.095203,-296
260806153205.642,9.103579,1503
260806153205.642,9.111955,2698
260806153205.642,9.120331,1190
260806153205.642,9.128707,-473
260806153205.642,9.137083,-3155
260806153205.642,9.145459,-2963
260806153205.642,9.153835,3228
260806153205.642,9.162211,3123
260806153205.642,9.170586,284
260806153205.642,9.178962,1887
260806153205.642,9.187338,-308
260806153205.642,9.195714,-925
260806153205.642,9.204090,2205
260806153205.642,9.212466,415
260806153205.642,9.220842,-995
260806153205.642,9.229218,-548
260806153205.642,9.237594,-2788
260806153205.642,9.245970,-2375
260806153205.642,9.254346,1661
260806153205.642,9.262722,2793
260806153205.642,9.271098,442
260806153205.642,9.279474,-41
260806153205.642,9.287850,-344
260806153205.642,9.296226,-1241
260806153205.642,9.304602,2016
260806153205.642,9.312978,2582
260806153205.642,9.321354,7
260806153205.642,9.329730,352
260806153205.642,9.338106,-1144
260806153205.642,9.346482,-446
260806153205.642,9.354858,2873
260806153205.642,9.363234,1812
260806153205.642,9.371610,1396
260806153205.642,9.379986,612
260806153205.642,9.388362,-1374
260806153205.642,9.396738,-655
260806153205.642,9.405114,-1027
260806153205.642,9.413490,335
260806153205.642,9.421866,2468
260806153205.642,9.430242,323
260806153205.642,9.438618,-821
260806153205.642,9.446994,563
260806153205.642,9.455370,1515
260806153205.642,9.463746,-223
260806153205.642,9.472122,-1124
260806153205.642,9.480498,1015
260806153205.642,9.488874,-366
260806153205.642,9.497250,-1459
260806153205.642,9.505626,-2380
260806153206.182,9.514002,1537
260806153206.182,9.522377,1280
260806153206.182,9.530753,36
260806153206.182,9.539129,-459
260806153206.182,9.547505,-1367
260806153206.182,9.555881,-624
260806153206.182,9.564257,1107
260806153206.182,9.572633,-5188
260806153206.182,9.581009,-10899
260806153206.182,9.589385,-5021
260806153206.182,9.597761,2847
260806153206.182,9.606137,2645
260806153206.182,9.614513,-1595
260806153206.182,9.622889,-2747
260806153206.182,9.631265,-1406
260806153206.182,9.639641,238
260806153206.182,9.648017,1880
260806153206.182,9.656393,1591
260806153206.182,9.664769,1559
260806153206.182,9.673145,1583
260806153206.182,9.681521,-242
260806153206.182,9.689897,830
260806153206.182,9.698273,1865
260806153206.182,9.706649,1481
260806153206.182,9.715025,2582
260806153206.182,9.723401,796
260806153206.182,9.731777,94
260806153206.182,9.740153,1732
260806153206.182,9.748529,1085
260806153206.182,9.756905,2171
260806153206.182,9.765281,2251
260806153206.182,9.773657,323
260806153206.182,9.782033,974
260806153206.182,9.790409,1129
260806153206.182,9.798785,1401
260806153206.182,9.807161,2186
260806153206.182,9.815537,1569
260806153206.182,9.823913,1015
260806153206.182,9.832289,459
260806153206.182,9.840665,1309
260806153206.182,9.849041,1768
260806153206.182,9.857417,1365
260806153206.182,9.865793,2183
260806153206.182,9.874168,531
260806153206.182,9.882544,-927
260806153206.182,9.890920,-1411
260806153206.182,9.899296,-1656
260806153206.182,9.907672,2604
260806153206.182,9.916048,2613
260806153206.182,9.924424,-937
260806153206.182,9.932800,1569
260806153206.182,9.941176,1880
260806153206.182,9.949552,-920
260806153206.182,9.957928,-740
260806153206.182,9.966304,-114
260806153206.182,9.974680,665
260806153206.182,9.983056,874
260806153206.182,9.991432,621
260806153206.182,9.999808,250
260806153206.182,10.008184,-3782
260806153206.182,10.016560,-5009
260806153206.182,10.024936,313
260806153206.182,10.033312,2796
260806153206.182,10.041688,852
260806153206.182,10.050064,-106
260806153206.182,10.058440,2067
260806153206.182,10.066816,1612
260806153206.758,10.075192,-1447
260806153206.758,10.083568,2244
260806153206.758,10.091944,196
260806153206.758,10.100320,-1581
260806153206.758,10.108696,-3928
260806153206.758,10.117072,-9189
260806153206.758,10.125448,-6614
260806153206.758,10.133824,2842
260806153206.758,10.142200,3310
260806153206.758,10.150576,-1554
260806153206.758,10.158952,699
260806153206.758,10.167328,2113
260806153206.758,10.175704,-184
260806153206.758,10.184080,2028
260806153206.758,10.192456,1960
260806153206.758,10.200832,-1804
260806153206.758,10.209208,-1243
260806153206.758,10.217584,43
260806153206.758,10.225959,1338
260806153206.758,10.234335,2127
260806153206.758,10.242711,82
260806153206.758,10.251087,546
260806153206.758,10.259463,1102
260806153206.758,10.267839,255
260806153206.758,10.276215,1778
260806153206.758,10.284591,1955
260806153206.758,10.292967,1054
260806153206.758,10.301343,522
260806153206.758,10.309719,-354
260806153206.758,10.318095,213
260806153206.758,10.326471,1413
260806153206.758,10.334847,1246
260806153206.758,10.343223,-1544
260806153206.758,10.351599,-2108
260806153206.758,10.359975,-310
260806153206.758,10.368351,-2966
260806153206.758,10.376727,-3174
260806153206.758,10.385103,692
260806153206.758,10.393479,561
260806153206.758,10.401855,72
260806153206.758,10.410231,308
260806153206.758,10.418607,369
260806153206.758,10.426983,2319
260806153206.758,10.435359,1688
260806153206.758,10.443735,206
260806153206.758,10.452111,323
260806153206.758,10.460487,48
260806153206.758,10.468863,1486
260806153206.758,10.477239,2127
260806153206.758,10.485615,1646
260806153206.758,10.493991,1362
260806153206.758,10.502367,-2251
260806153206.758,10.510743,-5834
260806153206.758,10.519119,-3009
260806153206.758,10.527495,3386
260806153206.758,10.535871,3680
260806153206.758,10.544247,-638
260806153206.758,10.552623,70
260806153206.758,10.560999,1719
260806153206.758,10.569375,1097
260806153206.758,10.577750,2691
260806153206.758,10.586126,2312
260806153206.758,10.594502,502
260806153206.758,10.602878,527
260806153206.758,10.611254,405
260806153206.758,10.619630,2293
260806153206.758,10.628006,2796
260806153207.343,10.636382,2023
260806153207.343,10.644758,1372
260806153207.343,10.653134,-736
260806153207.343,10.661510,1061
260806153207.343,10.669886,2417
260806153207.343,10.678262,2519
260806153207.343,10.686638,1783
260806153207.343,10.695014,-1146
260806153207.343,10.703390,-7144
260806153207.343,10.711766,-7758
260806153207.343,10.720142,3104
260806153207.343,10.728518,5392
260806153207.343,10.736894,-2232
260806153207.343,10.745270,-2686
260806153207.343,10.753646,-971
260806153207.343,10.762022,568
260806153207.343,10.770398,2774
260806153207.343,10.778774,1571
260806153207.343,10.787150,1515
260806153207.343,10.795526,634
260806153207.343,10.803902,-1287
260806153207.343,10.812278,1588
260806153207.343,10.820654,2710
260806153207.343,10.829030,1685
260806153207.343,10.837406,1834
260806153207.343,10.845782,-114
260806153207.343,10.854158,-1474
260806153207.343,10.862534,-1591
260806153207.343,10.870910,-869
260806153207.343,10.879286,194
260806153207.343,10.887662,-463
260806153207.343,10.896038,-1564
260806153207.343,10.904414,-2854
260806153207.343,10.912790,31
260806153207.343,10.921166,3405
260806153207.343,10.929541,791
260806153207.343,10.937917,408
260806153207.343,10.946293,364
260806153207.343,10.954669,-1593
260806153207.343,10.963045,1707
260806153207.343,10.971421,2798
260806153207.343,10.979797,923
260806153207.343,10.988173,1523
260806153207.343,10.996549,-553
260806153207.343,11.004925,-1960
260806153207.343,11.013301,-3017
260806153207.343,11.021677,-3264
260806153207.343,11.030053,2380
260806153207.343,11.038429,2623
260806153207.343,11.046805,-1783
260806153207.343,11.055181,-531
260806153207.343,11.063557,2589
260806153207.343,11.071933,3007
260806153207.343,11.080309,1226
260806153207.343,11.088685,1149
260806153207.343,11.097061,726
260806153207.343,11.105437,-488
260806153207.343,11.113813,2502
260806153207.343,11.122189,2220
260806153207.343,11.130565,-1960
260806153207.343,11.138941,-1110
260806153207.343,11.147317,77
260806153207.343,11.155693,539
260806153207.343,11.164069,2327
260806153207.343,11.172445,2174
260806153207.343,11.180821,2186
260806153207.343,11.189197,872
260806153207.940,11.197573,-31
260806153207.940,11.205949,286
260806153207.940,11.214325,2509
260806153207.940,11.222701,2761
260806153207.940,11.231077,918
260806153207.940,11.239453,993
260806153207.940,11.247829,-585
260806153207.940,11.256205,34
260806153207.940,11.264581,3099
260806153207.940,11.272956,1872
260806153207.940,11.281332,500
260806153207.940,11.289708,-5310
260806153207.940,11.298084,-9566
260806153207.940,11.306460,352
260806153207.940,11.314836,5106
260806153207.940,11.323212,743
260806153207.940,11.331588,1229
260806153207.940,11.339964,1722
260806153207.940,11.348340,-1532
260806153207.940,11.356716,-2419
260806153207.940,11.365092,2412
260806153207.940,11.373468,2511
260806153207.940,11.381844,-3187
260806153207.940,11.390220,-2144
260806153207.940,11.398596,527
260806153207.940,11.406972,417
260806153207.940,11.415348,1972
260806153207.940,11.423724,1705
260806153207.940,11.432100,614
260806153207.940,11.440476,-60
260806153207.940,11.448852,-500
260806153207.940,11.457228,1544
260806153207.940,11.465604,1902
260806153207.940,11.473980,1438
260806153207.940,11.482356,1345
260806153207.940,11.490732,-374
260806153207.940,11.499108,446
260806153207.940,11.507484,-53
260806153207.940,11.515860,-5754
260806153207.940,11.524236,-6532
260806153207.940,11.532612,-1634
260806153207.940,11.540988,-505
260806153207.940,11.549364,-1450
260806153207.940,11.557740,167
260806153207.940,11.566116,2293
260806153207.940,11.574492,954
260806153207.940,11.582868,-444
260806153207.940,11.591244,364
260806153207.940,11.599620,-51
260806153207.940,11.607996,-31
260806153207.940,11.616372,-1117
260806153207.940,11.624747,-1564
260806153207.940,11.633123,1032
260806153207.940,11.641499,612
260806153207.940,11.649875,293
260806153207.940,11.658251,1406
260806153207.940,11.666627,1457
260806153207.940,11.675003,2033
260806153207.940,11.683379,279
260806153207.940,11.691755,138
260806153207.940,11.700131,1887
260806153207.940,11.708507,697
260806153207.940,11.716883,1785
260806153207.940,11.725259,2018
260806153207.940,11.733635,-194
260806153207.940,11.742011,1139
260806153207.940,11.750387,1343
260806153208.428,11.758763,1260
260806153208.428,11.767139,1219
260806153208.428,11.775515,1644
260806153208.428,11.783891,201
260806153208.428,11.792267,580
260806153208.428,11.800643,1982
260806153208.428,11.809019,150
260806153208.428,11.817395,1532
260806153208.428,11.825771,2385
260806153208.428,11.834147,-1642
260806153208.428,11.842523,-1166
260806153208.428,11.850899,1425
260806153208.428,11.859275,1297
260806153208.428,11.867651,896
260806153208.428,11.876027,-5132
260806153208.428,11.884403,-8115
260806153208.428,11.892779,583
260806153208.428,11.901155,3894
260806153208.428,11.909531,-92
260806153208.428,11.917907,267
260806153208.428,11.926283,1778
260806153208.428,11.934659,410
260806153208.428,11.943035,932
260806153208.428,11.951411,2329
260806153208.428,11.959787,459
260806153208.428,11.968163,908
260806153208.428,11.976539,1651
260806153208.428,11.984915,121
260806153208.428,11.993290,2047
260806153208.428,12.001666,1661
260806153208.428,12.010042,-2837
260806153208.428,12.018418,-4814
260806153208.428,12.026794,-2623
260806153208.428,12.035170,2548
260806153208.428,12.043546,2834
260806153208.428,12.051922,-393
260806153208.428,12.060298,1178
260806153208.428,12.068674,1583
260806153208.428,12.077050,63
260806153208.428,12.085426,1464
260806153208.428,12.093802,1374
260806153208.428,12.102178,-1659
260806153208.428,12.110554,-2689
260806153208.428,12.118930,852
260806153208.428,12.127306,2118
260806153208.428,12.135682,255
260806153208.428,12.144058,2025
260806153208.428,12.152434,1863
260806153208.428,12.160810,-262
260806153208.428,12.169186,1183
260806153208.428,12.177562,806
260806153208.428,12.185938,1110
260806153208.428,12.194314,2645
260806153208.428,12.202690,386
260806153208.428,12.211066,296
260806153208.428,12.219442,1010
260806153208.428,12.227818,383
260806153208.428,12.236194,2067
260806153208.428,12.244570,1838
260806153208.428,12.252946,634
260806153208.428,12.261322,485
260806153208.428,12.269698,126
260806153208.428,12.278074,1248
260806153208.428,12.286450,1683
260806153208.428,12.294826,1612
260806153208.428,12.303202,918
260806153208.428,12.311578,-738
260806153209.053,12.319954,-434
260806153209.053,12.328329,-1508
260806153209.053,12.336705,1979
260806153209.053,12.345081,2327
260806153209.053,12.353457,-425
260806153209.053,12.361833,-3947
260806153209.053,12.370209,-9777
260806153209.053,12.378585,-4644
260806153209.053,12.386961,4608
260806153209.053,12.395337,2383
260806153209.053,12.403713,-947
260806153209.053,12.412088,-429
260806153209.053,12.420464,692
260806153209.053,12.428840,1554
260806153209.053,12.437216,1649
260806153209.053,12.445592,2176
260806153209.053,12.453968,420
260806153209.053,12.462344,-835
260806153209.053,12.470720,699
260806153209.053,12.479096,1593
260806153209.053,12.487472,2344
260806153209.053,12.495847,1472
260806153209.053,12.504223,-167
260806153209.053,12.512599,-2949
260806153209.053,12.520975,-4977
260806153209.053,12.529351,1115
260806153209.053,12.537727,4088
260806153209.053,12.546103,242
260806153209.053,12.554479,174
260806153209.053,12.562855,-252
260806153209.053,12.571231,126
260806153209.053,12.579606,2149
260806153209.053,12.587982,-884
260806153209.053,12.596358,-1766
260806153209.053,12.604734,420
260806153209.053,12.613110,-221
260806153209.053,12.621486,585
260806153209.053,12.629862,2042
260806153209.053,12.638238,2251
260806153209.053,12.646614,1440
260806153209.053,12.654990,-634
260806153209.053,12.663365,-753
260806153209.053,12.671741,830
260806153209.053,12.680117,2482
260806153209.053,12.688493,2205
260806153209.053,12.696869,740
260806153209.053,12.705245,383
260806153209.053,12.713621,-903
260806153209.053,12.721997,668
260806153209.053,12.730373,3272
260806153209.053,12.738749,1248
260806153209.053,12.747124,1042
260806153209.053,12.755500,354
260806153209.053,12.763876,-1625
260806153209.053,12.772252,1693
260806153209.053,12.780628,2628
260806153209.053,12.789004,1051
260806153209.053,12.797380,1467
260806153209.053,12.805756,-728
260806153209.053,12.814132,-1115
260806153209.053,12.822508,1612
260806153209.053,12.830883,2276
260806153209.053,12.839259,1649
260806153209.053,12.847635,454
260806153209.053,12.856011,-1578
260806153209.053,12.864387,-2630
260806153209.053,12.872763,896
260806153209.554,12.881139,2674
260806153209.554,12.889515,563
260806153209.554,12.897891,1117
260806153209.554,12.906267,-1163
260806153209.554,12.914643,-1105
260806153209.554,12.923019,2227
260806153209.554,12.931395,1872
260806153209.554,12.939771,1299
260806153209.554,12.948147,-2548
260806153209.554,12.956523,-9920
260806153209.554,12.964900,-6442
260806153209.554,12.973276,3877
260806153209.554,12.981652,3534
260806153209.554,12.990028,-2905
260806153209.554,12.998404,-5929
260806153209.554,13.006780,-10601
260806153209.554,13.015156,-11621
260806153209.554,13.023532,-1042
260806153209.554,13.031908,4423
260806153209.554,13.040284,153
260806153209.554,13.048660,-456
260806153209.554,13.057036,-519
260806153209.554,13.065412,-291
260806153209.554,13.073788,85
260806153209.554,13.082164,-1542
260806153209.554,13.090540,1345
260806153209.554,13.098916,1603
260806153209.554,13.107292,-1508
260806153209.554,13.115668,641
260806153209.554,13.124045,974
260806153209.554,13.132421,-830
260806153209.554,13.140797,-291
260806153209.554,13.149173,-1625
260806153209.554,13.157549,-2647
260806153209.554,13.165925,-223
260806153209.554,13.174301,2366
260806153209.554,13.182677,1625
260806153209.554,13.191053,-19
260806153209.554,13.199429,393
260806153209.554,13.207805,-607
260806153209.554,13.216181,72
260806153209.554,13.224557,2652
260806153209.554,13.232933,1445
260806153209.554,13.241309,799
260806153209.554,13.249685,323
260806153209.554,13.258061,-779
260806153209.554,13.266437,1229
260806153209.554,13.274813,1943
260806153209.554,13.283190,1698
260806153209.554,13.291566,1275
260806153209.554,13.299942,-519
260806153209.554,13.308318,330
260806153209.554,13.316694,1063
260806153209.554,13.325070,1136
260806153209.554,13.333446,1668
260806153209.554,13.341822,-925
260806153209.554,13.350198,-1401
260806153209.554,13.358574,925
260806153209.554,13.366950,1338
260806153209.554,13.375326,2064
260806153209.554,13.383702,1729
260806153209.554,13.392078,415
260806153209.554,13.400454,-126
260806153209.554,13.408830,143
260806153209.554,13.417206,1838
260806153209.554,13.425582,1824
260806153209.554,13.433958,1455
260806153210.137,13.442334,393
260806153210.137,13.450710,-75
260806153210.137,13.459085,1404
260806153210.137,13.467461,495
260806153210.137,13.475836,1860
260806153210.137,13.484212,378
260806153210.137,13.492588,-7362
260806153210.137,13.500963,-7115
260806153210.137,13.509339,-70
260806153210.137,13.517714,-2594
260806153210.137,13.526090,-4834
260806153210.137,13.534466,2232
260806153210.137,13.542841,2796
260806153210.137,13.551217,-1775
260806153210.137,13.559592,-1166
260806153210.137,13.567968,-1248
260806153210.137,13.576344,-1698
260806153210.137,13.584719,179
260806153210.137,13.593095,-157
260806153210.137,13.601470,512
260806153210.137,13.609846,1698
260806153210.137,13.618222,216
260806153210.137,13.626597,1644
260806153210.137,13.634973,1676
260806153210.137,13.643348,-524
260806153210.137,13.651724,1554
260806153210.137,13.660100,1464
260806153210.137,13.668475,422
260806153210.137,13.676851,1974
260806153210.137,13.685226,893
260806153210.137,13.693602,291
260806153210.137,13.701978,1268
260806153210.137,13.710353,-138
260806153210.137,13.718729,-1615
260806153210.137,13.727104,-531
260806153210.137,13.735480,-580
260806153210.137,13.743856,-2249
260806153210.137,13.752231,398
260806153210.137,13.760607,2069
260806153210.137,13.768982,-801
260806153210.137,13.777358,580
260806153210.137,13.785733,1384
260806153210.137,13.794109,-736
260806153210.137,13.802485,1532
260806153210.137,13.810860,1124
260806153210.137,13.819236,-825
260806153210.137,13.827611,-624
260806153210.137,13.835987,-2864
260806153210.137,13.844363,-347
260806153210.137,13.852738,3012
260806153210.137,13.861114,459
260806153210.137,13.869489,267
260806153210.137,13.877865,1314
260806153210.137,13.886241,619
260806153210.137,13.894616,808
260806153210.137,13.902992,1649
260806153210.137,13.911367,1642
260806153210.137,13.919743,247
260806153210.137,13.928119,779
260806153210.137,13.936494,1292
260806153210.137,13.944870,505
260806153210.137,13.953245,2237
260806153210.137,13.961621,1411
260806153210.137,13.969997,-143
260806153210.137,13.978372,1530
260806153210.137,13.986748,534
260806153210.137,13.995123,991
260806153210.679,14.003499,352
260806153210.679,14.011875,-4620
260806153210.679,14.020252,-5871
260806153210.679,14.028628,626
260806153210.679,14.037004,2723
260806153210.679,14.045380,-2225
260806153210.679,14.053756,-1889
260806153210.679,14.062132,1039
260806153210.679,14.070508,-794
260806153210.679,14.078884,-6209
260806153210.679,14.087260,-7955
260806153210.679,14.095636,-247
260806153210.679,14.104012,2538
260806153210.679,14.112388,-2902
260806153210.679,14.120764,-2871
260806153210.679,14.129140,-728
260806153210.679,14.137516,201
260806153210.679,14.145892,2064
260806153210.679,14.154268,1243
260806153210.679,14.162644,274
260806153210.679,14.171020,177
260806153210.679,14.179397,-250
260806153210.679,14.187773,1608
260806153210.679,14.196149,2062
260806153210.679,14.204525,1481
260806153210.679,14.212901,1260
260806153210.679,14.221277,-422
260806153210.679,14.229653,490
260806153210.679,14.238029,1904
260806153210.679,14.246405,1851
260806153210.679,14.254781,2249
260806153210.679,14.263157,587
260806153210.679,14.271533,-179
260806153210.679,14.279909,789
260806153210.679,14.288285,1523
260806153210.679,14.296661,2749
260806153210.679,14.305037,1365
260806153210.679,14.313413,-2169
260806153210.679,14.321789,-4202
260806153210.679,14.330165,-1275
260806153210.679,14.338542,3714
260806153210.679,14.346918,2404
260806153210.679,14.355294,534
260806153210.679,14.363670,1462
260806153210.679,14.372046,-818
260806153210.679,14.380422,29
260806153210.679,14.388798,3106
260806153210.679,14.397174,2047
260806153210.679,14.405550,1787
260806153210.679,14.413926,804
260806153210.679,14.422302,-609
260806153210.679,14.430678,1144
260806153210.679,14.439054,2341
260806153210.679,14.447430,2540
260806153210.679,14.455806,1637
260806153210.679,14.464182,165
260806153210.679,14.472558,-38
260806153210.679,14.480934,634
260806153210.679,14.489310,2740
260806153210.679,14.497687,2353
260806153210.679,14.506063,-765
260806153210.679,14.514439,-2047
260806153210.679,14.522815,-1768
260806153210.679,14.531191,1156
260806153210.679,14.539567,2781
260806153210.679,14.547943,830
260806153210.679,14.556319,-641
260806153211.262,14.564695,-272
260806153211.262,14.573071,-1885
260806153211.262,14.581447,1637
260806153211.262,14.589823,1957
260806153211.262,14.598199,-1076
260806153211.262,14.606575,-1549
260806153211.262,14.614951,-5536
260806153211.262,14.623327,-11239
260806153211.262,14.631703,-1678
260806153211.262,14.640079,6306
260806153211.262,14.648455,-194
260806153211.262,14.656832,-709
260806153211.262,14.665208,937
260806153211.262,14.673584,-1615
260806153211.262,14.681960,1501
260806153211.262,14.690336,2949
260806153211.262,14.698712,1105
260806153211.262,14.707088,1231
260806153211.262,14.715464,-733
260806153211.262,14.723840,-514
260806153211.262,14.732216,2176
260806153211.262,14.740592,2322
260806153211.262,14.748968,1875
260806153211.262,14.757344,767
260806153211.262,14.765720,-417
260806153211.262,14.774096,-109
260806153211.262,14.782472,1926
260806153211.262,14.790848,3089
260806153211.262,14.799224,-478
260806153211.262,14.807600,-2708
260806153211.262,14.815977,-995
260806153211.262,14.824353,541
260806153211.262,14.832729,2672
260806153211.262,14.841105,2339
260806153211.262,14.849481,1370
260806153211.262,14.857857,1659
260806153211.262,14.866233,-772
260806153211.262,14.874609,238
260806153211.262,14.882985,3055
260806153211.262,14.891361,2006
260806153211.262,14.899737,1892
260806153211.262,14.908113,794
260806153211.262,14.916489,-825
260806153211.262,14.924865,765
260806153211.262,14.933241,2264
260806153211.262,14.941617,2638
260806153211.262,14.949993,1486
260806153211.262,14.958369,240
260806153211.262,14.966745,48
260806153211.262,14.975122,340
260806153211.262,14.983498,2594
260806153211.262,14.991874,2540
260806153211.262,15.000250,813
260806153211.262,15.008626,893
260806153211.262,15.017002,-570
260806153211.262,15.025378,551
260806153211.262,15.033754,3002
260806153211.262,15.042130,1627
260806153211.262,15.050506,765
260806153211.262,15.058882,-3284
260806153211.262,15.067258,-7030
260806153211.262,15.075634,-2033
260806153211.262,15.084010,2268
260806153211.262,15.092386,2239
260806153211.262,15.100762,1003
260806153211.262,15.109138,-225
260806153211.262,15.117514,563
260806153211.803,15.125890,840
260806153211.803,15.134267,2562
260806153211.803,15.142643,1668
260806153211.803,15.151019,845
260806153211.803,15.159395,233
260806153211.803,15.167771,-291
260806153211.803,15.176147,1360
260806153211.803,15.184523,1734
260806153211.803,15.192899,1578
260806153211.803,15.201275,-3286
260806153211.803,15.209651,-9070
260806153211.803,15.218027,-1824
260806153211.803,15.226403,4037
260806153211.803,15.234779,1015
260806153211.803,15.243155,1105
260806153211.803,15.251531,893
260806153211.803,15.259907,60
260806153211.803,15.268283,762
260806153211.803,15.276659,961
260806153211.803,15.285035,-14
260806153211.803,15.293412,-4365
260806153211.803,15.301788,-3923
260806153211.803,15.310164,1183
260806153211.803,15.318540,617
260806153211.803,15.326916,-206
260806153211.803,15.335292,1520
260806153211.803,15.343668,1447
260806153211.803,15.352044,-361
260806153211.803,15.360420,-923
260806153211.803,15.368796,1442
260806153211.803,15.377172,1260
260806153211.803,15.385548,699
260806153211.803,15.393924,1999
260806153211.803,15.402300,-189
260806153211.803,15.410676,-12
260806153211.803,15.419052,1629
260806153211.803,15.427428,-1311
260806153211.804,15.435804,-1238
260806153211.804,15.444180,-80
260806153211.804,15.452557,-2349
260806153211.804,15.460933,-1649
260806153211.804,15.469309,437
260806153211.804,15.477685,772
260806153211.804,15.486061,626
260806153211.804,15.494437,162
260806153211.804,15.502813,131
260806153211.804,15.511189,230
260806153211.804,15.519565,597
260806153211.804,15.527941,391
260806153211.804,15.536317,685
260806153211.804,15.544693,1355
260806153211.804,15.553069,-1865
260806153211.804,15.561445,-6981
260806153211.804,15.569821,-6675
260806153211.804,15.578197,510
260806153211.804,15.586573,4078
260806153211.804,15.594949,-371
260806153211.804,15.603325,-932
260806153211.804,15.611702,3075
260806153211.804,15.620078,1107
260806153211.804,15.628454,-148
