datetime,sessionTime,ECG
260727094926.877,8.055922,-2
260727094926.877,8.064295,2
260727094926.877,8.072667,2
260727094926.877,8.081040,0
260727094926.877,8.089413,0
260727094926.877,8.097786,0
260727094926.877,8.106158,0
260727094926.877,8.114531,0
260727094926.877,8.122904,-2
260727094926.877,8.131277,-7
260727094926.877,8.139650,-7
260727094926.877,8.148022,4
260727094926.877,8.156395,24
260727094926.877,8.164768,36
260727094926.877,8.173141,36
260727094926.877,8.181514,22
260727094926.877,8.189886,4
260727094926.877,8.198259,-4
260727094926.877,8.206632,-7
260727094926.877,8.215005,-7
260727094926.877,8.223377,-2
260727094926.877,8.231750,4
260727094926.877,8.240123,9
260727094926.877,8.248496,34
260727094926.877,8.256869,169
260727094926.877,8.265241,447
260727094926.877,8.273614,700
260727094926.877,8.281987,562
260727094926.877,8.290360,-61
260727094926.877,8.298733,-511
260727094926.877,8.307105,-326
260727094926.878,8.315478,-36
260727094926.878,8.323851,-34
260727094926.878,8.332224,-58
260727094926.878,8.340597,-14
260727094926.878,8.348969,-17
260727094926.878,8.357342,-24
260727094926.878,8.365715,-2
260727094926.878,8.374088,4
260727094926.878,8.382460,0
260727094926.878,8.390833,2
260727094926.878,8.399206,4
260727094926.878,8.407579,7
260727094926.878,8.415952,12
260727094926.878,8.424324,17
260727094926.878,8.432697,24
260727094926.878,8.441070,31
260727094926.878,8.449443,41
260727094926.878,8.457816,49
260727094926.878,8.466188,56
260727094926.878,8.474561,63
260727094926.878,8.482934,71
260727094926.878,8.491307,78
260727094926.878,8.499679,86
260727094926.878,8.508052,93
260727094926.878,8.516425,103
260727094926.878,8.524798,108
260727094926.878,8.533171,115
260727094927.443,8.541544,100
260727094927.443,8.549917,88
260727094927.443,8.558290,73
260727094927.443,8.566664,58
260727094927.443,8.575037,41
260727094927.443,8.583410,22
260727094927.443,8.591783,4
260727094927.443,8.600157,-9
260727094927.443,8.608530,-19
260727094927.443,8.616903,-24
260727094927.443,8.625276,-27
260727094927.443,8.633650,-31
260727094927.443,8.642023,-29
260727094927.443,8.650396,-24
260727094927.443,8.658769,-19
260727094927.443,8.667143,-19
260727094927.443,8.675516,-12
260727094927.443,8.683889,-9
260727094927.443,8.692262,-7
260727094927.443,8.700635,-2
260727094927.443,8.709009,2
260727094927.443,8.717382,4
260727094927.443,8.725755,4
260727094927.443,8.734128,4
260727094927.443,8.742502,4
260727094927.443,8.750875,7
260727094927.443,8.759248,4
260727094927.443,8.767621,0
260727094927.443,8.775995,0
260727094927.443,8.784368,0
260727094927.443,8.792741,-2
260727094927.443,8.801114,-7
260727094927.443,8.809488,-12
260727094927.443,8.817861,-12
260727094927.443,8.826234,-12
260727094927.443,8.834607,-9
260727094927.443,8.842981,-12
260727094927.443,8.851354,-12
260727094927.443,8.859727,-9
260727094927.443,8.868100,-9
260727094927.443,8.876474,-7
260727094927.443,8.884847,-9
260727094927.443,8.893220,-12
260727094927.443,8.901593,-9
260727094927.443,8.909967,-7
260727094927.443,8.918340,-7
260727094927.443,8.926713,-4
260727094927.443,8.935086,-2
260727094927.443,8.943460,-2
260727094927.443,8.951833,-2
260727094927.443,8.960206,-4
260727094927.443,8.968579,-9
260727094927.443,8.976952,-9
260727094927.443,8.985326,-2
260727094927.443,8.993699,14
260727094927.443,9.002072,36
260727094927.443,9.010445,41
260727094927.443,9.018819,29
260727094927.443,9.027192,12
260727094927.443,9.035565,0
260727094927.443,9.043938,-9
260727094927.443,9.052312,-12
260727094927.443,9.060685,-4
260727094927.443,9.069058,0
260727094927.443,9.077431,0
260727094927.443,9.085805,2
260727094927.443,9.094178,49
260727094927.979,9.102551,-238
260727094927.979,9.110923,-12
260727094927.979,9.119296,-51
260727094927.979,9.127669,-54
260727094927.979,9.136042,-7
260727094927.979,9.144415,-19
260727094927.979,9.152787,-22
260727094927.979,9.161160,-2
260727094927.979,9.169533,0
260727094927.979,9.177906,-2
260727094927.979,9.186279,4
260727094927.979,9.194651,9
260727094927.979,9.203024,12
260727094927.979,9.211397,22
260727094927.979,9.219770,24
260727094927.979,9.228142,27
260727094927.979,9.236515,31
260727094927.979,9.244888,41
260727094927.979,9.253261,49
260727094927.979,9.261634,56
260727094927.979,9.270006,61
260727094927.979,9.278379,71
260727094927.979,9.286752,78
260727094927.979,9.295125,88
260727094927.979,9.303498,98
260727094927.979,9.311870,108
260727094927.979,9.320243,110
260727094927.979,9.328616,115
260727094927.979,9.336989,117
260727094927.979,9.345362,122
260727094927.979,9.353734,122
260727094927.979,9.362107,117
260727094927.979,9.370480,110
260727094927.979,9.378853,105
260727094927.979,9.387225,98
260727094927.979,9.395598,88
260727094927.979,9.403971,78
260727094927.979,9.412344,63
260727094927.979,9.420717,44
260727094927.979,9.429089,22
260727094927.979,9.437462,4
260727094927.979,9.445835,-12
260727094927.979,9.454208,-19
260727094927.979,9.462581,-27
260727094927.979,9.470953,-34
260727094927.979,9.479326,-34
260727094927.979,9.487699,-31
260727094927.979,9.496072,-29
260727094927.979,9.504445,-22
260727094927.979,9.512817,-12
260727094927.979,9.521190,-9
260727094927.979,9.529563,-12
260727094927.979,9.537936,-4
260727094927.979,9.546308,-2
260727094927.979,9.554681,-2
260727094927.979,9.563054,2
260727094927.979,9.571427,4
260727094927.979,9.579800,2
260727094927.979,9.588172,0
260727094927.979,9.596545,2
260727094927.979,9.604918,4
260727094927.979,9.613291,2
260727094927.980,9.621664,-4
260727094927.980,9.630036,-7
260727094927.980,9.638409,-7
260727094927.980,9.646782,-7
260727094927.980,9.655155,-7
260727094928.511,9.663528,-9
260727094928.511,9.671901,-7
260727094928.511,9.680274,-7
260727094928.511,9.688648,-7
260727094928.511,9.697021,-7
260727094928.511,9.705394,-4
260727094928.511,9.713767,-2
260727094928.511,9.722141,-2
260727094928.511,9.730514,-2
260727094928.511,9.738887,-4
260727094928.511,9.747260,-2
260727094928.511,9.755634,0
260727094928.511,9.764007,-2
260727094928.511,9.772380,-4
260727094928.511,9.780753,-7
260727094928.511,9.789127,-7
260727094928.511,9.797500,7
260727094928.511,9.805873,29
260727094928.511,9.814246,39
260727094928.511,9.822620,29
260727094928.511,9.830993,17
260727094928.511,9.839366,4
260727094928.511,9.847739,-4
260727094928.511,9.856113,-14
260727094928.511,9.864486,-14
260727094928.511,9.872859,-7
260727094928.511,9.881232,-4
260727094928.511,9.889606,0
260727094928.511,9.897979,12
260727094928.511,9.906352,90
260727094928.511,9.914725,307
260727094928.511,9.923099,599
260727094928.511,9.931472,670
260727094928.511,9.939845,231
260727094928.511,9.948218,-385
260727094928.511,9.956591,-452
260727094928.511,9.964965,-117
260727094928.511,9.973338,-9
260727094928.511,9.981711,-68
260727094928.511,9.990084,-31
260727094928.511,9.998458,-2
260727094928.511,10.006831,-22
260727094928.511,10.015204,-12
260727094928.511,10.023577,4
260727094928.511,10.031951,2
260727094928.511,10.040324,2
260727094928.511,10.048697,9
260727094928.511,10.057070,12
260727094928.511,10.065444,14
260727094928.511,10.073817,19
260727094928.511,10.082190,27
260727094928.511,10.090563,34
260727094928.511,10.098937,36
260727094928.511,10.107310,44
260727094928.511,10.115683,54
260727094928.511,10.124056,63
260727094928.511,10.132430,68
260727094928.511,10.140803,78
260727094928.511,10.149176,86
260727094928.511,10.157549,93
260727094928.511,10.165923,100
260727094928.511,10.174296,110
260727094928.511,10.182669,117
260727094928.511,10.191042,125
260727094928.511,10.199416,130
260727094928.511,10.207789,130
260727094928.511,10.216162,127
260727094929.054,10.224535,58
260727094929.054,10.232908,39
260727094929.054,10.241280,17
260727094929.054,10.249653,-2
260727094929.054,10.258026,-17
260727094929.054,10.266399,-27
260727094929.054,10.274772,-36
260727094929.054,10.283144,-34
260727094929.054,10.291517,-31
260727094929.054,10.299890,-31
260727094929.054,10.308263,-27
260727094929.054,10.316635,-19
260727094929.054,10.325008,-19
260727094929.054,10.333381,-14
260727094929.054,10.341754,-9
260727094929.054,10.350127,-4
260727094929.054,10.358499,-4
260727094929.054,10.366872,-4
260727094929.054,10.375245,-2
260727094929.054,10.383618,2
260727094929.054,10.391991,4
260727094929.054,10.400363,2
260727094929.054,10.408736,2
260727094929.054,10.417109,2
260727094929.054,10.425482,0
260727094929.054,10.433854,-7
260727094929.054,10.442227,-9
260727094929.054,10.450600,-7
260727094929.054,10.458973,-4
260727094929.054,10.467346,-9
260727094929.054,10.475718,-12
260727094929.054,10.484091,-9
260727094929.054,10.492464,-9
260727094929.054,10.500837,-9
260727094929.054,10.509210,-7
260727094929.054,10.517582,-2
260727094929.054,10.525955,-4
260727094929.055,10.534328,-4
260727094929.055,10.542701,-4
260727094929.055,10.551073,-7
260727094929.055,10.559446,-4
260727094929.055,10.567819,-4
260727094929.055,10.576192,-4
260727094929.055,10.584565,-4
260727094929.055,10.592937,-2
260727094929.055,10.601310,-2
260727094929.055,10.609683,-2
260727094929.055,10.618056,0
260727094929.055,10.626429,0
260727094929.055,10.634801,-2
260727094929.055,10.643174,-4
260727094929.055,10.651547,-9
260727094929.055,10.659920,-7
260727094929.055,10.668293,9
260727094929.055,10.676665,31
260727094929.055,10.685038,39
260727094929.055,10.693411,34
260727094929.055,10.701784,22
260727094929.055,10.710156,7
260727094929.055,10.718529,-2
260727094929.055,10.726902,-9
260727094929.055,10.735275,-12
260727094929.055,10.743648,-7
260727094929.055,10.752020,-2
260727094929.055,10.760393,-2
260727094929.055,10.768766,7
260727094929.055,10.777139,71
260727094929.645,10.785512,-167
260727094929.645,10.793885,-7
260727094929.645,10.802258,-58
260727094929.645,10.810632,-36
260727094929.645,10.819005,0
260727094929.645,10.827378,-14
260727094929.645,10.835751,-14
260727094929.645,10.844125,0
260727094929.645,10.852498,0
260727094929.645,10.860871,2
260727094929.645,10.869244,12
260727094929.645,10.877618,14
260727094929.645,10.885991,17
260727094929.645,10.894364,24
260727094929.645,10.902737,31
260727094929.645,10.911111,34
260727094929.645,10.919484,39
260727094929.645,10.927857,49
260727094929.645,10.936230,54
260727094929.645,10.944604,61
260727094929.645,10.952977,71
260727094929.645,10.961350,81
260727094929.645,10.969723,93
260727094929.645,10.978097,103
260727094929.645,10.986470,110
260727094929.645,10.994843,115
260727094929.645,11.003216,125
260727094929.645,11.011590,135
260727094929.645,11.019963,140
260727094929.645,11.028336,140
260727094929.645,11.036709,140
260727094929.645,11.045083,132
260727094929.645,11.053456,125
260727094929.645,11.061829,122
260727094929.645,11.070202,113
260727094929.645,11.078576,98
260727094929.645,11.086949,86
260727094929.645,11.095322,68
260727094929.645,11.103695,49
260727094929.645,11.112069,29
260727094929.645,11.120442,12
260727094929.645,11.128815,-7
260727094929.645,11.137188,-19
260727094929.645,11.145562,-24
260727094929.645,11.153935,-27
260727094929.645,11.162308,-29
260727094929.645,11.170681,-27
260727094929.645,11.179054,-22
260727094929.645,11.187428,-22
260727094929.645,11.195801,-17
260727094929.645,11.204174,-12
260727094929.645,11.212547,-7
260727094929.645,11.220921,-4
260727094929.645,11.229294,-4
260727094929.645,11.237667,-2
260727094929.645,11.246040,2
260727094929.645,11.254414,4
260727094929.645,11.262787,2
260727094929.645,11.271160,2
260727094929.645,11.279533,2
260727094929.645,11.287907,2
260727094929.645,11.296280,0
260727094929.645,11.304653,-2
260727094929.645,11.313026,-4
260727094929.645,11.321400,-7
260727094929.645,11.329773,-9
260727094929.645,11.338146,-9
260727094930.305,11.346519,-9
260727094930.305,11.354892,-12
260727094930.305,11.363264,-9
260727094930.305,11.371637,-7
260727094930.305,11.380010,-4
260727094930.305,11.388383,-4
260727094930.305,11.396756,-7
260727094930.305,11.405128,-2
260727094930.305,11.413501,0
260727094930.305,11.421874,0
260727094930.305,11.430247,0
260727094930.305,11.438620,0
260727094930.305,11.446992,0
260727094930.305,11.455365,0
260727094930.305,11.463738,0
260727094930.305,11.472111,0
260727094930.305,11.480484,-4
260727094930.305,11.488856,-4
260727094930.305,11.497229,7
260727094930.305,11.505602,29
260727094930.305,11.513975,44
260727094930.305,11.522347,36
260727094930.305,11.530720,24
260727094930.305,11.539093,12
260727094930.305,11.547466,0
260727094930.305,11.555839,-7
260727094930.305,11.564211,-7
260727094930.305,11.572584,-2
260727094930.305,11.580957,0
260727094930.305,11.589330,0
260727094930.305,11.597703,9
260727094930.305,11.606075,83
260727094930.305,11.614448,292
260727094930.305,11.622821,587
260727094930.305,11.631194,683
260727094930.305,11.639566,270
260727094930.305,11.647939,-351
260727094930.305,11.656312,-459
260727094930.305,11.664685,-130
260727094930.305,11.673058,-2
260727094930.305,11.681430,-61
260727094930.305,11.689803,-29
260727094930.305,11.698176,2
260727094930.305,11.706549,-17
260727094930.305,11.714922,-12
260727094930.305,11.723294,4
260727094930.305,11.731667,0
260727094930.305,11.740040,2
260727094930.305,11.748413,9
260727094930.305,11.756785,12
260727094930.305,11.765158,17
260727094930.305,11.773531,24
260727094930.305,11.781904,29
260727094930.305,11.790277,31
260727094930.305,11.798649,41
260727094930.305,11.807022,51
260727094930.305,11.815395,58
260727094930.305,11.823768,63
260727094930.305,11.832141,71
260727094930.305,11.840513,78
260727094930.305,11.848886,86
260727094930.305,11.857259,93
260727094930.305,11.865632,105
260727094930.305,11.874005,113
260727094930.305,11.882377,115
260727094930.305,11.890750,122
260727094930.305,11.899123,132
260727094930.759,11.907496,93
260727094930.759,11.915869,78
260727094930.759,11.924243,58
260727094930.759,11.932616,39
260727094930.759,11.940989,19
260727094930.759,11.949362,0
260727094930.759,11.957736,-17
260727094930.759,11.966109,-29
260727094930.759,11.974482,-36
260727094930.759,11.982855,-39
260727094930.759,11.991229,-36
260727094930.759,11.999602,-34
260727094930.759,12.007975,-29
260727094930.759,12.016348,-22
260727094930.759,12.024722,-14
260727094930.759,12.033095,-12
260727094930.759,12.041468,-9
260727094930.759,12.049841,-7
260727094930.759,12.058215,-4
260727094930.759,12.066588,-4
260727094930.759,12.074961,-2
260727094930.759,12.083334,0
260727094930.759,12.091708,0
260727094930.759,12.100081,4
260727094930.759,12.108454,9
260727094930.759,12.116827,7
260727094930.759,12.125200,7
260727094930.759,12.133574,7
260727094930.759,12.141947,2
260727094930.759,12.150320,-2
260727094930.759,12.158693,-2
260727094930.759,12.167067,-2
260727094930.759,12.175440,-2
260727094930.759,12.183813,-4
260727094930.760,12.192186,-9
260727094930.760,12.200560,-9
260727094930.760,12.208933,-7
260727094930.760,12.217306,-7
260727094930.760,12.225679,-9
260727094930.760,12.234053,-9
260727094930.760,12.242426,-7
260727094930.760,12.250799,-7
260727094930.760,12.259172,-7
260727094930.760,12.267546,-7
260727094930.760,12.275919,-7
260727094930.760,12.284292,-7
260727094930.760,12.292665,-7
260727094930.760,12.301039,-7
260727094930.760,12.309412,-9
260727094930.760,12.317785,-7
260727094930.760,12.326158,-7
260727094930.760,12.334532,-9
260727094930.760,12.342905,-14
260727094930.760,12.351278,-9
260727094930.760,12.359651,4
260727094930.760,12.368025,22
260727094930.760,12.376398,29
260727094930.760,12.384771,19
260727094930.760,12.393144,7
260727094930.760,12.401518,-2
260727094930.760,12.409891,-14
260727094930.760,12.418264,-22
260727094930.760,12.426637,-19
260727094930.760,12.435011,-12
260727094930.760,12.443384,-7
260727094930.760,12.451757,-4
260727094930.760,12.460130,12
260727094931.351,12.468503,-388
260727094931.351,12.476876,-73
260727094931.351,12.485249,-31
260727094931.351,12.493621,-71
260727094931.351,12.501994,-22
260727094931.351,12.510367,-9
260727094931.351,12.518740,-24
260727094931.351,12.527113,-9
260727094931.351,12.535485,2
260727094931.351,12.543858,-2
260727094931.351,12.552231,2
260727094931.351,12.560604,7
260727094931.351,12.568976,9
260727094931.351,12.577349,19
260727094931.351,12.585722,29
260727094931.351,12.594095,27
260727094931.351,12.602468,36
260727094931.351,12.610840,51
260727094931.351,12.619213,56
260727094931.351,12.627586,58
260727094931.351,12.635959,66
260727094931.351,12.644332,73
260727094931.351,12.652704,78
260727094931.351,12.661077,81
260727094931.351,12.669450,88
260727094931.351,12.677823,98
260727094931.351,12.686196,108
260727094931.351,12.694568,115
260727094931.351,12.702941,122
260727094931.351,12.711314,122
260727094931.351,12.719687,120
260727094931.351,12.728059,125
260727094931.351,12.736432,117
260727094931.351,12.744805,103
260727094931.351,12.753178,98
260727094931.351,12.761551,90
260727094931.351,12.769923,78
260727094931.351,12.778296,61
260727094931.351,12.786669,44
260727094931.351,12.795042,17
260727094931.351,12.803415,-2
260727094931.351,12.811787,-17
260727094931.351,12.820160,-31
260727094931.351,12.828533,-44
260727094931.351,12.836906,-54
260727094931.351,12.845278,-56
260727094931.351,12.853651,-56
260727094931.351,12.862024,-51
260727094931.351,12.870397,-49
260727094931.351,12.878770,-41
260727094931.351,12.887142,-34
260727094931.351,12.895515,-34
260727094931.351,12.903888,-31
260727094931.351,12.912261,-24
260727094931.351,12.920634,-19
260727094931.351,12.929006,-19
260727094931.351,12.937379,-17
260727094931.351,12.945752,-14
260727094931.351,12.954125,-14
260727094931.351,12.962498,-14
260727094931.351,12.970870,-14
260727094931.351,12.979243,-19
260727094931.351,12.987616,-19
260727094931.351,12.995989,-19
260727094931.351,13.004361,-22
260727094931.351,13.012734,-24
260727094931.351,13.021107,-22
260727094931.895,13.029480,-22
260727094931.895,13.037854,-22
260727094931.895,13.046227,-14
260727094931.895,13.054600,-9
260727094931.895,13.062973,-17
260727094931.895,13.071346,-17
260727094931.895,13.079720,-12
260727094931.895,13.088093,-12
260727094931.895,13.096466,-14
260727094931.895,13.104839,-17
260727094931.895,13.113213,-17
260727094931.895,13.121586,-2
260727094931.895,13.129959,24
260727094931.895,13.138332,34
260727094931.895,13.146706,27
260727094931.895,13.155079,14
260727094931.895,13.163452,0
260727094931.895,13.171825,-9
260727094931.895,13.180199,-17
260727094931.895,13.188572,-17
260727094931.895,13.196945,-9
260727094931.895,13.205318,-4
260727094931.895,13.213692,-4
260727094931.895,13.222065,4
260727094931.895,13.230438,66
260727094931.895,13.238811,267
260727094931.895,13.247185,584
260727094931.895,13.255558,732
260727094931.895,13.263931,346
260727094931.895,13.272304,-341
260727094931.895,13.280678,-535
260727094931.895,13.289051,-201
260727094931.895,13.297424,-31
260727094931.895,13.305797,-71
260727094931.895,13.314171,-39
260727094931.895,13.322544,-2
260727094931.895,13.330917,-22
260727094931.895,13.339290,-14
260727094931.895,13.347664,4
260727094931.895,13.356037,2
260727094931.895,13.364410,2
260727094931.895,13.372783,14
260727094931.895,13.381157,17
260727094931.895,13.389530,17
260727094931.895,13.397903,24
260727094931.895,13.406276,27
260727094931.895,13.414649,31
260727094931.895,13.423023,44
260727094931.895,13.431396,54
260727094931.895,13.439769,58
260727094931.895,13.448142,61
260727094931.895,13.456516,73
260727094931.895,13.464889,83
260727094931.895,13.473262,90
260727094931.895,13.481635,95
260727094931.895,13.490009,103
260727094931.895,13.498382,110
260727094931.895,13.506755,117
260727094931.896,13.515128,122
260727094931.896,13.523502,127
260727094931.896,13.531875,132
260727094931.896,13.540248,132
260727094931.896,13.548621,130
260727094931.896,13.556995,125
260727094931.896,13.565368,122
260727094931.896,13.573741,113
260727094931.896,13.582114,100
260727094932.424,13.590487,-22
260727094932.424,13.598860,-31
260727094932.424,13.607233,-34
260727094932.424,13.615606,-31
260727094932.424,13.623978,-27
260727094932.424,13.632351,-24
260727094932.424,13.640724,-22
260727094932.425,13.649097,-12
260727094932.425,13.657469,-7
260727094932.425,13.665842,-2
260727094932.425,13.674215,0
260727094932.425,13.682588,2
260727094932.425,13.690961,2
260727094932.425,13.699333,4
260727094932.425,13.707706,7
260727094932.425,13.716079,7
260727094932.425,13.724452,4
260727094932.425,13.732825,7
260727094932.425,13.741197,7
260727094932.425,13.749570,0
260727094932.425,13.757943,-2
260727094932.425,13.766316,0
260727094932.425,13.774688,0
260727094932.425,13.783061,-4
260727094932.425,13.791434,-7
260727094932.425,13.799807,-7
260727094932.425,13.808180,-7
260727094932.425,13.816552,-7
260727094932.425,13.824925,-7
260727094932.425,13.833298,-4
260727094932.425,13.841671,-4
260727094932.425,13.850044,-4
260727094932.425,13.858416,-2
260727094932.425,13.866789,-2
260727094932.425,13.875162,-2
260727094932.425,13.883535,0
260727094932.425,13.891908,-2
260727094932.425,13.900280,-2
260727094932.425,13.908653,-2
260727094932.425,13.917026,-2
260727094932.425,13.925399,-4
260727094932.425,13.933771,-9
260727094932.425,13.942144,-4
260727094932.425,13.950517,12
260727094932.425,13.958890,34
260727094932.425,13.967263,41
260727094932.425,13.975635,31
260727094932.425,13.984008,14
260727094932.425,13.992381,4
260727094932.425,14.000754,-2
260727094932.425,14.009127,-14
260727094932.425,14.017499,-14
260727094932.425,14.025872,-7
260727094932.425,14.034245,0
260727094932.425,14.042618,2
260727094932.425,14.050990,17
260727094932.425,14.059363,103
260727094932.425,14.067736,326
260727094932.425,14.076109,624
260727094932.425,14.084482,693
260727094932.425,14.092854,233
260727094932.425,14.101227,-393
260727094932.425,14.109600,-457
260727094932.425,14.117973,-115
260727094932.425,14.126346,-4
260727094932.425,14.134718,-58
260727094932.425,14.143091,-24
260727094932.964,14.151464,9
260727094932.964,14.159838,14
260727094932.964,14.168211,17
260727094932.964,14.176584,24
260727094932.964,14.184957,29
260727094932.964,14.193331,34
260727094932.964,14.201704,41
260727094932.964,14.210077,49
260727094932.964,14.218450,56
260727094932.964,14.226824,63
260727094932.964,14.235197,73
260727094932.964,14.243570,83
260727094932.964,14.251943,90
260727094932.964,14.260317,100
260727094932.964,14.268690,108
260727094932.964,14.277063,115
260727094932.964,14.285436,125
260727094932.964,14.293810,132
260727094932.964,14.302183,135
260727094932.964,14.310556,137
260727094932.964,14.318929,135
260727094932.964,14.327302,130
260727094932.964,14.335676,125
260727094932.964,14.344049,120
260727094932.964,14.352422,110
260727094932.964,14.360795,98
260727094932.964,14.369169,76
260727094932.964,14.377542,56
260727094932.964,14.385915,36
260727094932.964,14.394288,14
260727094932.964,14.402662,-4
260727094932.964,14.411035,-19
260727094932.964,14.419408,-29
260727094932.964,14.427781,-34
260727094932.964,14.436155,-39
260727094932.964,14.444528,-39
260727094932.964,14.452901,-36
260727094932.964,14.461274,-31
260727094932.964,14.469648,-29
260727094932.964,14.478021,-27
260727094932.964,14.486394,-22
260727094932.964,14.494767,-14
260727094932.964,14.503141,-12
260727094932.964,14.511514,-9
260727094932.964,14.519887,-7
260727094932.964,14.528260,-4
260727094932.964,14.536634,-2
260727094932.964,14.545007,-2
260727094932.964,14.553380,0
260727094932.964,14.561753,0
260727094932.964,14.570126,0
260727094932.964,14.578500,-2
260727094932.964,14.586873,0
260727094932.964,14.595246,0
260727094932.964,14.603619,-2
260727094932.964,14.611993,-4
260727094932.964,14.620366,-7
260727094932.964,14.628739,-7
260727094932.964,14.637112,-7
260727094932.964,14.645486,-7
260727094932.964,14.653859,-7
260727094932.964,14.662232,-7
260727094932.964,14.670605,-7
260727094932.964,14.678979,-4
260727094932.964,14.687352,-7
260727094932.964,14.695725,-7
260727094932.964,14.704098,-7
260727094933.610,14.712471,27
260727094933.610,14.720844,31
260727094933.610,14.729217,19
260727094933.610,14.737590,4
260727094933.610,14.745962,-4
260727094933.610,14.754335,-17
260727094933.610,14.762708,-19
260727094933.610,14.771081,-9
260727094933.610,14.779453,-2
260727094933.610,14.787826,0
260727094933.610,14.796199,2
260727094933.610,14.804572,46
260727094933.610,14.812945,221
260727094933.610,14.821317,523
260727094933.610,14.829690,717
260727094933.610,14.838063,439
260727094933.610,14.846436,-228
260727094933.610,14.854809,-528
260727094933.610,14.863181,-240
260727094933.610,14.871554,-17
260727094933.610,14.879927,-54
260727094933.610,14.888300,-54
260727094933.610,14.896672,-9
260727094933.610,14.905045,-17
260727094933.610,14.913418,-24
260727094933.610,14.921791,-7
260727094933.610,14.930164,-4
260727094933.610,14.938536,-4
260727094933.610,14.946909,2
260727094933.610,14.955282,7
260727094933.610,14.963655,9
260727094933.610,14.972028,14
260727094933.610,14.980400,19
260727094933.610,14.988773,24
260727094933.610,14.997146,29
260727094933.610,15.005519,36
260727094933.610,15.013892,44
260727094933.610,15.022264,54
260727094933.610,15.030637,61
260727094933.610,15.039010,73
260727094933.610,15.047383,83
260727094933.610,15.055755,95
260727094933.610,15.064128,105
260727094933.610,15.072501,113
260727094933.610,15.080874,122
260727094933.610,15.089247,130
260727094933.610,15.097619,132
260727094933.610,15.105992,132
260727094933.610,15.114365,132
260727094933.610,15.122738,132
260727094933.610,15.131111,127
260727094933.610,15.139483,120
260727094933.610,15.147856,110
260727094933.610,15.156229,100
260727094933.610,15.164602,86
260727094933.610,15.172974,61
260727094933.610,15.181347,39
260727094933.610,15.189720,19
260727094933.610,15.198093,2
260727094933.610,15.206466,-17
260727094933.610,15.214838,-31
260727094933.610,15.223211,-36
260727094933.610,15.231584,-36
260727094933.610,15.239957,-39
260727094933.610,15.248330,-36
260727094933.610,15.256702,-31
260727094933.610,15.265075,-29
260727094934.132,15.273448,-4
260727094934.132,15.281822,-4
260727094934.132,15.290195,-4
260727094934.132,15.298568,-2
260727094934.132,15.306941,-2
260727094934.132,15.315315,0
260727094934.132,15.323688,-2
260727094934.132,15.332061,-4
260727094934.132,15.340434,-4
260727094934.132,15.348808,-7
260727094934.132,15.357181,-9
260727094934.132,15.365554,-7
260727094934.132,15.373927,-4
260727094934.132,15.382301,-7
260727094934.132,15.390674,-7
260727094934.132,15.399047,-7
260727094934.132,15.407420,-7
260727094934.132,15.415794,-9
260727094934.132,15.424167,-9
260727094934.132,15.432540,-7
260727094934.132,15.440913,-7
260727094934.132,15.449287,-12
260727094934.132,15.457660,-17
260727094934.132,15.466033,-14
260727094934.132,15.474406,-2
260727094934.132,15.482779,12
260727094934.132,15.491153,27
260727094934.132,15.499526,29
260727094934.132,15.507899,17
260727094934.132,15.516272,2
260727094934.132,15.524646,-9
260727094934.132,15.533019,-19
260727094934.132,15.541392,-17
260727094934.132,15.549765,-7
260727094934.132,15.558139,-2
260727094934.132,15.566512,0
260727094934.132,15.574885,4
260727094934.132,15.583258,49
260727094934.132,15.591632,221
260727094934.132,15.600005,525
260727094934.132,15.608378,720
260727094934.132,15.616751,432
260727094934.132,15.625125,-238
260727094934.132,15.633498,-530
260727094934.132,15.641871,-235
260727094934.132,15.650244,-12
260727094934.132,15.658618,-51
260727094934.132,15.666991,-51
260727094934.132,15.675364,-7
260727094934.132,15.683737,-19
260727094934.132,15.692111,-24
260727094934.132,15.700484,-4
260727094934.132,15.708857,-4
260727094934.132,15.717230,-7
260727094934.132,15.725604,2
260727094934.132,15.733977,4
260727094934.132,15.742350,7
260727094934.132,15.750723,12
260727094934.132,15.759097,19
260727094934.132,15.767470,24
260727094934.132,15.775843,29
260727094934.132,15.784216,39
260727094934.132,15.792590,46
260727094934.132,15.800963,51
260727094934.132,15.809336,58
260727094934.132,15.817709,68
260727094934.132,15.826083,78
260727094934.671,15.834455,122
260727094934.671,15.842828,125
260727094934.671,15.851201,127
260727094934.671,15.859574,122
260727094934.671,15.867946,113
260727094934.671,15.876319,100
260727094934.671,15.884692,88
260727094934.671,15.893065,73
260727094934.671,15.901438,54
260727094934.671,15.909810,34
260727094934.671,15.918183,14
260727094934.671,15.926556,-9
260727094934.671,15.934929,-24
260727094934.671,15.943302,-31
260727094934.671,15.951674,-36
260727094934.671,15.960047,-39
260727094934.671,15.968420,-36
260727094934.671,15.976793,-34
260727094934.671,15.985165,-31
260727094934.671,15.993538,-27
260727094934.671,16.001911,-19
260727094934.671,16.010284,-17
260727094934.671,16.018657,-12
260727094934.671,16.027029,-9
260727094934.671,16.035402,-4
260727094934.671,16.043775,0
260727094934.671,16.052148,2
260727094934.671,16.060521,2
260727094934.671,16.068893,4
260727094934.671,16.077266,4
260727094934.671,16.085639,2
260727094934.671,16.094012,4
260727094934.671,16.102384,4
260727094934.671,16.110757,2
260727094934.671,16.119130,0
260727094934.671,16.127503,0
