datetime,sessionTime,ECG
260806141536.343,7.288614,-1071
260806141536.343,7.296990,-1066
260806141536.343,7.305366,-1073
260806141536.343,7.313741,-1080
260806141536.343,7.322117,-1073
260806141536.343,7.330493,-1061
260806141536.343,7.338868,-1063
260806141536.343,7.347244,-1071
260806141536.343,7.355620,-1063
260806141536.343,7.363995,-1056
260806141536.343,7.372371,-1051
260806141536.343,7.380747,-1044
260806141536.343,7.389122,-1044
260806141536.343,7.397498,-1046
260806141536.343,7.405874,-1042
260806141536.343,7.414249,-1046
260806141536.343,7.422625,-1049
260806141536.343,7.431001,-1039
260806141536.343,7.439376,-1034
260806141536.343,7.447752,-1046
260806141536.343,7.456128,-1051
260806141536.343,7.464503,-1044
260806141536.343,7.472879,-1042
260806141536.343,7.481255,-1044
260806141536.343,7.489630,-1046
260806141536.343,7.498006,-1046
260806141536.343,7.506382,-1044
260806141536.343,7.514757,-1049
260806141536.343,7.523133,-1054
260806141536.343,7.531509,-1054
260806141536.343,7.539884,-1049
260806141536.343,7.548260,-1039
260806141536.343,7.556636,-1025
260806141536.343,7.565011,-1010
260806141536.343,7.573387,-1010
260806141536.343,7.581763,-1020
260806141536.343,7.590138,-1034
260806141536.343,7.598514,-1046
260806141536.343,7.606890,-1046
260806141536.343,7.615265,-1042
260806141536.343,7.623641,-1046
260806141536.343,7.632017,-1054
260806141536.343,7.640392,-1051
260806141536.343,7.648768,-1046
260806141536.343,7.657144,-1044
260806141536.880,7.665520,-1350
260806141536.880,7.673897,-1275
260806141536.880,7.682273,-1051
260806141536.880,7.690650,-1071
260806141536.880,7.699026,-1117
260806141536.880,7.707402,-1066
260806141536.880,7.715779,-1054
260806141536.880,7.724155,-1071
260806141536.880,7.732532,-1056
260806141536.880,7.740908,-1051
260806141536.880,7.749285,-1066
260806141536.880,7.757661,-1056
260806141536.880,7.766037,-1039
260806141536.880,7.774414,-1034
260806141536.880,7.782790,-1025
260806141536.880,7.791167,-1015
260806141536.880,7.799543,-1005
260806141536.880,7.807920,-995
260806141536.880,7.816296,-988
260806141536.880,7.824672,-981
260806141536.880,7.833049,-983
260806141536.880,7.841425,-983
260806141536.880,7.849802,-981
260806141536.880,7.858178,-991
260806141536.880,7.866555,-998
260806141536.880,7.874931,-995
260806141536.880,7.883307,-1003
260806141536.880,7.891684,-1017
260806141536.880,7.900060,-1027
260806141536.880,7.908437,-1029
260806141536.880,7.916813,-1027
260806141536.880,7.925190,-1034
260806141536.880,7.933566,-1051
260806141536.880,7.941942,-1054
260806141536.880,7.950319,-1054
260806141536.880,7.958695,-1056
260806141536.880,7.967072,-1054
260806141536.880,7.975448,-1049
260806141536.880,7.983825,-1044
260806141536.880,7.992201,-1032
260806141536.880,8.000578,-1029
260806141536.880,8.008954,-1039
260806141536.880,8.017330,-1034
260806141536.880,8.025707,-1017
260806141536.880,8.034083,-1020
260806141536.880,8.042460,-1025
260806141536.880,8.050836,-1020
260806141536.880,8.059213,-1012
260806141536.880,8.067589,-1012
260806141536.880,8.075965,-1017
260806141536.880,8.084342,-1017
260806141536.880,8.092718,-1010
260806141536.880,8.101095,-1015
260806141536.880,8.109471,-1025
260806141536.880,8.117848,-1022
260806141536.880,8.126224,-1015
260806141536.880,8.134600,-1022
260806141536.880,8.142977,-1029
260806141536.880,8.151353,-1022
260806141536.880,8.159730,-1020
260806141536.880,8.168106,-1029
260806141536.880,8.176483,-1032
260806141536.880,8.184859,-1025
260806141536.880,8.193235,-1003
260806141536.880,8.201612,-991
260806141536.880,8.209988,-993
260806141536.880,8.218365,-998
260806141537.472,8.226741,-1020
260806141537.472,8.235118,-1012
260806141537.472,8.243494,-1015
260806141537.472,8.251870,-1029
260806141537.472,8.260247,-1029
260806141537.472,8.268623,-932
260806141537.472,8.277000,-672
260806141537.472,8.285376,-468
260806141537.472,8.293753,-723
260806141537.472,8.302129,-1238
260806141537.472,8.310505,-1328
260806141537.472,8.318882,-1068
260806141537.472,8.327258,-1020
260806141537.472,8.335635,-1102
260806141537.472,8.344011,-1061
260806141537.472,8.352388,-1025
260806141537.472,8.360764,-1054
260806141537.472,8.369140,-1049
260806141537.472,8.377517,-1029
260806141537.472,8.385893,-1037
260806141537.472,8.394270,-1034
260806141537.472,8.402646,-1015
260806141537.472,8.411023,-1010
260806141537.472,8.419399,-1012
260806141537.472,8.427776,-995
260806141537.472,8.436152,-983
260806141537.472,8.444528,-976
260806141537.472,8.452905,-971
260806141537.472,8.461281,-974
260806141537.472,8.469658,-969
260806141537.472,8.478034,-954
260806141537.472,8.486411,-952
260806141537.472,8.494787,-961
260806141537.472,8.503163,-974
260806141537.472,8.511540,-988
260806141537.472,8.519916,-993
260806141537.472,8.528293,-988
260806141537.472,8.536669,-995
260806141537.472,8.545046,-1012
260806141537.472,8.553422,-1020
260806141537.472,8.561798,-1017
260806141537.472,8.570175,-1025
260806141537.472,8.578551,-1037
260806141537.472,8.586928,-1037
260806141537.472,8.595304,-1039
260806141537.472,8.603681,-1037
260806141537.472,8.612057,-1032
260806141537.472,8.620433,-1032
260806141537.472,8.628810,-1029
260806141537.472,8.637186,-1025
260806141537.472,8.645563,-1029
260806141537.472,8.653939,-1029
260806141537.472,8.662316,-1020
260806141537.472,8.670692,-1012
260806141537.472,8.679069,-1012
260806141537.472,8.687445,-1008
260806141537.472,8.695821,-1008
260806141537.472,8.704198,-1012
260806141537.472,8.712574,-1012
260806141537.472,8.720951,-1010
260806141537.472,8.729327,-1010
260806141537.472,8.737704,-1010
260806141537.472,8.746080,-1015
260806141537.472,8.754456,-1017
260806141537.472,8.762833,-1010
260806141537.472,8.771209,-1008
260806141537.472,8.779586,-1010
260806141538.014,8.787962,-981
260806141538.014,8.796338,-991
260806141538.014,8.804715,-1005
260806141538.014,8.813091,-1015
260806141538.014,8.821467,-1020
260806141538.014,8.829844,-1017
260806141538.014,8.838220,-1017
260806141538.014,8.846597,-1012
260806141538.014,8.854973,-1005
260806141538.014,8.863349,-1008
260806141538.014,8.871726,-1012
260806141538.014,8.880102,-1020
260806141538.014,8.888478,-964
260806141538.014,8.896855,-753
260806141538.014,8.905231,-497
260806141538.014,8.913607,-590
260806141538.014,8.921984,-1076
260806141538.014,8.930360,-1331
260806141538.016,8.938736,-1132
260806141538.016,8.947113,-993
260806141538.016,8.955489,-1054
260806141538.016,8.963865,-1056
260806141538.016,8.972242,-1015
260806141538.016,8.980618,-1017
260806141538.016,8.988995,-1025
260806141538.016,8.997371,-1015
260806141538.016,9.005747,-1015
260806141538.016,9.014124,-1012
260806141538.016,9.022500,-1000
260806141538.016,9.030876,-993
260806141538.016,9.039253,-991
260806141538.016,9.047629,-978
260806141538.016,9.056005,-964
260806141538.016,9.064382,-957
260806141538.016,9.072758,-954
260806141538.016,9.081134,-947
260806141538.016,9.089511,-944
260806141538.016,9.097887,-947
260806141538.016,9.106264,-942
260806141538.016,9.114640,-940
260806141538.016,9.123016,-949
260806141538.016,9.131393,-954
260806141538.016,9.139769,-959
260806141538.016,9.148145,-971
260806141538.016,9.156522,-981
260806141538.016,9.164898,-983
260806141538.016,9.173274,-986
260806141538.016,9.181651,-993
260806141538.016,9.190027,-1003
260806141538.016,9.198403,-1008
260806141538.016,9.206780,-1012
260806141538.016,9.215156,-1017
260806141538.016,9.223532,-1015
260806141538.016,9.231909,-1015
260806141538.016,9.240285,-1015
260806141538.016,9.248662,-1005
260806141538.016,9.257038,-1000
260806141538.016,9.265414,-1003
260806141538.016,9.273791,-1003
260806141538.016,9.282167,-993
260806141538.016,9.290543,-988
260806141538.016,9.298920,-991
260806141538.016,9.307296,-986
260806141538.016,9.315672,-981
260806141538.016,9.324049,-983
260806141538.016,9.332425,-983
260806141538.016,9.340801,-983
260806141538.555,9.349178,-991
260806141538.555,9.357554,-991
260806141538.555,9.365931,-991
260806141538.555,9.374307,-988
260806141538.555,9.382684,-991
260806141538.555,9.391060,-998
260806141538.555,9.399437,-995
260806141538.555,9.407814,-981
260806141538.555,9.416190,-959
260806141538.555,9.424567,-952
260806141538.555,9.432943,-964
260806141538.555,9.441320,-976
260806141538.555,9.449696,-988
260806141538.555,9.458073,-998
260806141538.555,9.466449,-991
260806141538.555,9.474826,-983
260806141538.555,9.483202,-986
260806141538.555,9.491579,-988
260806141538.555,9.499955,-983
260806141538.555,9.508332,-981
260806141538.555,9.516708,-983
260806141538.555,9.525085,-988
260806141538.555,9.533461,-952
260806141538.555,9.541838,-770
260806141538.555,9.550214,-493
260806141538.555,9.558591,-510
260806141538.555,9.566967,-978
260806141538.555,9.575344,-1309
260806141538.555,9.583720,-1149
260806141538.555,9.592097,-983
260806141538.555,9.600473,-1039
260806141538.555,9.608850,-1054
260806141538.555,9.617226,-1003
260806141538.555,9.625603,-1000
260806141538.555,9.633979,-1010
260806141538.555,9.642356,-1005
260806141538.555,9.650732,-1005
260806141538.555,9.659109,-1003
260806141538.555,9.667485,-988
260806141538.555,9.675862,-976
260806141538.555,9.684238,-969
260806141538.555,9.692615,-961
260806141538.555,9.700991,-952
260806141538.555,9.709368,-942
260806141538.555,9.717744,-937
260806141538.555,9.726121,-932
260806141538.555,9.734497,-920
260806141538.555,9.742874,-908
260806141538.555,9.751250,-913
260806141538.555,9.759627,-923
260806141538.555,9.768003,-913
260806141538.555,9.776380,-903
260806141538.555,9.784756,-918
260806141538.555,9.793133,-930
260806141538.555,9.801509,-927
260806141538.555,9.809886,-930
260806141538.555,9.818262,-942
260806141538.555,9.826639,-947
260806141538.555,9.835015,-947
260806141538.555,9.843392,-949
260806141538.555,9.851769,-964
260806141538.555,9.860145,-969
260806141538.555,9.868522,-964
260806141538.555,9.876898,-959
260806141538.555,9.885275,-961
260806141538.555,9.893651,-957
260806141538.555,9.902028,-944
260806141539.128,9.910404,-925
260806141539.128,9.918780,-915
260806141539.128,9.927156,-915
260806141539.128,9.935532,-923
260806141539.128,9.943908,-918
260806141539.128,9.952284,-908
260806141539.128,9.960660,-913
260806141539.128,9.969036,-915
260806141539.128,9.977412,-906
260806141539.128,9.985788,-906
260806141539.128,9.994164,-910
260806141539.128,10.002540,-903
260806141539.128,10.010916,-901
260806141539.128,10.019292,-901
260806141539.128,10.027668,-901
260806141539.128,10.036044,-903
260806141539.128,10.044420,-901
260806141539.128,10.052797,-881
260806141539.128,10.061173,-864
260806141539.128,10.069549,-857
260806141539.128,10.077925,-857
260806141539.128,10.086301,-857
260806141539.128,10.094677,-876
260806141539.128,10.103053,-898
260806141539.128,10.111429,-898
260806141539.128,10.119805,-884
260806141539.128,10.128181,-884
260806141539.128,10.136557,-884
260806141539.128,10.144933,-881
260806141539.128,10.153309,-874
260806141539.128,10.161685,-874
260806141539.128,10.170061,-884
260806141539.128,10.178437,-855
260806141539.128,10.186813,-680
260806141539.128,10.195189,-398
260806141539.128,10.203565,-364
260806141539.128,10.211941,-804
260806141539.128,10.220318,-1178
260806141539.128,10.228694,-1051
260806141539.128,10.237070,-864
260806141539.128,10.245446,-908
260806141539.128,10.253822,-930
260806141539.128,10.262198,-874
260806141539.128,10.270574,-869
260806141539.128,10.278950,-874
260806141539.128,10.287326,-840
260806141539.128,10.295702,-813
260806141539.128,10.304078,-794
260806141539.128,10.312454,-706
260806141539.128,10.320830,-580
260806141539.128,10.329206,-580
260806141539.128,10.337582,-660
260806141539.128,10.345958,-668
260806141539.128,10.354334,-663
260806141539.128,10.362710,-689
260806141539.128,10.371086,-682
260806141539.128,10.379463,-653
260806141539.128,10.387839,-607
260806141539.128,10.396215,-561
260806141539.128,10.404591,-573
260806141539.128,10.412967,-609
260806141539.128,10.421343,-587
260806141539.128,10.429719,-534
260806141539.128,10.438095,-514
260806141539.128,10.446471,-514
260806141539.128,10.454847,-497
260806141539.128,10.463223,-502
260806141539.716,10.471600,-935
260806141539.716,10.479976,-1826
260806141539.716,10.488353,-1061
260806141539.716,10.496729,-906
260806141539.716,10.505106,-1370
260806141539.716,10.513482,-1175
260806141539.716,10.521859,-1071
260806141539.716,10.530235,-1270
260806141539.716,10.538612,-1146
260806141539.716,10.546988,-988
260806141539.716,10.555365,-1037
260806141539.716,10.563741,-1022
260806141539.716,10.572118,-949
260806141539.716,10.580494,-923
260806141539.716,10.588871,-838
260806141539.716,10.597247,-709
260806141539.716,10.605624,-704
260806141539.716,10.614000,-750
260806141539.716,10.622377,-716
260806141539.716,10.630753,-643
260806141539.716,10.639130,-580
260806141539.716,10.647506,-592
260806141539.716,10.655883,-568
260806141539.716,10.664259,-391
260806141539.716,10.672636,-296
260806141539.716,10.681012,-369
260806141539.716,10.689389,-395
260806141539.716,10.697765,-463
260806141539.716,10.706142,-672
260806141539.716,10.714518,-624
260806141539.716,10.722895,-315
260806141539.716,10.731271,-140
260806141539.716,10.739648,259
260806141539.716,10.748024,1374
260806141539.716,10.756401,978
260806141539.716,10.764777,-1860
260806141539.716,10.773154,-2710
260806141539.716,10.781530,-1178
260806141539.716,10.789907,-1010
260806141539.716,10.798283,-1503
260806141539.716,10.806660,-1187
260806141539.716,10.815036,-944
260806141539.716,10.823413,-886
260806141539.716,10.831789,-507
260806141539.716,10.840166,-335
260806141539.716,10.848542,-614
260806141539.716,10.856919,-838
260806141539.716,10.865295,-845
260806141539.716,10.873672,-738
260806141539.716,10.882048,-774
260806141539.716,10.890425,-838
260806141539.716,10.898801,-553
260806141539.716,10.907178,-531
260806141539.716,10.915554,-964
260806141539.716,10.923931,-978
260806141539.716,10.932307,-716
260806141539.716,10.940684,-680
260806141539.716,10.949060,-641
260806141539.716,10.957437,-619
260806141539.716,10.965814,-663
260806141539.716,10.974190,-619
260806141539.716,10.982567,-617
260806141539.716,10.990943,-804
260806141539.716,10.999320,-983
260806141539.716,11.007696,-893
260806141539.716,11.016073,-748
260806141539.716,11.024449,-704
260806141540.257,11.032825,-36
260806141540.257,11.041202,-238
260806141540.257,11.049578,-580
260806141540.257,11.057954,-770
260806141540.257,11.066330,-702
260806141540.257,11.074707,-762
260806141540.257,11.083083,-1034
260806141540.257,11.091459,-1175
260806141540.257,11.099836,-1275
260806141540.257,11.108212,-1304
260806141540.257,11.116588,-1170
260806141540.257,11.124964,-1080
260806141540.257,11.133341,-1076
260806141540.257,11.141717,-1027
260806141540.257,11.150093,-976
260806141540.257,11.158470,-969
260806141540.257,11.166846,-957
260806141540.257,11.175222,-940
260806141540.257,11.183598,-930
260806141540.257,11.191975,-923
260806141540.257,11.200351,-913
260806141540.257,11.208727,-908
260806141540.257,11.217103,-903
260806141540.257,11.225480,-898
260806141540.257,11.233856,-903
260806141540.257,11.242232,-908
260806141540.257,11.250609,-910
260806141540.257,11.258985,-910
260806141540.257,11.267361,-910
260806141540.257,11.275737,-913
260806141540.257,11.284114,-920
260806141540.257,11.292490,-927
260806141540.257,11.300866,-932
260806141540.257,11.309243,-932
260806141540.257,11.317619,-937
260806141540.257,11.325995,-944
260806141540.257,11.334371,-942
260806141540.257,11.342748,-937
260806141540.257,11.351124,-927
260806141540.257,11.359500,-898
260806141540.257,11.367877,-874
260806141540.257,11.376253,-898
260806141540.257,11.384629,-944
260806141540.257,11.393005,-952
260806141540.257,11.401382,-935
260806141540.257,11.409758,-935
260806141540.257,11.418134,-937
260806141540.257,11.426510,-889
260806141540.257,11.434887,-789
260806141540.257,11.443263,-772
260806141540.257,11.451639,-855
260806141540.257,11.460016,-867
260806141540.257,11.468392,-711
260806141540.257,11.476768,-466
260806141540.257,11.485144,-366
260806141540.257,11.493521,-689
260806141540.257,11.501897,-1124
260806141540.257,11.510273,-1132
260806141540.257,11.518650,-930
260806141540.257,11.527026,-927
260806141540.257,11.535402,-983
260806141540.257,11.543778,-957
260806141540.257,11.552155,-944
260806141540.257,11.560531,-959
260806141540.257,11.568907,-952
260806141540.257,11.577284,-949
260806141540.257,11.585660,-959
260806141540.793,11.594036,-964
260806141540.793,11.602413,-976
260806141540.793,11.610789,-991
260806141540.793,11.619166,-1000
260806141540.793,11.627542,-1008
260806141540.793,11.635918,-986
260806141540.793,11.644295,-957
260806141540.793,11.652671,-957
260806141540.793,11.661048,-986
260806141540.793,11.669424,-1000
260806141540.793,11.677801,-991
260806141540.793,11.686177,-1003
260806141540.793,11.694553,-1022
260806141540.793,11.702930,-1015
260806141540.793,11.711306,-1027
260806141540.793,11.719683,-1061
260806141540.793,11.728059,-1078
260806141540.793,11.736436,-1071
260806141540.793,11.744812,-1083
260806141540.793,11.753188,-1117
260806141540.793,11.761565,-1124
260806141540.793,11.769941,-1093
260806141540.793,11.778318,-1076
260806141540.793,11.786694,-1090
260806141540.793,11.795071,-1100
260806141540.793,11.803447,-1107
260806141540.793,11.811823,-1117
260806141540.793,11.820200,-1107
260806141540.793,11.828576,-1100
260806141540.793,11.836953,-1115
260806141540.793,11.845329,-1117
260806141540.793,11.853706,-1122
260806141540.793,11.862082,-1127
260806141540.793,11.870458,-1117
260806141540.793,11.878835,-1115
260806141540.793,11.887211,-1127
260806141540.793,11.895588,-1124
260806141540.793,11.903964,-1117
260806141540.793,11.912341,-1122
260806141540.793,11.920717,-1134
260806141540.793,11.929093,-1136
260806141540.793,11.937470,-1134
260806141540.793,11.945846,-1132
260806141540.793,11.954223,-1127
260806141540.793,11.962599,-1110
260806141540.793,11.970976,-1088
260806141540.793,11.979352,-1083
260806141540.793,11.987728,-1102
260806141540.793,11.996105,-1129
260806141540.793,12.004481,-1136
260806141540.793,12.012858,-1122
260806141540.793,12.021234,-1115
260806141540.793,12.029611,-1119
260806141540.793,12.037987,-1115
260806141540.793,12.046364,-1110
260806141540.793,12.054740,-1115
260806141540.793,12.063116,-1124
260806141540.793,12.071493,-1088
260806141540.793,12.079869,-913
260806141540.793,12.088246,-634
260806141540.793,12.096622,-566
260806141540.793,12.104999,-969
260806141540.793,12.113375,-1391
260806141540.793,12.121751,-1336
260806141540.793,12.130128,-1144
260806141540.793,12.138504,-1156
260806141540.793,12.146881,-1178
260806141541.382,12.155257,-1110
260806141541.382,12.163634,-1085
260806141541.382,12.172010,-1071
260806141541.382,12.180386,-1063
260806141541.382,12.188763,-1059
260806141541.382,12.197139,-1054
260806141541.382,12.205516,-1042
260806141541.382,12.213892,-1027
260806141541.382,12.222269,-1015
260806141541.382,12.230645,-1008
260806141541.382,12.239021,-1005
260806141541.382,12.247398,-1000
260806141541.382,12.255774,-991
260806141541.382,12.264151,-993
260806141541.382,12.272527,-1005
260806141541.382,12.280904,-1005
260806141541.382,12.289280,-1010
260806141541.382,12.297656,-1027
260806141541.382,12.306033,-1032
260806141541.382,12.314409,-1032
260806141541.382,12.322786,-1042
260806141541.382,12.331162,-1054
260806141541.382,12.339539,-1056
260806141541.382,12.347915,-1054
260806141541.382,12.356291,-1054
260806141541.382,12.364668,-1049
260806141541.382,12.373044,-1044
260806141541.382,12.381421,-1044
260806141541.382,12.389797,-1037
260806141541.382,12.398174,-1029
260806141541.382,12.406550,-1032
260806141541.382,12.414927,-1025
260806141541.382,12.423303,-1012
260806141541.382,12.431679,-1008
260806141541.382,12.440056,-1005
260806141541.382,12.448432,-998
260806141541.382,12.456809,-991
260806141541.382,12.465185,-991
260806141541.382,12.473562,-986
260806141541.382,12.481938,-978
260806141541.382,12.490314,-981
260806141541.382,12.498691,-983
260806141541.382,12.507067,-981
260806141541.382,12.515444,-976
260806141541.382,12.523820,-978
260806141541.382,12.532197,-986
260806141541.382,12.540573,-986
260806141541.382,12.548949,-981
260806141541.382,12.557326,-976
260806141541.382,12.565702,-964
260806141541.382,12.574079,-949
260806141541.382,12.582455,-930
260806141541.382,12.590832,-920
260806141541.382,12.599208,-937
260806141541.382,12.607584,-961
260806141541.382,12.615961,-971
260806141541.382,12.624337,-961
260806141541.382,12.632714,-954
260806141541.382,12.641090,-954
260806141541.382,12.649467,-949
260806141541.382,12.657843,-944
260806141541.382,12.666220,-947
260806141541.382,12.674596,-949
260806141541.382,12.682972,-935
260806141541.382,12.691349,-830
260806141541.382,12.699725,-556
260806141541.382,12.708102,-330
260806141541.919,12.716478,-978
260806141541.919,12.724855,-935
260806141541.919,12.733231,-947
260806141541.919,12.741607,-949
260806141541.919,12.749984,-940
260806141541.919,12.758360,-937
260806141541.919,12.766737,-927
260806141541.919,12.775113,-913
260806141541.919,12.783490,-908
260806141541.919,12.791866,-901
260806141541.919,12.800242,-886
260806141541.919,12.808619,-881
260806141541.919,12.816995,-879
260806141541.919,12.825372,-869
260806141541.919,12.833748,-862
260806141541.919,12.842125,-855
260806141541.919,12.850501,-847
260806141541.919,12.858877,-838
260806141541.919,12.867254,-833
260806141541.919,12.875630,-840
260806141541.919,12.884007,-850
260806141541.919,12.892383,-850
260806141541.919,12.900760,-857
260806141541.919,12.909136,-869
260806141541.919,12.917512,-881
260806141541.919,12.925889,-889
260806141541.919,12.934265,-893
260806141541.919,12.942642,-906
260806141541.919,12.951018,-910
260806141541.919,12.959395,-910
260806141541.919,12.967771,-908
260806141541.919,12.976148,-906
260806141541.919,12.984524,-906
260806141541.919,12.992900,-903
260806141541.919,13.001277,-896
260806141541.919,13.009653,-886
260806141541.919,13.018030,-879
260806141541.919,13.026406,-884
260806141541.919,13.034783,-881
260806141541.919,13.043159,-867
260806141541.919,13.051535,-864
260806141541.919,13.059912,-874
260806141541.919,13.068288,-867
260806141541.919,13.076665,-855
260806141541.919,13.085041,-855
260806141541.919,13.093418,-859
260806141541.919,13.101794,-855
260806141541.919,13.110170,-855
260806141541.919,13.118547,-857
260806141541.919,13.126923,-855
260806141541.919,13.135300,-855
260806141541.919,13.143676,-864
260806141541.919,13.152053,-867
260806141541.919,13.160429,-859
260806141541.919,13.168805,-857
260806141541.919,13.177182,-864
260806141541.919,13.185558,-869
260806141541.919,13.193935,-869
260806141541.919,13.202311,-862
260806141541.919,13.210688,-845
260806141541.919,13.219064,-825
260806141541.919,13.227440,-816
260806141541.919,13.235817,-825
260806141541.919,13.244193,-847
260806141541.919,13.252570,-869
260806141541.919,13.260946,-876
260806141541.919,13.269323,-867
260806141542.551,13.277699,-869
260806141542.551,13.286076,-743
260806141542.551,13.294452,-444
260806141542.551,13.302828,-257
260806141542.551,13.311205,-561
260806141542.551,13.319581,-1071
260806141542.551,13.327958,-1161
260806141542.551,13.336334,-947
260806141542.551,13.344711,-906
260806141542.551,13.353087,-964
260806141542.551,13.361463,-927
260806141542.551,13.369840,-901
260806141542.551,13.378216,-927
260806141542.551,13.386593,-923
260806141542.551,13.394969,-896
260806141542.551,13.403346,-896
260806141542.551,13.411722,-903
260806141542.551,13.420098,-896
260806141542.551,13.428475,-884
260806141542.551,13.436851,-879
260806141542.551,13.445228,-874
260806141542.551,13.453604,-867
260806141542.551,13.461981,-862
260806141542.551,13.470357,-857
260806141542.551,13.478733,-857
260806141542.551,13.487110,-855
260806141542.551,13.495486,-847
260806141542.551,13.503863,-842
260806141542.551,13.512239,-840
260806141542.551,13.520616,-840
260806141542.551,13.528992,-852
260806141542.551,13.537368,-867
260806141542.551,13.545745,-879
260806141542.551,13.554121,-881
260806141542.551,13.562498,-891
260806141542.551,13.570874,-906
260806141542.551,13.579251,-920
260806141542.551,13.587627,-930
260806141542.551,13.596003,-937
260806141542.551,13.604380,-947
260806141542.551,13.612756,-944
260806141542.551,13.621133,-942
260806141542.551,13.629509,-954
260806141542.551,13.637886,-949
260806141542.551,13.646262,-935
260806141542.551,13.654638,-932
260806141542.551,13.663015,-932
260806141542.551,13.671391,-927
260806141542.551,13.679768,-927
260806141542.551,13.688144,-925
260806141542.551,13.696521,-927
260806141542.551,13.704897,-927
260806141542.551,13.713273,-923
260806141542.551,13.721650,-920
260806141542.551,13.730026,-923
260806141542.551,13.738403,-923
260806141542.551,13.746779,-915
260806141542.551,13.755156,-910
260806141542.551,13.763532,-913
260806141542.551,13.771909,-915
260806141542.551,13.780285,-918
260806141542.551,13.788661,-920
260806141542.551,13.797038,-920
260806141542.551,13.805414,-925
260806141542.551,13.813791,-937
260806141542.551,13.822167,-942
260806141542.551,13.830544,-942
260806141543.143,13.838920,-932
260806141543.143,13.847296,-942
260806141543.143,13.855673,-952
260806141543.143,13.864049,-952
260806141543.143,13.872426,-944
260806141543.143,13.880802,-944
260806141543.143,13.889179,-947
260806141543.143,13.897555,-947
260806141543.143,13.905931,-947
260806141543.143,13.914308,-942
260806141543.143,13.922684,-949
260806141543.143,13.931061,-927
260806141543.143,13.939437,-748
260806141543.143,13.947814,-434
260806141543.143,13.956190,-359
260806141543.143,13.964566,-784
260806141543.143,13.972943,-1224
260806141543.143,13.981319,-1153
260806141543.143,13.989696,-935
260806141543.143,13.998072,-947
260806141543.143,14.006449,-981
260806141543.143,14.014825,-935
260806141543.143,14.023201,-927
260806141543.143,14.031578,-942
260806141543.143,14.039954,-927
260806141543.143,14.048331,-915
260806141543.143,14.056707,-915
260806141543.143,14.065084,-908
260806141543.143,14.073460,-903
260806141543.143,14.081837,-896
260806141543.143,14.090213,-884
260806141543.143,14.098589,-879
260806141543.143,14.106966,-874
260806141543.143,14.115342,-857
260806141543.143,14.123719,-842
260806141543.143,14.132095,-835
260806141543.143,14.140472,-828
260806141543.143,14.148848,-821
260806141543.143,14.157224,-811
260806141543.143,14.165601,-806
260806141543.143,14.173977,-806
260806141543.143,14.182354,-811
260806141543.143,14.190730,-825
260806141543.143,14.199107,-840
260806141543.143,14.207483,-847
260806141543.143,14.215859,-859
260806141543.143,14.224236,-869
260806141543.143,14.232612,-886
260806141543.143,14.240989,-898
260806141543.143,14.249365,-896
260806141543.143,14.257742,-898
260806141543.143,14.266118,-908
260806141543.143,14.274494,-903
260806141543.143,14.282871,-891
260806141543.143,14.291247,-893
260806141543.143,14.299624,-896
260806141543.143,14.308000,-893
260806141543.143,14.316377,-889
260806141543.143,14.324753,-884
260806141543.143,14.333129,-874
260806141543.143,14.341506,-867
260806141543.143,14.349882,-864
260806141543.143,14.358259,-867
260806141543.143,14.366635,-864
260806141543.143,14.375012,-852
260806141543.143,14.383388,-850
260806141543.143,14.391765,-857
260806141543.630,14.400141,-850
260806141543.630,14.408517,-850
260806141543.630,14.416894,-857
260806141543.630,14.425270,-862
260806141543.630,14.433647,-855
260806141543.630,14.442023,-850
260806141543.630,14.450400,-850
260806141543.630,14.458776,-845
260806141543.630,14.467152,-847
260806141543.630,14.475529,-857
260806141543.630,14.483905,-864
260806141543.630,14.492282,-850
260806141543.630,14.500658,-818
260806141543.630,14.509035,-796
260806141543.630,14.517411,-799
260806141543.630,14.525787,-811
260806141543.630,14.534164,-818
260806141543.630,14.542540,-823
260806141543.630,14.550917,-840
260806141543.630,14.559293,-852
260806141543.630,14.567670,-845
260806141543.630,14.576046,-838
260806141543.630,14.584422,-840
260806141543.630,14.592799,-842
260806141543.630,14.601175,-838
260806141543.630,14.609552,-830
260806141543.630,14.617928,-847
260806141543.630,14.626305,-840
260806141543.630,14.634681,-675
260806141543.630,14.643057,-337
260806141543.630,14.651434,-189
260806141543.630,14.659810,-585
260806141543.630,14.668187,-1100
260806141543.630,14.676563,-1100
260806141543.630,14.684940,-855
260806141543.630,14.693316,-847
260806141543.630,14.701692,-918
260806141543.630,14.710069,-874
260806141543.630,14.718445,-847
260806141543.630,14.726822,-862
260806141543.630,14.735198,-847
260806141543.630,14.743575,-830
260806141543.630,14.751951,-835
260806141543.630,14.760327,-825
260806141543.630,14.768704,-806
260806141543.630,14.777080,-801
260806141543.630,14.785457,-799
260806141543.630,14.793833,-789
260806141543.630,14.802210,-770
260806141543.630,14.810586,-755
260806141543.630,14.818962,-750
260806141543.630,14.827339,-748
260806141543.630,14.835715,-740
260806141543.630,14.844092,-728
260806141543.630,14.852468,-719
260806141543.630,14.860845,-716
260806141543.630,14.869221,-714
260806141543.630,14.877598,-711
260806141543.630,14.885974,-716
260806141543.630,14.894350,-728
260806141543.630,14.902727,-738
260806141543.630,14.911103,-745
