datetime,sessionTime,ECG
260727092759.981,7.660,-35840
260727092759.981,7.660,-35840
260727092759.981,7.660,-36352
260727092759.981,7.660,-37120
260727092759.981,7.660,-35840
260727092759.981,7.660,-35072
260727092759.981,7.660,-35840
260727092759.981,7.660,-35840
260727092759.981,7.660,-34560
260727092759.981,7.660,-35072
260727092759.981,7.660,-36352
260727092759.981,7.660,-34560
260727092759.981,7.660,-29440
260727092759.981,7.660,-26368
260727092759.981,7.660,-25600
260727092759.981,7.660,-28160
260727092759.981,7.660,-31232
260727092759.981,7.660,-33280
260727092759.981,7.660,-33792
260727092759.981,7.660,-35072
260727092759.981,7.660,-33792
260727092759.981,7.660,-31232
260727092759.981,7.660,-29952
260727092759.981,7.660,-29440
260727092759.981,7.660,-25088
260727092759.981,7.660,-1792
260727092759.981,7.660,51968
260727092759.981,7.660,109312
260727092759.982,7.660,92416
260727092759.982,7.660,-33792
260727092759.982,7.660,-145152
260727092759.982,7.660,-116224
260727092759.982,7.660,-42752
260727092759.982,7.660,-33280
260727092759.982,7.660,-39424
260727092759.982,7.660,-28160
260727092759.982,7.660,-27648
260727092759.982,7.660,-31232
260727092759.982,7.660,-28160
260727092759.982,7.660,-26368
260727092759.982,7.660,-26880
260727092759.982,7.660,-26368
260727092759.982,7.660,-24320
260727092759.982,7.660,-23808
260727092759.982,7.660,-23040
260727092759.982,7.660,-21248
260727092759.982,7.660,-19968
260727092759.982,7.660,-19968
260727092759.982,7.660,-18688
260727092759.982,7.660,-17408
260727092759.982,7.660,-16128
260727092759.982,7.660,-15616
260727092759.982,7.660,-13824
260727092800.546,8.240,1
260727092800.547,8.240,73
260727092800.547,8.240,0
260727092800.547,8.240,73
260727092800.547,8.240,-2304
260727092800.547,8.240,-1792
260727092800.547,8.240,-1024
260727092800.547,8.240,-512
260727092800.547,8.240,-512
260727092800.547,8.240,-1024
260727092800.547,8.240,-3072
260727092800.547,8.240,-4864
260727092800.547,8.240,-6912
260727092800.547,8.240,-9216
260727092800.548,8.240,-12544
260727092800.548,8.240,-15616
260727092800.548,8.240,-20736
260727092800.548,8.240,-25088
260727092800.548,8.240,-27648
260727092800.548,8.240,-29952
260727092800.548,8.240,-32000
260727092800.548,8.240,-32512
260727092800.548,8.240,-32512
260727092800.548,8.240,-32000
260727092800.548,8.240,-30720
260727092800.548,8.240,-29952
260727092800.548,8.240,-29440
260727092800.548,8.240,-28928
260727092800.548,8.240,-28160
260727092800.548,8.240,-26880
260727092800.548,8.240,-26880
260727092800.548,8.240,-26368
260727092800.548,8.240,-26368
260727092800.548,8.240,-26368
260727092800.548,8.240,-26368
260727092800.548,8.240,-25600
260727092800.548,8.240,-25600
260727092800.548,8.240,-25600
260727092800.548,8.240,-26368
260727092800.548,8.240,-26368
260727092800.548,8.240,-26880
260727092800.549,8.240,-27648
260727092800.549,8.240,-27648
260727092800.549,8.240,-27648
260727092800.549,8.240,-28160
260727092800.549,8.240,-27648
260727092800.549,8.240,-28160
260727092800.549,8.240,-28160
260727092800.549,8.240,-28160
260727092800.549,8.240,-27648
260727092800.549,8.240,-27648
260727092800.549,8.240,-27648
260727092800.549,8.240,-27648
260727092800.549,8.240,-27648
260727092800.549,8.240,-27648
260727092800.549,8.240,-27648
260727092800.549,8.240,-26880
260727092800.549,8.240,-26880
260727092800.549,8.240,-26880
260727092800.549,8.240,-26880
260727092800.549,8.240,-26880
260727092800.549,8.240,-27648
260727092800.549,8.240,-28160
260727092800.549,8.240,-28160
260727092800.549,8.240,-25088
260727092800.549,8.240,-19968
260727092800.549,8.240,-18176
260727092800.549,8.240,-19968
260727092800.549,8.240,-23040
260727092800.549,8.240,-25088
260727092800.549,8.240,-27648
260727092801.119,8.800,1
260727092801.119,8.800,73
260727092801.119,8.800,0
260727092801.119,8.800,73
260727092801.119,8.800,-11776
260727092801.120,8.800,26880
260727092801.120,8.800,85504
260727092801.120,8.800,113152
260727092801.120,8.800,40192
260727092801.120,8.800,-96768
260727092801.120,8.800,-136448
260727092801.120,8.800,-64000
260727092801.120,8.800,-23808
260727092801.120,8.800,-35840
260727092801.120,8.800,-33792
260727092801.120,8.800,-24320
260727092801.120,8.800,-28928
260727092801.120,8.800,-30720
260727092801.120,8.800,-26368
260727092801.120,8.800,-26368
260727092801.120,8.800,-26880
260727092801.120,8.800,-25600
260727092801.120,8.800,-25088
260727092801.120,8.800,-24320
260727092801.120,8.800,-22528
260727092801.120,8.800,-21248
260727092801.120,8.800,-20736
260727092801.120,8.800,-19456
260727092801.120,8.800,-17408
260727092801.120,8.800,-15616
260727092801.120,8.800,-14848
260727092801.120,8.800,-14336
260727092801.120,8.800,-12544
260727092801.120,8.800,-11264
260727092801.120,8.800,-9984
260727092801.120,8.800,-7936
260727092801.120,8.800,-6912
260727092801.120,8.800,-6144
260727092801.120,8.800,-4864
260727092801.120,8.800,-3072
260727092801.120,8.800,-1792
260727092801.120,8.800,-1024
260727092801.120,8.800,-1024
260727092801.120,8.800,-1792
260727092801.120,8.800,-3072
260727092801.120,8.800,-4864
260727092801.120,8.800,-6144
260727092801.120,8.800,-7936
260727092801.120,8.800,-11264
260727092801.120,8.800,-14848
260727092801.120,8.800,-18688
260727092801.120,8.800,-23040
260727092801.120,8.800,-26880
260727092801.120,8.800,-29952
260727092801.120,8.800,-32000
260727092801.120,8.800,-32512
260727092801.120,8.800,-32512
260727092801.120,8.800,-32512
260727092801.120,8.800,-31232
260727092801.120,8.800,-30720
260727092801.120,8.800,-30720
260727092801.120,8.800,-29952
260727092801.120,8.800,-29440
260727092801.120,8.800,-28928
260727092801.120,8.800,-28928
260727092801.120,8.800,-28928
260727092801.120,8.800,-27648
260727092801.120,8.800,-27648
260727092801.120,8.800,-27648
260727092801.120,8.800,-27648
260727092801.120,8.800,-26880
260727092801.677,9.360,1
260727092801.677,9.360,73
260727092801.677,9.360,0
260727092801.677,9.360,73
260727092801.677,9.360,-28160
260727092801.677,9.360,-28928
260727092801.677,9.360,-28928
260727092801.677,9.360,-28928
260727092801.677,9.360,-29440
260727092801.677,9.360,-29952
260727092801.677,9.360,-29440
260727092801.677,9.360,-29440
260727092801.677,9.360,-29440
260727092801.677,9.360,-28928
260727092801.677,9.360,-28928
260727092801.677,9.360,-29440
260727092801.677,9.360,-28928
260727092801.677,9.360,-28160
260727092801.677,9.360,-27648
260727092801.677,9.360,-28160
260727092801.677,9.360,-28160
260727092801.677,9.360,-27648
260727092801.677,9.360,-28160
260727092801.677,9.360,-28160
260727092801.677,9.360,-28928
260727092801.677,9.360,-29440
260727092801.677,9.360,-26880
260727092801.677,9.360,-22016
260727092801.677,9.360,-19456
260727092801.677,9.360,-19968
260727092801.677,9.360,-23040
260727092801.677,9.360,-25600
260727092801.677,9.360,-27648
260727092801.677,9.360,-29440
260727092801.677,9.360,-29952
260727092801.677,9.360,-28928
260727092801.677,9.360,-27648
260727092801.677,9.360,-26880
260727092801.677,9.360,-26368
260727092801.677,9.360,-19968
260727092801.677,9.360,7936
260727092801.677,9.360,62720
260727092801.677,9.360,110080
260727092801.677,9.360,74752
260727092801.677,9.360,-54528
260727092801.677,9.360,-140288
260727092801.677,9.360,-92928
260727092801.677,9.360,-29952
260727092801.677,9.360,-32000
260727092801.677,9.360,-38912
260727092801.677,9.360,-28928
260727092801.677,9.360,-28160
260727092801.677,9.360,-31232
260727092801.677,9.360,-26880
260727092801.677,9.360,-26368
260727092801.677,9.360,-28160
260727092801.677,9.360,-27648
260727092801.677,9.360,-25600
260727092801.677,9.360,-25600
260727092801.677,9.360,-25600
260727092801.677,9.360,-23808
260727092801.677,9.360,-22528
260727092801.677,9.360,-21248
260727092801.677,9.360,-19456
260727092801.677,9.360,-17408
260727092801.677,9.360,-15616
260727092801.677,9.360,-14848
260727092801.677,9.360,-13824
260727092801.677,9.360,-11776
260727092801.677,9.360,-11776
260727092801.677,9.360,-10496
260727092802.201,9.880,1
260727092802.201,9.880,73
260727092802.201,9.880,0
260727092802.202,9.880,73
260727092802.202,9.880,-3584
260727092802.202,9.880,-3584
260727092802.202,9.880,-4352
260727092802.202,9.880,-6144
260727092802.202,9.880,-7424
260727092802.202,9.880,-9984
260727092802.202,9.880,-13056
260727092802.202,9.880,-15616
260727092802.202,9.880,-18688
260727092802.202,9.880,-23040
260727092802.202,9.880,-27648
260727092802.202,9.880,-30720
260727092802.202,9.880,-32512
260727092802.202,9.880,-33792
260727092802.202,9.880,-34560
260727092802.202,9.880,-34560
260727092802.202,9.880,-33792
260727092802.202,9.880,-33280
260727092802.202,9.880,-32512
260727092802.202,9.880,-32000
260727092802.202,9.880,-30720
260727092802.202,9.880,-30720
260727092802.202,9.880,-29952
260727092802.202,9.880,-29440
260727092802.202,9.880,-28928
260727092802.202,9.880,-28928
260727092802.202,9.880,-28928
260727092802.202,9.880,-28928
260727092802.202,9.880,-28928
260727092802.202,9.880,-28160
260727092802.202,9.880,-28160
260727092802.202,9.880,-28928
260727092802.202,9.880,-29440
260727092802.202,9.880,-29440
260727092802.202,9.880,-29440
260727092802.202,9.880,-29440
260727092802.202,9.880,-29440
260727092802.202,9.880,-29952
260727092802.202,9.880,-29952
260727092802.202,9.880,-29952
260727092802.202,9.880,-29952
260727092802.202,9.880,-29952
260727092802.202,9.880,-29440
260727092802.202,9.880,-28928
260727092802.202,9.880,-28928
260727092802.202,9.880,-28160
260727092802.202,9.880,-28928
260727092802.202,9.880,-29440
260727092802.202,9.880,-28160
260727092802.202,9.880,-28160
260727092802.202,9.880,-28160
260727092802.202,9.880,-28160
260727092802.202,9.880,-28160
260727092802.202,9.880,-28160
260727092802.202,9.880,-28160
260727092802.202,9.880,-28928
260727092802.202,9.880,-29440
260727092802.202,9.880,-28160
260727092802.202,9.880,-23808
260727092802.202,9.880,-19456
260727092802.202,9.880,-19968
260727092802.202,9.880,-22528
260727092802.202,9.880,-25600
260727092802.202,9.880,-27648
260727092802.202,9.880,-29440
260727092802.202,9.880,-30720
260727092802.202,9.880,-29952
260727092802.776,10.460,1
260727092802.776,10.460,73
260727092802.776,10.460,0
260727092802.776,10.460,73
260727092802.776,10.460,101888
260727092802.776,10.460,91648
260727092802.776,10.460,-23040
260727092802.776,10.460,-134400
260727092802.776,10.460,-113152
260727092802.776,10.460,-38912
260727092802.776,10.460,-28160
260727092802.776,10.460,-39424
260727092802.776,10.460,-29952
260727092802.776,10.460,-26880
260727092802.776,10.460,-32000
260727092802.776,10.460,-28928
260727092802.776,10.460,-25600
260727092802.776,10.460,-27648
260727092802.776,10.460,-26368
260727092802.776,10.460,-24320
260727092802.776,10.460,-25088
260727092802.776,10.460,-24320
260727092802.776,10.460,-22528
260727092802.776,10.460,-21248
260727092802.776,10.460,-20736
260727092802.776,10.460,-19456
260727092802.776,10.460,-17408
260727092802.776,10.460,-16128
260727092802.776,10.460,-14848
260727092802.776,10.460,-13056
260727092802.776,10.460,-11776
260727092802.776,10.460,-9984
260727092802.776,10.460,-7936
260727092802.776,10.460,-6912
260727092802.776,10.460,-6144
260727092802.776,10.460,-4864
260727092802.776,10.460,-3584
260727092802.776,10.460,-3072
260727092802.776,10.460,-2304
260727092802.776,10.460,-1792
260727092802.776,10.460,-1792
260727092802.776,10.460,-3072
260727092802.776,10.460,-4352
260727092802.776,10.460,-5632
260727092802.776,10.460,-7424
260727092802.776,10.460,-9216
260727092802.776,10.460,-12544
260727092802.776,10.460,-16896
260727092802.776,10.460,-20736
260727092802.776,10.460,-25088
260727092802.776,10.460,-28160
260727092802.776,10.460,-30720
260727092802.776,10.460,-32512
260727092802.776,10.460,-33280
260727092802.776,10.460,-33280
260727092802.776,10.460,-32512
260727092802.776,10.460,-32000
260727092802.776,10.460,-31232
260727092802.776,10.460,-30720
260727092802.776,10.460,-29952
260727092802.776,10.460,-28928
260727092802.776,10.460,-28160
260727092802.776,10.460,-27648
260727092802.776,10.460,-26880
260727092802.776,10.460,-26880
260727092802.776,10.460,-26880
260727092802.776,10.460,-26880
260727092802.776,10.460,-26880
260727092802.776,10.460,-26880
260727092802.776,10.460,-26880
260727092802.776,10.460,-26880
260727092803.367,11.060,1
260727092803.367,11.060,73
260727092803.367,11.060,0
260727092803.367,11.060,73
260727092803.367,11.060,-29440
260727092803.367,11.060,-29440
260727092803.367,11.060,-29440
260727092803.367,11.060,-29440
260727092803.367,11.060,-28928
260727092803.367,11.060,-28928
260727092803.367,11.060,-28160
260727092803.367,11.060,-28160
260727092803.367,11.060,-28160
260727092803.367,11.060,-28928
260727092803.367,11.060,-29440
260727092803.367,11.060,-28160
260727092803.367,11.060,-25600
260727092803.367,11.060,-27648
260727092803.367,11.060,-30720
260727092803.368,11.060,-29952
260727092803.368,11.060,-30720
260727092803.368,11.060,-32000
260727092803.368,11.060,-32000
260727092803.368,11.060,-29952
260727092803.368,11.060,-25600
260727092803.368,11.060,-22016
260727092803.368,11.060,-20736
260727092803.368,11.060,-23040
260727092803.368,11.060,-25088
260727092803.368,11.060,-25600
260727092803.368,11.060,-27648
260727092803.368,11.060,-27648
260727092803.368,11.060,-25600
260727092803.368,11.060,-24320
260727092803.368,11.060,-23040
260727092803.368,11.060,-22528
260727092803.368,11.060,-18176
260727092803.368,11.060,2304
260727092803.368,11.060,52736
260727092803.368,11.060,106752
260727092803.368,11.060,94976
260727092803.368,11.060,-22016
260727092803.368,11.060,-133376
260727092803.368,11.060,-111360
260727092803.368,11.060,-36352
260727092803.368,11.060,-26880
260727092803.368,11.060,-38144
260727092803.368,11.060,-28928
260727092803.368,11.060,-26368
260727092803.368,11.060,-30720
260727092803.368,11.060,-27648
260727092803.368,11.060,-24320
260727092803.368,11.060,-25600
260727092803.368,11.060,-25088
260727092803.368,11.060,-23808
260727092803.368,11.060,-23808
260727092803.368,11.060,-23040
260727092803.368,11.060,-22016
260727092803.368,11.060,-21248
260727092803.368,11.060,-19968
260727092803.368,11.060,-18688
260727092803.368,11.060,-17408
260727092803.368,11.060,-15616
260727092803.368,11.060,-13824
260727092803.368,11.060,-12544
260727092803.368,11.060,-11264
260727092803.368,11.060,-9216
260727092803.368,11.060,-8704
260727092803.368,11.060,-7424
260727092803.368,11.060,-6144
260727092803.368,11.060,-4864
260727092803.858,11.540,1
260727092803.858,11.540,73
260727092803.858,11.540,0
260727092803.858,11.540,73
260727092803.858,11.540,-3072
260727092803.858,11.540,-4352
260727092803.858,11.540,-6144
260727092803.858,11.540,-8704
260727092803.859,11.540,-11776
260727092803.859,11.540,-16128
260727092803.859,11.540,-21248
260727092803.859,11.540,-25600
260727092803.859,11.540,-27648
260727092803.859,11.540,-29440
260727092803.859,11.540,-33792
260727092803.859,11.540,-35072
260727092803.859,11.540,-35072
260727092803.859,11.540,-34560
260727092803.859,11.540,-33280
260727092803.859,11.540,-32512
260727092803.859,11.540,-30720
260727092803.859,11.540,-29440
260727092803.859,11.540,-29440
260727092803.859,11.540,-28928
260727092803.859,11.540,-28928
260727092803.859,11.540,-27648
260727092803.859,11.540,-27648
260727092803.859,11.540,-28160
260727092803.859,11.540,-27648
260727092803.859,11.540,-28160
260727092803.859,11.540,-28928
260727092803.859,11.540,-28160
260727092803.859,11.540,-28928
260727092803.859,11.540,-28928
260727092803.859,11.540,-29440
260727092803.859,11.540,-29952
260727092803.859,11.540,-30720
260727092803.859,11.540,-31232
260727092803.859,11.540,-31232
260727092803.859,11.540,-30720
260727092803.859,11.540,-31232
260727092803.859,11.540,-32000
260727092803.859,11.540,-31232
260727092803.859,11.540,-31232
260727092803.859,11.540,-31232
260727092803.859,11.540,-31232
260727092803.859,11.540,-32000
260727092803.859,11.540,-32000
260727092803.859,11.540,-31232
260727092803.859,11.540,-31232
260727092803.859,11.540,-31232
260727092803.859,11.540,-31232
260727092803.859,11.540,-31232
260727092803.859,11.540,-31232
260727092803.859,11.540,-29952
260727092803.859,11.540,-31232
260727092803.859,11.540,-32512
260727092803.859,11.540,-31232
260727092803.859,11.540,-29440
260727092803.859,11.540,-26880
260727092803.859,11.540,-23808
260727092803.859,11.540,-23808
260727092803.859,11.540,-27648
260727092803.859,11.540,-29440
260727092803.859,11.540,-29440
260727092803.859,11.540,-32512
260727092803.859,11.540,-36352
260727092803.859,11.540,-33792
260727092803.859,11.540,-31232
260727092803.859,11.540,-31232
260727092803.859,11.540,-31232
260727092804.519,12.200,1
260727092804.519,12.200,73
260727092804.519,12.200,0
260727092804.519,12.200,73
260727092804.519,12.200,-150784
260727092804.519,12.200,-103168
260727092804.519,12.200,-37632
260727092804.519,12.200,-35840
260727092804.519,12.200,-40192
260727092804.519,12.200,-29952
260727092804.519,12.200,-31232
260727092804.519,12.200,-34560
260727092804.519,12.200,-29952
260727092804.519,12.200,-28928
260727092804.519,12.200,-30720
260727092804.519,12.200,-29952
260727092804.519,12.200,-28928
260727092804.519,12.200,-28160
260727092804.519,12.200,-27648
260727092804.519,12.200,-26880
260727092804.519,12.200,-25088
260727092804.519,12.200,-22528
260727092804.520,12.200,-22016
260727092804.520,12.200,-22016
260727092804.520,12.200,-19456
260727092804.520,12.200,-17408
260727092804.520,12.200,-16896
260727092804.520,12.200,-14848
260727092804.520,12.200,-14336
260727092804.520,12.200,-14336
260727092804.520,12.200,-13056
260727092804.520,12.200,-11264
260727092804.520,12.200,-7936
260727092804.520,12.200,-6144
260727092804.520,12.200,-7424
260727092804.520,12.200,-7424
260727092804.520,12.200,-6912
260727092804.520,12.200,-7936
260727092804.520,12.200,-9216
260727092804.520,12.200,-9216
260727092804.520,12.200,-9984
260727092804.520,12.200,-11776
260727092804.520,12.200,-14848
260727092804.520,12.200,-18176
260727092804.520,12.200,-21248
260727092804.520,12.200,-24320
260727092804.520,12.200,-28160
260727092804.520,12.200,-32512
260727092804.520,12.200,-35840
260727092804.520,12.200,-36352
260727092804.520,12.200,-37632
260727092804.520,12.200,-38144
260727092804.520,12.200,-37632
260727092804.520,12.200,-37120
260727092804.520,12.200,-35840
260727092804.520,12.200,-35072
260727092804.520,12.200,-34560
260727092804.520,12.200,-34560
260727092804.520,12.200,-33792
260727092804.520,12.200,-32512
260727092804.520,12.200,-32000
260727092804.520,12.200,-30720
260727092804.520,12.200,-30720
260727092804.520,12.200,-32512
260727092804.520,12.200,-32512
260727092804.520,12.200,-31232
260727092804.520,12.200,-31232
260727092804.520,12.200,-31232
260727092804.520,12.200,-31232
260727092804.520,12.200,-32000
260727092804.521,12.200,-33280
260727092805.032,12.720,1
260727092805.032,12.720,73
260727092805.032,12.720,0
260727092805.032,12.720,73
260727092805.032,12.720,-32000
260727092805.032,12.720,-32000
260727092805.032,12.720,-32512
260727092805.032,12.720,-32512
260727092805.032,12.720,-32512
260727092805.032,12.720,-31232
260727092805.032,12.720,-30720
260727092805.032,12.720,-30720
260727092805.032,12.720,-30720
260727092805.032,12.720,-30720
260727092805.032,12.720,-32000
260727092805.032,12.720,-30720
260727092805.032,12.720,-27648
260727092805.032,12.720,-23040
260727092805.032,12.720,-20736
260727092805.032,12.720,-21248
260727092805.032,12.720,-25088
260727092805.032,12.720,-28928
260727092805.033,12.720,-30720
260727092805.033,12.720,-30720
260727092805.033,12.720,-30720
260727092805.033,12.720,-28928
260727092805.033,12.720,-26880
260727092805.033,12.720,-26368
260727092805.033,12.720,-25088
260727092805.033,12.720,-18176
260727092805.033,12.720,13824
260727092805.033,12.720,75264
260727092805.033,12.720,122624
260727092805.033,12.720,74240
260727092805.033,12.720,-69632
260727092805.033,12.720,-148992
260727092805.033,12.720,-91648
260727092805.033,12.720,-32512
260727092805.033,12.720,-34560
260727092805.033,12.720,-34560
260727092805.033,12.720,-24320
260727092805.033,12.720,-27648
260727092805.033,12.720,-29952
260727092805.033,12.720,-25600
260727092805.033,12.720,-24320
260727092805.033,12.720,-25088
260727092805.033,12.720,-23808
260727092805.033,12.720,-22528
260727092805.033,12.720,-21248
260727092805.033,12.720,-20736
260727092805.033,12.720,-19968
260727092805.033,12.720,-19968
260727092805.033,12.720,-18176
260727092805.033,12.720,-16896
260727092805.033,12.720,-15616
260727092805.033,12.720,-14336
260727092805.033,12.720,-13824
260727092805.033,12.720,-11776
260727092805.033,12.720,-9216
260727092805.033,12.720,-7424
260727092805.033,12.720,-5632
260727092805.033,12.720,-3584
260727092805.033,12.720,-2304
260727092805.033,12.720,-512
260727092805.033,12.720,0
260727092805.033,12.720,0
260727092805.033,12.720,512
260727092805.033,12.720,512
260727092805.033,12.720,512
260727092805.033,12.720,-512
260727092805.033,12.720,-1792
260727092805.561,13.240,1
260727092805.561,13.240,73
260727092805.561,13.240,0
260727092805.561,13.240,73
260727092805.561,13.240,-23808
260727092805.561,13.240,-26880
260727092805.561,13.240,-29440
260727092805.561,13.240,-30720
260727092805.561,13.240,-30720
260727092805.561,13.240,-29952
260727092805.561,13.240,-28928
260727092805.561,13.240,-28160
260727092805.561,13.240,-27648
260727092805.561,13.240,-26880
260727092805.561,13.240,-25600
260727092805.561,13.240,-25088
260727092805.561,13.240,-24320
260727092805.561,13.240,-24320
260727092805.561,13.240,-23808
260727092805.561,13.240,-23808
260727092805.561,13.240,-23040
260727092805.561,13.240,-23040
260727092805.561,13.240,-23040
260727092805.561,13.240,-23040
260727092805.561,13.240,-23040
260727092805.561,13.240,-23808
260727092805.561,13.240,-24320
260727092805.561,13.240,-24320
260727092805.561,13.240,-25088
260727092805.561,13.240,-25600
260727092805.561,13.240,-25600
260727092805.561,13.240,-25600
260727092805.561,13.240,-25600
260727092805.561,13.240,-25600
260727092805.561,13.240,-25600
260727092805.561,13.240,-25600
260727092805.561,13.240,-25600
260727092805.561,13.240,-25088
260727092805.561,13.240,-24320
260727092805.561,13.240,-25088
260727092805.561,13.240,-25088
260727092805.561,13.240,-25088
260727092805.562,13.240,-25088
260727092805.562,13.240,-25600
260727092805.562,13.240,-26880
260727092805.562,13.240,-27648
260727092805.562,13.240,-24320
260727092805.562,13.240,-19968
260727092805.562,13.240,-17408
260727092805.562,13.240,-18176
260727092805.562,13.240,-20736
260727092805.562,13.240,-23040
260727092805.562,13.240,-25088
260727092805.562,13.240,-26880
260727092805.562,13.240,-26368
260727092805.562,13.240,-25088
260727092805.562,13.240,-24320
260727092805.562,13.240,-24320
260727092805.562,13.240,-23040
260727092805.562,13.240,-14336
260727092805.562,13.240,19456
260727092805.562,13.240,78592
260727092805.562,13.240,119296
260727092805.562,13.240,64768
260727092805.562,13.240,-74752
260727092805.562,13.240,-141312
260727092805.562,13.240,-78592
260727092805.562,13.240,-26368
260727092805.562,13.240,-33280
260727092805.562,13.240,-33792
260727092805.562,13.240,-24320
260727092806.154,13.840,1
260727092806.154,13.840,73
260727092806.154,13.840,0
260727092806.155,13.840,73
260727092806.155,13.840,-23808
260727092806.155,13.840,-23808
260727092806.155,13.840,-22016
260727092806.155,13.840,-19456
260727092806.155,13.840,-18688
260727092806.155,13.840,-17408
260727092806.155,13.840,-14848
260727092806.155,13.840,-13056
260727092806.155,13.840,-12544
260727092806.155,13.840,-11264
260727092806.155,13.840,-10496
260727092806.155,13.840,-8704
260727092806.155,13.840,-7424
260727092806.155,13.840,-5632
260727092806.155,13.840,-4352
260727092806.155,13.840,-3584
260727092806.155,13.840,-1792
260727092806.155,13.840,0
260727092806.155,13.840,1792
260727092806.155,13.840,2304
260727092806.155,13.840,1792
260727092806.155,13.840,1792
260727092806.155,13.840,512
260727092806.155,13.840,-1792
260727092806.155,13.840,-3584
260727092806.155,13.840,-5632
260727092806.155,13.840,-9216
260727092806.155,13.840,-12544
260727092806.155,13.840,-16128
260727092806.155,13.840,-20736
260727092806.155,13.840,-24320
260727092806.155,13.840,-27648
260727092806.155,13.840,-29440
260727092806.155,13.840,-30720
260727092806.155,13.840,-30720
260727092806.155,13.840,-29952
260727092806.155,13.840,-29440
260727092806.155,13.840,-28928
260727092806.155,13.840,-28160
260727092806.155,13.840,-27648
260727092806.155,13.840,-27648
260727092806.155,13.840,-26880
260727092806.155,13.840,-26368
260727092806.155,13.840,-26368
260727092806.155,13.840,-26368
260727092806.155,13.840,-25600
260727092806.155,13.840,-25088
260727092806.155,13.840,-25088
260727092806.155,13.840,-24320
260727092806.155,13.840,-24320
260727092806.155,13.840,-25088
260727092806.155,13.840,-25088
260727092806.155,13.840,-25600
260727092806.155,13.840,-25600
260727092806.155,13.840,-26880
260727092806.155,13.840,-26880
260727092806.155,13.840,-26880
260727092806.155,13.840,-26880
260727092806.155,13.840,-27648
260727092806.155,13.840,-27648
260727092806.155,13.840,-26880
260727092806.155,13.840,-26880
260727092806.155,13.840,-26880
260727092806.155,13.840,-26880
260727092806.155,13.840,-26880
260727092806.155,13.840,-26880
260727092806.155,13.840,-26368
260727092806.723,14.400,1
260727092806.723,14.400,73
260727092806.723,14.400,0
260727092806.724,14.400,73
260727092806.724,14.400,-23040
260727092806.724,14.400,-19456
260727092806.724,14.400,-18176
260727092806.724,14.400,-19968
260727092806.724,14.400,-23808
260727092806.724,14.400,-26368
260727092806.724,14.400,-27648
260727092806.724,14.400,-28928
260727092806.724,14.400,-28160
260727092806.724,14.400,-26368
260727092806.724,14.400,-25600
260727092806.724,14.400,-25600
260727092806.724,14.400,-22016
260727092806.724,14.400,1024
260727092806.724,14.400,54016
260727092806.724,14.400,110080
260727092806.724,14.400,95488
260727092806.724,14.400,-27648
260727092806.724,14.400,-136960
260727092806.724,14.400,-108800
260727092806.724,14.400,-35072
260727092806.724,14.400,-27648
260727092806.724,14.400,-38144
260727092806.724,14.400,-28928
260727092806.724,14.400,-26880
260727092806.724,14.400,-31232
260727092806.724,14.400,-28160
260727092806.724,14.400,-25600
260727092806.724,14.400,-26880
260727092806.724,14.400,-26368
260727092806.724,14.400,-24320
260727092806.724,14.400,-24320
260727092806.724,14.400,-23808
260727092806.724,14.400,-22528
260727092806.724,14.400,-20736
260727092806.724,14.400,-19968
260727092806.724,14.400,-18688
260727092806.724,14.400,-18176
260727092806.724,14.400,-16128
260727092806.724,14.400,-13824
260727092806.724,14.400,-12544
260727092806.724,14.400,-10496
260727092806.724,14.400,-8704
260727092806.724,14.400,-7424
260727092806.724,14.400,-6912
260727092806.724,14.400,-5632
260727092806.724,14.400,-4352
260727092806.724,14.400,-3584
260727092806.724,14.400,-2304
260727092806.724,14.400,-1792
260727092806.724,14.400,-1792
260727092806.724,14.400,-2304
260727092806.724,14.400,-2304
260727092806.724,14.400,-2304
260727092806.724,14.400,-4864
260727092806.724,14.400,-7424
260727092806.724,14.400,-10496
260727092806.724,14.400,-14336
260727092806.724,14.400,-16896
260727092806.724,14.400,-22016
260727092806.724,14.400,-27648
260727092806.724,14.400,-30720
260727092806.724,14.400,-33280
260727092806.724,14.400,-35072
260727092806.724,14.400,-35840
260727092806.724,14.400,-34560
260727092806.724,14.400,-33280
260727092807.267,14.960,1
260727092807.267,14.960,73
260727092807.267,14.960,0
260727092807.268,14.960,73
260727092807.268,14.960,-27648
260727092807.268,14.960,-26880
260727092807.268,14.960,-26880
260727092807.268,14.960,-26880
260727092807.268,14.960,-27648
260727092807.268,14.960,-27648
260727092807.268,14.960,-26880
260727092807.268,14.960,-26368
260727092807.268,14.960,-26368
260727092807.268,14.960,-27648
260727092807.268,14.960,-27648
260727092807.268,14.960,-28160
260727092807.268,14.960,-28160
260727092807.268,14.960,-28928
260727092807.268,14.960,-28928
260727092807.268,14.960,-28928
260727092807.268,14.960,-28928
260727092807.268,14.960,-28928
260727092807.268,14.960,-28928
260727092807.268,14.960,-28160
260727092807.268,14.960,-28160
260727092807.268,14.960,-28160
260727092807.268,14.960,-27648
260727092807.268,14.960,-27648
260727092807.268,14.960,-27648
260727092807.268,14.960,-27648
260727092807.268,14.960,-27648
260727092807.268,14.960,-27648
260727092807.268,14.960,-27648
260727092807.268,14.960,-28160
260727092807.268,14.960,-28928
260727092807.268,14.960,-27648
260727092807.268,14.960,-23040
