datetime,sessionTime,ECG
260719215638.964,8.100,-749
260719215638.964,8.100,-709
260719215638.964,8.100,-738
260719215638.964,8.100,-718
260719215638.964,8.100,-702
260719215638.964,8.100,-702
260719215638.964,8.100,-692
260719215638.964,8.100,-683
260719215638.964,8.100,-659
260719215638.964,8.100,-654
260719215638.964,8.100,-647
260719215638.964,8.100,-628
260719215639.515,8.640,-628
260719215639.515,8.640,-606
260719215639.515,8.640,-587
260719215639.515,8.640,-580
260719215639.515,8.640,-566
260719215639.515,8.640,-568
260719215639.515,8.640,-554
260719215639.515,8.640,-542
260719215639.515,8.640,-549
260719215639.515,8.640,-539
260719215639.515,8.640,-542
260719215639.515,8.640,-544
260719215639.515,8.640,-530
260719215639.515,8.640,-539
260719215639.515,8.640,-532
260719215639.515,8.640,-523
260719215639.515,8.640,-523
260719215639.515,8.640,-508
260719215639.515,8.640,-515
260719215639.515,8.640,-513
260719215639.515,8.640,-511
260719215639.515,8.640,-523
260719215639.515,8.640,-513
260719215639.515,8.640,-518
260719215639.515,8.640,-523
260719215639.515,8.640,-508
260719215639.515,8.640,-508
260719215639.515,8.640,-501
260719215639.515,8.640,-499
260719215639.515,8.640,-499
260719215639.515,8.640,-484
260719215639.515,8.640,-492
260719215639.515,8.640,-494
260719215639.515,8.640,-484
260719215639.515,8.640,-484
260719215639.515,8.640,-472
260719215639.515,8.640,-477
260719215639.515,8.640,-480
260719215639.515,8.640,-472
260719215639.515,8.640,-477
260719215639.515,8.640,-468
260719215639.515,8.640,-458
260719215639.515,8.640,-451
260719215639.515,8.640,-427
260719215639.515,8.640,-439
260719215639.515,8.640,-456
260719215639.515,8.640,-453
260719215639.515,8.640,-451
260719215639.515,8.640,-437
260719215639.515,8.640,-437
260719215639.515,8.640,-434
260719215639.515,8.640,-422
260719215639.516,8.640,-401
260719215639.516,8.640,-267
260719215639.516,8.640,-33
260719215639.516,8.640,88
260719215639.516,8.640,-195
260719215639.516,8.640,-761
260719215639.516,8.640,-874
260719215639.516,8.640,-503
260719215639.516,8.640,-348
260719215639.516,8.640,-422
260719215639.516,8.640,-417
260719215639.516,8.640,-379
260719215639.516,8.640,-391
260719215639.516,8.640,-401
260719215639.516,8.640,-370
260719215639.516,8.640,-370
260719215639.516,8.640,-377
260719215639.516,8.640,-355
260719215639.516,8.640,-351
260719215639.516,8.640,-341
260719215639.516,8.640,-327
260719215640.047,9.180,-332
260719215640.047,9.180,-317
260719215640.047,9.180,-310
260719215640.047,9.180,-303
260719215640.047,9.180,-281
260719215640.047,9.180,-279
260719215640.047,9.180,-267
260719215640.047,9.180,-255
260719215640.047,9.180,-257
260719215640.047,9.180,-243
260719215640.047,9.180,-243
260719215640.047,9.180,-238
260719215640.047,9.180,-234
260719215640.047,9.180,-250
260719215640.047,9.180,-243
260719215640.047,9.180,-236
260719215640.047,9.180,-234
260719215640.047,9.180,-222
260719215640.047,9.180,-229
260719215640.047,9.180,-222
260719215640.047,9.180,-219
260719215640.047,9.180,-229
260719215640.047,9.180,-226
260719215640.047,9.180,-246
260719215640.047,9.180,-243
260719215640.047,9.180,-226
260719215640.047,9.180,-236
260719215640.047,9.180,-234
260719215640.047,9.180,-234
260719215640.047,9.180,-231
260719215640.047,9.180,-217
260719215640.047,9.180,-224
260719215640.047,9.180,-214
260719215640.047,9.180,-210
260719215640.047,9.180,-217
260719215640.047,9.180,-205
260719215640.047,9.180,-207
260719215640.047,9.180,-205
260719215640.047,9.180,-198
260719215640.047,9.180,-212
260719215640.047,9.180,-200
260719215640.047,9.180,-195
260719215640.047,9.180,-193
260719215640.047,9.180,-171
260719215640.047,9.180,-167
260719215640.047,9.180,-160
260719215640.047,9.180,-174
260719215640.047,9.180,-198
260719215640.047,9.180,-188
260719215640.047,9.180,-188
260719215640.047,9.180,-183
260719215640.047,9.180,-176
260719215640.048,9.180,-186
260719215640.048,9.180,-162
260719215640.048,9.180,-93
260719215640.048,9.180,88
260719215640.048,9.180,312
260719215640.048,9.180,219
260719215640.048,9.180,-296
260719215640.048,9.180,-668
260719215640.048,9.180,-453
260719215640.048,9.180,-131
260719215640.048,9.180,-160
260719215640.048,9.180,-219
260719215640.048,9.180,-164
260719215640.048,9.180,-167
260719215640.048,9.180,-181
260719215640.048,9.180,-176
260719215640.048,9.180,-174
260719215640.048,9.180,-167
260719215640.048,9.180,-171
260719215640.048,9.180,-162
260719215640.048,9.180,-157
260719215640.588,9.720,-160
260719215640.588,9.720,-136
260719215640.588,9.720,-133
260719215640.588,9.720,-126
260719215640.588,9.720,-109
260719215640.588,9.720,-109
260719215640.588,9.720,-93
260719215640.588,9.720,-88
260719215640.588,9.720,-85
260719215640.588,9.720,-66
260719215640.588,9.720,-74
260719215640.588,9.720,-64
260719215640.588,9.720,-57
260719215640.588,9.720,-69
260719215640.588,9.720,-57
260719215640.588,9.720,-59
260719215640.588,9.720,-59
260719215640.588,9.720,-47
260719215640.588,9.720,-50
260719215640.588,9.720,-33
260719215640.588,9.720,-31
260719215640.588,9.720,-35
260719215640.588,9.720,-26
260719215640.588,9.720,-38
260719215640.588,9.720,-33
260719215640.588,9.720,-33
260719215640.588,9.720,-42
260719215640.588,9.720,-28
260719215640.588,9.720,-38
260719215640.588,9.720,-38
260719215640.588,9.720,-26
260719215640.588,9.720,-33
260719215640.588,9.720,-28
260719215640.588,9.720,-31
260719215640.588,9.720,-33
260719215640.588,9.720,-19
260719215640.588,9.720,-28
260719215640.588,9.720,-28
260719215640.588,9.720,-28
260719215640.588,9.720,-38
260719215640.588,9.720,-31
260719215640.588,9.720,-45
260719215640.588,9.720,-45
260719215640.588,9.720,-33
260719215640.588,9.720,-40
260719215640.588,9.720,-23
260719215640.588,9.720,-16
260719215640.588,9.720,-21
260719215640.588,9.720,-23
260719215640.588,9.720,-50
260719215640.588,9.720,-47
260719215640.588,9.720,-35
260719215640.588,9.720,-42
260719215640.588,9.720,-35
260719215640.588,9.720,-35
260719215640.588,9.720,-19
260719215640.588,9.720,57
260719215640.588,9.720,234
260719215640.588,9.720,463
260719215640.588,9.720,386
260719215640.588,9.720,-136
260719215640.588,9.720,-513
260719215640.588,9.720,-305
260719215640.588,9.720,16
260719215640.588,9.720,4
260719215640.588,9.720,-62
260719215640.588,9.720,2
260719215640.588,9.720,4
260719215640.588,9.720,-16
260719215640.588,9.720,9
260719215640.588,9.720,9
260719215640.588,9.720,14
260719215640.588,9.720,23
260719215641.295,10.420,28
260719215641.295,10.420,50
260719215641.295,10.420,54
260719215641.295,10.420,71
260719215641.295,10.420,88
260719215641.295,10.420,93
260719215641.295,10.420,117
260719215641.295,10.420,117
260719215641.295,10.420,128
260719215641.295,10.420,150
260719215641.295,10.420,152
260719215641.295,10.420,169
260719215641.295,10.420,176
260719215641.295,10.420,181
260719215641.295,10.420,205
260719215641.295,10.420,212
260719215641.295,10.420,231
260719215641.295,10.420,243
260719215641.295,10.420,241
260719215641.295,10.420,272
260719215641.295,10.420,296
260719215641.295,10.420,317
260719215641.295,10.420,339
260719215641.295,10.420,332
260719215641.295,10.420,346
260719215641.295,10.420,358
260719215641.295,10.420,363
260719215641.295,10.420,377
260719215641.295,10.420,367
260719215641.295,10.420,382
260719215641.295,10.420,401
260719215641.295,10.420,398
260719215641.295,10.420,413
260719215641.295,10.420,417
260719215641.295,10.420,422
260719215641.295,10.420,439
260719215641.295,10.420,437
260719215641.295,10.420,451
260719215641.295,10.420,453
260719215641.295,10.420,451
260719215641.295,10.420,468
260719215641.295,10.420,460
260719215641.295,10.420,468
260719215641.295,10.420,484
260719215641.295,10.420,480
260719215641.295,10.420,496
260719215641.295,10.420,506
260719215641.295,10.420,525
260719215641.295,10.420,551
260719215641.295,10.420,566
260719215641.295,10.420,599
260719215641.296,10.420,601
260719215641.296,10.420,587
260719215641.296,10.420,611
260719215641.296,10.420,616
260719215641.296,10.420,637
260719215641.296,10.420,664
260719215641.296,10.420,671
260719215641.296,10.420,697
260719215641.296,10.420,747
260719215641.296,10.420,895
260719215641.296,10.420,1122
260719215641.296,10.420,1153
260719215641.296,10.420,773
260719215641.296,10.420,279
260719215641.296,10.420,305
260719215641.296,10.420,673
260719215641.296,10.420,733
260719215641.296,10.420,637
260719215641.296,10.420,661
260719215641.296,10.420,668
260719215641.296,10.420,637
260719215641.296,10.420,623
260719215641.815,10.940,618
260719215641.816,10.940,601
260719215641.816,10.940,573
260719215641.816,10.940,573
260719215641.816,10.940,554
260719215641.816,10.940,527
260719215641.816,10.940,525
260719215641.816,10.940,499
260719215641.816,10.940,482
260719215641.816,10.940,472
260719215641.816,10.940,449
260719215641.816,10.940,444
260719215641.816,10.940,422
260719215641.816,10.940,401
260719215641.816,10.940,389
260719215641.816,10.940,353
260719215641.816,10.940,336
260719215641.816,10.940,310
260719215641.816,10.940,279
260719215641.816,10.940,265
260719215641.816,10.940,229
260719215641.816,10.940,205
260719215641.816,10.940,183
260719215641.816,10.940,155
260719215641.816,10.940,145
260719215641.816,10.940,114
260719215641.816,10.940,85
260719215641.816,10.940,71
260719215641.816,10.940,33
260719215641.816,10.940,14
260719215641.816,10.940,-2
260719215641.816,10.940,-28
260719215641.816,10.940,-35
260719215641.816,10.940,-62
260719215641.816,10.940,-78
260719215641.816,10.940,-85
260719215641.816,10.940,-112
260719215641.816,10.940,-119
260719215641.816,10.940,-136
260719215641.816,10.940,-150
260719215641.816,10.940,-160
260719215641.816,10.940,-188
260719215641.816,10.940,-193
260719215641.816,10.940,-205
260719215641.816,10.940,-229
260719215641.816,10.940,-234
260719215641.816,10.940,-257
260719215641.816,10.940,-262
260719215641.816,10.940,-274
260719215641.816,10.940,-303
260719215641.816,10.940,-303
260719215641.816,10.940,-305
260719215641.816,10.940,-308
260719215641.816,10.940,-303
260719215641.816,10.940,-329
260719215641.816,10.940,-351
260719215641.816,10.940,-377
260719215641.816,10.940,-406
260719215641.816,10.940,-410
260719215641.816,10.940,-429
260719215641.816,10.940,-432
260719215641.816,10.940,-439
260719215641.816,10.940,-460
260719215641.816,10.940,-413
260719215641.816,10.940,-267
260719215641.816,10.940,-57
260719215641.816,10.940,-52
260719215641.816,10.940,-515
260719215641.816,10.940,-1007
260719215641.816,10.940,-933
260719215641.816,10.940,-587
260719215641.816,10.940,-520
260719215641.816,10.940,-616
260719215642.301,11.440,-592
260719215642.301,11.440,-580
260719215642.301,11.440,-630
260719215642.301,11.440,-625
260719215642.301,11.440,-625
260719215642.301,11.440,-647
260719215642.301,11.440,-649
260719215642.301,11.440,-661
260719215642.301,11.440,-654
260719215642.301,11.440,-661
260719215642.301,11.440,-673
260719215642.301,11.440,-666
260719215642.301,11.440,-675
260719215642.301,11.440,-666
260719215642.301,11.440,-654
260719215642.301,11.440,-666
260719215642.301,11.440,-661
260719215642.301,11.440,-666
260719215642.301,11.440,-668
260719215642.302,11.440,-666
260719215642.302,11.440,-680
260719215642.302,11.440,-675
260719215642.302,11.440,-680
260719215642.302,11.440,-695
260719215642.302,11.440,-687
260719215642.302,11.440,-702
260719215642.302,11.440,-706
260719215642.302,11.440,-699
260719215642.302,11.440,-706
260719215642.302,11.440,-699
260719215642.302,11.440,-709
260719215642.302,11.440,-718
260719215642.302,11.440,-716
260719215642.302,11.440,-740
260719215642.302,11.440,-742
260719215642.302,11.440,-749
260719215642.302,11.440,-759
260719215642.302,11.440,-745
260719215642.302,11.440,-759
260719215642.302,11.440,-761
260719215642.302,11.440,-754
260719215642.302,11.440,-769
260719215642.302,11.440,-769
260719215642.302,11.440,-773
260719215642.302,11.440,-771
260719215642.302,11.440,-766
260719215642.302,11.440,-783
260719215642.302,11.440,-778
260719215642.302,11.440,-778
260719215642.302,11.440,-788
260719215642.302,11.440,-783
260719215642.302,11.440,-797
260719215642.302,11.440,-792
260719215642.302,11.440,-781
260719215642.302,11.440,-790
260719215642.302,11.440,-771
260719215642.302,11.440,-761
260719215642.302,11.440,-778
260719215642.302,11.440,-792
260719215642.302,11.440,-802
260719215642.302,11.440,-785
260719215642.302,11.440,-781
260719215642.302,11.440,-785
260719215642.302,11.440,-773
260719215642.302,11.440,-769
260719215642.302,11.440,-683
260719215642.302,11.440,-472
260719215642.302,11.440,-279
260719215642.302,11.440,-406
260719215642.302,11.440,-957
260719215642.302,11.440,-1296
260719215642.302,11.440,-1024
260719215642.302,11.440,-740
260719215642.844,11.980,-759
260719215642.844,11.980,-795
260719215642.844,11.980,-749
260719215642.844,11.980,-738
260719215642.844,11.980,-754
260719215642.844,11.980,-730
260719215642.844,11.980,-718
260719215642.844,11.980,-740
260719215642.844,11.980,-718
260719215642.844,11.980,-706
260719215642.844,11.980,-704
260719215642.844,11.980,-683
260719215642.844,11.980,-678
260719215642.844,11.980,-659
260719215642.844,11.980,-647
260719215642.844,11.980,-647
260719215642.844,11.980,-625
260719215642.844,11.980,-623
260719215642.844,11.980,-611
260719215642.844,11.980,-594
260719215642.844,11.980,-597
260719215642.844,11.980,-585
260719215642.844,11.980,-585
260719215642.844,11.980,-582
260719215642.844,11.980,-570
260719215642.844,11.980,-580
260719215642.844,11.980,-578
260719215642.844,11.980,-578
260719215642.844,11.980,-580
260719215642.844,11.980,-561
260719215642.844,11.980,-561
260719215642.844,11.980,-554
260719215642.844,11.980,-544
260719215642.844,11.980,-554
260719215642.844,11.980,-544
260719215642.844,11.980,-546
260719215642.844,11.980,-549
260719215642.844,11.980,-535
260719215642.844,11.980,-542
260719215642.844,11.980,-530
260719215642.844,11.980,-527
260719215642.844,11.980,-532
260719215642.844,11.980,-515
260719215642.844,11.980,-515
260719215642.844,11.980,-511
260719215642.844,11.980,-501
260719215642.844,11.980,-508
260719215642.844,11.980,-494
260719215642.844,11.980,-494
260719215642.844,11.980,-499
260719215642.844,11.980,-487
260719215642.844,11.980,-489
260719215642.844,11.980,-482
260719215642.844,11.980,-487
260719215642.844,11.980,-489
260719215642.844,11.980,-465
260719215642.845,11.980,-468
260719215642.845,11.980,-458
260719215642.845,11.980,-437
260719215642.845,11.980,-446
260719215642.845,11.980,-453
260719215642.845,11.980,-458
260719215642.845,11.980,-451
260719215642.845,11.980,-427
260719215642.845,11.980,-429
260719215642.845,11.980,-422
260719215642.845,11.980,-406
260719215642.845,11.980,-339
260719215642.845,11.980,-131
260719215642.845,11.980,109
260719215642.845,11.980,85
260719215642.845,11.980,-415
260719215642.845,11.980,-912
260719215643.423,12.560,-757
260719215643.423,12.560,-386
260719215643.423,12.560,-363
260719215643.423,12.560,-432
260719215643.423,12.560,-391
260719215643.423,12.560,-360
260719215643.423,12.560,-382
260719215643.423,12.560,-379
260719215643.423,12.560,-353
260719215643.423,12.560,-365
260719215643.423,12.560,-355
260719215643.423,12.560,-336
260719215643.423,12.560,-343
260719215643.423,12.560,-329
260719215643.423,12.560,-320
260719215643.423,12.560,-312
260719215643.423,12.560,-298
260719215643.423,12.560,-300
260719215643.423,12.560,-284
260719215643.423,12.560,-274
260719215643.423,12.560,-277
260719215643.423,12.560,-257
260719215643.423,12.560,-257
260719215643.423,12.560,-250
260719215643.423,12.560,-246
260719215643.423,12.560,-253
260719215643.423,12.560,-243
260719215643.423,12.560,-246
260719215643.423,12.560,-248
260719215643.423,12.560,-234
260719215643.423,12.560,-246
260719215643.423,12.560,-238
260719215643.423,12.560,-229
260719215643.423,12.560,-224
260719215643.423,12.560,-205
260719215643.423,12.560,-212
260719215643.423,12.560,-214
260719215643.423,12.560,-205
260719215643.423,12.560,-214
260719215643.423,12.560,-207
260719215643.423,12.560,-205
260719215643.424,12.560,-195
260719215643.424,12.560,-183
260719215643.424,12.560,-188
260719215643.424,12.560,-174
260719215643.424,12.560,-164
260719215643.424,12.560,-169
260719215643.424,12.560,-157
260719215643.424,12.560,-162
260719215643.424,12.560,-155
260719215643.424,12.560,-140
260719215643.424,12.560,-148
260719215643.424,12.560,-136
260719215643.424,12.560,-136
260719215643.424,12.560,-138
260719215643.424,12.560,-124
260719215643.424,12.560,-131
260719215643.424,12.560,-124
260719215643.424,12.560,-117
260719215643.424,12.560,-114
260719215643.424,12.560,-90
260719215643.424,12.560,-69
260719215643.424,12.560,-54
260719215643.424,12.560,-64
260719215643.424,12.560,-93
260719215643.424,12.560,-88
260719215643.424,12.560,-76
260719215643.424,12.560,-74
260719215643.424,12.560,-62
260719215643.424,12.560,-57
260719215643.424,12.560,-23
260719215643.424,12.560,90
260719215643.424,12.560,322
260719215643.962,13.100,527
260719215643.962,13.100,339
260719215643.962,13.100,-253
260719215643.963,13.100,-561
260719215643.963,13.100,-262
260719215643.963,13.100,26
260719215643.963,13.100,-38
260719215643.963,13.100,-83
260719215643.963,13.100,-19
260719215643.963,13.100,-33
260719215643.963,13.100,-45
260719215643.963,13.100,-28
260719215643.963,13.100,-28
260719215643.963,13.100,-19
260719215643.963,13.100,-23
260719215643.963,13.100,-28
260719215643.963,13.100,-19
260719215643.963,13.100,-23
260719215643.963,13.100,-14
260719215643.963,13.100,-14
260719215643.963,13.100,-7
260719215643.963,13.100,9
260719215643.963,13.100,0
260719215643.963,13.100,9
260719215643.963,13.100,21
260719215643.963,13.100,11
260719215643.963,13.100,26
260719215643.963,13.100,23
260719215643.963,13.100,19
260719215643.963,13.100,26
260719215643.963,13.100,19
260719215643.963,13.100,31
260719215643.963,13.100,28
260719215643.963,13.100,21
260719215643.963,13.100,35
260719215643.963,13.100,31
260719215643.963,13.100,42
260719215643.963,13.100,52
260719215643.963,13.100,45
260719215643.963,13.100,50
260719215643.963,13.100,42
260719215643.963,13.100,40
260719215643.963,13.100,45
260719215643.963,13.100,40
260719215643.963,13.100,54
260719215643.963,13.100,59
260719215643.963,13.100,64
260719215643.963,13.100,83
260719215643.963,13.100,81
260719215643.963,13.100,93
260719215643.963,13.100,105
260719215643.963,13.100,102
260719215643.963,13.100,117
260719215643.963,13.100,117
260719215643.963,13.100,128
260719215643.963,13.100,150
260719215643.963,13.100,150
260719215643.963,13.100,164
260719215643.963,13.100,164
260719215643.963,13.100,162
260719215643.963,13.100,176
260719215643.963,13.100,179
260719215643.963,13.100,195
260719215643.963,13.100,203
260719215643.963,13.100,200
260719215643.963,13.100,222
260719215643.963,13.100,214
260719215643.963,13.100,205
260719215643.963,13.100,210
260719215643.963,13.100,205
260719215643.963,13.100,219
260719215643.963,13.100,219
260719215643.963,13.100,212
260719215644.556,13.680,238
260719215644.556,13.680,327
260719215644.556,13.680,546
260719215644.556,13.680,733
260719215644.556,13.680,549
260719215644.556,13.680,14
260719215644.556,13.680,-272
260719215644.556,13.680,4
260719215644.556,13.680,269
260719215644.556,13.680,210
260719215644.556,13.680,174
260719215644.556,13.680,210
260719215644.556,13.680,198
260719215644.556,13.680,195
260719215644.556,13.680,200
260719215644.556,13.680,203
260719215644.556,13.680,188
260719215644.556,13.680,179
260719215644.556,13.680,200
260719215644.556,13.680,193
260719215644.556,13.680,179
260719215644.556,13.680,174
260719215644.556,13.680,174
260719215644.556,13.680,195
260719215644.556,13.680,191
260719215644.556,13.680,193
260719215644.556,13.680,217
260719215644.556,13.680,212
260719215644.556,13.680,217
260719215644.556,13.680,222
260719215644.556,13.680,207
260719215644.556,13.680,214
260719215644.556,13.680,205
260719215644.556,13.680,195
260719215644.556,13.680,193
260719215644.556,13.680,176
260719215644.556,13.680,188
260719215644.556,13.680,186
260719215644.556,13.680,174
260719215644.556,13.680,186
260719215644.556,13.680,183
260719215644.556,13.680,181
260719215644.556,13.680,174
260719215644.556,13.680,157
260719215644.556,13.680,162
260719215644.556,13.680,152
260719215644.556,13.680,150
260719215644.556,13.680,155
260719215644.556,13.680,143
260719215644.556,13.680,148
260719215644.556,13.680,143
260719215644.556,13.680,138
260719215644.556,13.680,152
260719215644.556,13.680,143
260719215644.556,13.680,138
260719215644.556,13.680,138
260719215644.557,13.680,131
260719215644.557,13.680,143
260719215644.557,13.680,128
260719215644.557,13.680,121
260719215644.557,13.680,131
260719215644.557,13.680,117
260719215644.557,13.680,119
260719215644.557,13.680,117
260719215644.557,13.680,121
260719215644.557,13.680,143
260719215644.557,13.680,138
260719215644.557,13.680,136
260719215644.557,13.680,124
260719215644.557,13.680,109
260719215644.557,13.680,128
260719215644.557,13.680,124
260719215644.557,13.680,124
260719215645.151,14.280,140
260719215645.151,14.280,148
260719215645.151,14.280,246
260719215645.151,14.280,456
260719215645.151,14.280,664
260719215645.151,14.280,561
260719215645.151,14.280,7
260719215645.151,14.280,-348
260719215645.151,14.280,-93
260719215645.151,14.280,205
260719215645.151,14.280,186
260719215645.151,14.280,128
260719215645.151,14.280,193
260719215645.151,14.280,214
260719215645.151,14.280,191
260719215645.151,14.280,241
260719215645.151,14.280,279
260719215645.151,14.280,272
260719215645.151,14.280,289
260719215645.151,14.280,305
260719215645.151,14.280,336
260719215645.151,14.280,363
260719215645.151,14.280,377
260719215645.151,14.280,415
260719215645.151,14.280,441
260719215645.151,14.280,472
260719215645.151,14.280,506
260719215645.151,14.280,520
260719215645.151,14.280,558
260719215645.151,14.280,589
260719215645.151,14.280,621
260719215645.151,14.280,668
260719215645.151,14.280,690
260719215645.151,14.280,733
260719215645.151,14.280,788
260719215645.151,14.280,828
260719215645.151,14.280,878
260719215645.151,14.280,917
260719215645.151,14.280,972
260719215645.151,14.280,1031
260719215645.151,14.280,1060
260719215645.151,14.280,1093
260719215645.151,14.280,1098
260719215645.151,14.280,1105
260719215645.151,14.280,1158
260719215645.151,14.280,1177
260719215645.151,14.280,1194
260719215645.151,14.280,1206
260719215645.151,14.280,1191
260719215645.151,14.280,1203
260719215645.151,14.280,1218
260719215645.151,14.280,1242
260719215645.151,14.280,1261
260719215645.151,14.280,1253
260719215645.151,14.280,1265
260719215645.151,14.280,1268
260719215645.151,14.280,1280
260719215645.151,14.280,1308
260719215645.151,14.280,1301
260719215645.151,14.280,1320
260719215645.151,14.280,1349
260719215645.151,14.280,1359
260719215645.151,14.280,1392
260719215645.151,14.280,1394
260719215645.151,14.280,1397
260719215645.151,14.280,1435
260719215645.151,14.280,1461
260719215645.151,14.280,1497
260719215645.151,14.280,1514
260719215645.151,14.280,1521
260719215645.151,14.280,1540
260719215645.151,14.280,1538
260719215645.151,14.280,1566
260719215645.692,14.820,1607
260719215645.692,14.820,1640
260719215645.692,14.820,1693
260719215645.692,14.820,1722
260719215645.692,14.820,1779
260719215645.692,14.820,1925
260719215645.692,14.820,2166
260719215645.692,14.820,2390
260719215645.693,14.820,2206
260719215645.693,14.820,1640
260719215645.693,14.820,1392
260719215645.693,14.820,1669
260719215645.693,14.820,1910
260719215645.693,14.820,1848
260719215645.693,14.820,1796
260719215645.693,14.820,1851
260719215645.693,14.820,1834
260719215645.693,14.820,1822
260719215645.693,14.820,1863
260719215645.693,14.820,1855
260719215645.693,14.820,1853
260719215645.693,14.820,1853
260719215645.693,14.820,1855
260719215645.693,14.820,1879
260719215645.693,14.820,1870
260719215645.693,14.820,1870
260719215645.693,14.820,1882
260719215645.693,14.820,1874
260719215645.693,14.820,1889
260719215645.693,14.820,1882
260719215645.693,14.820,1889
260719215645.693,14.820,1906
260719215645.693,14.820,1894
260719215645.693,14.820,1906
260719215645.693,14.820,1903
260719215645.693,14.820,1898
260719215645.693,14.820,1920
260719215645.693,14.820,1898
260719215645.693,14.820,1877
260719215645.693,14.820,1851
260719215645.693,14.820,1815
260719215645.693,14.820,1812
260719215645.693,14.820,1788
260719215645.693,14.820,1772
260719215645.693,14.820,1765
260719215645.693,14.820,1719
260719215645.693,14.820,1705
260719215645.693,14.820,1676
260719215645.693,14.820,1638
260719215645.693,14.820,1614
260719215645.693,14.820,1569
260719215645.693,14.820,1547
260719215645.693,14.820,1516
260719215645.693,14.820,1447
260719215645.693,14.820,1406
260719215645.693,14.820,1342
260719215645.693,14.820,1282
260719215645.693,14.820,1230
260719215645.693,14.820,1156
260719215645.693,14.820,1117
260719215645.693,14.820,1060
260719215645.693,14.820,998
260719215645.693,14.820,972
260719215645.693,14.820,917
260719215645.693,14.820,871
260719215645.693,14.820,831
260719215645.693,14.820,776
260719215645.693,14.820,749
260719215645.693,14.820,702
260719215645.693,14.820,656
260719215645.693,14.820,625
260719215645.693,14.820,570
260719215645.693,14.820,544
260719215646.294,15.420,506
260719215646.294,15.420,465
260719215646.294,15.420,446
260719215646.294,15.420,401
260719215646.294,15.420,377
260719215646.294,15.420,336
260719215646.294,15.420,274
260719215646.294,15.420,253
260719215646.294,15.420,207
260719215646.294,15.420,162
260719215646.294,15.420,148
260719215646.294,15.420,95
260719215646.294,15.420,85
260719215646.294,15.420,167
260719215646.294,15.420,346
260719215646.294,15.420,453
260719215646.294,15.420,128
260719215646.294,15.420,-472
260719215646.294,15.420,-685
260719215646.294,15.420,-417
260719215646.294,15.420,-257
260719215646.294,15.420,-377
260719215646.294,15.420,-432
260719215646.294,15.420,-429
260719215646.294,15.420,-513
260719215646.294,15.420,-556
260719215646.294,15.420,-582
260719215646.294,15.420,-635
260719215646.294,15.420,-666
260719215646.294,15.420,-716
260719215646.294,15.420,-757
260719215646.294,15.420,-788
260719215646.294,15.420,-824
260719215646.294,15.420,-840
260719215646.294,15.420,-878
260719215646.294,15.420,-905
260719215646.295,15.420,-917
260719215646.295,15.420,-964
260719215646.295,15.420,-976
260719215646.295,15.420,-991
260719215646.295,15.420,-1017
260719215646.295,15.420,-1027
260719215646.295,15.420,-1060
260719215646.295,15.420,-1077
260719215646.295,15.420,-1086
260719215646.295,15.420,-1113
260719215646.295,15.420,-1122
260719215646.295,15.420,-1158
260719215646.295,15.420,-1172
260719215646.295,15.420,-1172
260719215646.295,15.420,-1208
260719215646.295,15.420,-1213
260719215646.295,15.420,-1234
260719215646.295,15.420,-1270
260719215646.295,15.420,-1265
260719215646.295,15.420,-1285
260719215646.295,15.420,-1306
260719215646.295,15.420,-1330
260719215646.295,15.420,-1359
260719215646.295,15.420,-1354
260719215646.295,15.420,-1375
260719215646.295,15.420,-1399
260719215646.295,15.420,-1406
260719215646.295,15.420,-1440
260719215646.295,15.420,-1445
260719215646.295,15.420,-1452
260719215646.295,15.420,-1471
260719215646.295,15.420,-1480
260719215646.295,15.420,-1514
260719215646.295,15.420,-1521
260719215646.295,15.420,-1535
260719215646.295,15.420,-1569
260719215646.295,15.420,-1552
260719215646.822,15.960,-1554
260719215646.822,15.960,-1581
260719215646.822,15.960,-1605
260719215646.822,15.960,-1626
260719215646.822,15.960,-1602
260719215646.822,15.960,-1605
260719215646.822,15.960,-1648
260719215646.822,15.960,-1648
260719215646.822,15.960,-1648
260719215646.822,15.960,-1652
260719215646.822,15.960,-1650
260719215646.822,15.960,-1638
260719215646.822,15.960,-1628
260719215646.822,15.960,-1679
260719215646.822,15.960,-1698
260719215646.822,15.960,-1674
260719215646.822,15.960,-1681
260719215646.822,15.960,-1667
260719215646.822,15.960,-1655
260719215646.822,15.960,-1614
260719215646.822,15.960,-1485
260719215646.822,15.960,-1320
260719215646.822,15.960,-1127
260719215646.822,15.960,-1282
260719215646.822,15.960,-1848
260719215646.822,15.960,-1915
260719215646.822,15.960,-1375
260719215646.822,15.960,-1124
260719215646.822,15.960,-1390
260719215646.822,15.960,-1669
260719215646.822,15.960,-1686
260719215646.822,15.960,-1681
260719215646.822,15.960,-1714
260719215646.822,15.960,-1703
260719215646.822,15.960,-1712
260719215646.822,15.960,-1686
260719215646.822,15.960,-1643
260719215646.822,15.960,-1640
260719215646.822,15.960,-1607
260719215646.822,15.960,-1588
260719215646.822,15.960,-1578
260719215646.822,15.960,-1552
260719215646.822,15.960,-1542
260719215646.822,15.960,-1511
260719215646.822,15.960,-1504
260719215646.822,15.960,-1499
260719215646.822,15.960,-1461
260719215646.822,15.960,-1456
260719215646.822,15.960,-1449
260719215646.822,15.960,-1428
260719215646.822,15.960,-1425
260719215646.822,15.960,-1411
260719215646.822,15.960,-1416
260719215646.822,15.960,-1406
