datetime,sessionTime,ECG
260904171832.477,7.594538,4544
260904171832.477,7.602910,4929
260904171832.477,7.611282,4892
260904171832.477,7.619655,4664
260904171832.479,7.628027,4512
260904171832.479,7.636399,4669
260904171832.479,7.644772,4848
260904171832.479,7.653144,4644
260904171832.479,7.661516,4288
260904171832.479,7.669889,4178
260904171832.479,7.678261,4099
260904171832.479,7.686633,3675
260904171832.479,7.695006,3469
260904171832.479,7.703378,3972
260904171832.479,7.711750,4284
260904171832.479,7.720123,3947
260904171832.479,7.728495,3587
260904171832.479,7.736867,3358
260904171832.479,7.745240,2846
260904171832.479,7.753612,2267
260904171832.479,7.761984,2213
260904171832.479,7.770357,2151
260904171832.479,7.778729,1464
260904171832.479,7.787101,718
260904171832.479,7.795474,542
260904171832.479,7.803846,755
260904171832.479,7.812218,740
260904171832.479,7.820591,-1432
260904171832.479,7.828963,-7863
260904171832.479,7.837335,-12383
260904171832.479,7.845708,-15604
260904171832.479,7.854080,-20100
260904171832.479,7.862452,-20100
260904171832.479,7.870825,-20100
260904171832.479,7.879197,-18919
260904171832.479,7.887569,-3138
260904171832.479,7.895942,4575
260904171832.479,7.904314,1891
260904171832.479,7.912686,1243
260904171832.479,7.921059,2966
260904171832.479,7.929431,2441
260904171832.479,7.937803,2694
260904171832.479,7.946176,3822
260904171832.479,7.954548,2909
260904171832.479,7.962920,71
260904171832.479,7.971293,-10263
260904171832.479,7.979665,-20100
260904171832.479,7.988037,-20100
260904171832.479,7.996410,-20100
260904171832.479,8.004782,-20100
260904171832.479,8.013154,-20100
260904171832.479,8.021527,-20100
260904171832.479,8.029899,-20100
260904171832.479,8.038271,-20100
260904171832.479,8.046644,-20100
260904171832.479,8.055016,-20100
260904171832.479,8.063388,-9036
260904171832.479,8.071761,7456
260904171832.479,8.080133,8160
260904171832.479,8.088505,6514
260904171832.479,8.096878,9399
260904171832.479,8.105250,8867
260904171832.479,8.113622,7316
