datetime,sessionTime,ECG
260907181208.420,121.434287,-186
260907181208.420,121.442660,-198
260907181208.420,121.451033,-203
260907181208.420,121.459406,-203
260907181208.420,121.467779,-208
260907181208.420,121.476152,-208
260907181208.420,121.484525,-206
260907181208.420,121.492898,-208
260907181208.420,121.501271,-206
260907181208.420,121.509644,-201
260907181208.420,121.518017,-198
260907181208.420,121.526390,-198
260907181208.420,121.534763,-196
260907181208.420,121.543136,-198
260907181208.420,121.551509,-201
260907181208.959,121.559882,-196
260907181208.959,121.568255,-198
260907181208.959,121.576628,-201
260907181208.959,121.585001,-206
260907181208.959,121.593374,-206
260907181208.959,121.601747,-201
260907181208.959,121.610120,-198
260907181208.959,121.618493,-201
260907181208.959,121.626866,-198
260907181208.959,121.635239,-191
260907181208.959,121.643612,-194
260907181208.959,121.651985,-191
260907181208.959,121.660358,-184
260907181208.959,121.668731,-179
260907181208.959,121.677104,-177
260907181208.959,121.685477,-172
260907181208.959,121.693850,-174
260907181208.959,121.702223,-169
260907181208.959,121.710596,-169
260907181208.959,121.718969,-169
260907181208.959,121.727342,-162
260907181208.959,121.735715,-150
260907181208.959,121.744088,-143
260907181208.959,121.752461,-143
260907181208.959,121.760834,-150
260907181208.959,121.769207,-164
260907181208.959,121.777580,-174
260907181208.959,121.785954,-177
260907181208.959,121.794327,-181
260907181208.959,121.802700,-186
260907181208.959,121.811073,-184
260907181208.959,121.819446,-181
260907181208.959,121.827819,-184
260907181208.959,121.836192,-186
260907181208.959,121.844565,-184
260907181208.959,121.852938,-179
260907181208.959,121.861311,-169
260907181208.959,121.869684,-126
260907181208.959,121.878057,-29
260907181208.959,121.886430,92
260907181208.959,121.894803,82
260907181208.959,121.903176,-213
260907181208.959,121.911549,-465
260907181208.959,121.919922,-327
260907181208.959,121.928295,-160
260907181208.959,121.936668,-208
260907181208.959,121.945041,-220
260907181208.959,121.953414,-172
260907181208.959,121.961787,-179
260907181208.959,121.970160,-191
260907181208.959,121.978533,-177
260907181208.959,121.986906,-174
260907181208.959,121.995279,-181
260907181208.959,122.003652,-177
260907181208.959,122.012025,-169
260907181208.959,122.020398,-174
260907181208.959,122.028771,-179
260907181208.959,122.037144,-177
260907181208.959,122.045517,-174
260907181208.959,122.053890,-177
260907181208.959,122.062263,-174
260907181208.959,122.070636,-169
260907181208.959,122.079009,-160
260907181208.959,122.087382,-152
260907181208.959,122.095755,-145
260907181208.959,122.104128,-145
260907181208.959,122.112501,-147
260907181209.501,122.120874,-145
260907181209.501,122.129247,-155
260907181209.501,122.137620,-157
260907181209.501,122.145992,-157
260907181209.501,122.154365,-164
260907181209.501,122.162738,-174
260907181209.501,122.171111,-179
260907181209.501,122.179483,-177
260907181209.501,122.187856,-177
260907181209.501,122.196229,-177
260907181209.501,122.204602,-181
260907181209.501,122.212975,-184
260907181209.501,122.221347,-186
260907181209.501,122.229720,-186
260907181209.501,122.238093,-184
260907181209.501,122.246466,-184
260907181209.501,122.254839,-181
260907181209.501,122.263211,-181
260907181209.501,122.271584,-181
260907181209.501,122.279957,-181
260907181209.501,122.288330,-181
260907181209.503,122.296702,-179
260907181209.503,122.305075,-184
260907181209.503,122.313448,-189
260907181209.503,122.321821,-186
260907181209.503,122.330194,-186
260907181209.503,122.338566,-186
260907181209.503,122.346939,-186
260907181209.503,122.355312,-191
260907181209.503,122.363685,-191
260907181209.503,122.372058,-186
260907181209.503,122.380430,-184
260907181209.503,122.388803,-186
260907181209.503,122.397176,-186
260907181209.503,122.405549,-181
260907181209.503,122.413922,-184
260907181209.503,122.422294,-181
260907181209.503,122.430667,-167
260907181209.503,122.439040,-164
260907181209.503,122.447413,-167
260907181209.503,122.455785,-157
260907181209.503,122.464158,-155
260907181209.503,122.472531,-160
260907181209.503,122.480904,-162
260907181209.503,122.489277,-160
260907181209.503,122.497649,-162
260907181209.503,122.506022,-164
260907181209.503,122.514395,-162
260907181209.503,122.522768,-164
260907181209.503,122.531141,-167
260907181209.503,122.539513,-169
260907181209.503,122.547886,-172
260907181209.503,122.556259,-167
260907181209.503,122.564632,-147
260907181209.503,122.573004,-138
260907181209.503,122.581377,-145
260907181209.503,122.589750,-160
260907181209.503,122.598123,-169
260907181209.503,122.606496,-177
260907181209.503,122.614868,-181
260907181209.503,122.623241,-181
260907181209.503,122.631614,-184
260907181209.503,122.639987,-191
260907181209.503,122.648360,-189
260907181209.503,122.656732,-186
260907181209.503,122.665105,-191
260907181209.503,122.673478,-189
260907181210.085,122.681851,-237
260907181210.085,122.690224,-487
260907181210.085,122.698598,-346
260907181210.085,122.706971,-177
260907181210.085,122.715344,-215
260907181210.085,122.723717,-225
260907181210.085,122.732091,-174
260907181210.085,122.740464,-181
260907181210.085,122.748837,-201
260907181210.085,122.757210,-186
260907181210.085,122.765584,-179
260907181210.085,122.773957,-186
260907181210.085,122.782330,-181
260907181210.085,122.790703,-179
260907181210.085,122.799077,-189
260907181210.085,122.807450,-189
260907181210.085,122.815823,-179
260907181210.085,122.824196,-181
260907181210.085,122.832570,-186
260907181210.085,122.840943,-186
260907181210.085,122.849316,-186
260907181210.085,122.857689,-186
260907181210.085,122.866063,-181
260907181210.085,122.874436,-174
260907181210.085,122.882809,-172
260907181210.085,122.891182,-172
260907181210.085,122.899555,-172
260907181210.085,122.907929,-174
260907181210.085,122.916302,-179
260907181210.085,122.924675,-169
260907181210.085,122.933048,-160
260907181210.085,122.941422,-162
260907181210.085,122.949795,-172
260907181210.085,122.958168,-172
260907181210.085,122.966541,-164
260907181210.085,122.974915,-162
260907181210.085,122.983288,-174
260907181210.085,122.991661,-186
260907181210.085,123.000034,-194
260907181210.085,123.008408,-201
260907181210.085,123.016781,-208
260907181210.085,123.025154,-213
260907181210.085,123.033527,-215
260907181210.085,123.041901,-220
260907181210.085,123.050274,-220
260907181210.085,123.058647,-218
260907181210.085,123.067020,-215
260907181210.085,123.075394,-213
260907181210.085,123.083767,-215
260907181210.085,123.092140,-213
260907181210.085,123.100513,-206
260907181210.085,123.108887,-203
260907181210.085,123.117260,-201
260907181210.085,123.125633,-198
260907181210.085,123.134006,-198
260907181210.085,123.142379,-196
260907181210.085,123.150753,-194
260907181210.085,123.159126,-196
260907181210.085,123.167499,-196
260907181210.085,123.175872,-186
260907181210.085,123.184246,-184
260907181210.085,123.192619,-186
260907181210.085,123.200992,-191
260907181210.085,123.209365,-194
260907181210.085,123.217739,-186
260907181210.085,123.226112,-179
260907181210.085,123.234485,-184
260907181210.710,123.242858,-194
260907181210.710,123.251231,-198
260907181210.710,123.259604,-198
260907181210.710,123.267976,-196
260907181210.710,123.276349,-201
260907181210.710,123.284722,-203
260907181210.710,123.293095,-206
260907181210.710,123.301467,-210
260907181210.710,123.309840,-208
260907181210.710,123.318213,-191
260907181210.710,123.326586,-174
260907181210.710,123.334959,-167
260907181210.710,123.343331,-169
260907181210.710,123.351704,-174
260907181210.710,123.360077,-181
260907181210.710,123.368450,-186
260907181210.710,123.376823,-194
260907181210.710,123.385195,-201
260907181210.710,123.393568,-201
260907181210.710,123.401941,-206
260907181210.710,123.410314,-208
260907181210.710,123.418687,-201
260907181210.710,123.427059,-186
260907181210.710,123.435432,-177
260907181210.710,123.443805,-177
260907181210.710,123.452178,-174
260907181210.710,123.460550,-123
260907181210.710,123.468923,-4
260907181210.710,123.477296,123
260907181210.710,123.485669,99
260907181210.710,123.494042,-218
260907181210.710,123.502414,-499
260907181210.710,123.510787,-361
260907181210.710,123.519160,-167
260907181210.710,123.527533,-206
260907181210.710,123.535906,-227
260907181210.710,123.544278,-186
260907181210.710,123.552651,-201
260907181210.710,123.561024,-206
260907181210.710,123.569397,-184
260907181210.710,123.577770,-179
260907181210.710,123.586142,-189
260907181210.710,123.594515,-189
260907181210.710,123.602888,-186
260907181210.710,123.611261,-181
260907181210.710,123.619633,-177
260907181210.710,123.628006,-179
260907181210.710,123.636379,-181
260907181210.710,123.644752,-179
260907181210.710,123.653125,-179
260907181210.710,123.661497,-172
260907181210.710,123.669870,-167
260907181210.710,123.678243,-169
260907181210.710,123.686616,-167
260907181210.710,123.694989,-162
260907181210.710,123.703361,-157
260907181210.710,123.711734,-155
260907181210.710,123.720107,-150
260907181210.710,123.728480,-145
260907181210.710,123.736853,-145
260907181210.710,123.745225,-152
260907181210.710,123.753598,-157
260907181210.710,123.761971,-155
260907181210.710,123.770344,-157
260907181210.710,123.778716,-157
260907181210.710,123.787089,-160
260907181210.710,123.795462,-169
260907181211.211,123.803835,-198
260907181211.211,123.812208,-198
260907181211.211,123.820580,-194
260907181211.211,123.828953,-189
260907181211.211,123.837326,-186
260907181211.211,123.845699,-179
260907181211.211,123.854072,-169
260907181211.211,123.862444,-164
260907181211.211,123.870817,-167
260907181211.211,123.879190,-169
260907181211.211,123.887563,-169
260907181211.211,123.895936,-164
260907181211.211,123.904308,-160
260907181211.211,123.912681,-157
260907181211.211,123.921054,-155
260907181211.211,123.929427,-150
260907181211.211,123.937799,-140
260907181211.211,123.946172,-135
260907181211.211,123.954545,-130
260907181211.211,123.962918,-130
260907181211.211,123.971291,-135
260907181211.211,123.979663,-143
260907181211.211,123.988036,-143
260907181211.211,123.996409,-145
260907181211.211,124.004782,-150
260907181211.211,124.013155,-150
260907181211.211,124.021527,-145
260907181211.211,124.029900,-152
260907181211.211,124.038273,-157
260907181211.211,124.046646,-155
260907181211.211,124.055018,-155
260907181211.211,124.063391,-155
260907181211.211,124.071764,-150
260907181211.211,124.080137,-155
260907181211.211,124.088510,-164
260907181211.211,124.096882,-164
260907181211.211,124.105255,-160
260907181211.211,124.113628,-162
260907181211.211,124.122001,-167
260907181211.211,124.130374,-160
260907181211.211,124.138746,-147
260907181211.211,124.147119,-140
260907181211.211,124.155492,-147
260907181211.211,124.163865,-155
260907181211.211,124.172237,-155
260907181211.211,124.180610,-155
260907181211.211,124.188983,-162
260907181211.211,124.197356,-169
260907181211.211,124.205729,-169
260907181211.211,124.214101,-167
260907181211.211,124.222474,-172
260907181211.211,124.230847,-179
260907181211.211,124.239220,-177
260907181211.211,124.247593,-169
260907181211.211,124.255965,-167
260907181211.211,124.264338,-162
260907181211.211,124.272711,-106
260907181211.211,124.281084,2
260907181211.211,124.289457,121
260907181211.211,124.297829,77
260907181211.211,124.306202,-242
260907181211.211,124.314575,-465
260907181211.211,124.322948,-300
260907181211.211,124.331320,-160
260907181211.211,124.339693,-210
260907181211.211,124.348066,-210
260907181211.211,124.356439,-172
260907181211.793,124.364812,-172
260907181211.793,124.373185,-177
260907181211.793,124.381559,-172
260907181211.793,124.389932,-167
260907181211.793,124.398305,-164
260907181211.793,124.406678,-167
260907181211.793,124.415052,-162
260907181211.793,124.423425,-155
260907181211.793,124.431798,-140
260907181211.793,124.440171,-130
260907181211.793,124.448544,-128
260907181211.793,124.456918,-128
260907181211.793,124.465291,-123
260907181211.793,124.473664,-118
260907181211.793,124.482037,-116
260907181211.793,124.490411,-118
260907181211.793,124.498784,-121
260907181211.793,124.507157,-118
260907181211.793,124.515530,-113
260907181211.793,124.523904,-113
260907181211.793,124.532277,-118
260907181211.793,124.540650,-126
260907181211.793,124.549023,-130
260907181211.793,124.557397,-135
260907181211.793,124.565770,-140
260907181211.793,124.574143,-147
260907181211.793,124.582516,-150
260907181211.793,124.590890,-152
260907181211.793,124.599263,-155
260907181211.793,124.607636,-160
260907181211.793,124.616009,-162
260907181211.793,124.624383,-162
260907181211.793,124.632756,-157
260907181211.793,124.641129,-155
260907181211.793,124.649502,-160
260907181211.793,124.657876,-160
260907181211.793,124.666249,-152
260907181211.793,124.674622,-145
260907181211.793,124.682995,-147
260907181211.793,124.691369,-147
260907181211.793,124.699742,-147
260907181211.793,124.708115,-152
260907181211.793,124.716488,-152
260907181211.793,124.724861,-147
260907181211.793,124.733235,-147
260907181211.793,124.741608,-152
260907181211.793,124.749981,-152
260907181211.793,124.758354,-157
260907181211.793,124.766728,-160
260907181211.793,124.775101,-157
260907181211.793,124.783474,-157
260907181211.793,124.791847,-160
260907181211.793,124.800221,-157
260907181211.793,124.808594,-162
260907181211.793,124.816967,-167
260907181211.793,124.825340,-164
260907181211.793,124.833714,-164
260907181211.793,124.842087,-169
260907181211.793,124.850460,-169
260907181211.793,124.858833,-169
260907181211.793,124.867207,-172
260907181211.793,124.875580,-174
260907181211.793,124.883953,-172
260907181211.793,124.892326,-167
260907181211.793,124.900700,-169
260907181211.793,124.909073,-177
260907181211.793,124.917446,-181
260907181212.377,124.925819,-147
260907181212.377,124.934192,-152
260907181212.377,124.942564,-162
260907181212.377,124.950937,-169
260907181212.377,124.959310,-174
260907181212.377,124.967683,-177
260907181212.377,124.976056,-167
260907181212.377,124.984428,-152
260907181212.377,124.992801,-155
260907181212.377,125.001174,-162
260907181212.377,125.009547,-160
260907181212.377,125.017920,-155
260907181212.377,125.026292,-128
260907181212.377,125.034665,-58
260907181212.377,125.043038,53
260907181212.377,125.051411,150
260907181212.377,125.059783,50
260907181212.377,125.068156,-288
260907181212.377,125.076529,-424
260907181212.377,125.084902,-225
260907181212.377,125.093275,-138
260907181212.377,125.101647,-203
260907181212.377,125.110020,-184
260907181212.377,125.118393,-150
260907181212.377,125.126766,-164
260907181212.377,125.135139,-164
260907181212.377,125.143511,-152
260907181212.377,125.151884,-160
260907181212.377,125.160257,-164
260907181212.377,125.168630,-155
260907181212.377,125.177002,-152
260907181212.377,125.185375,-155
260907181212.377,125.193748,-155
260907181212.377,125.202121,-152
260907181212.377,125.210494,-157
260907181212.377,125.218866,-157
260907181212.377,125.227239,-152
260907181212.377,125.235612,-152
260907181212.377,125.243985,-147
260907181212.377,125.252358,-147
260907181212.377,125.260730,-152
260907181212.377,125.269103,-147
260907181212.377,125.277476,-140
260907181212.377,125.285849,-135
260907181212.377,125.294221,-133
260907181212.377,125.302594,-133
260907181212.377,125.310967,-135
260907181212.377,125.319340,-135
260907181212.377,125.327713,-133
260907181212.377,125.336085,-135
260907181212.377,125.344458,-138
260907181212.377,125.352831,-138
260907181212.377,125.361204,-135
260907181212.377,125.369577,-140
260907181212.377,125.377949,-150
260907181212.377,125.386322,-155
260907181212.377,125.394695,-160
260907181212.377,125.403068,-169
260907181212.377,125.411441,-174
260907181212.377,125.419813,-174
260907181212.377,125.428186,-172
260907181212.377,125.436559,-169
260907181212.377,125.444932,-167
260907181212.377,125.453304,-167
260907181212.377,125.461677,-172
260907181212.377,125.470050,-167
260907181212.377,125.478423,-152
260907181212.877,125.486796,-152
260907181212.877,125.495169,-160
260907181212.877,125.503543,-160
260907181212.877,125.511916,-155
260907181212.877,125.520289,-152
260907181212.877,125.528662,-157
260907181212.877,125.537036,-162
260907181212.877,125.545409,-162
260907181212.877,125.553782,-160
260907181212.877,125.562155,-155
260907181212.877,125.570529,-143
260907181212.877,125.578902,-138
260907181212.877,125.587275,-150
260907181212.877,125.595648,-160
260907181212.877,125.604021,-152
260907181212.877,125.612395,-143
260907181212.877,125.620768,-143
260907181212.877,125.629141,-143
260907181212.877,125.637514,-140
260907181212.877,125.645888,-135
260907181212.877,125.654261,-138
260907181212.877,125.662634,-143
260907181212.877,125.671007,-145
260907181212.877,125.679381,-140
260907181212.877,125.687754,-147
260907181212.877,125.696127,-162
260907181212.877,125.704500,-164
260907181212.877,125.712874,-147
260907181212.877,125.721247,-135
260907181212.877,125.729620,-130
260907181212.877,125.737993,-133
260907181212.877,125.746367,-145
260907181212.877,125.754740,-155
260907181212.877,125.763113,-157
260907181212.877,125.771486,-164
260907181212.877,125.779860,-174
260907181212.877,125.788233,-177
260907181212.877,125.796606,-177
260907181212.877,125.804979,-174
260907181212.877,125.813353,-177
260907181212.877,125.821726,-179
260907181212.877,125.830099,-174
260907181212.877,125.838472,-167
260907181212.877,125.846846,-155
260907181212.877,125.855219,-99
260907181212.877,125.863592,14
260907181212.877,125.871965,130
260907181212.877,125.880339,50
260907181212.877,125.888712,-295
260907181212.877,125.897085,-475
260907181212.877,125.905458,-283
260907181212.877,125.913832,-157
260907181212.877,125.922205,-215
260907181212.877,125.930578,-206
260907181212.877,125.938951,-167
260907181212.877,125.947324,-184
260907181212.877,125.955698,-189
260907181212.877,125.964071,-169
260907181212.877,125.972444,-167
260907181212.877,125.980817,-164
260907181212.877,125.989191,-162
260907181212.877,125.997564,-164
260907181212.877,126.005937,-162
260907181212.877,126.014310,-160
260907181212.877,126.022684,-162
260907181212.877,126.031057,-164
260907181212.877,126.039430,-162
260907181213.417,126.047803,-157
260907181213.417,126.056176,-145
260907181213.417,126.064549,-140
260907181213.417,126.072921,-143
260907181213.417,126.081294,-140
260907181213.417,126.089667,-143
260907181213.417,126.098040,-143
260907181213.417,126.106412,-133
260907181213.417,126.114785,-128
260907181213.417,126.123158,-130
260907181213.417,126.131531,-130
260907181213.417,126.139904,-133
260907181213.417,126.148276,-138
260907181213.417,126.156649,-140
260907181213.417,126.165022,-152
260907181213.417,126.173395,-164
260907181213.417,126.181768,-169
260907181213.417,126.190140,-169
260907181213.417,126.198513,-174
260907181213.417,126.206886,-177
260907181213.417,126.215259,-174
260907181213.417,126.223632,-174
260907181213.417,126.232004,-177
260907181213.417,126.240377,-177
260907181213.417,126.248750,-169
260907181213.417,126.257123,-169
260907181213.417,126.265495,-177
260907181213.417,126.273868,-177
260907181213.417,126.282241,-172
260907181213.417,126.290614,-169
260907181213.417,126.298987,-172
260907181213.417,126.307359,-172
260907181213.417,126.315732,-169
260907181213.417,126.324105,-172
260907181213.417,126.332478,-177
260907181213.418,126.340851,-174
260907181213.418,126.349223,-177
260907181213.418,126.357596,-181
260907181213.418,126.365969,-186
260907181213.418,126.374342,-184
260907181213.418,126.382714,-184
260907181213.418,126.391087,-181
260907181213.418,126.399460,-179
260907181213.418,126.407833,-181
260907181213.418,126.416206,-181
260907181213.418,126.424578,-179
260907181213.418,126.432951,-179
260907181213.418,126.441324,-181
260907181213.418,126.449697,-184
260907181213.418,126.458070,-186
260907181213.418,126.466442,-189
260907181213.418,126.474815,-184
260907181213.418,126.483188,-179
260907181213.418,126.491561,-177
260907181213.418,126.499934,-174
260907181213.418,126.508306,-162
260907181213.418,126.516679,-147
260907181213.418,126.525052,-150
260907181213.418,126.533425,-157
260907181213.418,126.541797,-164
260907181213.418,126.550170,-172
260907181213.418,126.558543,-179
260907181213.418,126.566916,-181
260907181213.418,126.575289,-186
260907181213.418,126.583661,-189
260907181213.418,126.592034,-186
260907181213.418,126.600407,-181
260907181214.042,126.608780,130
260907181214.042,126.617153,77
260907181214.042,126.625526,-259
260907181214.042,126.633900,-492
260907181214.042,126.642273,-312
260907181214.042,126.650646,-133
260907181214.042,126.659019,-179
260907181214.042,126.667392,-191
260907181214.042,126.675765,-152
260907181214.042,126.684139,-162
260907181214.042,126.692512,-172
260907181214.042,126.700885,-157
260907181214.042,126.709258,-155
260907181214.042,126.717631,-155
260907181214.042,126.726004,-155
260907181214.042,126.734378,-152
260907181214.042,126.742751,-150
260907181214.042,126.751124,-150
260907181214.042,126.759497,-152
260907181214.042,126.767870,-152
260907181214.042,126.776243,-150
260907181214.042,126.784617,-147
260907181214.042,126.792990,-147
260907181214.042,126.801363,-147
260907181214.042,126.809736,-145
260907181214.042,126.818109,-145
260907181214.042,126.826482,-140
260907181214.042,126.834856,-135
260907181214.042,126.843229,-133
260907181214.042,126.851602,-133
260907181214.042,126.859975,-130
260907181214.042,126.868348,-130
260907181214.042,126.876721,-128
260907181214.042,126.885095,-123
260907181214.042,126.893468,-121
260907181214.042,126.901841,-128
260907181214.042,126.910214,-135
260907181214.042,126.918587,-133
260907181214.042,126.926960,-133
260907181214.042,126.935334,-140
260907181214.042,126.943707,-147
260907181214.042,126.952080,-152
260907181214.042,126.960453,-155
260907181214.042,126.968826,-155
260907181214.042,126.977200,-152
260907181214.042,126.985573,-147
260907181214.042,126.993946,-150
260907181214.042,127.002319,-152
260907181214.042,127.010692,-152
260907181214.042,127.019065,-150
260907181214.042,127.027439,-150
260907181214.042,127.035812,-145
260907181214.042,127.044185,-143
260907181214.042,127.052558,-143
260907181214.042,127.060931,-143
260907181214.042,127.069304,-145
260907181214.042,127.077678,-145
260907181214.042,127.086051,-140
260907181214.042,127.094424,-140
260907181214.042,127.102797,-147
260907181214.042,127.111170,-147
260907181214.042,127.119543,-147
260907181214.042,127.127917,-147
260907181214.042,127.136290,-143
260907181214.042,127.144663,-140
260907181214.042,127.153036,-143
260907181214.042,127.161409,-145
260907181214.584,127.169782,-157
260907181214.584,127.178155,-152
260907181214.584,127.186528,-147
260907181214.584,127.194901,-152
260907181214.584,127.203274,-157
260907181214.584,127.211646,-157
260907181214.584,127.220019,-155
260907181214.584,127.228392,-155
260907181214.584,127.236765,-162
260907181214.584,127.245138,-164
260907181214.584,127.253511,-155
260907181214.584,127.261884,-140
260907181214.584,127.270256,-128
260907181214.584,127.278629,-121
260907181214.584,127.287002,-121
260907181214.584,127.295375,-133
260907181214.584,127.303748,-150
260907181214.584,127.312121,-155
260907181214.584,127.320494,-155
260907181214.584,127.328866,-152
260907181214.584,127.337239,-155
260907181214.584,127.345612,-157
260907181214.584,127.353985,-160
260907181214.584,127.362358,-155
260907181214.584,127.370731,-147
260907181214.584,127.379104,-143
260907181214.584,127.387477,-128
260907181214.584,127.395849,-72
260907181214.584,127.404222,38
260907181214.584,127.412595,150
260907181214.584,127.420968,70
260907181214.584,127.429341,-269
260907181214.584,127.437714,-443
260907181214.584,127.446087,-254
260907181214.584,127.454459,-138
260907181214.584,127.462832,-191
260907181214.584,127.471205,-174
260907181214.584,127.479578,-133
260907181214.584,127.487951,-152
260907181214.584,127.496324,-162
260907181214.584,127.504697,-147
260907181214.584,127.513069,-147
260907181214.584,127.521442,-150
260907181214.584,127.529815,-140
260907181214.584,127.538188,-143
260907181214.584,127.546561,-152
260907181214.584,127.554934,-150
260907181214.584,127.563307,-145
260907181214.584,127.571680,-145
260907181214.584,127.580052,-145
260907181214.584,127.588425,-143
260907181214.584,127.596798,-143
260907181214.584,127.605171,-145
260907181214.584,127.613544,-145
260907181214.584,127.621917,-140
260907181214.584,127.630290,-130
260907181214.584,127.638662,-126
260907181214.584,127.647035,-123
260907181214.584,127.655408,-121
260907181214.584,127.663781,-118
260907181214.584,127.672154,-121
260907181214.584,127.680527,-121
260907181214.584,127.688900,-118
260907181214.584,127.697272,-121
260907181214.584,127.705645,-123
260907181214.584,127.714018,-123
260907181214.584,127.722391,-126
260907181215.126,127.730764,-155
260907181215.126,127.739137,-157
260907181215.126,127.747509,-160
260907181215.126,127.755882,-157
260907181215.126,127.764255,-157
260907181215.126,127.772628,-152
260907181215.126,127.781001,-150
260907181215.126,127.789373,-152
260907181215.126,127.797746,-150
260907181215.126,127.806119,-150
260907181215.126,127.814492,-143
260907181215.126,127.822865,-130
260907181215.126,127.831237,-128
260907181215.126,127.839610,-133
260907181215.126,127.847983,-133
260907181215.126,127.856356,-128
260907181215.126,127.864728,-126
260907181215.126,127.873101,-128
260907181215.126,127.881474,-133
260907181215.126,127.889847,-135
260907181215.126,127.898220,-135
260907181215.126,127.906592,-138
260907181215.126,127.914965,-140
260907181215.126,127.923338,-145
260907181215.126,127.931711,-145
260907181215.126,127.940084,-140
260907181215.126,127.948456,-143
260907181215.126,127.956829,-145
260907181215.126,127.965202,-145
260907181215.126,127.973575,-143
260907181215.126,127.981947,-140
260907181215.126,127.990320,-143
260907181215.126,127.998693,-145
260907181215.126,128.007066,-143
260907181215.126,128.015439,-140
260907181215.126,128.023811,-145
260907181215.126,128.032184,-150
260907181215.126,128.040557,-150
260907181215.126,128.048930,-150
260907181215.126,128.057303,-152
260907181215.126,128.065675,-152
260907181215.126,128.074048,-140
260907181215.126,128.082421,-126
260907181215.126,128.090794,-123
260907181215.126,128.099167,-133
260907181215.126,128.107539,-143
260907181215.126,128.115912,-145
260907181215.126,128.124285,-150
260907181215.126,128.132658,-160
260907181215.126,128.141030,-162
260907181215.126,128.149403,-160
260907181215.126,128.157776,-162
260907181215.126,128.166149,-164
260907181215.126,128.174522,-160
260907181215.126,128.182894,-160
260907181215.126,128.191267,-160
260907181215.126,128.199640,-155
260907181215.126,128.208013,-140
260907181215.126,128.216386,-72
260907181215.126,128.224758,48
260907181215.126,128.233131,147
260907181215.126,128.241504,29
260907181215.126,128.249877,-312
260907181215.126,128.258249,-434
260907181215.126,128.266622,-232
260907181215.126,128.274995,-152
260907181215.126,128.283368,-210
260907181215.711,128.291741,-167
260907181215.711,128.300114,-160
260907181215.711,128.308488,-160
260907181215.711,128.316861,-162
260907181215.711,128.325234,-160
260907181215.711,128.333607,-157
260907181215.711,128.341981,-150
260907181215.711,128.350354,-140
260907181215.711,128.358727,-128
260907181215.711,128.367100,-126
260907181215.711,128.375474,-130
260907181215.711,128.383847,-130
260907181215.711,128.392220,-128
260907181215.711,128.400593,-126
260907181215.711,128.408967,-118
260907181215.711,128.417340,-118
260907181215.711,128.425713,-118
260907181215.711,128.434086,-113
260907181215.711,128.442459,-111
260907181215.711,128.450833,-116
260907181215.711,128.459206,-116
260907181215.711,128.467579,-111
260907181215.711,128.475952,-104
260907181215.711,128.484326,-106
260907181215.711,128.492699,-111
260907181215.711,128.501072,-116
260907181215.711,128.509445,-123
260907181215.711,128.517819,-130
260907181215.711,128.526192,-138
260907181215.711,128.534565,-140
260907181215.711,128.542938,-138
260907181215.711,128.551312,-143
260907181215.711,128.559685,-150
260907181215.711,128.568058,-147
260907181215.711,128.576431,-147
260907181215.711,128.584805,-147
260907181215.711,128.593178,-143
260907181215.711,128.601551,-140
260907181215.711,128.609924,-140
260907181215.711,128.618298,-138
260907181215.711,128.626671,-138
260907181215.711,128.635044,-140
260907181215.711,128.643417,-140
260907181215.711,128.651791,-138
260907181215.711,128.660164,-140
260907181215.711,128.668537,-143
260907181215.711,128.676910,-145
260907181215.711,128.685284,-145
260907181215.711,128.693657,-143
260907181215.711,128.702030,-140
260907181215.711,128.710403,-145
260907181215.711,128.718777,-147
260907181215.711,128.727150,-147
260907181215.711,128.735523,-150
260907181215.711,128.743896,-150
260907181215.711,128.752270,-150
260907181215.711,128.760643,-150
260907181215.711,128.769016,-157
260907181215.711,128.777389,-160
260907181215.711,128.785762,-160
260907181215.711,128.794136,-155
260907181215.711,128.802509,-155
260907181215.711,128.810882,-157
260907181215.711,128.819255,-157
260907181215.711,128.827629,-160
260907181215.711,128.836002,-162
260907181215.711,128.844375,-162
260907181216.293,128.852748,-155
260907181216.293,128.861121,-145
260907181216.293,128.869494,-133
260907181216.293,128.877867,-133
260907181216.293,128.886240,-140
260907181216.293,128.894612,-145
260907181216.293,128.902985,-150
260907181216.293,128.911358,-162
260907181216.293,128.919731,-169
260907181216.293,128.928104,-172
260907181216.293,128.936477,-169
260907181216.293,128.944850,-155
260907181216.293,128.953222,-150
260907181216.293,128.961595,-157
260907181216.293,128.969968,-152
260907181216.293,128.978341,-140
260907181216.293,128.986714,-135
260907181216.293,128.995087,-106
260907181216.293,129.003460,-9
260907181216.293,129.011832,123
260907181216.293,129.020205,160
260907181216.293,129.028578,-92
260907181216.293,129.036951,-429
260907181216.293,129.045324,-390
260907181216.293,129.053697,-164
260907181216.293,129.062070,-160
260907181216.293,129.070443,-210
260907181216.293,129.078815,-169
260907181216.293,129.087188,-157
260907181216.293,129.095561,-172
260907181216.293,129.103934,-162
260907181216.293,129.112307,-160
260907181216.293,129.120680,-164
260907181216.293,129.129053,-162
260907181216.293,129.137425,-155
260907181216.293,129.145798,-155
260907181216.293,129.154171,-155
260907181216.293,129.162544,-162
260907181216.293,129.170917,-172
260907181216.293,129.179290,-164
260907181216.293,129.187663,-155
260907181216.293,129.196035,-160
260907181216.293,129.204408,-157
260907181216.293,129.212781,-152
260907181216.293,129.221154,-155
260907181216.293,129.229527,-155
260907181216.293,129.237900,-145
