datetime,sessionTime,ECG
260806134027.469,13.656451,-4957
260806134027.469,13.664827,-4923
260806134027.469,13.673204,-4885
260806134027.469,13.681580,-4838
260806134027.469,13.689957,-4797
260806134027.469,13.698333,-4768
260806134027.469,13.706710,-4736
260806134027.469,13.715086,-4690
260806134027.469,13.723462,-4622
260806134027.469,13.731839,-4557
260806134027.469,13.740215,-4511
260806134028.148,13.748592,-4331
260806134028.148,13.756968,-4275
260806134028.148,13.765345,-4246
260806134028.148,13.773721,-4231
260806134028.148,13.782098,-4170
260806134028.148,13.790474,-4119
260806134028.148,13.798851,-4105
260806134028.148,13.807227,-4076
260806134028.148,13.815604,-4056
260806134028.148,13.823980,-4056
260806134028.148,13.832357,-4030
260806134028.148,13.840733,-3998
260806134028.148,13.849110,-4005
260806134028.148,13.857486,-4034
260806134028.148,13.865863,-4054
260806134028.148,13.874239,-4049
260806134028.148,13.882616,-4017
260806134028.148,13.890992,-3996
260806134028.148,13.899369,-3979
260806134028.148,13.907745,-3962
260806134028.148,13.916122,-3966
260806134028.148,13.924498,-3996
260806134028.148,13.932875,-3952
260806134028.148,13.941252,-3750
260806134028.148,13.949628,-3551
260806134028.148,13.958005,-3646
260806134028.148,13.966381,-3947
260806134028.148,13.974758,-4008
260806134028.148,13.983134,-3806
260806134028.148,13.991511,-3738
260806134028.148,13.999887,-3796
260806134028.148,14.008264,-3784
260806134028.148,14.016640,-3762
260806134028.148,14.025017,-3779
260806134028.148,14.033393,-3772
260806134028.148,14.041770,-3748
260806134028.148,14.050146,-3736
260806134028.148,14.058523,-3716
260806134028.148,14.066899,-3689
260806134028.148,14.075276,-3672
260806134028.148,14.083652,-3651
260806134028.148,14.092029,-3634
260806134028.148,14.100405,-3621
260806134028.148,14.108782,-3583
260806134028.148,14.117158,-3544
260806134028.148,14.125535,-3536
260806134028.148,14.133911,-3527
260806134028.148,14.142288,-3512
260806134028.148,14.150664,-3510
260806134028.148,14.159041,-3515
260806134028.148,14.167417,-3519
260806134028.148,14.175794,-3500
260806134028.148,14.184170,-3473
260806134028.148,14.192547,-3473
260806134028.148,14.200923,-3476
260806134028.148,14.209300,-3459
260806134028.148,14.217676,-3437
260806134028.148,14.226053,-3413
260806134028.148,14.234429,-3386
260806134028.148,14.242806,-3364
260806134028.148,14.251182,-3352
260806134028.148,14.259559,-3340
260806134028.148,14.267935,-3320
260806134028.148,14.276312,-3298
260806134028.148,14.284688,-3276
260806134028.148,14.293065,-3252
260806134028.148,14.301441,-3218
260806134028.660,14.309818,-3014
260806134028.660,14.318194,-3048
260806134028.660,14.326571,-3075
260806134028.660,14.334947,-3092
260806134028.660,14.343324,-3094
260806134028.660,14.351700,-3089
260806134028.660,14.360077,-3092
260806134028.660,14.368453,-3102
260806134028.660,14.376830,-3119
260806134028.660,14.385206,-3104
260806134028.660,14.393583,-2973
260806134028.660,14.401959,-2744
260806134028.660,14.410336,-2689
260806134028.660,14.418713,-2956
260806134028.660,14.427089,-3160
260806134028.660,14.435466,-3009
260806134028.660,14.443842,-2849
260806134028.660,14.452219,-2881
260806134028.660,14.460595,-2885
260806134028.660,14.468972,-2820
260806134028.660,14.477348,-2798
260806134028.661,14.485725,-2798
260806134028.661,14.494101,-2771
260806134028.661,14.502478,-2754
260806134028.661,14.510854,-2744
260806134028.661,14.519231,-2727
260806134028.661,14.527607,-2723
260806134028.661,14.535984,-2730
260806134028.661,14.544360,-2723
260806134028.661,14.552737,-2710
260806134028.661,14.561113,-2696
260806134028.661,14.569490,-2689
260806134028.661,14.577866,-2691
260806134028.661,14.586243,-2691
260806134028.661,14.594619,-2691
260806134028.661,14.602996,-2686
260806134028.661,14.611372,-2676
260806134028.661,14.619749,-2679
260806134028.661,14.628125,-2681
260806134028.661,14.636502,-2681
260806134028.661,14.644878,-2686
260806134028.661,14.653255,-2691
260806134028.661,14.661631,-2669
260806134028.661,14.670008,-2642
260806134028.661,14.678384,-2645
260806134028.661,14.686761,-2650
260806134028.661,14.695137,-2635
260806134028.661,14.703514,-2628
260806134028.661,14.711890,-2625
260806134028.661,14.720267,-2618
260806134028.661,14.728643,-2616
260806134028.661,14.737020,-2606
260806134028.661,14.745396,-2594
260806134028.661,14.753773,-2591
260806134028.661,14.762149,-2582
260806134028.661,14.770526,-2567
260806134028.661,14.778902,-2555
260806134028.661,14.787279,-2548
260806134028.661,14.795655,-2538
260806134028.661,14.804032,-2504
260806134028.661,14.812408,-2468
260806134028.661,14.820785,-2448
260806134028.661,14.829161,-2419
260806134028.661,14.837538,-2373
260806134028.661,14.845914,-2341
260806134028.661,14.854291,-2332
260806134028.661,14.862667,-2332
260806134029.204,14.871044,-2064
260806134029.204,14.879420,-2336
260806134029.204,14.887797,-2472
260806134029.204,14.896173,-2293
260806134029.204,14.904550,-2135
260806134029.204,14.912926,-2149
260806134029.204,14.921303,-2142
260806134029.204,14.929679,-2091
260806134029.204,14.938056,-2084
260806134029.204,14.946432,-2076
260806134029.204,14.954809,-2035
260806134029.204,14.963185,-2013
260806134029.204,14.971562,-2016
260806134029.204,14.979938,-2001
260806134029.204,14.988315,-1984
260806134029.204,14.996692,-1960
260806134029.204,15.005068,-1889
260806134029.204,15.013445,-1795
260806134029.204,15.021821,-1736
260806134029.204,15.030198,-1702
260806134029.204,15.038574,-1681
260806134029.204,15.046951,-1678
260806134029.204,15.055327,-1676
260806134029.204,15.063704,-1676
260806134029.204,15.072080,-1681
260806134029.204,15.080457,-1681
260806134029.204,15.088833,-1688
260806134029.204,15.097210,-1705
260806134029.204,15.105586,-1710
260806134029.204,15.113963,-1705
260806134029.204,15.122339,-1717
260806134029.204,15.130716,-1753
260806134029.204,15.139092,-1766
260806134029.204,15.147469,-1761
260806134029.204,15.155845,-1763
260806134029.204,15.164222,-1773
260806134029.204,15.172598,-1787
260806134029.204,15.180975,-1792
260806134029.204,15.189351,-1795
260806134029.204,15.197728,-1812
260806134029.204,15.206104,-1804
260806134029.204,15.214481,-1783
260806134029.204,15.222857,-1768
260806134029.204,15.231234,-1753
260806134029.204,15.239610,-1736
260806134029.204,15.247987,-1707
260806134029.204,15.256363,-1673
260806134029.204,15.264740,-1676
260806134029.204,15.273116,-1707
260806134029.204,15.281493,-1736
260806134029.204,15.289869,-1734
260806134029.204,15.298246,-1717
260806134029.204,15.306622,-1698
260806134029.204,15.314999,-1664
260806134029.204,15.323375,-1634
260806134029.204,15.331752,-1610
260806134029.204,15.340128,-1586
260806134029.204,15.348505,-1608
260806134029.204,15.356881,-1600
260806134029.204,15.365258,-1459
260806134029.204,15.373634,-1265
260806134029.204,15.382011,-1260
260806134029.204,15.390387,-1493
260806134029.204,15.398764,-1593
260806134029.204,15.407140,-1408
260806134029.204,15.415517,-1306
260806134029.204,15.423893,-1350
260806134029.768,15.432270,-1289
260806134029.768,15.440646,-1248
260806134029.768,15.449023,-1217
260806134029.768,15.457399,-1197
260806134029.768,15.465776,-1163
260806134029.768,15.474152,-1141
260806134029.768,15.482529,-1105
260806134029.768,15.490905,-1071
260806134029.768,15.499282,-1054
260806134029.768,15.507658,-1039
260806134029.768,15.516035,-1066
260806134029.768,15.524411,-1095
260806134029.768,15.532788,-1115
260806134029.768,15.541164,-1149
260806134029.768,15.549541,-1166
260806134029.768,15.557917,-1175
260806134029.768,15.566294,-1183
260806134029.768,15.574671,-1183
260806134029.768,15.583047,-1202
260806134029.768,15.591424,-1224
260806134029.768,15.599800,-1238
260806134029.768,15.608177,-1248
260806134029.768,15.616553,-1238
260806134029.768,15.624930,-1231
260806134029.768,15.633306,-1204
260806134029.768,15.641683,-1163
260806134029.768,15.650059,-1124
260806134029.768,15.658436,-1056
260806134029.768,15.666812,-991
260806134029.768,15.675189,-930
260806134029.768,15.683565,-857
260806134029.768,15.691942,-799
260806134029.768,15.700318,-736
260806134029.768,15.708695,-689
260806134029.768,15.717071,-692
260806134029.768,15.725448,-694
260806134029.768,15.733824,-689
260806134029.768,15.742201,-689
260806134029.768,15.750577,-689
260806134029.768,15.758954,-689
260806134029.768,15.767330,-677
260806134029.768,15.775707,-660
260806134029.768,15.784083,-621
260806134029.768,15.792460,-600
260806134029.768,15.800836,-621
260806134029.768,15.809213,-638
260806134029.768,15.817589,-624
260806134029.768,15.825966,-485
260806134029.768,15.834342,-223
260806134029.768,15.842719,-94
260806134029.768,15.851095,-174
260806134029.768,15.859472,-184
260806134029.768,15.867848,170
260806134029.768,15.876225,672
260806134029.768,15.884601,976
260806134029.768,15.892978,1294
260806134029.768,15.901354,1664
260806134029.768,15.909731,1819
260806134029.768,15.918107,1923
260806134029.768,15.926484,2084
260806134029.768,15.934860,2147
260806134029.768,15.943237,2161
260806134029.768,15.951613,2198
260806134029.768,15.959990,2230
260806134029.768,15.968366,2230
260806134029.768,15.976743,2239
260806134029.768,15.985119,2315
260806134030.308,15.993496,2528
260806134030.308,16.001872,2533
260806134030.308,16.010249,2526
260806134030.308,16.018625,2521
260806134030.308,16.027002,2538
260806134030.308,16.035378,2557
260806134030.308,16.043755,2587
260806134030.308,16.052131,2587
260806134030.308,16.060508,2621
260806134030.308,16.068884,2713
260806134030.308,16.077261,2757
260806134030.308,16.085637,2786
260806134030.308,16.094014,2832
260806134030.308,16.102390,2832
260806134030.308,16.110767,2817
260806134030.308,16.119144,2822
260806134030.308,16.127520,2810
260806134030.308,16.135897,2774
260806134030.308,16.144273,2740
260806134030.308,16.152650,2713
260806134030.308,16.161026,2650
260806134030.308,16.169403,2608
260806134030.308,16.177779,2596
260806134030.308,16.186156,2553
260806134030.308,16.194532,2521
260806134030.308,16.202909,2497
260806134030.308,16.211285,2448
260806134030.308,16.219662,2414
260806134030.308,16.228038,2373
260806134030.308,16.236415,2336
260806134030.308,16.244791,2312
260806134030.308,16.253168,2273
260806134030.308,16.261544,2254
260806134030.308,16.269921,2222
260806134030.308,16.278297,2159
260806134030.308,16.286674,2144
260806134030.308,16.295050,2227
260806134030.308,16.303427,2368
260806134030.308,16.311803,2356
260806134030.308,16.320180,2106
260806134030.308,16.328556,1953
260806134030.308,16.336933,2057
260806134030.308,16.345309,2144
260806134030.308,16.353686,2093
260806134030.308,16.362062,2057
260806134030.308,16.370439,2064
260806134030.308,16.378815,2033
260806134030.308,16.387192,2001
260806134030.308,16.395568,2004
260806134030.308,16.403945,2001
260806134030.308,16.412321,2021
260806134030.308,16.420698,2021
260806134030.308,16.429074,1987
260806134030.308,16.437451,1991
260806134030.308,16.445827,2016
260806134030.308,16.454204,2045
260806134030.308,16.462580,2064
260806134030.308,16.470957,2040
260806134030.308,16.479333,2011
260806134030.308,16.487710,1979
260806134030.308,16.496086,1943
260806134030.308,16.504463,1931
260806134030.308,16.512839,1902
260806134030.308,16.521216,1868
260806134030.308,16.529592,1843
260806134030.308,16.537969,1807
260806134030.308,16.546345,1778
260806134030.851,16.554722,1717
260806134030.851,16.563098,1727
260806134030.851,16.571475,1698
260806134030.851,16.579852,1685
260806134030.851,16.588228,1693
260806134030.851,16.596605,1656
260806134030.851,16.604981,1615
260806134030.851,16.613358,1581
260806134030.851,16.621734,1540
260806134030.851,16.630111,1513
260806134030.851,16.638487,1469
260806134030.851,16.646864,1428
260806134030.851,16.655240,1411
260806134030.851,16.663617,1396
260806134030.851,16.671993,1355
260806134030.851,16.680370,1294
260806134030.851,16.688746,1248
260806134030.851,16.697123,1209
260806134030.851,16.705499,1156
260806134030.851,16.713876,1105
260806134030.851,16.722252,1042
260806134030.851,16.730629,1000
260806134030.851,16.739005,952
260806134030.851,16.747382,886
260806134030.851,16.755758,906
260806134030.851,16.764135,983
260806134030.851,16.772511,969
260806134030.851,16.780888,740
260806134030.851,16.789264,437
260806134030.851,16.797641,403
260806134030.851,16.806017,524
260806134030.851,16.814394,507
260806134030.851,16.822770,454
260806134030.851,16.831147,439
260806134030.851,16.839523,403
260806134030.851,16.847900,340
260806134030.851,16.856276,267
260806134030.851,16.864653,204
260806134030.851,16.873029,140
260806134030.851,16.881406,77
260806134030.851,16.889782,19
260806134030.851,16.898159,-46
260806134030.851,16.906535,-114
260806134030.851,16.914912,-201
260806134030.851,16.923288,-281
260806134030.851,16.931665,-335
260806134030.851,16.940041,-432
260806134030.851,16.948418,-541
260806134030.851,16.956794,-612
260806134030.851,16.965171,-711
260806134030.851,16.973547,-842
260806134030.851,16.981924,-991
260806134030.851,16.990300,-1173
260806134030.851,16.998677,-1384
260806134030.851,17.007053,-1595
260806134030.851,17.015430,-1780
260806134030.851,17.023806,-1950
260806134030.851,17.032183,-2113
260806134030.851,17.040559,-2251
260806134030.851,17.048936,-2380
260806134030.851,17.057312,-2485
260806134030.851,17.065689,-2577
260806134030.851,17.074065,-2691
260806134030.851,17.082442,-2781
260806134030.851,17.090818,-2866
260806134030.851,17.099195,-2958
260806134030.851,17.107571,-3043
260806134031.474,17.115948,-3362
260806134031.474,17.124324,-3396
260806134031.475,17.132701,-3420
260806134031.475,17.141077,-3464
260806134031.475,17.149454,-3522
260806134031.475,17.157830,-3541
260806134031.475,17.166206,-3544
260806134031.475,17.174583,-3583
260806134031.475,17.182959,-3607
260806134031.475,17.191336,-3607
260806134031.475,17.199712,-3624
260806134031.475,17.208089,-3646
260806134031.475,17.216465,-3651
260806134031.475,17.224842,-3566
260806134031.475,17.233218,-3408
260806134031.475,17.241594,-3405
260806134031.475,17.249971,-3648
260806134031.475,17.258347,-3823
260806134031.475,17.266724,-3694
260806134031.475,17.275100,-3558
260806134031.475,17.283477,-3600
260806134031.475,17.291853,-3607
260806134031.475,17.300229,-3556
260806134031.475,17.308606,-3553
260806134031.475,17.316982,-3566
260806134031.475,17.325359,-3563
260806134031.475,17.333735,-3551
260806134031.475,17.342112,-3527
260806134031.475,17.350488,-3500
260806134031.475,17.358864,-3468
260806134031.475,17.367241,-3461
260806134031.475,17.375617,-3468
260806134031.475,17.383994,-3444
260806134031.475,17.392370,-3410
260806134031.475,17.400747,-3376
260806134031.475,17.409123,-3364
260806134031.475,17.417499,-3364
260806134031.475,17.425876,-3349
260806134031.475,17.434252,-3359
260806134031.475,17.442629,-3369
260806134031.475,17.451005,-3347
260806134031.475,17.459382,-3325
260806134031.475,17.467758,-3315
260806134031.475,17.476134,-3308
260806134031.475,17.484511,-3306
260806134031.475,17.492887,-3293
260806134031.475,17.501264,-3284
260806134031.475,17.509640,-3267
260806134031.475,17.518017,-3259
260806134031.475,17.526393,-3264
260806134031.475,17.534770,-3264
260806134031.475,17.543146,-3255
260806134031.475,17.551522,-3235
260806134031.475,17.559899,-3223
260806134031.475,17.568275,-3221
260806134031.475,17.576652,-3211
260806134031.475,17.585028,-3206
260806134031.475,17.593405,-3206
260806134031.475,17.601781,-3194
260806134031.475,17.610157,-3179
260806134031.475,17.618534,-3150
260806134031.475,17.626910,-3121
260806134031.475,17.635287,-3119
260806134031.475,17.643663,-3111
260806134031.475,17.652040,-3102
260806134031.475,17.660416,-3097
260806134031.475,17.668792,-3092
260806134032.018,17.677169,-3029
260806134032.018,17.685545,-2983
260806134032.018,17.693922,-2815
260806134032.018,17.702298,-2642
260806134032.018,17.710675,-2740
260806134032.018,17.719051,-3021
260806134032.018,17.727427,-3058
260806134032.018,17.735804,-2864
260806134032.018,17.744180,-2788
260806134032.018,17.752557,-2822
260806134032.018,17.760933,-2796
260806134032.018,17.769310,-2766
260806134032.018,17.777686,-2786
260806134032.018,17.786062,-2769
260806134032.018,17.794439,-2718
260806134032.018,17.802815,-2684
260806134032.018,17.811192,-2655
260806134032.018,17.819568,-2633
260806134032.018,17.827945,-2623
260806134032.018,17.836321,-2606
260806134032.018,17.844697,-2572
260806134032.018,17.853074,-2528
260806134032.018,17.861450,-2511
260806134032.018,17.869827,-2504
260806134032.018,17.878203,-2480
260806134032.018,17.886580,-2460
260806134032.018,17.894956,-2448
260806134032.018,17.903333,-2434
260806134032.018,17.911709,-2424
260806134032.018,17.920085,-2407
260806134032.018,17.928462,-2392
260806134032.018,17.936838,-2378
260806134032.018,17.945215,-2363
260806134032.018,17.953591,-2361
260806134032.018,17.961968,-2341
260806134032.018,17.970344,-2322
260806134032.018,17.978720,-2319
260806134032.018,17.987097,-2307
260806134032.018,17.995473,-2288
260806134032.018,18.003850,-2264
260806134032.018,18.012226,-2242
260806134032.018,18.020603,-2230
260806134032.018,18.028979,-2210
260806134032.018,18.037355,-2200
260806134032.018,18.045732,-2188
260806134032.018,18.054108,-2169
260806134032.018,18.062485,-2164
260806134032.018,18.070861,-2152
260806134032.018,18.079238,-2132
260806134032.018,18.087614,-2115
260806134032.018,18.095990,-2091
260806134032.018,18.104367,-2074
260806134032.018,18.112743,-2057
260806134032.018,18.121120,-2055
260806134032.018,18.129496,-2076
260806134032.018,18.137873,-2079
260806134032.018,18.146249,-2064
260806134032.018,18.154625,-2042
260806134032.018,18.163002,-2025
260806134032.018,18.171378,-2023
260806134032.018,18.179755,-2016
260806134032.018,18.188131,-2018
260806134032.018,18.196508,-2042
260806134032.018,18.204884,-2025
260806134032.018,18.213260,-1892
260806134032.018,18.221637,-1702
260806134032.018,18.230013,-1732
260806134032.559,18.238390,-1887
260806134032.559,18.246766,-1889
260806134032.559,18.255143,-1885
260806134032.559,18.263519,-1860
260806134032.559,18.271895,-1853
260806134032.559,18.280272,-1831
260806134032.559,18.288648,-1807
260806134032.559,18.297025,-1804
260806134032.559,18.305401,-1795
260806134032.559,18.313778,-1778
260806134032.559,18.322154,-1758
260806134032.559,18.330531,-1732
260806134032.559,18.338907,-1722
260806134032.559,18.347283,-1712
260806134032.559,18.355660,-1702
260806134032.559,18.364036,-1698
260806134032.559,18.372413,-1690
260806134032.559,18.380789,-1693
260806134032.559,18.389166,-1693
260806134032.559,18.397542,-1683
260806134032.559,18.405918,-1681
260806134032.559,18.414295,-1673
260806134032.559,18.422671,-1668
260806134032.559,18.431048,-1668
260806134032.559,18.439424,-1664
260806134032.559,18.447801,-1668
260806134032.559,18.456177,-1661
260806134032.559,18.464553,-1651
260806134032.559,18.472930,-1644
260806134032.559,18.481306,-1627
260806134032.559,18.489683,-1622
260806134032.559,18.498059,-1617
260806134032.559,18.506436,-1608
260806134032.559,18.514812,-1605
260806134032.559,18.523188,-1600
260806134032.559,18.531565,-1591
260806134032.559,18.539941,-1583
260806134032.559,18.548318,-1574
260806134032.559,18.556694,-1566
260806134032.559,18.565071,-1547
260806134032.559,18.573447,-1537
260806134032.559,18.581823,-1532
260806134032.559,18.590200,-1506
260806134032.559,18.598576,-1510
260806134032.559,18.606953,-1532
260806134032.559,18.615329,-1540
260806134032.559,18.623706,-1535
260806134032.559,18.632082,-1518
260806134032.559,18.640459,-1508
260806134032.559,18.648835,-1501
260806134032.559,18.657211,-1484
260806134032.559,18.665588,-1493
260806134032.559,18.673964,-1525
260806134032.559,18.682341,-1525
260806134032.559,18.690717,-1404
260806134032.559,18.699094,-1204
260806134032.559,18.707470,-1202
260806134032.559,18.715846,-1462
260806134032.559,18.724223,-1617
260806134032.559,18.732599,-1486
260806134032.559,18.740976,-1377
260806134032.559,18.749352,-1416
260806134032.559,18.757729,-1418
260806134032.559,18.766105,-1367
260806134032.559,18.774481,-1362
260806134032.559,18.782858,-1357
260806134032.559,18.791234,-1336
260806134033.142,18.799611,-974
260806134033.142,18.807987,-910
260806134033.142,18.816364,-869
260806134033.142,18.824740,-835
260806134033.142,18.833116,-808
260806134033.142,18.841493,-774
260806134033.142,18.849869,-738
260806134033.142,18.858246,-702
260806134033.142,18.866622,-685
260806134033.142,18.874999,-709
260806134033.142,18.883375,-702
260806134033.142,18.891751,-670
260806134033.142,18.900128,-655
260806134033.142,18.908504,-621
260806134033.142,18.916881,-590
260806134033.142,18.925257,-583
260806134033.142,18.933634,-570
260806134033.142,18.942010,-583
260806134033.142,18.950386,-617
260806134033.142,18.958763,-648
260806134033.142,18.967139,-672
260806134033.142,18.975516,-689
260806134033.142,18.983892,-716
260806134033.142,18.992269,-740
260806134033.142,19.000645,-760
260806134033.142,19.009022,-789
260806134033.142,19.017398,-799
260806134033.142,19.025774,-801
260806134033.142,19.034151,-796
260806134033.142,19.042527,-782
260806134033.142,19.050904,-779
260806134033.142,19.059280,-774
260806134033.142,19.067657,-760
260806134033.142,19.076033,-757
260806134033.142,19.084409,-767
260806134033.142,19.092786,-791
260806134033.142,19.101162,-808
260806134033.142,19.109539,-808
260806134033.142,19.117915,-791
260806134033.142,19.126292,-745
260806134033.142,19.134668,-711
260806134033.142,19.143044,-704
260806134033.142,19.151421,-704
260806134033.142,19.159797,-726
260806134033.142,19.168174,-733
260806134033.142,19.176550,-668
260806134033.142,19.184927,-529
260806134033.142,19.193303,-514
260806134033.142,19.201679,-804
260806134033.142,19.210056,-1083
260806134033.142,19.218432,-1025
260806134033.142,19.226809,-881
260806134033.142,19.235185,-891
260806134033.142,19.243562,-920
260806134033.142,19.251938,-872
260806134033.142,19.260314,-808
260806134033.142,19.268691,-757
260806134033.142,19.277067,-685
260806134033.142,19.285444,-607
260806134033.142,19.293820,-607
260806134033.142,19.302197,-704
260806134033.142,19.310573,-677
260806134033.142,19.318949,-335
260806134033.142,19.327326,70
260806134033.142,19.335702,281
260806134033.142,19.344079,410
260806134033.142,19.352455,507
260806134033.684,19.360832,893
260806134033.684,19.369208,903
260806134033.684,19.377584,910
260806134033.684,19.385961,925
260806134033.684,19.394337,930
260806134033.684,19.402714,937
260806134033.684,19.411090,927
260806134033.684,19.419467,903
260806134033.684,19.427843,918
260806134033.684,19.436219,988
260806134033.684,19.444596,1112
260806134033.684,19.452972,1226
260806134033.684,19.461349,1326
260806134033.684,19.469725,1455
260806134033.684,19.478102,1552
260806134033.684,19.486478,1603
260806134033.684,19.494855,1646
260806134033.684,19.503231,1608
260806134033.684,19.511607,1557
260806134033.684,19.519984,1668
260806134033.684,19.528360,1960
260806134033.684,19.536737,2383
260806134033.684,19.545113,2766
260806134033.684,19.553490,2922
260806134033.684,19.561866,2966
260806134033.684,19.570242,3097
260806134033.684,19.578619,3274
260806134033.684,19.586995,3403
260806134033.684,19.595372,3493
260806134033.684,19.603748,3527
260806134033.684,19.612125,3519
260806134033.684,19.620501,3566
260806134033.684,19.628877,3561
260806134033.684,19.637254,3468
260806134033.684,19.645630,3502
260806134033.684,19.654007,3772
260806134033.684,19.662383,4204
260806134033.684,19.670760,4700
260806134033.684,19.679136,5084
260806134033.684,19.687512,5363
260806134033.684,19.695889,5793
260806134033.684,19.704265,6277
260806134033.684,19.712642,6490
260806134033.684,19.721018,6563
260806134033.684,19.729395,6724
260806134033.684,19.737771,6886
260806134033.684,19.746148,6959
260806134033.684,19.754524,6981
260806134033.684,19.762900,7056
260806134033.684,19.771277,7136
260806134033.684,19.779653,7124
260806134033.684,19.788030,7188
260806134033.684,19.796406,7331
260806134033.684,19.804783,7287
260806134033.684,19.813159,7217
260806134033.684,19.821535,7277
260806134033.684,19.829912,7299
260806134033.684,19.838288,7331
260806134033.684,19.846665,7372
260806134033.684,19.855041,7333
260806134033.684,19.863418,7319
260806134033.684,19.871794,7379
260806134033.684,19.880170,7418
260806134033.684,19.888547,7406
260806134033.684,19.896923,7455
260806134033.684,19.905300,7537
260806134033.684,19.913676,7528
260806134034.224,19.922053,7678
260806134034.224,19.930429,7656
260806134034.224,19.938805,7632
260806134034.224,19.947182,7576
260806134034.224,19.955558,7503
260806134034.224,19.963935,7445
260806134034.224,19.972311,7392
260806134034.224,19.980688,7401
260806134034.224,19.989064,7375
260806134034.224,19.997440,7224
260806134034.224,20.005817,7166
260806134034.224,20.014193,7161
260806134034.224,20.022570,7093
260806134034.224,20.030946,7039
260806134034.224,20.039323,6966
260806134034.224,20.047699,6874
260806134034.224,20.056075,6779
260806134034.224,20.064452,6660
260806134034.224,20.072828,6575
260806134034.224,20.081205,6512
260806134034.224,20.089581,6439
260806134034.224,20.097958,6330
260806134034.224,20.106334,6182
260806134034.224,20.114710,6051
260806134034.224,20.123087,5941
260806134034.224,20.131463,5871
260806134034.224,20.139840,5844
260806134034.224,20.148216,5730
260806134034.224,20.156593,5409
260806134034.224,20.164969,4996
260806134034.224,20.173346,4790
260806134034.224,20.181722,4741
260806134034.224,20.190098,4545
260806134034.224,20.198475,4268
260806134034.224,20.206851,4015
260806134034.224,20.215228,3757
260806134034.224,20.223604,3585
260806134034.224,20.231981,3447
260806134034.224,20.240357,3276
260806134034.224,20.248733,3165
260806134034.224,20.257110,3077
260806134034.224,20.265486,2990
260806134034.224,20.273863,2953
260806134034.224,20.282239,2929
260806134034.224,20.290616,2885
260806134034.224,20.298992,2856
260806134034.224,20.307368,2868
260806134034.224,20.315745,2854
260806134034.224,20.324121,2783
260806134034.224,20.332498,2735
260806134034.224,20.340874,2693
260806134034.224,20.349251,2647
260806134034.224,20.357627,2611
260806134034.224,20.366003,2540
260806134034.224,20.374380,2489
260806134034.224,20.382756,2470
260806134034.224,20.391133,2402
260806134034.224,20.399509,2366
260806134034.224,20.407886,2368
260806134034.224,20.416262,2341
260806134034.224,20.424638,2312
260806134034.224,20.433015,2293
260806134034.224,20.441391,2295
260806134034.224,20.449768,2307
260806134034.224,20.458144,2322
260806134034.224,20.466521,2356
260806134034.224,20.474897,2385
260806134034.807,20.483274,2662
260806134034.809,20.491651,2638
260806134034.809,20.500027,2628
260806134034.809,20.508404,2611
260806134034.809,20.516781,2606
260806134034.809,20.525158,2621
260806134034.809,20.533535,2543
260806134034.809,20.541912,2472
260806134034.809,20.550288,2468
260806134034.809,20.558665,2446
260806134034.809,20.567042,2426
260806134034.809,20.575419,2385
260806134034.809,20.583796,2332
260806134034.809,20.592172,2295
260806134034.809,20.600549,2227
260806134034.809,20.608926,2181
260806134034.809,20.617303,2234
260806134034.809,20.625680,2341
260806134034.809,20.634056,2332
260806134034.809,20.642433,2091
260806134034.809,20.650810,1933
260806134034.809,20.659187,2023
260806134034.809,20.667564,2093
260806134034.809,20.675941,2059
260806134034.809,20.684317,2001
260806134034.809,20.692694,1950
260806134034.809,20.701071,1921
260806134034.809,20.709448,1887
260806134034.809,20.717825,1870
260806134034.809,20.726201,1853
260806134034.809,20.734578,1838
260806134034.809,20.742955,1855
260806134034.809,20.751332,1848
260806134034.809,20.759709,1846
260806134034.809,20.768085,1855
260806134034.809,20.776462,1848
260806134034.809,20.784839,1863
260806134034.809,20.793216,1872
260806134034.809,20.801593,1875
260806134034.809,20.809970,1882
260806134034.809,20.818346,1868
260806134034.809,20.826723,1880
260806134034.809,20.835100,1897
260806134034.809,20.843477,1877
260806134034.809,20.851854,1885
260806134034.809,20.860230,1894
260806134034.809,20.868607,1885
260806134034.809,20.876984,1865
260806134034.809,20.885361,1834
260806134034.809,20.893738,1804
260806134034.809,20.902114,1768
260806134034.809,20.910491,1766
260806134034.809,20.918868,1778
260806134034.809,20.927245,1749
260806134034.809,20.935622,1734
260806134034.809,20.943999,1736
260806134034.809,20.952375,1724
260806134034.809,20.960752,1705
260806134034.809,20.969129,1676
260806134034.809,20.977506,1678
260806134034.809,20.985883,1688
260806134034.809,20.994259,1683
260806134034.809,21.002636,1693
260806134034.809,21.011013,1688
260806134034.809,21.019390,1673
260806134034.809,21.027767,1681
260806134034.809,21.036143,1688
260806134035.393,21.044520,1676
260806134035.393,21.052896,1664
260806134035.393,21.061272,1681
260806134035.393,21.069648,1659
260806134035.393,21.078024,1620
260806134035.393,21.086400,1603
260806134035.393,21.094776,1598
260806134035.393,21.103152,1715
260806134035.393,21.111528,1846
260806134035.393,21.119904,1705
260806134035.393,21.128280,1413
260806134035.393,21.136656,1353
260806134035.393,21.145032,1503
260806134035.393,21.153408,1544
260806134035.393,21.161784,1452
260806134035.393,21.170160,1387
260806134035.393,21.178536,1331
260806134035.393,21.186912,1277
260806134035.393,21.195288,1229
260806134035.393,21.203665,1166
260806134035.393,21.212041,1119
260806134035.393,21.220417,1061
