datetime,sessionTime,ECG
260904180143.487,147.727262,95
260904180143.487,147.735634,115
260904180143.487,147.744007,125
260904180143.487,147.752380,144
260904180143.487,147.760753,166
260904180144.070,147.769126,230
260904180144.070,147.777498,208
260904180144.070,147.785871,174
260904180144.070,147.794244,117
260904180144.070,147.802617,51
260904180144.070,147.810989,-7
260904180144.070,147.819362,-39
260904180144.070,147.827735,-41
260904180144.070,147.836108,-41
260904180144.070,147.844481,-63
260904180144.070,147.852853,-78
260904180144.070,147.861226,-78
260904180144.070,147.869599,-76
260904180144.070,147.877972,-66
260904180144.070,147.886345,-63
260904180144.070,147.894717,-73
260904180144.070,147.903090,-73
260904180144.070,147.911463,-63
260904180144.070,147.919836,-53
260904180144.070,147.928209,-44
260904180144.070,147.936581,-34
260904180144.070,147.944954,-31
260904180144.070,147.953327,-34
260904180144.070,147.961700,-29
260904180144.070,147.970072,-19
260904180144.070,147.978445,-9
260904180144.070,147.986818,-7
260904180144.070,147.995191,-12
260904180144.070,148.003564,-12
260904180144.070,148.011936,-9
260904180144.070,148.020309,-9
260904180144.070,148.028682,-9
260904180144.070,148.037055,-12
260904180144.070,148.045428,-22
260904180144.070,148.053800,-24
260904180144.070,148.062173,-24
260904180144.070,148.070546,-29
260904180144.070,148.078919,-26
260904180144.070,148.087291,-9
260904180144.070,148.095664,-7
260904180144.070,148.104037,-17
260904180144.070,148.112410,-17
260904180144.070,148.120783,-12
260904180144.070,148.129155,-9
260904180144.070,148.137528,-9
260904180144.070,148.145901,-19
260904180144.070,148.154274,-26
260904180144.070,148.162647,-24
260904180144.070,148.171019,-22
260904180144.070,148.179392,-19
260904180144.070,148.187765,-17
260904180144.070,148.196138,-19
260904180144.070,148.204511,-22
260904180144.070,148.212883,-26
260904180144.070,148.221256,-26
260904180144.070,148.229629,-17
260904180144.070,148.238002,-14
260904180144.070,148.246374,-22
260904180144.070,148.254747,-26
260904180144.070,148.263120,-22
260904180144.070,148.271493,-17
260904180144.070,148.279866,-14
260904180144.070,148.288238,-12
260904180144.070,148.296611,-12
260904180144.070,148.304984,-14
260904180144.070,148.313357,-14
260904180144.070,148.321730,-17
260904180144.611,148.330102,9
260904180144.611,148.338475,12
260904180144.611,148.346848,12
260904180144.611,148.355221,7
260904180144.611,148.363594,12
260904180144.611,148.371967,17
260904180144.611,148.380340,14
260904180144.611,148.388713,19
260904180144.611,148.397086,46
260904180144.611,148.405459,63
260904180144.611,148.413832,63
260904180144.611,148.422205,73
260904180144.611,148.430578,83
260904180144.611,148.438951,68
260904180144.611,148.447324,44
260904180144.611,148.455697,34
260904180144.611,148.464070,34
260904180144.611,148.472442,29
260904180144.611,148.480815,24
260904180144.611,148.489188,19
260904180144.611,148.497561,19
260904180144.611,148.505934,26
260904180144.611,148.514307,36
260904180144.611,148.522680,36
260904180144.611,148.531053,9
260904180144.611,148.539426,-26
260904180144.611,148.547799,49
260904180144.611,148.556172,360
260904180144.611,148.564545,871
260904180144.611,148.572918,1300
260904180144.611,148.581291,1059
260904180144.611,148.589664,61
260904180144.611,148.598037,-588
260904180144.611,148.606410,-321
260904180144.611,148.614782,-17
260904180144.611,148.623155,-53
260904180144.611,148.631528,-39
260904180144.611,148.639901,12
260904180144.611,148.648274,-12
260904180144.611,148.656647,-12
260904180144.611,148.665020,12
260904180144.611,148.673393,9
260904180144.611,148.681766,12
260904180144.611,148.690139,14
260904180144.611,148.698512,7
260904180144.611,148.706885,17
260904180144.611,148.715258,39
260904180144.611,148.723631,46
260904180144.611,148.732004,51
260904180144.611,148.740377,63
260904180144.611,148.748749,71
260904180144.611,148.757122,85
260904180144.611,148.765495,103
260904180144.611,148.773868,115
260904180144.611,148.782241,132
260904180144.611,148.790614,154
260904180144.611,148.798987,169
260904180144.611,148.807360,186
260904180144.611,148.815733,208
260904180144.611,148.824106,228
260904180144.611,148.832479,240
260904180144.611,148.840852,233
260904180144.611,148.849225,225
260904180144.611,148.857598,220
260904180144.611,148.865971,201
260904180144.611,148.874344,159
260904180144.611,148.882717,105
260904180145.291,148.891090,-120
260904180145.291,148.899463,-122
260904180145.291,148.907836,-110
260904180145.291,148.916209,-107
260904180145.291,148.924582,-110
260904180145.291,148.932955,-100
260904180145.291,148.941328,-88
260904180145.291,148.949701,-83
260904180145.291,148.958074,-68
260904180145.291,148.966447,-51
260904180145.291,148.974821,-46
260904180145.291,148.983194,-41
260904180145.291,148.991567,-31
260904180145.291,148.999940,-24
260904180145.291,149.008313,-14
260904180145.291,149.016686,-14
260904180145.291,149.025059,-14
260904180145.291,149.033432,-9
260904180145.291,149.041805,-12
260904180145.291,149.050178,-14
260904180145.291,149.058551,-12
260904180145.291,149.066925,-12
260904180145.291,149.075298,-14
260904180145.291,149.083671,-12
260904180145.291,149.092044,-2
260904180145.291,149.100417,9
260904180145.291,149.108790,4
260904180145.291,149.117163,-4
260904180145.291,149.125536,-4
260904180145.291,149.133909,-2
260904180145.291,149.142282,-2
260904180145.291,149.150655,0
260904180145.291,149.159029,-2
260904180145.291,149.167402,-4
260904180145.291,149.175775,-2
260904180145.291,149.184148,-2
260904180145.291,149.192521,-4
260904180145.291,149.200894,0
260904180145.291,149.209267,7
260904180145.291,149.217640,0
260904180145.291,149.226013,-9
260904180145.291,149.234386,-9
260904180145.291,149.242759,-4
260904180145.291,149.251133,-2
260904180145.291,149.259506,-4
260904180145.291,149.267879,-14
260904180145.291,149.276252,-22
260904180145.291,149.284625,-17
260904180145.291,149.292998,-12
260904180145.291,149.301371,-14
260904180145.291,149.309744,-19
260904180145.291,149.318117,-24
260904180145.291,149.326490,-24
260904180145.291,149.334863,-22
260904180145.291,149.343237,-22
260904180145.291,149.351610,-17
260904180145.291,149.359983,-14
260904180145.291,149.368356,-17
260904180145.291,149.376729,-17
260904180145.291,149.385102,-7
260904180145.291,149.393475,-2
260904180145.291,149.401848,-7
260904180145.291,149.410221,-9
260904180145.291,149.418594,-9
260904180145.291,149.426967,-9
260904180145.291,149.435341,-2
260904180145.291,149.443714,2
260904180145.749,149.452086,0
260904180145.749,149.460459,2
260904180145.749,149.468832,12
260904180145.749,149.477205,26
260904180145.749,149.485578,36
260904180145.749,149.493950,44
260904180145.749,149.502323,51
260904180145.749,149.510696,39
260904180145.749,149.519069,17
260904180145.749,149.527442,9
260904180145.749,149.535814,9
260904180145.749,149.544187,14
260904180145.749,149.552560,17
260904180145.749,149.560933,14
260904180145.749,149.569305,19
260904180145.749,149.577678,19
260904180145.749,149.586051,22
260904180145.749,149.594424,31
260904180145.749,149.602797,31
260904180145.749,149.611169,17
260904180145.749,149.619542,73
260904180145.749,149.627915,316
260904180145.749,149.636288,770
260904180145.749,149.644661,1199
260904180145.749,149.653033,1020
260904180145.749,149.661406,105
260904180145.749,149.669779,-547
260904180145.749,149.678152,-331
260904180145.749,149.686525,-26
260904180145.749,149.694897,-41
260904180145.749,149.703270,-2
260904180145.749,149.711643,63
260904180145.749,149.720016,29
260904180145.749,149.728388,19
260904180145.749,149.736761,51
260904180145.749,149.745134,51
260904180145.749,149.753507,46
260904180145.749,149.761880,49
260904180145.749,149.770252,51
260904180145.749,149.778625,66
260904180145.749,149.786998,83
260904180145.749,149.795371,83
260904180145.749,149.803744,85
260904180145.749,149.812116,107
260904180145.749,149.820489,130
260904180145.749,149.828862,139
260904180145.749,149.837235,157
260904180145.749,149.845607,174
260904180145.749,149.853980,181
260904180145.749,149.862353,193
260904180145.749,149.870726,218
260904180145.749,149.879099,238
260904180145.749,149.887471,255
260904180145.749,149.895844,269
260904180145.749,149.904217,269
260904180145.749,149.912590,269
260904180145.749,149.920963,267
260904180145.749,149.929335,252
260904180145.749,149.937708,230
260904180145.749,149.946081,191
260904180145.749,149.954454,132
260904180145.749,149.962826,68
260904180145.749,149.971199,17
260904180145.749,149.979572,-24
260904180145.749,149.987945,-56
260904180145.749,149.996318,-76
260904180145.749,150.004690,-90
260904180146.331,150.013063,-115
260904180146.331,150.021436,-100
260904180146.331,150.029809,-83
260904180146.331,150.038182,-78
260904180146.331,150.046554,-78
260904180146.331,150.054927,-68
260904180146.331,150.063300,-63
260904180146.331,150.071673,-56
260904180146.331,150.080046,-22
260904180146.331,150.088418,12
260904180146.331,150.096791,26
260904180146.331,150.105164,34
260904180146.331,150.113537,36
260904180146.331,150.121909,34
260904180146.331,150.130282,36
260904180146.331,150.138655,46
260904180146.331,150.147028,41
260904180146.331,150.155401,26
260904180146.331,150.163773,22
260904180146.331,150.172146,24
260904180146.331,150.180519,22
260904180146.331,150.188892,14
260904180146.331,150.197265,7
260904180146.332,150.205637,4
260904180146.332,150.214010,-2
260904180146.332,150.222383,-7
260904180146.332,150.230756,-2
260904180146.332,150.239128,-2
260904180146.332,150.247501,-14
260904180146.332,150.255874,-14
260904180146.332,150.264247,-12
260904180146.332,150.272620,-7
260904180146.332,150.280992,2
260904180146.332,150.289365,-2
260904180146.332,150.297738,-17
260904180146.332,150.306111,-7
260904180146.332,150.314484,12
260904180146.332,150.322856,17
260904180146.332,150.331229,9
260904180146.332,150.339602,-4
260904180146.332,150.347975,-12
260904180146.332,150.356348,-2
260904180146.332,150.364720,2
260904180146.332,150.373093,2
260904180146.332,150.381466,12
260904180146.332,150.389839,17
260904180146.332,150.398211,9
260904180146.332,150.406584,-7
260904180146.332,150.414957,-12
260904180146.332,150.423330,0
260904180146.332,150.431703,-7
260904180146.332,150.440075,-22
260904180146.332,150.448448,-7
260904180146.332,150.456821,9
260904180146.332,150.465194,2
260904180146.332,150.473567,2
260904180146.332,150.481939,4
260904180146.332,150.490312,-7
260904180146.332,150.498685,-26
260904180146.332,150.507058,-24
260904180146.332,150.515430,-2
260904180146.332,150.523803,22
260904180146.332,150.532176,36
260904180146.332,150.540549,26
260904180146.332,150.548922,12
260904180146.332,150.557294,14
260904180146.332,150.565667,14
260904180146.861,150.574040,-17
260904180146.861,150.582414,-12
260904180146.861,150.590787,4
260904180146.861,150.599160,24
260904180146.861,150.607533,14
260904180146.861,150.615907,2
260904180146.861,150.624280,95
260904180146.861,150.632653,370
260904180146.861,150.641026,819
260904180146.861,150.649400,1194
260904180146.861,150.657773,880
260904180146.861,150.666146,-107
260904180146.861,150.674519,-601
260904180146.861,150.682893,-260
260904180146.861,150.691266,-17
260904180146.861,150.699639,-53
260904180146.861,150.708012,7
260904180146.861,150.716386,51
260904180146.861,150.724759,2
260904180146.861,150.733132,7
260904180146.861,150.741505,41
260904180146.861,150.749879,44
260904180146.861,150.758252,39
260904180146.861,150.766625,41
260904180146.861,150.774998,53
260904180146.861,150.783372,85
260904180146.861,150.791745,107
260904180146.861,150.800118,95
260904180146.861,150.808491,85
260904180146.861,150.816865,95
260904180146.861,150.825238,107
260904180146.861,150.833611,115
260904180146.861,150.841984,130
260904180146.861,150.850358,152
260904180146.861,150.858731,164
260904180146.861,150.867104,171
260904180146.861,150.875477,184
260904180146.861,150.883850,201
260904180146.861,150.892224,220
260904180146.861,150.900597,228
260904180146.861,150.908970,225
260904180146.861,150.917343,235
260904180146.861,150.925717,240
260904180146.861,150.934090,225
260904180146.861,150.942463,203
260904180146.861,150.950836,161
260904180146.861,150.959210,110
260904180146.861,150.967583,66
260904180146.861,150.975956,4
260904180146.861,150.984329,-53
260904180146.861,150.992703,-85
260904180146.861,151.001076,-103
260904180146.861,151.009449,-105
260904180146.861,151.017822,-100
260904180146.861,151.026196,-105
260904180146.861,151.034569,-98
260904180146.861,151.042942,-85
260904180146.861,151.051315,-90
260904180146.861,151.059689,-93
260904180146.861,151.068062,-85
260904180146.861,151.076435,-80
260904180146.861,151.084808,-80
260904180146.861,151.093182,-78
260904180146.861,151.101555,-63
260904180146.861,151.109928,-53
260904180146.861,151.118301,-49
260904180146.861,151.126675,-34
260904180147.402,151.135047,26
260904180147.402,151.143420,26
260904180147.402,151.151793,24
260904180147.402,151.160166,22
260904180147.402,151.168538,24
260904180147.402,151.176911,26
260904180147.402,151.185284,24
260904180147.402,151.193657,17
260904180147.402,151.202030,17
260904180147.402,151.210402,34
260904180147.402,151.218775,39
260904180147.402,151.227148,26
260904180147.402,151.235521,26
260904180147.402,151.243894,26
260904180147.402,151.252266,17
260904180147.402,151.260639,22
260904180147.402,151.269012,34
260904180147.402,151.277385,29
260904180147.402,151.285758,19
260904180147.402,151.294130,22
260904180147.402,151.302503,26
260904180147.402,151.310876,29
260904180147.402,151.319249,26
260904180147.402,151.327621,22
260904180147.402,151.335994,19
260904180147.402,151.344367,22
260904180147.402,151.352740,22
260904180147.402,151.361113,17
260904180147.402,151.369485,14
260904180147.402,151.377858,14
260904180147.402,151.386231,14
260904180147.402,151.394604,17
260904180147.402,151.402977,14
260904180147.402,151.411349,9
260904180147.402,151.419722,7
260904180147.402,151.428095,7
260904180147.402,151.436468,2
260904180147.402,151.444840,9
260904180147.402,151.453213,19
260904180147.402,151.461586,12
260904180147.402,151.469959,2
260904180147.402,151.478332,2
260904180147.402,151.486704,-4
260904180147.402,151.495077,-4
260904180147.402,151.503450,2
260904180147.402,151.511823,-2
260904180147.402,151.520196,-12
260904180147.402,151.528568,0
260904180147.402,151.536941,31
260904180147.402,151.545314,53
260904180147.403,151.553687,53
260904180147.403,151.562060,41
260904180147.403,151.570432,49
260904180147.403,151.578805,44
260904180147.403,151.587178,17
260904180147.403,151.595551,9
260904180147.403,151.603923,12
260904180147.403,151.612296,-7
260904180147.403,151.620669,-12
260904180147.403,151.629042,7
260904180147.403,151.637415,14
260904180147.403,151.645787,2
260904180147.403,151.654160,2
260904180147.403,151.662533,19
260904180147.403,151.670906,7
260904180147.403,151.679279,-26
260904180147.403,151.687651,56
260904180147.987,151.696025,-301
260904180147.987,151.704398,-26
260904180147.987,151.712771,-83
260904180147.987,151.721144,-36
260904180147.987,151.729518,17
260904180147.987,151.737891,-14
260904180147.987,151.746264,2
260904180147.987,151.754637,39
260904180147.987,151.763011,36
260904180147.987,151.771384,31
260904180147.987,151.779757,31
260904180147.987,151.788130,41
260904180147.987,151.796504,56
260904180147.987,151.804877,56
260904180147.987,151.813250,58
260904180147.987,151.821623,76
260904180147.987,151.829996,85
260904180147.987,151.838370,93
260904180147.987,151.846743,107
260904180147.987,151.855116,125
260904180147.987,151.863489,147
260904180147.987,151.871863,169
260904180147.987,151.880236,186
260904180147.987,151.888609,206
260904180147.987,151.896982,233
260904180147.987,151.905356,245
260904180147.987,151.913729,252
260904180147.987,151.922102,260
260904180147.987,151.930475,257
260904180147.987,151.938849,264
260904180147.987,151.947222,269
260904180147.987,151.955595,230
260904180147.987,151.963968,171
260904180147.987,151.972342,130
260904180147.987,151.980715,83
260904180147.987,151.989088,24
260904180147.987,151.997461,-17
260904180147.987,152.005835,-41
260904180147.987,152.014208,-68
260904180147.987,152.022581,-85
260904180147.987,152.030954,-80
260904180147.987,152.039328,-73
260904180147.987,152.047701,-73
260904180147.987,152.056074,-76
260904180147.987,152.064447,-71
260904180147.987,152.072821,-63
260904180147.987,152.081194,-63
260904180147.987,152.089567,-63
260904180147.987,152.097940,-53
260904180147.987,152.106314,-44
260904180147.987,152.114687,-41
260904180147.987,152.123060,-34
260904180147.987,152.131433,-26
260904180147.987,152.139807,-24
260904180147.987,152.148180,-17
260904180147.987,152.156553,-2
260904180147.987,152.164926,9
260904180147.987,152.173299,9
260904180147.987,152.181673,9
260904180147.987,152.190046,17
260904180147.987,152.198419,17
260904180147.987,152.206792,7
260904180147.987,152.215166,2
260904180147.987,152.223539,0
260904180147.987,152.231912,-2
260904180147.987,152.240285,-7
260904180147.987,152.248659,-19
260904180148.527,152.257031,-26
260904180148.527,152.265404,-31
260904180148.527,152.273777,-22
260904180148.527,152.282150,-22
260904180148.527,152.290523,-24
260904180148.527,152.298895,-19
260904180148.527,152.307268,-26
260904180148.527,152.315641,-41
260904180148.527,152.324014,-36
260904180148.527,152.332387,-12
260904180148.527,152.340759,-4
260904180148.527,152.349132,-12
260904180148.527,152.357505,-17
260904180148.527,152.365878,-17
260904180148.527,152.374251,-12
260904180148.527,152.382623,-9
260904180148.527,152.390996,-17
260904180148.527,152.399369,-19
260904180148.527,152.407742,-17
260904180148.527,152.416114,-22
260904180148.527,152.424487,-22
260904180148.527,152.432860,-14
260904180148.527,152.441233,-12
260904180148.527,152.449606,-12
260904180148.527,152.457978,-9
260904180148.527,152.466351,-4
260904180148.527,152.474724,-4
260904180148.527,152.483097,-7
260904180148.527,152.491470,-12
260904180148.527,152.499842,-19
260904180148.527,152.508215,-17
260904180148.527,152.516588,-9
260904180148.527,152.524961,4
260904180148.527,152.533333,31
260904180148.527,152.541706,31
260904180148.527,152.550079,17
260904180148.527,152.558452,14
260904180148.527,152.566825,19
260904180148.527,152.575197,4
260904180148.527,152.583570,-12
260904180148.527,152.591943,-17
260904180148.527,152.600316,-12
260904180148.527,152.608689,-14
260904180148.527,152.617061,-14
260904180148.527,152.625434,-7
260904180148.527,152.633807,-4
260904180148.527,152.642180,-7
260904180148.527,152.650552,0
260904180148.527,152.658925,9
260904180148.527,152.667298,-2
260904180148.527,152.675671,7
260904180148.527,152.684044,174
260904180148.527,152.692416,571
260904180148.527,152.700789,1104
260904180148.527,152.709162,1275
260904180148.527,152.717535,564
260904180148.527,152.725908,-404
260904180148.527,152.734280,-525
260904180148.527,152.742653,-142
260904180148.527,152.751026,-61
260904180148.527,152.759399,-80
260904180148.527,152.767772,0
260904180148.527,152.776144,0
260904180148.527,152.784517,-22
260904180148.527,152.792890,12
260904180148.527,152.801263,26
260904180148.527,152.809635,14
260904180149.069,152.818008,56
260904180149.069,152.826381,71
260904180149.069,152.834754,85
260904180149.069,152.843127,93
260904180149.069,152.851499,107
260904180149.069,152.859872,125
260904180149.069,152.868245,149
260904180149.069,152.876618,179
260904180149.069,152.884991,191
260904180149.069,152.893363,196
260904180149.069,152.901736,213
260904180149.069,152.910109,223
260904180149.069,152.918482,225
260904180149.069,152.926854,228
260904180149.069,152.935227,213
260904180149.069,152.943600,191
260904180149.069,152.951973,176
260904180149.069,152.960346,137
260904180149.069,152.968718,76
260904180149.069,152.977091,22
260904180149.069,152.985464,-22
260904180149.069,152.993837,-51
260904180149.069,153.002210,-61
260904180149.069,153.010582,-76
260904180149.069,153.018955,-90
260904180149.069,153.027328,-85
260904180149.069,153.035701,-76
260904180149.069,153.044074,-68
260904180149.069,153.052446,-66
260904180149.069,153.060819,-63
260904180149.069,153.069192,-61
260904180149.069,153.077565,-63
260904180149.069,153.085937,-63
260904180149.069,153.094310,-53
260904180149.069,153.102683,-39
260904180149.069,153.111056,-31
260904180149.069,153.119429,-31
260904180149.069,153.127801,-24
260904180149.069,153.136174,-17
260904180149.069,153.144547,-14
260904180149.069,153.152920,-9
260904180149.069,153.161293,7
260904180149.069,153.169665,14
260904180149.069,153.178038,4
260904180149.069,153.186411,0
260904180149.069,153.194784,12
260904180149.069,153.203156,17
260904180149.069,153.211529,9
260904180149.069,153.219902,4
260904180149.069,153.228275,4
260904180149.069,153.236648,-4
260904180149.069,153.245020,-17
260904180149.069,153.253393,-12
260904180149.069,153.261766,-7
260904180149.069,153.270139,-14
260904180149.069,153.278512,-19
260904180149.069,153.286884,-17
260904180149.069,153.295257,-12
260904180149.069,153.303630,-9
260904180149.069,153.312003,-12
260904180149.069,153.320375,-14
260904180149.069,153.328748,-14
260904180149.069,153.337121,-9
260904180149.069,153.345494,-7
260904180149.069,153.353867,-9
260904180149.069,153.362239,-7
260904180149.069,153.370612,0
260904180149.705,153.378985,-7
260904180149.705,153.387359,-2
260904180149.705,153.395732,-7
260904180149.705,153.404105,2
260904180149.705,153.412478,26
260904180149.705,153.420852,26
260904180149.705,153.429225,7
260904180149.705,153.437598,2
260904180149.705,153.445971,9
260904180149.705,153.454345,14
260904180149.705,153.462718,19
260904180149.705,153.471091,22
260904180149.705,153.479464,22
260904180149.705,153.487838,22
260904180149.705,153.496211,19
260904180149.705,153.504584,22
260904180149.705,153.512957,36
260904180149.705,153.521331,56
260904180149.705,153.529704,73
260904180149.705,153.538077,71
260904180149.705,153.546450,49
260904180149.705,153.554824,49
260904180149.705,153.563197,51
260904180149.705,153.571570,26
260904180149.705,153.579943,17
260904180149.705,153.588317,17
260904180149.705,153.596690,2
260904180149.705,153.605063,0
260904180149.705,153.613436,9
260904180149.705,153.621810,14
260904180149.705,153.630183,17
260904180149.705,153.638556,19
260904180149.705,153.646929,19
260904180149.705,153.655303,12
260904180149.705,153.663676,7
260904180149.706,153.672049,93
260904180149.706,153.680422,377
260904180149.706,153.688796,858
260904180149.706,153.697169,1263
260904180149.706,153.705542,981
260904180149.706,153.713915,-22
260904180149.706,153.722288,-610
260904180149.706,153.730662,-321
260904180149.706,153.739035,-51
260904180149.706,153.747408,-85
260904180149.706,153.755781,-29
260904180149.706,153.764155,31
260904180149.706,153.772528,-4
260904180149.706,153.780901,-2
260904180149.706,153.789274,29
260904180149.706,153.797648,26
260904180149.706,153.806021,22
260904180149.706,153.814394,26
260904180149.706,153.822767,29
260904180149.706,153.831141,31
260904180149.706,153.839514,46
260904180149.706,153.847887,63
260904180149.706,153.856260,71
260904180149.706,153.864634,76
260904180149.706,153.873007,68
260904180149.706,153.881380,66
260904180149.706,153.889753,98
260904180149.706,153.898127,127
260904180149.706,153.906500,122
260904180149.706,153.914873,122
260904180149.706,153.923246,149
260904180149.706,153.931620,171
260904180150.233,153.939992,166
260904180150.233,153.948365,142
260904180150.233,153.956738,103
260904180150.233,153.965111,49
260904180150.233,153.973484,-2
260904180150.233,153.981856,-39
260904180150.233,153.990229,-71
260904180150.233,153.998602,-93
260904180150.233,154.006975,-95
260904180150.233,154.015347,-85
260904180150.233,154.023720,-88
260904180150.233,154.032093,-100
260904180150.233,154.040466,-85
260904180150.233,154.048839,-53
260904180150.233,154.057211,-49
260904180150.233,154.065584,-53
260904180150.233,154.073957,-44
260904180150.233,154.082330,-41
260904180150.233,154.090703,-36
260904180150.233,154.099075,-19
260904180150.233,154.107448,-9
260904180150.233,154.115821,-14
260904180150.233,154.124194,-19
260904180150.233,154.132566,-19
260904180150.233,154.140939,-9
260904180150.233,154.149312,4
260904180150.233,154.157685,17
260904180150.233,154.166058,24
260904180150.233,154.174430,19
260904180150.233,154.182803,17
260904180150.233,154.191176,17
260904180150.233,154.199549,14
260904180150.233,154.207922,7
260904180150.233,154.216294,0
260904180150.233,154.224667,2
260904180150.233,154.233040,17
260904180150.233,154.241413,12
260904180150.233,154.249786,-7
260904180150.233,154.258158,-7
260904180150.233,154.266531,-2
260904180150.233,154.274904,-7
260904180150.233,154.283277,-7
260904180150.233,154.291649,2
260904180150.233,154.300022,4
260904180150.233,154.308395,2
260904180150.233,154.316768,-2
260904180150.233,154.325141,-7
260904180150.233,154.333513,-4
260904180150.233,154.341886,2
260904180150.233,154.350259,0
260904180150.233,154.358632,0
260904180150.233,154.367005,2
260904180150.233,154.375377,-7
260904180150.233,154.383750,-7
260904180150.233,154.392123,7
260904180150.233,154.400496,2
260904180150.233,154.408868,-14
260904180150.233,154.417241,-7
260904180150.233,154.425614,12
260904180150.233,154.433987,22
260904180150.233,154.442360,12
260904180150.233,154.450732,0
260904180150.233,154.459105,4
260904180150.233,154.467478,9
260904180150.233,154.475851,4
260904180150.233,154.484224,-4
260904180150.233,154.492596,0
260904180150.774,154.500970,31
260904180150.774,154.509343,17
260904180150.774,154.517716,17
260904180150.774,154.526089,24
260904180150.775,154.534463,29
260904180150.775,154.542836,36
260904180150.775,154.551209,53
260904180150.775,154.559582,56
260904180150.775,154.567956,49
260904180150.775,154.576329,51
260904180150.775,154.584702,56
260904180150.775,154.593075,53
260904180150.775,154.601449,41
260904180150.775,154.609822,12
260904180150.775,154.618195,-4
260904180150.775,154.626568,19
260904180150.775,154.634941,34
260904180150.775,154.643315,22
260904180150.775,154.651688,39
260904180150.775,154.660061,71
260904180150.775,154.668434,51
260904180150.775,154.676808,0
260904180150.775,154.685181,14
260904180150.775,154.693554,193
260904180150.775,154.701927,586
260904180150.775,154.710301,1099
260904180150.775,154.718674,1258
260904180150.775,154.727047,586
260904180150.775,154.735420,-333
260904180150.775,154.743794,-458
260904180150.775,154.752167,-103
260904180150.775,154.760540,-26
260904180150.775,154.768913,-53
260904180150.775,154.777287,-2
260904180150.775,154.785660,-14
260904180150.775,154.794033,-24
260904180150.775,154.802406,12
260904180150.775,154.810780,7
260904180150.775,154.819153,-9
260904180150.775,154.827526,17
260904180150.775,154.835899,24
260904180150.775,154.844273,17
260904180150.775,154.852646,36
260904180150.775,154.861019,56
260904180150.775,154.869392,71
260904180150.775,154.877765,80
260904180150.775,154.886139,61
260904180150.775,154.894512,53
260904180150.775,154.902885,88
260904180150.775,154.911258,117
260904180150.775,154.919632,122
260904180150.775,154.928005,149
260904180150.775,154.936378,164
260904180150.775,154.944751,132
260904180150.775,154.953125,130
260904180150.775,154.961498,179
260904180150.775,154.969871,208
260904180150.775,154.978244,198
260904180150.775,154.986618,196
260904180150.775,154.994991,201
260904180150.775,155.003364,186
260904180150.775,155.011737,164
260904180150.775,155.020111,152
260904180150.775,155.028484,122
260904180150.775,155.036857,58
260904180150.775,155.045230,0
260904180150.775,155.053604,-41
260904180151.359,155.061976,-76
260904180151.359,155.070349,-115
260904180151.359,155.078722,-95
260904180151.359,155.087095,-63
260904180151.359,155.095468,-58
260904180151.359,155.103840,-17
260904180151.359,155.112213,58
260904180151.359,155.120586,36
260904180151.359,155.128959,-56
260904180151.359,155.137331,-61
260904180151.359,155.145704,-22
260904180151.359,155.154077,-2
260904180151.359,155.162450,17
260904180151.359,155.170823,24
260904180151.359,155.179195,19
260904180151.359,155.187568,26
260904180151.359,155.195941,36
260904180151.359,155.204314,19
260904180151.359,155.212687,-9
260904180151.359,155.221059,-12
260904180151.359,155.229432,22
260904180151.359,155.237805,26
260904180151.359,155.246178,-24
260904180151.359,155.254551,-49
260904180151.359,155.262923,-12
260904180151.359,155.271296,9
260904180151.359,155.279669,-9
260904180151.359,155.288042,-29
260904180151.359,155.296414,-29
260904180151.359,155.304787,-17
260904180151.359,155.313160,-7
260904180151.359,155.321533,2
260904180151.359,155.329906,34
260904180151.359,155.338278,39
260904180151.359,155.346651,-29
260904180151.359,155.355024,-53
260904180151.359,155.363397,2
260904180151.359,155.371770,4
260904180151.359,155.380142,-22
260904180151.359,155.388515,-12
260904180151.359,155.396888,-9
260904180151.359,155.405261,-22
260904180151.359,155.413634,-36
260904180151.359,155.422006,-17
260904180151.359,155.430379,4
260904180151.359,155.438752,-26
260904180151.359,155.447125,-22
260904180151.359,155.455497,12
260904180151.359,155.463870,-7
260904180151.359,155.472243,-19
260904180151.359,155.480616,2
260904180151.359,155.488989,-2
260904180151.359,155.497361,-34
260904180151.359,155.505734,-39
260904180151.359,155.514107,-12
260904180151.359,155.522480,-4
260904180151.359,155.530853,-34
260904180151.359,155.539225,-49
260904180151.359,155.547598,-26
260904180151.359,155.555971,4
260904180151.359,155.564344,36
260904180151.359,155.572717,39
260904180151.359,155.581089,9
260904180151.359,155.589462,-7
260904180151.359,155.597835,7
260904180151.359,155.606208,9
260904180151.359,155.614580,0
260904180151.901,155.622954,-12
260904180151.901,155.631327,-19
260904180151.901,155.639700,-9
260904180151.901,155.648073,0
260904180151.901,155.656447,-4
260904180151.901,155.664820,31
260904180151.901,155.673193,164
260904180151.901,155.681566,439
260904180151.901,155.689940,848
260904180151.901,155.698313,1032
260904180151.901,155.706686,500
260904180151.901,155.715059,-326
260904180151.901,155.723433,-444
260904180151.901,155.731806,-112
260904180151.901,155.740179,-63
260904180151.901,155.748552,-61
260904180151.901,155.756926,44
260904180151.901,155.765299,17
260904180151.901,155.773672,-29
260904180151.901,155.782045,14
260904180151.901,155.790419,34
260904180151.901,155.798792,29
260904180151.901,155.807165,58
260904180151.901,155.815538,73
260904180151.901,155.823912,61
