datetime,sessionTime,ECG
260806152600.947,39.937514,-546
260806152600.947,39.945889,5033
260806152600.947,39.954264,1627
260806152600.947,39.962639,-1688
260806152600.947,39.971014,2613
260806152600.947,39.979388,-1229
260806152600.947,39.987763,119
260806152600.947,39.996138,4323
260806152600.947,40.004513,-1457
260806152600.947,40.012888,-1610
260806152600.947,40.021263,-2635
260806152600.947,40.029637,-2052
260806152600.947,40.038012,621
260806152600.947,40.046387,-5611
260806152600.947,40.054762,-609
260806152600.947,40.063137,3877
260806152600.947,40.071512,-1902
260806152600.947,40.079886,1071
260806152600.947,40.088261,1049
260806152600.947,40.096636,1258
260806152600.947,40.105011,3208
260806152600.947,40.113386,-1127
260806152600.947,40.121761,1372
260806152600.947,40.130135,1093
260806152600.947,40.138510,-269
260806152600.947,40.146885,3345
260806152600.947,40.155260,-1374
260806152600.947,40.163635,-1202
260806152600.947,40.172010,77
260806152600.947,40.180385,-3432
260806152600.947,40.188759,1044
260806152600.947,40.197134,1122
260806152600.947,40.205509,648
260806152600.947,40.213884,1595
260806152600.947,40.222259,-1987
260806152600.947,40.230634,1659
260806152600.947,40.239008,920
260806152600.947,40.247383,-437
260806152600.947,40.255758,3643
260806152600.947,40.264133,-1010
260806152600.947,40.272508,-821
260806152600.947,40.280883,-310
260806152600.947,40.289257,-2628
260806152600.947,40.297632,3816
260806152600.947,40.306007,1379
260806152600.947,40.314382,-1263
260806152600.947,40.322757,2283
260806152600.947,40.331132,-388
260806152600.947,40.339506,1885
260806152600.947,40.347881,2008
260806152600.947,40.356256,-104
260806152600.947,40.364631,2215
260806152600.947,40.373006,-570
260806152600.947,40.381381,1450
260806152601.496,40.389755,-966
260806152601.496,40.398130,2487
260806152601.496,40.406505,2067
260806152601.496,40.414880,-1523
260806152601.496,40.423255,3092
260806152601.496,40.431630,204
260806152601.496,40.440004,400
260806152601.496,40.448379,2553
260806152601.496,40.456754,-5149
260806152601.496,40.465129,-6085
260806152601.496,40.473504,-782
260806152601.496,40.481879,3104
260806152601.496,40.490253,908
260806152601.496,40.498628,-4013
260806152601.496,40.507003,1020
260806152601.496,40.515378,1472
260806152601.496,40.523753,-310
260806152601.496,40.532128,2096
260806152601.496,40.540503,-4727
260806152601.496,40.548877,-2451
260806152601.496,40.557252,3485
260806152601.496,40.565627,-354
260806152601.496,40.574002,2438
260806152601.496,40.582377,1394
260806152601.496,40.590752,111
260806152601.496,40.599126,2608
260806152601.496,40.607501,-2485
260806152601.496,40.615876,208
260806152601.496,40.624251,2579
260806152601.496,40.632626,-578
260806152601.496,40.641001,1889
260806152601.496,40.649375,38
260806152601.496,40.657750,600
260806152601.496,40.666125,1962
260806152601.496,40.674500,-201
260806152601.496,40.682875,2791
260806152601.496,40.691250,196
260806152601.496,40.699624,-167
260806152601.496,40.707999,2633
260806152601.496,40.716374,-811
260806152601.496,40.724749,2766
260806152601.496,40.733124,1598
260806152601.496,40.741499,-3257
260806152601.496,40.749873,432
260806152601.496,40.758248,-2650
260806152601.496,40.766623,-3760
260806152601.496,40.774998,-461
260806152601.496,40.783373,-896
260806152601.496,40.791748,1855
260806152601.496,40.800122,-561
260806152601.496,40.808497,-680
260806152601.496,40.816872,3284
260806152601.496,40.825247,-340
260806152601.496,40.833622,1146
260806152601.496,40.841997,983
260806152601.496,40.850372,-1425
260806152601.496,40.858746,2475
260806152601.496,40.867121,517
260806152601.496,40.875496,1542
260806152601.496,40.883871,2249
260806152601.496,40.892246,-1763
260806152601.496,40.900621,2076
260806152601.496,40.908995,784
260806152601.496,40.917370,381
260806152601.496,40.925745,3811
260806152601.496,40.934120,-988
260806152601.496,40.942495,573
260806152602.081,40.950869,-1559
260806152602.081,40.959244,2672
260806152602.081,40.967618,1977
260806152602.081,40.975993,-553
260806152602.081,40.984367,-204
260806152602.081,40.992742,-7027
260806152602.081,41.001116,-6323
260806152602.081,41.009491,-1178
260806152602.081,41.017866,1848
260806152602.081,41.026240,3330
260806152602.081,41.034615,-5407
260806152602.081,41.042989,-5026
260806152602.081,41.051364,2633
260806152602.081,41.059738,998
260806152602.081,41.068113,2706
260806152602.081,41.076487,1617
260806152602.081,41.084862,-211
260806152602.081,41.093236,682
260806152602.081,41.101611,-2805
260806152602.081,41.109985,2346
260806152602.081,41.118360,3369
260806152602.081,41.126735,-995
260806152602.081,41.135109,2436
260806152602.081,41.143484,-733
260806152602.081,41.151858,-46
260806152602.081,41.160233,3692
260806152602.081,41.168607,63
260806152602.081,41.176982,2710
260806152602.081,41.185356,852
260806152602.081,41.193731,-1836
260806152602.081,41.202105,2465
260806152602.081,41.210480,816
260806152602.081,41.218854,2451
260806152602.081,41.227229,1217
260806152602.081,41.235603,-3379
260806152602.081,41.243978,600
260806152602.081,41.252353,-2310
260806152602.081,41.260727,-2545
260806152602.081,41.269102,2747
260806152602.081,41.277476,116
260806152602.081,41.285851,446
260806152602.081,41.294225,-1197
260806152602.081,41.302600,-289
260806152602.081,41.310974,4110
260806152602.081,41.319349,-352
260806152602.081,41.327723,1523
260806152602.081,41.336098,1438
260806152602.081,41.344472,-2781
260806152602.081,41.352847,2902
260806152602.081,41.361222,1802
260806152602.081,41.369596,750
260806152602.081,41.377971,2786
260806152602.081,41.386345,-1928
260806152602.081,41.394720,342
260806152602.081,41.403094,1705
260806152602.081,41.411469,1073
260806152602.081,41.419843,3347
260806152602.081,41.428218,-313
260806152602.081,41.436592,391
260806152602.081,41.444967,417
260806152602.081,41.453341,-357
260806152602.081,41.461716,4477
260806152602.081,41.470090,745
260806152602.081,41.478465,400
260806152602.081,41.486840,1991
260806152602.081,41.495214,-2298
260806152602.081,41.503589,2990
260806152602.623,41.511963,422
260806152602.623,41.520338,3376
260806152602.623,41.528713,-1459
260806152602.623,41.537087,-8028
260806152602.623,41.545462,-4848
260806152602.623,41.553837,1496
260806152602.623,41.562211,5431
260806152602.623,41.570586,41
260806152602.623,41.578961,-3221
260806152602.623,41.587335,-4387
260806152602.623,41.595710,-6541
260806152602.623,41.604085,4124
260806152602.623,41.612460,5055
260806152602.623,41.620834,-2317
260806152602.623,41.629209,1904
260806152602.623,41.637584,-1722
260806152602.623,41.645958,-1846
260806152602.623,41.654333,4229
260806152602.623,41.662708,383
260806152602.623,41.671082,1933
260806152602.623,41.679457,1185
260806152602.623,41.687832,-1989
260806152602.623,41.696206,2213
260806152602.623,41.704581,969
260806152602.623,41.712956,2200
260806152602.623,41.721330,2638
260806152602.623,41.729705,-1042
260806152602.623,41.738080,366
260806152602.623,41.746454,-2001
260806152602.623,41.754829,1326
260806152602.623,41.763204,3988
260806152602.623,41.771579,-3211
260806152602.623,41.779953,-502
260806152602.623,41.788328,-410
260806152602.623,41.796703,-2929
260806152602.623,41.805077,2621
260806152602.623,41.813452,702
260806152602.623,41.821827,719
260806152602.623,41.830201,915
260806152602.623,41.838576,-2514
260806152602.623,41.846951,2215
260806152602.623,41.855325,1357
260806152602.623,41.863700,614
260806152602.623,41.872075,2689
260806152602.623,41.880449,-1710
260806152602.623,41.888824,830
260806152602.623,41.897199,1362
260806152602.623,41.905573,92
260806152602.623,41.913948,3716
260806152602.623,41.922323,-439
260806152602.623,41.930698,-213
260806152602.623,41.939072,1275
260806152602.623,41.947447,-1061
260806152602.623,41.955822,3578
260806152602.623,41.964196,1474
260806152602.623,41.972571,-553
260806152602.623,41.980946,1554
260806152602.623,41.989320,-1425
260806152602.623,41.997695,1690
260806152602.623,42.006070,272
260806152602.623,42.014444,-2259
260806152602.623,42.022819,2832
260806152602.623,42.031194,-575
260806152602.623,42.039568,14
260806152602.623,42.047943,2553
260806152602.623,42.056318,-114
260806152602.623,42.064692,3505
260806152603.244,42.073067,-1967
260806152603.244,42.081442,2936
260806152603.244,42.089816,-58
260806152603.244,42.098191,553
260806152603.244,42.106566,3223
260806152603.244,42.114940,-1421
260806152603.244,42.123315,-3913
260806152603.244,42.131689,-6070
260806152603.244,42.140064,813
260806152603.244,42.148439,5006
260806152603.244,42.156813,-1610
260806152603.244,42.165188,2157
260806152603.244,42.173562,1984
260806152603.244,42.181937,-1547
260806152603.244,42.190312,3228
260806152603.244,42.198686,456
260806152603.244,42.207061,1311
260806152603.244,42.215435,2475
260806152603.244,42.223810,-4406
260806152603.244,42.232185,-869
260806152603.244,42.240559,1425
260806152603.244,42.248934,403
260806152603.244,42.257309,2562
260806152603.244,42.265683,-765
260806152603.244,42.274058,991
260806152603.244,42.282432,1668
260806152603.244,42.290807,-719
260806152603.244,42.299182,2604
260806152603.244,42.307556,497
260806152603.244,42.315931,721
260806152603.244,42.324305,1644
260806152603.244,42.332680,-891
260806152603.244,42.341055,2735
260806152603.244,42.349429,-157
260806152603.244,42.357804,-2084
260806152603.244,42.366178,1010
260806152603.244,42.374553,-2847
260806152603.244,42.382928,-478
260806152603.244,42.391302,592
260806152603.244,42.399677,-1421
260806152603.244,42.408051,2912
260806152603.244,42.416426,-624
260806152603.244,42.424801,-519
260806152603.244,42.433175,2934
260806152603.244,42.441550,-1467
260806152603.244,42.449925,1153
260806152603.244,42.458299,1251
260806152603.244,42.466674,-901
260806152603.244,42.475048,2023
260806152603.244,42.483423,-510
260806152603.244,42.491798,-915
260806152603.244,42.500172,-1561
260806152603.244,42.508547,-840
260806152603.244,42.516921,3422
260806152603.244,42.525296,-801
260806152603.244,42.533671,1003
260806152603.244,42.542045,3364
260806152603.244,42.550420,-1712
260806152603.244,42.558794,2285
260806152603.244,42.567169,646
260806152603.244,42.575544,-5769
260806152603.244,42.583918,-3731
260806152603.244,42.592293,-1192
260806152603.244,42.600668,3325
260806152603.244,42.609042,1272
260806152603.244,42.617417,-1926
260806152603.244,42.625791,3952
260806152603.744,42.634166,602
260806152603.744,42.642540,2963
260806152603.744,42.650914,-964
260806152603.744,42.659289,1161
260806152603.744,42.667663,1974
260806152603.744,42.676037,-466
260806152603.744,42.684412,3947
260806152603.744,42.692786,223
260806152603.744,42.701160,-621
260806152603.744,42.709534,1865
260806152603.744,42.717909,-2186
260806152603.744,42.726283,2706
260806152603.744,42.734657,2781
260806152603.744,42.743032,-1097
260806152603.744,42.751406,874
260806152603.744,42.759780,-6218
260806152603.744,42.768155,-4787
260806152603.744,42.776529,3748
260806152603.744,42.784903,1736
260806152603.744,42.793277,1178
260806152603.744,42.801652,-658
260806152603.744,42.810026,262
260806152603.744,42.818400,2710
260806152603.744,42.826775,-126
260806152603.744,42.835149,3247
260806152603.746,42.843523,1221
260806152603.746,42.851898,-1829
260806152603.746,42.860272,2502
260806152603.746,42.868646,269
260806152603.746,42.877021,2164
260806152603.746,42.885395,2944
260806152603.746,42.893769,-1350
260806152603.746,42.902143,1775
260806152603.746,42.910518,133
260806152603.746,42.918892,716
260806152603.746,42.927266,3447
260806152603.746,42.935641,-779
260806152603.746,42.944015,1865
260806152603.746,42.952389,257
260806152603.746,42.960764,-1894
260806152603.746,42.969138,3505
260806152603.746,42.977512,-1168
260806152603.746,42.985887,-1469
260806152603.746,42.994261,1914
260806152603.746,43.002635,-1525
260806152603.746,43.011009,1306
260806152603.746,43.019384,1433
260806152603.746,43.027758,1491
260806152603.746,43.036132,2958
260806152603.746,43.044507,-2351
260806152603.746,43.052881,-1428
260806152603.746,43.061255,-451
260806152603.746,43.069630,-289
260806152603.746,43.078004,-1102
260806152603.746,43.086378,-7285
260806152603.746,43.094753,-41
260806152603.746,43.103127,2958
260806152603.746,43.111501,-2786
260806152603.746,43.119875,3286
260806152603.746,43.128250,2256
260806152603.746,43.136624,-145
260806152603.746,43.144998,1991
260806152603.746,43.153373,-2040
260806152603.746,43.161747,1872
260806152603.746,43.170121,2847
260806152603.746,43.178496,-534
260806152603.746,43.186870,1442
260806152604.329,43.195245,-3267
260806152604.329,43.203620,-867
260806152604.329,43.211995,-575
260806152604.329,43.220370,3476
260806152604.329,43.228744,1401
260806152604.329,43.237119,-1309
260806152604.329,43.245494,-1326
260806152604.329,43.253869,-8159
260806152604.329,43.262244,-415
260806152604.329,43.270619,5939
260806152604.329,43.278994,-1343
260806152604.329,43.287369,1785
260806152604.329,43.295744,548
260806152604.329,43.304119,-1732
260806152604.329,43.312494,3247
260806152604.329,43.320869,913
260806152604.329,43.329243,2244
260806152604.329,43.337618,1139
260806152604.329,43.345993,-3937
260806152604.329,43.354368,-155
260806152604.329,43.362743,974
260806152604.329,43.371118,2349
260806152604.329,43.379493,2169
260806152604.329,43.387868,-1292
260806152604.329,43.396243,1319
260806152604.329,43.404618,-689
260806152604.329,43.412993,721
260806152604.329,43.421367,4299
260806152604.329,43.429742,-614
260806152604.329,43.438117,1668
260806152604.329,43.446492,716
260806152604.329,43.454867,-2144
260806152604.329,43.463242,2103
260806152604.329,43.471617,-1836
260806152604.329,43.479992,-1122
260806152604.329,43.488367,823
260806152604.329,43.496742,-4156
260806152604.329,43.505117,-974
260806152604.329,43.513492,189
260806152604.329,43.521866,879
260806152604.329,43.530241,2779
260806152604.329,43.538616,-1957
260806152604.329,43.546991,-182
260806152604.329,43.555366,760
260806152604.329,43.563741,72
260806152604.329,43.572116,2983
260806152604.329,43.580491,-4105
260806152604.329,43.588866,-4950
260806152604.329,43.597241,1027
260806152604.329,43.605616,225
260806152604.329,43.613990,2776
260806152604.329,43.622365,1348
260806152604.329,43.630740,677
260806152604.329,43.639115,2349
260806152604.329,43.647490,-2186
260806152604.329,43.655865,1724
260806152604.329,43.664240,3099
260806152604.329,43.672615,0
260806152604.329,43.680990,3233
260806152604.329,43.689365,-286
260806152604.329,43.697740,-325
260806152604.329,43.706115,2378
260806152604.329,43.714489,267
260806152604.329,43.722864,3335
260806152604.329,43.731239,-767
260806152604.329,43.739614,-3682
260806152604.329,43.747989,1620
260806152604.877,43.756364,1027
260806152604.877,43.764738,3653
260806152604.877,43.773113,-174
260806152604.877,43.781488,2540
260806152604.877,43.789862,412
260806152604.877,43.798237,-988
260806152604.877,43.806611,2927
260806152604.877,43.814986,318
260806152604.877,43.823361,2482
260806152604.877,43.831735,-1860
260806152604.877,43.840110,-9221
260806152604.877,43.848484,-276
260806152604.877,43.856859,2596
260806152604.877,43.865234,1263
260806152604.877,43.873608,2332
260806152604.877,43.881983,-830
260806152604.877,43.890357,1729
260806152604.877,43.898732,842
260806152604.877,43.907107,165
260806152604.877,43.915481,3366
260806152604.877,43.923856,-816
260806152604.877,43.932231,-840
260806152604.877,43.940605,-993
260806152604.877,43.948980,-3014
260806152604.877,43.957354,235
260806152604.877,43.965729,-318
260806152604.877,43.974104,1957
260806152604.877,43.982478,1751
260806152604.877,43.990853,-2305
260806152604.877,43.999227,2822
260806152604.877,44.007602,1343
260806152604.877,44.015977,-206
260806152604.877,44.024351,3651
260806152604.877,44.032726,-993
260806152604.877,44.041100,988
260806152604.877,44.049475,2436
260806152604.877,44.057850,-1073
260806152604.877,44.066224,1693
260806152604.877,44.074599,-4408
260806152604.877,44.082974,-7877
260806152604.877,44.091348,-2084
260806152604.877,44.099723,-893
260806152604.877,44.108097,1846
260806152604.877,44.116472,575
260806152604.877,44.124847,-527
260806152604.877,44.133221,1858
260806152604.877,44.141596,-1025
260806152604.877,44.149970,1484
260806152604.877,44.158345,1472
260806152604.877,44.166720,-740
260806152604.877,44.175094,3114
260806152604.877,44.183469,-566
260806152604.877,44.191843,449
260806152604.877,44.200218,3235
260806152604.877,44.208593,-1489
260806152604.877,44.216967,959
260806152604.877,44.225342,-1251
260806152604.877,44.233717,-1855
260806152604.877,44.242091,4272
260806152604.877,44.250466,-182
260806152604.877,44.258840,553
260806152604.877,44.267215,2881
260806152604.877,44.275590,-867
260806152604.877,44.283964,1936
260806152604.877,44.292339,1144
260806152604.877,44.300713,825
260806152604.877,44.309088,2123
260806152605.401,44.317463,1622
260806152605.403,44.325837,2283
260806152605.403,44.334212,-1287
260806152605.403,44.342586,3655
260806152605.403,44.350961,566
260806152605.403,44.359336,-658
260806152605.403,44.367710,721
260806152605.403,44.376085,-7766
260806152605.403,44.384459,-2951
260806152605.403,44.392834,4122
260806152605.403,44.401209,665
260806152605.403,44.409583,859
260806152605.403,44.417958,-145
260806152605.403,44.426333,1289
260806152605.403,44.434707,374
260806152605.403,44.443082,-2613
260806152605.403,44.451456,2404
260806152605.403,44.459831,408
260806152605.403,44.468206,-1758
260806152605.403,44.476580,274
260806152605.403,44.484955,-485
260806152605.403,44.493329,3519
260806152605.403,44.501704,847
260806152605.403,44.510079,-1372
260806152605.403,44.518453,2995
260806152605.403,44.526828,-770
260806152605.403,44.535202,1411
260806152605.403,44.543577,3306
260806152605.403,44.551952,-1362
260806152605.403,44.560326,2181
260806152605.403,44.568701,-512
260806152605.403,44.577075,-6787
260806152605.403,44.585450,-4083
260806152605.403,44.593825,1061
260806152605.403,44.602199,3000
260806152605.403,44.610574,-3204
260806152605.403,44.618949,-2895
260806152605.403,44.627323,2144
260806152605.403,44.635698,-2069
260806152605.403,44.644072,1141
260806152605.403,44.652447,2594
260806152605.403,44.660822,-2577
260806152605.403,44.669196,1481
260806152605.403,44.677571,816
260806152605.403,44.685945,670
260806152605.403,44.694320,3031
260806152605.403,44.702695,-3160
260806152605.403,44.711069,-2436
260806152605.403,44.719444,24
260806152605.403,44.727818,711
260806152605.403,44.736193,3682
260806152605.403,44.744568,-97
260806152605.403,44.752942,978
260806152605.403,44.761317,1506
260806152605.403,44.769691,-1603
260806152605.403,44.778066,3500
260806152605.403,44.786441,1826
260806152605.403,44.794815,463
260806152605.403,44.803190,2735
260806152605.403,44.811564,-1785
260806152605.403,44.819939,1289
260806152605.403,44.828314,2613
260806152605.403,44.836688,434
260806152605.403,44.845063,3454
260806152605.403,44.853438,-296
260806152605.403,44.861812,-179
260806152605.403,44.870187,1882
260806152605.992,44.878561,3211
260806152605.992,44.886936,2737
260806152605.992,44.895311,-626
260806152605.992,44.903685,830
260806152605.992,44.912060,-9473
260806152605.992,44.920434,-10081
260806152605.992,44.928809,1343
260806152605.992,44.937184,1804
260806152605.992,44.945558,2035
260806152605.992,44.953933,-318
260806152605.992,44.962307,-1200
260806152605.992,44.970682,2718
260806152605.992,44.979057,743
260806152605.992,44.987431,3009
260806152605.992,44.995806,2198
260806152605.992,45.004181,-1479
260806152605.992,45.012555,1476
260806152605.992,45.020930,376
260806152605.992,45.029304,2553
260806152605.992,45.037679,3313
260806152605.992,45.046054,-629
260806152605.992,45.054428,2089
260806152605.992,45.062803,-1209
260806152605.992,45.071177,-4090
260806152605.992,45.079552,-850
260806152605.992,45.087927,34
260806152605.992,45.096301,3988
260806152605.992,45.104676,473
260806152605.992,45.113050,-2485
260806152605.992,45.121425,4357
260806152605.992,45.129800,1629
260806152605.992,45.138174,1044
260806152605.992,45.146549,3099
260806152605.992,45.154923,-1882
260806152605.992,45.163298,774
260806152605.992,45.171673,1965
260806152605.992,45.180047,1486
260806152605.992,45.188422,2096
260806152605.992,45.196797,-2992
260806152605.992,45.205171,-405
260806152605.992,45.213546,1051
260806152605.992,45.221920,128
260806152605.992,45.230295,4229
260806152605.992,45.238670,643
260806152605.992,45.247044,869
260806152605.992,45.255419,1557
260806152605.992,45.263793,-2164
260806152605.992,45.272168,3600
260806152605.992,45.280543,2499
260806152605.992,45.288917,-41
260806152605.992,45.297292,3063
260806152605.992,45.305666,-1637
260806152605.992,45.314041,514
260806152605.992,45.322416,3068
260806152605.992,45.330790,374
260806152605.992,45.339165,3177
260806152605.992,45.347540,-7
260806152605.992,45.355914,-961
260806152605.992,45.364289,1583
260806152605.992,45.372663,255
260806152605.992,45.381038,3573
260806152605.992,45.389413,1272
260806152605.992,45.397787,-791
260806152605.992,45.406162,1406
260806152605.992,45.414536,-1338
260806152605.992,45.422911,2759
260806152605.992,45.431286,2946
260806152606.637,45.439660,2640
260806152606.637,45.448035,-29
260806152606.637,45.456409,-1841
260806152606.637,45.464784,2390
260806152606.637,45.473159,330
260806152606.637,45.481533,2298
260806152606.637,45.489908,1170
260806152606.637,45.498283,-7506
260806152606.637,45.506657,-5745
260806152606.637,45.515032,194
260806152606.637,45.523406,3823
260806152606.637,45.531781,1965
260806152606.637,45.540156,-1654
260806152606.637,45.548530,2249
260806152606.637,45.556905,-400
260806152606.637,45.565279,-4124
260806152606.637,45.573654,-1678
260806152606.637,45.582029,-1299
260806152606.637,45.590403,3150
260806152606.637,45.598778,1027
260806152606.637,45.607152,-2742
260806152606.637,45.615527,3357
260806152606.637,45.623902,1450
260806152606.637,45.632276,796
260806152606.637,45.640651,2761
260806152606.637,45.649025,-1537
260806152606.637,45.657400,1520
260806152606.637,45.665775,1306
260806152606.637,45.674149,-1046
260806152606.637,45.682524,750
260806152606.637,45.690899,-2195
260806152606.637,45.699273,1183
260806152606.637,45.707648,1967
260806152606.637,45.716022,-1246
260806152606.637,45.724397,3636
260806152606.637,45.732772,1299
260806152606.637,45.741146,-330
260806152606.637,45.749521,1707
260806152606.637,45.757895,-1117
260806152606.637,45.766270,2315
260806152606.637,45.774645,1875
260806152606.637,45.783019,111
260806152606.637,45.791394,2565
260806152606.637,45.799768,-1270
260806152606.637,45.808143,864
260806152606.637,45.816518,1938
260806152606.637,45.824892,-563
260806152606.637,45.833267,3539
260806152606.637,45.841642,-36
260806152606.637,45.850016,-522
260806152606.637,45.858391,2849
260806152606.637,45.866765,-925
260806152606.637,45.875140,2494
260806152606.637,45.883515,1838
260806152606.637,45.891889,-1612
260806152606.637,45.900264,2154
260806152606.637,45.908638,-143
260806152606.637,45.917013,1027
260806152606.637,45.925388,2487
260806152606.637,45.933762,-189
260806152606.637,45.942137,1870
260806152606.637,45.950511,-2225
260806152606.637,45.958886,-1571
260806152606.637,45.967261,3104
260806152606.637,45.975635,-262
260806152606.637,45.984010,1513
260806152606.637,45.992385,46
260806152607.117,46.000759,2577
260806152607.117,46.009134,952
260806152607.117,46.017508,-522
260806152607.117,46.025883,2929
260806152607.117,46.034258,-1411
260806152607.117,46.042632,-1144
260806152607.117,46.051007,-709
260806152607.117,46.059381,-1015
260806152607.117,46.067756,196
260806152607.117,46.076131,-5548
260806152607.117,46.084505,-1982
260806152607.117,46.092880,2669
260806152607.117,46.101254,-711
260806152607.117,46.109629,1632
260806152607.117,46.118004,19
260806152607.117,46.126378,-575
260806152607.117,46.134753,-2735
260806152607.117,46.143127,-7814
260806152607.117,46.151502,2647
260806152607.117,46.159877,2521
260806152607.117,46.168251,-5854
260806152607.117,46.176626,-534
260806152607.117,46.185001,-1161
260806152607.117,46.193375,-1044
260806152607.117,46.201750,245
260806152607.117,46.210124,-2905
260806152607.117,46.218499,1557
260806152607.117,46.226874,391
260806152607.117,46.235248,-1304
260806152607.117,46.243623,1965
260806152607.117,46.251997,-274
260806152607.117,46.260372,1445
260806152607.117,46.268747,502
260806152607.117,46.277121,-1088
260806152607.117,46.285496,2247
260806152607.117,46.293870,-522
260806152607.117,46.302245,1673
260806152607.117,46.310620,2298
260806152607.117,46.318994,-1795
260806152607.117,46.327369,2446
260806152607.117,46.335744,337
260806152607.117,46.344118,-92
260806152607.117,46.352493,3719
260806152607.117,46.360867,-1025
260806152607.117,46.369242,1083
260806152607.117,46.377617,1629
260806152607.117,46.385991,-1078
260806152607.117,46.394366,3179
260806152607.117,46.402740,784
260806152607.117,46.411115,522
260806152607.117,46.419490,1831
260806152607.117,46.427864,-1287
260806152607.117,46.436239,682
260806152607.117,46.444613,-668
260806152607.117,46.452988,1059
260806152607.117,46.461363,3228
260806152607.117,46.469737,-2157
260806152607.117,46.478112,1173
260806152607.117,46.486487,1829
260806152607.117,46.494861,-293
260806152607.117,46.503236,3719
260806152607.117,46.511610,-213
260806152607.117,46.519985,-58
260806152607.117,46.528360,2001
260806152607.117,46.536734,-952
260806152607.117,46.545109,3328
260806152607.117,46.553483,1581
260806152607.697,46.561858,2689
260806152607.697,46.570233,-3932
260806152607.697,46.578608,-6311
260806152607.697,46.586983,-847
260806152607.697,46.595358,1183
260806152607.697,46.603732,3376
260806152607.697,46.612107,-993
260806152607.697,46.620482,-5480
260806152607.697,46.628857,-5448
260806152607.697,46.637232,-3034
260806152607.697,46.645607,4238
260806152607.697,46.653981,-415
260806152607.697,46.662356,-4700
260806152607.697,46.670731,1384
260806152607.697,46.679106,-2074
260806152607.697,46.687481,-750
260806152607.697,46.695856,1904
260806152607.697,46.704230,-2499
260806152607.697,46.712605,1518
260806152607.697,46.720980,-123
260806152607.697,46.729355,-1433
260806152607.697,46.737730,3570
260806152607.697,46.746105,196
260806152607.697,46.754479,1566
260806152607.697,46.762854,1355
260806152607.697,46.771229,-2446
260806152607.697,46.779604,2259
260806152607.697,46.787979,1353
260806152607.697,46.796354,1387
260806152607.697,46.804729,2740
260806152607.697,46.813103,-1695
260806152607.697,46.821478,709
260806152607.697,46.829853,913
260806152607.697,46.838228,1037
260806152607.697,46.846603,3745
260806152607.697,46.854978,-366
260806152607.697,46.863352,789
260806152607.697,46.871727,303
260806152607.697,46.880102,-903
260806152607.697,46.888477,4491
260806152607.697,46.896852,940
260806152607.697,46.905227,709
260806152607.697,46.913601,2047
260806152607.697,46.921976,-3765
260806152607.697,46.930351,646
260806152607.697,46.938726,2499
260806152607.697,46.947101,660
260806152607.697,46.955476,2939
260806152607.697,46.963850,-1727
260806152607.697,46.972225,-561
260806152607.697,46.980600,2480
260806152607.697,46.988975,782
260806152607.697,46.997350,3310
260806152607.697,47.005725,454
260806152607.698,47.014099,-731
260806152607.698,47.022474,697
260806152607.698,47.030849,-252
260806152607.698,47.039224,4085
260806152607.698,47.047599,1559
260806152607.698,47.055974,-398
260806152607.698,47.064348,2203
260806152607.698,47.072723,-1870
260806152607.698,47.081098,2016
260806152607.698,47.089473,2370
260806152607.698,47.097848,-2859
260806152607.698,47.106223,2176
260806152607.698,47.114598,-310
260806152608.240,47.122972,1702
260806152608.240,47.131347,293
260806152608.240,47.139722,-689
260806152608.240,47.148096,-114
260806152608.240,47.156471,-434
260806152608.240,47.164846,1620
260806152608.240,47.173220,-2735
260806152608.240,47.181595,-966
260806152608.240,47.189970,2608
260806152608.240,47.198344,-2594
260806152608.240,47.206719,-3604
260806152608.240,47.215094,-7443
260806152608.240,47.223468,-4382
260806152608.240,47.231843,5370
260806152608.240,47.240218,361
260806152608.240,47.248592,153
260806152608.240,47.256967,2025
260806152608.240,47.265342,-2463
260806152608.240,47.273717,1559
260806152608.240,47.282091,1710
260806152608.240,47.290466,1260
260806152608.240,47.298841,2752
260806152608.240,47.307215,-1421
260806152608.240,47.315590,767
260806152608.240,47.323965,1025
260806152608.240,47.332339,651
260806152608.240,47.340714,3935
260806152608.240,47.349089,-160
260806152608.240,47.357463,604
260806152608.240,47.365838,1027
260806152608.240,47.374213,-1054
260806152608.240,47.382587,4085
260806152608.240,47.390962,1457
260806152608.240,47.399337,9
260806152608.240,47.407712,1139
260806152608.240,47.416086,-3014
260806152608.240,47.424461,2254
260806152608.240,47.432836,3046
260806152608.240,47.441210,-4
260806152608.240,47.449585,3145
260806152608.240,47.457960,-548
260806152608.240,47.466334,259
260806152608.240,47.474709,2273
260806152608.240,47.483084,136
260806152608.240,47.491458,3719
260806152608.240,47.499833,546
260806152608.240,47.508208,-765
260806152608.240,47.516582,2137
260806152608.240,47.524957,-733
260806152608.240,47.533332,2966
260806152608.240,47.541707,2480
260806152608.240,47.550081,-923
260806152608.240,47.558456,2067
260806152608.240,47.566831,-558
260806152608.240,47.575205,1326
260806152608.240,47.583580,2577
260806152608.240,47.591955,-2264
260806152608.240,47.600329,310
260806152608.240,47.608704,-301
260806152608.240,47.617079,-281
260806152608.240,47.625453,-391
260806152608.240,47.633828,-5443
260806152608.240,47.642203,1282
260806152608.240,47.650577,2608
260806152608.240,47.658952,-1967
260806152608.240,47.667327,1491
260806152608.240,47.675702,-2059
260806152608.783,47.684076,702
260806152608.783,47.692451,-1659
260806152608.783,47.700826,-378
