datetime,sessionTime,ECG
260904174139.688,15.894870,-3044
260904174139.688,15.903243,-4637
260904174139.688,15.911616,-4730
260904174139.688,15.919989,-4642
260904174139.688,15.928361,-4129
260904174139.688,15.936734,-3464
260904174139.688,15.945107,-2711
260904174139.688,15.953480,-208
260904174139.688,15.961852,2949
260904174139.688,15.970225,5631
260904174139.688,15.978598,9102
260904174139.688,15.986971,8886
260904174139.688,15.995344,4598
260904174139.688,16.003716,3206
260904174139.688,16.012089,2966
260904174139.688,16.020462,171
260904174139.688,16.028835,-2107
260904174139.688,16.037208,-2622
260904174139.688,16.045580,-2387
260904174139.688,16.053953,-1648
260904174139.688,16.062326,-1393
260904174139.688,16.070699,-1643
260904174139.688,16.079071,-1646
260904174139.688,16.087444,-1948
260904174139.688,16.095817,-2502
260904174139.688,16.104190,-2375
260904174139.688,16.112563,-1766
260904174139.688,16.120935,-1587
260904174139.688,16.129308,-1982
260904174139.688,16.137681,-2085
260904174139.688,16.146054,-1668
260904174139.688,16.154427,-1280
260904174139.688,16.162799,-402
260904174139.688,16.171172,1239
260904174139.688,16.179545,2171
260904174139.688,16.187918,2318
260904174139.688,16.196291,3373
260904174139.688,16.204663,4966
260904174139.688,16.213036,4190
260904174139.688,16.221409,834
260904174139.688,16.229782,-1241
260904174139.688,16.238154,-1307
260904174139.688,16.246527,-1477
260904174139.688,16.254900,-1643
260904174139.688,16.263273,-1413
260904174139.688,16.271646,-1180
260904174139.688,16.280018,-1072
260904174139.688,16.288391,-1192
260904174139.688,16.296764,-1322
260904174139.688,16.305137,-1128
260904174139.688,16.313510,-932
260904174139.688,16.321882,-971
260904174139.688,16.330255,-944
260904174139.688,16.338628,-925
260904174139.688,16.347001,-1293
260904174140.231,16.355373,-2046
260904174140.231,16.363746,-1776
260904174140.231,16.372119,-1136
260904174140.231,16.380492,-1440
260904174140.231,16.388865,-1899
260904174140.231,16.397237,-1474
260904174140.231,16.405610,-1145
260904174140.231,16.413983,-1484
260904174140.231,16.422356,-1543
260904174140.231,16.430729,-1310
260904174140.231,16.439101,-1479
260904174140.231,16.447474,-1670
260904174140.231,16.455847,-1445
260904174140.231,16.464220,-1059
260904174140.231,16.472593,-674
260904174140.231,16.480965,-377
260904174140.231,16.489338,-201
260904174140.231,16.497711,328
260904174140.231,16.506084,1526
260904174140.231,16.514456,2792
260904174140.231,16.522829,3287
260904174140.231,16.531202,2593
260904174140.231,16.539575,1013
260904174140.231,16.547948,-606
260904174140.231,16.556320,-1408
260904174140.231,16.564693,-1386
260904174140.231,16.573066,-1469
260904174140.231,16.581439,-1562
260904174140.231,16.589812,-1261
260904174140.231,16.598184,-1204
260904174140.231,16.606557,-1560
260904174140.231,16.614930,-2036
260904174140.231,16.623303,-2372
260904174140.231,16.631675,-2262
260904174140.231,16.640048,-1980
260904174140.231,16.648421,-1916
260904174140.231,16.656794,-1886
260904174140.231,16.665167,-1776
260904174140.231,16.673539,-1599
260904174140.231,16.681912,-1285
260904174140.231,16.690285,-959
260904174140.231,16.698658,-875
260904174140.231,16.707031,-1020
260904174140.231,16.715403,-1116
260904174140.231,16.723776,-1111
260904174140.231,16.732149,-1099
260904174140.231,16.740522,-1059
260904174140.231,16.748895,-932
260904174140.231,16.757267,-765
260904174140.231,16.765640,-785
260904174140.231,16.774013,-895
260904174140.231,16.782386,-809
260904174140.231,16.790758,-660
260904174140.231,16.799131,-426
260904174140.231,16.807504,115
260904174140.231,16.815877,449
260904174140.231,16.824250,152
260904174140.231,16.832622,1172
260904174140.231,16.840995,5731
260904174140.231,16.849368,9345
260904174140.231,16.857741,6126
260904174140.231,16.866114,1678
260904174140.231,16.874486,3712
260904174140.231,16.882859,6821
260904174140.231,16.891232,5309
260904174140.231,16.899605,3933
260904174140.231,16.907977,4593
260904174140.775,16.916350,1167
260904174140.775,16.924723,377
260904174140.775,16.933096,1796
260904174140.775,16.941469,3162
260904174140.775,16.949841,3035
260904174140.775,16.958214,2620
260904174140.775,16.966587,2637
260904174140.775,16.974960,2905
260904174140.775,16.983333,4254
260904174140.775,16.991705,7292
260904174140.775,17.000078,10126
260904174140.775,17.008451,10629
260904174140.775,17.016824,9493
260904174140.775,17.025196,8877
260904174140.775,17.033569,9412
260904174140.775,17.041942,9863
260904174140.775,17.050315,9456
260904174140.775,17.058688,9014
260904174140.775,17.067060,8874
260904174140.775,17.075433,8371
260904174140.775,17.083806,7900
260904174140.775,17.092179,8074
260904174140.775,17.100552,8128
260904174140.775,17.108924,8084
260904174140.775,17.117297,8489
260904174140.775,17.125670,8288
260904174140.775,17.134043,7351
260904174140.775,17.142416,6914
260904174140.775,17.150788,6931
260904174140.775,17.159161,6843
260904174140.775,17.167534,6575
260904174140.775,17.175907,5827
260904174140.775,17.184279,4998
260904174140.775,17.192652,4625
260904174140.775,17.201025,4487
260904174140.775,17.209398,4747
260904174140.775,17.217771,4745
260904174140.775,17.226143,3965
260904174140.775,17.234516,3893
260904174140.775,17.242889,4710
260904174140.775,17.251262,4840
260904174140.775,17.259635,4188
260904174140.775,17.268007,3327
260904174140.775,17.276380,2443
260904174140.775,17.284753,1987
260904174140.775,17.293126,1992
260904174140.775,17.301498,2053
260904174140.775,17.309871,2009
260904174140.775,17.318244,1975
260904174140.775,17.326617,2124
260904174140.775,17.334990,2102
260904174140.775,17.343362,1791
260904174140.775,17.351735,1894
260904174140.775,17.360108,2181
260904174140.775,17.368481,1862
260904174140.775,17.376854,1543
260904174140.775,17.385226,1670
260904174140.775,17.393599,1631
260904174140.775,17.401972,1592
260904174140.775,17.410345,1837
260904174140.775,17.418718,1933
260904174140.775,17.427090,1810
260904174140.775,17.435463,1653
260904174140.775,17.443836,1442
260904174140.775,17.452209,1236
260904174140.775,17.460581,1209
260904174140.775,17.468954,1347
260904174141.353,17.477327,1344
260904174141.353,17.485700,1138
260904174141.353,17.494073,1170
260904174141.353,17.502446,1059
260904174141.353,17.510819,888
260904174141.353,17.519191,939
260904174141.353,17.527564,929
260904174141.353,17.535937,696
260904174141.353,17.544310,498
260904174141.353,17.552683,429
260904174141.353,17.561056,377
260904174141.353,17.569429,372
260904174141.353,17.577801,473
260904174141.353,17.586174,534
260904174141.353,17.594547,556
260904174141.353,17.602920,679
260904174141.353,17.611293,895
260904174141.353,17.619666,1158
260904174141.353,17.628039,1401
260904174141.353,17.636412,1337
260904174141.353,17.644784,748
260904174141.353,17.653157,208
260904174141.353,17.661530,105
260904174141.353,17.669903,-34
260904174141.353,17.678276,-110
260904174141.353,17.686649,93
260904174141.353,17.695022,247
260904174141.353,17.703394,296
260904174141.353,17.711767,328
260904174141.353,17.720140,623
260904174141.353,17.728513,1305
260904174141.353,17.736886,1641
260904174141.353,17.745259,1523
260904174141.353,17.753632,1651
260904174141.353,17.762004,1773
260904174141.353,17.770377,1621
260904174141.353,17.778750,1727
260904174141.353,17.787123,1827
260904174141.353,17.795496,1580
260904174141.353,17.803869,1550
260904174141.353,17.812242,1697
260904174141.353,17.820615,1452
260904174141.353,17.828987,1364
260904174141.353,17.837360,1695
260904174141.353,17.845733,1577
260904174141.353,17.854106,1459
260904174141.353,17.862479,2034
260904174141.353,17.870852,2544
260904174141.353,17.879225,2618
260904174141.353,17.887597,2541
260904174141.353,17.895970,2603
260904174141.353,17.904343,2799
260904174141.353,17.912716,3224
260904174141.353,17.921089,3950
260904174141.353,17.929462,3908
260904174141.353,17.937835,3655
260904174141.353,17.946207,4480
260904174141.353,17.954580,4539
260904174141.353,17.962953,3668
260904174141.353,17.971326,4249
260904174141.353,17.979699,5407
260904174141.353,17.988072,5209
260904174141.353,17.996445,4391
260904174141.353,18.004818,4060
260904174141.353,18.013190,4149
260904174141.353,18.021563,4666
260904174141.353,18.029936,5184
260904174141.945,18.038309,4141
260904174141.945,18.046682,3790
260904174141.945,18.055054,3687
260904174141.945,18.063427,4004
260904174141.945,18.071800,3886
260904174141.945,18.080172,3641
260904174141.945,18.088545,3417
260904174141.945,18.096918,3177
260904174141.945,18.105291,3363
260904174141.945,18.113663,3560
260904174141.945,18.122036,3290
260904174141.945,18.130409,3152
260904174141.945,18.138781,3319
260904174141.945,18.147154,3403
260904174141.945,18.155527,3246
260904174141.945,18.163900,2988
260904174141.945,18.172272,2878
260904174141.945,18.180645,2902
260904174141.945,18.189018,3035
260904174141.945,18.197390,3000
260904174141.945,18.205763,2698
260904174141.945,18.214136,2647
260904174141.945,18.222509,2760
260904174141.945,18.230881,2564
260904174141.945,18.239254,2328
260904174141.945,18.247627,2249
260904174141.945,18.255999,2083
260904174141.945,18.264372,2105
260904174141.945,18.272745,2254
260904174141.945,18.281118,1953
260904174141.945,18.289490,1639
260904174141.945,18.297863,1719
260904174141.945,18.306236,1666
260904174141.945,18.314608,1327
260904174141.945,18.322981,1096
260904174141.945,18.331354,1378
260904174141.945,18.339727,1916
260904174141.945,18.348099,1842
260904174141.945,18.356472,721
260904174141.945,18.364845,-532
260904174141.945,18.373217,-436
260904174141.945,18.381590,-61
260904174141.945,18.389963,-782
260904174141.945,18.398335,-856
260904174141.945,18.406708,331
260904174141.945,18.415081,799
260904174141.945,18.423454,198
260904174141.945,18.431826,-132
260904174141.945,18.440199,-71
260904174141.945,18.448572,71
260904174141.945,18.456944,542
260904174141.945,18.465317,704
260904174141.945,18.473690,262
260904174141.945,18.482063,154
260904174141.945,18.490435,147
260904174141.945,18.498808,-839
260904174141.945,18.507181,-2048
260904174141.945,18.515553,-1997
260904174141.945,18.523926,-1391
260904174141.945,18.532299,-1347
260904174141.945,18.540672,-1413
260904174141.945,18.549044,-1435
260904174141.945,18.557417,-1668
260904174141.945,18.565790,-1832
260904174141.945,18.574162,-1940
260904174141.945,18.582535,-2134
260904174141.945,18.590908,-2242
260904174142.481,18.599281,-2438
260904174142.481,18.607653,-2505
260904174142.481,18.616026,-2657
260904174142.481,18.624399,-2561
260904174142.481,18.632772,-2711
260904174142.481,18.641145,-2863
260904174142.481,18.649517,-2546
260904174142.481,18.657890,-2333
260904174142.481,18.666263,-2389
260904174142.481,18.674636,-2380
260904174142.481,18.683009,-2411
260904174142.481,18.691381,-2370
260904174142.481,18.699754,-2065
260904174142.481,18.708127,-1513
260904174142.481,18.716500,-890
260904174142.481,18.724873,-689
260904174142.481,18.733245,-777
260904174142.481,18.741618,-787
260904174142.481,18.749991,-875
260904174142.481,18.758364,-1160
260904174142.481,18.766736,-1413
260904174142.481,18.775109,-1234
260904174142.481,18.783482,-723
260904174142.481,18.791855,-510
260904174142.481,18.800228,-640
260904174142.481,18.808600,-355
260904174142.481,18.816973,201
260904174142.481,18.825346,-53
260904174142.481,18.833719,-650
260904174142.481,18.842092,-620
260904174142.481,18.850464,-453
260904174142.481,18.858837,-390
260904174142.481,18.867210,-233
260904174142.481,18.875583,-390
260904174142.481,18.883955,-777
260904174142.481,18.892328,-873
260904174142.481,18.900701,-736
260904174142.481,18.909074,-662
260904174142.481,18.917447,-839
260904174142.481,18.925819,-1167
260904174142.481,18.934192,-1472
260904174142.481,18.942565,-1719
260904174142.481,18.950938,-1803
260904174142.481,18.959311,-1813
260904174142.481,18.967683,-1744
260904174142.481,18.976056,-1513
260904174142.481,18.984429,-1398
260904174142.481,18.992802,-1523
260904174142.481,19.001174,-1629
260904174142.481,19.009547,-1550
260904174142.481,19.017920,-1420
260904174142.481,19.026293,-1359
260904174142.481,19.034666,-1342
260904174142.481,19.043038,-1288
260904174142.481,19.051411,-1131
260904174142.481,19.059784,-976
260904174142.481,19.068157,-929
260904174142.481,19.076530,-939
260904174142.481,19.084902,-915
260904174142.481,19.093275,-812
260904174142.481,19.101648,-780
260904174142.481,19.110021,-797
260904174142.481,19.118394,-723
260904174142.481,19.126766,-718
260904174142.481,19.135139,-664
260904174142.481,19.143512,-458
260904174142.481,19.151885,-542
260904174143.022,19.160257,-1015
260904174143.023,19.168630,-787
260904174143.023,19.177003,-527
260904174143.023,19.185376,-522
260904174143.023,19.193749,-542
260904174143.023,19.202121,-392
260904174143.023,19.210494,-208
260904174143.023,19.218867,-255
260904174143.023,19.227240,-490
260904174143.023,19.235613,-628
260904174143.023,19.243985,-647
260904174143.023,19.252358,-706
260904174143.023,19.260731,-635
260904174143.023,19.269104,-365
260904174143.023,19.277476,-397
260904174143.023,19.285849,-839
260904174143.023,19.294222,-1153
260904174143.023,19.302595,-1221
260904174143.023,19.310968,-1229
260904174143.023,19.319340,-1035
260904174143.023,19.327713,-569
260904174143.023,19.336086,-419
260904174143.023,19.344459,-1020
260904174143.023,19.352832,-1501
260904174143.023,19.361204,-1342
260904174143.023,19.369577,-1224
260904174143.023,19.377950,-1251
260904174143.023,19.386323,-1042
260904174143.023,19.394696,-954
260904174143.023,19.403068,-1190
260904174143.023,19.411441,-1221
260904174143.023,19.419814,-1020
260904174143.023,19.428187,-1055
260904174143.023,19.436559,-1170
260904174143.023,19.444932,-1032
260904174143.023,19.453305,-949
260904174143.023,19.461678,-1072
260904174143.023,19.470051,-1030
260904174143.023,19.478423,-841
260904174143.023,19.486796,-802
260904174143.023,19.495169,-885
260904174143.023,19.503542,-978
260904174143.023,19.511915,-1047
260904174143.023,19.520287,-1172
260904174143.023,19.528660,-1344
260904174143.023,19.537033,-1359
260904174143.023,19.545406,-1376
260904174143.023,19.553778,-1513
260904174143.023,19.562151,-1376
260904174143.023,19.570524,-1185
260904174143.023,19.578897,-1501
260904174143.023,19.587270,-1771
260904174143.023,19.595642,-1401
260904174143.023,19.604015,-782
260904174143.023,19.612388,-336
260904174143.023,19.620761,-134
260904174143.023,19.629134,-218
260904174143.023,19.637506,-363
260904174143.023,19.645879,-382
260904174143.023,19.654252,-331
260904174143.023,19.662625,-193
260904174143.023,19.670997,-252
260904174143.023,19.679370,-640
260904174143.023,19.687743,-846
260904174143.023,19.696116,-831
260904174143.023,19.704489,-1015
260904174143.023,19.712861,-1315
260904174143.609,19.721234,-2149
260904174143.609,19.729607,-1766
260904174143.609,19.737980,-1212
260904174143.609,19.746353,-844
260904174143.609,19.754725,-510
260904174143.609,19.763098,-166
260904174143.609,19.771471,-103
260904174143.609,19.779844,-174
260904174143.609,19.788217,-44
260904174143.609,19.796589,83
260904174143.609,19.804962,-17
260904174143.609,19.813335,-117
260904174143.609,19.821708,-98
260904174143.609,19.830080,-152
260904174143.609,19.838453,-365
260904174143.609,19.846826,-488
260904174143.609,19.855199,-539
260904174143.609,19.863572,-591
260904174143.609,19.871944,-461
260904174143.609,19.880317,-272
260904174143.609,19.888690,-245
260904174143.609,19.897063,-382
260904174143.609,19.905436,-507
260904174143.609,19.913808,-608
260904174143.609,19.922181,-804
260904174143.609,19.930554,-875
260904174143.609,19.938927,-743
260904174143.609,19.947299,-721
260904174143.609,19.955672,-809
260904174143.609,19.964045,-848
260904174143.609,19.972418,-861
260904174143.609,19.980791,-834
260904174143.609,19.989163,-878
260904174143.609,19.997536,-942
260904174143.609,20.005909,-890
260904174143.609,20.014282,-1082
260904174143.609,20.022655,-1359
260904174143.609,20.031027,-1202
260904174143.609,20.039400,-927
260904174143.609,20.047773,-986
260904174143.609,20.056146,-1040
260904174143.609,20.064519,-588
260904174143.609,20.072891,-201
260904174143.609,20.081264,-525
260904174143.609,20.089637,-794
260904174143.609,20.098010,-549
260904174143.609,20.106382,-333
260904174143.609,20.114755,-301
260904174143.609,20.123128,-338
260904174143.609,20.131501,-380
260904174143.609,20.139874,-333
260904174143.609,20.148246,-328
260904174143.609,20.156619,-402
260904174143.609,20.164992,-441
260904174143.609,20.173365,-473
260904174143.609,20.181738,-549
260904174143.609,20.190110,-608
260904174143.610,20.198483,-552
260904174143.610,20.206856,-417
260904174143.610,20.215229,-260
260904174143.610,20.223601,-22
260904174143.610,20.231974,213
260904174143.610,20.240347,9
260904174143.610,20.248720,-628
260904174143.610,20.257093,-915
260904174143.610,20.265465,-674
260904174143.610,20.273838,-485
260904174144.145,20.282211,-309
260904174144.145,20.290584,-250
260904174144.145,20.298957,-233
260904174144.145,20.307329,-341
260904174144.145,20.315702,-446
260904174144.145,20.324075,-412
260904174144.145,20.332448,-345
260904174144.145,20.340821,-365
260904174144.145,20.349193,-382
260904174144.145,20.357566,-341
260904174144.145,20.365939,-402
260904174144.145,20.374312,-581
260904174144.145,20.382684,-613
260904174144.145,20.391057,-414
260904174144.145,20.399430,-184
260904174144.145,20.407803,-46
260904174144.145,20.416176,53
260904174144.145,20.424548,100
260904174144.145,20.432921,-41
260904174144.145,20.441294,-225
260904174144.145,20.449667,-171
260904174144.145,20.458040,-196
260904174144.145,20.466412,-463
260904174144.145,20.474785,-581
260904174144.145,20.483158,-689
260904174144.145,20.491531,-1064
260904174144.145,20.499903,-1234
260904174144.145,20.508276,-873
260904174144.145,20.516649,-549
260904174144.145,20.525022,-633
260904174144.145,20.533395,-561
260904174144.145,20.541767,-90
260904174144.145,20.550140,220
260904174144.145,20.558513,264
260904174144.145,20.566886,309
260904174144.145,20.575259,694
260904174144.145,20.583631,1636
260904174144.145,20.592004,2487
260904174144.145,20.600377,3062
260904174144.145,20.608750,3562
260904174144.145,20.617122,3606
260904174144.145,20.625495,3378
260904174144.145,20.633868,3285
260904174144.145,20.642241,3371
260904174144.145,20.650614,3511
260904174144.145,20.658986,3623
260904174144.145,20.667359,3800
260904174144.145,20.675732,3803
260904174144.145,20.684105,3628
260904174144.145,20.692478,3476
260904174144.145,20.700850,3412
260904174144.145,20.709223,3658
260904174144.145,20.717596,4043
260904174144.145,20.725969,4139
260904174144.145,20.734342,3680
260904174144.145,20.742714,2811
260904174144.145,20.751087,2078
260904174144.145,20.759460,1445
260904174144.145,20.767833,760
260904174144.145,20.776205,1062
260904174144.145,20.784578,2532
260904174144.145,20.792951,3241
260904174144.145,20.801324,2689
260904174144.145,20.809697,2264
260904174144.145,20.818069,2254
260904174144.145,20.826442,2249
260904174144.145,20.834815,2357
260904174144.729,20.843188,-93
260904174144.729,20.851561,154
260904174144.729,20.859933,392
260904174144.729,20.868306,395
260904174144.729,20.876679,-19
260904174144.729,20.885052,-417
260904174144.729,20.893424,-328
260904174144.729,20.901797,-12
260904174144.729,20.910170,213
260904174144.729,20.918543,98
260904174144.729,20.926916,-289
260904174144.729,20.935288,-107
260904174144.729,20.943661,750
260904174144.729,20.952034,986
260904174144.729,20.960407,461
260904174144.729,20.968780,80
260904174144.729,20.977152,-321
260904174144.729,20.985525,-1442
260904174144.729,20.993898,-3138
260904174144.729,21.002271,-4605
260904174144.729,21.010644,-5758
260904174144.729,21.019016,-6470
260904174144.729,21.027389,-6318
260904174144.729,21.035762,-5903
260904174144.729,21.044135,-5118
260904174144.729,21.052507,-3427
260904174144.729,21.060880,-2237
260904174144.729,21.069253,-2591
260904174144.729,21.077626,-2951
260904174144.729,21.085999,-1957
260904174144.729,21.094371,-866
260904174144.729,21.102744,-1496
260904174144.729,21.111117,-2880
260904174144.729,21.119490,-2691
260904174144.729,21.127863,-1754
260904174144.729,21.136235,-2046
260904174144.729,21.144608,-2787
260904174144.729,21.152981,-2829
260904174144.729,21.161354,-2627
260904174144.729,21.169727,-2657
260904174144.729,21.178099,-2247
260904174144.729,21.186472,-1275
260904174144.729,21.194845,-1067
260904174144.729,21.203218,-1612
260904174144.729,21.211590,-1707
260904174144.729,21.219963,-1501
260904174144.729,21.228336,-1521
260904174144.729,21.236709,-1420
260904174144.729,21.245082,-1192
260904174144.729,21.253454,-1251
260904174144.729,21.261827,-1278
260904174144.729,21.270200,-1163
260904174144.729,21.278573,-1236
260904174144.729,21.286946,-956
260904174144.729,21.295318,-304
260904174144.729,21.303691,-174
260904174144.729,21.312064,-431
260904174144.729,21.320437,-750
260904174144.729,21.328810,-1727
260904174144.729,21.337182,-3022
260904174144.729,21.345555,-2814
260904174144.729,21.353928,-1283
260904174144.729,21.362301,-586
260904174144.729,21.370673,-733
260904174144.729,21.379046,-1136
260904174144.729,21.387419,-2495
260904174144.729,21.395792,-3366
260904174145.318,21.404165,-2362
260904174145.318,21.412538,-1521
260904174145.318,21.420911,-794
260904174145.318,21.429284,-763
260904174145.318,21.437657,-1138
260904174145.318,21.446030,-1452
260904174145.318,21.454404,-1670
260904174145.318,21.462777,-1452
260904174145.318,21.471150,-1273
260904174145.318,21.479523,-1864
260904174145.318,21.487896,-1967
260904174145.318,21.496269,-1452
260904174145.318,21.504642,-1540
260904174145.318,21.513015,-1754
260904174145.318,21.521388,-1538
260904174145.318,21.529761,-1361
260904174145.318,21.538134,-1297
260904174145.318,21.546508,-1084
260904174145.318,21.554881,-1332
260904174145.318,21.563254,-2748
260904174145.318,21.571627,-3967
260904174145.318,21.580000,-3675
260904174145.318,21.588373,-3008
260904174145.318,21.596746,-2711
260904174145.318,21.605119,-2473
260904174145.318,21.613492,-2527
260904174145.318,21.621865,-2765
260904174145.318,21.630238,-2662
260904174145.318,21.638612,-2448
260904174145.318,21.646985,-2681
260904174145.318,21.655358,-3243
260904174145.318,21.663731,-3444
260904174145.318,21.672104,-3086
260904174145.318,21.680477,-2667
260904174145.318,21.688850,-2340
260904174145.318,21.697223,-2156
260904174145.318,21.705596,-2281
260904174145.318,21.713969,-2429
260904174145.318,21.722342,-2274
260904174145.318,21.730716,-2122
260904174145.318,21.739089,-2252
260904174145.318,21.747462,-2431
260904174145.318,21.755835,-2495
260904174145.318,21.764208,-2409
260904174145.318,21.772581,-2222
260904174145.318,21.780954,-1972
260904174145.318,21.789327,-1673
260904174145.318,21.797700,-1334
260904174145.318,21.806073,-780
260904174145.318,21.814446,-26
260904174145.318,21.822820,770
260904174145.318,21.831193,1405
260904174145.318,21.839566,1413
260904174145.318,21.847939,988
260904174145.318,21.856312,743
260904174145.318,21.864685,596
260904174145.318,21.873058,537
260904174145.318,21.881431,505
260904174145.318,21.889804,245
260904174145.318,21.898177,191
260904174145.318,21.906550,333
260904174145.318,21.914924,213
260904174145.318,21.923297,122
260904174145.318,21.931670,147
260904174145.318,21.940043,53
260904174145.318,21.948416,-39
260904174145.318,21.956789,-22
260904174145.901,21.965162,137
260904174145.901,21.973535,-439
260904174145.901,21.981908,-623
260904174145.901,21.990281,-306
260904174145.901,21.998654,-66
260904174145.901,22.007027,22
260904174145.901,22.015400,242
260904174145.901,22.023772,336
260904174145.901,22.032145,149
260904174145.901,22.040518,139
260904174145.901,22.048891,478
260904174145.901,22.057264,664
260904174145.901,22.065637,476
260904174145.901,22.074010,412
260904174145.901,22.082383,571
260904174145.901,22.090756,687
260904174145.901,22.099129,839
260904174145.901,22.107502,998
260904174145.901,22.115875,991
260904174145.901,22.124248,873
260904174145.901,22.132621,969
260904174145.901,22.140994,1047
260904174145.901,22.149367,554
260904174145.901,22.157740,24
260904174145.901,22.166112,7
260904174145.901,22.174485,211
260904174145.901,22.182858,672
260904174145.901,22.191231,1118
260904174145.901,22.199604,1165
260904174145.901,22.207977,1648
260904174145.901,22.216350,2237
260904174145.901,22.224723,2016
260904174145.901,22.233096,1798
260904174145.901,22.241469,1467
260904174145.901,22.249842,812
260904174145.901,22.258215,834
260904174145.901,22.266588,792
260904174145.901,22.274961,142
260904174145.901,22.283334,19
260904174145.901,22.291707,130
260904174145.901,22.300079,-296
260904174145.901,22.308452,-1032
260904174145.901,22.316825,-2097
260904174145.901,22.325198,-3103
260904174145.901,22.333571,-3336
260904174145.901,22.341944,-3157
260904174145.901,22.350317,-2973
260904174145.901,22.358690,-1972
260904174145.901,22.367063,233
260904174145.901,22.375436,1558
260904174145.901,22.383809,765
260904174145.901,22.392182,740
260904174145.901,22.400555,2559
260904174145.901,22.408928,2882
260904174145.901,22.417301,1508
260904174145.901,22.425674,596
260904174145.901,22.434046,-566
260904174145.901,22.442419,-2448
260904174145.901,22.450792,-3378
260904174145.901,22.459165,-2853
260904174145.901,22.467538,-2497
260904174145.901,22.475911,-2848
260904174145.901,22.484284,-2534
260904174145.901,22.492657,-1518
260904174145.901,22.501030,-588
260904174145.901,22.509403,559
260904174145.901,22.517776,1626
260904174146.400,22.526149,2649
260904174146.400,22.534521,2460
260904174146.400,22.542894,2667
260904174146.400,22.551267,2588
260904174146.400,22.559640,1913
260904174146.400,22.568013,1354
260904174146.400,22.576385,1182
260904174146.400,22.584758,1239
260904174146.400,22.593131,1290
260904174146.400,22.601504,1001
260904174146.400,22.609877,603
260904174146.400,22.618249,414
260904174146.400,22.626622,296
260904174146.400,22.634995,208
260904174146.400,22.643368,166
260904174146.400,22.651740,171
260904174146.401,22.660113,434
260904174146.401,22.668486,996
260904174146.401,22.676859,1037
260904174146.401,22.685232,431
260904174146.401,22.693604,581
260904174146.401,22.701977,1204
260904174146.401,22.710350,981
260904174146.401,22.718723,601
260904174146.401,22.727096,581
260904174146.401,22.735468,382
260904174146.401,22.743841,299
260904174146.401,22.752214,399
260904174146.401,22.760587,218
260904174146.401,22.768960,-412
260904174146.401,22.777332,-1148
260904174146.401,22.785705,-866
260904174146.401,22.794078,-159
260904174146.401,22.802451,-655
260904174146.401,22.810824,-1153
260904174146.401,22.819196,-583
260904174146.401,22.827569,-390
260904174146.401,22.835942,-898
260904174146.401,22.844315,-1160
260904174146.401,22.852687,-1300
260904174146.401,22.861060,-1656
260904174146.401,22.869433,-2218
260904174146.401,22.877806,-2978
260904174146.401,22.886179,-3290
260904174146.401,22.894551,-2963
260904174146.401,22.902924,-2669
260904174146.401,22.911297,-2880
260904174146.401,22.919670,-3388
260904174146.401,22.928043,-3042
260904174146.401,22.936415,-2078
260904174146.401,22.944788,-1820
260904174146.401,22.953161,-1786
260904174146.401,22.961534,-1477
260904174146.401,22.969907,-1312
260904174146.401,22.978279,-1270
260904174146.401,22.986652,-1258
260904174146.401,22.995025,-1145
260904174146.401,23.003398,-777
260904174146.401,23.011770,-701
260904174146.401,23.020143,-1109
260904174146.401,23.028516,-1045
260904174146.401,23.036889,-606
260904174146.401,23.045262,-772
260904174146.401,23.053634,-1251
260904174146.401,23.062007,-1364
260904174146.401,23.070380,-1219
260904174146.401,23.078753,-841
260904174146.935,23.087126,-1506
260904174146.935,23.095498,-1452
260904174146.935,23.103871,-1378
260904174146.935,23.112244,-1261
260904174146.935,23.120617,-1202
260904174146.935,23.128989,-1243
260904174146.935,23.137362,-1194
260904174146.935,23.145735,-1008
260904174146.935,23.154108,-991
260904174146.935,23.162481,-1113
260904174146.935,23.170853,-1160
260904174146.935,23.179226,-1150
260904174146.935,23.187599,-1086
260904174146.935,23.195972,-1155
260904174146.935,23.204345,-1280
260904174146.935,23.212717,-1089
260904174146.935,23.221090,-863
260904174146.935,23.229463,-956
260904174146.935,23.237836,-1121
260904174146.935,23.246209,-1143
260904174146.935,23.254581,-1153
260904174146.935,23.262954,-1180
260904174146.935,23.271327,-1160
260904174146.935,23.279700,-1145
260904174146.935,23.288072,-1116
260904174146.935,23.296445,-1037
260904174146.935,23.304818,-1050
260904174146.935,23.313191,-1131
260904174146.935,23.321564,-1082
260904174146.935,23.329936,-1005
260904174146.935,23.338309,-996
260904174146.935,23.346682,-858
260904174146.935,23.355055,-689
260904174146.935,23.363428,-696
260904174146.935,23.371800,-709
260904174146.935,23.380173,-630
260904174146.935,23.388546,-647
260904174146.935,23.396919,-731
260904174146.935,23.405291,-691
260904174146.935,23.413664,-657
260904174146.935,23.422037,-699
260904174146.935,23.430410,-696
260904174146.935,23.438783,-664
260904174146.935,23.447155,-645
260904174146.935,23.455528,-635
260904174146.935,23.463901,-601
260904174146.935,23.472274,-556
260904174146.935,23.480647,-576
260904174146.935,23.489019,-586
260904174146.935,23.497392,-539
260904174146.935,23.505765,-547
260904174146.935,23.514138,-591
260904174146.935,23.522511,-593
260904174146.935,23.530883,-520
260904174146.935,23.539256,-426
260904174146.935,23.547629,-478
260904174146.935,23.556002,-539
260904174146.935,23.564374,-424
260904174146.935,23.572747,-390
260904174146.935,23.581120,-502
