datetime,sessionTime,ECG
260813121037.458,13.110469,163
260813121037.458,13.118842,158
260813121037.458,13.127216,165
260813121037.458,13.135589,163
260813121037.458,13.143962,160
260813121037.458,13.152335,167
260813121037.458,13.160709,170
260813121037.458,13.169082,153
260813121037.458,13.177455,141
260813121037.458,13.185828,148
260813121037.458,13.194202,150
260813121037.458,13.202575,138
260813121037.458,13.210948,133
260813121037.458,13.219321,141
260813121037.458,13.227695,143
260813121037.458,13.236068,138
260813121037.458,13.244441,145
260813121037.458,13.252814,177
260813121037.458,13.261187,201
260813121037.458,13.269561,201
260813121037.458,13.277934,209
260813121037.458,13.286307,228
260813121037.458,13.294680,245
260813121037.458,13.303054,255
260813121037.458,13.311427,265
260813121037.458,13.319800,272
260813121037.458,13.328173,267
260813121037.458,13.336547,265
260813121037.458,13.344920,272
260813121037.458,13.353293,272
260813121037.458,13.361666,265
260813121037.458,13.370040,262
260813121037.458,13.378413,260
260813121037.458,13.386786,255
260813121037.458,13.395159,255
260813121037.458,13.403533,253
260813121037.458,13.411906,238
260813121037.458,13.420279,228
260813121037.458,13.428652,238
260813121037.458,13.437026,236
260813121037.458,13.445399,228
260813121037.458,13.453772,238
260813121037.458,13.462145,245
260813121037.458,13.470519,233
260813121037.458,13.478892,233
260813121037.458,13.487265,248
260813121037.458,13.495638,238
260813121037.458,13.504012,231
260813121037.458,13.512385,245
260813121037.458,13.520758,262
260813121037.458,13.529131,277
260813121037.458,13.537505,279
260813121037.458,13.545878,277
260813121037.458,13.554251,284
260813121037.458,13.562624,291
260813121037.458,13.570998,294
260813121037.458,13.579371,294
260813121037.458,13.587744,284
260813121037.458,13.596117,255
260813121037.458,13.604491,236
260813121037.458,13.612864,245
260813121037.458,13.621237,262
260813121038.000,13.629610,379
260813121038.000,13.637983,379
260813121038.000,13.646357,382
260813121038.000,13.654730,403
260813121038.000,13.663103,433
260813121038.000,13.671476,428
260813121038.000,13.679850,301
260813121038.000,13.688223,34
260813121038.000,13.696596,-136
260813121038.000,13.704969,170
260813121038.000,13.713343,656
260813121038.000,13.721716,676
260813121038.000,13.730089,459
260813121038.001,13.738462,496
260813121038.001,13.746836,579
260813121038.001,13.755209,530
260813121038.001,13.763582,525
260813121038.001,13.771955,557
260813121038.001,13.780329,540
260813121038.001,13.788702,542
260813121038.001,13.797075,569
260813121038.001,13.805448,554
260813121038.001,13.813822,530
260813121038.001,13.822195,532
260813121038.001,13.830568,535
260813121038.001,13.838941,523
260813121038.001,13.847315,508
260813121038.001,13.855688,501
260813121038.001,13.864061,493
260813121038.001,13.872434,479
260813121038.001,13.880808,469
260813121038.001,13.889181,467
260813121038.001,13.897554,455
260813121038.001,13.905927,440
260813121038.001,13.914300,435
260813121038.001,13.922674,433
260813121038.001,13.931047,418
260813121038.001,13.939420,411
260813121038.001,13.947793,416
260813121038.001,13.956167,413
260813121038.001,13.964540,406
260813121038.001,13.972913,411
260813121038.001,13.981286,416
260813121038.001,13.989660,413
260813121038.001,13.998033,416
260813121038.001,14.006406,413
260813121038.001,14.014779,411
260813121038.001,14.023153,418
260813121038.001,14.031526,418
260813121038.001,14.039899,406
260813121038.001,14.048272,389
260813121038.001,14.056646,374
260813121038.001,14.065019,369
260813121038.001,14.073392,364
260813121038.001,14.081765,345
260813121038.001,14.090139,321
260813121038.001,14.098512,313
260813121038.001,14.106885,299
260813121038.001,14.115258,274
260813121038.001,14.123632,262
260813121038.001,14.132005,240
260813121038.001,14.140378,194
260813121038.001,14.148751,150
260813121038.001,14.157125,109
260813121038.001,14.165498,63
260813121038.001,14.173871,7
260813121038.001,14.182244,-53
260813121038.541,14.190617,-440
260813121038.541,14.198991,-501
260813121038.541,14.207364,-574
260813121038.541,14.215737,-654
260813121038.541,14.224110,-708
260813121038.541,14.232484,-727
260813121038.541,14.240857,-744
260813121038.541,14.249230,-761
260813121038.541,14.257603,-768
260813121038.541,14.265977,-785
260813121038.541,14.274350,-815
260813121038.541,14.282723,-832
260813121038.541,14.291096,-832
260813121038.541,14.299470,-861
260813121038.541,14.307843,-902
260813121038.541,14.316216,-924
260813121038.541,14.324589,-931
260813121038.541,14.332963,-975
260813121038.541,14.341336,-1153
260813121038.541,14.349709,-1440
260813121038.541,14.358082,-1532
260813121038.541,14.366456,-1146
260813121038.541,14.374829,-712
260813121038.541,14.383202,-778
260813121038.541,14.391575,-987
260813121038.541,14.399949,-951
260813121038.541,14.408322,-893
260813121038.541,14.416695,-922
260813121038.541,14.425068,-907
260813121038.541,14.433442,-875
260813121038.541,14.441815,-880
260813121038.541,14.450188,-875
260813121038.541,14.458561,-854
260813121038.541,14.466935,-841
260813121038.541,14.475308,-832
260813121038.541,14.483681,-817
260813121038.541,14.492054,-805
260813121038.541,14.500428,-802
260813121038.541,14.508801,-793
260813121038.541,14.517174,-773
260813121038.541,14.525547,-754
260813121038.541,14.533920,-737
260813121038.541,14.542294,-729
260813121038.541,14.550667,-722
260813121038.541,14.559040,-710
260813121038.541,14.567413,-700
260813121038.541,14.575787,-686
260813121038.541,14.584160,-669
260813121038.541,14.592533,-656
260813121038.541,14.600906,-644
260813121038.541,14.609280,-618
260813121038.541,14.617653,-588
260813121038.541,14.626026,-571
260813121038.541,14.634399,-549
260813121038.541,14.642773,-520
260813121038.541,14.651146,-501
260813121038.541,14.659519,-486
260813121038.541,14.667892,-459
260813121038.541,14.676266,-435
260813121038.541,14.684639,-423
260813121038.541,14.693012,-406
260813121038.541,14.701385,-391
260813121038.541,14.709759,-382
260813121038.541,14.718132,-379
260813121038.541,14.726505,-377
260813121038.541,14.734878,-379
260813121038.541,14.743252,-374
260813121039.124,14.751624,-355
260813121039.124,14.759997,-360
260813121039.124,14.768370,-345
260813121039.124,14.776743,-321
260813121039.124,14.785116,-318
260813121039.124,14.793488,-321
260813121039.124,14.801861,-309
260813121039.124,14.810234,-284
260813121039.124,14.818607,-267
260813121039.124,14.826979,-253
260813121039.124,14.835352,-236
260813121039.124,14.843725,-223
260813121039.124,14.852098,-231
260813121039.124,14.860471,-245
260813121039.124,14.868843,-248
260813121039.124,14.877216,-253
260813121039.124,14.885589,-255
260813121039.124,14.893962,-233
260813121039.124,14.902335,-197
260813121039.124,14.910707,-170
260813121039.124,14.919080,-163
260813121039.124,14.927453,-163
260813121039.124,14.935826,-150
260813121039.124,14.944198,-141
260813121039.124,14.952571,-141
260813121039.124,14.960944,-143
260813121039.124,14.969317,-136
260813121039.124,14.977690,-119
260813121039.124,14.986062,-136
260813121039.124,14.994435,-291
260813121039.124,15.002808,-608
260813121039.124,15.011181,-778
260813121039.124,15.019554,-403
260813121039.124,15.027926,119
260813121039.124,15.036299,111
260813121039.124,15.044672,-107
260813121039.124,15.053045,-55
260813121039.124,15.061418,14
260813121039.124,15.069790,-38
260813121039.124,15.078163,-46
260813121039.124,15.086536,-19
260813121039.124,15.094909,-36
260813121039.124,15.103281,-41
260813121039.124,15.111654,-26
260813121039.124,15.120027,-29
260813121039.124,15.128400,-38
260813121039.124,15.136773,-46
260813121039.124,15.145145,-53
260813121039.124,15.153518,-53
260813121039.124,15.161891,-51
260813121039.124,15.170264,-51
260813121039.124,15.178637,-53
260813121039.124,15.187009,-60
260813121039.124,15.195382,-68
260813121039.124,15.203755,-72
260813121039.124,15.212128,-75
260813121039.124,15.220500,-75
260813121039.124,15.228873,-77
260813121039.124,15.237246,-80
260813121039.124,15.245619,-75
260813121039.124,15.253992,-60
260813121039.124,15.262364,-48
260813121039.124,15.270737,-43
260813121039.124,15.279110,-34
260813121039.124,15.287483,-19
260813121039.124,15.295856,-4
260813121039.124,15.304228,12
260813121039.666,15.312602,51
260813121039.666,15.320975,48
260813121039.666,15.329348,43
260813121039.666,15.337721,34
260813121039.666,15.346095,29
260813121039.666,15.354468,26
260813121039.666,15.362841,24
260813121039.666,15.371214,21
260813121039.666,15.379588,19
260813121039.666,15.387961,7
260813121039.666,15.396334,2
260813121039.666,15.404707,9
260813121039.666,15.413081,12
260813121039.666,15.421454,4
260813121039.666,15.429827,7
260813121039.666,15.438200,12
260813121039.666,15.446574,14
260813121039.666,15.454947,12
260813121039.666,15.463320,2
260813121039.666,15.471693,2
260813121039.666,15.480066,14
260813121039.666,15.488440,24
260813121039.666,15.496813,29
260813121039.666,15.505186,41
260813121039.666,15.513559,36
260813121039.666,15.521933,12
260813121039.666,15.530306,-7
260813121039.666,15.538679,-21
260813121039.666,15.547052,-26
260813121039.666,15.555426,-7
260813121039.666,15.563799,26
260813121039.666,15.572172,51
260813121039.666,15.580545,53
260813121039.666,15.588919,51
260813121039.666,15.597292,46
260813121039.666,15.605665,41
260813121039.666,15.614038,46
260813121039.666,15.622412,48
260813121039.666,15.630785,48
260813121039.666,15.639158,63
260813121039.666,15.647531,51
260813121039.666,15.655905,-104
260813121039.666,15.664278,-435
260813121039.666,15.672651,-605
260813121039.666,15.681024,-226
260813121039.666,15.689398,262
260813121039.666,15.697771,218
260813121039.666,15.706144,4
260813121039.666,15.714517,63
260813121039.666,15.722891,124
260813121039.666,15.731264,65
260813121039.666,15.739637,68
260813121039.666,15.748010,102
260813121039.666,15.756384,85
260813121039.666,15.764757,68
260813121039.666,15.773130,72
260813121039.666,15.781503,60
260813121039.666,15.789877,48
260813121039.666,15.798250,51
260813121039.666,15.806623,51
260813121039.666,15.814996,41
260813121039.666,15.823369,34
260813121039.666,15.831743,38
260813121039.666,15.840116,34
260813121039.666,15.848489,19
260813121039.666,15.856862,12
260813121039.666,15.865236,2
260813121040.250,15.873609,14
260813121040.250,15.881982,17
260813121040.250,15.890355,34
260813121040.250,15.898729,51
260813121040.250,15.907102,63
260813121040.250,15.915475,70
260813121040.250,15.923848,75
260813121040.250,15.932222,87
260813121040.250,15.940595,102
260813121040.250,15.948968,114
260813121040.250,15.957341,116
260813121040.250,15.965715,102
260813121040.250,15.974088,94
260813121040.250,15.982461,94
260813121040.250,15.990834,94
260813121040.250,15.999208,97
260813121040.250,16.007581,92
260813121040.250,16.015954,70
260813121040.250,16.024327,60
260813121040.250,16.032701,68
260813121040.250,16.041074,72
260813121040.250,16.049447,68
260813121040.250,16.057820,55
260813121040.250,16.066194,41
260813121040.250,16.074567,38
260813121040.250,16.082940,51
260813121040.250,16.091313,51
260813121040.250,16.099686,46
260813121040.250,16.108060,51
260813121040.250,16.116433,48
260813121040.250,16.124806,38
260813121040.250,16.133179,41
260813121040.250,16.141553,55
260813121040.250,16.149926,55
260813121040.250,16.158299,46
260813121040.250,16.166672,43
260813121040.250,16.175046,51
260813121040.250,16.183419,60
260813121040.250,16.191792,58
260813121040.250,16.200165,48
260813121040.250,16.208539,51
260813121040.250,16.216912,60
260813121040.250,16.225285,68
260813121040.250,16.233658,65
260813121040.250,16.242032,53
260813121040.250,16.250405,31
260813121040.250,16.258778,0
260813121040.250,16.267151,-17
260813121040.250,16.275525,0
260813121040.250,16.283898,29
260813121040.250,16.292271,46
260813121040.250,16.300644,55
260813121040.250,16.309018,53
260813121040.250,16.317391,41
260813121040.250,16.325764,48
260813121040.250,16.334137,58
260813121040.250,16.342511,48
260813121040.250,16.350884,41
260813121040.250,16.359257,51
260813121040.250,16.367630,58
260813121040.250,16.376003,-2
260813121040.250,16.384377,-231
260813121040.250,16.392750,-528
260813121040.250,16.401123,-455
260813121040.250,16.409496,55
260813121040.250,16.417870,313
260813121040.250,16.426243,111
260813121040.833,16.434616,72
260813121040.833,16.442989,80
260813121040.833,16.451363,87
260813121040.833,16.459736,77
260813121040.833,16.468109,65
260813121040.833,16.476482,70
260813121040.833,16.484856,80
260813121040.833,16.493229,77
260813121040.833,16.501602,68
260813121040.833,16.509975,63
260813121040.833,16.518349,63
260813121040.833,16.526722,70
260813121040.833,16.535095,77
260813121040.833,16.543468,70
260813121040.833,16.551842,55
260813121040.833,16.560215,46
260813121040.833,16.568588,43
260813121040.833,16.576961,41
260813121040.833,16.585335,38
260813121040.833,16.593708,41
260813121040.833,16.602081,48
260813121040.833,16.610454,58
260813121040.833,16.618828,60
260813121040.833,16.627201,75
260813121040.833,16.635574,102
260813121040.833,16.643947,107
260813121040.833,16.652321,104
260813121040.833,16.660694,109
260813121040.833,16.669067,111
260813121040.833,16.677440,114
260813121040.833,16.685814,119
260813121040.833,16.694187,124
260813121040.833,16.702560,114
260813121040.833,16.710933,97
260813121040.833,16.719306,92
260813121040.833,16.727680,92
260813121040.833,16.736053,85
260813121040.833,16.744426,80
260813121040.833,16.752799,68
260813121040.833,16.761173,55
260813121040.833,16.769546,58
260813121040.833,16.777919,60
260813121040.833,16.786292,48
260813121040.833,16.794666,38
260813121040.833,16.803039,36
260813121040.833,16.811412,34
260813121040.833,16.819785,34
260813121040.833,16.828159,31
260813121040.833,16.836532,31
260813121040.833,16.844905,38
260813121040.833,16.853278,38
260813121040.833,16.861652,38
260813121040.833,16.870025,41
260813121040.833,16.878398,43
260813121040.833,16.886771,48
260813121040.833,16.895145,55
260813121040.833,16.903518,51
260813121040.833,16.911891,38
260813121040.833,16.920264,51
260813121040.833,16.928638,65
260813121040.833,16.937011,58
260813121040.833,16.945384,51
260813121040.833,16.953757,55
260813121040.833,16.962131,65
260813121040.833,16.970504,65
260813121040.833,16.978877,41
260813121040.833,16.987250,4
260813121041.334,16.995624,46
260813121041.334,17.003997,53
260813121041.334,17.012370,58
260813121041.334,17.020743,58
260813121041.334,17.029117,55
260813121041.334,17.037490,55
260813121041.334,17.045863,68
260813121041.334,17.054236,70
260813121041.334,17.062609,-43
260813121041.334,17.070983,-345
260813121041.334,17.079356,-576
260813121041.334,17.087729,-299
260813121041.334,17.096102,223
260813121041.334,17.104476,279
260813121041.334,17.112849,43
260813121041.334,17.121222,60
260813121041.334,17.129595,150
260813121041.334,17.137969,99
260813121041.334,17.146342,77
260813121041.334,17.154715,102
260813121041.334,17.163088,87
260813121041.334,17.171462,68
260813121041.334,17.179835,70
260813121041.334,17.188208,65
260813121041.334,17.196581,58
260813121041.334,17.204955,60
260813121041.334,17.213328,58
260813121041.334,17.221701,48
260813121041.334,17.230074,38
260813121041.334,17.238448,34
260813121041.334,17.246821,24
260813121041.334,17.255194,9
260813121041.334,17.263567,2
260813121041.334,17.271941,2
260813121041.334,17.280314,-9
260813121041.334,17.288687,-14
260813121041.334,17.297060,-14
260813121041.334,17.305434,-21
260813121041.334,17.313807,-26
260813121041.334,17.322180,-19
260813121041.334,17.330553,-14
260813121041.334,17.338926,-4
260813121041.334,17.347300,12
260813121041.334,17.355673,21
260813121041.334,17.364046,31
260813121041.334,17.372419,48
260813121041.334,17.380793,58
260813121041.334,17.389166,63
260813121041.334,17.397539,70
260813121041.334,17.405912,77
260813121041.334,17.414286,77
260813121041.334,17.422659,68
260813121041.334,17.431032,68
260813121041.334,17.439405,65
260813121041.334,17.447779,55
260813121041.334,17.456152,53
260813121041.334,17.464525,48
260813121041.334,17.472898,34
260813121041.334,17.481272,26
260813121041.334,17.489645,34
260813121041.334,17.498018,34
260813121041.334,17.506391,19
260813121041.334,17.514765,2
260813121041.334,17.523138,-9
260813121041.334,17.531511,-14
260813121041.334,17.539884,-12
260813121041.334,17.548258,-14
260813121041.875,17.556631,-2
260813121041.875,17.565004,0
260813121041.875,17.573377,-7
260813121041.875,17.581751,-12
260813121041.875,17.590124,-7
260813121041.875,17.598497,-2
260813121041.875,17.606870,7
260813121041.875,17.615243,17
260813121041.875,17.623617,7
260813121041.875,17.631990,9
260813121041.875,17.640363,14
260813121041.875,17.648736,7
260813121041.875,17.657110,2
260813121041.875,17.665483,7
260813121041.875,17.673856,9
260813121041.875,17.682229,17
260813121041.875,17.690603,14
260813121041.875,17.698976,-12
260813121041.875,17.707349,-36
260813121041.875,17.715722,-48
260813121041.875,17.724096,-58
260813121041.875,17.732469,-48
260813121041.875,17.740842,-19
260813121041.875,17.749215,2
260813121041.875,17.757589,4
260813121041.875,17.765962,2
260813121041.875,17.774335,7
260813121041.875,17.782708,9
260813121041.875,17.791082,12
260813121041.875,17.799455,7
260813121041.875,17.807828,-9
260813121041.875,17.816201,-9
260813121041.875,17.824575,-4
260813121041.875,17.832948,-90
260813121041.875,17.841321,-362
260813121041.875,17.849694,-642
260813121041.875,17.858068,-476
260813121041.875,17.866441,55
260813121041.875,17.874814,240
260813121041.875,17.883187,12
260813121041.875,17.891561,-43
260813121041.875,17.899934,58
260813121041.875,17.908307,26
260813121041.875,17.916680,-17
260813121041.875,17.925054,9
260813121041.875,17.933427,9
260813121041.875,17.941800,-4
260813121041.875,17.950173,0
260813121041.875,17.958547,-7
260813121041.875,17.966920,-21
260813121041.875,17.975293,-26
260813121041.875,17.983666,-26
260813121041.875,17.992039,-38
260813121041.875,18.000413,-48
260813121041.875,18.008786,-48
260813121041.875,18.017159,-43
260813121041.875,18.025532,-58
260813121041.875,18.033906,-80
260813121041.875,18.042279,-80
260813121041.875,18.050652,-70
260813121041.875,18.059025,-75
260813121041.875,18.067399,-85
260813121041.875,18.075772,-87
260813121041.875,18.084145,-77
260813121041.875,18.092518,-63
260813121041.875,18.100892,-53
260813121041.875,18.109265,-55
260813121042.513,18.117638,31
260813121042.515,18.126011,41
260813121042.515,18.134385,38
260813121042.515,18.142758,46
260813121042.515,18.151131,68
260813121042.515,18.159504,68
260813121042.515,18.167878,53
260813121042.515,18.176251,48
260813121042.515,18.184624,46
260813121042.515,18.192997,41
260813121042.515,18.201371,41
260813121042.515,18.209744,34
260813121042.515,18.218117,26
260813121042.515,18.226490,26
260813121042.515,18.234864,21
260813121042.515,18.243237,9
260813121042.515,18.251610,2
260813121042.515,18.259983,2
260813121042.515,18.268357,-2
260813121042.515,18.276730,-12
260813121042.515,18.285103,-14
260813121042.515,18.293476,-7
260813121042.515,18.301850,2
260813121042.515,18.310223,4
260813121042.515,18.318596,2
260813121042.515,18.326969,7
260813121042.515,18.335342,17
260813121042.515,18.343716,12
260813121042.515,18.352089,0
260813121042.515,18.360462,4
260813121042.515,18.368835,14
260813121042.515,18.377209,14
260813121042.515,18.385582,7
260813121042.515,18.393955,7
260813121042.515,18.402328,17
260813121042.515,18.410702,21
260813121042.515,18.419075,26
260813121042.515,18.427448,36
260813121042.515,18.435821,34
260813121042.515,18.444195,21
260813121042.515,18.452568,-2
260813121042.515,18.460941,-38
260813121042.515,18.469314,-51
260813121042.515,18.477688,-38
260813121042.515,18.486061,-19
260813121042.515,18.494434,-4
260813121042.515,18.502807,-2
260813121042.515,18.511181,4
260813121042.515,18.519554,12
260813121042.515,18.527927,9
260813121042.515,18.536300,12
260813121042.515,18.544674,14
260813121042.515,18.553047,4
260813121042.515,18.561420,-2
260813121042.515,18.569793,9
260813121042.515,18.578167,17
260813121042.515,18.586540,-87
260813121042.515,18.594913,-394
260813121042.515,18.603286,-678
260813121042.515,18.611660,-462
260813121042.515,18.620033,92
260813121042.515,18.628406,228
260813121042.515,18.636779,-4
260813121042.515,18.645153,-26
260813121042.515,18.653526,65
260813121042.515,18.661899,21
260813121042.515,18.670272,-9
260813121043.043,18.678646,-24
260813121043.043,18.687019,-26
260813121043.043,18.695392,-24
260813121043.043,18.703765,-19
260813121043.043,18.712138,-31
260813121043.043,18.720512,-43
260813121043.043,18.728885,-43
260813121043.043,18.737258,-43
260813121043.043,18.745631,-53
260813121043.043,18.754005,-70
260813121043.043,18.762378,-85
260813121043.043,18.770751,-90
260813121043.043,18.779124,-87
260813121043.043,18.787498,-82
260813121043.043,18.795871,-80
260813121043.043,18.804244,-65
260813121043.043,18.812617,-43
260813121043.043,18.820991,-34
260813121043.043,18.829364,-26
260813121043.043,18.837737,-7
260813121043.043,18.846110,14
260813121043.043,18.854484,24
260813121043.043,18.862857,34
260813121043.043,18.871230,53
260813121043.043,18.879603,60
260813121043.043,18.887977,60
260813121043.043,18.896350,65
260813121043.043,18.904723,60
260813121043.043,18.913096,51
260813121043.043,18.921470,48
260813121043.043,18.929843,58
260813121043.043,18.938216,51
260813121043.043,18.946589,36
260813121043.043,18.954962,36
260813121043.043,18.963336,38
260813121043.043,18.971709,34
260813121043.043,18.980082,24
260813121043.043,18.988455,19
260813121043.043,18.996829,17
260813121043.043,19.005202,9
260813121043.043,19.013575,7
260813121043.043,19.021948,7
260813121043.043,19.030322,0
260813121043.043,19.038695,-4
260813121043.043,19.047068,-2
260813121043.043,19.055441,2
260813121043.043,19.063815,17
260813121043.043,19.072188,34
260813121043.043,19.080561,38
260813121043.043,19.088934,31
260813121043.043,19.097308,36
260813121043.043,19.105681,46
260813121043.043,19.114054,43
260813121043.043,19.122427,41
260813121043.043,19.130801,48
260813121043.043,19.139174,51
260813121043.043,19.147547,51
260813121043.043,19.155920,48
260813121043.043,19.164294,43
260813121043.043,19.172667,41
260813121043.043,19.181040,43
260813121043.043,19.189413,51
260813121043.043,19.197787,63
260813121043.043,19.206160,75
260813121043.043,19.214533,55
260813121043.043,19.222906,19
260813121043.043,19.231279,-7
260813121043.582,19.239653,53
260813121043.582,19.248026,55
260813121043.582,19.256400,58
260813121043.582,19.264773,53
260813121043.582,19.273147,48
260813121043.582,19.281520,48
260813121043.582,19.289894,58
260813121043.582,19.298267,68
260813121043.582,19.306641,-26
260813121043.582,19.315014,-335
260813121043.582,19.323388,-632
260813121043.582,19.331761,-433
260813121043.582,19.340135,133
260813121043.582,19.348508,304
260813121043.582,19.356882,70
260813121043.582,19.365255,34
260813121043.582,19.373629,138
260813121043.582,19.382002,104
260813121043.582,19.390375,65
260813121043.582,19.398749,94
260813121043.582,19.407122,92
260813121043.582,19.415496,70
260813121043.582,19.423869,68
260813121043.582,19.432243,65
260813121043.582,19.440616,58
260813121043.582,19.448990,55
260813121043.582,19.457363,51
260813121043.582,19.465737,43
260813121043.582,19.474110,38
260813121043.582,19.482484,34
260813121043.582,19.490857,21
260813121043.582,19.499231,9
260813121043.582,19.507604,4
260813121043.582,19.515978,0
260813121043.582,19.524351,-4
260813121043.582,19.532724,-12
260813121043.582,19.541098,-19
260813121043.582,19.549471,-21
260813121043.582,19.557845,-19
260813121043.582,19.566218,-9
260813121043.582,19.574592,0
260813121043.582,19.582965,4
260813121043.582,19.591339,12
260813121043.582,19.599712,29
260813121043.582,19.608086,48
260813121043.582,19.616459,65
260813121043.582,19.624833,77
260813121043.582,19.633206,87
260813121043.582,19.641580,97
260813121043.582,19.649953,102
260813121043.582,19.658327,99
260813121043.582,19.666700,99
260813121043.582,19.675073,102
260813121043.582,19.683447,92
260813121043.582,19.691820,82
260813121043.582,19.700194,87
260813121043.582,19.708567,92
260813121043.582,19.716941,85
260813121043.582,19.725314,77
260813121043.582,19.733688,72
260813121043.582,19.742061,72
260813121043.582,19.750435,68
260813121043.582,19.758808,58
260813121043.582,19.767182,55
260813121043.582,19.775555,53
260813121043.582,19.783929,48
260813121043.582,19.792302,46
260813121044.167,19.800676,43
260813121044.167,19.809049,43
260813121044.167,19.817422,38
260813121044.167,19.825796,38
260813121044.167,19.834169,55
260813121044.167,19.842543,68
260813121044.167,19.850916,70
260813121044.167,19.859290,75
260813121044.167,19.867663,75
260813121044.167,19.876037,60
260813121044.167,19.884410,43
260813121044.167,19.892784,38
260813121044.167,19.901157,60
260813121044.167,19.909531,92
260813121044.167,19.917904,94
260813121044.167,19.926278,75
260813121044.167,19.934651,60
260813121044.167,19.943025,51
260813121044.167,19.951398,36
260813121044.167,19.959772,26
260813121044.167,19.968145,21
260813121044.167,19.976518,38
260813121044.167,19.984892,70
260813121044.167,19.993265,94
260813121044.167,20.001639,99
260813121044.167,20.010012,104
260813121044.167,20.018386,99
260813121044.167,20.026759,92
260813121044.167,20.035133,94
260813121044.167,20.043506,99
260813121044.167,20.051880,104
260813121044.167,20.060253,104
260813121044.167,20.068627,99
260813121044.167,20.077000,36
260813121044.167,20.085374,-199
260813121044.167,20.093747,-515
260813121044.167,20.102121,-435
260813121044.167,20.110494,99
260813121044.167,20.118867,352
260813121044.167,20.127241,136
260813121044.167,20.135614,31
260813121044.167,20.143988,124
260813121044.167,20.152361,121
260813121044.167,20.160735,70
260813121044.167,20.169108,90
260813121044.167,20.177482,114
260813121044.167,20.185855,99
260813121044.167,20.194229,90
260813121044.167,20.202602,94
260813121044.167,20.210976,90
260813121044.167,20.219349,75
260813121044.167,20.227723,65
260813121044.167,20.236096,65
260813121044.167,20.244470,60
260813121044.167,20.252843,48
260813121044.167,20.261216,38
260813121044.167,20.269590,29
260813121044.167,20.277963,12
260813121044.167,20.286337,-2
260813121044.167,20.294710,4
260813121044.167,20.303084,17
260813121044.167,20.311457,9
260813121044.167,20.319831,-7
260813121044.167,20.328204,-7
260813121044.167,20.336578,-7
260813121044.167,20.344951,-9
260813121044.167,20.353325,0
260813121044.763,20.361698,87
260813121044.763,20.370071,90
260813121044.763,20.378444,97
260813121044.763,20.386818,104
260813121044.763,20.395191,109
260813121044.763,20.403564,102
260813121044.763,20.411937,99
260813121044.763,20.420311,119
260813121044.763,20.428684,126
260813121044.763,20.437057,114
260813121044.763,20.445430,107
260813121044.763,20.453804,109
260813121044.763,20.462177,107
260813121044.763,20.470550,104
260813121044.763,20.478923,107
260813121044.763,20.487297,92
260813121044.763,20.495670,85
260813121044.763,20.504043,102
260813121044.763,20.512416,97
260813121044.763,20.520790,80
260813121044.763,20.529163,92
260813121044.763,20.537536,121
260813121044.763,20.545909,133
260813121044.763,20.554282,128
260813121044.763,20.562656,131
260813121044.763,20.571029,133
260813121044.763,20.579402,141
260813121044.763,20.587775,165
260813121044.763,20.596149,175
260813121044.763,20.604522,153
260813121044.763,20.612895,143
260813121044.763,20.621268,153
260813121044.763,20.629642,143
260813121044.763,20.638015,136
260813121044.763,20.646388,141
260813121044.763,20.654761,148
260813121044.763,20.663135,148
260813121044.763,20.671508,141
260813121044.763,20.679881,126
260813121044.763,20.688254,128
260813121044.763,20.696628,158
260813121044.763,20.705001,163
260813121044.763,20.713374,138
260813121044.763,20.721747,126
260813121044.763,20.730121,126
260813121044.763,20.738494,124
260813121044.763,20.746867,128
260813121044.763,20.755240,145
260813121044.763,20.763614,145
260813121044.763,20.771987,109
260813121044.763,20.780360,75
260813121044.763,20.788733,60
260813121044.763,20.797107,60
260813121044.763,20.805480,72
260813121044.763,20.813853,85
260813121044.763,20.822226,102
260813121044.763,20.830599,124
260813121044.763,20.838973,131
260813121044.763,20.847346,126
260813121044.763,20.855719,121
260813121044.763,20.864092,124
260813121044.763,20.872466,114
260813121044.763,20.880839,104
260813121044.763,20.889212,119
260813121044.763,20.897585,153
260813121044.763,20.905959,104
260813121044.763,20.914332,-131
260813121045.250,20.922705,165
260813121045.250,20.931078,177
260813121045.250,20.939452,126
260813121045.250,20.947825,148
260813121045.250,20.956198,163
260813121045.250,20.964571,138
260813121045.250,20.972945,128
260813121045.250,20.981318,141
260813121045.250,20.989691,141
260813121045.250,20.998064,128
260813121045.250,21.006438,119
260813121045.250,21.014811,124
260813121045.250,21.023184,128
260813121045.250,21.031557,121
260813121045.250,21.039931,114
260813121045.250,21.048304,114
260813121045.250,21.056677,111
260813121045.250,21.065050,99
260813121045.250,21.073424,92
260813121045.250,21.081797,85
260813121045.250,21.090170,77
260813121045.250,21.098543,72
260813121045.250,21.106917,70
260813121045.250,21.115290,75
260813121045.250,21.123663,70
260813121045.250,21.132036,68
260813121045.250,21.140410,82
260813121045.251,21.148783,102
260813121045.251,21.157156,107
260813121045.251,21.165529,116
260813121045.251,21.173902,143
260813121045.251,21.182276,167
260813121045.251,21.190649,175
260813121045.251,21.199022,177
260813121045.251,21.207395,175
260813121045.251,21.215769,167
260813121045.251,21.224142,172
260813121045.251,21.232515,177
260813121045.251,21.240888,170
260813121045.251,21.249262,160
260813121045.251,21.257635,158
260813121045.251,21.266008,153
260813121045.251,21.274381,148
260813121045.251,21.282755,143
260813121045.251,21.291128,138
260813121045.251,21.299501,131
260813121045.251,21.307874,128
