datetime,sessionTime,ECG
260727093054.408,18.340,-28160
260727093054.408,18.340,-25600
260727093054.408,18.340,-24320
260727093054.408,18.340,-29952
260727093054.408,18.340,-31232
260727093054.408,18.340,-24320
260727093054.408,18.340,-22016
260727093054.408,18.340,-25600
260727093054.408,18.340,-26368
260727093054.408,18.340,-26368
260727093054.408,18.340,-29952
260727093054.408,18.340,-31232
260727093054.408,18.340,-29952
260727093054.408,18.340,-27648
260727093054.408,18.340,-26880
260727093054.408,18.340,-29952
260727093054.408,18.340,-30720
260727093054.408,18.340,-30720
260727093054.408,18.340,-32512
260727093054.408,18.340,-31232
260727093054.408,18.340,-25600
260727093054.408,18.340,-22016
260727093054.408,18.340,-26368
260727093054.408,18.340,-30720
260727093054.408,18.340,-29952
260727093054.408,18.340,-32512
260727093054.408,18.340,-32000
260727093054.408,18.340,-20736
260727093054.408,18.340,-13824
260727093054.408,18.340,-16896
260727093054.408,18.340,-18688
260727093054.408,18.340,-19968
260727093054.408,18.340,-22016
260727093054.408,18.340,-21248
260727093054.408,18.340,-21248
260727093054.408,18.340,-23808
260727093054.408,18.340,-25600
260727093054.408,18.340,-25600
260727093054.408,18.340,-22016
260727093055.001,18.920,1
260727093055.001,18.920,73
260727093055.001,18.920,0
260727093055.001,18.920,73
260727093055.001,18.920,-33280
260727093055.001,18.920,-29440
260727093055.001,18.920,-25600
260727093055.001,18.920,-24320
260727093055.001,18.920,-21248
260727093055.001,18.920,-10496
260727093055.001,18.920,19968
260727093055.001,18.920,76032
260727093055.001,18.920,117504
260727093055.001,18.920,66048
260727093055.001,18.920,-71680
260727093055.001,18.920,-138240
260727093055.001,18.920,-79872
260727093055.001,18.920,-31232
260727093055.001,18.920,-43264
260727093055.001,18.920,-48384
260727093055.001,18.920,-41984
260727093055.001,18.920,-50944
260727093055.001,18.920,-54528
260727093055.001,18.920,-44032
260727093055.001,18.920,-41472
260727093055.001,18.920,-48384
260727093055.001,18.920,-48384
260727093055.001,18.920,-44544
260727093055.001,18.920,-44544
260727093055.001,18.920,-44032
260727093055.001,18.920,-41984
260727093055.001,18.920,-40704
260727093055.001,18.920,-40192
260727093055.001,18.920,-40192
260727093055.001,18.920,-39424
260727093055.001,18.920,-35840
260727093055.001,18.920,-32000
260727093055.001,18.920,-32000
260727093055.001,18.920,-31232
260727093055.001,18.920,-29952
260727093055.001,18.920,-30720
260727093055.001,18.920,-29952
260727093055.001,18.920,-27648
260727093055.001,18.920,-23040
260727093055.001,18.920,-22016
260727093055.001,18.920,-24320
260727093055.001,18.920,-25088
260727093055.001,18.920,-25600
260727093055.001,18.920,-26368
260727093055.001,18.920,-26368
260727093055.001,18.920,-29952
260727093055.001,18.920,-33792
260727093055.001,18.920,-34560
260727093055.001,18.920,-35072
260727093055.001,18.920,-38912
260727093055.001,18.920,-44032
260727093055.001,18.920,-47616
260727093055.001,18.920,-51456
260727093055.001,18.920,-53248
260727093055.001,18.920,-54016
260727093055.001,18.920,-57088
260727093055.001,18.920,-59136
260727093055.001,18.920,-59136
260727093055.001,18.920,-58368
260727093055.001,18.920,-57856
260727093055.001,18.920,-57088
260727093055.001,18.920,-56576
260727093055.001,18.920,-57856
260727093055.001,18.920,-59648
260727093055.001,18.920,-57856
260727093055.001,18.920,-56576
260727093055.527,19.460,1
260727093055.527,19.460,73
260727093055.527,19.460,0
260727093055.528,19.460,73
260727093055.528,19.460,-57088
260727093055.528,19.460,-57856
260727093055.528,19.460,-60928
260727093055.528,19.460,-61440
260727093055.528,19.460,-60928
260727093055.528,19.460,-62208
260727093055.528,19.460,-63488
260727093055.528,19.460,-62208
260727093055.528,19.460,-60928
260727093055.528,19.460,-60160
260727093055.528,19.460,-61440
260727093055.528,19.460,-62208
260727093055.528,19.460,-62208
260727093055.528,19.460,-61440
260727093055.528,19.460,-61440
260727093055.528,19.460,-62720
260727093055.528,19.460,-64000
260727093055.528,19.460,-64000
260727093055.528,19.460,-62720
260727093055.528,19.460,-59648
260727093055.528,19.460,-55808
260727093055.528,19.460,-55808
260727093055.528,19.460,-61440
260727093055.528,19.460,-65280
260727093055.528,19.460,-64000
260727093055.528,19.460,-62720
260727093055.528,19.460,-62208
260727093055.528,19.460,-60928
260727093055.528,19.460,-58368
260727093055.528,19.460,-54528
260727093055.528,19.460,-32000
260727093055.528,19.460,26368
260727093055.528,19.460,89856
260727093055.528,19.460,76544
260727093055.528,19.460,-51968
260727093055.528,19.460,-176128
260727093055.528,19.460,-154624
260727093055.528,19.460,-72960
260727093055.528,19.460,-58368
260727093055.528,19.460,-66560
260727093055.528,19.460,-55808
260727093055.528,19.460,-54016
260727093055.528,19.460,-57856
260727093055.528,19.460,-55296
260727093055.528,19.460,-51968
260727093055.528,19.460,-51456
260727093055.528,19.460,-48896
260727093055.528,19.460,-46336
260727093055.528,19.460,-47104
260727093055.528,19.460,-49664
260727093055.528,19.460,-51456
260727093055.528,19.460,-51968
260727093055.528,19.460,-48384
260727093055.528,19.460,-45056
260727093055.528,19.460,-40704
260727093055.528,19.460,-35072
260727093055.528,19.460,-32000
260727093055.528,19.460,-30720
260727093055.528,19.460,-28160
260727093055.528,19.460,-26368
260727093055.528,19.460,-25088
260727093055.528,19.460,-22528
260727093055.528,19.460,-18176
260727093055.528,19.460,-13824
260727093055.528,19.460,-14336
260727093055.528,19.460,-17408
260727093055.528,19.460,-20736
260727093056.117,20.040,1
260727093056.117,20.040,73
260727093056.117,20.040,0
260727093056.117,20.040,73
260727093056.117,20.040,-34560
260727093056.117,20.040,-35840
260727093056.117,20.040,-38144
260727093056.117,20.040,-41472
260727093056.117,20.040,-44544
260727093056.117,20.040,-47616
260727093056.117,20.040,-48896
260727093056.117,20.040,-48896
260727093056.117,20.040,-47104
260727093056.117,20.040,-45824
260727093056.117,20.040,-45824
260727093056.117,20.040,-47104
260727093056.117,20.040,-46336
260727093056.117,20.040,-44032
260727093056.117,20.040,-43264
260727093056.117,20.040,-42752
260727093056.117,20.040,-41472
260727093056.117,20.040,-40704
260727093056.117,20.040,-39424
260727093056.117,20.040,-38912
260727093056.117,20.040,-38912
260727093056.117,20.040,-37632
260727093056.117,20.040,-37632
260727093056.117,20.040,-38912
260727093056.117,20.040,-40192
260727093056.117,20.040,-39424
260727093056.117,20.040,-38144
260727093056.117,20.040,-38144
260727093056.117,20.040,-38912
260727093056.117,20.040,-37632
260727093056.117,20.040,-37120
260727093056.117,20.040,-37120
260727093056.117,20.040,-37120
260727093056.117,20.040,-36352
260727093056.117,20.040,-37120
260727093056.117,20.040,-37632
260727093056.117,20.040,-37632
260727093056.117,20.040,-37632
260727093056.117,20.040,-37120
260727093056.117,20.040,-33792
260727093056.117,20.040,-29952
260727093056.117,20.040,-28160
260727093056.117,20.040,-32000
260727093056.117,20.040,-37120
260727093056.117,20.040,-38144
260727093056.117,20.040,-36352
260727093056.117,20.040,-35072
260727093056.117,20.040,-33792
260727093056.117,20.040,-33792
260727093056.117,20.040,-32000
260727093056.117,20.040,-19968
260727093056.117,20.040,22528
260727093056.117,20.040,89088
260727093056.117,20.040,117504
260727093056.117,20.040,32512
260727093056.117,20.040,-113152
260727093056.117,20.040,-150272
260727093056.117,20.040,-70912
260727093056.117,20.040,-28928
260727093056.117,20.040,-40192
260727093056.117,20.040,-36352
260727093056.117,20.040,-29440
260727093056.117,20.040,-33280
260727093056.117,20.040,-32000
260727093056.117,20.040,-27648
260727093056.117,20.040,-29440
260727093056.117,20.040,-30720
260727093056.695,20.620,1
260727093056.695,20.620,73
260727093056.695,20.620,0
260727093056.695,20.620,73
260727093056.695,20.620,-21248
260727093056.695,20.620,-19968
260727093056.695,20.620,-18688
260727093056.695,20.620,-16896
260727093056.695,20.620,-15616
260727093056.695,20.620,-13824
260727093056.695,20.620,-12544
260727093056.695,20.620,-9984
260727093056.695,20.620,-7424
260727093056.695,20.620,-6912
260727093056.695,20.620,-4864
260727093056.695,20.620,-4352
260727093056.695,20.620,-3584
260727093056.695,20.620,-2304
260727093056.695,20.620,-2304
260727093056.695,20.620,-3072
260727093056.695,20.620,-4352
260727093056.695,20.620,-5632
260727093056.695,20.620,-6144
260727093056.695,20.620,-7424
260727093056.695,20.620,-9984
260727093056.695,20.620,-13824
260727093056.695,20.620,-18176
260727093056.695,20.620,-20736
260727093056.695,20.620,-23040
260727093056.695,20.620,-26880
260727093056.695,20.620,-29440
260727093056.695,20.620,-30720
260727093056.695,20.620,-29952
260727093056.695,20.620,-30720
260727093056.695,20.620,-31232
260727093056.695,20.620,-29952
260727093056.695,20.620,-28928
260727093056.695,20.620,-27648
260727093056.695,20.620,-26880
260727093056.695,20.620,-26368
260727093056.695,20.620,-25088
260727093056.695,20.620,-24320
260727093056.695,20.620,-24320
260727093056.695,20.620,-24320
260727093056.695,20.620,-25088
260727093056.695,20.620,-24320
260727093056.695,20.620,-23808
260727093056.695,20.620,-23808
260727093056.695,20.620,-23040
260727093056.695,20.620,-24320
260727093056.695,20.620,-26368
260727093056.695,20.620,-25600
260727093056.695,20.620,-25600
260727093056.695,20.620,-26368
260727093056.695,20.620,-26368
260727093056.695,20.620,-26880
260727093056.695,20.620,-27648
260727093056.695,20.620,-27648
260727093056.695,20.620,-26880
260727093056.695,20.620,-28160
260727093056.696,20.620,-29440
260727093056.696,20.620,-29440
260727093056.696,20.620,-28160
260727093056.696,20.620,-26368
260727093056.696,20.620,-23040
260727093056.696,20.620,-18688
260727093056.696,20.620,-17408
260727093056.696,20.620,-23040
260727093056.696,20.620,-27648
260727093056.696,20.620,-26368
260727093056.696,20.620,-24320
260727093057.257,21.180,1
260727093057.257,21.180,73
260727093057.257,21.180,0
260727093057.257,21.180,73
260727093057.257,21.180,123136
260727093057.257,21.180,104960
260727093057.257,21.180,-27648
260727093057.257,21.180,-140800
260727093057.257,21.180,-109312
260727093057.257,21.180,-32512
260727093057.257,21.180,-23808
260727093057.257,21.180,-33792
260727093057.257,21.180,-23808
260727093057.257,21.180,-22528
260727093057.257,21.180,-25600
260727093057.257,21.180,-22528
260727093057.257,21.180,-20736
260727093057.257,21.180,-22016
260727093057.257,21.180,-21248
260727093057.257,21.180,-19456
260727093057.257,21.180,-19968
260727093057.257,21.180,-18688
260727093057.257,21.180,-16896
260727093057.257,21.180,-16128
260727093057.257,21.180,-14848
260727093057.257,21.180,-12544
260727093057.257,21.180,-11264
260727093057.257,21.180,-9984
260727093057.257,21.180,-7424
260727093057.257,21.180,-6144
260727093057.257,21.180,-5632
260727093057.257,21.180,-4864
260727093057.257,21.180,-1792
260727093057.257,21.180,0
260727093057.257,21.180,1792
260727093057.257,21.180,4352
260727093057.257,21.180,6144
260727093057.257,21.180,6144
260727093057.257,21.180,6144
260727093057.257,21.180,5632
260727093057.257,21.180,6144
260727093057.257,21.180,6912
260727093057.257,21.180,5632
260727093057.257,21.180,3584
260727093057.257,21.180,1792
260727093057.257,21.180,-2304
260727093057.257,21.180,-7936
260727093057.257,21.180,-11264
260727093057.257,21.180,-15616
260727093057.257,21.180,-22016
260727093057.257,21.180,-24320
260727093057.257,21.180,-24320
260727093057.257,21.180,-26368
260727093057.257,21.180,-26880
260727093057.257,21.180,-26880
260727093057.257,21.180,-26880
260727093057.257,21.180,-26368
260727093057.257,21.180,-25088
260727093057.257,21.180,-23808
260727093057.257,21.180,-23040
260727093057.257,21.180,-22016
260727093057.257,21.180,-19968
260727093057.257,21.180,-21248
260727093057.257,21.180,-22016
260727093057.257,21.180,-21248
260727093057.257,21.180,-22016
260727093057.257,21.180,-22528
260727093057.257,21.180,-23040
260727093057.257,21.180,-23040
260727093057.257,21.180,-23808
260727093057.257,21.180,-23808
260727093057.777,21.700,1
260727093057.777,21.700,73
260727093057.777,21.700,0
260727093057.777,21.700,73
260727093057.777,21.700,-21248
260727093057.777,21.700,-22016
260727093057.777,21.700,-23040
260727093057.777,21.700,-23040
260727093057.777,21.700,-23040
260727093057.777,21.700,-22528
260727093057.777,21.700,-23040
260727093057.777,21.700,-23808
260727093057.777,21.700,-24320
260727093057.777,21.700,-22528
260727093057.777,21.700,-19968
260727093057.777,21.700,-16896
260727093057.777,21.700,-12544
260727093057.777,21.700,-11776
260727093057.777,21.700,-18688
260727093057.777,21.700,-23040
260727093057.777,21.700,-21248
260727093057.777,21.700,-19968
260727093057.777,21.700,-19456
260727093057.777,21.700,-17408
260727093057.777,21.700,-14848
260727093057.777,21.700,-13056
260727093057.777,21.700,3072
260727093057.777,21.700,52736
260727093057.777,21.700,116224
260727093057.777,21.700,120064
260727093057.777,21.700,7424
260727093057.777,21.700,-124416
260727093057.777,21.700,-121344
260727093057.777,21.700,-39424
260727093057.777,21.700,-18688
260727093057.777,21.700,-31232
260727093057.777,21.700,-23040
260727093057.777,21.700,-18176
260727093057.777,21.700,-22528
260727093057.777,21.700,-19968
260727093057.777,21.700,-16128
260727093057.777,21.700,-18176
260727093057.777,21.700,-18176
260727093057.777,21.700,-15616
260727093057.777,21.700,-14848
260727093057.777,21.700,-13824
260727093057.777,21.700,-11264
260727093057.778,21.700,-7936
260727093057.778,21.700,-5632
260727093057.778,21.700,-4864
260727093057.778,21.700,-5632
260727093057.778,21.700,-4864
260727093057.778,21.700,-1792
260727093057.778,21.700,-1024
260727093057.778,21.700,0
260727093057.778,21.700,3584
260727093057.778,21.700,6912
260727093057.778,21.700,7424
260727093057.778,21.700,9216
260727093057.778,21.700,10496
260727093057.778,21.700,10496
260727093057.778,21.700,11776
260727093057.778,21.700,13056
260727093057.778,21.700,13824
260727093057.778,21.700,12544
260727093057.778,21.700,9216
260727093057.778,21.700,6912
260727093057.778,21.700,5632
260727093057.778,21.700,3584
260727093057.778,21.700,1792
260727093057.778,21.700,0
260727093058.367,22.300,1
260727093058.367,22.300,73
260727093058.367,22.300,0
260727093058.367,22.300,73
260727093058.367,22.300,-14848
260727093058.367,22.300,-14336
260727093058.367,22.300,-14336
260727093058.367,22.300,-11776
260727093058.367,22.300,-11264
260727093058.367,22.300,-12544
260727093058.367,22.300,-11264
260727093058.367,22.300,-9216
260727093058.367,22.300,-11264
260727093058.367,22.300,-12544
260727093058.367,22.300,-10496
260727093058.367,22.300,-9984
260727093058.367,22.300,-10496
260727093058.367,22.300,-11264
260727093058.367,22.300,-10496
260727093058.367,22.300,-11264
260727093058.367,22.300,-14848
260727093058.367,22.300,-15616
260727093058.367,22.300,-13824
260727093058.367,22.300,-14336
260727093058.367,22.300,-16128
260727093058.367,22.300,-18688
260727093058.367,22.300,-21248
260727093058.367,22.300,-22528
260727093058.367,22.300,-26368
260727093058.367,22.300,-30720
260727093058.367,22.300,-30720
260727093058.367,22.300,-28160
260727093058.367,22.300,-24320
260727093058.367,22.300,-15616
260727093058.367,22.300,-2304
260727093058.367,22.300,4864
260727093058.367,22.300,3584
260727093058.367,22.300,1024
260727093058.367,22.300,-2304
260727093058.367,22.300,-6912
260727093058.367,22.300,-4352
260727093058.367,22.300,0
260727093058.367,22.300,-4864
260727093058.367,22.300,-12544
260727093058.367,22.300,-9216
260727093058.367,22.300,-3584
260727093058.367,22.300,-3072
260727093058.367,22.300,-1024
260727093058.367,22.300,-7936
260727093058.367,22.300,-19968
260727093058.367,22.300,-21248
260727093058.367,22.300,-19968
260727093058.367,22.300,-19968
260727093058.367,22.300,-16896
260727093058.367,22.300,-14848
260727093058.367,22.300,-16896
260727093058.367,22.300,-11264
260727093058.367,22.300,18688
260727093058.367,22.300,79104
260727093058.367,22.300,122624
260727093058.367,22.300,67072
260727093058.367,22.300,-81664
260727093058.367,22.300,-158976
260727093058.367,22.300,-96256
260727093058.367,22.300,-37120
260727093058.367,22.300,-44032
260727093058.367,22.300,-46336
260727093058.367,22.300,-35072
260727093058.367,22.300,-37120
260727093058.367,22.300,-38144
260727093058.367,22.300,-33792
260727093058.956,22.880,1
260727093058.956,22.880,73
260727093058.956,22.880,0
260727093058.956,22.880,73
260727093058.956,22.880,-25600
260727093058.956,22.880,-24320
260727093058.956,22.880,-22016
260727093058.956,22.880,-19968
260727093058.956,22.880,-18176
260727093058.956,22.880,-16896
260727093058.956,22.880,-14336
260727093058.956,22.880,-12544
260727093058.956,22.880,-11264
260727093058.956,22.880,-8704
260727093058.956,22.880,-4864
260727093058.956,22.880,-3584
260727093058.956,22.880,-3072
260727093058.956,22.880,-1792
260727093058.956,22.880,-1024
260727093058.956,22.880,-512
260727093058.956,22.880,0
260727093058.956,22.880,512
260727093058.956,22.880,-512
260727093058.956,22.880,-2304
260727093058.956,22.880,-3072
260727093058.956,22.880,-4864
260727093058.956,22.880,-6912
260727093058.956,22.880,-8704
260727093058.956,22.880,-13056
260727093058.956,22.880,-17408
260727093058.956,22.880,-21248
260727093058.956,22.880,-24320
260727093058.956,22.880,-26880
260727093058.956,22.880,-28160
260727093058.957,22.880,-28928
260727093058.957,22.880,-30720
260727093058.957,22.880,-29952
260727093058.957,22.880,-28160
260727093058.957,22.880,-27648
260727093058.957,22.880,-26368
260727093058.957,22.880,-24320
260727093058.957,22.880,-23808
260727093058.957,22.880,-23808
260727093058.957,22.880,-23040
260727093058.957,22.880,-23040
260727093058.957,22.880,-23040
260727093058.957,22.880,-23040
260727093058.957,22.880,-22528
260727093058.957,22.880,-22016
260727093058.957,22.880,-22016
260727093058.957,22.880,-22016
260727093058.957,22.880,-21248
260727093058.957,22.880,-21248
260727093058.957,22.880,-22016
260727093058.957,22.880,-22016
260727093058.957,22.880,-22016
260727093058.957,22.880,-23808
260727093058.957,22.880,-23808
260727093058.957,22.880,-23040
260727093058.957,22.880,-23808
260727093058.957,22.880,-24320
260727093058.957,22.880,-23808
260727093058.957,22.880,-24320
260727093058.957,22.880,-25088
260727093058.957,22.880,-24320
260727093058.957,22.880,-24320
260727093058.957,22.880,-23808
260727093058.957,22.880,-23808
260727093058.957,22.880,-23808
260727093058.957,22.880,-23808
260727093058.957,22.880,-23808
260727093059.496,23.420,1
260727093059.496,23.420,73
260727093059.496,23.420,0
260727093059.496,23.420,73
260727093059.496,23.420,-26880
260727093059.496,23.420,-25088
260727093059.496,23.420,-19968
260727093059.496,23.420,-15616
260727093059.496,23.420,-14336
260727093059.496,23.420,-16128
260727093059.496,23.420,-19968
260727093059.496,23.420,-22528
260727093059.496,23.420,-25088
260727093059.496,23.420,-25600
260727093059.496,23.420,-23808
260727093059.496,23.420,-22528
260727093059.496,23.420,-21248
260727093059.496,23.420,-19968
260727093059.496,23.420,-13824
260727093059.496,23.420,18176
260727093059.496,23.420,80384
260727093059.496,23.420,130816
260727093059.496,23.420,85504
260727093059.496,23.420,-59136
260727093059.496,23.420,-142080
260727093059.496,23.420,-84224
260727093059.496,23.420,-22016
260727093059.496,23.420,-27648
260727093059.496,23.420,-32000
260727093059.496,23.420,-19968
260727093059.497,23.420,-22016
260727093059.497,23.420,-26368
260727093059.497,23.420,-22016
260727093059.497,23.420,-19968
260727093059.497,23.420,-21248
260727093059.497,23.420,-19968
260727093059.497,23.420,-18688
260727093059.497,23.420,-17408
260727093059.497,23.420,-16896
260727093059.497,23.420,-15616
260727093059.497,23.420,-13824
260727093059.497,23.420,-13824
260727093059.497,23.420,-11776
260727093059.497,23.420,-9216
260727093059.497,23.420,-7936
260727093059.497,23.420,-7424
260727093059.497,23.420,-5632
260727093059.497,23.420,-3584
260727093059.497,23.420,-2304
260727093059.497,23.420,-512
260727093059.497,23.420,1792
260727093059.497,23.420,2304
260727093059.497,23.420,3584
260727093059.497,23.420,6144
260727093059.497,23.420,6912
260727093059.497,23.420,6912
260727093059.497,23.420,6144
260727093059.497,23.420,4864
260727093059.497,23.420,3584
260727093059.497,23.420,3072
260727093059.497,23.420,1024
260727093059.497,23.420,-2304
260727093059.497,23.420,-4864
260727093059.497,23.420,-6144
260727093059.497,23.420,-10496
260727093059.497,23.420,-16128
260727093059.497,23.420,-19968
260727093059.497,23.420,-23040
260727093059.497,23.420,-25088
260727093059.497,23.420,-25600
260727093059.497,23.420,-26368
260727093100.041,23.960,1
260727093100.041,23.960,73
260727093100.041,23.960,0
260727093100.041,23.960,73
260727093100.041,23.960,-20736
260727093100.041,23.960,-19968
260727093100.041,23.960,-21248
260727093100.041,23.960,-21248
260727093100.041,23.960,-20736
260727093100.041,23.960,-20736
260727093100.041,23.960,-20736
260727093100.041,23.960,-19968
260727093100.041,23.960,-20736
260727093100.041,23.960,-21248
260727093100.041,23.960,-21248
260727093100.041,23.960,-22016
260727093100.041,23.960,-22528
260727093100.041,23.960,-24320
260727093100.041,23.960,-25088
260727093100.041,23.960,-24320
260727093100.042,23.960,-24320
260727093100.042,23.960,-25088
260727093100.042,23.960,-26368
260727093100.042,23.960,-25600
260727093100.042,23.960,-26368
260727093100.042,23.960,-26880
260727093100.042,23.960,-26368
260727093100.042,23.960,-26368
260727093100.042,23.960,-27648
260727093100.042,23.960,-27648
260727093100.042,23.960,-28160
260727093100.042,23.960,-28160
260727093100.042,23.960,-28928
260727093100.042,23.960,-29440
260727093100.042,23.960,-28160
260727093100.042,23.960,-29440
260727093100.042,23.960,-31232
260727093100.042,23.960,-32000
260727093100.042,23.960,-31232
260727093100.042,23.960,-29952
260727093100.042,23.960,-27648
260727093100.042,23.960,-24320
260727093100.042,23.960,-23040
260727093100.042,23.960,-26880
260727093100.042,23.960,-30720
260727093100.042,23.960,-33280
260727093100.042,23.960,-35840
260727093100.042,23.960,-35840
260727093100.042,23.960,-33792
260727093100.042,23.960,-33280
260727093100.042,23.960,-33792
260727093100.042,23.960,-33280
260727093100.042,23.960,-24320
260727093100.042,23.960,11776
260727093100.042,23.960,76544
260727093100.042,23.960,118784
260727093100.042,23.960,57856
260727093100.042,23.960,-92416
260727093100.042,23.960,-161024
260727093100.042,23.960,-92928
260727093100.042,23.960,-36352
260727093100.042,23.960,-45056
260727093100.042,23.960,-45824
260727093100.042,23.960,-35072
260727093100.042,23.960,-40192
260727093100.042,23.960,-41984
260727093100.042,23.960,-35840
260727093100.042,23.960,-35840
260727093100.042,23.960,-37632
260727093100.042,23.960,-35840
260727093100.042,23.960,-36352
260727093100.620,24.540,1
260727093100.620,24.540,73
260727093100.620,24.540,0
260727093100.620,24.540,73
260727093100.620,24.540,-28928
260727093100.620,24.540,-27648
260727093100.620,24.540,-24320
260727093100.620,24.540,-22016
260727093100.620,24.540,-22016
260727093100.620,24.540,-22528
260727093100.620,24.540,-18688
260727093100.620,24.540,-14848
260727093100.620,24.540,-14336
260727093100.620,24.540,-12544
260727093100.620,24.540,-9984
260727093100.620,24.540,-9216
260727093100.620,24.540,-8704
260727093100.620,24.540,-9216
260727093100.620,24.540,-10496
260727093100.620,24.540,-11776
260727093100.620,24.540,-14848
260727093100.620,24.540,-15616
260727093100.620,24.540,-17408
260727093100.620,24.540,-23040
260727093100.620,24.540,-27648
260727093100.620,24.540,-29952
260727093100.620,24.540,-37120
260727093100.620,24.540,-44032
260727093100.620,24.540,-46336
260727093100.620,24.540,-47616
260727093100.620,24.540,-49664
260727093100.620,24.540,-51456
260727093100.620,24.540,-51456
260727093100.620,24.540,-50176
260727093100.620,24.540,-50176
260727093100.620,24.540,-51456
260727093100.620,24.540,-49664
260727093100.620,24.540,-48896
260727093100.621,24.540,-49664
260727093100.621,24.540,-48384
260727093100.621,24.540,-46336
260727093100.621,24.540,-48384
260727093100.621,24.540,-50944
260727093100.621,24.540,-48896
260727093100.621,24.540,-48384
260727093100.621,24.540,-52736
260727093100.621,24.540,-54528
260727093100.621,24.540,-53248
260727093100.621,24.540,-55296
260727093100.621,24.540,-57088
260727093100.621,24.540,-57088
260727093100.621,24.540,-57088
260727093100.621,24.540,-57856
260727093100.621,24.540,-59136
260727093100.621,24.540,-60928
260727093100.621,24.540,-62208
260727093100.621,24.540,-62208
260727093100.621,24.540,-61440
260727093100.621,24.540,-60928
260727093100.621,24.540,-60928
260727093100.621,24.540,-60160
260727093100.621,24.540,-59648
260727093100.621,24.540,-60928
260727093100.621,24.540,-61440
260727093100.621,24.540,-59648
260727093100.621,24.540,-58368
260727093100.621,24.540,-60928
260727093100.621,24.540,-62208
260727093100.621,24.540,-60928
260727093100.621,24.540,-61440
260727093100.621,24.540,-59136
260727093101.155,25.080,1
260727093101.155,25.080,73
260727093101.155,25.080,0
260727093101.155,25.080,73
260727093101.155,25.080,-60160
260727093101.155,25.080,-58368
260727093101.155,25.080,-55296
260727093101.155,25.080,-55808
260727093101.155,25.080,-56576
260727093101.155,25.080,-53248
260727093101.155,25.080,-39424
260727093101.155,25.080,4352
260727093101.155,25.080,72960
260727093101.155,25.080,103168
260727093101.155,25.080,16128
260727093101.155,25.080,-135680
260727093101.155,25.080,-179200
260727093101.155,25.080,-100608
260727093101.155,25.080,-54528
260727093101.155,25.080,-62720
260727093101.155,25.080,-58368
260727093101.155,25.080,-49664
260727093101.155,25.080,-54528
260727093101.155,25.080,-55808
260727093101.155,25.080,-51456
260727093101.155,25.080,-50176
260727093101.155,25.080,-49664
260727093101.155,25.080,-44032
260727093101.155,25.080,-35072
260727093101.155,25.080,-28928
260727093101.155,25.080,-30720
260727093101.155,25.080,-33280
260727093101.155,25.080,-36352
260727093101.155,25.080,-40704
260727093101.155,25.080,-38144
260727093101.155,25.080,-30720
260727093101.155,25.080,-26880
260727093101.155,25.080,-24320
260727093101.155,25.080,-21248
260727093101.155,25.080,-17408
260727093101.155,25.080,-16896
260727093101.155,25.080,-17408
260727093101.155,25.080,-13824
260727093101.155,25.080,-11264
260727093101.155,25.080,-13056
260727093101.155,25.080,-13824
260727093101.155,25.080,-11264
260727093101.155,25.080,-8704
260727093101.155,25.080,-7936
260727093101.155,25.080,-6912
260727093101.155,25.080,-6912
260727093101.155,25.080,-9984
260727093101.155,25.080,-14336
260727093101.155,25.080,-16128
260727093101.155,25.080,-18176
260727093101.155,25.080,-22528
260727093101.155,25.080,-27648
260727093101.155,25.080,-33280
260727093101.155,25.080,-37632
260727093101.155,25.080,-40704
260727093101.155,25.080,-42752
260727093101.155,25.080,-44544
260727093101.155,25.080,-41984
260727093101.155,25.080,-32000
260727093101.155,25.080,-29440
260727093101.155,25.080,-45056
260727093101.155,25.080,-51968
260727093101.155,25.080,-41984
260727093101.155,25.080,-39424
260727093101.155,25.080,-42752
260727093101.155,25.080,-38912
260727093101.706,25.640,1
260727093101.706,25.640,73
260727093101.706,25.640,0
260727093101.706,25.640,73
260727093101.706,25.640,-22528
260727093101.706,25.640,-23040
260727093101.706,25.640,-27648
260727093101.706,25.640,-30720
260727093101.706,25.640,-33280
260727093101.706,25.640,-34560
260727093101.706,25.640,-35072
260727093101.706,25.640,-35840
260727093101.706,25.640,-35840
260727093101.706,25.640,-34560
260727093101.706,25.640,-34560
260727093101.706,25.640,-33792
260727093101.706,25.640,-32512
260727093101.706,25.640,-32512
260727093101.706,25.640,-33280
260727093101.706,25.640,-32512
260727093101.706,25.640,-32512
260727093101.706,25.640,-32512
260727093101.706,25.640,-32512
260727093101.706,25.640,-34560
260727093101.706,25.640,-36352
260727093101.706,25.640,-36352
260727093101.706,25.640,-35072
260727093101.706,25.640,-35072
260727093101.706,25.640,-35072
260727093101.706,25.640,-35072
260727093101.706,25.640,-32512
260727093101.706,25.640,-28160
260727093101.706,25.640,-25600
260727093101.706,25.640,-26368
260727093101.706,25.640,-28160
260727093101.706,25.640,-29952
260727093101.706,25.640,-32512
260727093101.706,25.640,-35072
260727093101.706,25.640,-34560
260727093101.706,25.640,-32000
260727093101.706,25.640,-31232
260727093101.706,25.640,-30720
260727093101.706,25.640,-29952
260727093101.706,25.640,-18688
260727093101.706,25.640,25088
260727093101.706,25.640,94208
260727093101.706,25.640,127488
260727093101.706,25.640,47104
260727093101.706,25.640,-104192
260727093101.706,25.640,-148992
260727093101.706,25.640,-71680
260727093101.706,25.640,-27648
260727093101.706,25.640,-40192
260727093101.706,25.640,-37120
