datetime,sessionTime,ECG
260904172738.831,13.176057,76
260904172738.831,13.184430,85
260904172739.359,13.192803,88
260904172739.359,13.201175,88
260904172739.359,13.209548,85
260904172739.359,13.217921,85
260904172739.359,13.226294,90
260904172739.359,13.234667,85
260904172739.359,13.243039,76
260904172739.359,13.251412,85
260904172739.359,13.259785,110
260904172739.359,13.268158,112
260904172739.359,13.276530,105
260904172739.359,13.284903,110
260904172739.359,13.293276,110
260904172739.359,13.301649,85
260904172739.359,13.310022,71
260904172739.359,13.318394,71
260904172739.359,13.326767,58
260904172739.359,13.335140,51
260904172739.359,13.343513,56
260904172739.359,13.351886,58
260904172739.359,13.360258,58
260904172739.359,13.368631,61
260904172739.359,13.377004,63
260904172739.359,13.385377,46
260904172739.359,13.393749,17
260904172739.359,13.402122,78
260904172739.359,13.410495,299
260904172739.359,13.418868,635
260904172739.359,13.427241,846
260904172739.359,13.435613,473
260904172739.359,13.443986,-338
260904172739.359,13.452359,-601
260904172739.359,13.460732,-181
260904172739.359,13.469105,53
260904172739.359,13.477477,2
260904172739.359,13.485850,39
260904172739.359,13.494223,76
260904172739.359,13.502596,44
260904172739.359,13.510969,44
260904172739.359,13.519341,63
260904172739.359,13.527714,58
260904172739.359,13.536087,56
260904172739.359,13.544460,63
260904172739.359,13.552832,66
260904172739.359,13.561205,68
260904172739.359,13.569578,71
260904172739.359,13.577951,76
260904172739.359,13.586324,83
260904172739.359,13.594696,88
260904172739.359,13.603069,90
260904172739.359,13.611442,93
260904172739.359,13.619815,98
260904172739.359,13.628188,103
260904172739.359,13.636560,103
260904172739.359,13.644933,93
260904172739.359,13.653306,76
260904172739.359,13.661679,76
260904172739.359,13.670051,100
260904172739.359,13.678424,122
260904172739.359,13.686797,130
260904172739.359,13.695170,127
260904172739.359,13.703543,115
260904172739.359,13.711915,93
260904172739.359,13.720288,66
260904172739.359,13.728661,49
260904172739.359,13.737034,34
260904172739.359,13.745407,17
260904172739.956,13.753779,0
260904172739.956,13.762151,2
260904172739.956,13.770524,4
260904172739.956,13.778896,2
260904172739.956,13.787268,2
260904172739.956,13.795641,9
260904172739.956,13.804013,17
260904172739.956,13.812385,14
260904172739.956,13.820758,12
260904172739.956,13.829130,9
260904172739.956,13.837502,7
260904172739.956,13.845875,9
260904172739.956,13.854247,9
260904172739.956,13.862619,2
260904172739.956,13.870992,-2
260904172739.956,13.879364,-2
260904172739.956,13.887736,-4
260904172739.956,13.896109,-12
260904172739.956,13.904481,-17
260904172739.956,13.912853,-17
260904172739.956,13.921226,-17
260904172739.956,13.929598,-24
260904172739.956,13.937970,-29
260904172739.956,13.946343,-31
260904172739.956,13.954715,-34
260904172739.956,13.963087,-41
260904172739.956,13.971460,-46
260904172739.956,13.979832,-46
260904172739.956,13.988204,-36
260904172739.956,13.996577,-31
260904172739.956,14.004949,-39
260904172739.956,14.013321,-39
260904172739.956,14.021694,-41
260904172739.956,14.030066,-49
260904172739.956,14.038438,-46
260904172739.956,14.046811,-44
260904172739.956,14.055183,-51
260904172739.956,14.063555,-58
260904172739.956,14.071928,-53
260904172739.956,14.080300,-51
260904172739.956,14.088672,-51
260904172739.956,14.097045,-58
260904172739.956,14.105417,-66
260904172739.956,14.113789,-68
260904172739.956,14.122162,-68
260904172739.956,14.130534,-63
260904172739.956,14.138906,-66
260904172739.956,14.147279,-73
260904172739.956,14.155651,-76
260904172739.956,14.164023,-68
260904172739.956,14.172396,-63
260904172739.956,14.180768,-53
260904172739.956,14.189140,-46
260904172739.956,14.197513,-49
260904172739.956,14.205885,-66
260904172739.956,14.214257,-85
260904172739.956,14.222630,-95
260904172739.956,14.231002,-90
260904172739.956,14.239374,-90
260904172739.956,14.247747,-95
260904172739.956,14.256119,-90
260904172739.956,14.264491,-88
260904172739.956,14.272864,-90
260904172739.956,14.281236,-88
260904172739.956,14.289608,-83
260904172739.956,14.297981,-107
260904172739.956,14.306353,-122
260904172740.541,14.314726,-674
260904172740.542,14.323098,-235
260904172740.542,14.331471,-83
260904172740.542,14.339843,-154
260904172740.542,14.348216,-125
260904172740.542,14.356589,-90
260904172740.542,14.364961,-120
260904172740.542,14.373334,-122
260904172740.542,14.381707,-85
260904172740.542,14.390079,-78
260904172740.542,14.398452,-100
260904172740.542,14.406825,-98
260904172740.542,14.415197,-88
260904172740.542,14.423570,-93
260904172740.542,14.431942,-88
260904172740.542,14.440315,-80
260904172740.542,14.448688,-85
260904172740.542,14.457060,-90
260904172740.542,14.465433,-83
260904172740.542,14.473806,-73
260904172740.542,14.482178,-76
260904172740.542,14.490551,-88
260904172740.542,14.498924,-88
260904172740.542,14.507296,-78
260904172740.542,14.515669,-71
260904172740.542,14.524041,-76
260904172740.542,14.532414,-88
260904172740.542,14.540787,-95
260904172740.542,14.549159,-93
260904172740.542,14.557532,-100
260904172740.542,14.565905,-122
260904172740.542,14.574277,-144
260904172740.542,14.582650,-166
260904172740.542,14.591023,-193
260904172740.542,14.599395,-215
260904172740.542,14.607768,-225
260904172740.542,14.616140,-230
260904172740.542,14.624513,-238
260904172740.542,14.632886,-250
260904172740.542,14.641258,-262
260904172740.542,14.649631,-264
260904172740.542,14.658004,-252
260904172740.542,14.666376,-250
260904172740.542,14.674749,-257
260904172740.542,14.683122,-255
260904172740.542,14.691494,-245
260904172740.542,14.699867,-250
260904172740.542,14.708239,-252
260904172740.542,14.716612,-247
260904172740.542,14.724985,-247
260904172740.542,14.733357,-260
260904172740.542,14.741730,-272
260904172740.542,14.750103,-279
260904172740.542,14.758475,-287
260904172740.542,14.766848,-294
260904172740.542,14.775221,-304
260904172740.542,14.783593,-316
260904172740.542,14.791966,-328
260904172740.542,14.800338,-333
260904172740.542,14.808711,-336
260904172740.542,14.817084,-341
260904172740.542,14.825456,-343
260904172740.542,14.833829,-345
260904172740.542,14.842202,-358
260904172740.542,14.850574,-370
260904172740.542,14.858947,-370
260904172740.542,14.867320,-372
260904172741.081,14.875692,-385
260904172741.081,14.884064,-395
260904172741.081,14.892437,-419
260904172741.081,14.900809,-451
260904172741.081,14.909182,-461
260904172741.081,14.917554,-453
260904172741.081,14.925927,-451
260904172741.081,14.934299,-451
260904172741.081,14.942672,-461
260904172741.081,14.951044,-480
260904172741.081,14.959417,-498
260904172741.081,14.967789,-498
260904172741.081,14.976162,-510
260904172741.081,14.984534,-529
260904172741.081,14.992907,-539
260904172741.081,15.001279,-537
260904172741.081,15.009652,-527
260904172741.081,15.018024,-505
260904172741.081,15.026397,-490
260904172741.081,15.034769,-480
260904172741.081,15.043142,-463
260904172741.081,15.051514,-453
260904172741.081,15.059887,-449
260904172741.081,15.068259,-439
260904172741.081,15.076632,-434
260904172741.081,15.085004,-444
260904172741.081,15.093377,-446
260904172741.081,15.101749,-436
260904172741.081,15.110122,-429
260904172741.081,15.118494,-426
260904172741.081,15.126867,-426
260904172741.081,15.135239,-426
260904172741.081,15.143611,-426
260904172741.081,15.151984,-424
260904172741.081,15.160356,-426
260904172741.081,15.168729,-451
260904172741.081,15.177101,-478
260904172741.081,15.185474,-399
260904172741.081,15.193846,-152
260904172741.081,15.202219,193
260904172741.081,15.210591,350
260904172741.081,15.218964,-103
260904172741.081,15.227336,-902
260904172741.081,15.235709,-1059
260904172741.081,15.244081,-583
260904172741.081,15.252454,-390
260904172741.081,15.260826,-480
260904172741.082,15.269199,-441
260904172741.082,15.277571,-397
260904172741.082,15.285944,-429
260904172741.082,15.294316,-424
260904172741.082,15.302689,-399
260904172741.082,15.311061,-407
260904172741.082,15.319434,-417
260904172741.082,15.327806,-414
260904172741.082,15.336179,-409
260904172741.082,15.344551,-409
260904172741.082,15.352924,-412
260904172741.082,15.361296,-424
260904172741.082,15.369669,-441
260904172741.082,15.378041,-456
260904172741.082,15.386414,-461
260904172741.082,15.394786,-468
260904172741.082,15.403158,-473
260904172741.082,15.411531,-473
260904172741.082,15.419903,-476
260904172741.082,15.428276,-480
260904172741.609,15.436648,-478
260904172741.609,15.445021,-485
260904172741.609,15.453393,-500
260904172741.609,15.461766,-517
260904172741.609,15.470138,-529
260904172741.609,15.478511,-539
260904172741.609,15.486883,-542
260904172741.609,15.495256,-544
260904172741.609,15.503628,-539
260904172741.609,15.512001,-532
260904172741.609,15.520373,-522
260904172741.609,15.528746,-512
260904172741.609,15.537118,-502
260904172741.609,15.545491,-498
260904172741.609,15.553863,-490
260904172741.609,15.562236,-483
260904172741.609,15.570608,-473
260904172741.609,15.578981,-463
260904172741.609,15.587353,-456
260904172741.609,15.595726,-446
260904172741.609,15.604098,-439
260904172741.609,15.612471,-431
260904172741.609,15.620843,-422
260904172741.609,15.629216,-412
260904172741.609,15.637588,-407
260904172741.609,15.645961,-399
260904172741.609,15.654333,-390
260904172741.609,15.662705,-377
260904172741.609,15.671078,-370
260904172741.609,15.679450,-350
260904172741.609,15.687823,-331
260904172741.609,15.696195,-336
260904172741.609,15.704568,-350
260904172741.609,15.712940,-348
260904172741.609,15.721313,-331
260904172741.609,15.729685,-311
260904172741.609,15.738058,-306
260904172741.609,15.746430,-314
260904172741.609,15.754803,-306
260904172741.609,15.763175,-296
260904172741.609,15.771548,-301
260904172741.609,15.779920,-296
260904172741.609,15.788293,-277
260904172741.609,15.796665,-267
260904172741.609,15.805038,-267
260904172741.609,15.813410,-267
260904172741.609,15.821783,-255
260904172741.609,15.830155,-238
260904172741.609,15.838528,-238
260904172741.609,15.846900,-242
260904172741.609,15.855273,-235
260904172741.609,15.863645,-233
260904172741.609,15.872018,-228
260904172741.609,15.880390,-213
260904172741.609,15.888763,-208
260904172741.609,15.897135,-213
260904172741.609,15.905508,-220
260904172741.609,15.913880,-223
260904172741.609,15.922252,-215
260904172741.609,15.930625,-201
260904172741.609,15.938997,-188
260904172741.609,15.947370,-191
260904172741.609,15.955742,-203
260904172741.609,15.964115,-211
260904172741.609,15.972487,-211
260904172741.609,15.980860,-208
260904172741.609,15.989232,-191
260904172742.193,15.997605,-169
260904172742.193,16.005978,-134
260904172742.193,16.014350,-115
260904172742.193,16.022723,-88
260904172742.193,16.031096,-41
260904172742.193,16.039468,12
260904172742.193,16.047841,61
260904172742.193,16.056213,100
260904172742.193,16.064586,120
260904172742.193,16.072959,115
260904172742.193,16.081331,78
260904172742.193,16.089704,93
260904172742.193,16.098077,252
260904172742.193,16.106449,532
260904172742.193,16.114822,701
260904172742.193,16.123195,328
260904172742.193,16.131567,-485
260904172742.193,16.139940,-772
260904172742.193,16.148312,-387
260904172742.193,16.156685,-208
260904172742.193,16.165058,-291
260904172742.193,16.173430,-272
260904172742.193,16.181803,-289
260904172742.193,16.190176,-368
260904172742.193,16.198548,-380
260904172742.193,16.206921,-390
260904172742.193,16.215294,-429
260904172742.193,16.223666,-439
260904172742.193,16.232039,-434
260904172742.193,16.240411,-441
260904172742.193,16.248784,-444
260904172742.193,16.257157,-444
260904172742.193,16.265529,-446
260904172742.193,16.273902,-439
260904172742.193,16.282275,-439
260904172742.193,16.290647,-453
260904172742.193,16.299020,-461
260904172742.193,16.307393,-451
260904172742.193,16.315765,-424
260904172742.193,16.324138,-392
260904172742.193,16.332510,-377
260904172742.193,16.340883,-363
260904172742.193,16.349256,-348
260904172742.193,16.357628,-348
260904172742.193,16.366001,-345
260904172742.193,16.374374,-336
260904172742.193,16.382746,-333
260904172742.193,16.391119,-331
260904172742.193,16.399492,-328
260904172742.193,16.407864,-333
260904172742.193,16.416237,-341
260904172742.193,16.424609,-355
260904172742.193,16.432982,-382
260904172742.193,16.441355,-412
260904172742.193,16.449727,-414
260904172742.193,16.458100,-399
260904172742.193,16.466473,-402
260904172742.193,16.474845,-402
260904172742.193,16.483218,-392
260904172742.193,16.491591,-407
260904172742.193,16.499963,-426
260904172742.193,16.508336,-422
260904172742.193,16.516708,-407
260904172742.193,16.525081,-404
260904172742.193,16.533454,-412
260904172742.193,16.541826,-414
260904172742.193,16.550199,-399
260904172742.750,16.558571,-333
260904172742.750,16.566944,-318
260904172742.750,16.575316,-316
260904172742.750,16.583688,-321
260904172742.750,16.592061,-314
260904172742.750,16.600433,-301
260904172742.750,16.608805,-306
260904172742.750,16.617178,-318
260904172742.750,16.625550,-304
260904172742.750,16.633922,-284
260904172742.750,16.642295,-287
260904172742.750,16.650667,-291
260904172742.750,16.659039,-291
260904172742.750,16.667412,-296
260904172742.750,16.675784,-294
260904172742.750,16.684156,-277
260904172742.750,16.692529,-255
260904172742.750,16.700901,-240
260904172742.750,16.709273,-235
260904172742.750,16.717646,-235
260904172742.750,16.726018,-215
260904172742.750,16.734390,-186
260904172742.750,16.742763,-152
260904172742.750,16.751135,-132
260904172742.750,16.759507,-161
260904172742.750,16.767880,-213
260904172742.750,16.776252,-213
260904172742.750,16.784624,-179
260904172742.750,16.792997,-152
260904172742.750,16.801369,-142
260904172742.750,16.809741,-132
260904172742.750,16.818114,-117
260904172742.750,16.826486,-105
260904172742.750,16.834858,-103
260904172742.750,16.843231,-115
260904172742.750,16.851603,-122
260904172742.750,16.859975,-98
260904172742.750,16.868348,-63
260904172742.750,16.876720,-34
260904172742.750,16.885092,-2
260904172742.750,16.893465,17
260904172742.750,16.901837,19
260904172742.750,16.910209,22
260904172742.750,16.918582,24
260904172742.750,16.926954,31
260904172742.750,16.935326,36
260904172742.750,16.943699,17
260904172742.750,16.952071,-7
260904172742.750,16.960443,-4
260904172742.750,16.968816,4
260904172742.750,16.977188,7
260904172742.750,16.985560,19
260904172742.750,16.993933,29
260904172742.750,17.002305,9
260904172742.750,17.010677,-14
260904172742.750,17.019050,19
260904172742.750,17.027422,154
260904172742.750,17.035794,397
260904172742.750,17.044167,642
260904172742.750,17.052539,468
260904172742.750,17.060911,-238
260904172742.750,17.069284,-628
260904172742.750,17.077656,-301
260904172742.750,17.086028,-41
260904172742.750,17.094401,-73
260904172742.750,17.102773,-4
260904172742.750,17.111145,53
260904172743.330,17.119518,7
260904172743.330,17.127891,9
260904172743.330,17.136263,9
260904172743.330,17.144636,12
260904172743.330,17.153009,19
260904172743.330,17.161382,26
260904172743.330,17.169754,36
260904172743.330,17.178127,44
260904172743.330,17.186500,49
260904172743.330,17.194872,49
260904172743.330,17.203245,46
260904172743.330,17.211618,44
260904172743.330,17.219991,41
260904172743.330,17.228363,31
260904172743.330,17.236736,22
260904172743.330,17.245109,14
260904172743.330,17.253481,4
260904172743.330,17.261854,-4
260904172743.330,17.270227,-19
260904172743.330,17.278600,-34
260904172743.330,17.286972,-51
260904172743.330,17.295345,-58
260904172743.330,17.303718,-66
260904172743.330,17.312090,-83
260904172743.330,17.320463,-100
260904172743.330,17.328836,-110
260904172743.330,17.337209,-120
260904172743.330,17.345581,-127
260904172743.330,17.353954,-134
260904172743.330,17.362327,-137
260904172743.330,17.370699,-134
260904172743.330,17.379072,-137
260904172743.330,17.387445,-130
260904172743.330,17.395817,-125
260904172743.330,17.404190,-134
260904172743.330,17.412563,-142
260904172743.330,17.420936,-139
260904172743.330,17.429308,-139
260904172743.330,17.437681,-137
260904172743.330,17.446054,-122
260904172743.330,17.454426,-122
260904172743.330,17.462799,-142
260904172743.330,17.471172,-152
260904172743.330,17.479545,-161
260904172743.330,17.487917,-184
260904172743.330,17.496290,-198
260904172743.330,17.504663,-211
260904172743.330,17.513035,-230
260904172743.330,17.521408,-252
260904172743.330,17.529781,-260
260904172743.330,17.538154,-262
260904172743.330,17.546526,-272
260904172743.330,17.554899,-282
260904172743.330,17.563272,-287
260904172743.330,17.571644,-299
260904172743.330,17.580017,-316
260904172743.330,17.588390,-331
260904172743.330,17.596763,-343
260904172743.330,17.605135,-358
260904172743.330,17.613508,-372
260904172743.330,17.621881,-390
260904172743.330,17.630253,-409
260904172743.330,17.638626,-419
260904172743.330,17.646999,-409
260904172743.330,17.655372,-399
260904172743.330,17.663744,-397
260904172743.330,17.672117,-392
260904172743.872,17.680489,-375
260904172743.872,17.688862,-368
260904172743.872,17.697234,-372
260904172743.872,17.705607,-385
260904172743.872,17.713979,-397
260904172743.872,17.722351,-397
260904172743.872,17.730724,-397
260904172743.872,17.739096,-409
260904172743.872,17.747469,-419
260904172743.872,17.755841,-419
260904172743.872,17.764213,-431
260904172743.872,17.772586,-461
260904172743.872,17.780958,-468
260904172743.872,17.789331,-461
260904172743.872,17.797703,-473
260904172743.872,17.806076,-485
260904172743.872,17.814448,-485
260904172743.872,17.822820,-478
260904172743.872,17.831193,-473
260904172743.872,17.839565,-473
260904172743.872,17.847938,-471
260904172743.872,17.856310,-480
260904172743.872,17.864682,-476
260904172743.872,17.873055,-363
260904172743.872,17.881427,-95
260904172743.872,17.889800,233
260904172743.872,17.898172,240
260904172743.872,17.906544,-419
260904172743.872,17.914917,-1082
260904172743.872,17.923289,-927
260904172743.872,17.931662,-512
260904172743.872,17.940034,-473
260904172743.872,17.948406,-468
260904172743.872,17.956779,-385
260904172743.872,17.965151,-409
260904172743.872,17.973524,-436
260904172743.872,17.981896,-402
260904172743.872,17.990269,-395
260904172743.872,17.998641,-402
260904172743.872,18.007013,-380
260904172743.872,18.015386,-368
260904172743.872,18.023758,-370
260904172743.872,18.032131,-363
260904172743.872,18.040503,-350
260904172743.872,18.048875,-345
260904172743.872,18.057248,-336
260904172743.872,18.065620,-321
260904172743.872,18.073993,-316
260904172743.872,18.082365,-316
260904172743.872,18.090737,-309
260904172743.872,18.099110,-299
260904172743.872,18.107482,-294
260904172743.872,18.115855,-289
260904172743.872,18.124227,-289
260904172743.872,18.132599,-296
260904172743.872,18.140972,-299
260904172743.872,18.149344,-294
260904172743.872,18.157717,-294
260904172743.872,18.166089,-296
260904172743.872,18.174462,-301
260904172743.872,18.182834,-318
260904172743.872,18.191206,-336
260904172743.872,18.199579,-341
260904172743.872,18.207951,-341
260904172743.872,18.216324,-341
260904172743.872,18.224696,-336
260904172743.872,18.233068,-333
260904172744.456,18.241441,-291
260904172744.456,18.249814,-279
260904172744.456,18.258186,-269
260904172744.456,18.266559,-264
260904172744.456,18.274931,-264
260904172744.456,18.283304,-264
260904172744.456,18.291676,-260
260904172744.456,18.300049,-250
260904172744.456,18.308421,-252
260904172744.456,18.316794,-257
260904172744.456,18.325167,-252
260904172744.456,18.333539,-245
260904172744.456,18.341912,-245
260904172744.456,18.350284,-250
260904172744.456,18.358657,-255
260904172744.456,18.367029,-255
260904172744.456,18.375402,-257
260904172744.456,18.383774,-262
260904172744.456,18.392147,-269
260904172744.456,18.400520,-272
260904172744.456,18.408892,-260
260904172744.456,18.417265,-252
260904172744.456,18.425637,-255
260904172744.456,18.434010,-250
260904172744.456,18.442382,-245
260904172744.456,18.450755,-240
260904172744.456,18.459128,-233
260904172744.456,18.467500,-228
260904172744.456,18.475873,-225
260904172744.456,18.484245,-225
260904172744.456,18.492618,-225
260904172744.456,18.500990,-223
260904172744.456,18.509363,-223
260904172744.456,18.517735,-223
260904172744.456,18.526108,-220
260904172744.456,18.534481,-215
260904172744.456,18.542853,-211
260904172744.456,18.551226,-203
260904172744.456,18.559598,-198
260904172744.456,18.567971,-198
260904172744.456,18.576343,-201
260904172744.456,18.584716,-198
260904172744.456,18.593088,-191
260904172744.456,18.601461,-186
260904172744.456,18.609834,-181
260904172744.456,18.618206,-166
260904172744.456,18.626579,-159
260904172744.456,18.634951,-157
260904172744.456,18.643324,-161
260904172744.456,18.651696,-179
260904172744.456,18.660069,-176
260904172744.456,18.668442,-166
260904172744.456,18.676814,-166
260904172744.456,18.685187,-161
260904172744.456,18.693559,-152
260904172744.456,18.701932,-149
260904172744.456,18.710304,-149
260904172744.456,18.718677,-142
260904172744.456,18.727049,-142
260904172744.456,18.735422,-152
260904172744.456,18.743795,-139
260904172744.456,18.752167,-26
260904172744.456,18.760540,220
260904172744.456,18.768912,529
260904172744.456,18.777285,537
260904172744.456,18.785657,-90
260904172744.456,18.794030,-743
260904172744.984,18.802402,-125
260904172744.984,18.810775,-100
260904172744.984,18.819148,-98
260904172744.984,18.827520,-110
260904172744.984,18.835893,-100
260904172744.984,18.844265,-90
260904172744.984,18.852638,-95
260904172744.984,18.861010,-93
260904172744.984,18.869383,-88
260904172744.984,18.877756,-80
260904172744.984,18.886128,-68
260904172744.984,18.894501,-58
260904172744.984,18.902873,-53
260904172744.984,18.911246,-46
260904172744.984,18.919618,-39
260904172744.984,18.927991,-31
260904172744.984,18.936363,-24
260904172744.984,18.944736,-22
260904172744.984,18.953109,-24
260904172744.984,18.961481,-22
260904172744.984,18.969854,-24
260904172744.984,18.978226,-22
260904172744.984,18.986599,-29
260904172744.984,18.994971,-41
260904172744.984,19.003344,-53
260904172744.984,19.011716,-68
260904172744.984,19.020089,-95
260904172744.984,19.028462,-117
260904172744.984,19.036834,-132
260904172744.984,19.045207,-144
260904172744.984,19.053579,-152
260904172744.984,19.061952,-157
260904172744.984,19.070324,-159
260904172744.984,19.078697,-154
260904172744.984,19.087070,-149
260904172744.984,19.095442,-144
260904172744.984,19.103815,-137
260904172744.984,19.112187,-134
260904172744.984,19.120560,-132
260904172744.984,19.128932,-127
260904172744.984,19.137305,-122
260904172744.984,19.145677,-122
260904172744.984,19.154050,-122
260904172744.984,19.162423,-122
260904172744.984,19.170795,-122
260904172744.984,19.179168,-120
260904172744.984,19.187540,-120
260904172744.984,19.195913,-125
260904172744.984,19.204285,-127
260904172744.984,19.212658,-125
260904172744.984,19.221030,-122
260904172744.984,19.229403,-122
260904172744.984,19.237776,-122
260904172744.984,19.246148,-125
260904172744.984,19.254521,-127
260904172744.984,19.262893,-130
260904172744.984,19.271266,-134
260904172744.984,19.279638,-144
260904172744.984,19.288011,-159
260904172744.984,19.296384,-174
260904172744.984,19.304756,-174
260904172744.984,19.313129,-176
260904172744.984,19.321501,-184
260904172744.984,19.329874,-186
260904172744.984,19.338246,-191
260904172744.984,19.346619,-213
260904172744.984,19.354991,-235
260904172745.526,19.363364,-343
260904172745.526,19.371736,-372
260904172745.526,19.380109,-380
260904172745.526,19.388481,-382
260904172745.526,19.396853,-397
260904172745.526,19.405226,-412
260904172745.526,19.413598,-417
260904172745.526,19.421971,-419
260904172745.526,19.430343,-414
260904172745.526,19.438716,-409
260904172745.526,19.447088,-419
260904172745.526,19.455460,-431
260904172745.526,19.463833,-451
260904172745.526,19.472205,-483
260904172745.526,19.480578,-502
260904172745.526,19.488950,-495
260904172745.526,19.497322,-493
260904172745.526,19.505695,-498
260904172745.526,19.514067,-498
260904172745.526,19.522440,-498
260904172745.526,19.530812,-502
260904172745.526,19.539184,-505
260904172745.526,19.547557,-507
260904172745.526,19.555929,-520
260904172745.526,19.564302,-515
260904172745.526,19.572674,-412
260904172745.526,19.581046,-169
260904172745.526,19.589419,152
260904172745.526,19.597791,191
260904172745.526,19.606164,-434
260904172745.526,19.614536,-1131
260904172745.526,19.622908,-1032
260904172745.526,19.631281,-613
260904172745.526,19.639653,-561
260904172745.526,19.648026,-579
260904172745.526,19.656398,-495
260904172745.526,19.664771,-505
260904172745.526,19.673143,-537
260904172745.526,19.681515,-502
260904172745.526,19.689888,-488
260904172745.526,19.698260,-502
260904172745.526,19.706633,-498
260904172745.526,19.715005,-483
260904172745.526,19.723377,-480
260904172745.526,19.731750,-478
260904172745.526,19.740122,-471
260904172745.526,19.748495,-471
260904172745.526,19.756867,-466
260904172745.526,19.765239,-453
260904172745.526,19.773612,-444
260904172745.526,19.781984,-436
260904172745.526,19.790357,-424
260904172745.526,19.798729,-412
260904172745.526,19.807101,-404
260904172745.526,19.815474,-395
260904172745.526,19.823846,-385
260904172745.526,19.832219,-382
260904172745.526,19.840591,-385
260904172745.526,19.848963,-387
260904172745.526,19.857336,-390
260904172745.526,19.865708,-397
260904172745.526,19.874081,-409
260904172745.526,19.882453,-419
260904172745.526,19.890826,-431
260904172745.526,19.899198,-446
260904172745.526,19.907570,-456
260904172745.526,19.915943,-461
260904172746.163,19.924315,-436
260904172746.163,19.932688,-429
260904172746.163,19.941061,-422
260904172746.163,19.949434,-417
260904172746.163,19.957806,-407
260904172746.163,19.966179,-395
260904172746.163,19.974552,-387
260904172746.163,19.982924,-385
260904172746.163,19.991297,-382
260904172746.163,19.999670,-375
260904172746.163,20.008043,-368
260904172746.163,20.016415,-358
260904172746.163,20.024788,-353
260904172746.163,20.033161,-355
260904172746.163,20.041533,-355
260904172746.163,20.049906,-353
260904172746.163,20.058279,-350
260904172746.163,20.066652,-350
260904172746.163,20.075024,-350
260904172746.163,20.083397,-353
260904172746.163,20.091770,-353
260904172746.163,20.100142,-345
260904172746.163,20.108515,-336
260904172746.163,20.116888,-328
260904172746.163,20.125261,-321
260904172746.163,20.133633,-311
260904172746.163,20.142006,-306
260904172746.163,20.150379,-304
260904172746.163,20.158751,-296
260904172746.163,20.167124,-291
260904172746.163,20.175497,-279
260904172746.163,20.183870,-262
260904172746.163,20.192242,-250
260904172746.163,20.200615,-245
260904172746.163,20.208988,-233
260904172746.163,20.217360,-225
260904172746.163,20.225733,-220
260904172746.163,20.234106,-213
260904172746.163,20.242479,-203
260904172746.163,20.250851,-201
260904172746.163,20.259224,-201
260904172746.163,20.267597,-198
260904172746.163,20.275969,-201
260904172746.163,20.284342,-193
260904172746.163,20.292715,-174
260904172746.163,20.301088,-161
260904172746.163,20.309460,-161
260904172746.163,20.317833,-161
260904172746.163,20.326206,-174
260904172746.163,20.334578,-191
260904172746.163,20.342951,-196
260904172746.163,20.351324,-188
260904172746.163,20.359697,-188
260904172746.163,20.368069,-188
260904172746.163,20.376442,-184
260904172746.163,20.384815,-176
260904172746.163,20.393187,-169
260904172746.163,20.401560,-164
260904172746.163,20.409933,-169
260904172746.163,20.418306,-186
260904172746.163,20.426678,-169
260904172746.163,20.435051,-34
260904172746.163,20.443424,242
260904172746.163,20.451796,554
260904172746.163,20.460169,512
260904172746.163,20.468542,-152
260904172746.163,20.476915,-777
260904172746.705,20.485287,-149
260904172746.705,20.493659,-125
260904172746.705,20.502032,-110
260904172746.705,20.510404,-107
260904172746.705,20.518776,-98
260904172746.705,20.527149,-88
260904172746.705,20.535521,-85
260904172746.705,20.543893,-80
260904172746.705,20.552266,-68
260904172746.705,20.560638,-66
260904172746.705,20.569010,-68
260904172746.705,20.577383,-66
260904172746.705,20.585755,-63
260904172746.705,20.594127,-51
260904172746.705,20.602499,-34
260904172746.705,20.610872,-31
260904172746.705,20.619244,-31
260904172746.705,20.627616,-29
260904172746.705,20.635989,-26
260904172746.705,20.644361,-26
260904172746.705,20.652733,-26
260904172746.705,20.661106,-29
260904172746.705,20.669478,-34
260904172746.705,20.677850,-44
260904172746.705,20.686223,-53
260904172746.705,20.694595,-66
260904172746.705,20.702967,-83
260904172746.705,20.711340,-105
260904172746.705,20.719712,-122
260904172746.705,20.728084,-125
260904172746.705,20.736457,-127
260904172746.705,20.744829,-134
260904172746.705,20.753201,-132
260904172746.705,20.761574,-132
260904172746.705,20.769946,-130
260904172746.705,20.778318,-122
260904172746.705,20.786691,-110
260904172746.705,20.795063,-100
260904172746.705,20.803435,-90
260904172746.705,20.811808,-85
260904172746.705,20.820180,-83
260904172746.705,20.828552,-80
260904172746.705,20.836925,-71
260904172746.705,20.845297,-63
260904172746.705,20.853669,-63
260904172746.705,20.862042,-68
260904172746.705,20.870414,-71
260904172746.705,20.878786,-76
260904172746.705,20.887159,-73
260904172746.705,20.895531,-71
260904172746.705,20.903903,-76
260904172746.705,20.912276,-80
260904172746.705,20.920648,-78
260904172746.705,20.929020,-78
260904172746.705,20.937393,-83
260904172746.705,20.945765,-83
260904172746.705,20.954137,-85
260904172746.705,20.962510,-88
260904172746.705,20.970882,-93
260904172746.705,20.979254,-95
260904172746.705,20.987627,-93
260904172746.705,20.995999,-90
260904172746.705,21.004371,-85
260904172746.705,21.012744,-80
260904172746.705,21.021116,-83
260904172746.705,21.029488,-88
260904172746.705,21.037861,-88
260904172747.247,21.046233,-85
