datetime,sessionTime,ECG
260727093126.451,7.500,-23040
260727093126.451,7.500,-23040
260727093126.451,7.500,-22016
260727093126.451,7.500,-20736
260727093126.451,7.500,-19456
260727093126.451,7.500,-18688
260727093126.451,7.500,-18688
260727093126.451,7.500,-18176
260727093126.451,7.500,-18176
260727093126.451,7.500,-18176
260727093126.451,7.500,-17408
260727093126.451,7.500,-17408
260727093126.451,7.500,-17408
260727093126.451,7.500,-17408
260727093126.451,7.500,-17408
260727093126.451,7.500,-18176
260727093126.451,7.500,-18688
260727093126.451,7.500,-19456
260727093126.451,7.500,-19456
260727093126.451,7.500,-19968
260727093126.451,7.500,-19968
260727093126.451,7.500,-19968
260727093126.451,7.500,-20736
260727093126.452,7.500,-20736
260727093126.452,7.500,-20736
260727093126.452,7.500,-20736
260727093126.452,7.500,-20736
260727093126.452,7.500,-20736
260727093126.452,7.500,-19968
260727093126.452,7.500,-19456
260727093126.452,7.500,-18688
260727093126.452,7.500,-18688
260727093126.452,7.500,-18688
260727093126.452,7.500,-18688
260727093126.452,7.500,-18176
260727093126.452,7.500,-17408
260727093126.452,7.500,-16896
260727093126.452,7.500,-17408
260727093126.452,7.500,-17408
260727093126.452,7.500,-17408
260727093126.452,7.500,-18176
260727093126.452,7.500,-19456
260727093126.452,7.500,-19968
260727093127.034,8.100,1
260727093127.034,8.100,73
260727093127.034,8.100,0
260727093127.034,8.100,73
260727093127.034,8.100,-18688
260727093127.034,8.100,-20736
260727093127.034,8.100,-23040
260727093127.034,8.100,-25088
260727093127.034,8.100,-23808
260727093127.034,8.100,-22528
260727093127.034,8.100,-23040
260727093127.034,8.100,-22528
260727093127.034,8.100,-13824
260727093127.034,8.100,22528
260727093127.034,8.100,86016
260727093127.034,8.100,129536
260727093127.034,8.100,72192
260727093127.034,8.100,-76544
260727093127.034,8.100,-149504
260727093127.034,8.100,-83456
260727093127.034,8.100,-25600
260727093127.034,8.100,-35072
260727093127.034,8.100,-37120
260727093127.034,8.100,-26368
260727093127.034,8.100,-28928
260727093127.034,8.100,-31232
260727093127.034,8.100,-28928
260727093127.034,8.100,-28928
260727093127.034,8.100,-30720
260727093127.034,8.100,-29440
260727093127.034,8.100,-27648
260727093127.034,8.100,-27648
260727093127.034,8.100,-26368
260727093127.034,8.100,-25088
260727093127.034,8.100,-24320
260727093127.035,8.100,-23040
260727093127.035,8.100,-21248
260727093127.035,8.100,-19456
260727093127.035,8.100,-18688
260727093127.035,8.100,-18176
260727093127.035,8.100,-16896
260727093127.035,8.100,-15616
260727093127.035,8.100,-14336
260727093127.035,8.100,-13056
260727093127.035,8.100,-12544
260727093127.035,8.100,-10496
260727093127.035,8.100,-7424
260727093127.035,8.100,-6144
260727093127.035,8.100,-6144
260727093127.035,8.100,-5632
260727093127.035,8.100,-4864
260727093127.035,8.100,-6144
260727093127.035,8.100,-7424
260727093127.035,8.100,-9216
260727093127.035,8.100,-11776
260727093127.035,8.100,-13824
260727093127.035,8.100,-16896
260727093127.035,8.100,-21248
260727093127.035,8.100,-26368
260727093127.035,8.100,-31232
260727093127.035,8.100,-35072
260727093127.035,8.100,-38144
260727093127.035,8.100,-40704
260727093127.035,8.100,-42752
260727093127.035,8.100,-42752
260727093127.035,8.100,-42752
260727093127.035,8.100,-41984
260727093127.035,8.100,-41984
260727093127.035,8.100,-41984
260727093127.035,8.100,-40192
260727093127.035,8.100,-38144
260727093127.533,8.600,1
260727093127.533,8.600,73
260727093127.533,8.600,0
260727093127.533,8.600,73
260727093127.533,8.600,-37632
260727093127.533,8.600,-37632
260727093127.533,8.600,-38912
260727093127.533,8.600,-39424
260727093127.533,8.600,-38912
260727093127.533,8.600,-39424
260727093127.533,8.600,-41472
260727093127.533,8.600,-40704
260727093127.533,8.600,-41472
260727093127.533,8.600,-44032
260727093127.533,8.600,-42752
260727093127.533,8.600,-40704
260727093127.533,8.600,-41984
260727093127.533,8.600,-43264
260727093127.533,8.600,-41984
260727093127.533,8.600,-41984
260727093127.533,8.600,-42752
260727093127.533,8.600,-41984
260727093127.533,8.600,-42752
260727093127.533,8.600,-43264
260727093127.533,8.600,-42752
260727093127.533,8.600,-42752
260727093127.533,8.600,-41984
260727093127.533,8.600,-41984
260727093127.533,8.600,-43264
260727093127.533,8.600,-43264
260727093127.533,8.600,-42752
260727093127.533,8.600,-43264
260727093127.533,8.600,-42752
260727093127.533,8.600,-40192
260727093127.533,8.600,-37632
260727093127.533,8.600,-36352
260727093127.533,8.600,-38912
260727093127.533,8.600,-41472
260727093127.533,8.600,-43264
260727093127.533,8.600,-45824
260727093127.533,8.600,-47104
260727093127.533,8.600,-44544
260727093127.533,8.600,-41984
260727093127.533,8.600,-41984
260727093127.533,8.600,-41984
260727093127.533,8.600,-35072
260727093127.533,8.600,-2304
260727093127.533,8.600,62720
260727093127.533,8.600,120064
260727093127.533,8.600,82944
260727093127.533,8.600,-69120
260727093127.533,8.600,-177920
260727093127.533,8.600,-130048
260727093127.533,8.600,-53248
260727093127.533,8.600,-48384
260727093127.533,8.600,-51968
260727093127.533,8.600,-40704
260727093127.533,8.600,-41984
260727093127.533,8.600,-45056
260727093127.533,8.600,-40704
260727093127.533,8.600,-40192
260727093127.533,8.600,-41472
260727093127.533,8.600,-40704
260727093127.533,8.600,-39424
260727093127.533,8.600,-38144
260727093127.533,8.600,-36352
260727093127.533,8.600,-35072
260727093127.533,8.600,-33792
260727093127.533,8.600,-31232
260727093127.533,8.600,-29440
260727093127.533,8.600,-28928
260727093128.069,9.120,1
260727093128.069,9.120,73
260727093128.069,9.120,0
260727093128.070,9.120,73
260727093128.070,9.120,-16896
260727093128.070,9.120,-14336
260727093128.070,9.120,-11776
260727093128.070,9.120,-9984
260727093128.070,9.120,-10496
260727093128.070,9.120,-10496
260727093128.070,9.120,-9216
260727093128.070,9.120,-7424
260727093128.070,9.120,-7424
260727093128.070,9.120,-10496
260727093128.070,9.120,-13056
260727093128.070,9.120,-14848
260727093128.070,9.120,-17408
260727093128.070,9.120,-21248
260727093128.070,9.120,-25600
260727093128.070,9.120,-29952
260727093128.070,9.120,-33792
260727093128.070,9.120,-37632
260727093128.070,9.120,-40192
260727093128.070,9.120,-40704
260727093128.070,9.120,-41984
260727093128.070,9.120,-41472
260727093128.070,9.120,-40192
260727093128.070,9.120,-38912
260727093128.070,9.120,-38912
260727093128.070,9.120,-37120
260727093128.070,9.120,-35840
260727093128.070,9.120,-35840
260727093128.070,9.120,-35072
260727093128.070,9.120,-34560
260727093128.070,9.120,-33792
260727093128.070,9.120,-33792
260727093128.070,9.120,-34560
260727093128.070,9.120,-33792
260727093128.070,9.120,-33280
260727093128.070,9.120,-33280
260727093128.070,9.120,-33280
260727093128.070,9.120,-33280
260727093128.070,9.120,-33280
260727093128.070,9.120,-33280
260727093128.070,9.120,-33280
260727093128.070,9.120,-33280
260727093128.070,9.120,-33792
260727093128.070,9.120,-33792
260727093128.070,9.120,-32512
260727093128.070,9.120,-32512
260727093128.070,9.120,-33280
260727093128.070,9.120,-33280
260727093128.070,9.120,-33280
260727093128.070,9.120,-32512
260727093128.070,9.120,-32512
260727093128.070,9.120,-33280
260727093128.070,9.120,-32000
260727093128.070,9.120,-30720
260727093128.070,9.120,-31232
260727093128.070,9.120,-32512
260727093128.070,9.120,-32512
260727093128.070,9.120,-32512
260727093128.070,9.120,-33280
260727093128.070,9.120,-33792
260727093128.070,9.120,-33792
260727093128.070,9.120,-29440
260727093128.070,9.120,-23808
260727093128.070,9.120,-21248
260727093128.070,9.120,-24320
260727093128.070,9.120,-27648
260727093128.070,9.120,-28928
260727093128.655,9.720,1
260727093128.655,9.720,73
260727093128.655,9.720,0
260727093128.655,9.720,73
260727093128.655,9.720,-26368
260727093128.655,9.720,-12544
260727093128.655,9.720,34560
260727093128.655,9.720,105472
260727093128.655,9.720,140288
260727093128.655,9.720,59648
260727093128.655,9.720,-99840
260727093128.655,9.720,-153344
260727093128.655,9.720,-72192
260727093128.655,9.720,-23808
260727093128.655,9.720,-36352
260727093128.655,9.720,-32000
260727093128.655,9.720,-21248
260727093128.655,9.720,-26880
260727093128.655,9.720,-28928
260727093128.655,9.720,-24320
260727093128.655,9.720,-25088
260727093128.655,9.720,-25088
260727093128.655,9.720,-21248
260727093128.655,9.720,-20736
260727093128.655,9.720,-20736
260727093128.655,9.720,-19456
260727093128.655,9.720,-18176
260727093128.655,9.720,-17408
260727093128.655,9.720,-14848
260727093128.655,9.720,-13824
260727093128.655,9.720,-14336
260727093128.655,9.720,-13056
260727093128.655,9.720,-10496
260727093128.655,9.720,-8704
260727093128.655,9.720,-8704
260727093128.655,9.720,-7424
260727093128.655,9.720,-4864
260727093128.655,9.720,-3072
260727093128.655,9.720,-1792
260727093128.655,9.720,0
260727093128.655,9.720,1792
260727093128.655,9.720,2304
260727093128.655,9.720,2304
260727093128.655,9.720,2304
260727093128.655,9.720,1792
260727093128.655,9.720,512
260727093128.655,9.720,-1024
260727093128.655,9.720,-3584
260727093128.655,9.720,-6144
260727093128.655,9.720,-9984
260727093128.655,9.720,-13056
260727093128.655,9.720,-17408
260727093128.655,9.720,-22528
260727093128.655,9.720,-26368
260727093128.655,9.720,-28928
260727093128.655,9.720,-31232
260727093128.655,9.720,-32512
260727093128.655,9.720,-33280
260727093128.655,9.720,-32512
260727093128.655,9.720,-32000
260727093128.655,9.720,-31232
260727093128.655,9.720,-29440
260727093128.655,9.720,-28928
260727093128.655,9.720,-28160
260727093128.655,9.720,-27648
260727093128.655,9.720,-26880
260727093128.655,9.720,-26880
260727093128.655,9.720,-26368
260727093128.655,9.720,-25088
260727093128.655,9.720,-25088
260727093128.655,9.720,-25600
260727093129.246,10.300,1
260727093129.246,10.300,73
260727093129.246,10.300,0
260727093129.246,10.300,73
260727093129.246,10.300,-26368
260727093129.246,10.300,-26880
260727093129.246,10.300,-27648
260727093129.246,10.300,-28160
260727093129.246,10.300,-27648
260727093129.246,10.300,-27648
260727093129.246,10.300,-27648
260727093129.246,10.300,-26880
260727093129.246,10.300,-26368
260727093129.246,10.300,-26880
260727093129.246,10.300,-26368
260727093129.246,10.300,-26368
260727093129.246,10.300,-26368
260727093129.246,10.300,-26368
260727093129.246,10.300,-26368
260727093129.246,10.300,-25600
260727093129.246,10.300,-24320
260727093129.246,10.300,-24320
260727093129.246,10.300,-24320
260727093129.246,10.300,-24320
260727093129.246,10.300,-24320
260727093129.246,10.300,-25088
260727093129.246,10.300,-25600
260727093129.246,10.300,-25600
260727093129.246,10.300,-23808
260727093129.246,10.300,-18688
260727093129.246,10.300,-15616
260727093129.246,10.300,-16128
260727093129.246,10.300,-19456
260727093129.246,10.300,-22016
260727093129.246,10.300,-25088
260727093129.246,10.300,-26880
260727093129.246,10.300,-28160
260727093129.246,10.300,-26880
260727093129.246,10.300,-25088
260727093129.246,10.300,-25088
260727093129.246,10.300,-25088
260727093129.246,10.300,-19968
260727093129.246,10.300,7936
260727093129.246,10.300,69632
260727093129.246,10.300,132096
260727093129.246,10.300,113152
260727093129.246,10.300,-25600
260727093129.246,10.300,-145920
260727093129.246,10.300,-114432
260727093129.246,10.300,-35072
260727093129.246,10.300,-26880
260727093129.246,10.300,-37632
260727093129.246,10.300,-26368
260727093129.246,10.300,-24320
260727093129.246,10.300,-29440
260727093129.246,10.300,-25600
260727093129.246,10.300,-22528
260727093129.246,10.300,-23808
260727093129.246,10.300,-22528
260727093129.246,10.300,-22016
260727093129.246,10.300,-22016
260727093129.246,10.300,-20736
260727093129.246,10.300,-18688
260727093129.246,10.300,-17408
260727093129.246,10.300,-16128
260727093129.246,10.300,-14336
260727093129.246,10.300,-13056
260727093129.246,10.300,-11776
260727093129.246,10.300,-9984
260727093129.246,10.300,-7424
260727093129.246,10.300,-5632
260727093129.777,10.840,1
260727093129.777,10.840,73
260727093129.777,10.840,0
260727093129.777,10.840,73
260727093129.777,10.840,5632
260727093129.777,10.840,5632
260727093129.777,10.840,6144
260727093129.777,10.840,6144
260727093129.777,10.840,4864
260727093129.777,10.840,3072
260727093129.777,10.840,1792
260727093129.777,10.840,0
260727093129.777,10.840,-3072
260727093129.777,10.840,-6144
260727093129.777,10.840,-9984
260727093129.777,10.840,-15616
260727093129.777,10.840,-19968
260727093129.777,10.840,-23808
260727093129.777,10.840,-26368
260727093129.777,10.840,-27648
260727093129.777,10.840,-28160
260727093129.777,10.840,-29440
260727093129.777,10.840,-28928
260727093129.777,10.840,-28160
260727093129.777,10.840,-27648
260727093129.777,10.840,-26368
260727093129.777,10.840,-25600
260727093129.777,10.840,-25600
260727093129.777,10.840,-25088
260727093129.777,10.840,-24320
260727093129.777,10.840,-23808
260727093129.777,10.840,-23040
260727093129.777,10.840,-22528
260727093129.777,10.840,-22016
260727093129.777,10.840,-22528
260727093129.777,10.840,-22528
260727093129.777,10.840,-22016
260727093129.777,10.840,-21248
260727093129.777,10.840,-22528
260727093129.777,10.840,-23808
260727093129.777,10.840,-23808
260727093129.777,10.840,-24320
260727093129.777,10.840,-24320
260727093129.777,10.840,-24320
260727093129.777,10.840,-24320
260727093129.777,10.840,-25088
260727093129.777,10.840,-25600
260727093129.777,10.840,-25088
260727093129.777,10.840,-25088
260727093129.777,10.840,-24320
260727093129.777,10.840,-24320
260727093129.777,10.840,-25088
260727093129.777,10.840,-25088
260727093129.777,10.840,-24320
260727093129.777,10.840,-24320
260727093129.777,10.840,-24320
260727093129.777,10.840,-24320
260727093129.777,10.840,-23808
260727093129.777,10.840,-23808
260727093129.777,10.840,-24320
260727093129.777,10.840,-23808
260727093129.777,10.840,-23040
260727093129.777,10.840,-23808
260727093129.777,10.840,-23808
260727093129.777,10.840,-24320
260727093129.777,10.840,-23808
260727093129.777,10.840,-23808
260727093129.777,10.840,-25088
260727093129.777,10.840,-23808
260727093129.777,10.840,-19968
260727093129.777,10.840,-15616
260727093130.372,11.440,1
260727093130.372,11.440,73
260727093130.372,11.440,0
260727093130.372,11.440,73
260727093130.372,11.440,-25600
260727093130.372,11.440,-23040
260727093130.372,11.440,-22016
260727093130.372,11.440,-22528
260727093130.372,11.440,-19456
260727093130.372,11.440,-1024
260727093130.372,11.440,49664
260727093130.373,11.440,118784
260727093130.373,11.440,133888
260727093130.373,11.440,27648
260727093130.373,11.440,-118784
260727093130.373,11.440,-133888
260727093130.373,11.440,-48896
260727093130.373,11.440,-20736
260727093130.373,11.440,-36352
260727093130.373,11.440,-28928
260727093130.373,11.440,-22016
260727093130.373,11.440,-26368
260727093130.373,11.440,-24320
260727093130.373,11.440,-20736
260727093130.373,11.440,-22016
260727093130.373,11.440,-22528
260727093130.373,11.440,-21248
260727093130.373,11.440,-19968
260727093130.373,11.440,-19456
260727093130.373,11.440,-17408
260727093130.373,11.440,-16128
260727093130.373,11.440,-15616
260727093130.373,11.440,-13056
260727093130.373,11.440,-9984
260727093130.373,11.440,-9216
260727093130.373,11.440,-7936
260727093130.373,11.440,-5632
260727093130.373,11.440,-4352
260727093130.373,11.440,-4352
260727093130.373,11.440,-2304
260727093130.373,11.440,0
260727093130.373,11.440,1792
260727093130.373,11.440,3584
260727093130.373,11.440,4864
260727093130.373,11.440,6144
260727093130.373,11.440,7424
260727093130.373,11.440,7424
260727093130.373,11.440,7424
260727093130.373,11.440,6144
260727093130.373,11.440,4864
260727093130.373,11.440,3584
260727093130.373,11.440,1792
260727093130.373,11.440,-1024
260727093130.373,11.440,-4864
260727093130.373,11.440,-9216
260727093130.373,11.440,-14336
260727093130.373,11.440,-19456
260727093130.373,11.440,-23040
260727093130.373,11.440,-25600
260727093130.373,11.440,-27648
260727093130.373,11.440,-28160
260727093130.373,11.440,-28928
260727093130.373,11.440,-28928
260727093130.373,11.440,-28928
260727093130.373,11.440,-28160
260727093130.373,11.440,-26368
260727093130.373,11.440,-25600
260727093130.373,11.440,-25600
260727093130.373,11.440,-24320
260727093130.373,11.440,-23808
260727093130.373,11.440,-23040
260727093130.923,11.980,1
260727093130.923,11.980,73
260727093130.923,11.980,0
260727093130.923,11.980,73
260727093130.923,11.980,-21248
260727093130.923,11.980,-21248
260727093130.923,11.980,-21248
260727093130.923,11.980,-22528
260727093130.923,11.980,-23040
260727093130.923,11.980,-22528
260727093130.923,11.980,-22528
260727093130.923,11.980,-23040
260727093130.923,11.980,-23808
260727093130.923,11.980,-23040
260727093130.923,11.980,-22528
260727093130.923,11.980,-22016
260727093130.923,11.980,-21248
260727093130.923,11.980,-21248
260727093130.923,11.980,-22016
260727093130.923,11.980,-22016
260727093130.923,11.980,-22016
260727093130.924,11.980,-21248
260727093130.924,11.980,-20736
260727093130.924,11.980,-21248
260727093130.924,11.980,-21248
260727093130.924,11.980,-21248
260727093130.924,11.980,-20736
260727093130.924,11.980,-20736
260727093130.924,11.980,-20736
260727093130.924,11.980,-20736
260727093130.924,11.980,-20736
260727093130.924,11.980,-20736
260727093130.924,11.980,-21248
260727093130.924,11.980,-22528
260727093130.924,11.980,-22016
260727093130.924,11.980,-18176
260727093130.924,11.980,-13824
260727093130.924,11.980,-12544
260727093130.924,11.980,-13824
260727093130.924,11.980,-16896
260727093130.924,11.980,-19456
260727093130.924,11.980,-22016
260727093130.924,11.980,-23808
260727093130.924,11.980,-23040
260727093130.924,11.980,-22016
260727093130.924,11.980,-20736
260727093130.924,11.980,-19968
260727093130.924,11.980,-18688
260727093130.924,11.980,-4864
260727093130.924,11.980,40192
260727093130.924,11.980,109312
260727093130.924,11.980,139008
260727093130.924,11.980,50944
260727093130.924,11.980,-101120
260727093130.924,11.980,-139520
260727093130.924,11.980,-57088
260727093130.924,11.980,-16896
260727093130.924,11.980,-32000
260727093130.924,11.980,-28160
260727093130.924,11.980,-19456
260727093130.924,11.980,-23808
260727093130.924,11.980,-23808
260727093130.924,11.980,-19968
260727093130.924,11.980,-19968
260727093130.924,11.980,-19456
260727093130.924,11.980,-16896
260727093130.924,11.980,-16128
260727093130.924,11.980,-16128
260727093130.924,11.980,-13824
260727093130.924,11.980,-11776
260727093130.924,11.980,-11776
260727093131.439,12.500,1
260727093131.439,12.500,73
260727093131.439,12.500,0
260727093131.439,12.500,73
260727093131.439,12.500,-2304
260727093131.439,12.500,-512
260727093131.439,12.500,512
260727093131.439,12.500,3072
260727093131.439,12.500,5632
260727093131.439,12.500,7424
260727093131.439,12.500,7936
260727093131.439,12.500,8704
260727093131.439,12.500,9984
260727093131.439,12.500,10496
260727093131.439,12.500,9216
260727093131.439,12.500,7936
260727093131.439,12.500,6912
260727093131.439,12.500,4352
260727093131.439,12.500,1024
260727093131.439,12.500,-1792
260727093131.439,12.500,-6912
260727093131.439,12.500,-11264
260727093131.439,12.500,-16128
260727093131.439,12.500,-20736
260727093131.439,12.500,-23040
260727093131.439,12.500,-25600
260727093131.439,12.500,-26880
260727093131.439,12.500,-27648
260727093131.439,12.500,-26880
260727093131.439,12.500,-26880
260727093131.439,12.500,-26880
260727093131.439,12.500,-25600
260727093131.439,12.500,-24320
260727093131.439,12.500,-23808
260727093131.439,12.500,-23040
260727093131.439,12.500,-22528
260727093131.439,12.500,-22016
260727093131.439,12.500,-21248
260727093131.439,12.500,-21248
260727093131.439,12.500,-21248
260727093131.439,12.500,-20736
260727093131.439,12.500,-20736
260727093131.439,12.500,-20736
260727093131.439,12.500,-20736
260727093131.439,12.500,-21248
260727093131.439,12.500,-21248
260727093131.439,12.500,-22016
260727093131.439,12.500,-22016
260727093131.439,12.500,-22016
260727093131.439,12.500,-22528
260727093131.439,12.500,-22528
260727093131.439,12.500,-23040
260727093131.439,12.500,-23808
260727093131.439,12.500,-23808
260727093131.439,12.500,-23040
260727093131.439,12.500,-22528
260727093131.439,12.500,-22528
260727093131.439,12.500,-22528
260727093131.439,12.500,-22016
260727093131.439,12.500,-22016
260727093131.439,12.500,-21248
260727093131.439,12.500,-22016
260727093131.439,12.500,-22016
260727093131.439,12.500,-21248
260727093131.439,12.500,-21248
260727093131.439,12.500,-22016
260727093131.439,12.500,-21248
260727093131.439,12.500,-21248
260727093131.439,12.500,-21248
260727093131.439,12.500,-21248
260727093131.439,12.500,-21248
260727093132.034,13.100,1
260727093132.034,13.100,73
260727093132.034,13.100,0
260727093132.034,13.100,73
260727093132.034,13.100,-13056
260727093132.034,13.100,-11776
260727093132.034,13.100,-14336
260727093132.034,13.100,-17408
260727093132.034,13.100,-19968
260727093132.034,13.100,-22016
260727093132.034,13.100,-23040
260727093132.034,13.100,-22016
260727093132.034,13.100,-20736
260727093132.034,13.100,-19456
260727093132.034,13.100,-18688
260727093132.034,13.100,-15616
260727093132.034,13.100,3584
260727093132.034,13.100,57856
260727093132.034,13.100,124416
260727093132.034,13.100,129536
260727093132.034,13.100,14336
260727093132.034,13.100,-123904
260727093132.034,13.100,-124416
260727093132.034,13.100,-40704
260727093132.034,13.100,-19456
260727093132.034,13.100,-33792
260727093132.034,13.100,-25088
260727093132.034,13.100,-18688
260727093132.034,13.100,-23808
260727093132.034,13.100,-22528
260727093132.034,13.100,-19968
260727093132.034,13.100,-20736
260727093132.034,13.100,-19968
260727093132.034,13.100,-18688
260727093132.034,13.100,-18176
260727093132.034,13.100,-17408
260727093132.034,13.100,-15616
260727093132.034,13.100,-13824
260727093132.034,13.100,-12544
260727093132.034,13.100,-11264
260727093132.034,13.100,-9984
260727093132.034,13.100,-8704
260727093132.034,13.100,-6912
260727093132.034,13.100,-5632
260727093132.034,13.100,-4352
260727093132.034,13.100,-1792
260727093132.034,13.100,-512
260727093132.034,13.100,512
260727093132.034,13.100,2304
260727093132.034,13.100,4352
260727093132.034,13.100,6144
260727093132.034,13.100,7936
260727093132.034,13.100,9216
260727093132.034,13.100,9216
260727093132.034,13.100,9216
260727093132.034,13.100,8704
260727093132.034,13.100,6912
260727093132.034,13.100,4864
260727093132.034,13.100,3072
260727093132.034,13.100,0
260727093132.034,13.100,-4352
260727093132.034,13.100,-9216
260727093132.034,13.100,-13056
260727093132.034,13.100,-18176
260727093132.034,13.100,-22528
260727093132.034,13.100,-26368
260727093132.034,13.100,-28160
260727093132.034,13.100,-29440
260727093132.034,13.100,-29440
260727093132.034,13.100,-28928
260727093132.034,13.100,-28160
260727093132.590,13.640,1
260727093132.590,13.640,73
260727093132.590,13.640,0
260727093132.591,13.640,73
260727093132.591,13.640,-24320
260727093132.591,13.640,-23040
260727093132.591,13.640,-23040
260727093132.591,13.640,-23808
260727093132.591,13.640,-23808
260727093132.591,13.640,-23808
260727093132.591,13.640,-23808
260727093132.591,13.640,-24320
260727093132.591,13.640,-24320
260727093132.591,13.640,-23808
260727093132.591,13.640,-23808
260727093132.591,13.640,-24320
260727093132.591,13.640,-25088
260727093132.591,13.640,-25600
260727093132.591,13.640,-26368
260727093132.591,13.640,-25600
260727093132.591,13.640,-25600
260727093132.591,13.640,-25600
260727093132.591,13.640,-26880
260727093132.591,13.640,-26880
260727093132.591,13.640,-26368
260727093132.591,13.640,-26368
260727093132.591,13.640,-26368
260727093132.591,13.640,-26368
260727093132.591,13.640,-26368
260727093132.591,13.640,-26368
260727093132.591,13.640,-26368
260727093132.591,13.640,-26880
260727093132.591,13.640,-26880
260727093132.591,13.640,-26368
260727093132.591,13.640,-26368
260727093132.591,13.640,-26880
260727093132.591,13.640,-27648
260727093132.591,13.640,-26368
260727093132.591,13.640,-25088
260727093132.591,13.640,-25600
260727093132.591,13.640,-26880
260727093132.591,13.640,-26368
260727093132.591,13.640,-26880
260727093132.591,13.640,-28160
260727093132.591,13.640,-25600
260727093132.591,13.640,-21248
260727093132.591,13.640,-17408
260727093132.591,13.640,-18176
260727093132.591,13.640,-20736
260727093132.591,13.640,-23040
260727093132.591,13.640,-24320
260727093132.591,13.640,-27648
260727093132.591,13.640,-29440
260727093132.591,13.640,-28160
260727093132.592,13.640,-25600
260727093132.592,13.640,-26368
260727093132.592,13.640,-26368
260727093132.592,13.640,-18176
260727093132.592,13.640,13056
260727093132.592,13.640,77312
260727093132.592,13.640,132608
260727093132.592,13.640,93696
260727093132.592,13.640,-54016
260727093132.592,13.640,-155392
260727093132.592,13.640,-104960
260727093132.592,13.640,-32000
260727093132.592,13.640,-31232
260727093132.592,13.640,-37632
260727093132.592,13.640,-26880
260727093132.592,13.640,-26880
260727093132.592,13.640,-31232
260727093133.173,14.240,1
260727093133.173,14.240,73
260727093133.173,14.240,0
260727093133.173,14.240,73
260727093133.173,14.240,-23040
260727093133.173,14.240,-22016
260727093133.173,14.240,-20736
260727093133.173,14.240,-20736
260727093133.173,14.240,-19968
260727093133.173,14.240,-17408
260727093133.173,14.240,-14848
260727093133.173,14.240,-13056
260727093133.173,14.240,-12544
260727093133.173,14.240,-11264
260727093133.173,14.240,-9984
260727093133.173,14.240,-7936
260727093133.173,14.240,-6144
260727093133.173,14.240,-4864
260727093133.173,14.240,-2304
260727093133.173,14.240,0
260727093133.173,14.240,1024
260727093133.173,14.240,1024
260727093133.173,14.240,512
260727093133.173,14.240,0
260727093133.173,14.240,0
260727093133.173,14.240,-512
260727093133.173,14.240,-2304
260727093133.173,14.240,-5632
260727093133.173,14.240,-7424
260727093133.173,14.240,-11264
260727093133.173,14.240,-16896
260727093133.173,14.240,-22016
260727093133.173,14.240,-27648
260727093133.173,14.240,-32000
260727093133.173,14.240,-33792
260727093133.173,14.240,-35072
260727093133.173,14.240,-35840
260727093133.173,14.240,-35840
260727093133.173,14.240,-35840
260727093133.173,14.240,-36352
260727093133.173,14.240,-35072
260727093133.173,14.240,-32512
260727093133.173,14.240,-30720
260727093133.173,14.240,-32000
260727093133.173,14.240,-32512
260727093133.173,14.240,-31232
260727093133.173,14.240,-29440
260727093133.173,14.240,-29952
260727093133.173,14.240,-30720
260727093133.173,14.240,-28928
260727093133.173,14.240,-28160
260727093133.173,14.240,-29952
260727093133.173,14.240,-29952
260727093133.173,14.240,-28928
260727093133.173,14.240,-28928
260727093133.173,14.240,-29952
260727093133.173,14.240,-30720
260727093133.173,14.240,-30720
260727093133.173,14.240,-30720
260727093133.173,14.240,-32000
260727093133.173,14.240,-32000
260727093133.173,14.240,-32000
260727093133.173,14.240,-32000
260727093133.173,14.240,-32000
260727093133.173,14.240,-32000
260727093133.173,14.240,-32000
260727093133.173,14.240,-31232
260727093133.173,14.240,-29952
260727093133.173,14.240,-29952
260727093133.173,14.240,-30720
260727093133.173,14.240,-30720
260727093133.691,14.740,1
260727093133.691,14.740,73
260727093133.691,14.740,0
260727093133.691,14.740,73
260727093133.691,14.740,-28160
260727093133.691,14.740,-27648
260727093133.691,14.740,-26880
260727093133.691,14.740,-28160
260727093133.691,14.740,-28928
260727093133.691,14.740,-28160
260727093133.691,14.740,-25088
260727093133.691,14.740,-19968
260727093133.691,14.740,-17408
260727093133.691,14.740,-18176
260727093133.691,14.740,-21248
260727093133.691,14.740,-25088
260727093133.691,14.740,-26880
260727093133.691,14.740,-28160
260727093133.691,14.740,-26880
260727093133.691,14.740,-25088
260727093133.691,14.740,-24320
260727093133.691,14.740,-25088
260727093133.691,14.740,-22528
260727093133.691,14.740,-7424
260727093133.691,14.740,40192
260727093133.691,14.740,110080
260727093133.691,14.740,134400
260727093133.691,14.740,40704
260727093133.691,14.740,-111872
260727093133.691,14.740,-147200
260727093133.691,14.740,-63488
260727093133.691,14.740,-22528
260727093133.691,14.740,-33792
260727093133.692,14.740,-27648
260727093133.692,14.740,-19456
260727093133.692,14.740,-25088
260727093133.692,14.740,-24320
260727093133.692,14.740,-20736
260727093133.692,14.740,-22016
260727093133.692,14.740,-22016
260727093133.692,14.740,-19968
260727093133.692,14.740,-19456
260727093133.692,14.740,-18688
260727093133.692,14.740,-16896
260727093133.692,14.740,-14848
260727093133.692,14.740,-13824
260727093133.692,14.740,-11776
260727093133.692,14.740,-10496
260727093133.692,14.740,-9984
260727093133.692,14.740,-8704
260727093133.692,14.740,-6912
