datetime,sessionTime,ECG
260806133907.876,7.661759,-19900
260806133907.876,7.670136,-19900
260806133907.876,7.678513,-19900
260806133907.876,7.686890,-14558
260806133907.876,7.695267,-9143
260806133907.876,7.703644,-4501
260806133907.876,7.712021,-1919
260806133907.876,7.720398,-3306
260806133907.876,7.728775,-12928
260806133907.876,7.737152,-19900
260806133907.876,7.745529,-19900
260806133907.876,7.753906,-19900
260806133907.876,7.762283,-19900
260806133907.876,7.770660,-19900
260806133907.876,7.779037,-19900
260806133907.876,7.787414,-19900
260806133907.876,7.795791,-19900
260806133907.876,7.804168,-19900
260806133907.876,7.812545,-19900
260806133907.876,7.820922,-19900
260806133907.876,7.829300,-19900
260806133907.876,7.837677,-19900
260806133907.876,7.846054,-19900
260806133907.876,7.854431,-19900
260806133907.876,7.862808,-19900
260806133907.876,7.871185,-19900
260806133907.876,7.879562,-17869
260806133907.876,7.887939,-15877
260806133907.876,7.896316,-7977
260806133907.876,7.904693,541
260806133907.876,7.913070,8098
260806133907.876,7.921447,18821
260806133907.876,7.929824,19897
260806133907.876,7.938201,19897
260806133907.876,7.946578,19897
260806133907.876,7.954955,19897
260806133907.876,7.963332,19897
260806133907.876,7.971709,19897
260806133907.876,7.980086,19897
260806133907.876,7.988463,19897
260806133907.876,7.996840,19897
260806133907.876,8.005217,19897
260806133907.876,8.013594,19897
260806133907.876,8.021971,19897
260806133907.876,8.030348,19897
260806133907.876,8.038725,19897
260806133907.876,8.047103,19897
260806133907.876,8.055480,19897
260806133907.876,8.063857,19897
260806133907.876,8.072234,19897
260806133907.876,8.080611,19897
260806133907.876,8.088988,19897
260806133907.876,8.097365,19897
260806133907.876,8.105742,19897
260806133907.876,8.114119,19897
260806133907.876,8.122496,19897
260806133907.876,8.130873,19897
260806133907.876,8.139250,19897
260806133907.876,8.147627,19897
260806133908.362,8.156004,393
260806133908.362,8.164381,-13365
260806133908.362,8.172759,-6303
260806133908.362,8.181136,-490
260806133908.362,8.189513,-4836
260806133908.362,8.197890,-3036
260806133908.362,8.206267,2268
260806133908.362,8.214645,6959
260806133908.362,8.223022,11018
260806133908.362,8.231399,13659
260806133908.362,8.239776,15410
260806133908.363,8.248153,17660
260806133908.363,8.256530,19897
260806133908.363,8.264908,19897
260806133908.363,8.273285,19897
260806133908.363,8.281662,19897
260806133908.363,8.290039,19897
260806133908.363,8.298416,19897
260806133908.363,8.306794,19897
260806133908.363,8.315171,19897
260806133908.363,8.323548,19897
260806133908.363,8.331925,19897
260806133908.363,8.340302,19897
260806133908.363,8.348680,19897
260806133908.363,8.357057,19897
260806133908.363,8.365434,19897
260806133908.363,8.373811,19897
260806133908.363,8.382188,19897
260806133908.363,8.390566,19897
260806133908.363,8.398943,19897
260806133908.363,8.407320,19897
260806133908.363,8.415697,19897
260806133908.363,8.424074,19897
260806133908.363,8.432451,19897
260806133908.363,8.440829,19897
260806133908.363,8.449206,19897
260806133908.363,8.457583,19897
260806133908.363,8.465960,19897
260806133908.363,8.474337,19897
260806133908.363,8.482715,19897
260806133908.363,8.491092,19897
260806133908.363,8.499469,19897
260806133908.363,8.507846,19897
260806133908.363,8.516223,19897
260806133908.363,8.524601,19897
260806133908.363,8.532978,19897
260806133908.363,8.541355,19897
260806133908.363,8.549732,19897
260806133908.363,8.558109,19897
260806133908.363,8.566487,19897
260806133908.363,8.574864,19897
260806133908.363,8.583241,19897
260806133908.363,8.591618,19897
260806133908.363,8.599995,19897
260806133908.363,8.608373,19897
260806133908.363,8.616750,19897
260806133908.363,8.625127,19897
260806133908.363,8.633504,19897
260806133908.363,8.641881,19897
260806133908.363,8.650258,19897
260806133908.363,8.658636,19897
260806133908.363,8.667013,19897
260806133908.363,8.675390,19897
260806133908.363,8.683767,19897
260806133908.363,8.692144,19897
260806133908.363,8.700522,19897
260806133908.363,8.708899,19897
260806133908.946,8.717276,19897
260806133908.946,8.725653,19897
260806133908.946,8.734031,19897
260806133908.946,8.742408,19897
260806133908.946,8.750786,19897
260806133908.946,8.759163,19897
260806133908.946,8.767540,19897
260806133908.946,8.775918,19897
260806133908.946,8.784295,19897
260806133908.946,8.792672,19897
260806133908.946,8.801050,19897
260806133908.946,8.809427,19897
260806133908.946,8.817804,19897
260806133908.946,8.826182,19897
260806133908.946,8.834559,19897
260806133908.946,8.842936,19897
260806133908.946,8.851314,19897
260806133908.946,8.859691,19897
260806133908.946,8.868068,19897
260806133908.946,8.876446,19897
260806133908.946,8.884823,19897
260806133908.946,8.893200,19897
260806133908.946,8.901578,19897
260806133908.946,8.909955,19897
260806133908.946,8.918332,19897
260806133908.946,8.926710,19897
260806133908.946,8.935087,19897
260806133908.946,8.943464,19897
260806133908.946,8.951842,19897
260806133908.946,8.960219,19897
260806133908.946,8.968596,19897
260806133908.946,8.976974,19897
260806133908.946,8.985351,19897
260806133908.946,8.993728,19897
260806133908.946,9.002106,19897
260806133908.946,9.010483,19897
260806133908.946,9.018861,19897
260806133908.946,9.027238,19897
260806133908.946,9.035615,19897
260806133908.946,9.043993,19897
260806133908.946,9.052370,19897
260806133908.946,9.060747,19897
260806133908.946,9.069125,19897
260806133908.946,9.077502,19897
260806133908.946,9.085879,19897
260806133908.946,9.094257,19897
260806133908.946,9.102634,19897
260806133908.946,9.111011,19897
260806133908.946,9.119389,19897
260806133908.946,9.127766,19897
260806133908.946,9.136143,19897
260806133908.946,9.144521,19897
260806133908.946,9.152898,19897
260806133908.946,9.161275,19897
260806133908.946,9.169653,19897
260806133908.946,9.178030,19897
260806133908.946,9.186407,19897
260806133908.946,9.194785,19897
260806133908.946,9.203162,19897
260806133908.946,9.211539,19897
260806133908.946,9.219917,19897
260806133908.946,9.228294,19897
260806133908.946,9.236671,19897
260806133908.946,9.245049,19897
260806133908.946,9.253426,19897
260806133908.946,9.261804,19897
260806133908.946,9.270181,19897
260806133909.485,9.278558,19897
260806133909.485,9.286935,19897
260806133909.485,9.295313,19897
260806133909.485,9.303690,19897
260806133909.485,9.312067,19897
260806133909.485,9.320444,19897
260806133909.485,9.328822,19897
260806133909.485,9.337199,19897
260806133909.485,9.345576,19897
260806133909.485,9.353954,19812
260806133909.485,9.362331,19897
260806133909.485,9.370708,19897
260806133909.485,9.379085,19897
260806133909.485,9.387463,19897
260806133909.485,9.395840,19897
260806133909.485,9.404217,19897
260806133909.485,9.412594,19897
260806133909.485,9.420972,19897
260806133909.485,9.429349,19897
260806133909.485,9.437726,19897
260806133909.485,9.446103,19897
260806133909.485,9.454481,19897
260806133909.485,9.462858,19897
260806133909.485,9.471235,19897
260806133909.485,9.479612,19897
260806133909.485,9.487990,19897
260806133909.485,9.496367,19897
260806133909.485,9.504744,19897
260806133909.485,9.513122,19897
260806133909.485,9.521499,19897
260806133909.485,9.529876,19897
260806133909.485,9.538253,19897
260806133909.485,9.546631,19897
260806133909.485,9.555008,19897
260806133909.485,9.563385,19897
260806133909.485,9.571762,19897
260806133909.485,9.580140,19897
260806133909.485,9.588517,19897
260806133909.485,9.596894,19897
260806133909.485,9.605271,19897
260806133909.485,9.613649,19897
260806133909.485,9.622026,19897
260806133909.485,9.630403,19897
260806133909.485,9.638781,19897
260806133909.485,9.647158,19897
260806133909.485,9.655535,19897
260806133909.485,9.663912,19897
260806133909.485,9.672290,19897
260806133909.485,9.680667,19897
260806133909.485,9.689044,19897
260806133909.485,9.697421,19897
260806133909.485,9.705799,19897
260806133909.485,9.714176,19897
260806133909.485,9.722553,19897
260806133909.485,9.730930,19897
260806133909.485,9.739308,19897
260806133909.485,9.747685,19897
260806133909.485,9.756062,19897
260806133909.485,9.764440,19897
260806133909.485,9.772817,19897
260806133909.485,9.781194,19897
260806133909.485,9.789571,19897
260806133909.485,9.797949,19897
260806133909.485,9.806326,19897
260806133909.485,9.814703,19897
260806133909.485,9.823080,19897
260806133909.485,9.831458,19897
260806133910.028,9.839835,19897
260806133910.028,9.848212,19897
260806133910.028,9.856589,19897
260806133910.028,9.864966,19897
260806133910.028,9.873342,19897
260806133910.028,9.881719,19897
260806133910.028,9.890096,19897
260806133910.028,9.898473,19897
260806133910.028,9.906850,19897
260806133910.028,9.915227,19897
260806133910.028,9.923604,19897
260806133910.028,9.931981,19897
260806133910.028,9.940358,19897
260806133910.028,9.948735,19897
260806133910.028,9.957112,19897
260806133910.028,9.965489,19897
260806133910.028,9.973866,19897
260806133910.028,9.982243,19897
260806133910.028,9.990620,19897
260806133910.028,9.998997,19897
260806133910.028,10.007374,19897
260806133910.028,10.015751,19897
260806133910.028,10.024128,19897
260806133910.028,10.032505,19897
260806133910.028,10.040882,19897
260806133910.028,10.049259,19897
260806133910.028,10.057636,19897
260806133910.028,10.066013,19897
260806133910.028,10.074390,19897
260806133910.028,10.082767,19897
260806133910.028,10.091144,19897
260806133910.028,10.099520,19897
260806133910.028,10.107897,19897
260806133910.028,10.116274,19897
260806133910.028,10.124651,19897
260806133910.028,10.133028,19897
260806133910.028,10.141405,19897
260806133910.028,10.149782,19897
260806133910.028,10.158159,19897
260806133910.028,10.166536,19897
260806133910.028,10.174913,19897
260806133910.028,10.183290,19897
260806133910.028,10.191667,19897
260806133910.028,10.200044,19897
260806133910.028,10.208421,19897
260806133910.028,10.216798,19897
260806133910.028,10.225175,19897
260806133910.028,10.233552,19897
260806133910.028,10.241929,19897
260806133910.028,10.250306,19897
260806133910.028,10.258683,19897
260806133910.028,10.267060,19897
260806133910.028,10.275437,19897
260806133910.028,10.283814,19897
260806133910.028,10.292191,19897
260806133910.028,10.300568,19897
260806133910.028,10.308945,19897
260806133910.028,10.317322,19897
260806133910.028,10.325699,19897
260806133910.028,10.334075,19897
260806133910.028,10.342452,19897
260806133910.028,10.350829,19897
260806133910.028,10.359206,19897
260806133910.028,10.367583,19897
260806133910.028,10.375960,19897
260806133910.028,10.384337,19897
260806133910.028,10.392714,19897
260806133910.668,10.401091,19897
260806133910.668,10.409468,19897
260806133910.668,10.417845,19897
260806133910.668,10.426222,16559
260806133910.668,10.434599,15415
260806133910.668,10.442976,19897
260806133910.668,10.451353,19897
260806133910.668,10.459730,19897
260806133910.668,10.468107,19897
260806133910.668,10.476484,18894
260806133910.668,10.484861,19897
260806133910.668,10.493238,18986
260806133910.668,10.501615,14900
260806133910.668,10.509992,15619
260806133910.668,10.518369,19137
260806133910.668,10.526746,19674
260806133910.668,10.535123,17988
260806133910.668,10.543500,19205
260806133910.668,10.551877,19897
260806133910.668,10.560254,18831
260806133910.668,10.568630,18333
260806133910.668,10.577007,18848
260806133910.668,10.585384,18945
260806133910.668,10.593761,19897
260806133910.668,10.602138,19309
260806133910.668,10.610515,18369
260806133910.668,10.618892,17840
260806133910.668,10.627269,16450
260806133910.668,10.635646,17502
260806133910.668,10.644023,18027
260806133910.668,10.652400,17215
260806133910.668,10.660777,17735
260806133910.668,10.669154,16574
260806133910.668,10.677531,16261
260806133910.668,10.685908,18279
260806133910.668,10.694285,18287
260806133910.668,10.702662,17240
260806133910.668,10.711039,15782
260806133910.668,10.719416,14463
260806133910.668,10.727793,15663
260806133910.668,10.736170,17478
260806133910.668,10.744547,17502
260806133910.668,10.752924,16659
260806133910.668,10.761301,16649
260806133910.668,10.769678,15942
260806133910.668,10.778055,15311
260806133910.668,10.786432,17621
260806133910.668,10.794808,18321
260806133910.668,10.803185,16773
260806133910.668,10.811562,17072
260806133910.668,10.819939,16054
260806133910.668,10.828316,15573
260806133910.668,10.836693,18075
260806133910.668,10.845070,18068
260806133910.668,10.853447,17091
260806133910.668,10.861824,17604
260806133910.668,10.870201,19069
260806133910.668,10.878578,19897
260806133910.668,10.886955,18296
260806133910.668,10.895332,17172
260806133910.668,10.903709,16180
260806133910.668,10.912086,13807
260806133910.668,10.920463,13309
260806133910.668,10.928840,13530
260806133910.668,10.937217,12988
260806133910.668,10.945594,11684
260806133910.668,10.953971,9864
260806133911.207,10.962348,11975
260806133911.207,10.970725,13523
260806133911.207,10.979103,16380
260806133911.207,10.987480,16261
260806133911.207,10.995857,13853
260806133911.207,11.004234,9000
260806133911.207,11.012612,7059
260806133911.207,11.020989,12850
260806133911.207,11.029366,16001
260806133911.207,11.037743,14283
260806133911.207,11.046121,14786
260806133911.207,11.054498,13844
260806133911.207,11.062875,6937
260806133911.207,11.071253,5664
260806133911.207,11.079630,15712
260806133911.207,11.088007,19217
260806133911.207,11.096384,15014
260806133911.207,11.104762,15590
260806133911.207,11.113139,16059
260806133911.207,11.121516,16343
260806133911.207,11.129893,18491
260806133911.207,11.138271,15850
260806133911.207,11.146648,13394
260806133911.207,11.155025,12051
260806133911.207,11.163402,11312
260806133911.207,11.171780,13627
260806133911.207,11.180157,10800
260806133911.207,11.188534,10615
260806133911.207,11.196912,11978
260806133911.207,11.205289,6801
260806133911.207,11.213666,10098
260806133911.207,11.222043,12408
260806133911.207,11.230421,7902
260806133911.207,11.238798,12277
260806133911.207,11.247175,14123
260806133911.207,11.255552,8609
260806133911.207,11.263930,8757
260806133911.207,11.272307,11067
260806133911.207,11.280684,10705
260806133911.207,11.289061,11745
260806133911.207,11.297439,12631
260806133911.207,11.305816,11781
260806133911.207,11.314193,11866
260806133911.207,11.322570,12410
260806133911.207,11.330948,11106
260806133911.207,11.339325,7792
260806133911.207,11.347702,4105
260806133911.207,11.356080,570
260806133911.207,11.364457,-740
260806133911.207,11.372834,3665
260806133911.207,11.381211,8456
260806133911.207,11.389589,8453
260806133911.207,11.397966,7501
260806133911.207,11.406343,7017
260806133911.207,11.414720,7292
260806133911.207,11.423098,8259
260806133911.207,11.431475,7625
260806133911.207,11.439852,7486
260806133911.207,11.448229,8261
260806133911.207,11.456607,6745
260806133911.207,11.464984,2776
260806133911.207,11.473361,1629
260806133911.207,11.481739,8354
260806133911.207,11.490116,17609
260806133911.207,11.498493,19897
260806133911.207,11.506870,19897
260806133911.207,11.515248,19897
260806133911.734,11.523625,9495
260806133911.734,11.532002,7700
260806133911.734,11.540379,7496
260806133911.734,11.548756,6570
260806133911.734,11.557133,284
260806133911.734,11.565510,-2754
260806133911.734,11.573887,1212
260806133911.734,11.582265,5069
260806133911.734,11.590642,5429
260806133911.734,11.599019,-1336
260806133911.734,11.607396,-6823
260806133911.734,11.615773,1450
260806133911.734,11.624150,4528
260806133911.734,11.632527,-3269
260806133911.736,11.640904,-1413
260806133911.736,11.649281,3966
260806133911.736,11.657659,2917
260806133911.736,11.666036,3053
260806133911.736,11.674413,2035
260806133911.736,11.682790,-2650
260806133911.736,11.691167,-2630
260806133911.736,11.699544,41
260806133911.736,11.707921,-330
260806133911.736,11.716298,-1061
260806133911.736,11.724675,-2273
260806133911.736,11.733053,-830
260806133911.736,11.741430,3459
260806133911.736,11.749807,3434
260806133911.736,11.758184,1753
260806133911.736,11.766561,1860
260806133911.736,11.774938,1338
260806133911.736,11.783315,1387
260806133911.736,11.791692,2434
260806133911.736,11.800070,1637
260806133911.736,11.808447,-9643
260806133911.736,11.816824,-19900
260806133911.736,11.825201,-19900
260806133911.736,11.833578,-19900
260806133911.736,11.841955,-19900
260806133911.736,11.850332,-19900
260806133911.736,11.858709,-19900
260806133911.736,11.867086,-19900
260806133911.736,11.875464,-19900
260806133911.736,11.883841,-19900
260806133911.736,11.892218,-19900
260806133911.736,11.900595,-9393
260806133911.736,11.908972,19897
260806133911.736,11.917349,19897
260806133911.736,11.925726,19897
260806133911.736,11.934103,19897
260806133911.736,11.942480,19897
260806133911.736,11.950858,19897
260806133911.736,11.959235,14436
260806133911.736,11.967612,12532
260806133911.736,11.975989,9036
260806133911.736,11.984366,2378
260806133911.736,11.992743,-4600
260806133911.736,12.001120,-10897
260806133911.736,12.009497,-18158
260806133911.736,12.017874,-19900
260806133911.736,12.026252,-19900
260806133911.736,12.034629,-19900
260806133911.736,12.043006,-19900
260806133911.736,12.051383,-19900
260806133911.736,12.059760,-19900
260806133911.736,12.068137,-8458
260806133911.736,12.076514,19897
260806133912.334,12.084891,-19900
260806133912.334,12.093268,-19900
260806133912.334,12.101645,-19900
260806133912.334,12.110022,-19900
260806133912.334,12.118399,-19900
260806133912.334,12.126776,-19900
260806133912.334,12.135153,-19900
260806133912.334,12.143530,-19900
260806133912.334,12.151907,-19900
260806133912.334,12.160284,-19900
260806133912.334,12.168661,-19900
260806133912.334,12.177038,-19900
260806133912.334,12.185415,-19900
260806133912.334,12.193792,-12996
260806133912.334,12.202169,19897
260806133912.334,12.210546,19897
260806133912.334,12.218923,19897
260806133912.334,12.227300,19897
260806133912.334,12.235677,14822
260806133912.334,12.244054,-18918
260806133912.334,12.252431,-19900
260806133912.334,12.260807,-19900
260806133912.334,12.269184,-19900
260806133912.334,12.277561,-19900
260806133912.334,12.285938,-19900
260806133912.334,12.294315,-19900
260806133912.334,12.302692,-19900
260806133912.334,12.311069,-19900
260806133912.334,12.319446,-19900
260806133912.334,12.327823,-19900
260806133912.334,12.336200,-19900
260806133912.334,12.344577,-19900
260806133912.334,12.352954,-19900
260806133912.334,12.361331,-19900
260806133912.334,12.369708,-19900
260806133912.334,12.378085,-19900
260806133912.334,12.386462,-19900
260806133912.334,12.394839,-13015
260806133912.334,12.403216,-9364
260806133912.334,12.411593,-12787
260806133912.334,12.419970,-13693
260806133912.334,12.428347,-10401
260806133912.334,12.436724,-9617
260806133912.334,12.445101,-16523
260806133912.334,12.453478,-19900
260806133912.334,12.461855,-17223
260806133912.334,12.470232,-8633
260806133912.334,12.478609,-11754
260806133912.334,12.486986,-18347
260806133912.334,12.495362,-19900
260806133912.334,12.503739,-19900
260806133912.334,12.512116,-19900
260806133912.334,12.520493,-19900
260806133912.334,12.528870,-19900
260806133912.334,12.537247,-19900
260806133912.334,12.545624,-19900
260806133912.334,12.554001,-19900
260806133912.334,12.562378,-19900
260806133912.334,12.570755,-19900
260806133912.334,12.579132,-19900
260806133912.334,12.587509,-19900
260806133912.334,12.595886,-19900
260806133912.334,12.604263,-19900
260806133912.334,12.612640,-19229
260806133912.334,12.621017,-19180
260806133912.334,12.629394,-17704
260806133912.334,12.637771,-9750
260806133912.861,12.646148,-8468
260806133912.861,12.654525,-8324
260806133912.861,12.662902,-16462
260806133912.861,12.671279,-19900
260806133912.861,12.679656,-19900
260806133912.861,12.688033,-19900
260806133912.861,12.696410,-19900
260806133912.861,12.704787,-19900
260806133912.861,12.713164,-19900
260806133912.861,12.721541,-19900
260806133912.861,12.729917,-19506
260806133912.861,12.738294,-19351
260806133912.861,12.746671,-19900
260806133912.861,12.755048,-19900
260806133912.861,12.763425,-19900
260806133912.861,12.771802,-19900
260806133912.861,12.780179,-19900
260806133912.861,12.788556,-19900
260806133912.861,12.796933,-19900
260806133912.861,12.805310,-19900
260806133912.861,12.813687,-19900
260806133912.861,12.822064,-19900
260806133912.861,12.830441,-19900
260806133912.861,12.838818,-19900
260806133912.861,12.847195,-19900
260806133912.861,12.855572,-19900
260806133912.861,12.863949,-19900
260806133912.861,12.872326,-19900
260806133912.861,12.880703,-19900
260806133912.861,12.889080,-19900
260806133912.861,12.897457,-19900
260806133912.861,12.905834,-19900
260806133912.861,12.914211,-19900
260806133912.861,12.922588,-19900
260806133912.861,12.930965,-19900
260806133912.861,12.939342,-19900
260806133912.861,12.947719,-19900
260806133912.861,12.956095,-19900
260806133912.861,12.964472,-19900
260806133912.861,12.972849,-19900
260806133912.861,12.981226,-19900
260806133912.861,12.989603,-19900
260806133912.861,12.997980,-19900
260806133912.861,13.006357,-19620
260806133912.861,13.014734,-19557
260806133912.861,13.023111,-19900
260806133912.861,13.031488,-16909
260806133912.861,13.039865,-6279
260806133912.861,13.048242,9082
260806133912.861,13.056619,19528
260806133912.861,13.064996,13982
260806133912.861,13.073373,4494
260806133912.861,13.081750,2893
260806133912.861,13.090127,-585
260806133912.861,13.098504,-9583
260806133912.861,13.106881,-17444
260806133912.861,13.115258,-19900
260806133912.861,13.123635,-19555
260806133912.861,13.132012,-19032
260806133912.861,13.140389,-18039
260806133912.861,13.148766,-14844
260806133912.861,13.157143,-11808
260806133912.861,13.165520,-10875
260806133912.861,13.173897,-10824
260806133912.861,13.182274,-11473
260806133912.861,13.190650,-14164
260806133912.861,13.199027,-18121
260806133913.403,13.207404,-3320
260806133913.403,13.215781,2001
260806133913.403,13.224158,3293
260806133913.403,13.232535,3464
260806133913.403,13.240912,2939
260806133913.403,13.249289,-480
260806133913.403,13.257666,-3493
260806133913.403,13.266043,-527
260806133913.403,13.274420,11225
260806133913.403,13.282797,19897
260806133913.403,13.291174,19897
260806133913.403,13.299551,19897
260806133913.403,13.307928,4144
260806133913.403,13.316305,-19559
260806133913.403,13.324682,-19900
260806133913.403,13.333059,-19900
260806133913.403,13.341436,-19900
260806133913.403,13.349813,-19900
260806133913.403,13.358190,-19900
260806133913.403,13.366567,-19900
260806133913.403,13.374944,-19900
260806133913.403,13.383321,-19900
260806133913.403,13.391698,-19900
260806133913.403,13.400075,-19900
260806133913.403,13.408452,-19900
260806133913.403,13.416828,-19900
260806133913.403,13.425205,-19900
260806133913.403,13.433582,-19900
260806133913.403,13.441959,-19900
260806133913.403,13.450336,-19900
260806133913.403,13.458713,-19900
260806133913.403,13.467090,-19900
260806133913.403,13.475467,-19900
260806133913.403,13.483844,-19900
260806133913.403,13.492221,-19900
260806133913.403,13.500598,-19900
260806133913.403,13.508975,-19900
260806133913.403,13.517352,-19900
260806133913.403,13.525729,-19900
260806133913.403,13.534106,-19900
260806133913.403,13.542483,-19900
260806133913.403,13.550860,-19900
260806133913.403,13.559237,-19900
260806133913.403,13.567614,-19900
260806133913.403,13.575991,-19900
260806133913.403,13.584368,-19900
260806133913.403,13.592745,-19900
260806133913.403,13.601122,-19900
260806133913.403,13.609499,-19900
260806133913.403,13.617876,-19900
260806133913.403,13.626253,-19900
260806133913.403,13.634630,-19900
260806133913.403,13.643007,-19900
260806133913.403,13.651383,-19900
260806133913.403,13.659760,-19900
260806133913.403,13.668137,-19900
260806133913.403,13.676514,-19900
260806133913.403,13.684891,-19900
260806133913.403,13.693268,-19900
260806133913.404,13.701645,-19900
260806133913.404,13.710022,-19900
260806133913.404,13.718399,-19900
260806133913.404,13.726776,-19900
260806133913.404,13.735153,-19900
260806133913.404,13.743530,-19900
260806133913.404,13.751907,-19900
260806133913.404,13.760284,-19900
260806133914.041,13.768661,-19900
260806133914.041,13.777038,-19900
260806133914.041,13.785415,-19900
260806133914.041,13.793792,-19900
260806133914.041,13.802169,-19900
260806133914.041,13.810546,-19900
260806133914.041,13.818923,-19900
260806133914.041,13.827300,-19900
260806133914.041,13.835677,-19900
260806133914.041,13.844054,-19900
260806133914.041,13.852431,-19900
260806133914.041,13.860808,-19900
260806133914.041,13.869185,-19900
260806133914.041,13.877561,-19900
260806133914.041,13.885938,-19900
260806133914.041,13.894315,-19900
260806133914.041,13.902692,-19900
260806133914.041,13.911069,-19900
260806133914.041,13.919446,-19900
260806133914.041,13.927823,-19900
260806133914.041,13.936200,-19900
260806133914.041,13.944577,-19900
260806133914.041,13.952954,-19900
260806133914.041,13.961331,-19900
260806133914.041,13.969708,-19900
260806133914.041,13.978085,-19900
260806133914.041,13.986462,-19900
260806133914.041,13.994839,-19900
260806133914.041,14.003216,-19900
260806133914.041,14.011593,-19900
260806133914.041,14.019970,-19900
260806133914.041,14.028347,-19900
260806133914.041,14.036724,-19900
260806133914.041,14.045101,-19900
260806133914.041,14.053478,-19900
260806133914.041,14.061855,-19900
260806133914.041,14.070232,-19900
260806133914.041,14.078609,-19900
260806133914.041,14.086986,-19900
260806133914.041,14.095362,-19900
260806133914.041,14.103739,-19900
260806133914.041,14.112116,-19900
260806133914.041,14.120493,-19900
260806133914.041,14.128870,-19900
260806133914.041,14.137247,-19900
260806133914.041,14.145624,-19900
260806133914.041,14.154001,-19900
260806133914.041,14.162378,-19900
260806133914.041,14.170755,-19900
260806133914.041,14.179132,-19900
260806133914.041,14.187509,-19900
260806133914.041,14.195886,-19900
260806133914.041,14.204263,-19900
260806133914.041,14.212640,-19900
260806133914.041,14.221017,-19900
260806133914.041,14.229394,-19900
260806133914.041,14.237771,-19900
260806133914.041,14.246148,-19900
260806133914.041,14.254525,-19900
260806133914.041,14.262902,-19900
260806133914.041,14.271279,-19900
260806133914.041,14.279656,-19900
260806133914.041,14.288033,-19900
260806133914.041,14.296410,-19900
260806133914.041,14.304787,-19900
260806133914.041,14.313164,-19900
260806133914.041,14.321540,-19900
260806133914.627,14.329918,-19900
260806133914.627,14.338295,-19900
260806133914.627,14.346672,-19900
260806133914.627,14.355050,-19900
260806133914.627,14.363427,-19900
260806133914.627,14.371804,-19900
260806133914.627,14.380181,-19900
260806133914.627,14.388559,-19900
260806133914.627,14.396936,-19900
260806133914.627,14.405313,-19579
260806133914.627,14.413690,-19615
260806133914.627,14.422068,-19768
260806133914.627,14.430445,-19812
260806133914.627,14.438822,-19900
260806133914.627,14.447199,-19900
260806133914.627,14.455577,-19608
260806133914.627,14.463954,-19518
260806133914.627,14.472331,-19669
260806133914.627,14.480709,-19669
260806133914.627,14.489086,-19751
260806133914.627,14.497463,-19900
260806133914.627,14.505840,-19900
260806133914.627,14.514218,-19900
260806133914.627,14.522595,-19900
260806133914.627,14.530972,-19900
260806133914.627,14.539349,-19900
260806133914.627,14.547727,-19900
260806133914.627,14.556104,-19900
260806133914.627,14.564481,-19900
260806133914.627,14.572858,-19900
260806133914.627,14.581236,-19900
260806133914.627,14.589613,-19900
260806133914.627,14.597990,-19900
260806133914.627,14.606368,-19900
260806133914.627,14.614745,-19900
260806133914.627,14.623122,-19900
260806133914.627,14.631499,-19900
260806133914.627,14.639877,-19900
260806133914.627,14.648254,-19900
260806133914.627,14.656631,-19900
260806133914.627,14.665008,-19900
260806133914.627,14.673386,-19900
260806133914.627,14.681763,-19900
260806133914.627,14.690140,-19900
260806133914.627,14.698518,-19900
260806133914.627,14.706895,-19900
260806133914.627,14.715272,-19900
260806133914.627,14.723649,-19900
260806133914.627,14.732027,-19900
260806133914.627,14.740404,-19900
260806133914.627,14.748781,-19900
260806133914.627,14.757158,-19900
260806133914.627,14.765536,-19900
260806133914.627,14.773913,-19900
260806133914.627,14.782290,-19900
260806133914.627,14.790667,-19900
260806133914.627,14.799045,-19900
260806133914.627,14.807422,-19900
260806133914.627,14.815799,-19900
260806133914.627,14.824177,-19900
260806133914.627,14.832554,-19900
260806133914.627,14.840931,-19900
260806133914.627,14.849308,-19900
260806133914.627,14.857686,-19900
260806133914.627,14.866063,-19900
260806133914.627,14.874440,-19900
260806133914.627,14.882817,-19900
260806133915.111,14.891195,-19552
260806133915.111,14.899572,-19496
260806133915.111,14.907949,-19321
260806133915.111,14.916326,-19146
260806133915.111,14.924703,-19125
260806133915.111,14.933080,-19091
260806133915.111,14.941457,-18957
260806133915.111,14.949834,-18797
260806133915.111,14.958211,-18641
260806133915.111,14.966589,-18486
260806133915.111,14.974966,-18381
260806133915.111,14.983343,-18321
260806133915.111,14.991720,-18282
260806133915.111,15.000097,-18287
260806133915.111,15.008474,-18308
260806133915.111,15.016851,-18384
260806133915.111,15.025228,-18542
260806133915.111,15.033605,-18517
260806133915.111,15.041983,-18296
260806133915.111,15.050360,-18299
260806133915.111,15.058737,-18406
260806133915.111,15.067114,-18333
260806133915.111,15.075491,-18277
260806133915.111,15.083868,-18321
260806133915.111,15.092245,-18374
260806133915.111,15.100622,-18474
260806133915.111,15.108999,-18590
260806133915.111,15.117377,-18622
260806133915.111,15.125754,-18546
260806133915.111,15.134131,-18493
260806133915.111,15.142508,-18602
260806133915.111,15.150885,-18770
260806133915.111,15.159262,-18746
260806133915.111,15.167639,-18624
260806133915.111,15.176016,-18634
260806133915.111,15.184394,-18704
260806133915.111,15.192771,-18874
260806133915.111,15.201148,-19129
260806133915.111,15.209525,-19205
260806133915.111,15.217902,-19142
260806133915.111,15.226279,-19018
