datetime,sessionTime,ECG
260907180410.431,12.493144,-817
260907180410.431,12.501518,-836
260907180410.431,12.509891,-652
260907180410.431,12.518264,-625
260907180410.431,12.526637,-676
260907180410.431,12.535011,-717
260907180410.431,12.543384,-712
260907180410.431,12.551757,-676
260907180410.431,12.560130,-681
260907180410.431,12.568504,-691
260907180410.431,12.576877,-662
260907180410.431,12.585250,-630
260907180410.431,12.593623,-548
260907180410.431,12.601997,-235
260907180410.431,12.610370,14
260907180410.431,12.618743,-269
260907180410.431,12.627116,-562
260907180410.431,12.635490,-419
260907180410.431,12.643863,-361
260907180410.431,12.652236,-397
260907180410.431,12.660609,-177
260907180410.431,12.668982,55
260907180411.054,12.677356,-358
260907180411.054,12.685729,-240
260907180411.054,12.694102,349
260907180411.054,12.702475,965
260907180411.054,12.710849,737
260907180411.054,12.719222,429
260907180411.054,12.727595,596
260907180411.054,12.735968,618
260907180411.054,12.744342,543
260907180411.054,12.752715,589
260907180411.054,12.761088,468
260907180411.054,12.769461,317
260907180411.054,12.777835,409
260907180411.054,12.786208,460
260907180411.054,12.794581,385
260907180411.054,12.802954,378
260907180411.054,12.811328,388
260907180411.054,12.819701,303
260907180411.054,12.828074,274
260907180411.054,12.836447,341
260907180411.054,12.844821,305
260907180411.054,12.853194,417
260907180411.054,12.861567,676
260907180411.054,12.869940,584
260907180411.054,12.878314,404
260907180411.054,12.886687,504
260907180411.054,12.895060,548
260907180411.054,12.903433,375
260907180411.054,12.911807,242
260907180411.054,12.920180,344
260907180411.054,12.928553,506
260907180411.054,12.936926,419
260907180411.054,12.945300,203
260907180411.054,12.953673,109
260907180411.054,12.962046,133
260907180411.054,12.970419,147
260907180411.054,12.978793,126
260907180411.054,12.987166,130
260907180411.054,12.995539,150
260907180411.054,13.003912,138
260907180411.054,13.012285,123
260907180411.054,13.020659,113
260907180411.054,13.029032,89
260907180411.054,13.037405,89
260907180411.054,13.045778,104
260907180411.054,13.054152,70
260907180411.054,13.062525,130
260907180411.054,13.070898,305
260907180411.054,13.079271,206
260907180411.054,13.087645,-58
260907180411.054,13.096018,-38
260907180411.054,13.104391,55
260907180411.054,13.112764,-16
260907180411.054,13.121138,-36
260907180411.054,13.129511,7
260907180411.054,13.137884,-53
260907180411.054,13.146257,-109
260907180411.054,13.154631,-65
260907180411.054,13.163004,-67
260907180411.054,13.171377,-198
260907180411.054,13.179750,-397
260907180411.054,13.188124,-455
260907180411.054,13.196497,-346
260907180411.054,13.204870,-276
260907180411.054,13.213243,-230
260907180411.054,13.221617,-198
260907180411.054,13.229990,-237
260907180411.553,13.238363,36
260907180411.553,13.246736,-140
260907180411.553,13.255110,-322
260907180411.553,13.263483,-407
260907180411.553,13.271856,-426
260907180411.553,13.280229,-412
260907180411.553,13.288603,-356
260907180411.553,13.296976,-307
260907180411.553,13.305349,-283
260907180411.553,13.313722,-97
260907180411.553,13.322096,291
260907180411.553,13.330469,402
260907180411.553,13.338842,196
260907180411.553,13.347215,152
260907180411.553,13.355588,213
260907180411.553,13.363962,201
260907180411.553,13.372335,281
260907180411.553,13.380708,441
260907180411.553,13.389081,388
260907180411.553,13.397455,-12
260907180411.553,13.405828,-312
260907180411.553,13.414201,-218
260907180411.553,13.422574,-43
260907180411.553,13.430948,43
260907180411.553,13.439321,63
260907180411.553,13.447694,-24
260907180411.553,13.456067,-87
260907180411.553,13.464441,-48
260907180411.553,13.472814,-72
260907180411.553,13.481187,-230
260907180411.553,13.489560,-249
260907180411.553,13.497934,7
260907180411.553,13.506307,94
260907180411.553,13.514680,-329
260907180411.553,13.523053,-494
260907180411.553,13.531427,21
260907180411.553,13.539800,286
260907180411.553,13.548173,-46
260907180411.553,13.556546,-477
260907180411.553,13.564920,-717
260907180411.553,13.573293,-606
260907180411.553,13.581666,-366
260907180411.553,13.590039,-278
260907180411.553,13.598413,-198
260907180411.553,13.606786,-269
260907180411.553,13.615159,-543
260907180411.553,13.623532,-407
260907180411.553,13.631905,50
260907180411.553,13.640279,106
260907180411.553,13.648652,-135
260907180411.553,13.657025,-240
260907180411.553,13.665398,-213
260907180411.553,13.673772,-327
260907180411.553,13.682145,-451
260907180411.553,13.690518,-240
260907180411.553,13.698891,-77
260907180411.553,13.707265,-208
260907180411.553,13.715638,-218
260907180411.553,13.724011,-118
260907180411.553,13.732384,-138
260907180411.553,13.740758,-174
260907180411.553,13.749131,-160
260907180411.553,13.757504,-167
260907180411.553,13.765877,-179
260907180411.553,13.774251,-164
260907180411.553,13.782624,-155
260907180411.553,13.790997,-181
260907180412.095,13.799370,-266
260907180412.095,13.807744,-232
260907180412.095,13.816117,-198
260907180412.095,13.824490,-218
260907180412.095,13.832863,-225
260907180412.095,13.841237,-191
260907180412.095,13.849610,-172
260907180412.095,13.857983,-177
260907180412.095,13.866356,-177
260907180412.095,13.874730,-181
260907180412.095,13.883103,-220
260907180412.095,13.891476,-317
260907180412.095,13.899849,-485
260907180412.095,13.908222,-710
260907180412.095,13.916596,-805
260907180412.095,13.924969,-698
260907180412.095,13.933342,-666
260907180412.095,13.941715,-717
260907180412.095,13.950089,-640
260907180412.095,13.958462,-550
260907180412.095,13.966835,-579
260907180412.095,13.975208,-615
260907180412.095,13.983582,-577
260907180412.095,13.991955,-516
260907180412.095,14.000328,-489
260907180412.095,14.008701,-601
260907180412.095,14.017075,-780
260907180412.095,14.025448,-746
260907180412.095,14.033821,-669
260907180412.095,14.042194,-744
260907180412.095,14.050568,-754
260907180412.095,14.058941,-669
260907180412.095,14.067314,-625
260907180412.095,14.075687,-548
260907180412.095,14.084061,-463
260907180412.095,14.092434,-509
260907180412.095,14.100807,-674
260907180412.095,14.109180,-785
260907180412.095,14.117554,-579
260907180412.095,14.125927,-189
260907180412.095,14.134300,14
260907180412.095,14.142673,-16
260907180412.095,14.151047,-286
260907180412.095,14.159420,-509
260907180412.095,14.167793,-441
260907180412.095,14.176166,-448
260907180412.095,14.184540,-557
260907180412.095,14.192913,-523
260907180412.095,14.201286,-470
260907180412.095,14.209659,-526
260907180412.095,14.218033,-649
260907180412.095,14.226406,-700
260907180412.095,14.234779,-654
260907180412.095,14.243152,-635
260907180412.095,14.251526,-635
260907180412.095,14.259899,-601
260907180412.095,14.268272,-562
260907180412.095,14.276645,-545
260907180412.095,14.285018,-514
260907180412.095,14.293392,-315
260907180412.095,14.301765,257
260907180412.095,14.310138,1537
260907180412.095,14.318511,5107
260907180412.095,14.326885,9273
260907180412.095,14.335258,8929
260907180412.095,14.343631,6758
260907180412.095,14.352004,6964
260907180412.720,14.360378,2044
260907180412.720,14.368751,1549
260907180412.720,14.377124,1263
260907180412.720,14.385497,514
260907180412.720,14.393871,1008
260907180412.720,14.402244,3155
260907180412.720,14.410617,3703
260907180412.720,14.418990,2459
260907180412.720,14.427364,2124
260907180412.720,14.435737,1957
260907180412.720,14.444110,766
260907180412.720,14.452483,371
260907180412.720,14.460857,1025
260907180412.720,14.469230,894
260907180412.720,14.477603,397
260907180412.720,14.485976,712
260907180412.720,14.494350,1054
260907180412.720,14.502723,1195
260907180412.720,14.511096,1290
260907180412.720,14.519469,1093
260907180412.720,14.527843,1324
260907180412.720,14.536216,1522
260907180412.720,14.544589,1328
260907180412.720,14.552962,1508
260907180412.720,14.561335,1450
260907180412.720,14.569709,1164
260907180412.720,14.578082,1736
260907180412.720,14.586455,2454
260907180412.720,14.594828,2039
260907180412.720,14.603202,1375
260907180412.720,14.611575,1275
260907180412.720,14.619948,582
260907180412.720,14.628321,-412
260907180412.720,14.636695,-281
260907180412.720,14.645068,-72
260907180412.720,14.653441,-278
260907180412.720,14.661814,-167
260907180412.720,14.670188,-465
260907180412.720,14.678561,-652
260907180412.720,14.686934,388
260907180412.720,14.695307,1343
260907180412.720,14.703681,1234
260907180412.720,14.712054,1222
260907180412.720,14.720427,1573
260907180412.720,14.728800,1472
260907180412.720,14.737174,1139
260907180412.720,14.745547,591
260907180412.720,14.753920,-434
260907180412.720,14.762293,-848
260907180412.720,14.770667,-404
260907180412.720,14.779040,-177
260907180412.720,14.787413,97
260907180412.720,14.795786,458
260907180412.720,14.804160,201
260907180412.720,14.812533,31
260907180412.720,14.820906,-244
260907180412.720,14.829279,-1552
260907180412.720,14.837652,-2345
260907180412.720,14.846026,-1704
260907180412.720,14.854399,-1127
260907180412.720,14.862772,-950
260907180412.720,14.871145,-557
260907180412.720,14.879519,-276
260907180412.720,14.887892,-409
260907180412.720,14.896265,-470
260907180412.720,14.904638,177
260907180412.720,14.913012,921
260907180413.260,14.921385,-788
260907180413.260,14.929758,-785
260907180413.260,14.938131,-305
260907180413.260,14.946505,-506
260907180413.260,14.954878,-596
260907180413.260,14.963251,-247
260907180413.260,14.971624,26
260907180413.260,14.979998,320
260907180413.260,14.988371,700
260907180413.260,14.996744,807
260907180413.260,15.005117,662
260907180413.260,15.013491,802
260907180413.260,15.021864,1030
260907180413.260,15.030237,860
260907180413.260,15.038610,696
260907180413.260,15.046984,654
260907180413.260,15.055357,140
260907180413.261,15.063730,-516
260907180413.261,15.072103,-240
260907180413.261,15.080477,392
260907180413.261,15.088850,-26
260907180413.261,15.097223,-807
260907180413.261,15.105596,-761
260907180413.261,15.113970,-371
260907180413.261,15.122343,53
260907180413.261,15.130716,645
260907180413.261,15.139089,868
260907180413.261,15.147463,676
260907180413.261,15.155836,419
260907180413.261,15.164209,-140
260907180413.261,15.172582,-642
260907180413.261,15.180955,-465
260907180413.261,15.189329,213
260907180413.261,15.197702,1050
260907180413.261,15.206075,1343
260907180413.261,15.214448,1115
260907180413.261,15.222822,1013
260907180413.261,15.231195,882
260907180413.261,15.239568,705
260907180413.261,15.247941,737
260907180413.261,15.256315,759
260907180413.261,15.264688,715
260907180413.261,15.273061,700
260907180413.261,15.281434,611
260907180413.261,15.289808,523
260907180413.261,15.298181,414
260907180413.261,15.306554,242
260907180413.261,15.314927,172
260907180413.261,15.323301,118
260907180413.261,15.331674,106
260907180413.261,15.340047,155
260907180413.261,15.348420,-97
260907180413.261,15.356794,-409
260907180413.261,15.365167,-344
260907180413.261,15.373540,-351
260907180413.261,15.381913,-659
260907180413.261,15.390287,-773
260907180413.261,15.398660,-790
260907180413.261,15.407033,-994
260907180413.261,15.415406,-989
260907180413.261,15.423780,-722
260907180413.261,15.432153,-615
260907180413.261,15.440526,-1127
260907180413.261,15.448899,-2349
260907180413.261,15.457273,-2968
260907180413.261,15.465646,-2791
260907180413.261,15.474019,-3470
260907180413.800,15.482392,-1455
260907180413.800,15.490766,1101
260907180413.800,15.499139,693
260907180413.800,15.507512,-807
260907180413.800,15.515885,793
260907180413.800,15.524258,1171
260907180413.800,15.532632,-523
260907180413.800,15.541005,-237
260907180413.800,15.549378,960
260907180413.800,15.557751,1144
260907180413.800,15.566125,979
260907180413.800,15.574498,996
260907180413.800,15.582871,1035
260907180413.800,15.591244,894
260907180413.800,15.599618,586
260907180413.800,15.607991,511
260907180413.800,15.616364,715
260907180413.800,15.624737,737
260907180413.800,15.633111,647
260907180413.800,15.641484,172
260907180413.800,15.649857,-1947
260907180413.800,15.658230,-4013
260907180413.800,15.666604,-3329
260907180413.800,15.674977,-2189
260907180413.800,15.683350,-1709
260907180413.800,15.691723,-567
260907180413.800,15.700097,-288
260907180413.800,15.708470,-945
260907180413.800,15.716843,-936
260907180413.800,15.725216,-763
260907180413.800,15.733590,-921
260907180413.800,15.741963,-880
260907180413.800,15.750336,-819
260907180413.800,15.758709,-1115
260907180413.800,15.767083,-1227
260907180413.800,15.775456,-897
260907180413.800,15.783829,-649
260907180413.800,15.792202,-557
260907180413.800,15.800576,-397
260907180413.800,15.808949,-210
260907180413.800,15.817322,-94
260907180413.800,15.825695,-150
260907180413.800,15.834069,-223
260907180413.800,15.842442,-145
260907180413.800,15.850815,-106
260907180413.800,15.859188,-160
260907180413.800,15.867562,-157
260907180413.800,15.875935,-145
260907180413.800,15.884308,-240
260907180413.800,15.892681,-375
260907180413.800,15.901054,-489
260907180413.800,15.909428,-470
260907180413.800,15.917801,-291
260907180413.800,15.926174,-339
260907180413.800,15.934547,-875
260907180413.800,15.942921,-1200
260907180413.800,15.951294,-618
260907180413.800,15.959667,453
260907180413.800,15.968040,1178
260907180413.800,15.976414,989
260907180413.800,15.984787,475
260907180413.800,15.993160,-70
260907180413.800,16.001533,-1144
260907180413.800,16.009907,-1777
260907180413.800,16.018280,-1423
260907180413.800,16.026653,-1086
260907180413.800,16.035026,-722
260907180414.431,16.043400,734
260907180414.431,16.051773,1171
260907180414.431,16.060146,836
260907180414.431,16.068519,591
260907180414.431,16.076893,926
260907180414.431,16.085266,1040
260907180414.431,16.093639,659
260907180414.431,16.102012,259
260907180414.431,16.110386,237
260907180414.431,16.118759,470
260907180414.431,16.127132,533
260907180414.431,16.135505,339
260907180414.431,16.143879,164
260907180414.431,16.152252,208
260907180414.431,16.160625,339
260907180414.431,16.168998,240
260907180414.431,16.177372,70
260907180414.431,16.185745,155
260907180414.431,16.194118,150
260907180414.431,16.202491,-46
260907180414.431,16.210864,9
260907180414.431,16.219238,210
260907180414.431,16.227611,46
260907180414.431,16.235984,-230
260907180414.431,16.244357,-12
260907180414.431,16.252731,436
260907180414.431,16.261104,223
260907180414.431,16.269477,-509
260907180414.431,16.277850,-601
260907180414.431,16.286224,-232
260907180414.431,16.294597,-266
260907180414.431,16.302970,-249
260907180414.431,16.311343,276
260907180414.431,16.319717,666
260907180414.431,16.328090,468
260907180414.431,16.336463,198
260907180414.431,16.344836,147
260907180414.431,16.353210,162
260907180414.431,16.361583,312
260907180414.431,16.369956,492
260907180414.431,16.378329,361
260907180414.431,16.386703,227
260907180414.431,16.395076,412
260907180414.431,16.403449,487
260907180414.431,16.411822,237
260907180414.431,16.420196,-160
260907180414.431,16.428569,-332
260907180414.431,16.436942,-138
260907180414.431,16.445315,-31
260907180414.431,16.453689,-116
260907180414.431,16.462062,-126
260907180414.431,16.470435,-55
260907180414.431,16.478808,-72
260907180414.431,16.487181,-123
260907180414.431,16.495555,-84
260907180414.431,16.503928,-104
260907180414.431,16.512301,-157
260907180414.431,16.520674,-150
260907180414.431,16.529048,-220
260907180414.431,16.537421,-310
260907180414.431,16.545794,-257
260907180414.431,16.554167,-191
260907180414.431,16.562541,-215
260907180414.431,16.570914,-230
260907180414.431,16.579287,-155
260907180414.431,16.587660,-4
260907180414.431,16.596034,-7
260907180414.929,16.604407,65
260907180414.929,16.612780,-26
260907180414.929,16.621153,-65
260907180414.929,16.629527,-46
260907180414.929,16.637900,-72
260907180414.929,16.646273,-99
260907180414.929,16.654646,-94
260907180414.929,16.663020,-36
260907180414.929,16.671393,104
260907180414.929,16.679766,116
260907180414.929,16.688139,65
260907180414.929,16.696513,160
260907180414.929,16.704886,177
260907180414.929,16.713259,104
260907180414.929,16.721632,150
260907180414.929,16.730006,155
260907180414.929,16.738379,82
260907180414.929,16.746752,70
260907180414.929,16.755125,53
260907180414.929,16.763499,-24
260907180414.929,16.771872,-150
260907180414.929,16.780245,-230
260907180414.929,16.788618,-218
260907180414.929,16.796991,-12
260907180414.929,16.805365,589
260907180414.929,16.813738,814
260907180414.929,16.822111,218
260907180414.929,16.830484,307
260907180414.929,16.838858,1050
260907180414.929,16.847231,754
260907180414.929,16.855604,138
260907180414.929,16.863977,339
260907180414.929,16.872351,567
260907180414.929,16.880724,339
260907180414.929,16.889097,-742
260907180414.929,16.897470,-3674
260907180414.929,16.905844,-5878
260907180414.929,16.914217,-4682
260907180414.929,16.922590,-3535
260907180414.929,16.930963,-4040
260907180414.929,16.939337,-3829
260907180414.929,16.947710,-3254
260907180414.929,16.956083,-2665
260907180414.929,16.964456,-468
260907180414.929,16.972830,1673
260907180414.929,16.981203,1239
260907180414.929,16.989576,404
260907180414.929,16.997949,645
260907180414.929,17.006323,388
260907180414.929,17.014696,29
260907180414.929,17.023069,344
260907180414.929,17.031442,341
260907180414.929,17.039816,191
260907180414.929,17.048189,443
260907180414.929,17.056562,477
260907180414.929,17.064935,300
260907180414.929,17.073309,300
260907180414.929,17.081682,150
260907180414.929,17.090055,-82
260907180414.929,17.098428,-29
260907180414.929,17.106802,9
260907180414.929,17.115175,-58
260907180414.929,17.123548,-33
260907180414.929,17.131921,-46
260907180414.929,17.140294,-109
260907180414.929,17.148668,-97
260907180414.929,17.157041,-97
260907180415.469,17.165414,-434
260907180415.469,17.173787,-264
260907180415.469,17.182161,-378
260907180415.469,17.190534,-972
260907180415.469,17.198907,-1409
260907180415.469,17.207280,-1341
260907180415.469,17.215654,-1200
260907180415.469,17.224027,-1217
260907180415.469,17.232400,-1130
260907180415.469,17.240773,-955
260907180415.469,17.249147,-880
260907180415.469,17.257520,-759
260907180415.469,17.265893,-468
260907180415.469,17.274266,-460
260907180415.469,17.282640,-1101
260907180415.469,17.291013,-1552
260907180415.469,17.299386,-1025
260907180415.469,17.307759,-269
260907180415.469,17.316133,-21
260907180415.469,17.324506,-77
260907180415.469,17.332879,-41
260907180415.469,17.341252,169
260907180415.469,17.349626,80
260907180415.469,17.357999,-368
260907180415.469,17.366372,-485
260907180415.469,17.374745,-322
260907180415.469,17.383119,-599
260907180415.469,17.391492,-1071
260907180415.469,17.399865,-943
260907180415.469,17.408238,-380
260907180415.469,17.416611,41
260907180415.469,17.424985,-58
260907180415.469,17.433358,-332
260907180415.469,17.441731,-172
260907180415.469,17.450104,-215
260907180415.469,17.458478,-562
260907180415.469,17.466851,-412
260907180415.469,17.475224,-60
260907180415.469,17.483597,58
260907180415.469,17.491971,191
260907180415.469,17.500344,94
260907180415.469,17.508717,-965
260907180415.469,17.517090,-2514
260907180415.469,17.525464,-2948
260907180415.469,17.533837,-2539
260907180415.469,17.542210,-2786
260907180415.469,17.550583,-3172
260907180415.469,17.558957,-2958
260907180415.469,17.567330,-2687
260907180415.469,17.575703,-2289
260907180415.469,17.584076,-824
260907180415.469,17.592450,535
260907180415.469,17.600823,-36
260907180415.469,17.609196,-591
260907180415.469,17.617569,361
260907180415.469,17.625943,996
260907180415.469,17.634316,548
260907180415.469,17.642689,315
260907180415.469,17.651062,826
260907180415.469,17.659436,1503
260907180415.469,17.667809,1712
260907180415.469,17.676182,1474
260907180415.469,17.684555,1518
260907180415.469,17.692928,1644
260907180415.469,17.701302,1469
260907180415.469,17.709675,1314
260907180415.469,17.718048,909
260907180416.101,17.726421,630
260907180416.101,17.734795,470
260907180416.101,17.743168,424
260907180416.101,17.751541,431
260907180416.101,17.759914,608
260907180416.101,17.768287,892
260907180416.101,17.776660,836
260907180416.101,17.785034,611
260907180416.101,17.793407,620
260907180416.101,17.801780,681
260907180416.101,17.810153,613
260907180416.101,17.818526,601
260907180416.101,17.826899,722
260907180416.101,17.835273,1142
260907180416.101,17.843646,1932
260907180416.101,17.852019,2359
260907180416.101,17.860392,2340
260907180416.101,17.868765,2444
260907180416.101,17.877138,2265
260907180416.101,17.885512,1799
260907180416.101,17.893885,1833
260907180416.101,17.902258,2206
260907180416.101,17.910631,2187
260907180416.101,17.919004,1864
260907180416.101,17.927377,1721
260907180416.101,17.935751,1845
260907180416.101,17.944124,2151
260907180416.101,17.952497,2301
260907180416.101,17.960870,2124
260907180416.101,17.969243,1838
260907180416.101,17.977616,1355
260907180416.101,17.985990,909
260907180416.101,17.994363,1159
260907180416.101,18.002736,1530
260907180416.101,18.011109,1181
260907180416.101,18.019482,715
260907180416.101,18.027855,691
260907180416.101,18.036229,307
260907180416.101,18.044602,-606
260907180416.101,18.052975,-577
260907180416.101,18.061348,177
260907180416.101,18.069721,615
260907180416.101,18.078094,1770
260907180416.101,18.086468,2429
260907180416.101,18.094841,1144
260907180416.101,18.103214,727
260907180416.101,18.111587,1624
260907180416.101,18.119960,1702
260907180416.101,18.128333,1484
260907180416.101,18.136707,1736
260907180416.101,18.145080,2306
260907180416.101,18.153453,2466
260907180416.101,18.161826,1425
260907180416.101,18.170199,851
260907180416.101,18.178572,1697
260907180416.101,18.186946,2012
260907180416.101,18.195319,1457
260907180416.101,18.203692,1302
260907180416.101,18.212065,1365
260907180416.101,18.220438,1120
260907180416.101,18.228811,1096
260907180416.101,18.237185,1307
260907180416.101,18.245558,1122
260907180416.101,18.253931,860
260907180416.101,18.262304,974
260907180416.101,18.270677,1156
260907180416.101,18.279050,1292
260907180416.638,18.287424,1615
260907180416.638,18.295797,1668
260907180416.638,18.304170,1784
260907180416.638,18.312544,1923
260907180416.638,18.320917,1843
260907180416.638,18.329290,1632
260907180416.638,18.337664,1685
260907180416.638,18.346037,1903
260907180416.638,18.354410,1830
260907180416.638,18.362784,1564
260907180416.638,18.371157,1588
260907180416.638,18.379530,1767
260907180416.638,18.387904,1576
260907180416.638,18.396277,1086
260907180416.638,18.404650,885
260907180416.638,18.413024,1013
260907180416.638,18.421397,1455
260907180416.638,18.429770,2308
260907180416.638,18.438144,2391
260907180416.638,18.446517,1666
260907180416.638,18.454890,1447
260907180416.638,18.463264,1285
260907180416.638,18.471637,785
260907180416.638,18.480010,751
260907180416.638,18.488383,1079
260907180416.638,18.496757,1052
260907180416.638,18.505130,960
260907180416.638,18.513503,1057
260907180416.638,18.521877,933
260907180416.638,18.530250,654
260907180416.638,18.538623,623
260907180416.638,18.546997,771
260907180416.638,18.555370,856
260907180416.638,18.563743,1200
260907180416.638,18.572117,1894
260907180416.638,18.580490,2078
260907180416.638,18.588863,1506
260907180416.638,18.597237,1130
260907180416.638,18.605610,1050
260907180416.638,18.613983,434
260907180416.638,18.622357,-227
260907180416.638,18.630730,-169
260907180416.638,18.639103,-111
260907180416.638,18.647477,-933
260907180416.638,18.655850,-1603
260907180416.638,18.664223,-1057
260907180416.638,18.672597,-880
260907180416.638,18.680970,-1566
260907180416.638,18.689343,-1627
260907180416.638,18.697716,-1125
260907180416.638,18.706090,-785
260907180416.638,18.714463,-679
260907180416.638,18.722836,-557
260907180416.638,18.731210,-271
260907180416.638,18.739583,-225
260907180416.638,18.747956,-400
260907180416.638,18.756330,-388
260907180416.638,18.764703,-443
260907180416.638,18.773076,-526
260907180416.638,18.781450,-82
260907180416.638,18.789823,470
260907180416.638,18.798196,489
260907180416.638,18.806570,305
260907180416.638,18.814943,104
260907180416.638,18.823316,-150
260907180416.638,18.831690,-145
260907180416.638,18.840063,33
260907180417.223,18.848436,-1205
260907180417.223,18.856809,-1382
260907180417.223,18.865183,-1375
260907180417.223,18.873556,-1248
260907180417.223,18.881929,-1404
260907180417.223,18.890302,-1663
260907180417.223,18.898676,-1830
260907180417.223,18.907049,-2138
260907180417.223,18.915422,-2332
260907180417.223,18.923795,-2197
260907180417.223,18.932169,-2049
260907180417.223,18.940542,-1949
260907180417.223,18.948915,-1925
260907180417.223,18.957288,-1976
260907180417.223,18.965662,-1833
260907180417.223,18.974035,-1595
260907180417.223,18.982408,-1396
260907180417.223,18.990781,-1355
260907180417.223,18.999155,-1721
260907180417.223,19.007528,-2012
260907180417.223,19.015901,-1995
260907180417.223,19.024274,-2012
260907180417.223,19.032648,-1515
260907180417.223,19.041021,-637
260907180417.223,19.049394,-679
260907180417.223,19.057767,-1217
260907180417.223,19.066140,-1295
260907180417.223,19.074514,-1467
260907180417.223,19.082887,-1714
260907180417.223,19.091260,-1515
260907180417.223,19.099633,-1278
260907180417.223,19.108007,-1343
260907180417.223,19.116380,-1503
260907180417.223,19.124753,-1457
260907180417.223,19.133126,-1178
260907180417.223,19.141500,-1125
260907180417.223,19.149873,-1527
260907180417.223,19.158246,-1687
260907180417.223,19.166619,-1552
260907180417.223,19.174993,-1809
260907180417.223,19.183366,-2046
260907180417.223,19.191739,-1792
260907180417.223,19.200112,-1607
260907180417.223,19.208486,-1673
260907180417.223,19.216859,-1435
260907180417.223,19.225232,-1062
260907180417.223,19.233605,-1103
260907180417.223,19.241979,-1311
260907180417.223,19.250352,-1438
260907180417.223,19.258725,-1481
260907180417.223,19.267098,-1265
260907180417.223,19.275472,-1205
260907180417.223,19.283845,-1603
260907180417.223,19.292218,-1702
260907180417.223,19.300591,-1459
260907180417.223,19.308965,-1564
260907180417.223,19.317338,-1571
260907180417.223,19.325711,-1103
260907180417.223,19.334084,-793
260907180417.223,19.342457,-725
260907180417.223,19.350831,-555
260907180417.223,19.359204,-698
260907180417.223,19.367577,-1341
260907180417.223,19.375950,-1615
260907180417.223,19.384324,-1360
260907180417.223,19.392697,-1508
260907180417.223,19.401070,-1974
260907180417.715,19.409443,-1833
260907180417.715,19.417817,-1690
260907180417.715,19.426190,-1697
260907180417.715,19.434563,-1680
260907180417.715,19.442936,-1622
260907180417.715,19.451310,-1704
260907180417.715,19.459683,-1944
260907180417.715,19.468056,-2185
260907180417.715,19.476429,-1974
260907180417.715,19.484803,-1530
260907180417.715,19.493176,-1556
260907180417.715,19.501549,-1850
260907180417.715,19.509922,-1852
260907180417.715,19.518296,-1763
260907180417.715,19.526669,-1978
260907180417.715,19.535042,-2226
260907180417.715,19.543415,-2160
260907180417.715,19.551789,-1971
260907180417.715,19.560162,-2005
260907180417.715,19.568535,-2376
260907180417.715,19.576908,-2907
260907180417.715,19.585282,-2958
260907180417.715,19.593655,-2211
260907180417.715,19.602028,-1801
260907180417.715,19.610401,-2737
260907180417.715,19.618775,-3698
260907180417.715,19.627148,-3552
260907180417.715,19.635521,-3402
260907180417.715,19.643894,-3555
260907180417.715,19.652267,-3322
260907180417.715,19.660641,-3062
260907180417.715,19.669014,-3155
260907180417.715,19.677387,-3169
260907180417.715,19.685760,-2997
260907180417.715,19.694134,-2917
260907180417.715,19.702507,-2832
260907180417.715,19.710880,-2723
260907180417.715,19.719253,-2701
260907180417.715,19.727627,-2621
260907180417.715,19.736000,-2488
260907180417.715,19.744373,-2429
260907180417.715,19.752746,-2379
260907180417.715,19.761120,-2299
260907180417.715,19.769493,-2202
260907180417.715,19.777866,-2083
260907180417.715,19.786239,-1988
260907180417.715,19.794613,-1932
260907180417.715,19.802986,-1884
260907180417.715,19.811359,-1835
260907180417.715,19.819732,-1782
260907180417.715,19.828106,-1716
260907180417.715,19.836479,-1683
260907180417.715,19.844852,-1707
260907180417.715,19.853225,-1700
260907180417.715,19.861599,-1629
260907180417.715,19.869972,-1571
260907180417.715,19.878345,-1539
260907180417.715,19.886718,-1525
260907180417.715,19.895092,-1525
260907180417.715,19.903465,-1506
260907180417.715,19.911838,-1506
260907180417.715,19.920211,-1513
260907180417.715,19.928585,-1418
260907180417.715,19.936958,-1311
260907180417.715,19.945331,-1314
260907180417.715,19.953704,-1338
260907180417.715,19.962078,-1309
260907180418.307,19.970451,-965
260907180418.308,19.978824,-999
260907180418.308,19.987197,-1011
260907180418.308,19.995570,-1016
260907180418.308,20.003944,-979
260907180418.308,20.012317,-923
260907180418.308,20.020690,-853
260907180418.308,20.029063,-763
260907180418.308,20.037437,-727
260907180418.308,20.045810,-703
260907180418.308,20.054183,-632
260907180418.308,20.062556,-630
260907180418.308,20.070930,-681
260907180418.308,20.079303,-611
260907180418.308,20.087676,-511
260907180418.308,20.096049,-642
260907180418.308,20.104423,-858
260907180418.308,20.112796,-785
260907180418.308,20.121169,-477
260907180418.308,20.129542,-247
260907180418.308,20.137916,-143
260907180418.308,20.146289,-94
260907180418.308,20.154662,-106
260907180418.308,20.163035,21
260907180418.308,20.171409,315
260907180418.308,20.179782,198
260907180418.308,20.188155,-196
260907180418.308,20.196528,-206
260907180418.308,20.204902,-143
260907180418.308,20.213275,-380
260907180418.308,20.221648,-429
260907180418.308,20.230021,-77
260907180418.308,20.238395,194
260907180418.308,20.246768,249
260907180418.308,20.255141,312
260907180418.308,20.263514,223
260907180418.308,20.271887,-109
260907180418.308,20.280261,-366
260907180418.308,20.288634,-463
260907180418.308,20.297007,-378
260907180418.308,20.305380,-104
260907180418.308,20.313754,-128
260907180418.308,20.322127,-358
260907180418.308,20.330500,-266
