datetime,sessionTime,ECG
260904175236.565,32.014310,7
260904175236.565,32.022684,12
260904175236.565,32.031057,19
260904175236.565,32.039430,19
260904175236.565,32.047803,9
260904175236.565,32.056176,7
260904175236.565,32.064550,4
260904175236.565,32.072923,-7
260904175236.565,32.081296,-22
260904175236.565,32.089669,-9
260904175236.565,32.098043,26
260904175236.565,32.106416,41
260904175236.565,32.114789,19
260904175236.565,32.123162,2
260904175236.565,32.131536,9
260904175236.565,32.139909,2
260904175236.565,32.148282,-19
260904175236.565,32.156655,-26
260904175236.565,32.165029,-24
260904175236.565,32.173402,-24
260904175236.565,32.181775,-19
260904175236.565,32.190148,-9
260904175236.565,32.198522,-7
260904175236.565,32.206895,0
260904175237.100,32.215268,907
260904175237.100,32.223640,1337
260904175237.100,32.232013,1015
260904175237.100,32.240386,-39
260904175237.100,32.248759,-586
260904175237.100,32.257132,-262
260904175237.100,32.265504,-41
260904175237.100,32.273877,-88
260904175237.100,32.282250,-2
260904175237.100,32.290623,56
260904175237.100,32.298996,12
260904175237.100,32.307368,9
260904175237.100,32.315741,26
260904175237.100,32.324114,17
260904175237.100,32.332487,26
260904175237.100,32.340859,41
260904175237.100,32.349232,34
260904175237.100,32.357605,31
260904175237.100,32.365978,41
260904175237.100,32.374351,46
260904175237.100,32.382723,49
260904175237.100,32.391096,53
260904175237.100,32.399469,66
260904175237.100,32.407842,78
260904175237.100,32.416215,95
260904175237.100,32.424587,112
260904175237.100,32.432960,117
260904175237.100,32.441333,125
260904175237.100,32.449706,139
260904175237.100,32.458079,152
260904175237.100,32.466451,174
260904175237.100,32.474824,186
260904175237.100,32.483197,191
260904175237.100,32.491570,203
260904175237.100,32.499942,213
260904175237.100,32.508315,206
260904175237.100,32.516688,188
260904175237.100,32.525061,166
260904175237.100,32.533434,120
260904175237.100,32.541806,61
260904175237.100,32.550179,7
260904175237.100,32.558552,-36
260904175237.100,32.566925,-80
260904175237.100,32.575298,-112
260904175237.100,32.583670,-120
260904175237.100,32.592043,-125
260904175237.100,32.600416,-139
260904175237.100,32.608789,-149
260904175237.100,32.617162,-147
260904175237.100,32.625534,-137
260904175237.100,32.633907,-134
260904175237.100,32.642280,-139
260904175237.100,32.650653,-149
260904175237.100,32.659025,-137
260904175237.100,32.667398,-115
260904175237.100,32.675771,-105
260904175237.100,32.684144,-73
260904175237.100,32.692517,-31
260904175237.100,32.700889,-31
260904175237.100,32.709262,-36
260904175237.100,32.717635,-14
260904175237.100,32.726008,-2
260904175237.100,32.734381,0
260904175237.100,32.742753,14
260904175237.100,32.751126,26
260904175237.100,32.759499,29
260904175237.100,32.767872,31
260904175237.737,32.776245,14
260904175237.737,32.784617,-4
260904175237.737,32.792990,-29
260904175237.737,32.801363,-24
260904175237.737,32.809736,-7
260904175237.737,32.818108,9
260904175237.737,32.826481,26
260904175237.737,32.834854,34
260904175237.737,32.843227,29
260904175237.737,32.851600,17
260904175237.737,32.859972,7
260904175237.737,32.868345,0
260904175237.737,32.876718,0
260904175237.737,32.885091,-2
260904175237.737,32.893464,-17
260904175237.737,32.901836,-26
260904175237.737,32.910209,-9
260904175237.737,32.918582,2
260904175237.737,32.926955,-4
260904175237.737,32.935328,-2
260904175237.737,32.943700,7
260904175237.737,32.952073,0
260904175237.737,32.960446,-12
260904175237.737,32.968819,-4
260904175237.737,32.977191,7
260904175237.737,32.985564,12
260904175237.737,32.993937,14
260904175237.737,33.002310,9
260904175237.737,33.010683,2
260904175237.737,33.019055,4
260904175237.737,33.027428,17
260904175237.737,33.035801,29
260904175237.737,33.044174,26
260904175237.737,33.052547,29
260904175237.737,33.060919,36
260904175237.737,33.069292,29
260904175237.737,33.077665,7
260904175237.737,33.086038,-2
260904175237.737,33.094410,-7
260904175237.737,33.102783,-12
260904175237.737,33.111156,-2
260904175237.737,33.119529,-2
260904175237.737,33.127902,-14
260904175237.737,33.136274,-12
260904175237.737,33.144647,0
260904175237.737,33.153020,2
260904175237.737,33.161393,-12
260904175237.737,33.169766,-34
260904175237.737,33.178138,36
260904175237.737,33.186511,321
260904175237.737,33.194884,831
260904175237.737,33.203257,1329
260904175237.737,33.211629,1131
260904175237.737,33.220002,58
260904175237.737,33.228375,-660
260904175237.737,33.236748,-385
260904175237.737,33.245121,-88
260904175237.737,33.253493,-122
260904175237.737,33.261866,-44
260904175237.737,33.270239,31
260904175237.737,33.278612,-22
260904175237.737,33.286985,-31
260904175237.737,33.295357,4
260904175237.737,33.303730,2
260904175237.737,33.312103,-2
260904175237.737,33.320476,9
260904175237.737,33.328849,12
260904175238.264,33.337222,71
260904175238.264,33.345595,88
260904175238.264,33.353968,103
260904175238.264,33.362341,120
260904175238.264,33.370715,132
260904175238.264,33.379088,139
260904175238.264,33.387461,157
260904175238.264,33.395834,179
260904175238.264,33.404208,191
260904175238.264,33.412581,196
260904175238.264,33.420954,196
260904175238.264,33.429327,181
260904175238.264,33.437701,171
260904175238.264,33.446074,169
260904175238.264,33.454447,152
260904175238.264,33.462820,117
260904175238.264,33.471194,76
260904175238.264,33.479567,34
260904175238.264,33.487940,-14
260904175238.264,33.496313,-56
260904175238.264,33.504687,-83
260904175238.264,33.513060,-90
260904175238.264,33.521433,-95
260904175238.264,33.529806,-100
260904175238.264,33.538180,-110
260904175238.264,33.546553,-120
260904175238.264,33.554926,-107
260904175238.264,33.563299,-93
260904175238.264,33.571673,-95
260904175238.264,33.580046,-88
260904175238.264,33.588419,-76
260904175238.264,33.596792,-71
260904175238.264,33.605166,-58
260904175238.264,33.613539,-41
260904175238.264,33.621912,-36
260904175238.264,33.630285,-34
260904175238.264,33.638658,-19
260904175238.264,33.647032,-9
260904175238.264,33.655405,-9
260904175238.264,33.663778,-9
260904175238.264,33.672151,-12
260904175238.264,33.680525,-14
260904175238.264,33.688898,-17
260904175238.264,33.697271,-17
260904175238.264,33.705644,-9
260904175238.264,33.714018,-12
260904175238.264,33.722391,-19
260904175238.264,33.730764,-19
260904175238.264,33.739137,-14
260904175238.264,33.747511,-14
260904175238.264,33.755884,-12
260904175238.264,33.764257,-12
260904175238.264,33.772630,-17
260904175238.264,33.781004,-14
260904175238.264,33.789377,-9
260904175238.264,33.797750,-7
260904175238.264,33.806123,-4
260904175238.264,33.814497,-4
260904175238.264,33.822870,0
260904175238.264,33.831243,-2
260904175238.264,33.839616,-9
260904175238.264,33.847990,-7
260904175238.264,33.856363,0
260904175238.264,33.864736,-2
260904175238.264,33.873109,-9
260904175238.264,33.881483,-12
260904175238.264,33.889856,-9
260904175238.804,33.898229,-7
260904175238.804,33.906601,-2
260904175238.804,33.914974,-4
260904175238.804,33.923347,-4
260904175238.804,33.931720,-7
260904175238.804,33.940092,-12
260904175238.804,33.948465,0
260904175238.804,33.956838,12
260904175238.804,33.965211,7
260904175238.804,33.973584,-7
260904175238.804,33.981956,-9
260904175238.804,33.990329,7
260904175238.804,33.998702,34
260904175238.804,34.007075,58
260904175238.804,34.015448,63
260904175238.804,34.023820,51
260904175238.804,34.032193,44
260904175238.804,34.040566,53
260904175238.804,34.048939,41
260904175238.804,34.057312,17
260904175238.804,34.065684,7
260904175238.804,34.074057,4
260904175238.804,34.082430,2
260904175238.804,34.090803,4
260904175238.804,34.099175,7
260904175238.804,34.107548,2
260904175238.804,34.115921,9
260904175238.804,34.124294,9
260904175238.804,34.132667,-9
260904175238.804,34.141039,-39
260904175238.804,34.149412,-4
260904175238.804,34.157785,218
260904175238.804,34.166158,696
260904175238.804,34.174531,1275
260904175238.804,34.182903,1383
260904175238.804,34.191276,495
260904175238.804,34.199649,-549
260904175238.804,34.208022,-556
260904175238.804,34.216394,-130
260904175238.804,34.224767,-112
260904175238.804,34.233140,-112
260904175238.804,34.241513,4
260904175238.804,34.249886,-22
260904175238.804,34.258258,-51
260904175238.804,34.266631,2
260904175238.804,34.275004,9
260904175238.804,34.283377,-14
260904175238.804,34.291750,2
260904175238.804,34.300122,12
260904175238.804,34.308495,0
260904175238.804,34.316868,4
260904175238.804,34.325241,17
260904175238.804,34.333613,29
260904175238.804,34.341986,51
260904175238.804,34.350359,71
260904175238.804,34.358732,76
260904175238.804,34.367105,85
260904175238.804,34.375477,103
260904175238.804,34.383850,117
260904175238.804,34.392223,132
260904175238.804,34.400596,157
260904175238.804,34.408969,176
260904175238.804,34.417341,191
260904175238.804,34.425714,213
260904175238.804,34.434087,225
260904175238.804,34.442460,230
260904175238.804,34.450833,245
260904175239.388,34.459205,9
260904175239.388,34.467578,-36
260904175239.388,34.475951,-80
260904175239.388,34.484324,-93
260904175239.388,34.492697,-103
260904175239.388,34.501070,-125
260904175239.388,34.509443,-122
260904175239.388,34.517816,-107
260904175239.388,34.526189,-105
260904175239.388,34.534562,-105
260904175239.388,34.542935,-90
260904175239.388,34.551308,-71
260904175239.388,34.559681,-61
260904175239.388,34.568054,-71
260904175239.388,34.576427,-83
260904175239.388,34.584800,-68
260904175239.388,34.593173,-31
260904175239.388,34.601545,-14
260904175239.388,34.609918,-14
260904175239.388,34.618291,2
260904175239.388,34.626664,29
260904175239.388,34.635037,34
260904175239.388,34.643410,31
260904175239.388,34.651783,31
260904175239.388,34.660156,26
260904175239.388,34.668529,29
260904175239.388,34.676902,34
260904175239.388,34.685275,19
260904175239.388,34.693648,-7
260904175239.388,34.702021,-24
260904175239.388,34.710394,-14
260904175239.388,34.718767,-7
260904175239.388,34.727140,-17
260904175239.388,34.735512,-19
260904175239.388,34.743885,-9
260904175239.388,34.752258,-9
260904175239.388,34.760631,-14
260904175239.388,34.769004,-9
260904175239.388,34.777377,-2
260904175239.388,34.785750,-4
260904175239.388,34.794123,-9
260904175239.388,34.802496,-12
260904175239.388,34.810869,-7
260904175239.388,34.819242,-2
260904175239.388,34.827615,-4
260904175239.388,34.835988,2
260904175239.388,34.844361,14
260904175239.388,34.852734,26
260904175239.388,34.861107,19
260904175239.388,34.869480,-12
260904175239.388,34.877852,19
260904175239.388,34.886225,196
260904175239.388,34.894598,969
260904175239.388,34.902971,2983
260904175239.388,34.911344,4428
260904175239.388,34.919717,3513
260904175239.388,34.928090,3493
260904175239.388,34.936463,4919
260904175239.388,34.944836,3798
260904175239.388,34.953209,1776
260904175239.388,34.961582,1555
260904175239.388,34.969955,1661
260904175239.388,34.978328,1432
260904175239.388,34.986701,1295
260904175239.388,34.995074,1145
260904175239.388,35.003447,824
260904175239.388,35.011820,409
260904175239.929,35.020193,326
260904175239.929,35.028566,593
260904175239.929,35.036939,1246
260904175239.929,35.045312,1582
260904175239.931,35.053685,853
260904175239.931,35.062058,-247
260904175239.931,35.070431,-588
260904175239.931,35.078804,-323
260904175239.931,35.087177,-225
260904175239.931,35.095550,-301
260904175239.931,35.103924,-279
260904175239.931,35.112297,-282
260904175239.931,35.120670,-269
260904175239.931,35.129043,-122
260904175239.931,35.137416,-29
260904175239.931,35.145789,-19
260904175239.931,35.154162,17
260904175239.931,35.162535,44
260904175239.931,35.170908,39
260904175239.931,35.179281,56
260904175239.931,35.187654,83
260904175239.931,35.196028,95
260904175239.931,35.204401,110
260904175239.931,35.212774,127
260904175239.931,35.221147,93
260904175239.931,35.229520,22
260904175239.931,35.237893,29
260904175239.931,35.246266,88
260904175239.931,35.254639,90
260904175239.931,35.263012,71
260904175239.931,35.271385,80
260904175239.931,35.279758,83
260904175239.931,35.288132,68
260904175239.931,35.296505,73
260904175239.931,35.304878,107
260904175239.931,35.313251,139
260904175239.931,35.321624,142
260904175239.931,35.329997,117
260904175239.931,35.338370,85
260904175239.931,35.346743,22
260904175239.931,35.355116,-88
260904175239.931,35.363489,-176
260904175239.931,35.371862,-218
260904175239.931,35.380236,-255
260904175239.931,35.388609,-311
260904175239.931,35.396982,-395
260904175239.931,35.405355,-417
260904175239.931,35.413728,-353
260904175239.931,35.422101,-345
260904175239.931,35.430474,-397
260904175239.931,35.438847,-429
260904175239.931,35.447220,-466
260904175239.931,35.455593,-461
260904175239.931,35.463966,-336
260904175239.931,35.472340,-157
260904175239.931,35.480713,-115
260904175239.931,35.489086,-211
260904175239.931,35.497459,-240
260904175239.931,35.505832,-181
260904175239.931,35.514205,-198
260904175239.931,35.522578,-267
260904175239.931,35.530951,-225
260904175239.931,35.539324,-161
260904175239.931,35.547697,-198
260904175239.931,35.556070,-240
260904175239.931,35.564444,-272
260904175239.931,35.572817,-350
260904175240.469,35.581189,-191
260904175240.469,35.589562,-336
260904175240.469,35.597935,-368
260904175240.469,35.606308,-287
260904175240.469,35.614681,-186
260904175240.469,35.623053,-115
260904175240.469,35.631426,-68
260904175240.469,35.639799,-9
260904175240.469,35.648172,9
260904175240.469,35.656545,-49
260904175240.469,35.664917,-110
260904175240.469,35.673290,-103
260904175240.469,35.681663,-93
260904175240.469,35.690036,-127
260904175240.469,35.698408,-103
260904175240.469,35.706781,-19
260904175240.469,35.715154,-39
260904175240.469,35.723527,-159
260904175240.469,35.731900,-134
260904175240.469,35.740272,-17
260904175240.469,35.748645,-39
260904175240.469,35.757018,-112
260904175240.469,35.765391,-247
260904175240.469,35.773764,-451
260904175240.469,35.782136,-419
260904175240.469,35.790509,-279
260904175240.469,35.798882,-318
260904175240.469,35.807255,-353
260904175240.469,35.815627,-326
260904175240.469,35.824000,-299
260904175240.469,35.832373,-142
260904175240.469,35.840746,4
260904175240.469,35.849119,-29
260904175240.469,35.857491,-78
260904175240.469,35.865864,-107
260904175240.469,35.874237,-166
260904175240.469,35.882610,-149
260904175240.469,35.890983,-98
260904175240.469,35.899355,-134
260904175240.469,35.907728,-193
260904175240.469,35.916101,-181
260904175240.469,35.924474,-125
260904175240.469,35.932847,-110
260904175240.469,35.941219,-184
260904175240.469,35.949592,-328
260904175240.469,35.957965,-412
260904175240.469,35.966338,-274
260904175240.469,35.974710,-34
260904175240.469,35.983083,147
260904175240.469,35.991456,537
260904175240.469,35.999829,1131
260904175240.469,36.008202,1116
260904175240.469,36.016574,78
260904175240.469,36.024947,-966
260904175240.469,36.033320,-939
260904175240.469,36.041693,-382
260904175240.469,36.050066,-188
260904175240.469,36.058438,-279
260904175240.469,36.066811,-360
260904175240.469,36.075184,-328
260904175240.469,36.083557,-206
260904175240.469,36.091929,-80
260904175240.469,36.100302,0
260904175240.469,36.108675,71
260904175240.469,36.117048,164
260904175240.469,36.125421,240
260904175240.469,36.133793,299
260904175241.060,36.142166,134
260904175241.060,36.150539,-78
260904175241.060,36.158912,-417
260904175241.060,36.167285,-544
260904175241.060,36.175657,-368
260904175241.060,36.184030,-98
260904175241.060,36.192403,402
260904175241.060,36.200776,895
260904175241.060,36.209149,880
260904175241.060,36.217521,753
260904175241.060,36.225894,910
260904175241.060,36.234267,1028
260904175241.060,36.242640,952
260904175241.060,36.251012,851
260904175241.060,36.259385,829
260904175241.060,36.267758,983
260904175241.060,36.276131,1057
260904175241.060,36.284504,431
260904175241.060,36.292876,-642
260904175241.060,36.301249,-1094
260904175241.060,36.309622,-841
260904175241.060,36.317995,-716
260904175241.060,36.326368,-674
260904175241.060,36.334740,139
260904175241.060,36.343113,1258
260904175241.060,36.351486,929
260904175241.060,36.359859,417
260904175241.060,36.368232,1577
260904175241.060,36.376604,2220
260904175241.060,36.384977,1526
260904175241.060,36.393350,1754
260904175241.060,36.401723,2868
260904175241.060,36.410095,3287
260904175241.060,36.418468,2757
260904175241.060,36.426841,1827
260904175241.060,36.435214,1224
260904175241.060,36.443587,748
260904175241.060,36.451959,88
260904175241.060,36.460332,176
260904175241.060,36.468705,738
260904175241.060,36.477078,255
260904175241.060,36.485451,-635
260904175241.060,36.493823,-544
260904175241.060,36.502196,-181
260904175241.060,36.510569,-439
260904175241.060,36.518942,-633
260904175241.060,36.527315,-397
260904175241.060,36.535687,-267
260904175241.060,36.544060,-289
260904175241.060,36.552433,-225
260904175241.060,36.560806,-110
260904175241.060,36.569178,-105
260904175241.060,36.577551,-537
260904175241.060,36.585924,-1334
260904175241.060,36.594297,-1634
260904175241.060,36.602670,-1381
260904175241.060,36.611042,-1320
260904175241.060,36.619415,-1364
260904175241.060,36.627788,-1239
260904175241.060,36.636161,-1153
260904175241.060,36.644534,-1143
260904175241.060,36.652906,-1084
260904175241.060,36.661279,-1023
260904175241.060,36.669652,-991
260904175241.060,36.678025,-947
260904175241.060,36.686398,-890
260904175241.060,36.694770,-846
260904175241.596,36.703144,-623
260904175241.596,36.711517,-603
260904175241.596,36.719891,-588
260904175241.596,36.728264,-566
260904175241.596,36.736637,-542
260904175241.596,36.745011,-515
260904175241.596,36.753384,-490
260904175241.596,36.761757,-485
260904175241.596,36.770131,-490
260904175241.596,36.778504,-468
260904175241.596,36.786878,-414
260904175241.596,36.795251,-368
260904175241.596,36.803624,-353
260904175241.596,36.811998,-333
260904175241.596,36.820371,-306
260904175241.596,36.828745,-309
260904175241.596,36.837118,-323
260904175241.596,36.845491,-326
260904175241.596,36.853865,-318
260904175241.596,36.862238,-316
260904175241.596,36.870612,-309
260904175241.596,36.878985,-289
260904175241.596,36.887358,-274
260904175241.596,36.895732,-272
260904175241.596,36.904105,-260
260904175241.596,36.912479,-247
260904175241.596,36.920852,-250
260904175241.596,36.929225,-264
260904175241.596,36.937599,-203
260904175241.596,36.945972,73
260904175241.596,36.954346,598
260904175241.596,36.962719,1155
260904175241.596,36.971092,1121
260904175241.596,36.979466,147
260904175241.596,36.987839,-753
260904175241.596,36.996213,-633
260904175241.596,37.004586,-257
260904175241.596,37.012959,-272
260904175241.596,37.021333,-277
260904175241.596,37.029706,-198
260904175241.596,37.038080,-218
260904175241.596,37.046453,-218
260904175241.596,37.054826,-157
260904175241.596,37.063200,-142
260904175241.596,37.071573,-174
260904175241.596,37.079946,-174
260904175241.596,37.088320,-149
260904175241.596,37.096693,-132
260904175241.596,37.105067,-117
260904175241.596,37.113440,-98
260904175241.596,37.121813,-88
260904175241.596,37.130187,-80
260904175241.596,37.138560,-66
260904175241.596,37.146934,-56
260904175241.596,37.155307,-49
260904175241.596,37.163680,-36
260904175241.596,37.172054,-29
260904175241.596,37.180427,-9
260904175241.596,37.188801,26
260904175241.596,37.197174,51
260904175241.596,37.205547,58
260904175241.596,37.213921,73
260904175241.596,37.222294,98
260904175241.596,37.230668,107
260904175241.596,37.239041,103
260904175241.596,37.247414,88
260904175241.596,37.255788,73
260904175242.188,37.264160,-203
260904175242.188,37.272533,-206
260904175242.188,37.280906,-193
260904175242.188,37.289278,-193
260904175242.188,37.297651,-196
260904175242.188,37.306024,-193
260904175242.188,37.314396,-184
260904175242.188,37.322769,-157
260904175242.188,37.331142,-130
260904175242.188,37.339514,-132
260904175242.188,37.347887,-130
260904175242.188,37.356259,-112
260904175242.188,37.364632,-105
260904175242.188,37.373005,-103
260904175242.188,37.381377,-90
260904175242.188,37.389750,-83
260904175242.188,37.398123,-85
260904175242.188,37.406495,-78
260904175242.188,37.414868,-66
260904175242.188,37.423240,-61
260904175242.188,37.431613,-61
260904175242.188,37.439986,-58
260904175242.188,37.448358,-61
260904175242.188,37.456731,-61
260904175242.188,37.465104,-46
260904175242.188,37.473476,-44
260904175242.188,37.481849,-49
260904175242.188,37.490222,-44
260904175242.188,37.498594,-46
260904175242.188,37.506967,-53
260904175242.188,37.515339,-46
260904175242.188,37.523712,-34
260904175242.188,37.532085,-34
260904175242.188,37.540457,-36
260904175242.188,37.548830,-31
260904175242.188,37.557203,-26
260904175242.188,37.565575,-14
260904175242.188,37.573948,-4
260904175242.188,37.582321,-12
260904175242.188,37.590693,-17
260904175242.188,37.599066,-12
260904175242.188,37.607438,-2
260904175242.188,37.615811,2
260904175242.188,37.624184,0
260904175242.188,37.632556,-4
260904175242.188,37.640929,0
260904175242.188,37.649302,7
260904175242.188,37.657674,4
260904175242.188,37.666047,4
260904175242.188,37.674420,12
260904175242.188,37.682792,12
260904175242.188,37.691165,4
260904175242.188,37.699537,7
260904175242.188,37.707910,12
260904175242.188,37.716283,9
260904175242.188,37.724655,4
260904175242.188,37.733028,0
260904175242.188,37.741401,-2
260904175242.188,37.749773,-2
260904175242.188,37.758146,2
260904175242.188,37.766519,2
260904175242.188,37.774891,2
260904175242.188,37.783264,0
260904175242.188,37.791636,0
260904175242.188,37.800009,0
260904175242.188,37.808382,-2
260904175242.188,37.816754,0
260904175242.720,37.825127,41
260904175242.720,37.833500,26
260904175242.720,37.841873,14
260904175242.720,37.850245,22
260904175242.720,37.858618,12
260904175242.720,37.866991,-12
260904175242.720,37.875364,-14
260904175242.720,37.883737,-9
260904175242.720,37.892109,-12
260904175242.720,37.900482,-4
260904175242.720,37.908855,19
260904175242.720,37.917228,26
260904175242.720,37.925601,14
260904175242.720,37.933973,24
260904175242.720,37.942346,26
260904175242.720,37.950719,0
260904175242.720,37.959092,49
260904175242.720,37.967464,299
260904175242.720,37.975837,790
260904175242.720,37.984210,1312
260904175242.720,37.992583,1214
260904175242.720,38.000956,208
260904175242.720,38.009328,-593
260904175242.720,38.017701,-397
260904175242.720,38.026074,-68
260904175242.720,38.034447,-100
260904175242.720,38.042820,-56
260904175242.720,38.051192,26
260904175242.720,38.059565,-4
260904175242.720,38.067938,-4
260904175242.720,38.076311,39
260904175242.720,38.084684,31
260904175242.720,38.093056,12
260904175242.720,38.101429,31
260904175242.720,38.109802,49
260904175242.720,38.118175,46
260904175242.720,38.126547,51
260904175242.720,38.134920,68
260904175242.720,38.143293,80
260904175242.720,38.151666,85
260904175242.720,38.160039,98
260904175242.720,38.168411,122
260904175242.720,38.176784,132
260904175242.720,38.185157,134
260904175242.720,38.193530,149
260904175242.720,38.201903,174
260904175242.720,38.210275,191
260904175242.720,38.218648,198
260904175242.720,38.227021,213
260904175242.720,38.235394,228
260904175242.720,38.243766,238
260904175242.720,38.252139,250
260904175242.720,38.260512,257
260904175242.720,38.268885,250
260904175242.720,38.277258,233
260904175242.720,38.285630,208
260904175242.720,38.294003,169
260904175242.720,38.302376,117
260904175242.720,38.310749,58
260904175242.720,38.319122,4
260904175242.720,38.327494,-26
260904175242.720,38.335867,-53
260904175242.720,38.344240,-80
260904175242.720,38.352613,-93
260904175242.720,38.360986,-93
260904175242.720,38.369358,-95
260904175242.720,38.377731,-98
260904175243.263,38.386104,-41
260904175243.263,38.394478,-26
260904175243.263,38.402851,-7
260904175243.263,38.411224,-2
260904175243.263,38.419597,-12
260904175243.263,38.427971,-12
260904175243.263,38.436344,-4
260904175243.263,38.444717,4
260904175243.263,38.453090,17
260904175243.263,38.461464,17
260904175243.263,38.469837,22
260904175243.263,38.478210,34
260904175243.263,38.486583,24
260904175243.263,38.494957,12
260904175243.263,38.503330,12
260904175243.263,38.511703,7
260904175243.263,38.520076,2
260904175243.263,38.528449,-2
260904175243.263,38.536823,-9
260904175243.263,38.545196,-14
260904175243.263,38.553569,-17
260904175243.263,38.561942,-17
260904175243.263,38.570316,-19
260904175243.263,38.578689,-26
260904175243.263,38.587062,-26
260904175243.263,38.595435,-19
260904175243.263,38.603809,-9
260904175243.263,38.612182,-17
260904175243.263,38.620555,-34
260904175243.264,38.628928,-36
260904175243.264,38.637302,-31
260904175243.264,38.645675,-26
260904175243.264,38.654048,-22
260904175243.264,38.662421,-19
260904175243.264,38.670795,-19
260904175243.264,38.679168,-14
260904175243.264,38.687541,-9
260904175243.264,38.695914,-14
260904175243.264,38.704288,-22
260904175243.264,38.712661,-22
260904175243.264,38.721034,-22
260904175243.264,38.729407,-29
260904175243.264,38.737781,-34
260904175243.264,38.746154,-29
260904175243.264,38.754527,-14
260904175243.264,38.762900,0
260904175243.264,38.771274,7
260904175243.264,38.779647,9
260904175243.264,38.788020,9
260904175243.264,38.796393,2
260904175243.264,38.804767,-17
260904175243.264,38.813140,-29
260904175243.264,38.821513,-24
260904175243.264,38.829886,-19
260904175243.264,38.838260,-17
260904175243.264,38.846633,-22
260904175243.264,38.855006,-26
260904175243.264,38.863379,-22
260904175243.264,38.871752,-17
260904175243.264,38.880126,-22
260904175243.264,38.888499,-49
260904175243.264,38.896872,-51
260904175243.264,38.905245,103
260904175243.264,38.913619,525
260904175243.264,38.921992,1131
260904175243.264,38.930365,1401
260904175243.264,38.938738,696
260904175243.847,38.947111,-36
260904175243.847,38.955484,-73
260904175243.847,38.963857,-36
260904175243.847,38.972230,0
260904175243.847,38.980602,12
260904175243.847,38.988975,44
260904175243.847,38.997348,49
260904175243.847,39.005721,29
260904175243.847,39.014094,44
260904175243.847,39.022466,71
260904175243.847,39.030839,68
260904175243.847,39.039212,71
260904175243.847,39.047585,85
260904175243.847,39.055957,85
260904175243.847,39.064330,88
260904175243.847,39.072703,112
260904175243.847,39.081076,130
260904175243.847,39.089449,137
260904175243.847,39.097821,149
260904175243.847,39.106194,159
260904175243.847,39.114567,169
260904175243.847,39.122940,179
260904175243.847,39.131313,201
260904175243.847,39.139685,218
260904175243.847,39.148058,206
260904175243.847,39.156431,179
260904175243.847,39.164804,174
260904175243.847,39.173176,159
260904175243.847,39.181549,115
260904175243.847,39.189922,53
260904175243.847,39.198295,0
260904175243.847,39.206668,-44
260904175243.847,39.215040,-80
260904175243.847,39.223413,-112
260904175243.847,39.231786,-130
260904175243.847,39.240159,-130
260904175243.847,39.248532,-125
260904175243.847,39.256904,-134
260904175243.847,39.265277,-144
260904175243.847,39.273650,-139
260904175243.847,39.282023,-120
260904175243.847,39.290396,-107
260904175243.847,39.298768,-117
260904175243.847,39.307141,-117
260904175243.847,39.315514,-98
260904175243.847,39.323887,-88
260904175243.847,39.332259,-80
260904175243.847,39.340632,-66
260904175243.847,39.349005,-56
260904175243.847,39.357378,-49
260904175243.847,39.365751,-46
260904175243.847,39.374123,-39
260904175243.847,39.382496,-19
260904175243.847,39.390869,-7
260904175243.847,39.399242,-9
260904175243.847,39.407615,-7
260904175243.847,39.415987,-7
260904175243.847,39.424360,-7
260904175243.847,39.432733,2
260904175243.847,39.441106,2
260904175243.847,39.449478,2
260904175243.847,39.457851,12
260904175243.847,39.466224,4
260904175243.847,39.474597,-9
260904175243.847,39.482970,4
260904175243.847,39.491342,17
260904175243.847,39.499715,12
260904175244.440,39.508088,31
260904175244.440,39.516461,51
260904175244.440,39.524834,39
260904175244.440,39.533206,24
260904175244.440,39.541579,29
260904175244.440,39.549952,29
260904175244.440,39.558325,22
260904175244.440,39.566698,31
260904175244.440,39.575070,53
260904175244.440,39.583443,51
260904175244.440,39.591816,39
260904175244.440,39.600189,36
260904175244.440,39.608561,36
260904175244.440,39.616934,51
260904175244.440,39.625307,58
260904175244.440,39.633680,61
260904175244.440,39.642053,61
260904175244.440,39.650425,56
260904175244.440,39.658798,51
260904175244.440,39.667171,53
260904175244.440,39.675544,63
260904175244.440,39.683917,56
260904175244.440,39.692289,34
260904175244.440,39.700662,44
260904175244.440,39.709035,76
260904175244.440,39.717408,73
260904175244.440,39.725780,73
260904175244.440,39.734153,88
260904175244.440,39.742526,61
260904175244.440,39.750899,22
260904175244.440,39.759272,12
260904175244.440,39.767644,14
260904175244.440,39.776017,7
260904175244.440,39.784390,-7
260904175244.440,39.792763,-17
260904175244.440,39.801136,-7
260904175244.440,39.809508,4
260904175244.440,39.817881,2
260904175244.440,39.826254,-22
260904175244.440,39.834627,-46
260904175244.440,39.843000,4
260904175244.440,39.851372,247
260904175244.440,39.859745,701
260904175244.440,39.868118,1163
260904175244.440,39.876491,1069
260904175244.440,39.884863,193
260904175244.440,39.893236,-505
260904175244.440,39.901609,-331
260904175244.440,39.909982,-39
260904175244.440,39.918355,-80
260904175244.440,39.926727,-58
260904175244.440,39.935100,14
260904175244.440,39.943473,-19
260904175244.440,39.951846,-24
260904175244.440,39.960219,19
260904175244.440,39.968591,17
260904175244.440,39.976964,7
260904175244.440,39.985337,31
260904175244.440,39.993710,41
260904175244.440,40.002082,36
260904175244.440,40.010455,53
260904175244.440,40.018828,63
260904175244.440,40.027201,71
260904175244.440,40.035574,90
