datetime,sessionTime,ECG
260813120925.641,8.105399,-77
260813120926.180,8.113772,-145
260813120926.180,8.122145,-160
260813120926.180,8.130519,-155
260813120926.180,8.138892,-160
260813120926.180,8.147265,-175
260813120926.180,8.155638,-170
260813120926.180,8.164012,-160
260813120926.180,8.172385,-163
260813120926.180,8.180758,-170
260813120926.180,8.189131,-177
260813120926.180,8.197504,-172
260813120926.180,8.205878,-155
260813120926.180,8.214251,-136
260813120926.180,8.222624,-116
260813120926.180,8.230997,-104
260813120926.180,8.239371,-87
260813120926.180,8.247744,-68
260813120926.180,8.256117,-43
260813120926.180,8.264490,-19
260813120926.180,8.272864,-2
260813120926.180,8.281237,12
260813120926.180,8.289610,24
260813120926.180,8.297983,26
260813120926.180,8.306357,29
260813120926.180,8.314730,36
260813120926.180,8.323103,41
260813120926.180,8.331476,41
260813120926.180,8.339850,46
260813120926.180,8.348223,48
260813120926.180,8.356596,43
260813120926.180,8.364969,38
260813120926.180,8.373343,31
260813120926.180,8.381716,17
260813120926.180,8.390089,2
260813120926.180,8.398462,-4
260813120926.180,8.406836,-12
260813120926.180,8.415209,-12
260813120926.180,8.423582,-2
260813120926.180,8.431955,4
260813120926.180,8.440328,-7
260813120926.180,8.448702,-24
260813120926.180,8.457075,-21
260813120926.180,8.465448,-14
260813120926.180,8.473821,-17
260813120926.180,8.482195,-29
260813120926.180,8.490568,-46
260813120926.180,8.498941,-63
260813120926.180,8.507314,-68
260813120926.180,8.515688,-53
260813120926.180,8.524061,-21
260813120926.180,8.532434,19
260813120926.180,8.540807,41
260813120926.180,8.549181,31
260813120926.180,8.557554,19
260813120926.180,8.565927,19
260813120926.180,8.574300,19
260813120926.180,8.582674,12
260813120926.180,8.591047,17
260813120926.180,8.599420,34
260813120926.180,8.607793,-19
260813120926.180,8.616167,-260
260813120926.180,8.624540,-610
260813120926.180,8.632913,-644
260813120926.180,8.641286,-145
260813120926.180,8.649660,255
260813120926.180,8.658033,114
260813120926.180,8.666406,-55
260813120926.723,8.674779,65
260813120926.723,8.683153,82
260813120926.723,8.691526,63
260813120926.723,8.699899,43
260813120926.723,8.708272,58
260813120926.723,8.716646,80
260813120926.723,8.725019,75
260813120926.723,8.733392,53
260813120926.723,8.741765,43
260813120926.723,8.750138,41
260813120926.723,8.758512,38
260813120926.723,8.766885,26
260813120926.723,8.775258,7
260813120926.723,8.783631,-7
260813120926.723,8.792005,-12
260813120926.723,8.800378,-17
260813120926.723,8.808751,-17
260813120926.723,8.817124,-14
260813120926.723,8.825498,-14
260813120926.723,8.833871,-4
260813120926.723,8.842244,9
260813120926.723,8.850617,21
260813120926.723,8.858991,48
260813120926.723,8.867364,87
260813120926.723,8.875737,99
260813120926.723,8.884110,80
260813120926.723,8.892484,77
260813120926.723,8.900857,99
260813120926.723,8.909230,107
260813120926.723,8.917603,99
260813120926.723,8.925977,99
260813120926.723,8.934350,109
260813120926.723,8.942723,116
260813120926.723,8.951096,109
260813120926.723,8.959470,99
260813120926.723,8.967843,92
260813120926.723,8.976216,77
260813120926.723,8.984589,65
260813120926.723,8.992963,63
260813120926.723,9.001336,77
260813120926.723,9.009709,80
260813120926.723,9.018082,58
260813120926.723,9.026456,51
260813120926.723,9.034829,63
260813120926.723,9.043202,60
260813120926.723,9.051575,53
260813120926.723,9.059949,58
260813120926.723,9.068322,60
260813120926.723,9.076695,48
260813120926.723,9.085068,21
260813120926.723,9.093441,-26
260813120926.723,9.101815,-65
260813120926.723,9.110188,-24
260813120926.723,9.118561,24
260813120926.723,9.126934,17
260813120926.723,9.135308,2
260813120926.723,9.143681,7
260813120926.723,9.152054,7
260813120926.723,9.160427,7
260813120926.723,9.168801,0
260813120926.723,9.177174,-17
260813120926.723,9.185547,0
260813120926.723,9.193920,68
260813120926.723,9.202294,58
260813120926.723,9.210667,-216
260813120926.723,9.219040,-661
260813120926.723,9.227413,-729
260813120927.307,9.235787,19
260813120927.307,9.244160,19
260813120927.307,9.252533,12
260813120927.307,9.260906,-19
260813120927.307,9.269280,-19
260813120927.307,9.277653,-21
260813120927.307,9.286026,-46
260813120927.307,9.294399,-55
260813120927.307,9.302773,-48
260813120927.307,9.311146,-55
260813120927.307,9.319519,-72
260813120927.307,9.327892,-82
260813120927.307,9.336266,-90
260813120927.307,9.344639,-109
260813120927.307,9.353012,-124
260813120927.307,9.361385,-133
260813120927.307,9.369759,-143
260813120927.307,9.378132,-148
260813120927.307,9.386505,-163
260813120927.307,9.394878,-172
260813120927.307,9.403251,-165
260813120927.307,9.411625,-158
260813120927.307,9.419998,-160
260813120927.307,9.428371,-155
260813120927.307,9.436744,-150
260813120927.307,9.445118,-148
260813120927.307,9.453491,-133
260813120927.307,9.461864,-126
260813120927.307,9.470237,-133
260813120927.307,9.478611,-114
260813120927.307,9.486984,-85
260813120927.307,9.495357,-90
260813120927.307,9.503730,-102
260813120927.307,9.512104,-72
260813120927.307,9.520477,-41
260813120927.307,9.528850,-31
260813120927.307,9.537223,-29
260813120927.307,9.545597,-29
260813120927.307,9.553970,-36
260813120927.307,9.562343,-48
260813120927.307,9.570716,-60
260813120927.307,9.579090,-70
260813120927.307,9.587463,-107
260813120927.307,9.595836,-187
260813120927.307,9.604209,-231
260813120927.307,9.612583,-197
260813120927.307,9.620956,-155
260813120927.307,9.629329,-126
260813120927.307,9.637702,-97
260813120927.307,9.646076,-92
260813120927.307,9.654449,-90
260813120927.307,9.662822,-80
260813120927.307,9.671195,-90
260813120927.307,9.679568,-104
260813120927.307,9.687942,-126
260813120927.307,9.696315,-167
260813120927.307,9.704688,-192
260813120927.307,9.713061,-182
260813120927.307,9.721435,-167
260813120927.307,9.729808,-172
260813120927.307,9.738181,-187
260813120927.307,9.746554,-201
260813120927.307,9.754928,-223
260813120927.307,9.763301,-243
260813120927.307,9.771674,-228
260813120927.307,9.780047,-182
260813120927.307,9.788421,-131
260813120927.850,9.796794,-51
260813120927.850,9.805167,-270
260813120927.850,9.813540,-233
260813120927.850,9.821914,-167
260813120927.850,9.830287,-209
260813120927.850,9.838660,-206
260813120927.850,9.847033,-172
260813120927.850,9.855407,-177
260813120927.850,9.863780,-180
260813120927.850,9.872153,-167
260813120927.850,9.880526,-163
260813120927.850,9.888900,-153
260813120927.850,9.897273,-148
260813120927.850,9.905646,-165
260813120927.850,9.914019,-182
260813120927.850,9.922393,-184
260813120927.850,9.930766,-180
260813120927.850,9.939139,-184
260813120927.850,9.947512,-194
260813120927.850,9.955886,-197
260813120927.850,9.964259,-206
260813120927.850,9.972632,-218
260813120927.850,9.981005,-204
260813120927.850,9.989378,-189
260813120927.850,9.997752,-194
260813120927.850,10.006125,-192
260813120927.850,10.014498,-172
260813120927.850,10.022871,-165
260813120927.850,10.031245,-165
260813120927.850,10.039618,-141
260813120927.850,10.047991,-107
260813120927.850,10.056364,-92
260813120927.850,10.064738,-85
260813120927.850,10.073111,-77
260813120927.850,10.081484,-72
260813120927.850,10.089857,-58
260813120927.850,10.098231,-43
260813120927.850,10.106604,-46
260813120927.850,10.114977,-48
260813120927.850,10.123350,-58
260813120927.850,10.131724,-72
260813120927.850,10.140097,-82
260813120927.850,10.148470,-97
260813120927.850,10.156843,-111
260813120927.850,10.165217,-111
260813120927.850,10.173590,-107
260813120927.850,10.181963,-107
260813120927.850,10.190336,-111
260813120927.850,10.198710,-126
260813120927.850,10.207083,-131
260813120927.850,10.215456,-124
260813120927.850,10.223829,-119
260813120927.850,10.232203,-111
260813120927.850,10.240576,-107
260813120927.850,10.248949,-102
260813120927.850,10.257322,-87
260813120927.850,10.265696,-68
260813120927.850,10.274069,-55
260813120927.850,10.282442,-51
260813120927.850,10.290815,-43
260813120927.850,10.299189,-43
260813120927.850,10.307562,-72
260813120927.850,10.315935,-99
260813120927.850,10.324308,-82
260813120927.850,10.332682,-43
260813120927.850,10.341055,-21
260813120927.850,10.349428,-31
260813120928.436,10.357801,-2
260813120928.436,10.366174,-26
260813120928.436,10.374548,-311
260813120928.436,10.382921,-778
260813120928.436,10.391294,-832
260813120928.436,10.399667,-238
260813120928.436,10.408041,228
260813120928.436,10.416414,82
260813120928.436,10.424787,-82
260813120928.436,10.433160,21
260813120928.436,10.441534,51
260813120928.436,10.449907,-7
260813120928.436,10.458280,7
260813120928.436,10.466653,24
260813120928.436,10.475027,4
260813120928.436,10.483400,14
260813120928.436,10.491773,21
260813120928.436,10.500146,2
260813120928.436,10.508520,0
260813120928.436,10.516893,9
260813120928.436,10.525266,4
260813120928.436,10.533639,4
260813120928.436,10.542013,17
260813120928.436,10.550386,43
260813120928.436,10.558759,104
260813120928.436,10.567132,153
260813120928.436,10.575506,170
260813120928.436,10.583879,175
260813120928.436,10.592252,180
260813120928.436,10.600625,192
260813120928.436,10.608999,189
260813120928.436,10.617372,180
260813120928.436,10.625745,201
260813120928.436,10.634118,216
260813120928.436,10.642492,214
260813120928.436,10.650865,236
260813120928.436,10.659238,262
260813120928.436,10.667611,270
260813120928.436,10.675985,282
260813120928.436,10.684358,316
260813120928.436,10.692731,345
260813120928.436,10.701104,377
260813120928.436,10.709477,401
260813120928.436,10.717851,403
260813120928.436,10.726224,401
260813120928.436,10.734597,406
260813120928.436,10.742970,399
260813120928.436,10.751344,394
260813120928.436,10.759717,386
260813120928.436,10.768090,364
260813120928.436,10.776463,352
260813120928.436,10.784837,350
260813120928.436,10.793210,335
260813120928.436,10.801583,323
260813120928.436,10.809956,311
260813120928.436,10.818330,284
260813120928.436,10.826703,267
260813120928.436,10.835076,274
260813120928.436,10.843449,267
260813120928.436,10.851823,250
260813120928.436,10.860196,255
260813120928.436,10.868569,255
260813120928.436,10.876942,233
260813120928.436,10.885316,228
260813120928.436,10.893689,238
260813120928.436,10.902062,238
260813120928.436,10.910435,226
260813120928.979,10.918809,170
260813120928.979,10.927182,163
260813120928.979,10.935555,138
260813120928.979,10.943928,138
260813120928.979,10.952302,145
260813120928.979,10.960675,133
260813120928.979,10.969048,121
260813120928.979,10.977421,126
260813120928.979,10.985795,155
260813120928.979,10.994168,150
260813120928.979,11.002541,-55
260813120928.979,11.010914,-498
260813120928.979,11.019288,-705
260813120928.979,11.027661,-226
260813120928.979,11.036034,350
260813120928.979,11.044407,294
260813120928.979,11.052780,46
260813120928.979,11.061154,104
260813120928.979,11.069527,165
260813120928.979,11.077900,94
260813120928.979,11.086273,85
260813120928.979,11.094647,111
260813120928.979,11.103020,97
260813120928.979,11.111393,87
260813120928.979,11.119766,94
260813120928.979,11.128140,94
260813120928.979,11.136513,97
260813120928.979,11.144886,99
260813120928.979,11.153259,82
260813120928.979,11.161633,63
260813120928.979,11.170006,63
260813120928.979,11.178379,58
260813120928.979,11.186752,41
260813120928.979,11.195126,29
260813120928.979,11.203499,19
260813120928.979,11.211872,-4
260813120928.979,11.220245,-7
260813120928.979,11.228619,19
260813120928.979,11.236992,34
260813120928.979,11.245365,19
260813120928.979,11.253738,12
260813120928.979,11.262112,17
260813120928.979,11.270485,17
260813120928.979,11.278858,7
260813120928.979,11.287231,-7
260813120928.979,11.295604,-19
260813120928.979,11.303978,-9
260813120928.979,11.312351,7
260813120928.979,11.320724,19
260813120928.979,11.329097,29
260813120928.979,11.337471,36
260813120928.979,11.345844,43
260813120928.979,11.354217,38
260813120928.979,11.362590,34
260813120928.979,11.370964,51
260813120928.979,11.379337,55
260813120928.979,11.387710,41
260813120928.979,11.396083,34
260813120928.979,11.404457,36
260813120928.979,11.412830,31
260813120928.979,11.421203,14
260813120928.979,11.429576,12
260813120928.979,11.437950,26
260813120928.979,11.446323,26
260813120928.979,11.454696,12
260813120928.979,11.463069,-4
260813120928.979,11.471443,-21
260813120929.607,11.479816,0
260813120929.607,11.488189,14
260813120929.607,11.496562,19
260813120929.607,11.504936,12
260813120929.607,11.513309,9
260813120929.607,11.521682,-7
260813120929.607,11.530055,-31
260813120929.607,11.538429,-4
260813120929.607,11.546802,68
260813120929.607,11.555175,116
260813120929.607,11.563548,102
260813120929.607,11.571922,77
260813120929.607,11.580295,87
260813120929.607,11.588668,102
260813120929.607,11.597041,82
260813120929.607,11.605414,70
260813120929.607,11.613788,85
260813120929.607,11.622161,104
260813120929.607,11.630534,97
260813120929.607,11.638907,-75
260813120929.607,11.647281,-472
260813120929.607,11.655654,-669
260813120929.607,11.664027,-243
260813120929.607,11.672400,287
260813120929.607,11.680774,248
260813120929.607,11.689147,19
260813120929.607,11.697520,53
260813120929.607,11.705893,114
260813120929.607,11.714267,77
260813120929.607,11.722640,77
260813120929.607,11.731013,97
260813120929.607,11.739386,75
260813120929.607,11.747760,58
260813120929.607,11.756133,63
260813120929.607,11.764506,53
260813120929.607,11.772879,34
260813120929.607,11.781253,24
260813120929.607,11.789626,14
260813120929.607,11.797999,9
260813120929.607,11.806372,17
260813120929.607,11.814746,19
260813120929.607,11.823119,4
260813120929.607,11.831492,-2
260813120929.607,11.839865,0
260813120929.607,11.848239,-9
260813120929.607,11.856612,-21
260813120929.607,11.864985,-34
260813120929.607,11.873358,-41
260813120929.607,11.881732,-26
260813120929.607,11.890105,-7
260813120929.607,11.898478,-7
260813120929.607,11.906851,-7
260813120929.607,11.915225,9
260813120929.607,11.923598,34
260813120929.607,11.931971,63
260813120929.607,11.940344,92
260813120929.607,11.948718,92
260813120929.607,11.957091,77
260813120929.607,11.965464,80
260813120929.607,11.973837,85
260813120929.607,11.982210,85
260813120929.607,11.990584,77
260813120929.607,11.998957,58
260813120929.607,12.007330,36
260813120929.607,12.015703,24
260813120929.607,12.024077,24
260813120929.607,12.032450,17
260813120930.093,12.040823,-36
260813120930.093,12.049196,-26
260813120930.093,12.057570,2
260813120930.093,12.065943,19
260813120930.093,12.074316,9
260813120930.093,12.082689,9
260813120930.093,12.091063,34
260813120930.093,12.099436,31
260813120930.093,12.107809,7
260813120930.093,12.116182,9
260813120930.093,12.124556,34
260813120930.093,12.132929,46
260813120930.093,12.141302,46
260813120930.093,12.149675,46
260813120930.093,12.158049,48
260813120930.093,12.166422,58
260813120930.093,12.174795,63
260813120930.093,12.183168,31
260813120930.093,12.191542,0
260813120930.093,12.199915,26
260813120930.093,12.208288,80
260813120930.093,12.216661,97
260813120930.093,12.225035,65
260813120930.093,12.233408,21
260813120930.093,12.241781,-4
260813120930.093,12.250154,-12
260813120930.093,12.258527,2
260813120930.093,12.266901,24
260813120930.093,12.275274,29
260813120930.093,12.283647,24
260813120930.093,12.292020,-48
260813120930.093,12.300394,-345
260813120930.093,12.308767,-688
260813120930.093,12.317140,-535
260813120930.093,12.325513,82
260813120930.093,12.333887,352
260813120930.093,12.342260,102
260813120930.093,12.350633,-21
260813120930.093,12.359006,77
260813120930.093,12.367380,94
260813120930.093,12.375753,70
260813120930.093,12.384126,87
260813120930.093,12.392499,85
260813120930.093,12.400873,58
260813120930.093,12.409246,41
260813120930.093,12.417619,26
260813120930.093,12.425992,7
260813120930.093,12.434366,-2
260813120930.093,12.442739,-14
260813120930.093,12.451112,-21
260813120930.093,12.459485,-21
260813120930.093,12.467859,-21
260813120930.093,12.476232,-34
260813120930.093,12.484605,-38
260813120930.093,12.492978,-34
260813120930.093,12.501352,-38
260813120930.093,12.509725,-53
260813120930.093,12.518098,-65
260813120930.093,12.526471,-87
260813120930.093,12.534844,-97
260813120930.093,12.543218,-87
260813120930.093,12.551591,-90
260813120930.093,12.559964,-99
260813120930.093,12.568337,-87
260813120930.093,12.576711,-68
260813120930.093,12.585084,-60
260813120930.093,12.593457,-36
260813120930.634,12.601830,75
260813120930.634,12.610204,109
260813120930.634,12.618577,148
260813120930.634,12.626950,158
260813120930.634,12.635323,153
260813120930.634,12.643697,163
260813120930.634,12.652070,163
260813120930.634,12.660443,148
260813120930.634,12.668816,141
260813120930.634,12.677190,138
260813120930.634,12.685563,133
260813120930.634,12.693936,131
260813120930.634,12.702309,126
260813120930.634,12.710683,124
260813120930.634,12.719056,131
260813120930.634,12.727429,133
260813120930.634,12.735802,126
260813120930.634,12.744176,124
260813120930.634,12.752549,121
260813120930.634,12.760922,111
260813120930.634,12.769295,107
260813120930.634,12.777669,111
260813120930.634,12.786042,121
260813120930.634,12.794415,121
260813120930.634,12.802788,116
260813120930.634,12.811162,111
260813120930.634,12.819535,99
260813120930.634,12.827908,77
260813120930.634,12.836281,53
260813120930.634,12.844655,46
260813120930.634,12.853028,58
260813120930.634,12.861401,87
260813120930.634,12.869774,97
260813120930.634,12.878147,77
260813120930.634,12.886521,75
260813120930.634,12.894894,90
260813120930.634,12.903267,82
260813120930.634,12.911640,72
260813120930.634,12.920014,75
260813120930.634,12.928387,87
260813120930.634,12.936760,82
260813120930.634,12.945133,-60
260813120930.634,12.953507,-413
260813120930.634,12.961880,-647
260813120930.634,12.970253,-309
260813120930.634,12.978626,226
260813120930.634,12.987000,257
260813120930.634,12.995373,48
260813120930.634,13.003746,72
260813120930.634,13.012119,126
260813120930.634,13.020493,75
260813120930.634,13.028866,68
260813120930.634,13.037239,92
260813120930.634,13.045612,77
260813120930.634,13.053986,68
260813120930.634,13.062359,70
260813120930.634,13.070732,55
260813120930.634,13.079105,53
260813120930.634,13.087479,65
260813120930.634,13.095852,70
260813120930.634,13.104225,77
260813120930.634,13.112598,92
260813120930.634,13.120972,119
260813120930.634,13.129345,136
260813120930.634,13.137718,141
260813120930.634,13.146091,150
260813120930.634,13.154465,158
260813120931.219,13.162838,165
260813120931.219,13.171211,180
260813120931.219,13.179584,170
260813120931.219,13.187958,155
260813120931.219,13.196331,175
260813120931.219,13.204704,194
260813120931.219,13.213077,197
260813120931.219,13.221450,204
260813120931.219,13.229824,209
260813120931.219,13.238197,189
260813120931.219,13.246570,160
260813120931.219,13.254943,116
260813120931.219,13.263317,63
260813120931.219,13.271690,24
260813120931.219,13.280063,-2
260813120931.219,13.288436,-29
260813120931.219,13.296810,-46
260813120931.219,13.305183,-51
260813120931.219,13.313556,-65
260813120931.219,13.321929,-75
260813120931.219,13.330303,-77
260813120931.219,13.338676,-82
260813120931.219,13.347049,-92
260813120931.219,13.355422,-94
260813120931.219,13.363796,-94
260813120931.219,13.372169,-99
260813120931.219,13.380542,-94
260813120931.219,13.388915,-80
260813120931.219,13.397289,-75
260813120931.219,13.405662,-77
260813120931.219,13.414035,-82
260813120931.219,13.422408,-82
260813120931.219,13.430782,-77
260813120931.219,13.439155,-65
260813120931.219,13.447528,-51
260813120931.219,13.455901,-48
260813120931.219,13.464274,-48
260813120931.219,13.472648,-58
260813120931.219,13.481021,-85
260813120931.219,13.489394,-90
260813120931.219,13.497767,-43
260813120931.219,13.506141,-2
260813120931.219,13.514514,-7
260813120931.219,13.522887,-21
260813120931.219,13.531260,-14
260813120931.219,13.539634,-7
260813120931.219,13.548007,-7
260813120931.219,13.556380,-7
260813120931.219,13.564753,-4
260813120931.219,13.573127,14
260813120931.219,13.581500,9
260813120931.219,13.589873,-138
260813120931.219,13.598246,-476
260813120931.219,13.606620,-715
260813120931.219,13.614993,-413
260813120931.219,13.623366,141
260813120931.219,13.631739,226
260813120931.219,13.640113,-4
260813120931.219,13.648486,-26
260813120931.219,13.656859,38
260813120931.219,13.665232,4
260813120931.219,13.673606,-17
260813120931.219,13.681979,-2
260813120931.219,13.690352,-14
260813120931.219,13.698725,-21
260813120931.219,13.707099,-12
260813120931.219,13.715472,-24
260813120931.857,13.723845,-58
260813120931.857,13.732218,-43
260813120931.857,13.740592,-41
260813120931.857,13.748965,-55
260813120931.857,13.757338,-63
260813120931.857,13.765711,-60
260813120931.857,13.774084,-55
260813120931.857,13.782458,-51
260813120931.857,13.790831,-41
260813120931.857,13.799204,-26
260813120931.857,13.807577,-19
260813120931.857,13.815951,-12
260813120931.857,13.824324,7
260813120931.857,13.832697,29
260813120931.857,13.841070,53
260813120931.857,13.849444,77
260813120931.857,13.857817,92
260813120931.857,13.866190,109
260813120931.857,13.874563,131
260813120931.857,13.882937,141
260813120931.857,13.891310,141
260813120931.857,13.899683,143
260813120931.857,13.908056,148
260813120931.857,13.916430,145
260813120931.857,13.924803,138
260813120931.857,13.933176,136
260813120931.857,13.941549,131
260813120931.857,13.949923,119
260813120931.857,13.958296,107
260813120931.857,13.966669,92
260813120931.857,13.975042,82
260813120931.857,13.983416,72
260813120931.857,13.991789,60
260813120931.857,14.000162,51
260813120931.857,14.008535,53
260813120931.857,14.016909,46
260813120931.857,14.025282,31
260813120931.857,14.033655,29
260813120931.857,14.042028,36
260813120931.857,14.050402,38
260813120931.857,14.058775,38
260813120931.857,14.067148,41
260813120931.857,14.075521,43
260813120931.857,14.083895,51
260813120931.857,14.092268,60
260813120931.857,14.100641,58
260813120931.857,14.109014,48
260813120931.857,14.117387,36
260813120931.857,14.125761,14
260813120931.857,14.134134,-12
260813120931.857,14.142507,-17
260813120931.857,14.150880,17
260813120931.857,14.159254,43
260813120931.857,14.167627,31
260813120931.857,14.176000,12
260813120931.857,14.184373,19
260813120931.857,14.192747,26
260813120931.857,14.201120,21
260813120931.857,14.209493,21
260813120931.857,14.217866,29
260813120931.857,14.226240,46
260813120931.857,14.234613,38
260813120931.857,14.242986,-141
260813120931.857,14.251359,-532
260813120931.857,14.259733,-695
260813120931.857,14.268106,-248
260813120931.857,14.276479,243
260813120932.344,14.284852,53
260813120932.344,14.293225,31
260813120932.344,14.301598,26
260813120932.344,14.309971,36
260813120932.344,14.318345,26
260813120932.344,14.326718,14
260813120932.344,14.335091,17
260813120932.344,14.343464,29
260813120932.344,14.351837,36
260813120932.344,14.360210,36
260813120932.344,14.368583,38
260813120932.344,14.376956,53
260813120932.344,14.385329,63
260813120932.344,14.393702,51
260813120932.344,14.402075,34
260813120932.344,14.410449,29
260813120932.344,14.418822,31
260813120932.344,14.427195,34
260813120932.344,14.435568,38
260813120932.344,14.443941,41
260813120932.344,14.452314,46
260813120932.344,14.460687,63
260813120932.344,14.469060,77
260813120932.344,14.477433,82
260813120932.344,14.485806,90
260813120932.344,14.494180,109
260813120932.344,14.502553,114
260813120932.344,14.510926,99
260813120932.344,14.519299,92
260813120932.344,14.527672,97
260813120932.344,14.536045,97
260813120932.344,14.544418,82
260813120932.344,14.552791,68
260813120932.344,14.561164,68
260813120932.344,14.569537,60
260813120932.344,14.577910,58
260813120932.344,14.586284,80
260813120932.344,14.594657,94
260813120932.344,14.603030,87
260813120932.344,14.611403,82
260813120932.344,14.619776,77
260813120932.344,14.628149,58
260813120932.344,14.636522,41
260813120932.344,14.644895,34
260813120932.344,14.653268,24
260813120932.344,14.661641,0
260813120932.344,14.670014,-9
260813120932.344,14.678388,-2
260813120932.344,14.686761,2
260813120932.344,14.695134,4
260813120932.344,14.703507,7
260813120932.344,14.711880,7
260813120932.344,14.720253,12
260813120932.344,14.728626,17
260813120932.344,14.736999,21
260813120932.344,14.745372,34
260813120932.344,14.753745,41
260813120932.344,14.762118,41
260813120932.344,14.770492,34
260813120932.344,14.778865,21
260813120932.344,14.787238,0
260813120932.344,14.795611,-21
260813120932.344,14.803984,-7
260813120932.344,14.812357,34
260813120932.344,14.820730,46
260813120932.344,14.829103,21
260813120932.344,14.837476,19
260813120932.928,14.845849,-68
260813120932.928,14.854223,-364
260813120932.928,14.862596,-671
260813120932.928,14.870969,-506
260813120932.928,14.879342,65
260813120932.928,14.887715,289
260813120932.928,14.896088,82
260813120932.928,14.904462,19
260813120932.928,14.912835,111
260813120932.928,14.921208,94
260813120932.928,14.929581,60
260813120932.928,14.937954,77
260813120932.928,14.946327,75
260813120932.928,14.954701,51
260813120932.928,14.963074,43
260813120932.928,14.971447,43
260813120932.928,14.979820,31
260813120932.928,14.988193,17
260813120932.928,14.996566,2
260813120932.928,15.004940,0
260813120932.928,15.013313,-4
260813120932.928,15.021686,-14
260813120932.928,15.030059,-19
260813120932.928,15.038432,-24
260813120932.928,15.046805,-34
260813120932.928,15.055179,-43
260813120932.928,15.063552,-43
260813120932.928,15.071925,-46
260813120932.928,15.080298,-48
260813120932.928,15.088671,-43
260813120932.928,15.097044,-38
260813120932.928,15.105418,-34
260813120932.928,15.113791,-19
260813120932.928,15.122164,-7
260813120932.928,15.130537,-4
260813120932.928,15.138910,9
260813120932.928,15.147283,41
260813120932.928,15.155657,63
260813120932.928,15.164030,70
260813120932.928,15.172403,75
260813120932.928,15.180776,80
260813120932.928,15.189149,85
260813120932.928,15.197522,90
260813120932.928,15.205896,94
260813120932.928,15.214269,99
260813120932.928,15.222642,94
260813120932.928,15.231015,82
260813120932.928,15.239388,80
260813120932.928,15.247761,75
260813120932.928,15.256135,51
260813120932.928,15.264508,19
260813120932.928,15.272881,4
260813120932.928,15.281254,9
260813120932.928,15.289627,9
260813120932.928,15.298000,2
260813120932.928,15.306374,-2
260813120932.928,15.314747,0
260813120932.928,15.323120,7
260813120932.928,15.331493,14
260813120932.928,15.339866,12
260813120932.928,15.348239,9
260813120932.928,15.356613,9
260813120932.928,15.364986,21
260813120932.928,15.373359,38
260813120932.928,15.381732,41
260813120932.928,15.390105,38
260813120932.928,15.398478,43
260813120933.470,15.406852,48
260813120933.470,15.415225,34
260813120933.470,15.423598,34
260813120933.470,15.431971,29
260813120933.470,15.440344,17
260813120933.470,15.448717,17
260813120933.470,15.457091,29
260813120933.470,15.465464,38
260813120933.470,15.473837,-24
260813120933.470,15.482210,-284
260813120933.470,15.490583,-659
260813120933.470,15.498957,-661
260813120933.470,15.507330,-97
260813120933.470,15.515703,316
260813120933.470,15.524076,155
260813120933.470,15.532449,-12
260813120933.470,15.540822,58
260813120933.470,15.549196,68
260813120933.470,15.557569,24
260813120933.470,15.565942,41
260813120933.470,15.574315,48
260813120933.470,15.582688,26
260813120933.470,15.591061,21
260813120933.470,15.599435,29
260813120933.470,15.607808,24
260813120933.470,15.616181,14
260813120933.470,15.624554,9
260813120933.470,15.632927,9
260813120933.470,15.641300,9
260813120933.470,15.649674,7
260813120933.470,15.658047,4
260813120933.470,15.666420,2
260813120933.470,15.674793,-4
260813120933.470,15.683166,-19
260813120933.470,15.691539,-26
260813120933.470,15.699913,-21
260813120933.470,15.708286,-24
260813120933.470,15.716659,-26
260813120933.470,15.725032,-19
260813120933.470,15.733405,-12
260813120933.470,15.741778,-7
260813120933.470,15.750152,2
260813120933.470,15.758525,12
260813120933.470,15.766898,31
260813120933.470,15.775271,58
260813120933.470,15.783644,82
260813120933.470,15.792017,97
260813120933.470,15.800391,107
260813120933.470,15.808764,114
260813120933.470,15.817137,114
260813120933.470,15.825510,109
260813120933.470,15.833883,107
260813120933.470,15.842256,107
260813120933.470,15.850630,109
260813120933.470,15.859003,99
260813120933.470,15.867376,92
260813120933.470,15.875749,92
260813120933.470,15.884122,85
260813120933.470,15.892495,68
260813120933.470,15.900869,58
260813120933.470,15.909242,48
260813120933.470,15.917615,41
260813120933.470,15.925988,38
260813120933.470,15.934361,31
260813120933.470,15.942734,26
260813120933.470,15.951108,26
260813120933.470,15.959481,31
260813120934.012,15.967854,70
260813120934.012,15.976227,75
260813120934.012,15.984600,70
260813120934.012,15.992973,70
260813120934.012,16.001346,65
260813120934.012,16.009719,34
260813120934.012,16.018092,-7
260813120934.012,16.026465,-19
260813120934.012,16.034839,12
260813120934.012,16.043212,51
260813120934.012,16.051585,55
260813120934.012,16.059958,53
260813120934.012,16.068331,65
260813120934.012,16.076704,75
260813120934.012,16.085077,77
260813120934.012,16.093450,80
260813120934.012,16.101823,77
260813120934.012,16.110196,94
260813120934.012,16.118569,104
260813120934.012,16.126943,-72
260813120934.012,16.135316,-506
260813120934.012,16.143689,-754
260813120934.012,16.152062,-326
260813120934.012,16.160435,277
260813120934.012,16.168808,287
260813120934.012,16.177181,38
260813120934.012,16.185554,77
260813120934.012,16.193927,158
260813120934.012,16.202300,99
260813120934.012,16.210673,87
260813120934.012,16.219047,121
260813120934.012,16.227420,102
260813120934.012,16.235793,77
