datetime,sessionTime,ECG
260806143630.986,7.755159,-68
260806143630.986,7.763534,-58
260806143630.986,7.771908,-51
260806143630.986,7.780283,-41
260806143630.986,7.788657,-26
260806143630.986,7.797032,-17
260806143630.986,7.805407,-14
260806143630.986,7.813781,-14
260806143630.986,7.822156,-12
260806143630.986,7.830530,-19
260806143630.986,7.838905,-31
260806143630.986,7.847280,-43
260806143630.986,7.855654,-58
260806143630.986,7.864029,-60
260806143630.986,7.872403,-55
260806143630.986,7.880778,-65
260806143630.986,7.889153,-77
260806143630.986,7.897527,-85
260806143630.986,7.905902,-87
260806143630.986,7.914276,-85
260806143630.986,7.922651,-89
260806143630.986,7.931026,-92
260806143630.986,7.939400,-85
260806143630.986,7.947775,-72
260806143630.986,7.956149,-63
260806143630.986,7.964524,-63
260806143630.986,7.972899,-65
260806143630.986,7.981273,-60
260806143630.986,7.989648,-51
260806143630.986,7.998023,-48
260806143630.986,8.006397,-46
260806143630.986,8.014772,-41
260806143630.986,8.023146,-31
260806143630.986,8.031521,-26
260806143630.986,8.039896,-31
260806143630.986,8.048270,-31
260806143630.986,8.056645,-34
260806143630.986,8.065019,-48
260806143630.986,8.073394,-53
260806143630.986,8.081769,-36
260806143630.986,8.090143,-12
260806143630.986,8.098518,7
260806143630.986,8.106892,-2
260806143630.986,8.115267,-26
260806143630.986,8.123642,-38
260806143630.986,8.132016,-58
260806143630.986,8.140391,-85
260806143631.570,8.148765,-106
260806143631.570,8.157139,-102
260806143631.570,8.165513,63
260806143631.570,8.173887,386
260806143631.570,8.182262,485
260806143631.570,8.190636,55
260806143631.570,8.199010,-383
260806143631.570,8.207384,-286
260806143631.570,8.215758,-80
260806143631.570,8.224132,-128
260806143631.570,8.232507,-162
260806143631.570,8.240881,-104
260806143631.570,8.249255,-111
260806143631.570,8.257629,-143
260806143631.570,8.266003,-138
260806143631.570,8.274377,-138
260806143631.570,8.282752,-140
260806143631.570,8.291126,-131
260806143631.570,8.299500,-126
260806143631.570,8.307874,-128
260806143631.570,8.316248,-123
260806143631.570,8.324622,-114
260806143631.570,8.332996,-111
260806143631.570,8.341371,-111
260806143631.570,8.349745,-111
260806143631.570,8.358119,-123
260806143631.570,8.366493,-133
260806143631.570,8.374867,-121
260806143631.570,8.383241,-109
260806143631.570,8.391616,-106
260806143631.570,8.399990,-102
260806143631.570,8.408364,-116
260806143631.570,8.416738,-157
260806143631.570,8.425112,-170
260806143631.570,8.433486,-160
260806143631.570,8.441860,-179
260806143631.570,8.450235,-204
260806143631.570,8.458609,-216
260806143631.570,8.466983,-225
260806143631.570,8.475357,-228
260806143631.570,8.483731,-230
260806143631.570,8.492105,-230
260806143631.570,8.500480,-223
260806143631.570,8.508854,-216
260806143631.570,8.517228,-206
260806143631.570,8.525602,-191
260806143631.570,8.533976,-184
260806143631.570,8.542350,-184
260806143631.570,8.550724,-177
260806143631.570,8.559099,-174
260806143631.570,8.567473,-177
260806143631.570,8.575847,-174
260806143631.570,8.584221,-167
260806143631.570,8.592595,-153
260806143631.570,8.600969,-143
260806143631.570,8.609344,-140
260806143631.570,8.617718,-140
260806143631.570,8.626092,-140
260806143631.570,8.634466,-136
260806143631.570,8.642840,-126
260806143631.570,8.651214,-114
260806143631.570,8.659589,-92
260806143631.570,8.667963,-72
260806143631.570,8.676337,-77
260806143631.570,8.684711,-92
260806143631.570,8.693085,-102
260806143631.570,8.701459,-126
260806143632.112,8.709834,-111
260806143632.112,8.718209,-150
260806143632.112,8.726583,-99
260806143632.112,8.734958,165
260806143632.112,8.743332,463
260806143632.112,8.751707,330
260806143632.112,8.760082,-177
260806143632.112,8.768456,-347
260806143632.112,8.776831,-111
260806143632.112,8.785205,-41
260806143632.112,8.793580,-123
260806143632.112,8.801955,-104
260806143632.112,8.810329,-68
260806143632.112,8.818704,-85
260806143632.112,8.827078,-75
260806143632.112,8.835453,-48
260806143632.112,8.843828,-51
260806143632.112,8.852202,-53
260806143632.112,8.860577,-51
260806143632.112,8.868951,-48
260806143632.112,8.877326,-31
260806143632.112,8.885701,-26
260806143632.112,8.894075,-24
260806143632.112,8.902450,-7
260806143632.112,8.910825,4
260806143632.112,8.919199,7
260806143632.112,8.927574,17
260806143632.112,8.935948,14
260806143632.112,8.944323,4
260806143632.112,8.952698,2
260806143632.112,8.961072,9
260806143632.112,8.969447,17
260806143632.112,8.977821,17
260806143632.112,8.986196,19
260806143632.112,8.994571,26
260806143632.112,9.002945,26
260806143632.112,9.011320,26
260806143632.112,9.019694,34
260806143632.112,9.028069,26
260806143632.112,9.036444,19
260806143632.112,9.044818,29
260806143632.112,9.053193,34
260806143632.112,9.061568,26
260806143632.112,9.069942,26
260806143632.112,9.078317,31
260806143632.112,9.086691,26
260806143632.112,9.095066,17
260806143632.112,9.103441,2
260806143632.112,9.111815,-14
260806143632.112,9.120190,-31
260806143632.112,9.128564,-41
260806143632.112,9.136939,-46
260806143632.112,9.145314,-38
260806143632.112,9.153688,-26
260806143632.112,9.162063,-24
260806143632.112,9.170437,-26
260806143632.112,9.178812,-36
260806143632.112,9.187187,-55
260806143632.112,9.195561,-70
260806143632.112,9.203936,-60
260806143632.112,9.212311,-48
260806143632.112,9.220685,-43
260806143632.112,9.229060,-29
260806143632.112,9.237434,-34
260806143632.112,9.245809,-77
260806143632.112,9.254184,-114
260806143632.112,9.262558,-116
260806143632.652,9.270933,-143
260806143632.652,9.279307,-165
260806143632.652,9.287682,-77
260806143632.652,9.296057,223
260806143632.652,9.304431,473
260806143632.652,9.312806,218
260806143632.652,9.321180,-310
260806143632.652,9.329555,-398
260806143632.652,9.337930,-165
260806143632.652,9.346304,-143
260806143632.652,9.354679,-221
260806143632.652,9.363053,-187
260806143632.652,9.371428,-150
260806143632.652,9.379803,-160
260806143632.652,9.388177,-155
260806143632.652,9.396552,-140
260806143632.652,9.404927,-143
260806143632.652,9.413301,-150
260806143632.652,9.421676,-143
260806143632.652,9.430050,-138
260806143632.652,9.438425,-133
260806143632.652,9.446800,-114
260806143632.652,9.455174,-97
260806143632.652,9.463549,-87
260806143632.652,9.471923,-82
260806143632.652,9.480298,-80
260806143632.652,9.488673,-72
260806143632.652,9.497047,-65
260806143632.652,9.505422,-63
260806143632.652,9.513796,-51
260806143632.652,9.522171,-41
260806143632.652,9.530546,-53
260806143632.652,9.538920,-77
260806143632.652,9.547295,-80
260806143632.652,9.555670,-89
260806143632.652,9.564044,-121
260806143632.652,9.572419,-119
260806143632.652,9.580793,-116
260806143632.652,9.589168,-143
260806143632.652,9.597543,-153
260806143632.652,9.605917,-148
260806143632.652,9.614292,-170
260806143632.652,9.622666,-191
260806143632.652,9.631041,-187
260806143632.652,9.639416,-187
260806143632.652,9.647790,-199
260806143632.652,9.656165,-191
260806143632.652,9.664539,-177
260806143632.652,9.672914,-194
260806143632.652,9.681289,-216
260806143632.652,9.689663,-206
260806143632.652,9.698038,-196
260806143632.652,9.706413,-206
260806143632.652,9.714787,-208
260806143632.652,9.723162,-211
260806143632.652,9.731536,-225
260806143632.652,9.739911,-228
260806143632.652,9.748286,-223
260806143632.652,9.756660,-218
260806143632.652,9.765035,-204
260806143632.652,9.773409,-172
260806143632.652,9.781784,-148
260806143632.652,9.790159,-143
260806143632.652,9.798533,-153
260806143632.652,9.806908,-170
260806143632.652,9.815282,-194
260806143632.652,9.823657,-206
260806143633.263,9.832032,-206
260806143633.263,9.840406,-196
260806143633.263,9.848781,43
260806143633.263,9.857155,415
260806143633.263,9.865530,398
260806143633.263,9.873905,-119
260806143633.263,9.882279,-405
260806143633.263,9.890654,-201
260806143633.263,9.899029,-82
260806143633.263,9.907403,-153
260806143633.263,9.915778,-128
260806143633.263,9.924152,-87
260806143633.263,9.932527,-114
260806143633.263,9.940902,-119
260806143633.263,9.949276,-92
260806143633.263,9.957651,-82
260806143633.263,9.966025,-87
260806143633.263,9.974400,-89
260806143633.263,9.982775,-94
260806143633.263,9.991149,-80
260806143633.263,9.999524,-34
260806143633.263,10.007898,-9
260806143633.263,10.016273,-36
260806143633.263,10.024648,-46
260806143633.263,10.033022,-24
260806143633.263,10.041397,-21
260806143633.263,10.049771,-26
260806143633.263,10.058146,-9
260806143633.263,10.066521,-4
260806143633.263,10.074895,-21
260806143633.263,10.083270,-29
260806143633.263,10.091645,-34
260806143633.263,10.100019,-38
260806143633.263,10.108394,-26
260806143633.263,10.116768,-26
260806143633.263,10.125143,-34
260806143633.263,10.133518,-31
260806143633.263,10.141892,-41
260806143633.263,10.150267,-55
260806143633.263,10.158641,-41
260806143633.263,10.167016,-29
260806143633.263,10.175391,-29
260806143633.263,10.183765,-19
260806143633.263,10.192140,-4
260806143633.263,10.200514,-2
260806143633.263,10.208889,7
260806143633.263,10.217264,17
260806143633.263,10.225638,14
260806143633.263,10.234013,17
260806143633.263,10.242387,14
260806143633.263,10.250762,-31
260806143633.263,10.259137,-123
260806143633.263,10.267511,-238
260806143633.263,10.275886,-325
260806143633.263,10.284261,-359
260806143633.263,10.292635,-357
260806143633.263,10.301010,-337
260806143633.263,10.309384,-284
260806143633.263,10.317759,-208
260806143633.263,10.326134,-133
260806143633.263,10.334508,-65
260806143633.263,10.342883,-24
260806143633.263,10.351257,-7
260806143633.263,10.359632,-9
260806143633.263,10.368007,-24
260806143633.263,10.376381,-38
260806143633.263,10.384756,-38
260806143633.848,10.393130,-75
260806143633.848,10.401505,29
260806143633.848,10.409880,366
260806143633.848,10.418254,629
260806143633.848,10.426629,347
260806143633.848,10.435003,-189
260806143633.848,10.443378,-242
260806143633.848,10.451753,4
260806143633.848,10.460127,21
260806143633.848,10.468502,-55
260806143633.848,10.476877,-26
260806143633.848,10.485251,-9
260806143633.848,10.493626,-29
260806143633.848,10.502000,-21
260806143633.848,10.510375,-4
260806143633.848,10.518750,-21
260806143633.848,10.527124,-36
260806143633.848,10.535499,-26
260806143633.848,10.543873,-17
260806143633.848,10.552248,-21
260806143633.848,10.560623,-17
260806143633.848,10.568997,0
260806143633.848,10.577372,14
260806143633.848,10.585746,29
260806143633.848,10.594121,38
260806143633.848,10.602496,36
260806143633.848,10.610870,41
260806143633.848,10.619245,51
260806143633.848,10.627619,43
260806143633.848,10.635994,38
260806143633.848,10.644369,34
260806143633.848,10.652743,19
260806143633.848,10.661118,4
260806143633.848,10.669493,-7
260806143633.848,10.677867,-17
260806143633.848,10.686242,-24
260806143633.848,10.694616,-29
260806143633.848,10.702991,-48
260806143633.848,10.711366,-65
260806143633.848,10.719740,-70
260806143633.848,10.728115,-70
260806143633.848,10.736489,-72
260806143633.848,10.744864,-72
260806143633.848,10.753239,-65
260806143633.848,10.761613,-63
260806143633.848,10.769988,-68
260806143633.848,10.778362,-60
260806143633.848,10.786737,-51
260806143633.848,10.795112,-55
260806143633.848,10.803486,-65
260806143633.848,10.811861,-68
260806143633.848,10.820236,-75
260806143633.848,10.828610,-77
260806143633.848,10.836985,-77
260806143633.848,10.845359,-85
260806143633.848,10.853734,-92
260806143633.848,10.862109,-85
260806143633.848,10.870483,-60
260806143633.848,10.878858,-34
260806143633.848,10.887232,-12
260806143633.848,10.895607,-4
260806143633.848,10.903982,-7
260806143633.848,10.912356,-19
260806143633.848,10.920731,-31
260806143633.848,10.929105,-36
260806143633.848,10.937480,-31
260806143633.848,10.945855,-24
260806143634.500,10.954229,46
260806143634.500,10.962604,342
260806143634.500,10.970979,568
260806143634.500,10.979353,293
260806143634.500,10.987728,-206
260806143634.500,10.996102,-255
260806143634.500,11.004477,-34
260806143634.500,11.012852,-29
260806143634.500,11.021226,-94
260806143634.500,11.029601,-53
260806143634.500,11.037975,-24
260806143634.500,11.046350,-43
260806143634.500,11.054725,-53
260806143634.500,11.063099,-51
260806143634.500,11.071474,-46
260806143634.500,11.079848,-31
260806143634.500,11.088223,-24
260806143634.500,11.096598,-26
260806143634.500,11.104972,-24
260806143634.500,11.113347,-17
260806143634.500,11.121721,-12
260806143634.500,11.130096,-2
260806143634.500,11.138471,9
260806143634.500,11.146845,9
260806143634.500,11.155220,7
260806143634.500,11.163595,9
260806143634.500,11.171969,17
260806143634.500,11.180344,14
260806143634.500,11.188718,12
260806143634.500,11.197093,7
260806143634.500,11.205468,-4
260806143634.500,11.213842,-14
260806143634.500,11.222217,-14
260806143634.500,11.230591,-17
260806143634.500,11.238966,-24
260806143634.500,11.247341,-34
260806143634.500,11.255715,-48
260806143634.500,11.264090,-53
260806143634.500,11.272464,-53
260806143634.500,11.280839,-51
260806143634.500,11.289214,-41
260806143634.500,11.297588,-31
260806143634.500,11.305963,-36
260806143634.500,11.314338,-38
260806143634.500,11.322712,-36
260806143634.500,11.331087,-34
260806143634.500,11.339461,-31
260806143634.500,11.347836,-26
260806143634.500,11.356211,-29
260806143634.500,11.364585,-29
260806143634.500,11.372960,-24
260806143634.500,11.381334,-21
260806143634.500,11.389709,-19
260806143634.500,11.398084,-17
260806143634.500,11.406458,-26
260806143634.500,11.414833,-36
260806143634.500,11.423207,-24
260806143634.500,11.431582,0
260806143634.500,11.439957,14
260806143634.500,11.448331,24
260806143634.500,11.456706,19
260806143634.500,11.465081,2
260806143634.500,11.473455,-19
260806143634.500,11.481830,-43
260806143634.500,11.490204,-58
260806143634.500,11.498579,-55
260806143634.500,11.506954,-51
260806143634.903,11.515328,140
260806143634.903,11.523702,466
260806143634.903,11.532076,480
260806143634.903,11.540450,-4
260806143634.903,11.548825,-359
260806143634.903,11.557199,-191
260806143634.903,11.565573,-21
260806143634.903,11.573947,-80
260806143634.903,11.582322,-99
260806143634.903,11.590696,-58
260806143634.903,11.599070,-65
260806143634.903,11.607444,-75
260806143634.903,11.615819,-60
260806143634.903,11.624193,-58
260806143634.903,11.632567,-70
260806143634.903,11.640941,-68
260806143634.903,11.649315,-58
260806143634.903,11.657690,-51
260806143634.903,11.666064,-48
260806143634.903,11.674438,-46
260806143634.903,11.682812,-38
260806143634.903,11.691187,-24
260806143634.903,11.699561,-17
260806143634.903,11.707935,-12
260806143634.903,11.716309,-4
260806143634.903,11.724684,-7
260806143634.903,11.733058,-19
260806143634.903,11.741432,-19
260806143634.903,11.749806,-17
260806143634.903,11.758180,-29
260806143634.903,11.766555,-43
260806143634.903,11.774929,-58
260806143634.903,11.783303,-58
260806143634.903,11.791677,-55
260806143634.903,11.800052,-70
260806143634.903,11.808426,-82
260806143634.903,11.816800,-92
260806143634.903,11.825174,-104
260806143634.903,11.833549,-102
260806143634.903,11.841923,-97
260806143634.903,11.850297,-99
260806143634.903,11.858671,-94
260806143634.903,11.867045,-85
260806143634.903,11.875420,-85
260806143634.903,11.883794,-82
260806143634.903,11.892168,-77
260806143634.903,11.900542,-75
260806143634.903,11.908917,-70
260806143634.903,11.917291,-65
260806143634.903,11.925665,-58
260806143634.903,11.934039,-55
260806143634.903,11.942414,-58
260806143634.903,11.950788,-60
260806143634.903,11.959162,-60
260806143634.903,11.967536,-68
260806143634.903,11.975910,-75
260806143634.903,11.984285,-70
260806143634.903,11.992659,-55
260806143634.903,12.001033,-38
260806143634.903,12.009407,-29
260806143634.903,12.017782,-38
260806143634.903,12.026156,-55
260806143634.903,12.034530,-72
260806143634.903,12.042904,-97
260806143634.903,12.051279,-111
260806143634.903,12.059653,-104
260806143634.903,12.068027,-97
260806143635.445,12.076402,199
260806143635.445,12.084776,497
260806143635.445,12.093151,325
260806143635.445,12.101525,-221
260806143635.445,12.109900,-395
260806143635.445,12.118274,-170
260806143635.445,12.126649,-111
260806143635.445,12.135023,-189
260806143635.445,12.143398,-157
260806143635.445,12.151772,-123
260806143635.445,12.160147,-138
260806143635.445,12.168521,-131
260806143635.445,12.176896,-121
260806143635.445,12.185270,-128
260806143635.445,12.193645,-128
260806143635.445,12.202020,-121
260806143635.445,12.210394,-114
260806143635.445,12.218769,-109
260806143635.445,12.227143,-104
260806143635.445,12.235518,-102
260806143635.445,12.243892,-97
260806143635.445,12.252267,-87
260806143635.445,12.260641,-75
260806143635.445,12.269016,-72
260806143635.445,12.277390,-72
260806143635.445,12.285765,-70
260806143635.445,12.294139,-68
260806143635.445,12.302514,-77
260806143635.445,12.310888,-102
260806143635.445,12.319263,-121
260806143635.445,12.327638,-123
260806143635.445,12.336012,-123
260806143635.445,12.344387,-136
260806143635.445,12.352761,-148
260806143635.445,12.361136,-157
260806143635.445,12.369510,-162
260806143635.445,12.377885,-174
260806143635.445,12.386259,-174
260806143635.445,12.394634,-165
260806143635.445,12.403008,-165
260806143635.445,12.411383,-165
260806143635.445,12.419757,-153
260806143635.445,12.428132,-143
260806143635.445,12.436506,-145
260806143635.445,12.444881,-143
260806143635.445,12.453256,-133
260806143635.445,12.461630,-126
260806143635.445,12.470005,-123
260806143635.445,12.478379,-123
260806143635.445,12.486754,-114
260806143635.445,12.495128,-106
260806143635.445,12.503503,-104
260806143635.445,12.511877,-102
260806143635.445,12.520252,-102
260806143635.445,12.528626,-99
260806143635.445,12.537001,-75
260806143635.445,12.545375,-51
260806143635.445,12.553750,-38
260806143635.445,12.562124,-31
260806143635.445,12.570499,-34
260806143635.445,12.578874,-55
260806143635.445,12.587248,-75
260806143635.445,12.595623,-92
260806143635.445,12.603997,-94
260806143635.445,12.612372,-87
260806143635.445,12.620746,-85
260806143635.445,12.629121,-89
260806143636.029,12.637495,561
260806143636.029,12.645870,289
260806143636.029,12.654245,-255
260806143636.029,12.662619,-325
260806143636.029,12.670994,-94
260806143636.029,12.679368,-94
260806143636.029,12.687743,-165
260806143636.029,12.696118,-106
260806143636.029,12.704492,-82
260806143636.029,12.712867,-114
260806143636.029,12.721241,-111
260806143636.029,12.729616,-97
260806143636.029,12.737991,-99
260806143636.029,12.746365,-94
260806143636.029,12.754740,-89
260806143636.029,12.763114,-92
260806143636.029,12.771489,-87
260806143636.029,12.779864,-77
260806143636.029,12.788238,-63
260806143636.029,12.796613,-48
260806143636.029,12.804988,-46
260806143636.029,12.813362,-46
260806143636.029,12.821737,-41
260806143636.029,12.830111,-41
260806143636.029,12.838486,-38
260806143636.029,12.846861,-34
260806143636.029,12.855235,-36
260806143636.029,12.863610,-51
260806143636.029,12.871984,-63
260806143636.029,12.880359,-75
260806143636.029,12.888734,-82
260806143636.029,12.897108,-87
260806143636.029,12.905483,-94
260806143636.029,12.913857,-104
260806143636.029,12.922232,-106
260806143636.029,12.930607,-106
260806143636.029,12.938981,-106
260806143636.029,12.947356,-102
260806143636.029,12.955731,-102
260806143636.029,12.964105,-104
260806143636.029,12.972480,-102
260806143636.029,12.980854,-94
260806143636.029,12.989229,-87
260806143636.029,12.997604,-77
260806143636.029,13.005978,-75
260806143636.029,13.014353,-72
260806143636.029,13.022727,-65
260806143636.029,13.031102,-60
260806143636.029,13.039477,-60
260806143636.029,13.047851,-60
260806143636.029,13.056226,-60
260806143636.029,13.064600,-63
260806143636.029,13.072975,-68
260806143636.029,13.081350,-72
260806143636.029,13.089724,-60
260806143636.029,13.098099,-36
260806143636.029,13.106474,-14
260806143636.029,13.114848,-7
260806143636.029,13.123223,-19
260806143636.029,13.131597,-38
260806143636.029,13.139972,-53
260806143636.029,13.148347,-65
260806143636.029,13.156721,-72
260806143636.029,13.165096,-68
260806143636.029,13.173470,-63
260806143636.029,13.181845,-65
260806143636.029,13.190220,-63
260806143636.569,13.198594,429
260806143636.569,13.206969,-148
260806143636.569,13.215343,-332
260806143636.569,13.223718,-94
260806143636.569,13.232093,-46
260806143636.569,13.240467,-143
260806143636.569,13.248842,-114
260806143636.569,13.257216,-77
260806143636.569,13.265591,-102
260806143636.569,13.273966,-94
260806143636.569,13.282340,-65
260806143636.569,13.290715,-60
260806143636.569,13.299090,-58
260806143636.569,13.307464,-46
260806143636.569,13.315839,-46
260806143636.569,13.324213,-41
260806143636.569,13.332588,-29
260806143636.569,13.340963,-24
260806143636.569,13.349337,-24
260806143636.569,13.357712,-17
260806143636.569,13.366086,-2
260806143636.569,13.374461,7
260806143636.569,13.382836,14
260806143636.569,13.391210,12
260806143636.569,13.399585,2
260806143636.569,13.407959,-31
260806143636.569,13.416334,-70
260806143636.569,13.424709,-75
260806143636.569,13.433083,-68
260806143636.569,13.441458,-75
260806143636.569,13.449833,-85
260806143636.569,13.458207,-82
260806143636.569,13.466582,-82
260806143636.569,13.474956,-80
260806143636.569,13.483331,-80
260806143636.569,13.491706,-87
260806143636.569,13.500080,-94
260806143636.569,13.508455,-92
260806143636.569,13.516829,-85
260806143636.569,13.525204,-80
260806143636.569,13.533579,-72
260806143636.569,13.541953,-68
260806143636.569,13.550328,-63
260806143636.569,13.558702,-58
260806143636.569,13.567077,-53
260806143636.569,13.575452,-51
260806143636.569,13.583826,-46
260806143636.569,13.592201,-46
260806143636.569,13.600576,-43
260806143636.569,13.608950,-41
260806143636.569,13.617325,-41
260806143636.569,13.625699,-46
260806143636.569,13.634074,-53
260806143636.569,13.642449,-48
260806143636.569,13.650823,-24
260806143636.569,13.659198,0
260806143636.569,13.667572,14
260806143636.569,13.675947,17
260806143636.569,13.684322,2
260806143636.569,13.692696,-19
260806143636.569,13.701071,-38
260806143636.569,13.709445,-51
260806143636.569,13.717820,-46
260806143636.569,13.726195,-43
260806143636.569,13.734569,-51
260806143636.569,13.742944,-48
260806143636.569,13.751318,-38
260806143637.153,13.759693,36
260806143637.153,13.768068,-325
260806143637.153,13.776442,-162
260806143637.153,13.784817,-4
260806143637.153,13.793192,-82
260806143637.153,13.801566,-89
260806143637.153,13.809941,-36
260806143637.153,13.818315,-41
260806143637.153,13.826690,-43
260806143637.153,13.835065,-34
260806143637.153,13.843439,-38
260806143637.153,13.851814,-36
260806143637.153,13.860188,-24
260806143637.153,13.868563,-17
260806143637.153,13.876938,-9
260806143637.153,13.885312,-7
260806143637.153,13.893687,-12
260806143637.153,13.902061,-9
260806143637.153,13.910436,2
260806143637.153,13.918811,12
260806143637.153,13.927185,14
260806143637.153,13.935560,14
260806143637.153,13.943935,17
260806143637.153,13.952309,17
260806143637.153,13.960684,7
260806143637.153,13.969058,-7
260806143637.153,13.977433,-17
260806143637.153,13.985808,-26
260806143637.153,13.994182,-38
260806143637.153,14.002557,-48
260806143637.153,14.010931,-58
260806143637.153,14.019306,-68
260806143637.153,14.027681,-77
260806143637.153,14.036055,-87
260806143637.153,14.044430,-89
260806143637.153,14.052804,-89
260806143637.153,14.061179,-87
260806143637.153,14.069554,-80
260806143637.153,14.077928,-82
260806143637.153,14.086303,-85
260806143637.153,14.094678,-75
260806143637.153,14.103052,-60
260806143637.153,14.111427,-55
260806143637.153,14.119801,-60
260806143637.153,14.128176,-60
260806143637.153,14.136551,-53
260806143637.153,14.144925,-53
260806143637.153,14.153300,-55
260806143637.153,14.161674,-51
260806143637.153,14.170049,-48
260806143637.153,14.178424,-55
260806143637.153,14.186798,-60
260806143637.153,14.195173,-65
260806143637.153,14.203547,-63
260806143637.153,14.211922,-46
260806143637.153,14.220297,-21
260806143637.153,14.228671,-4
260806143637.153,14.237046,-7
260806143637.153,14.245420,-21
260806143637.153,14.253795,-34
260806143637.153,14.262170,-53
260806143637.153,14.270544,-70
260806143637.153,14.278919,-65
260806143637.153,14.287294,-60
260806143637.153,14.295668,-70
260806143637.153,14.304043,-65
260806143637.153,14.312417,-51
260806143637.685,14.320792,97
260806143637.685,14.329167,-327
260806143637.685,14.337541,-206
260806143637.685,14.345916,-14
260806143637.685,14.354290,-85
260806143637.685,14.362665,-126
260806143637.685,14.371040,-80
260806143637.685,14.379414,-87
260806143637.685,14.387789,-102
260806143637.685,14.396163,-87
260806143637.685,14.404538,-72
260806143637.685,14.412913,-65
260806143637.685,14.421287,-58
260806143637.685,14.429662,-58
260806143637.685,14.438037,-58
260806143637.685,14.446411,-53
260806143637.685,14.454786,-41
260806143637.685,14.463160,-31
260806143637.685,14.471535,-31
260806143637.685,14.479910,-31
260806143637.685,14.488284,-21
260806143637.685,14.496659,-12
260806143637.685,14.505033,-21
260806143637.685,14.513408,-34
260806143637.685,14.521783,-29
260806143637.685,14.530157,-34
260806143637.685,14.538532,-51
260806143637.685,14.546906,-60
260806143637.685,14.555281,-60
260806143637.685,14.563656,-58
260806143637.685,14.572030,-63
260806143637.685,14.580405,-85
260806143637.685,14.588780,-89
260806143637.685,14.597154,-70
260806143637.685,14.605529,-70
260806143637.685,14.613903,-82
260806143637.685,14.622278,-77
260806143637.685,14.630653,-65
260806143637.685,14.639027,-58
260806143637.685,14.647402,-46
260806143637.685,14.655776,-38
260806143637.685,14.664151,-38
260806143637.685,14.672526,-34
260806143637.685,14.680900,-34
260806143637.685,14.689275,-31
260806143637.685,14.697649,-17
260806143637.685,14.706024,-4
260806143637.685,14.714399,-9
260806143637.685,14.722773,-21
260806143637.685,14.731148,-19
260806143637.685,14.739522,-14
260806143637.685,14.747897,-14
260806143637.685,14.756272,-12
260806143637.685,14.764646,-9
260806143637.685,14.773021,-2
260806143637.685,14.781396,17
260806143637.685,14.789770,31
260806143637.685,14.798145,17
260806143637.685,14.806519,-7
260806143637.685,14.814894,-29
260806143637.685,14.823269,-48
260806143637.685,14.831643,-53
260806143637.685,14.840018,-46
260806143637.685,14.848392,-36
260806143637.685,14.856767,-38
260806143637.685,14.865142,-41
260806143637.685,14.873516,-38
260806143638.280,14.881890,-262
260806143638.280,14.890265,-252
260806143638.280,14.898639,-29
260806143638.280,14.907013,-36
260806143638.280,14.915387,-92
260806143638.280,14.923762,-53
260806143638.280,14.932136,-46
260806143638.280,14.940510,-60
260806143638.280,14.948884,-38
260806143638.280,14.957259,-24
260806143638.280,14.965633,-31
260806143638.280,14.974007,-21
260806143638.280,14.982381,-12
260806143638.280,14.990755,-14
260806143638.280,14.999130,-7
260806143638.280,15.007504,7
260806143638.280,15.015878,12
260806143638.280,15.024252,17
260806143638.280,15.032627,24
260806143638.280,15.041001,26
260806143638.280,15.049375,34
260806143638.280,15.057749,36
260806143638.280,15.066124,21
260806143638.280,15.074498,7
260806143638.280,15.082872,2
260806143638.280,15.091246,0
260806143638.280,15.099620,-7
260806143638.280,15.107995,-17
260806143638.280,15.116369,-24
260806143638.280,15.124743,-31
260806143638.280,15.133117,-38
260806143638.280,15.141492,-46
260806143638.280,15.149866,-51
260806143638.280,15.158240,-48
260806143638.280,15.166614,-51
260806143638.280,15.174989,-58
260806143638.280,15.183363,-53
260806143638.280,15.191737,-36
260806143638.280,15.200111,-36
260806143638.280,15.208485,-41
260806143638.280,15.216860,-34
260806143638.280,15.225234,-29
260806143638.280,15.233608,-26
260806143638.280,15.241982,-17
260806143638.280,15.250357,-9
260806143638.280,15.258731,-12
260806143638.280,15.267105,-12
260806143638.280,15.275479,-12
260806143638.280,15.283854,-9
260806143638.280,15.292228,-4
260806143638.280,15.300602,-7
260806143638.280,15.308976,-19
260806143638.280,15.317350,-21
260806143638.280,15.325725,-9
260806143638.280,15.334099,4
260806143638.280,15.342473,29
260806143638.280,15.350847,46
260806143638.280,15.359222,26
260806143638.280,15.367596,-2
260806143638.280,15.375970,-21
260806143638.280,15.384344,-38
260806143638.280,15.392719,-43
260806143638.280,15.401093,-43
260806143638.280,15.409467,-51
260806143638.280,15.417841,-48
260806143638.280,15.426215,-34
260806143638.280,15.434590,-46
260806143638.806,15.442964,-335
260806143638.806,15.451339,-245
260806143638.806,15.459714,-24
260806143638.806,15.468088,-72
260806143638.806,15.476463,-126
260806143638.806,15.484838,-77
260806143638.806,15.493212,-77
260806143638.806,15.501587,-97
260806143638.806,15.509962,-80
260806143638.806,15.518337,-70
260806143638.806,15.526711,-72
260806143638.806,15.535086,-63
260806143638.806,15.543461,-55
260806143638.806,15.551835,-48
260806143638.806,15.560210,-43
260806143638.806,15.568585,-51
260806143638.806,15.576959,-48
260806143638.806,15.585334,-36
260806143638.806,15.593709,-36
260806143638.806,15.602083,-41
260806143638.806,15.610458,-41
260806143638.806,15.618833,-36
