datetime,sessionTime,ECG
260806152913.929,7.685962,2040
260806152913.929,7.694337,-3021
260806152913.929,7.702712,2152
260806152913.929,7.711087,1144
260806152913.929,7.719462,1117
260806152913.929,7.727837,2120
260806152913.929,7.736212,-8341
260806152913.929,7.744588,-9592
260806152913.929,7.752963,-1391
260806152913.929,7.761338,4408
260806152913.929,7.769713,3216
260806152913.929,7.778088,-2154
260806152913.929,7.786463,2091
260806152913.929,7.794838,855
260806152913.929,7.803213,-1797
260806152913.929,7.811588,4651
260806152913.929,7.819963,-665
260806152913.929,7.828338,-2045
260806152913.929,7.836713,1860
260806152913.929,7.845088,-2091
260806152913.929,7.853463,1797
260806152913.929,7.861838,1865
260806152913.929,7.870214,386
260806152913.931,7.878589,3063
260806152913.931,7.886964,-1834
260806152913.931,7.895339,405
260806152913.931,7.903714,80
260806152913.931,7.912089,-3289
260806152913.931,7.920464,3541
260806152913.931,7.928839,614
260806152913.931,7.937214,-1051
260806152913.931,7.945589,1766
260806152913.931,7.953964,-2402
260806152913.931,7.962339,493
260806152913.931,7.970714,36
260806152913.931,7.979089,-2771
260806152913.931,7.987464,-1481
260806152913.931,7.995840,-6923
260806152913.931,8.004215,-3964
260806152913.931,8.012590,1965
260806152913.931,8.020965,753
260806152913.931,8.029340,1651
260806152913.931,8.037715,-1741
260806152913.931,8.046090,291
260806152913.931,8.054465,2560
260806152913.931,8.062840,-1195
260806152913.931,8.071215,3510
260806152913.931,8.079590,787
260806152913.931,8.087965,-1664
260806152913.931,8.096340,3225
260806152913.931,8.104715,-704
260806152913.931,8.113090,2064
260806152913.931,8.121466,2898
260806152913.931,8.129841,-2006
260806152913.931,8.138216,2300
260806152913.931,8.146591,366
260806152913.931,8.154966,546
260806152913.931,8.163341,3194
260806152913.931,8.171716,-2919
260806152913.931,8.180091,-1629
260806152913.931,8.188466,9
260806152913.931,8.196841,714
260806152913.931,8.205216,2905
260806152913.931,8.213591,-663
260806152914.473,8.221967,3638
260806152914.473,8.230342,-1984
260806152914.473,8.238718,2419
260806152914.473,8.247093,1571
260806152914.473,8.255469,-1289
260806152914.473,8.263844,3631
260806152914.473,8.272220,-4462
260806152914.473,8.280595,-8337
260806152914.473,8.288971,-1076
260806152914.473,8.297346,2059
260806152914.473,8.305722,2701
260806152914.473,8.314098,-811
260806152914.473,8.322473,1136
260806152914.473,8.330849,2137
260806152914.473,8.339224,-1489
260806152914.473,8.347600,3293
260806152914.473,8.355975,-315
260806152914.473,8.364351,-3089
260806152914.473,8.372726,2502
260806152914.473,8.381102,-1229
260806152914.473,8.389477,-446
260806152914.473,8.397853,-915
260806152914.473,8.406228,-2387
260806152914.473,8.414604,4438
260806152914.473,8.422979,-230
260806152914.473,8.431355,-823
260806152914.473,8.439730,3940
260806152914.473,8.448106,-1127
260806152914.473,8.456481,1535
260806152914.473,8.464857,1644
260806152914.473,8.473232,-1020
260806152914.473,8.481608,2264
260806152914.473,8.489983,-4428
260806152914.473,8.498359,-7175
260806152914.473,8.506734,-1987
260806152914.473,8.515110,-774
260806152914.473,8.523485,-442
260806152914.473,8.531861,-2273
260806152914.473,8.540237,2169
260806152914.473,8.548612,2727
260806152914.473,8.556988,-3082
260806152914.473,8.565363,2562
260806152914.473,8.573739,971
260806152914.473,8.582114,-1421
260806152914.473,8.590490,4100
260806152914.473,8.598865,-981
260806152914.473,8.607241,179
260806152914.473,8.615616,2312
260806152914.473,8.623992,-1513
260806152914.473,8.632367,3109
260806152914.473,8.640743,1183
260806152914.473,8.649118,-167
260806152914.473,8.657494,619
260806152914.473,8.665869,-4338
260806152914.473,8.674245,1268
260806152914.473,8.682620,2662
260806152914.473,8.690996,70
260806152914.473,8.699371,2771
260806152914.473,8.707747,-1102
260806152914.473,8.716122,1078
260806152914.473,8.724498,1948
260806152914.473,8.732873,-653
260806152914.473,8.741249,4309
260806152914.473,8.749625,-82
260806152914.473,8.758000,-1209
260806152914.473,8.766376,2127
260806152914.473,8.774751,-1603
260806152915.098,8.783126,3306
260806152915.098,8.791501,-531
260806152915.098,8.799876,2604
260806152915.098,8.808251,-3456
260806152915.098,8.816626,-8604
260806152915.098,8.825001,-2395
260806152915.098,8.833377,1819
260806152915.098,8.841752,4525
260806152915.098,8.850127,-425
260806152915.098,8.858502,-1773
260806152915.098,8.866877,2995
260806152915.098,8.875252,-2455
260806152915.098,8.883627,-1012
260806152915.098,8.892002,2414
260806152915.098,8.900377,-753
260806152915.098,8.908752,1712
260806152915.098,8.917127,-410
260806152915.098,8.925502,1362
260806152915.098,8.933877,4326
260806152915.098,8.942252,-910
260806152915.098,8.950627,2166
260806152915.098,8.959003,563
260806152915.098,8.967378,-1387
260806152915.098,8.975753,4455
260806152915.098,8.984128,563
260806152915.098,8.992503,-672
260806152915.098,9.000878,-3447
260806152915.098,9.009253,-5856
260806152915.098,9.017628,3962
260806152915.098,9.026003,2164
260806152915.098,9.034378,97
260806152915.098,9.042753,3723
260806152915.098,9.051128,-1384
260806152915.098,9.059503,276
260806152915.098,9.067878,1100
260806152915.098,9.076253,774
260806152915.098,9.084629,4285
260806152915.098,9.093004,-408
260806152915.098,9.101379,434
260806152915.098,9.109754,614
260806152915.098,9.118129,-1571
260806152915.098,9.126504,4710
260806152915.098,9.134879,1170
260806152915.098,9.143254,-1656
260806152915.098,9.151629,-702
260806152915.098,9.160004,-3794
260806152915.098,9.168379,3286
260806152915.098,9.176754,3021
260806152915.098,9.185129,-779
260806152915.098,9.193504,3796
260806152915.098,9.201879,-1258
260806152915.098,9.210255,-1080
260806152915.098,9.218630,2757
260806152915.098,9.227005,398
260806152915.098,9.235380,3432
260806152915.098,9.243755,609
260806152915.098,9.252130,-1158
260806152915.098,9.260505,932
260806152915.098,9.268880,-796
260806152915.098,9.277255,3959
260806152915.098,9.285630,1919
260806152915.098,9.294005,-991
260806152915.098,9.302380,2268
260806152915.098,9.310755,-2380
260806152915.098,9.319130,1608
260806152915.098,9.327505,4132
260806152915.098,9.335881,-1209
260806152915.655,9.344256,1421
260806152915.655,9.352631,-2834
260806152915.655,9.361006,-177
260806152915.655,9.369381,-2373
260806152915.655,9.377757,1333
260806152915.655,9.386132,3303
260806152915.655,9.394507,-1826
260806152915.655,9.402882,570
260806152915.655,9.411257,-1146
260806152915.655,9.419633,957
260806152915.655,9.428008,4246
260806152915.655,9.436383,-1294
260806152915.655,9.444758,-19
260806152915.655,9.453134,-5285
260806152915.655,9.461509,-6230
260806152915.655,9.469884,5465
260806152915.655,9.478259,281
260806152915.655,9.486634,-3092
260806152915.655,9.495010,-1736
260806152915.655,9.503385,-6405
260806152915.655,9.511760,143
260806152915.655,9.520135,2154
260806152915.655,9.528511,641
260806152915.655,9.536886,2417
260806152915.655,9.545261,-2045
260806152915.655,9.553636,-102
260806152915.655,9.562011,480
260806152915.655,9.570387,162
260806152915.655,9.578762,4071
260806152915.655,9.587137,-592
260806152915.655,9.595512,230
260806152915.655,9.603887,981
260806152915.655,9.612263,-2577
260806152915.655,9.620638,1654
260806152915.655,9.629013,-2611
260806152915.655,9.637388,-5259
260806152915.655,9.645764,-1756
260806152915.655,9.654139,-3619
260806152915.655,9.662514,1715
260806152915.655,9.670889,1768
260806152915.655,9.679264,-1059
260806152915.655,9.687640,3077
260806152915.655,9.696015,-1561
260806152915.655,9.704390,-971
260806152915.655,9.712765,1962
260806152915.655,9.721140,-619
260806152915.655,9.729516,3400
260806152915.655,9.737891,-94
260806152915.655,9.746266,-2468
260806152915.655,9.754641,1187
260806152915.655,9.763017,-1056
260806152915.655,9.771392,2997
260806152915.655,9.779767,2178
260806152915.655,9.788142,-1588
260806152915.655,9.796517,1865
260806152915.655,9.804893,-1484
260806152915.655,9.813268,918
260806152915.655,9.821643,3442
260806152915.655,9.830018,-733
260806152915.655,9.838393,2562
260806152915.655,9.846769,-344
260806152915.655,9.855144,-1000
260806152915.655,9.863519,3155
260806152915.655,9.871894,-439
260806152915.655,9.880270,2905
260806152915.655,9.888645,2363
260806152915.655,9.897020,-2230
260806152916.185,9.905395,995
260806152916.185,9.913771,-310
260806152916.185,9.922146,3573
260806152916.185,9.930521,-876
260806152916.185,9.938897,-711
260806152916.185,9.947272,-1331
260806152916.185,9.955648,-1559
260806152916.185,9.964023,3097
260806152916.185,9.972398,-583
260806152916.185,9.980774,126
260806152916.185,9.989149,-3133
260806152916.185,9.997524,-11307
260806152916.185,10.005900,-3668
260806152916.185,10.014275,19
260806152916.185,10.022651,976
260806152916.185,10.031026,3092
260806152916.185,10.039401,-2390
260806152916.185,10.047777,1787
260806152916.185,10.056152,2334
260806152916.185,10.064527,-1557
260806152916.185,10.072903,2232
260806152916.185,10.081278,-2244
260806152916.185,10.089654,-1804
260806152916.185,10.098029,471
260806152916.185,10.106404,-3425
260806152916.185,10.114780,719
260806152916.185,10.123155,-1583
260806152916.185,10.131530,-2412
260806152916.185,10.139906,2324
260806152916.185,10.148281,-1063
260806152916.185,10.156656,1523
260806152916.185,10.165032,1229
260806152916.185,10.173407,-748
260806152916.185,10.181783,3267
260806152916.185,10.190158,-1289
260806152916.185,10.198533,974
260806152916.185,10.206909,3267
260806152916.185,10.215284,-1923
260806152916.185,10.223659,3170
260806152916.185,10.232035,1110
260806152916.185,10.240410,-1195
260806152916.185,10.248786,3638
260806152916.185,10.257161,-651
260806152916.185,10.265536,1255
260806152916.185,10.273912,2302
260806152916.185,10.282287,-1272
260806152916.185,10.290662,2392
260806152916.185,10.299038,493
260806152916.185,10.307413,825
260806152916.185,10.315789,1710
260806152916.185,10.324164,-1139
260806152916.185,10.332539,2669
260806152916.185,10.340915,126
260806152916.185,10.349290,439
260806152916.185,10.357665,3738
260806152916.185,10.366041,-1673
260806152916.185,10.374416,2621
260806152916.185,10.382791,2106
260806152916.185,10.391167,-3954
260806152916.185,10.399542,1923
260806152916.185,10.407918,913
260806152916.185,10.416293,575
260806152916.185,10.424668,2256
260806152916.185,10.433044,-1484
260806152916.185,10.441419,2956
260806152916.185,10.449794,1710
260806152916.185,10.458170,-612
260806152916.727,10.466545,-864
260806152916.727,10.474920,301
260806152916.727,10.483295,2268
260806152916.727,10.491670,-2912
260806152916.727,10.500045,-3233
260806152916.727,10.508420,-5929
260806152916.727,10.516795,-675
260806152916.727,10.525170,969
260806152916.727,10.533545,-8854
260806152916.727,10.541920,1238
260806152916.727,10.550296,5825
260806152916.727,10.558671,-2701
260806152916.727,10.567046,1464
260806152916.727,10.575421,614
260806152916.727,10.583796,405
260806152916.727,10.592171,3087
260806152916.727,10.600546,-1758
260806152916.727,10.608921,-2368
260806152916.727,10.617296,-3787
260806152916.727,10.625671,-327
260806152916.727,10.634046,3794
260806152916.727,10.642421,-1316
260806152916.728,10.650796,2536
260806152916.728,10.659171,2176
260806152916.728,10.667546,-2591
260806152916.728,10.675922,2251
260806152916.728,10.684297,250
260806152916.728,10.692672,1472
260806152916.728,10.701047,3393
260806152916.728,10.709422,-1868
260806152916.728,10.717797,1527
260806152916.728,10.726172,289
260806152916.728,10.734547,-721
260806152916.728,10.742922,2351
260806152916.728,10.751297,-2672
260806152916.728,10.759672,-128
260806152916.728,10.768047,-1450
260806152916.728,10.776422,-4790
260806152916.728,10.784797,3347
260806152916.728,10.793172,1032
260806152916.728,10.801547,-109
260806152916.728,10.809923,1902
260806152916.728,10.818298,-3104
260806152916.728,10.826673,889
260806152916.728,10.835048,1518
260806152916.728,10.843423,444
260806152916.728,10.851798,3153
260806152916.728,10.860173,-1600
260806152916.728,10.868548,182
260806152916.728,10.876923,-111
260806152916.728,10.885298,-2266
260806152916.728,10.893673,4297
260806152916.728,10.902048,731
260806152916.728,10.910423,-784
260806152916.728,10.918798,1068
260806152916.728,10.927173,-1629
260806152916.728,10.935549,3804
260806152916.728,10.943924,1877
260806152916.728,10.952299,-398
260806152916.728,10.960674,2744
260806152916.728,10.969049,-2470
260806152916.728,10.977424,1328
260806152916.728,10.985799,3002
260806152916.728,10.994174,-2803
260806152916.728,11.002549,884
260806152916.728,11.010924,-835
260806152916.728,11.019299,-1311
260806152917.310,11.027675,-1311
260806152917.310,11.036050,2336
260806152917.310,11.044426,3194
260806152917.310,11.052801,-1321
260806152917.310,11.061176,-988
260806152917.310,11.069552,-7860
260806152917.310,11.077927,-3284
260806152917.310,11.086303,2521
260806152917.310,11.094678,-5499
260806152917.310,11.103054,-2528
260806152917.310,11.111429,-1141
260806152917.310,11.119805,-2050
260806152917.310,11.128180,2941
260806152917.310,11.136555,51
260806152917.310,11.144931,1962
260806152917.310,11.153306,1989
260806152917.310,11.161682,-2968
260806152917.310,11.170057,1197
260806152917.310,11.178433,942
260806152917.310,11.186808,1923
260806152917.310,11.195184,3138
260806152917.310,11.203559,-1374
260806152917.310,11.211934,1163
260806152917.310,11.220310,-524
260806152917.310,11.228685,412
260806152917.310,11.237061,4984
260806152917.310,11.245436,-558
260806152917.310,11.253812,1651
260806152917.310,11.262187,1336
260806152917.310,11.270563,-2443
260806152917.310,11.278938,4314
260806152917.310,11.287313,1678
260806152917.310,11.295689,731
260806152917.310,11.304064,2968
260806152917.310,11.312440,-2771
260806152917.310,11.320815,1265
260806152917.310,11.329191,2606
260806152917.310,11.337566,757
260806152917.310,11.345942,3612
260806152917.310,11.354317,-1185
260806152917.310,11.362692,-1707
260806152917.310,11.371068,-743
260806152917.310,11.379443,332
260806152917.310,11.387819,5179
260806152917.310,11.396194,-38
260806152917.310,11.404570,-153
260806152917.310,11.412945,1855
260806152917.310,11.421321,-1909
260806152917.310,11.429696,3877
260806152917.310,11.438071,2492
260806152917.310,11.446447,-476
260806152917.310,11.454822,2987
260806152917.310,11.463198,-2047
260806152917.310,11.471573,1029
260806152917.310,11.479949,3408
260806152917.310,11.488324,-2115
260806152917.310,11.496700,519
260806152917.310,11.505075,-1025
260806152917.310,11.513450,-779
260806152917.310,11.521826,1889
260806152917.310,11.530201,-668
260806152917.310,11.538577,1425
260806152917.310,11.546952,-4134
260806152917.310,11.555328,-5157
260806152917.310,11.563703,3143
260806152917.310,11.572079,-446
260806152917.310,11.580454,1372
260806152917.852,11.588829,-4401
260806152917.852,11.597204,1119
260806152917.852,11.605579,-1868
260806152917.852,11.613955,-3527
260806152917.852,11.622330,3136
260806152917.852,11.630705,-408
260806152917.852,11.639080,1384
260806152917.852,11.647455,-1629
260806152917.852,11.655830,-10880
260806152917.852,11.664205,-2076
260806152917.852,11.672581,2640
260806152917.852,11.680956,1275
260806152917.852,11.689331,2042
260806152917.852,11.697706,-1513
260806152917.852,11.706081,1501
260806152917.852,11.714456,471
260806152917.852,11.722831,-995
260806152917.852,11.731207,2307
260806152917.852,11.739582,-2417
260806152917.852,11.747957,-160
260806152917.852,11.756332,1129
260806152917.852,11.764707,-2069
260806152917.852,11.773082,2932
260806152917.852,11.781457,842
260806152917.852,11.789833,750
260806152917.852,11.798208,2220
260806152917.852,11.806583,-2397
260806152917.852,11.814958,2181
260806152917.852,11.823333,1241
260806152917.852,11.831708,-359
260806152917.852,11.840083,3796
260806152917.852,11.848459,-2502
260806152917.852,11.856834,-536
260806152917.852,11.865209,1945
260806152917.852,11.873584,-3349
260806152917.852,11.881959,1404
260806152917.852,11.890334,-670
260806152917.852,11.898709,-3269
260806152917.852,11.907085,1146
260806152917.852,11.915460,-719
260806152917.852,11.923835,1622
260806152917.852,11.932210,1122
260806152917.852,11.940585,-517
260806152917.852,11.948960,2035
260806152917.852,11.957335,-1377
260806152917.852,11.965710,1343
260806152917.852,11.974086,1642
260806152917.852,11.982461,-1095
260806152917.852,11.990836,3556
260806152917.852,11.999211,-636
260806152917.852,12.007586,31
260806152917.852,12.015961,3660
260806152917.852,12.024336,-1578
260806152917.852,12.032712,1566
260806152917.852,12.041087,-2621
260806152917.852,12.049462,-5638
260806152917.852,12.057837,4440
260806152917.852,12.066212,986
260806152917.852,12.074587,-240
260806152917.852,12.082962,2881
260806152917.852,12.091338,-687
260806152917.852,12.099713,1858
260806152917.852,12.108088,51
260806152917.852,12.116463,-1991
260806152917.852,12.124838,-182
260806152917.852,12.133213,-313
260806152917.852,12.141588,3415
260806152918.447,12.149964,-1739
260806152918.447,12.158339,3908
260806152918.447,12.166715,881
260806152918.447,12.175091,-536
260806152918.447,12.183466,1331
260806152918.447,12.191842,-8677
260806152918.447,12.200217,-4396
260806152918.447,12.208593,4139
260806152918.447,12.216968,1183
260806152918.447,12.225344,918
260806152918.447,12.233719,-446
260806152918.447,12.242095,1749
260806152918.447,12.250470,1914
260806152918.447,12.258846,-376
260806152918.447,12.267221,2465
260806152918.447,12.275597,-2587
260806152918.447,12.283972,-1149
260806152918.447,12.292348,3155
260806152918.447,12.300723,-1406
260806152918.447,12.309099,2893
260806152918.447,12.317474,1523
260806152918.447,12.325850,-2319
260806152918.447,12.334225,1328
260806152918.447,12.342601,-1943
260806152918.447,12.350976,2047
260806152918.447,12.359352,3714
260806152918.447,12.367728,-2091
260806152918.447,12.376103,2312
260806152918.447,12.384479,531
260806152918.447,12.392854,-352
260806152918.447,12.401230,2788
260806152918.447,12.409605,-2390
260806152918.447,12.417981,-63
260806152918.447,12.426356,-760
260806152918.447,12.434732,-3937
260806152918.447,12.443107,1421
260806152918.447,12.451483,267
260806152918.447,12.459858,1591
260806152918.447,12.468234,1374
260806152918.447,12.476609,-2463
260806152918.447,12.484985,2001
260806152918.447,12.493360,-196
260806152918.447,12.501736,595
260806152918.447,12.510111,3740
260806152918.447,12.518487,-2069
260806152918.447,12.526862,1462
260806152918.447,12.535238,412
260806152918.447,12.543613,-6092
260806152918.447,12.551989,-799
260806152918.447,12.560365,1486
260806152918.447,12.568740,1962
260806152918.447,12.577116,-106
260806152918.447,12.585491,-1972
260806152918.447,12.593867,3697
260806152918.447,12.602242,-1178
260806152918.447,12.610618,-2183
260806152918.447,12.618993,3315
260806152918.447,12.627369,-1634
260806152918.447,12.635744,750
260806152918.447,12.644120,2334
260806152918.447,12.652495,590
260806152918.447,12.660871,3643
260806152918.447,12.669246,-879
260806152918.447,12.677622,14
260806152918.447,12.685997,1819
260806152918.447,12.694373,-403
260806152918.447,12.702748,4258
260806152919.044,12.711123,-1112
260806152919.044,12.719499,2368
260806152919.044,12.727874,-2181
260806152919.044,12.736249,313
260806152919.044,12.744624,3779
260806152919.044,12.752999,-257
260806152919.044,12.761374,3182
260806152919.044,12.769749,-2096
260806152919.044,12.778124,-10610
260806152919.044,12.786499,-6318
260806152919.044,12.794874,1612
260806152919.044,12.803249,4911
260806152919.044,12.811624,-3369
260806152919.044,12.819999,-6639
260806152919.044,12.828374,-738
260806152919.044,12.836749,-1039
260806152919.044,12.845124,2922
260806152919.044,12.853500,2958
260806152919.044,12.861875,-1469
260806152919.044,12.870250,2414
260806152919.044,12.878625,-1134
260806152919.044,12.887000,-4
260806152919.044,12.895375,4807
260806152919.044,12.903750,-570
260806152919.044,12.912125,2424
260806152919.044,12.920500,1066
260806152919.044,12.928875,-2701
260806152919.044,12.937250,3094
260806152919.044,12.945625,-750
260806152919.044,12.954000,-566
260806152919.044,12.962375,1333
260806152919.044,12.970750,-4863
260806152919.044,12.979126,-927
260806152919.044,12.987501,1243
260806152919.044,12.995876,1253
260806152919.044,13.004251,2509
260806152919.044,13.012626,-1428
260806152919.044,13.021001,745
260806152919.044,13.029376,-702
260806152919.044,13.037751,-2647
260806152919.044,13.046126,-1161
260806152919.044,13.054501,-4353
260806152919.044,13.062876,2482
260806152919.044,13.071251,2305
260806152919.044,13.079626,-4780
260806152919.044,13.088001,1447
260806152919.044,13.096376,-242
260806152919.044,13.104752,-116
260806152919.044,13.113127,3962
260806152919.044,13.121502,-2873
260806152919.044,13.129877,347
260806152919.044,13.138252,3211
260806152919.044,13.146627,548
260806152919.044,13.155002,3456
260806152919.044,13.163377,-395
260806152919.044,13.171752,-485
260806152919.044,13.180127,1292
260806152919.044,13.188502,63
260806152919.044,13.196877,4513
260806152919.044,13.205252,966
260806152919.044,13.213627,-276
260806152919.044,13.222002,1860
260806152919.044,13.230377,-1899
260806152919.044,13.238753,3587
260806152919.044,13.247128,3034
260806152919.044,13.255503,-719
260806152919.044,13.263878,3221
260806152919.583,13.272253,-1668
260806152919.583,13.280628,2560
260806152919.583,13.289004,221
260806152919.583,13.297379,2815
260806152919.583,13.305754,-199
260806152919.583,13.314129,-4445
260806152919.583,13.322505,1452
260806152919.583,13.330880,-51
260806152919.583,13.339255,1855
260806152919.583,13.347631,3347
260806152919.583,13.356006,-2215
260806152919.583,13.364381,-4066
260806152919.583,13.372757,-7975
260806152919.583,13.381132,327
260806152919.583,13.389507,6767
260806152919.583,13.397882,-1904
260806152919.583,13.406258,1763
260806152919.583,13.414633,2055
260806152919.583,13.423008,-2543
260806152919.583,13.431384,2864
260806152919.583,13.439759,1183
260806152919.583,13.448134,1904
260806152919.583,13.456509,2441
260806152919.583,13.464885,-2098
260806152919.583,13.473260,2144
260806152919.583,13.481635,728
260806152919.583,13.490011,782
260806152919.583,13.498386,4081
260806152919.583,13.506761,-1411
260806152919.583,13.515137,1008
260806152919.583,13.523512,1326
260806152919.583,13.531887,-842
260806152919.583,13.540262,1654
260806152919.583,13.548638,-4693
260806152919.583,13.557013,-1715
260806152919.583,13.565388,2599
260806152919.583,13.573764,-4253
260806152919.583,13.582139,-1153
260806152919.583,13.590514,1595
260806152919.583,13.598889,1921
260806152919.583,13.607265,2059
260806152919.583,13.615640,-2171
260806152919.583,13.624015,2395
260806152919.583,13.632391,1727
260806152919.583,13.640766,-670
260806152919.583,13.649141,4268
260806152919.583,13.657516,-774
260806152919.583,13.665892,-31
260806152919.583,13.674267,2788
260806152919.583,13.682642,-1197
260806152919.583,13.691018,3315
260806152919.583,13.699393,1348
260806152919.583,13.707768,-1051
260806152919.583,13.716144,2232
260806152919.583,13.724519,-993
260806152919.583,13.732894,1989
260806152919.583,13.741269,2098
260806152919.583,13.749645,-1178
260806152919.583,13.758020,1394
260806152919.583,13.766395,-1275
260806152919.583,13.774771,1302
260806152919.583,13.783146,2334
260806152919.583,13.791521,-1153
260806152919.583,13.799896,3388
260806152919.583,13.808272,-238
260806152919.583,13.816647,-787
260806152919.583,13.825022,3527
260806152920.093,13.833398,60
260806152920.093,13.841773,3328
260806152920.093,13.850148,-1447
260806152920.093,13.858523,1394
260806152920.093,13.866899,862
260806152920.093,13.875274,-208
260806152920.093,13.883649,2021
260806152920.093,13.892025,-1268
260806152920.093,13.900400,-2953
260806152920.093,13.908775,-7642
260806152920.093,13.917151,-2332
260806152920.093,13.925526,6449
260806152920.093,13.933901,-1919
260806152920.093,13.942276,24
260806152920.093,13.950652,3621
260806152920.093,13.959027,-2421
260806152920.093,13.967402,2805
260806152920.093,13.975778,1537
260806152920.093,13.984153,-1916
260806152920.093,13.992528,634
260806152920.093,14.000903,-2995
260806152920.093,14.009279,1323
260806152920.093,14.017654,2288
260806152920.093,14.026029,-1870
260806152920.093,14.034405,2149
260806152920.093,14.042780,-1508
260806152920.093,14.051155,-4656
260806152920.093,14.059531,-3736
260806152920.093,14.067906,-2577
260806152920.093,14.076281,3320
260806152920.093,14.084656,-349
260806152920.093,14.093032,-940
260806152920.093,14.101407,2900
260806152920.093,14.109782,-1484
260806152920.093,14.118158,2195
260806152920.093,14.126533,451
260806152920.093,14.134908,-3816
260806152920.093,14.143283,1923
260806152920.093,14.151659,-2482
260806152920.093,14.160034,-1153
260806152920.093,14.168409,3379
260806152920.093,14.176785,-2084
260806152920.093,14.185160,983
260806152920.093,14.193535,335
260806152920.093,14.201911,-1183
260806152920.093,14.210286,2839
260806152920.093,14.218661,-531
260806152920.093,14.227036,1008
260806152920.093,14.235412,454
260806152920.093,14.243787,-1914
260806152920.093,14.252162,2642
260806152920.093,14.260538,-31
260806152920.093,14.268913,1442
260806152920.093,14.277288,2470
260806152920.093,14.285663,-2353
260806152920.093,14.294039,2096
260806152920.093,14.302414,463
260806152920.093,14.310789,29
260806152920.093,14.319165,3777
260806152920.093,14.327540,-4095
260806152920.093,14.335915,-3111
260806152920.093,14.344291,998
260806152920.093,14.352666,-12
260806152920.093,14.361041,3405
260806152920.093,14.369416,94
260806152920.093,14.377792,361
260806152920.093,14.386167,1440
260806152920.731,14.394542,855
260806152920.731,14.402917,2317
260806152920.731,14.411292,-255
260806152920.731,14.419667,3714
260806152920.731,14.428042,-818
260806152920.731,14.436417,-4542
260806152920.731,14.444792,-6206
260806152920.731,14.453168,-4350
260806152920.731,14.461543,6272
260806152920.731,14.469918,1557
260806152920.731,14.478293,-2438
260806152920.731,14.486668,2519
260806152920.731,14.495043,-1294
260806152920.731,14.503418,2191
260806152920.731,14.511793,3143
260806152920.731,14.520168,-721
260806152920.731,14.528543,2720
260806152920.731,14.536918,-1520
260806152920.731,14.545293,-2633
260806152920.731,14.553668,-2135
260806152920.731,14.562043,-3255
260806152920.731,14.570418,4814
260806152920.731,14.578794,731
260806152920.731,14.587169,-3308
260806152920.731,14.595544,3004
260806152920.731,14.603919,728
260806152920.731,14.612294,2453
260806152920.731,14.620669,2227
260806152920.731,14.629044,-1749
260806152920.731,14.637419,1404
260806152920.731,14.645794,-507
260806152920.731,14.654169,2157
260806152920.731,14.662544,3723
260806152920.731,14.670919,-1314
260806152920.731,14.679294,2144
260806152920.731,14.687669,-541
260806152920.731,14.696044,-646
260806152920.731,14.704419,4719
260806152920.731,14.712795,-301
260806152920.731,14.721170,1940
260806152920.731,14.729545,1316
260806152920.731,14.737920,-3532
260806152920.731,14.746295,2630
260806152920.731,14.754670,1433
260806152920.731,14.763045,1243
260806152920.731,14.771420,2766
260806152920.731,14.779795,-2936
260806152920.731,14.788170,-131
260806152920.731,14.796545,1020
260806152920.731,14.804920,1134
260806152920.731,14.813295,1880
260806152920.731,14.821670,-3923
260806152920.731,14.830045,-189
260806152920.731,14.838421,575
260806152920.731,14.846796,-1178
260806152920.731,14.855171,4557
260806152920.731,14.863546,383
260806152920.731,14.871921,534
260806152920.731,14.880296,1858
260806152920.731,14.888671,-3004
260806152920.731,14.897046,3235
260806152920.731,14.905421,2417
260806152920.731,14.913796,-378
260806152920.731,14.922171,3145
260806152920.731,14.930546,-2407
260806152920.731,14.938921,-252
260806152920.731,14.947296,2805
260806152921.220,14.955672,3996
260806152921.220,14.964047,947
260806152921.220,14.972423,-1066
260806152921.220,14.980798,1331
260806152921.220,14.989174,-2766
260806152921.220,14.997549,2642
260806152921.220,15.005925,3216
260806152921.220,15.014301,-1440
260806152921.220,15.022676,3330
260806152921.220,15.031052,-2057
260806152921.220,15.039427,-3675
260806152921.220,15.047803,889
260806152921.220,15.056178,-6194
260806152921.220,15.064554,-5545
260806152921.220,15.072929,-4751
260806152921.220,15.081305,-8997
260806152921.220,15.089680,-2876
260806152921.220,15.098056,1863
260806152921.220,15.106431,3374
260806152921.220,15.114807,235
260806152921.220,15.123182,-2108
260806152921.220,15.131558,1622
260806152921.220,15.139933,-1328
260806152921.220,15.148309,1666
260806152921.220,15.156684,3864
260806152921.220,15.165060,-1608
260806152921.220,15.173435,1911
260806152921.220,15.181811,-332
260806152921.220,15.190186,-1724
260806152921.220,15.198562,2064
260806152921.220,15.206938,-2317
260806152921.220,15.215313,167
260806152921.220,15.223689,-1251
260806152921.220,15.232064,-4464
260806152921.220,15.240440,2800
260806152921.220,15.248815,483
260806152921.220,15.257191,361
260806152921.220,15.265566,2414
260806152921.220,15.273942,-2645
260806152921.220,15.282317,791
260806152921.220,15.290693,395
260806152921.220,15.299068,-1710
260806152921.220,15.307444,165
260806152921.220,15.315819,-2417
260806152921.220,15.324195,1559
260806152921.220,15.332570,772
260806152921.220,15.340946,-1761
260806152921.220,15.349321,4258
260806152921.220,15.357697,646
260806152921.220,15.366072,-2
260806152921.220,15.374448,1676
260806152921.220,15.382823,-2409
260806152921.220,15.391199,2300
