datetime,sessionTime,ECG
260806143408.422,23.310302,-119
260806143408.422,23.318676,-48
260806143408.422,23.327051,-34
260806143408.422,23.335425,-53
260806143408.422,23.343800,-48
260806143408.422,23.352175,-72
260806143408.422,23.360549,-104
260806143408.422,23.368924,-94
260806143408.422,23.377298,-80
260806143408.422,23.385673,-102
260806143408.422,23.394048,-121
260806143408.422,23.402422,-94
260806143408.422,23.410797,-51
260806143408.422,23.419172,-26
260806143408.422,23.427546,-17
260806143408.422,23.435921,-36
260806143408.422,23.444295,-89
260806143408.422,23.452670,-85
260806143408.422,23.461045,17
260806143408.422,23.469419,72
260806143408.422,23.477794,14
260806143408.422,23.486168,-26
260806143408.422,23.494543,4
260806143408.422,23.502918,7
260806143408.422,23.511292,-48
260806143408.422,23.519667,-97
260806143408.422,23.528041,-126
260806143408.422,23.536416,-68
260806143408.422,23.544791,306
260806143408.422,23.553165,719
260806143408.422,23.561540,471
260806143408.422,23.569915,-204
260806143408.422,23.578289,-361
260806143408.422,23.586664,-60
260806143408.422,23.595038,7
260806143408.422,23.603413,-111
260806143408.422,23.611788,-114
260806143408.422,23.620162,-68
260806143408.422,23.628537,-102
260806143408.422,23.636911,-165
260806143408.422,23.645286,-138
260806143408.422,23.653661,-43
260806143408.422,23.662035,-21
260806143408.422,23.670410,-55
260806143408.422,23.678784,-53
260806143408.422,23.687159,-19
260806143408.422,23.695534,4
260806143408.422,23.703908,-12
260806143408.422,23.712283,-34
260806143408.422,23.720658,-19
260806143408.422,23.729032,-34
260806143408.422,23.737407,-85
260806143408.422,23.745781,-60
260806143408.422,23.754156,14
260806143408.422,23.762531,19
260806143408.422,23.770905,-14
260806143408.422,23.779280,-21
260806143408.422,23.787654,-24
260806143408.422,23.796029,-34
260806143408.422,23.804404,-53
260806143408.422,23.812778,-89
260806143408.422,23.821153,-126
260806143408.422,23.829527,-148
260806143408.422,23.837902,-160
260806143408.422,23.846277,-155
260806143409.002,23.854651,-143
260806143409.002,23.863026,-148
260806143409.002,23.871400,-133
260806143409.002,23.879775,-119
260806143409.002,23.888150,-99
260806143409.002,23.896524,-77
260806143409.002,23.904899,-77
260806143409.002,23.913274,-94
260806143409.002,23.921648,-94
260806143409.002,23.930023,-82
260806143409.002,23.938397,-70
260806143409.002,23.946772,-65
260806143409.002,23.955147,-68
260806143409.002,23.963521,-77
260806143409.002,23.971896,-85
260806143409.002,23.980270,-82
260806143409.002,23.988645,-65
260806143409.002,23.997020,-48
260806143409.002,24.005394,-34
260806143409.002,24.013769,2
260806143409.002,24.022143,58
260806143409.004,24.030518,60
260806143409.004,24.038893,26
260806143409.004,24.047267,14
260806143409.004,24.055642,-7
260806143409.004,24.064017,-43
260806143409.004,24.072391,-58
260806143409.004,24.080766,-53
260806143409.004,24.089140,-48
260806143409.004,24.097515,-51
260806143409.004,24.105890,-82
260806143409.004,24.114264,-128
260806143409.004,24.122639,-24
260806143409.004,24.131013,378
260806143409.004,24.139388,772
260806143409.004,24.147763,568
260806143409.004,24.156137,-60
260806143409.004,24.164512,-274
260806143409.004,24.172886,-38
260806143409.004,24.181261,19
260806143409.004,24.189636,-87
260806143409.004,24.198010,-65
260806143409.004,24.206385,-41
260806143409.004,24.214760,-80
260806143409.004,24.223134,-65
260806143409.004,24.231509,-26
260806143409.004,24.239883,-31
260806143409.004,24.248258,-51
260806143409.004,24.256633,-55
260806143409.004,24.265007,-53
260806143409.004,24.273382,-48
260806143409.004,24.281756,-41
260806143409.004,24.290131,-38
260806143409.004,24.298506,-43
260806143409.004,24.306880,-38
260806143409.004,24.315255,-29
260806143409.004,24.323629,-29
260806143409.004,24.332004,-38
260806143409.004,24.340379,-26
260806143409.004,24.348753,-9
260806143409.004,24.357128,-34
260806143409.004,24.365502,-58
260806143409.004,24.373877,-82
260806143409.004,24.382252,-182
260806143409.004,24.390626,-330
260806143409.004,24.399001,-461
260806143409.004,24.407376,-517
260806143409.547,24.415750,-524
260806143409.547,24.424124,-527
260806143409.547,24.432498,-510
260806143409.547,24.440872,-461
260806143409.547,24.449246,-434
260806143409.547,24.457620,-429
260806143409.547,24.465995,-412
260806143409.547,24.474369,-386
260806143409.547,24.482743,-357
260806143409.547,24.491117,-325
260806143409.547,24.499491,-315
260806143409.547,24.507865,-308
260806143409.547,24.516240,-286
260806143409.547,24.524614,-264
260806143409.547,24.532988,-240
260806143409.547,24.541362,-204
260806143409.547,24.549736,-191
260806143409.547,24.558110,-223
260806143409.547,24.566484,-259
260806143409.547,24.574859,-240
260806143409.547,24.583233,-187
260806143409.547,24.591607,-162
260806143409.547,24.599981,-157
260806143409.547,24.608355,-153
260806143409.547,24.616729,-157
260806143409.547,24.625104,-170
260806143409.547,24.633478,-182
260806143409.547,24.641852,-184
260806143409.547,24.650226,-170
260806143409.547,24.658600,-157
260806143409.547,24.666974,-160
260806143409.547,24.675349,-162
260806143409.547,24.683723,-150
260806143409.547,24.692097,-165
260806143409.547,24.700471,-213
260806143409.547,24.708845,-165
260806143409.547,24.717219,174
260806143409.547,24.725593,592
260806143409.547,24.733968,480
260806143409.547,24.742342,-128
260806143409.547,24.750716,-393
260806143409.547,24.759090,-170
260806143409.547,24.767464,-92
260806143409.547,24.775838,-196
260806143409.547,24.784213,-179
260806143409.547,24.792587,-133
260806143409.547,24.800961,-155
260806143409.547,24.809335,-157
260806143409.547,24.817709,-131
260806143409.547,24.826083,-126
260806143409.547,24.834457,-121
260806143409.547,24.842832,-104
260806143409.547,24.851206,-94
260806143409.547,24.859580,-89
260806143409.547,24.867954,-72
260806143409.547,24.876328,-58
260806143409.547,24.884702,-53
260806143409.547,24.893077,-48
260806143409.547,24.901451,-43
260806143409.547,24.909825,-36
260806143409.547,24.918199,-29
260806143409.547,24.926573,-26
260806143409.547,24.934947,-24
260806143409.547,24.943321,-29
260806143409.547,24.951696,-31
260806143409.547,24.960070,-29
260806143409.547,24.968444,-29
260806143410.132,24.976819,-102
260806143410.132,24.985193,-121
260806143410.132,24.993568,-123
260806143410.132,25.001942,-92
260806143410.132,25.010317,-9
260806143410.132,25.018692,94
260806143410.132,25.027066,138
260806143410.132,25.035441,155
260806143410.132,25.043815,259
260806143410.132,25.052190,454
260806143410.132,25.060565,566
260806143410.132,25.068939,510
260806143410.132,25.077314,451
260806143410.132,25.085688,456
260806143410.132,25.094063,442
260806143410.132,25.102438,395
260806143410.132,25.110812,364
260806143410.132,25.119187,347
260806143410.132,25.127562,330
260806143410.132,25.135936,308
260806143410.132,25.144311,291
260806143410.132,25.152685,276
260806143410.132,25.161060,259
260806143410.132,25.169435,267
260806143410.132,25.177809,284
260806143410.132,25.186184,291
260806143410.132,25.194558,291
260806143410.132,25.202933,279
260806143410.132,25.211308,250
260806143410.132,25.219682,225
260806143410.132,25.228057,204
260806143410.132,25.236431,191
260806143410.132,25.244806,182
260806143410.132,25.253181,162
260806143410.132,25.261555,150
260806143410.132,25.269930,153
260806143410.132,25.278304,157
260806143410.132,25.286679,123
260806143410.132,25.295054,121
260806143410.132,25.303428,354
260806143410.132,25.311803,755
260806143410.132,25.320178,794
260806143410.132,25.328552,274
260806143410.132,25.336927,-109
260806143410.132,25.345301,31
260806143410.132,25.353676,170
260806143410.132,25.362051,94
260806143410.132,25.370425,82
260806143410.132,25.378800,123
260806143410.132,25.387174,104
260806143410.132,25.395549,85
260806143410.132,25.403924,94
260806143410.132,25.412298,102
260806143410.132,25.420673,106
260806143410.132,25.429047,111
260806143410.132,25.437422,109
260806143410.132,25.445797,111
260806143410.132,25.454171,116
260806143410.132,25.462546,111
260806143410.132,25.470920,106
260806143410.132,25.479295,102
260806143410.132,25.487670,87
260806143410.132,25.496044,92
260806143410.132,25.504419,114
260806143410.132,25.512793,123
260806143410.132,25.521168,111
260806143410.132,25.529543,102
260806143410.721,25.537917,92
260806143410.721,25.546292,89
260806143410.721,25.554667,70
260806143410.721,25.563041,38
260806143410.721,25.571416,24
260806143410.721,25.579790,24
260806143410.721,25.588165,24
260806143410.721,25.596540,19
260806143410.721,25.604914,12
260806143410.721,25.613289,9
260806143410.721,25.621663,0
260806143410.721,25.630038,-19
260806143410.721,25.638413,-53
260806143410.721,25.646787,-133
260806143410.721,25.655162,-213
260806143410.721,25.663536,-184
260806143410.721,25.671911,-208
260806143410.721,25.680286,-415
260806143410.721,25.688660,-497
260806143410.721,25.697035,-432
260806143410.721,25.705410,-471
260806143410.721,25.713784,-473
260806143410.721,25.722159,-408
260806143410.721,25.730533,-446
260806143410.721,25.738908,-483
260806143410.721,25.747283,-422
260806143410.721,25.755657,-296
260806143410.721,25.764032,-29
260806143410.721,25.772406,269
260806143410.721,25.780781,352
260806143410.721,25.789156,289
260806143410.721,25.797530,264
260806143410.721,25.805905,259
260806143410.721,25.814279,204
260806143410.721,25.822654,123
260806143410.721,25.831029,63
260806143410.721,25.839403,68
260806143410.721,25.847778,119
260806143410.721,25.856153,128
260806143410.721,25.864527,99
260806143410.721,25.872902,70
260806143410.721,25.881276,157
260806143410.721,25.889651,485
260806143410.721,25.898026,697
260806143410.721,25.906400,291
260806143410.721,25.914775,-225
260806143410.721,25.923149,-201
260806143410.721,25.931524,-2
260806143410.721,25.939899,65
260806143410.721,25.948273,140
260806143410.721,25.956648,72
260806143410.721,25.965022,-364
260806143410.721,25.973397,-702
260806143410.721,25.981772,-306
260806143410.721,25.990146,233
260806143410.721,25.998521,204
260806143410.721,26.006895,94
260806143410.721,26.015270,179
260806143410.721,26.023645,143
260806143410.721,26.032019,0
260806143410.721,26.040394,-70
260806143410.721,26.048769,-51
260806143410.721,26.057143,-60
260806143410.721,26.065518,-189
260806143410.721,26.073892,-335
260806143410.721,26.082267,-378
260806143410.721,26.090642,-529
260806143411.258,26.099016,-546
260806143411.258,26.107391,-483
260806143411.258,26.115765,-369
260806143411.258,26.124140,-293
260806143411.258,26.132515,-320
260806143411.258,26.140889,-208
260806143411.258,26.149264,94
260806143411.258,26.157638,70
260806143411.258,26.166013,-296
260806143411.258,26.174388,-378
260806143411.258,26.182762,-274
260806143411.258,26.191137,-344
260806143411.258,26.199512,-366
260806143411.258,26.207886,-264
260806143411.258,26.216261,-211
260806143411.258,26.224635,-34
260806143411.258,26.233010,388
260806143411.258,26.241385,556
260806143411.258,26.249759,245
260806143411.258,26.258134,58
260806143411.258,26.266508,264
260806143411.258,26.274883,461
260806143411.258,26.283258,553
260806143411.258,26.291632,702
260806143411.258,26.300007,755
260806143411.258,26.308381,694
260806143411.258,26.316756,631
260806143411.258,26.325131,529
260806143411.258,26.333505,478
260806143411.258,26.341880,539
260806143411.258,26.350255,544
260806143411.258,26.358629,480
260806143411.258,26.367004,495
260806143411.258,26.375378,527
260806143411.258,26.383753,519
260806143411.258,26.392128,514
260806143411.258,26.400502,473
260806143411.258,26.408877,408
260806143411.258,26.417251,371
260806143411.258,26.425626,325
260806143411.258,26.434001,320
260806143411.258,26.442375,376
260806143411.258,26.450750,383
260806143411.258,26.459124,347
260806143411.258,26.467499,446
260806143411.258,26.475874,770
260806143411.258,26.484248,954
260806143411.258,26.492623,539
260806143411.258,26.500997,7
260806143411.258,26.509372,51
260806143411.258,26.517747,274
260806143411.258,26.526121,242
260806143411.258,26.534496,189
260806143411.258,26.542871,201
260806143411.258,26.551245,194
260806143411.258,26.559620,196
260806143411.258,26.567994,206
260806143411.258,26.576369,191
260806143411.258,26.584744,177
260806143411.258,26.593118,189
260806143411.258,26.601493,206
260806143411.258,26.609867,213
260806143411.258,26.618242,216
260806143411.258,26.626617,206
260806143411.258,26.634991,204
260806143411.258,26.643366,211
260806143411.258,26.651740,208
260806143411.840,26.660115,157
260806143411.840,26.668490,128
260806143411.840,26.676864,123
260806143411.840,26.685239,106
260806143411.840,26.693614,77
260806143411.840,26.701988,72
260806143411.840,26.710363,60
260806143411.840,26.718737,29
260806143411.840,26.727112,7
260806143411.840,26.735487,0
260806143411.840,26.743861,-24
260806143411.840,26.752236,-41
260806143411.840,26.760610,-41
260806143411.840,26.768985,-41
260806143411.840,26.777360,-41
260806143411.840,26.785734,-19
260806143411.840,26.794109,4
260806143411.840,26.802483,9
260806143411.840,26.810858,0
260806143411.840,26.819233,-2
260806143411.840,26.827607,4
260806143411.840,26.835982,14
260806143411.840,26.844357,26
260806143411.840,26.852731,34
260806143411.840,26.861106,34
260806143411.840,26.869480,36
260806143411.840,26.877855,38
260806143411.840,26.886230,34
260806143411.840,26.894604,14
260806143411.840,26.902979,-7
260806143411.840,26.911353,-17
260806143411.840,26.919728,-21
260806143411.840,26.928103,2
260806143411.840,26.936477,43
260806143411.840,26.944852,48
260806143411.840,26.953226,19
260806143411.840,26.961601,-7
260806143411.840,26.969976,-12
260806143411.840,26.978350,4
260806143411.840,26.986725,26
260806143411.840,26.995099,4
260806143411.840,27.003474,-17
260806143411.840,27.011849,12
260806143411.840,27.020223,41
260806143411.840,27.028598,7
260806143411.840,27.036973,-31
260806143411.840,27.045347,77
260806143411.840,27.053722,422
260806143411.840,27.062096,731
260806143411.840,27.070471,510
260806143411.840,27.078846,-53
260806143411.840,27.087220,-204
260806143411.840,27.095595,4
260806143411.840,27.103969,17
260806143411.840,27.112344,-80
260806143411.840,27.120719,-43
260806143411.840,27.129093,-4
260806143411.840,27.137468,0
260806143411.840,27.145842,34
260806143411.840,27.154217,38
260806143411.840,27.162592,19
260806143411.840,27.170966,46
260806143411.840,27.179341,58
260806143411.840,27.187716,29
260806143411.840,27.196090,-19
260806143411.840,27.204465,-58
260806143411.840,27.212839,-26
260806143412.382,27.221214,-53
260806143412.382,27.229589,-31
260806143412.382,27.237963,-36
260806143412.382,27.246338,-53
260806143412.382,27.254712,-63
260806143412.382,27.263087,-68
260806143412.382,27.271462,-60
260806143412.382,27.279836,-48
260806143412.382,27.288211,-58
260806143412.382,27.296585,-75
260806143412.382,27.304960,-92
260806143412.382,27.313335,-106
260806143412.382,27.321709,-102
260806143412.382,27.330084,-99
260806143412.382,27.338459,-121
260806143412.382,27.346833,-131
260806143412.382,27.355208,-106
260806143412.382,27.363582,-97
260806143412.382,27.371957,-97
260806143412.382,27.380332,-80
260806143412.382,27.388706,-77
260806143412.382,27.397081,-85
260806143412.382,27.405455,-77
260806143412.382,27.413830,-70
260806143412.382,27.422205,-75
260806143412.382,27.430579,-68
260806143412.382,27.438954,-58
260806143412.382,27.447328,-60
260806143412.382,27.455703,-68
260806143412.382,27.464078,-70
260806143412.382,27.472452,-80
260806143412.382,27.480827,-85
260806143412.382,27.489201,-75
260806143412.382,27.497576,-60
260806143412.382,27.505951,-48
260806143412.382,27.514325,-41
260806143412.382,27.522700,-34
260806143412.382,27.531075,-43
260806143412.382,27.539449,-60
260806143412.382,27.547824,-53
260806143412.382,27.556198,-26
260806143412.382,27.564573,-21
260806143412.382,27.572948,-34
260806143412.382,27.581322,-31
260806143412.382,27.589697,-38
260806143412.382,27.598071,-51
260806143412.382,27.606446,31
260806143412.382,27.614821,313
260806143412.382,27.623195,638
260806143412.382,27.631570,534
260806143412.382,27.639944,-14
260806143412.382,27.648319,-276
260806143412.382,27.656694,-97
260806143412.382,27.665068,-36
260806143412.383,27.673443,-109
260806143412.383,27.681818,-77
260806143412.383,27.690192,-43
260806143412.383,27.698567,-68
260806143412.383,27.706941,-68
260806143412.383,27.715316,-43
260806143412.383,27.723691,-46
260806143412.383,27.732065,-53
260806143412.383,27.740440,-48
260806143412.383,27.748814,-36
260806143412.383,27.757189,-31
260806143412.383,27.765564,-31
260806143412.383,27.773938,-26
260806143412.923,27.782313,24
260806143412.924,27.790687,24
260806143412.924,27.799062,24
260806143412.924,27.807437,26
260806143412.924,27.815811,26
260806143412.924,27.824186,17
260806143412.924,27.832560,0
260806143412.924,27.840935,-12
260806143412.924,27.849310,-26
260806143412.924,27.857684,-36
260806143412.924,27.866059,-41
260806143412.924,27.874434,-51
260806143412.924,27.882808,-65
260806143412.924,27.891183,-77
260806143412.924,27.899557,-77
260806143412.924,27.907932,-70
260806143412.924,27.916307,-68
260806143412.924,27.924681,-65
260806143412.924,27.933056,-68
260806143412.924,27.941430,-68
260806143412.924,27.949805,-60
260806143412.924,27.958180,-48
260806143412.924,27.966554,-48
260806143412.924,27.974929,-55
260806143412.924,27.983303,-53
260806143412.924,27.991678,-46
260806143412.924,28.000053,-51
260806143412.924,28.008427,-58
260806143412.924,28.016802,-55
260806143412.924,28.025177,-48
260806143412.924,28.033551,-51
260806143412.924,28.041926,-58
260806143412.924,28.050300,-55
260806143412.924,28.058675,-43
260806143412.924,28.067050,-31
260806143412.924,28.075424,-14
260806143412.924,28.083799,2
260806143412.924,28.092173,-4
260806143412.924,28.100548,-19
260806143412.924,28.108923,-26
260806143412.924,28.117297,-17
260806143412.924,28.125672,-9
260806143412.924,28.134046,-24
260806143412.924,28.142421,-29
260806143412.924,28.150796,-26
260806143412.924,28.159170,-41
260806143412.924,28.167545,-72
260806143412.924,28.175920,-17
260806143412.924,28.184294,301
260806143412.924,28.192669,714
260806143412.924,28.201043,619
260806143412.924,28.209418,17
260806143412.924,28.217793,-281
260806143412.924,28.226167,-85
260806143412.924,28.234542,-4
260806143412.924,28.242916,-109
260806143412.924,28.251291,-99
260806143412.924,28.259666,-48
260806143412.924,28.268040,-68
260806143412.924,28.276415,-70
260806143412.924,28.284789,-43
260806143412.924,28.293164,-43
260806143412.924,28.301539,-43
260806143412.924,28.309913,-26
260806143412.924,28.318288,-24
260806143412.924,28.326662,-29
260806143412.924,28.335037,-19
260806143413.505,28.343411,17
260806143413.505,28.351785,21
260806143413.505,28.360160,21
260806143413.505,28.368534,21
260806143413.505,28.376908,14
260806143413.505,28.385282,0
260806143413.505,28.393656,2
260806143413.505,28.402030,17
260806143413.505,28.410404,17
260806143413.505,28.418779,0
260806143413.505,28.427153,-21
260806143413.505,28.435527,-46
260806143413.505,28.443901,-63
260806143413.505,28.452275,-70
260806143413.505,28.460649,-72
260806143413.505,28.469024,-75
260806143413.505,28.477398,-75
260806143413.505,28.485772,-70
260806143413.505,28.494146,-60
260806143413.505,28.502520,-60
260806143413.505,28.510894,-70
260806143413.505,28.519268,-51
260806143413.505,28.527643,-12
260806143413.505,28.536017,9
260806143413.505,28.544391,24
260806143413.505,28.552765,24
260806143413.505,28.561139,2
260806143413.505,28.569513,-4
260806143413.505,28.577888,-2
260806143413.505,28.586262,-14
260806143413.505,28.594636,-14
260806143413.505,28.603010,0
260806143413.505,28.611384,-2
260806143413.505,28.619758,-14
260806143413.505,28.628132,-14
260806143413.505,28.636507,0
260806143413.505,28.644881,19
260806143413.505,28.653255,38
260806143413.505,28.661629,60
260806143413.505,28.670003,48
260806143413.505,28.678377,-2
260806143413.505,28.686752,-34
260806143413.505,28.695126,-9
260806143413.505,28.703500,29
260806143413.505,28.711874,21
260806143413.505,28.720248,7
260806143413.505,28.728622,17
260806143413.505,28.736996,12
260806143413.505,28.745371,-41
260806143413.505,28.753745,-43
260806143413.505,28.762119,230
260806143413.505,28.770493,728
260806143413.505,28.778867,838
260806143413.505,28.787241,264
260806143413.505,28.795616,-235
260806143413.505,28.803990,-126
260806143413.505,28.812364,43
260806143413.505,28.820738,-46
260806143413.505,28.829112,-85
260806143413.505,28.837486,-21
260806143413.505,28.845860,-24
260806143413.505,28.854235,-46
260806143413.505,28.862609,-29
260806143413.505,28.870983,-19
260806143413.505,28.879357,-21
260806143413.505,28.887731,-9
260806143413.505,28.896105,9
260806143414.085,28.904480,7
260806143414.085,28.912855,21
260806143414.085,28.921229,31
260806143414.085,28.929604,48
260806143414.085,28.937978,60
260806143414.085,28.946353,46
260806143414.085,28.954728,24
260806143414.085,28.963102,24
260806143414.085,28.971477,31
260806143414.085,28.979851,36
260806143414.085,28.988226,36
260806143414.085,28.996601,24
260806143414.085,29.004975,4
260806143414.085,29.013350,-17
260806143414.085,29.021725,-36
260806143414.085,29.030099,-41
260806143414.085,29.038474,-31
260806143414.085,29.046848,-21
260806143414.085,29.055223,-9
260806143414.085,29.063598,2
260806143414.085,29.071972,-21
260806143414.085,29.080347,-65
260806143414.085,29.088721,-99
260806143414.085,29.097096,-128
260806143414.085,29.105471,-114
260806143414.085,29.113845,-9
260806143414.085,29.122220,72
260806143414.085,29.130594,68
260806143414.085,29.138969,106
260806143414.085,29.147344,157
260806143414.085,29.155718,94
260806143414.085,29.164093,72
260806143414.085,29.172468,184
260806143414.085,29.180842,182
260806143414.085,29.189217,75
260806143414.085,29.197591,72
260806143414.085,29.205966,99
260806143414.085,29.214341,43
260806143414.085,29.222715,2
260806143414.085,29.231090,53
260806143414.085,29.239464,72
260806143414.085,29.247839,14
260806143414.085,29.256214,2
260806143414.085,29.264588,43
260806143414.085,29.272963,29
260806143414.085,29.281337,-26
260806143414.085,29.289712,-51
260806143414.085,29.298087,-58
260806143414.085,29.306461,-53
260806143414.085,29.314836,-41
260806143414.085,29.323211,-51
260806143414.085,29.331585,-55
260806143414.085,29.339960,-63
260806143414.085,29.348334,-116
260806143414.085,29.356709,-14
260806143414.085,29.365084,432
260806143414.085,29.373458,646
260806143414.085,29.381833,36
260806143414.085,29.390207,-595
260806143414.085,29.398582,-473
260806143414.085,29.406957,-318
260806143414.085,29.415331,-590
260806143414.085,29.423706,-643
260806143414.085,29.432080,-507
260806143414.085,29.440455,-442
260806143414.085,29.448830,-4
260806143414.085,29.457204,133
260806143414.629,29.465579,-575
260806143414.629,29.473953,-500
260806143414.629,29.482328,-318
260806143414.629,29.490703,-126
260806143414.629,29.499077,-31
260806143414.629,29.507452,102
260806143414.629,29.515827,228
260806143414.629,29.524201,242
260806143414.629,29.532576,276
260806143414.629,29.540950,369
260806143414.629,29.549325,398
260806143414.629,29.557700,388
260806143414.629,29.566074,512
260806143414.629,29.574449,949
260806143414.629,29.582823,1056
260806143414.629,29.591198,403
260806143414.629,29.599573,160
260806143414.629,29.607947,439
260806143414.629,29.616322,332
260806143414.629,29.624696,138
260806143414.629,29.633071,245
260806143414.629,29.641446,1676
260806143414.629,29.649820,4831
260806143414.629,29.658195,6828
260806143414.629,29.666570,5898
260806143414.629,29.674944,1773
260806143414.629,29.683319,-2448
260806143414.629,29.691693,-522
260806143414.629,29.700068,4877
260806143414.629,29.708443,4146
260806143414.629,29.716817,-2064
260806143414.629,29.725192,-3342
260806143414.629,29.733566,-607
260806143414.629,29.741941,-1010
260806143414.629,29.750316,-1894
260806143414.629,29.758690,-976
260806143414.629,29.767065,-753
260806143414.629,29.775439,-1073
260806143414.629,29.783814,-765
260806143414.629,29.792189,-607
260806143414.629,29.800563,-784
260806143414.629,29.808938,-706
260806143414.629,29.817313,-568
260806143414.629,29.825687,-624
260806143414.629,29.834062,-609
260806143414.629,29.842436,-495
260806143414.629,29.850811,-493
260806143414.629,29.859186,-524
260806143414.629,29.867560,-459
260806143414.629,29.875935,-327
260806143414.629,29.884309,-218
260806143414.629,29.892684,-138
260806143414.629,29.901059,21
260806143414.629,29.909433,235
260806143414.629,29.917808,359
260806143414.629,29.926182,563
260806143414.629,29.934557,1328
260806143414.629,29.942932,2283
260806143414.629,29.951306,2684
260806143414.629,29.959681,3038
260806143414.629,29.968055,4503
260806143414.629,29.976430,6864
260806143414.629,29.984805,7851
260806143414.629,29.993179,5987
260806143414.629,30.001554,1097
260806143414.629,30.009929,-3672
260806143414.629,30.018303,-3493
260806143415.169,30.026677,-1236
260806143415.169,30.035051,-1100
260806143415.169,30.043426,-1063
260806143415.169,30.051800,-966
260806143415.169,30.060174,-896
260806143415.169,30.068548,-835
260806143415.169,30.076922,-767
260806143415.169,30.085296,-726
260806143415.169,30.093671,-670
260806143415.169,30.102045,-602
260806143415.169,30.110419,-546
260806143415.169,30.118793,-493
260806143415.169,30.127167,-461
260806143415.169,30.135541,-461
260806143415.169,30.143915,-444
260806143415.169,30.152290,-376
260806143415.169,30.160664,-320
260806143415.169,30.169038,-327
260806143415.169,30.177412,-330
260806143415.169,30.185786,-325
260806143415.169,30.194160,-340
260806143415.169,30.202535,-320
260806143415.169,30.210909,-318
260806143415.169,30.219283,-381
260806143415.169,30.227657,-369
260806143415.169,30.236031,-289
260806143415.169,30.244405,-252
260806143415.169,30.252779,-259
260806143415.169,30.261154,-267
260806143415.169,30.269528,-264
260806143415.169,30.277902,-245
260806143415.169,30.286276,-230
260806143415.169,30.294650,-259
260806143415.169,30.303024,-252
260806143415.169,30.311399,-167
260806143415.169,30.319773,-140
260806143415.169,30.328147,-187
260806143415.169,30.336521,-204
260806143415.169,30.344895,-208
260806143415.169,30.353269,-196
260806143415.169,30.361643,-172
260806143415.169,30.370018,-170
260806143415.169,30.378392,-162
260806143415.169,30.386766,-187
260806143415.169,30.395140,-223
260806143415.169,30.403514,-157
260806143415.169,30.411888,-111
260806143415.169,30.420263,-143
260806143415.169,30.428637,-109
260806143415.169,30.437011,-46
260806143415.169,30.445385,-72
260806143415.169,30.453759,-116
260806143415.169,30.462133,-143
260806143415.169,30.470507,-172
260806143415.169,30.478882,-131
260806143415.169,30.487256,-85
260806143415.169,30.495630,-85
260806143415.169,30.504004,-102
260806143415.169,30.512378,-143
260806143415.169,30.520752,-148
260806143415.169,30.529127,-24
260806143415.169,30.537501,293
260806143415.169,30.545875,624
260806143415.169,30.554249,429
260806143415.169,30.562623,-189
260806143415.169,30.570997,-369
260806143415.169,30.579371,-77
260806143415.710,30.587746,-31
260806143415.710,30.596121,-19
260806143415.710,30.604495,-80
260806143415.710,30.612870,-72
260806143415.710,30.621244,-53
260806143415.710,30.629619,-51
260806143415.710,30.637994,-24
260806143415.710,30.646368,0
260806143415.710,30.654743,14
260806143415.710,30.663118,-7
260806143415.710,30.671492,-4
260806143415.710,30.679867,58
260806143415.710,30.688241,43
260806143415.710,30.696616,-43
260806143415.710,30.704991,-12
260806143415.710,30.713365,43
260806143415.710,30.721740,14
260806143415.710,30.730114,4
260806143415.710,30.738489,21
260806143415.710,30.746864,14
260806143415.710,30.755238,24
260806143415.710,30.763613,-4
260806143415.710,30.771987,-82
260806143415.710,30.780362,-63
260806143415.710,30.788737,-17
260806143415.710,30.797111,-87
260806143415.710,30.805486,-116
260806143415.710,30.813861,-9
260806143415.710,30.822235,24
260806143415.710,30.830610,-102
260806143415.710,30.838984,-167
260806143415.710,30.847359,-70
260806143415.710,30.855734,-17
260806143415.710,30.864108,-99
260806143415.710,30.872483,-119
260806143415.710,30.880857,-55
260806143415.710,30.889232,-51
260806143415.710,30.897607,-85
260806143415.710,30.905981,-106
260806143415.710,30.914356,-102
260806143415.710,30.922730,-26
260806143415.710,30.931105,46
260806143415.710,30.939480,-43
260806143415.710,30.947854,-106
260806143415.710,30.956229,36
260806143415.710,30.964604,46
260806143415.710,30.972978,-143
260806143415.710,30.981353,-157
260806143415.710,30.989727,-60
260806143415.710,30.998102,-26
260806143415.710,31.006477,14
260806143415.710,31.014851,2
260806143415.710,31.023226,-65
260806143415.710,31.031600,-58
260806143415.710,31.039975,-9
260806143415.710,31.048350,-19
260806143415.710,31.056724,-63
260806143415.710,31.065099,-48
260806143415.710,31.073473,-19
260806143415.710,31.081848,-38
260806143415.710,31.090223,-17
260806143415.710,31.098597,-17
260806143415.710,31.106972,-80
260806143415.710,31.115346,-53
260806143415.710,31.123721,267
260806143415.710,31.132096,706
260806143415.710,31.140470,548
260806143416.302,31.148845,-29
260806143416.302,31.157220,-60
260806143416.302,31.165594,-43
260806143416.302,31.173969,0
260806143416.302,31.182343,-21
260806143416.302,31.190718,36
260806143416.302,31.199093,65
260806143416.302,31.207467,-12
260806143416.302,31.215842,-21
260806143416.302,31.224216,9
260806143416.302,31.232591,7
260806143416.302,31.240966,17
260806143416.302,31.249340,77
260806143416.302,31.257715,109
260806143416.302,31.266089,53
260806143416.302,31.274464,19
260806143416.302,31.282839,7
260806143416.302,31.291213,-17
260806143416.302,31.299588,38
