datetime,sessionTime,ECG
260907180748.682,18.636644,237
260907180748.682,18.645017,227
260907180748.682,18.653390,225
260907180748.682,18.661763,232
260907180748.682,18.670137,244
260907180748.682,18.678510,264
260907180748.682,18.686883,286
260907180748.682,18.695256,300
260907180748.682,18.703630,305
260907180748.682,18.712003,310
260907180748.682,18.720376,307
260907180748.682,18.728749,312
260907180748.682,18.737122,337
260907180748.682,18.745496,324
260907180748.682,18.753869,286
260907180748.682,18.762242,291
260907180748.682,18.770615,320
260907180748.682,18.778989,307
260907180748.682,18.787362,288
260907180748.682,18.795735,288
260907180748.682,18.804108,278
260907180748.682,18.812482,257
260907180748.682,18.820855,230
260907180748.682,18.829228,191
260907180748.682,18.837601,164
260907180748.682,18.845975,169
260907180748.682,18.854348,162
260907180748.682,18.862721,123
260907180748.682,18.871094,89
260907180749.222,18.879467,29
260907180749.222,18.887840,12
260907180749.222,18.896213,0
260907180749.222,18.904586,-12
260907180749.222,18.912958,-24
260907180749.222,18.921331,-36
260907180749.222,18.929704,-53
260907180749.222,18.938077,-75
260907180749.222,18.946449,-116
260907180749.222,18.954822,-155
260907180749.222,18.963195,-181
260907180749.222,18.971568,-225
260907180749.222,18.979941,-278
260907180749.222,18.988313,-317
260907180749.222,18.996686,-339
260907180749.222,19.005059,-354
260907180749.222,19.013432,-368
260907180749.222,19.021805,-380
260907180749.222,19.030177,-388
260907180749.222,19.038550,-385
260907180749.222,19.046923,-361
260907180749.222,19.055296,-322
260907180749.222,19.063668,-298
260907180749.222,19.072041,-283
260907180749.222,19.080414,-259
260907180749.222,19.088787,-257
260907180749.222,19.097160,-312
260907180749.222,19.105532,-380
260907180749.222,19.113905,-400
260907180749.222,19.122278,-412
260907180749.222,19.130651,-443
260907180749.222,19.139024,-451
260907180749.222,19.147396,-451
260907180749.222,19.155769,-470
260907180749.222,19.164142,-477
260907180749.222,19.172515,-468
260907180749.222,19.180888,-371
260907180749.222,19.189260,-101
260907180749.222,19.197633,167
260907180749.222,19.206006,65
260907180749.222,19.214379,-438
260907180749.222,19.222751,-734
260907180749.222,19.231124,-550
260907180749.222,19.239497,-402
260907180749.222,19.247870,-460
260907180749.222,19.256243,-475
260907180749.222,19.264615,-446
260907180749.222,19.272988,-453
260907180749.222,19.281361,-438
260907180749.222,19.289734,-414
260907180749.222,19.298107,-424
260907180749.222,19.306479,-438
260907180749.222,19.314852,-441
260907180749.222,19.323225,-446
260907180749.222,19.331598,-446
260907180749.222,19.339970,-448
260907180749.222,19.348343,-451
260907180749.222,19.356716,-434
260907180749.222,19.365089,-429
260907180749.222,19.373462,-455
260907180749.222,19.381834,-465
260907180749.222,19.390207,-446
260907180749.222,19.398580,-438
260907180749.222,19.406953,-443
260907180749.222,19.415326,-446
260907180749.222,19.423698,-446
260907180749.222,19.432071,-455
260907180749.808,19.440444,-540
260907180749.808,19.448818,-552
260907180749.808,19.457191,-557
260907180749.808,19.465564,-562
260907180749.808,19.473937,-577
260907180749.808,19.482311,-586
260907180749.808,19.490684,-572
260907180749.808,19.499057,-552
260907180749.808,19.507430,-543
260907180749.808,19.515804,-535
260907180749.808,19.524177,-523
260907180749.808,19.532550,-509
260907180749.808,19.540923,-497
260907180749.808,19.549297,-482
260907180749.808,19.557670,-463
260907180749.808,19.566043,-455
260907180749.808,19.574416,-460
260907180749.808,19.582790,-463
260907180749.808,19.591163,-470
260907180749.808,19.599536,-497
260907180749.808,19.607909,-523
260907180749.808,19.616283,-535
260907180749.808,19.624656,-531
260907180749.808,19.633029,-514
260907180749.808,19.641402,-509
260907180749.808,19.649776,-514
260907180749.808,19.658149,-502
260907180749.808,19.666522,-477
260907180749.808,19.674895,-453
260907180749.808,19.683268,-426
260907180749.808,19.691642,-388
260907180749.808,19.700015,-358
260907180749.808,19.708388,-371
260907180749.808,19.716761,-412
260907180749.808,19.725135,-446
260907180749.808,19.733508,-475
260907180749.808,19.741881,-489
260907180749.808,19.750254,-502
260907180749.808,19.758628,-518
260907180749.808,19.767001,-533
260907180749.808,19.775374,-526
260907180749.808,19.783747,-494
260907180749.808,19.792121,-446
260907180749.808,19.800494,-378
260907180749.808,19.808867,-227
260907180749.808,19.817240,87
260907180749.808,19.825614,434
260907180749.808,19.833987,339
260907180749.808,19.842360,-271
260907180749.809,19.850733,-611
260907180749.809,19.859107,-388
260907180749.809,19.867480,-249
260907180749.809,19.875853,-341
260907180749.809,19.884226,-332
260907180749.809,19.892600,-269
260907180749.809,19.900973,-286
260907180749.809,19.909346,-305
260907180749.809,19.917719,-283
260907180749.809,19.926093,-274
260907180749.809,19.934466,-288
260907180749.809,19.942839,-291
260907180749.809,19.951212,-261
260907180749.809,19.959586,-244
260907180749.809,19.967959,-264
260907180749.809,19.976332,-271
260907180749.809,19.984705,-247
260907180749.809,19.993079,-237
260907180750.349,20.001451,-169
260907180750.349,20.009824,-172
260907180750.349,20.018197,-198
260907180750.349,20.026570,-220
260907180750.349,20.034942,-227
260907180750.349,20.043315,-230
260907180750.349,20.051688,-232
260907180750.349,20.060061,-249
260907180750.349,20.068434,-264
260907180750.349,20.076806,-269
260907180750.349,20.085179,-276
260907180750.349,20.093552,-266
260907180750.349,20.101925,-264
260907180750.349,20.110298,-288
260907180750.349,20.118670,-283
260907180750.349,20.127043,-261
260907180750.349,20.135416,-269
260907180750.349,20.143789,-261
260907180750.349,20.152161,-237
260907180750.349,20.160534,-232
260907180750.349,20.168907,-227
260907180750.349,20.177280,-201
260907180750.349,20.185653,-181
260907180750.349,20.194025,-179
260907180750.349,20.202398,-181
260907180750.349,20.210771,-186
260907180750.349,20.219144,-208
260907180750.349,20.227517,-225
260907180750.349,20.235889,-232
260907180750.349,20.244262,-252
260907180750.349,20.252635,-276
260907180750.349,20.261008,-286
260907180750.349,20.269381,-291
260907180750.349,20.277753,-320
260907180750.349,20.286126,-356
260907180750.349,20.294499,-366
260907180750.349,20.302872,-361
260907180750.349,20.311244,-358
260907180750.349,20.319617,-334
260907180750.349,20.327990,-276
260907180750.349,20.336363,-206
260907180750.349,20.344736,-155
260907180750.349,20.353108,-143
260907180750.349,20.361481,-147
260907180750.349,20.369854,-143
260907180750.349,20.378227,-135
260907180750.349,20.386600,-133
260907180750.349,20.394972,-140
260907180750.349,20.403345,-152
260907180750.349,20.411718,-164
260907180750.349,20.420091,-177
260907180750.349,20.428463,-184
260907180750.349,20.436836,-155
260907180750.349,20.445209,4
260907180750.349,20.453582,344
260907180750.349,20.461955,538
260907180750.349,20.470327,164
260907180750.349,20.478700,-378
260907180750.349,20.487073,-395
260907180750.349,20.495446,-172
260907180750.349,20.503819,-196
260907180750.349,20.512191,-257
260907180750.349,20.520564,-198
260907180750.349,20.528937,-184
260907180750.349,20.537310,-208
260907180750.349,20.545682,-191
260907180750.349,20.554055,-177
260907180750.890,20.562429,-133
260907180750.890,20.570802,-126
260907180750.890,20.579175,-106
260907180750.890,20.587548,-94
260907180750.890,20.595921,-92
260907180750.890,20.604295,-82
260907180750.890,20.612668,-63
260907180750.890,20.621041,-48
260907180750.890,20.629414,-38
260907180750.890,20.637788,-43
260907180750.890,20.646161,-53
260907180750.890,20.654534,-60
260907180750.890,20.662907,-77
260907180750.890,20.671281,-97
260907180750.890,20.679654,-106
260907180750.890,20.688027,-121
260907180750.890,20.696400,-140
260907180750.890,20.704774,-160
260907180750.890,20.713147,-172
260907180750.890,20.721520,-177
260907180750.890,20.729893,-181
260907180750.890,20.738267,-179
260907180750.890,20.746640,-172
260907180750.890,20.755013,-167
260907180750.890,20.763386,-155
260907180750.890,20.771760,-143
260907180750.890,20.780133,-138
260907180750.890,20.788506,-130
260907180750.890,20.796879,-111
260907180750.890,20.805253,-101
260907180750.890,20.813626,-92
260907180750.890,20.821999,-75
260907180750.890,20.830372,-87
260907180750.890,20.838746,-106
260907180750.890,20.847119,-89
260907180750.890,20.855492,-77
260907180750.890,20.863865,-89
260907180750.890,20.872238,-92
260907180750.890,20.880612,-92
260907180750.890,20.888985,-101
260907180750.890,20.897358,-109
260907180750.890,20.905731,-113
260907180750.890,20.914105,-109
260907180750.890,20.922478,-111
260907180750.890,20.930851,-128
260907180750.890,20.939224,-145
260907180750.890,20.947598,-145
260907180750.890,20.955971,-140
260907180750.890,20.964344,-135
260907180750.890,20.972717,-104
260907180750.890,20.981091,-67
260907180750.890,20.989464,-89
260907180750.890,20.997837,-140
260907180750.890,21.006210,-150
260907180750.890,21.014584,-143
260907180750.890,21.022957,-145
260907180750.890,21.031330,-152
260907180750.890,21.039703,-152
260907180750.890,21.048077,-155
260907180750.890,21.056450,-155
260907180750.890,21.064823,-150
260907180750.890,21.073196,-138
260907180750.890,21.081570,-26
260907180750.890,21.089943,281
260907180750.890,21.098316,562
260907180750.890,21.106689,332
260907180750.890,21.115063,-274
260907180751.516,21.123435,-111
260907180751.516,21.131808,-94
260907180751.516,21.140181,-67
260907180751.516,21.148554,-72
260907180751.516,21.156926,-60
260907180751.516,21.165299,-16
260907180751.516,21.173672,-4
260907180751.516,21.182045,-16
260907180751.516,21.190418,-9
260907180751.516,21.198790,-7
260907180751.516,21.207163,-16
260907180751.516,21.215536,-14
260907180751.516,21.223909,-9
260907180751.516,21.232282,-7
260907180751.516,21.240654,-2
260907180751.516,21.249027,2
260907180751.516,21.257400,2
260907180751.516,21.265773,2
260907180751.516,21.274145,-2
260907180751.516,21.282518,-16
260907180751.516,21.290891,-26
260907180751.516,21.299264,-38
260907180751.516,21.307637,-67
260907180751.516,21.316009,-99
260907180751.516,21.324382,-109
260907180751.516,21.332755,-113
260907180751.516,21.341128,-130
260907180751.516,21.349501,-143
260907180751.516,21.357873,-155
260907180751.516,21.366246,-172
260907180751.516,21.374619,-177
260907180751.516,21.382992,-162
260907180751.516,21.391365,-152
260907180751.516,21.399737,-150
260907180751.516,21.408110,-138
260907180751.516,21.416483,-128
260907180751.516,21.424856,-126
260907180751.516,21.433228,-121
260907180751.516,21.441601,-123
260907180751.516,21.449974,-123
260907180751.516,21.458347,-109
260907180751.516,21.466720,-97
260907180751.516,21.475092,-89
260907180751.516,21.483465,-75
260907180751.516,21.491838,-80
260907180751.516,21.500211,-101
260907180751.516,21.508584,-111
260907180751.516,21.516956,-99
260907180751.516,21.525329,-94
260907180751.516,21.533702,-104
260907180751.516,21.542075,-106
260907180751.516,21.550447,-97
260907180751.516,21.558820,-104
260907180751.516,21.567193,-123
260907180751.516,21.575566,-128
260907180751.516,21.583939,-118
260907180751.516,21.592311,-111
260907180751.516,21.600684,-94
260907180751.516,21.609057,-58
260907180751.516,21.617430,-43
260907180751.516,21.625803,-53
260907180751.516,21.634175,-80
260907180751.516,21.642548,-121
260907180751.516,21.650921,-128
260907180751.516,21.659294,-101
260907180751.516,21.667666,-109
260907180751.516,21.676039,-118
260907180752.058,21.684412,511
260907180752.058,21.692785,511
260907180752.058,21.701159,-12
260907180752.058,21.709532,-414
260907180752.058,21.717905,-264
260907180752.058,21.726278,-97
260907180752.058,21.734651,-169
260907180752.058,21.743024,-184
260907180752.058,21.751397,-133
260907180752.058,21.759770,-140
260907180752.058,21.768143,-152
260907180752.058,21.776516,-138
260907180752.058,21.784889,-130
260907180752.058,21.793263,-121
260907180752.058,21.801636,-99
260907180752.058,21.810009,-92
260907180752.058,21.818382,-87
260907180752.058,21.826755,-72
260907180752.058,21.835128,-60
260907180752.058,21.843501,-55
260907180752.058,21.851874,-53
260907180752.058,21.860247,-58
260907180752.058,21.868620,-60
260907180752.058,21.876994,-55
260907180752.058,21.885367,-31
260907180752.058,21.893740,-12
260907180752.058,21.902113,-7
260907180752.058,21.910486,-12
260907180752.058,21.918859,-19
260907180752.058,21.927232,-33
260907180752.058,21.935605,-55
260907180752.058,21.943978,-77
260907180752.058,21.952351,-89
260907180752.058,21.960724,-101
260907180752.058,21.969098,-126
260907180752.058,21.977471,-147
260907180752.058,21.985844,-150
260907180752.058,21.994217,-145
260907180752.058,22.002590,-147
260907180752.058,22.010963,-145
260907180752.058,22.019336,-135
260907180752.058,22.027709,-143
260907180752.058,22.036082,-145
260907180752.058,22.044455,-130
260907180752.058,22.052828,-118
260907180752.058,22.061202,-113
260907180752.058,22.069575,-99
260907180752.058,22.077948,-97
260907180752.058,22.086321,-121
260907180752.058,22.094694,-121
260907180752.058,22.103067,-89
260907180752.058,22.111440,-87
260907180752.058,22.119813,-111
260907180752.058,22.128186,-111
260907180752.058,22.136559,-106
260907180752.058,22.144933,-121
260907180752.058,22.153306,-130
260907180752.058,22.161679,-126
260907180752.058,22.170052,-133
260907180752.058,22.178425,-143
260907180752.058,22.186798,-130
260907180752.058,22.195171,-118
260907180752.058,22.203544,-121
260907180752.058,22.211917,-116
260907180752.058,22.220290,-92
260907180752.058,22.228663,-67
260907180752.058,22.237037,-41
260907180752.598,22.245409,126
260907180752.598,22.253782,179
260907180752.598,22.262155,249
260907180752.598,22.270528,305
260907180752.598,22.278901,371
260907180752.598,22.287274,448
260907180752.598,22.295647,511
260907180752.598,22.304020,557
260907180752.598,22.312393,603
260907180752.598,22.320766,693
260907180752.598,22.329139,931
260907180752.598,22.337512,1285
260907180752.598,22.345885,1355
260907180752.598,22.354258,882
260907180752.598,22.362631,392
260907180752.598,22.371004,438
260907180752.598,22.379376,642
260907180752.598,22.387749,611
260907180752.598,22.396122,565
260907180752.598,22.404495,623
260907180752.598,22.412868,671
260907180752.598,22.421241,698
260907180752.598,22.429614,744
260907180752.598,22.437987,793
260907180752.598,22.446360,834
260907180752.598,22.454733,834
260907180752.598,22.463106,768
260907180752.598,22.471479,703
260907180752.598,22.479852,715
260907180752.598,22.488225,766
260907180752.598,22.496598,790
260907180752.598,22.504971,812
260907180752.598,22.513343,860
260907180752.598,22.521716,919
260907180752.600,22.530089,979
260907180752.600,22.538462,1045
260907180752.600,22.546835,1103
260907180752.600,22.555208,1159
260907180752.600,22.563581,1212
260907180752.600,22.571954,1261
260907180752.600,22.580327,1302
260907180752.600,22.588700,1321
260907180752.600,22.597073,1321
260907180752.600,22.605446,1304
260907180752.600,22.613819,1265
260907180752.600,22.622192,1217
260907180752.600,22.630565,1161
260907180752.600,22.638938,1103
260907180752.600,22.647311,1059
260907180752.600,22.655683,1020
260907180752.600,22.664056,970
260907180752.600,22.672429,928
260907180752.600,22.680802,890
260907180752.600,22.689175,843
260907180752.600,22.697548,812
260907180752.600,22.705921,783
260907180752.600,22.714294,751
260907180752.600,22.722667,734
260907180752.600,22.731040,717
260907180752.600,22.739413,688
260907180752.600,22.747786,664
260907180752.600,22.756159,642
260907180752.600,22.764532,608
260907180752.600,22.772905,579
260907180752.600,22.781278,560
260907180752.600,22.789650,543
260907180752.600,22.798023,521
260907180753.140,22.806396,385
260907180753.140,22.814769,363
260907180753.140,22.823142,334
260907180753.140,22.831515,307
260907180753.140,22.839888,291
260907180753.140,22.848261,278
260907180753.140,22.856634,283
260907180753.140,22.865007,298
260907180753.140,22.873380,271
260907180753.140,22.881753,186
260907180753.140,22.890126,101
260907180753.140,22.898499,53
260907180753.140,22.906872,4
260907180753.140,22.915245,-77
260907180753.140,22.923618,-164
260907180753.140,22.931990,-225
260907180753.140,22.940363,-276
260907180753.140,22.948736,-327
260907180753.140,22.957109,-383
260907180753.140,22.965482,-388
260907180753.140,22.973855,-235
260907180753.140,22.982228,65
260907180753.140,22.990601,152
260907180753.140,22.998974,-298
260907180753.140,23.007347,-790
260907180753.140,23.015720,-742
260907180753.140,23.024093,-550
260907180753.140,23.032466,-613
260907180753.140,23.040839,-686
260907180753.140,23.049212,-659
260907180753.140,23.057585,-666
260907180753.140,23.065958,-700
260907180753.140,23.074330,-708
260907180753.140,23.082703,-722
260907180753.140,23.091076,-739
260907180753.140,23.099449,-739
260907180753.140,23.107822,-742
260907180753.140,23.116195,-754
260907180753.140,23.124568,-746
260907180753.140,23.132941,-734
260907180753.140,23.141314,-734
260907180753.140,23.149687,-732
260907180753.140,23.158060,-717
260907180753.140,23.166433,-696
260907180753.140,23.174806,-674
260907180753.140,23.183179,-657
260907180753.140,23.191552,-635
260907180753.140,23.199925,-618
260907180753.140,23.208297,-608
260907180753.140,23.216670,-589
260907180753.140,23.225043,-569
260907180753.140,23.233416,-569
260907180753.140,23.241789,-574
260907180753.140,23.250162,-572
260907180753.140,23.258535,-572
260907180753.140,23.266908,-574
260907180753.140,23.275281,-569
260907180753.140,23.283654,-569
260907180753.140,23.292027,-574
260907180753.140,23.300400,-567
260907180753.140,23.308773,-550
260907180753.140,23.317146,-543
260907180753.140,23.325519,-545
260907180753.140,23.333892,-533
260907180753.140,23.342265,-516
260907180753.140,23.350637,-506
260907180753.140,23.359010,-494
260907180753.723,23.367384,-421
260907180753.723,23.375757,-407
260907180753.723,23.384130,-402
260907180753.723,23.392503,-397
260907180753.723,23.400876,-395
260907180753.723,23.409249,-383
260907180753.723,23.417622,-366
260907180753.723,23.425995,-358
260907180753.723,23.434368,-361
260907180753.723,23.442741,-358
260907180753.723,23.451114,-354
260907180753.723,23.459488,-356
260907180753.723,23.467861,-361
260907180753.723,23.476234,-351
260907180753.723,23.484607,-339
260907180753.723,23.492980,-312
260907180753.723,23.501353,-266
260907180753.723,23.509726,-242
260907180753.723,23.518099,-281
260907180753.723,23.526472,-334
260907180753.723,23.534845,-339
260907180753.723,23.543218,-317
260907180753.723,23.551592,-312
260907180753.723,23.559965,-310
260907180753.723,23.568338,-295
260907180753.723,23.576711,-288
260907180753.723,23.585084,-283
260907180753.723,23.593457,-274
260907180753.723,23.601830,-240
260907180753.723,23.610203,-116
260907180753.723,23.618576,172
260907180753.723,23.626949,409
260907180753.723,23.635322,157
260907180753.723,23.643696,-383
260907180753.723,23.652069,-492
260907180753.723,23.660442,-247
260907180753.723,23.668815,-213
260907180753.723,23.677188,-303
260907180753.723,23.685561,-271
260907180753.723,23.693934,-240
260907180753.723,23.702307,-254
260907180753.723,23.710680,-247
260907180753.723,23.719053,-235
260907180753.723,23.727426,-242
260907180753.723,23.735800,-242
260907180753.723,23.744173,-235
260907180753.723,23.752546,-232
260907180753.723,23.760919,-232
260907180753.723,23.769292,-225
260907180753.723,23.777665,-213
260907180753.723,23.786038,-206
260907180753.723,23.794411,-196
260907180753.723,23.802784,-179
260907180753.723,23.811157,-160
260907180753.723,23.819530,-147
260907180753.723,23.827904,-138
260907180753.723,23.836277,-123
260907180753.723,23.844650,-109
260907180753.723,23.853023,-99
260907180753.723,23.861396,-101
260907180753.723,23.869769,-109
260907180753.723,23.878142,-113
260907180753.723,23.886515,-116
260907180753.723,23.894888,-123
260907180753.723,23.903261,-128
260907180753.723,23.911634,-130
260907180753.723,23.920008,-143
260907180754.347,23.928380,-143
260907180754.347,23.936753,-140
260907180754.347,23.945126,-138
260907180754.347,23.953499,-133
260907180754.347,23.961871,-123
260907180754.347,23.970244,-116
260907180754.347,23.978617,-116
260907180754.347,23.986990,-113
260907180754.347,23.995363,-101
260907180754.347,24.003735,-89
260907180754.347,24.012108,-94
260907180754.347,24.020481,-104
260907180754.347,24.028854,-106
260907180754.347,24.037227,-111
260907180754.347,24.045599,-116
260907180754.347,24.053972,-118
260907180754.347,24.062345,-126
260907180754.347,24.070718,-133
260907180754.347,24.079091,-140
260907180754.347,24.087463,-152
260907180754.347,24.095836,-164
260907180754.347,24.104209,-172
260907180754.347,24.112582,-157
260907180754.347,24.120954,-130
260907180754.347,24.129327,-99
260907180754.347,24.137700,-50
260907180754.347,24.146073,-7
260907180754.347,24.154446,-4
260907180754.347,24.162818,-31
260907180754.347,24.171191,-67
260907180754.347,24.179564,-87
260907180754.347,24.187937,-70
260907180754.347,24.196310,-58
260907180754.347,24.204682,-75
260907180754.347,24.213055,-77
260907180754.347,24.221428,-48
260907180754.347,24.229801,-38
260907180754.347,24.238173,-70
260907180754.347,24.246546,-53
260907180754.347,24.254919,123
260907180754.347,24.263292,443
260907180754.347,24.271665,560
260907180754.347,24.280037,143
260907180754.347,24.288410,-332
260907180754.347,24.296783,-293
260907180754.347,24.305156,-118
260907180754.347,24.313529,-172
260907180754.347,24.321901,-213
260907180754.347,24.330274,-155
260907180754.347,24.338647,-147
260907180754.347,24.347020,-160
260907180754.347,24.355392,-133
260907180754.347,24.363765,-109
260907180754.347,24.372138,-92
260907180754.347,24.380511,-67
260907180754.347,24.388884,-53
260907180754.347,24.397256,-48
260907180754.347,24.405629,-33
260907180754.347,24.414002,-19
260907180754.347,24.422375,-12
260907180754.347,24.430748,-2
260907180754.347,24.439120,14
260907180754.347,24.447493,29
260907180754.347,24.455866,46
260907180754.347,24.464239,65
260907180754.347,24.472612,70
260907180754.347,24.480984,77
260907180754.848,24.489358,33
260907180754.848,24.497731,43
260907180754.848,24.506104,26
260907180754.848,24.514477,9
260907180754.848,24.522851,2
260907180754.848,24.531224,-4
260907180754.848,24.539597,-4
260907180754.848,24.547970,9
260907180754.848,24.556344,31
260907180754.848,24.564717,50
260907180754.848,24.573090,70
260907180754.848,24.581463,89
260907180754.848,24.589836,113
260907180754.848,24.598210,126
260907180754.848,24.606583,121
260907180754.848,24.614956,121
260907180754.848,24.623329,133
260907180754.848,24.631703,160
260907180754.848,24.640076,196
260907180754.848,24.648449,225
260907180754.848,24.656822,244
260907180754.848,24.665196,249
260907180754.848,24.673569,252
260907180754.848,24.681942,269
260907180754.848,24.690315,283
260907180754.848,24.698689,298
260907180754.848,24.707062,324
260907180754.848,24.715435,368
260907180754.848,24.723808,414
260907180754.848,24.732182,438
260907180754.848,24.740555,465
260907180754.848,24.748928,516
260907180754.848,24.757301,574
260907180754.848,24.765675,642
260907180754.848,24.774048,715
260907180754.848,24.782421,742
260907180754.848,24.790794,710
260907180754.848,24.799168,662
260907180754.848,24.807541,657
260907180754.848,24.815914,710
260907180754.848,24.824287,761
260907180754.848,24.832661,785
260907180754.848,24.841034,817
260907180754.848,24.849407,846
260907180754.848,24.857780,822
260907180754.848,24.866154,734
260907180754.848,24.874527,674
260907180754.848,24.882900,742
260907180754.848,24.891273,979
260907180754.848,24.899647,1137
260907180754.848,24.908020,802
260907180754.848,24.916393,247
260907180754.848,24.924766,147
260907180754.848,24.933139,337
260907180754.848,24.941513,307
260907180754.848,24.949886,203
260907180754.848,24.958259,227
260907180754.848,24.966632,237
260907180754.848,24.975006,194
260907180754.848,24.983379,179
260907180754.848,24.991752,172
260907180754.848,25.000125,130
260907180754.848,25.008499,72
260907180754.848,25.016872,26
260907180754.848,25.025245,-9
260907180754.848,25.033618,-65
260907180754.848,25.041992,-140
260907180755.432,25.050364,-468
260907180755.432,25.058737,-506
260907180755.432,25.067110,-528
260907180755.432,25.075483,-531
260907180755.432,25.083856,-535
260907180755.432,25.092228,-543
260907180755.432,25.100601,-552
260907180755.432,25.108974,-582
260907180755.432,25.117347,-611
260907180755.432,25.125720,-596
260907180755.432,25.134092,-584
260907180755.432,25.142465,-618
260907180755.432,25.150838,-645
260907180755.432,25.159211,-632
260907180755.432,25.167583,-625
260907180755.432,25.175956,-640
260907180755.432,25.184329,-645
260907180755.432,25.192702,-630
260907180755.432,25.201075,-618
260907180755.432,25.209447,-618
260907180755.432,25.217820,-608
260907180755.432,25.226193,-601
260907180755.432,25.234566,-603
260907180755.432,25.242939,-584
260907180755.432,25.251311,-538
260907180755.432,25.259684,-518
260907180755.432,25.268057,-528
260907180755.432,25.276430,-535
260907180755.432,25.284803,-526
260907180755.432,25.293175,-518
260907180755.432,25.301548,-521
260907180755.432,25.309921,-521
260907180755.432,25.318294,-511
260907180755.432,25.326666,-506
260907180755.432,25.335039,-504
260907180755.432,25.343412,-497
260907180755.432,25.351785,-489
260907180755.432,25.360158,-472
260907180755.432,25.368530,-443
260907180755.432,25.376903,-409
260907180755.432,25.385276,-397
260907180755.432,25.393649,-414
260907180755.432,25.402022,-443
260907180755.432,25.410394,-448
260907180755.432,25.418767,-424
260907180755.432,25.427140,-409
260907180755.432,25.435513,-424
260907180755.432,25.443885,-434
260907180755.432,25.452258,-412
260907180755.432,25.460631,-380
260907180755.432,25.469004,-380
260907180755.432,25.477377,-349
260907180755.432,25.485749,-143
260907180755.432,25.494122,206
260907180755.432,25.502495,286
260907180755.432,25.510868,-172
260907180755.432,25.519241,-628
260907180755.432,25.527613,-555
260907180755.432,25.535986,-366
260907180755.432,25.544359,-395
260907180755.432,25.552732,-407
260907180755.432,25.561104,-356
260907180755.432,25.569477,-356
260907180755.432,25.577850,-358
260907180755.432,25.586223,-344
260907180755.432,25.594596,-356
260907180755.432,25.602968,-356
260907180756.016,25.611342,-237
260907180756.016,25.619715,-218
260907180756.016,25.628088,-208
260907180756.016,25.636461,-201
260907180756.016,25.644835,-201
260907180756.016,25.653208,-196
260907180756.016,25.661581,-184
260907180756.016,25.669954,-184
260907180756.016,25.678328,-196
260907180756.016,25.686701,-203
260907180756.016,25.695074,-210
260907180756.016,25.703447,-210
260907180756.016,25.711821,-196
260907180756.016,25.720194,-196
260907180756.016,25.728567,-213
260907180756.016,25.736940,-227
260907180756.016,25.745314,-242
260907180756.016,25.753687,-252
260907180756.016,25.762060,-252
260907180756.016,25.770433,-249
260907180756.016,25.778807,-247
260907180756.016,25.787180,-227
260907180756.016,25.795553,-210
260907180756.016,25.803926,-208
260907180756.016,25.812300,-186
260907180756.016,25.820673,-147
260907180756.016,25.829046,-130
260907180756.016,25.837419,-123
260907180756.016,25.845793,-87
260907180756.016,25.854166,-46
260907180756.016,25.862539,-31
260907180756.016,25.870912,-36
260907180756.016,25.879285,-29
260907180756.016,25.887659,-7
260907180756.016,25.896032,-2
260907180756.016,25.904405,-7
260907180756.016,25.912778,-12
260907180756.016,25.921152,-26
260907180756.016,25.929525,-43
260907180756.016,25.937898,-46
260907180756.016,25.946271,-43
260907180756.016,25.954645,-43
260907180756.016,25.963018,-31
260907180756.016,25.971391,-9
260907180756.016,25.979764,16
260907180756.016,25.988138,41
260907180756.016,25.996511,46
260907180756.016,26.004884,29
260907180756.016,26.013257,55
260907180756.016,26.021631,121
260907180756.016,26.030004,145
260907180756.016,26.038377,143
260907180756.016,26.046750,191
260907180756.016,26.055124,259
260907180756.016,26.063497,252
260907180756.016,26.071870,201
260907180756.016,26.080243,244
260907180756.016,26.088617,451
260907180756.016,26.096990,756
260907180756.016,26.105363,860
260907180756.016,26.113736,477
260907180756.016,26.122110,2
260907180756.016,26.130483,-9
260907180756.016,26.138856,179
260907180756.016,26.147229,160
260907180756.016,26.155603,97
260907180756.016,26.163976,145
260907180756.514,26.172349,230
260907180756.514,26.180722,257
260907180756.514,26.189095,281
260907180756.514,26.197468,291
260907180756.514,26.205840,288
260907180756.514,26.214213,271
260907180756.514,26.222586,259
260907180756.514,26.230959,259
260907180756.514,26.239332,249
260907180756.514,26.247705,252
260907180756.514,26.256078,271
260907180756.514,26.264451,281
260907180756.514,26.272824,271
260907180756.514,26.281197,227
260907180756.514,26.289570,203
260907180756.514,26.297943,203
260907180756.514,26.306316,189
260907180756.514,26.314689,179
260907180756.514,26.323062,164
260907180756.514,26.331435,126
260907180756.514,26.339808,104
260907180756.514,26.348180,99
260907180756.514,26.356553,84
260907180756.514,26.364926,77
260907180756.514,26.373299,77
260907180756.514,26.381672,58
260907180756.514,26.390045,48
260907180756.514,26.398418,67
260907180756.514,26.406791,77
260907180756.514,26.415164,70
260907180756.514,26.423537,75
260907180756.514,26.431910,82
260907180756.514,26.440283,75
260907180756.514,26.448656,58
260907180756.514,26.457029,60
260907180756.514,26.465402,75
260907180756.514,26.473775,70
260907180756.514,26.482147,65
260907180756.514,26.490520,77
260907180756.514,26.498893,72
260907180756.514,26.507266,50
260907180756.514,26.515639,53
260907180756.514,26.524012,60
260907180756.514,26.532385,70
260907180756.514,26.540758,77
260907180756.514,26.549131,53
260907180756.514,26.557504,46
260907180756.514,26.565877,80
260907180756.514,26.574250,101
